Title,Description,Keywords,generation,source,decoding,type
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Brandon spent the entire day writing the paper. When he was done, he sent it to the professor. The professor read the paper and gave Brandon a failing grade. Brandon was very upset and decided to quit school.",Brandon was given a 10 page research paper to write for class.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very nervous about writing the paper. He worked hard on his paper for a week. The next day Brandon got a letter from the professor saying the paper is good. Brandon was very happy that he got his paper in the mail.,Brandon was given a 10 page research paper to write for class.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Kerry decided to give him a piece of her mind. She sat him down in front of the class and began to lecture him. She told him that he was wasting his time and that he should go to college. Kerry stormed out of the classroom and never spoke to the boy again.",There was an extremely obnoxious boy in Kerry's economics class.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She loves the way they taste. One day her pickles are all gone. She has never been able to figure out what happened. Ari now eats all the pickles in her house.,Ari spends $20 a day on pickles.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, a man came to her house and offered her a job. Franny accepted the job. After a few months, Franny's husband died. Franny had to find a new job.",Franny did not particularly like all of the immigration happening.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to an agent and asked him to help her. The agent said he'd be happy to do that. Trudey wrote a book and sent it in. The agent liked it and offered Trudey a contract.,Trudey wanted to write novels for a living.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Brandon spent the entire day working on the paper. When he was done, he sent it to the professor. The professor read the paper and gave Brandon a failing grade. Brandon was very disappointed.",Brandon was given a 10 page research paper to write for class.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day he decided to make his own pickles. He went to the store and bought all the ingredients. Then he went home and made his pickles. Ari was very proud of his homemade pickles!,Ari spends $20 a day on pickles.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day he decided to make his own pickles. He went to the store and bought all the ingredients. Then he went home and made his pickles. Ari's pickles were delicious!,Ari spends $20 a day on pickles.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to enter a writing contest. She entered a short story into the contest. She won first place in the contest. Trudey was very happy with her winnings.,Trudey wanted to write novels for a living.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He picked a bunch and brought them home. Feliciano's grandmother was very pleased. She took them to a local olive farmer's market that weekend. They bought lots of delicious olives there.,Feliciano went olive picking with his grandmother.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to try her hand at writing short stories. Trudey wrote a short story and submitted it to a publishing house. The publishing house rejected Trudey's story because it was too short. Now Trudey is stuck writing novels.,Trudey wanted to write novels for a living.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Aaron had been saving his money for a new car. He agreed to go. They went to a fancy restaurant for dinner. They had a great time.,Aaron's girlfriend asked him to come over for dinner.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Feliciano's grandmother taught him how to pick the best olives. He picked many olives and brought them home to his grandmother. His grandmother loved the olives Feliciano brought home. Felicia's grandmother gave Feliciano a medal for his hard work.,Feliciano went olive picking with his grandmother.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Feliciano loved to pick olives. He picked many different types of olives. When he was done, Feliciano brought the olives to his grandmother. His grandmother loved the olives Feliciano had picked.",Feliciano went olive picking with his grandmother.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was going to be married by his cousin. He was nervous he was going to make a mistake on his vows. When the time came to tie the knot his cousin made a mistake. Oliver was not allowed to marry his cousin.,Oliver was nervous about his wedding.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had looked everywhere for it. Finally she was able to track him down. She found him in his new home in a neighbor's yard. She was so happy for her cat.,Sara had lost her cat.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Aaron had never been to a restaurant before. He thought it would be boring. When he got there, he was surprised. The food was delicious!",Aaron's girlfriend asked him to come over for dinner.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Aaron agreed to go to dinner with her. When Aaron arrived at the restaurant, his girlfriend was already there. Aaron's girlfriend told him that she had a surprise for him. Aaron and his girlfriend had a great time at dinner.",Aaron's girlfriend asked him to come over for dinner.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was trying to beat a level. She was losing badly. Suddenly, she saw a golden coin! Kelly was able to finish the level!",Kelly was playing her new Mario game.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had never been married before. He decided to hire a wedding planner. The planner helped him plan the perfect wedding. Oliver was very happy with his wedding.,Oliver was nervous about his wedding.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They are both very much in love. One day, Deb asks Tim out. Tim is very happy. Deb and Tim are very happy.",Tim and Deb have been dating for almost a year.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for it. She found the cat and brought it home. She took the cat to the vet to get checked out. The vet said the cat was microchipped.,Sara had lost her cat.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had never been married before. He decided to hire a wedding planner. The planner helped him plan his wedding. Oliver was very happy with his wedding.,Oliver was nervous about his wedding.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was having a lot of fun. Suddenly, the game crashed. Kelly was very upset. Luckily, she was able to get it fixed.",Kelly was playing her new Mario game.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for it. She found the cat and brought it home. She took it to the vet to get checked out. The vet said the cat was microchipped.,Sara had lost her cat.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He has a lot of friends in the States. One day he invited me to his friends house. We played video games and ate pizza. My roommate is a good friend and I am very happy to have met him.,My roommate is from Germany.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to go on a date. They went to a restaurant. They had a great time. Tim and Deb decided to get married.,Tim and Deb have been dating for almost a year.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was having a lot of fun. Suddenly, the game crashed. Kelly was very upset. Luckily, she was able to get it fixed.",Kelly was playing her new Mario game.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He came to the United States when he was 10 years old. He had a hard time adjusting to American culture. One day, he decided to move back to Germany. He was very happy to be back in his homeland.",My roommate is from Germany.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I decided to ask my parents if we could play. They said no. I decided that I needed to find a better way to spend my time. That's how I found chess.,When I was a kid I really wanted to play checkers.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I begged my parents to buy me a chess set. They finally agreed to buy me one. I was so excited to get my hands on my very own chess set. I played checkers with my new chess set for the first time.,When I was a kid I really wanted to play checkers.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to go on a date. They went to a restaurant. They had a great time. Tim and Deb decided to get married.,Tim and Deb have been dating for almost a year.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She asked her parents for one. Her parents said no. Ivy decided to make her own. She made her own cell phone.,Ivy wanted a cell phone like all her friends.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","But she was so shy and afraid of being picked. She decided to be brave and go to the store with her mom. She found a phone she really liked, and bought it. Ivy now has a cell phone that she can be proud of!",Ivy wanted a cell phone like all her friends.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She came to the United States when she was 15. She had a hard time adjusting to American culture. One day, she decided to move back to Germany. Now, she lives with me and I love her very much.",My roommate is from Germany.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to buy some bread. He went to the bread aisle. He found a loaf of bread. Dave bought the bread.,Dave walked into the grocery store.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I begged my parents to buy me a chess set. They finally agreed to buy me one. I was so excited to get my hands on my very own chess set! Alas, the chess set broke within a week of receiving it.",When I was a kid I really wanted to play checkers.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went into the meat department and looked for the perfect steak. He looked through all the cuts and found the perfect one. He picked out the steak and went home. He took the steak home and cooked it.,Dave walked into the grocery store.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She asked her parents for one. Her parents said no. Ivy decided to make her own. She made her own cell phone.,Ivy wanted a cell phone like all her friends.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her grandpa was asleep in the next room. Gina sat on the edge of the bed and waited for him to wake up. He didn't wake up for a long time. Finally he woke up and walked into the room.,Gina sat on her grandpa's bed staring outside.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She had been waiting for him to get home. She had no idea when he was coming home. She sat on the floor and waited for him to return home. She knew it was time to leave, but wasn't sure when to leave.",Gina sat on her grandpa's bed staring outside.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to buy a gallon of milk. The cashier told him that it was out of stock. Dave decided to go to the store and buy it himself. Dave bought the gallon of milk and went home.,Dave walked into the grocery store.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to find a new job. Ramona decided to look for a new job online. Ramona found a job that she loved. Ramona was very happy with her new job.,Ramona was very unhappy in her job.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was constantly stressed out and unhappy. Ramona decided to get a new job. Her new job was much more stress free. Ramona was very happy that she made the decision to change jobs.,Ramona was very unhappy in her job.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I went to the store and looked at all the options. I decided to go with the PS4 because it was the most expensive. When I got home, I plugged the PS4 into my TV. The PS4 turned on and I was happy.",I wanted to buy a video game console.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was a beautiful day outside. The sky was clear and blue. Gina had never seen so much blue sky in her life. She decided to take a picture of the sky.,Gina sat on her grandpa's bed staring outside.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided he wanted to learn more about the country. He enrolled in a German language course at a local university. Felipe learned a lot about German culture and history. Now Felipe is very proud of his German heritage.,Felipe had been interested in Germany since he was a young child.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I went to a store and looked at all the different games. I finally decided on one. I picked out the best game on the shelf. I went home and bought the game.,I wanted to buy a video game console.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted a change. Ramona decided to quit her job. Ramona was very happy with her decision. Ramona is now a stay at home mom.,Ramona was very unhappy in her job.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided one day that he wanted to learn German. Felipe decided that he would take a German language class. Felipe was excited to learn German after taking his course. Felipe could not wait to go back to Germany to see his family.,Felipe had been interested in Germany since he was a young child.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I went to the store and looked at all the games. I decided on a game called Super Mario Brothers. I bought the game and went home. When I got home I played the game for hours.,I wanted to buy a video game console.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, he was working on a house. He saw a hole in the roof. He tried to fix it, but it was too late. The house was destroyed.",Miles was a roofer.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He decided that he wanted to learn German. Felipe enrolled in a German language course at his local university. After a year, Felipe was able to speak German fluently. Felipe was very happy that he had learned German.",Felipe had been interested in Germany since he was a young child.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very good and made enough money to pay his bills. Then one day he got a call from the bank. It was saying they were closing his roofing business. Miles was devastated.,Miles was a roofer.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Anita was the prettiest girl he had ever seen. He asked her out on a date, and she said yes. Johnny and Anita went to the movies, and had a great time. After the movie, Anita asked Johnny to marry her.","Johnny thought Anita was the girl for him, but he was wrong.",beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, he was working on a roof. Suddenly, he felt a sharp pain. He looked down and saw that he had cut his finger. Miles had to go to the hospital and get stitches.",Miles was a roofer.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Anita was beautiful and had a great personality. Anita asked Johnny to be her boyfriend on their first date. Johnny said yes, but he had no idea how to be a boyfriend. Anita was so happy she asked Johnny to marry her.","Johnny thought Anita was the girl for him, but he was wrong.",top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He felt dizzy and nauseous. He knew he should call 911. He decided he would just stay in bed. The pain in his eye never went away.,His eyes burned with pain.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had to go to the emergency room. The doctor told him he had a blood clot in his leg. The clot had to be removed. The doctor said he was lucky to be alive.,His eyes burned with pain.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had a lot of studying to do. He stayed up all night cramming. He failed the test miserably. Tom vowed to never study again.,Tom was studying for the big test.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very nervous. The day of the test came. Tom studied very hard. He passed the test with flying colors.,Tom was studying for the big test.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Anita was the prettiest girl he had ever seen. He asked her out on a date, and she said yes. They went to the movies and had a great time. Johnny and Anita are now happily married.","Johnny thought Anita was the girl for him, but he was wrong.",beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We talked about what we were going to do for the weekend. We decided to go to the beach. We went to the beach and played in the water. We had a great time.,My friends got lunch and met up at the table.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We all had a good time and ate. We talked about our lives. It was a good time. We all went home.,My friends got lunch and met up at the table.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He tried to sit up, but he couldn't. The pain was too great. He had to go to the emergency room. The doctor said he had appendicitis.",His eyes burned with pain.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They went to the pet store and looked at all the cats. Jill picked out a black and white kitten. Jill's dad took the kitten home. Jill and her dad played with the kitten for hours.,Jill's dad took her to pick out a kitten.,beam_search,beam
