Title,Description,Keywords,generation,source,decoding,type,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When I got there, I saw that it was closed. I decided to go back home. When I went back home, I realized that I forgot my keys. I had to go all the way back to the park.",I tried going to the park the other day.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When I got there, I saw that it was closed. I decided to go back home. When I went back home, I realized that I forgot my keys. I had to go all the way back to the park.",I tried going to the park the other day.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was very windy and rainy. When I got to the park it started to snow. I had to walk through the snow to get to the other side of the park. I was very cold.,I tried going to the park the other day.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was very windy and rainy. When I got to the park it started to snow. I had to walk through the snow to get to the other side of the park. I was very cold.,I tried going to the park the other day.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was very windy and rainy. When I got to the park it started to snow. I had to walk through the snow to get to the other side of the park. I was very cold.,I tried going to the park the other day.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Avery's husband passed away. Avery was heartbroken. She decided to move out on her own. Avery was happy that she was no longer tied to her husband.",Avery was married with children.,beam_search,sample,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Avery's husband passed away. Avery was heartbroken. She decided to move out on her own. Avery was happy that she was no longer tied to her husband.",Avery was married with children.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Avery's husband passed away. Avery was heartbroken. She decided to move out on her own. Avery was happy that she was no longer tied to her husband.",Avery was married with children.,beam_search,sample,2,2,-2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, he decided to make his own pie. He bought all the ingredients and began to make the pie. When he was done, he was very proud of his pie. His mom gave him a big hug and thanked him for his hard work.",Josh loved when his mom baked apple pie.,beam_search,sample,0,0,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, he decided to make his own pie. He bought all the ingredients and began to make the pie. When he was done, he was very proud of his pie. His mom gave him a big hug and thanked him for his hard work.",Josh loved when his mom baked apple pie.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, he decided to make his own pie. He bought all the ingredients and began to make the pie. When he was done, he was very proud of his pie. His mom gave him a big hug and thanked him for his hard work.",Josh loved when his mom baked apple pie.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was a nice day. The weather was nice as well. I walked to the park and started playing with my dog. I had a nice day and went home.,I tried going to the park the other day.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was a nice day. The weather was nice as well. I walked to the park and started playing with my dog. I had a nice day and went home.,I tried going to the park the other day.,top_k,greedy,0,2,-2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was a nice day. The weather was nice as well. I walked to the park and started playing with my dog. I had a nice day and went home.,I tried going to the park the other day.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her husband had a history of substance abuse. He was arrested for DUI in 2012. Avery was devastated. She decided to leave him and her kids.,Avery was married with children.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her husband had a history of substance abuse. He was arrested for DUI in 2012. Avery was devastated. She decided to leave him and her kids.,Avery was married with children.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her husband had a history of substance abuse. He was arrested for DUI in 2012. Avery was devastated. She decided to leave him and her kids.,Avery was married with children.,top_k,greedy,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Avery found out that she was pregnant. She went to the doctor to find out the gender of her baby. The doctor told Avery that she was having a girl. Avery was very happy that her baby was a girl.",Avery was married with children.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Avery found out that she was pregnant. She went to the doctor to find out the gender of her baby. The doctor told Avery that she was having a girl. Avery was very happy that her baby was a girl.",Avery was married with children.,beam_search,beam,2,2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Avery found out that she was pregnant. She went to the doctor to find out the gender of her baby. The doctor told Avery that she was having a girl. Avery was very happy that her baby was a girl.",Avery was married with children.,beam_search,beam,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to write a song about a girl he liked. He wrote a song about her and sent it to her. She loved the song and asked him to record it. John recorded the song and sent it back to her.,John was writing lyrics for his new album.,beam_search,sample,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to write a song about a girl he liked. He wrote a song about her and sent it to her. She loved the song and asked him to record it. John recorded the song and sent it back to her.,John was writing lyrics for his new album.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to write a song about a girl he liked. He wrote a song about her and sent it to her. She loved the song and asked him to record it. John recorded the song and sent it back to her.,John was writing lyrics for his new album.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She noticed that one of the bills was missing. She looked all over the store for the bill. Finally, she found it under a stack of bills. The cashier gave the stack of bills to the cashier.",The cashier was counting the dollar bills at her desk.,beam_search,sample,2,0,0,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She noticed that one of the bills was missing. She looked all over the store for the bill. Finally, she found it under a stack of bills. The cashier gave the stack of bills to the cashier.",The cashier was counting the dollar bills at her desk.,beam_search,sample,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She noticed that one of the bills was missing. She looked all over the store for the bill. Finally, she found it under a stack of bills. The cashier gave the stack of bills to the cashier.",The cashier was counting the dollar bills at her desk.,beam_search,sample,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day he decided to make his own pie. He bought all the ingredients and began to make the pie. When he was done, he was very proud of his pie. His mom gave him a big hug and thanked him for his hard work.",Josh loved when his mom baked apple pie.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day he decided to make his own pie. He bought all the ingredients and began to make the pie. When he was done, he was very proud of his pie. His mom gave him a big hug and thanked him for his hard work.",Josh loved when his mom baked apple pie.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day he decided to make his own pie. He bought all the ingredients and began to make the pie. When he was done, he was very proud of his pie. His mom gave him a big hug and thanked him for his hard work.",Josh loved when his mom baked apple pie.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to make his own too. So he went to the store and picked out a recipe. Then he followed it exactly. When the pie was done he tasted it to make sure it was perfect!,Josh loved when his mom baked apple pie.,top_k,greedy,2,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to make his own too. So he went to the store and picked out a recipe. Then he followed it exactly. When the pie was done he tasted it to make sure it was perfect!,Josh loved when his mom baked apple pie.,top_k,greedy,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to make his own too. So he went to the store and picked out a recipe. Then he followed it exactly. When the pie was done he tasted it to make sure it was perfect!,Josh loved when his mom baked apple pie.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was a red sports car with a red stripe down the middle. The car had no license plate and no registration. One day the car was stolen from the driveway. The police found the car in the woods a week later.,The Mills next door had a new car.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was a red sports car with a red stripe down the middle. The car had no license plate and no registration. One day the car was stolen from the driveway. The police found the car in the woods a week later.,The Mills next door had a new car.,beam_search,sample,2,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was a red sports car with a red stripe down the middle. The car had no license plate and no registration. One day the car was stolen from the driveway. The police found the car in the woods a week later.,The Mills next door had a new car.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was having trouble coming up with ideas. He decided to write an entire song about a certain topic. After writing all day, John was tired. He decided he would just start over with the next one.",John was writing lyrics for his new album.,top_k,greedy,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was having trouble coming up with ideas. He decided to write an entire song about a certain topic. After writing all day, John was tired. He decided he would just start over with the next one.",John was writing lyrics for his new album.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was having trouble coming up with ideas. He decided to write an entire song about a certain topic. After writing all day, John was tired. He decided he would just start over with the next one.",John was writing lyrics for his new album.,top_k,greedy,0,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to write a song about a girl he liked. He wrote a song about her and sent it to her. She loved the song. John was very happy.,John was writing lyrics for his new album.,beam_search,beam,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to write a song about a girl he liked. He wrote a song about her and sent it to her. She loved the song. John was very happy.,John was writing lyrics for his new album.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to write a song about a girl he liked. He wrote a song about her and sent it to her. She loved the song. John was very happy.,John was writing lyrics for his new album.,beam_search,beam,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She saw a large bill on the floor and decided to check it. She found a $10 bill lying on the ground next to a $20 bill. The $10 bill was the same weight, and had the same serial number. The cashier was able to identify the $20 bill from the $10 one.",The cashier was counting the dollar bills at her desk.,top_k,greedy,-2,0,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She saw a large bill on the floor and decided to check it. She found a $10 bill lying on the ground next to a $20 bill. The $10 bill was the same weight, and had the same serial number. The cashier was able to identify the $20 bill from the $10 one.",The cashier was counting the dollar bills at her desk.,top_k,greedy,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She saw a large bill on the floor and decided to check it. She found a $10 bill lying on the ground next to a $20 bill. The $10 bill was the same weight, and had the same serial number. The cashier was able to identify the $20 bill from the $10 one.",The cashier was counting the dollar bills at her desk.,top_k,greedy,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, the teacher asked the class what they thought of the boy. Most of the class said they didn't like him. The teacher asked the boy what he thought of the class. The boy said he didn't like the class and left.",There was an extremely obnoxious boy in Kerry's economics class.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, the teacher asked the class what they thought of the boy. Most of the class said they didn't like him. The teacher asked the boy what he thought of the class. The boy said he didn't like the class and left.",There was an extremely obnoxious boy in Kerry's economics class.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, the teacher asked the class what they thought of the boy. Most of the class said they didn't like him. The teacher asked the boy what he thought of the class. The boy said he didn't like the class and left.",There was an extremely obnoxious boy in Kerry's economics class.,beam_search,sample,0,0,-2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The new car looked great, so the neighbor asked for one for his car. The neighbor took his car to the mechanic. The mechanic said that he could do it for free. The neighbor thanked the mechanic and took his car home.",The Mills next door had a new car.,top_k,greedy,2,2,-2,0,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The new car looked great, so the neighbor asked for one for his car. The neighbor took his car to the mechanic. The mechanic said that he could do it for free. The neighbor thanked the mechanic and took his car home.",The Mills next door had a new car.,top_k,greedy,0,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The new car looked great, so the neighbor asked for one for his car. The neighbor took his car to the mechanic. The mechanic said that he could do it for free. The neighbor thanked the mechanic and took his car home.",The Mills next door had a new car.,top_k,greedy,-2,0,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, a man came to her house and offered her a job. Franny decided to take the job. She worked very hard and made a lot of money. Franny was very happy with her new job.",Franny did not particularly like all of the immigration happening.,beam_search,sample,2,2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, a man came to her house and offered her a job. Franny decided to take the job. She worked very hard and made a lot of money. Franny was very happy with her new job.",Franny did not particularly like all of the immigration happening.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, a man came to her house and offered her a job. Franny decided to take the job. She worked very hard and made a lot of money. Franny was very happy with her new job.",Franny did not particularly like all of the immigration happening.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was so loud, Kerry thought he was annoying to everyone. One day Kerry decided to give him a hard time. He told him to shut up and walked away from the class. The teacher told Kerry that he was being given a detention.",There was an extremely obnoxious boy in Kerry's economics class.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was so loud, Kerry thought he was annoying to everyone. One day Kerry decided to give him a hard time. He told him to shut up and walked away from the class. The teacher told Kerry that he was being given a detention.",There was an extremely obnoxious boy in Kerry's economics class.,top_k,greedy,2,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was so loud, Kerry thought he was annoying to everyone. One day Kerry decided to give him a hard time. He told him to shut up and walked away from the class. The teacher told Kerry that he was being given a detention.",There was an extremely obnoxious boy in Kerry's economics class.,top_k,greedy,0,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She noticed that one of the bills was missing. She looked all over the store, but couldn't find it. Finally, she found it in her purse. The cashier thanked her for her help.",The cashier was counting the dollar bills at her desk.,beam_search,beam,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She noticed that one of the bills was missing. She looked all over the store, but couldn't find it. Finally, she found it in her purse. The cashier thanked her for her help.",The cashier was counting the dollar bills at her desk.,beam_search,beam,0,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She noticed that one of the bills was missing. She looked all over the store, but couldn't find it. Finally, she found it in her purse. The cashier thanked her for her help.",The cashier was counting the dollar bills at her desk.,beam_search,beam,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day she decided to leave her country of birth. Franny was very sad when she arrived in America. Franny had to learn to love her new home. Franny is now a successful attorney.,Franny did not particularly like all of the immigration happening.,top_k,greedy,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day she decided to leave her country of birth. Franny was very sad when she arrived in America. Franny had to learn to love her new home. Franny is now a successful attorney.,Franny did not particularly like all of the immigration happening.,top_k,greedy,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day she decided to leave her country of birth. Franny was very sad when she arrived in America. Franny had to learn to love her new home. Franny is now a successful attorney.,Franny did not particularly like all of the immigration happening.,top_k,greedy,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They were selling it for a lot of money. The family decided to take it for a test drive. The car was amazing. They decided to buy it.,The Mills next door had a new car.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They were selling it for a lot of money. The family decided to take it for a test drive. The car was amazing. They decided to buy it.,The Mills next door had a new car.,beam_search,beam,2,2,2,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They were selling it for a lot of money. The family decided to take it for a test drive. The car was amazing. They decided to buy it.,The Mills next door had a new car.,beam_search,beam,2,2,0,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Brandon spent the entire day writing the paper. When he was done, he sent it to the professor. The professor read the paper and gave Brandon a failing grade. Brandon was very upset and decided to quit school.",Brandon was given a 10 page research paper to write for class.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Brandon spent the entire day writing the paper. When he was done, he sent it to the professor. The professor read the paper and gave Brandon a failing grade. Brandon was very upset and decided to quit school.",Brandon was given a 10 page research paper to write for class.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Brandon spent the entire day writing the paper. When he was done, he sent it to the professor. The professor read the paper and gave Brandon a failing grade. Brandon was very upset and decided to quit school.",Brandon was given a 10 page research paper to write for class.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very nervous about writing the paper. He worked hard on his paper for a week. The next day Brandon got a letter from the professor saying the paper is good. Brandon was very happy that he got his paper in the mail.,Brandon was given a 10 page research paper to write for class.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very nervous about writing the paper. He worked hard on his paper for a week. The next day Brandon got a letter from the professor saying the paper is good. Brandon was very happy that he got his paper in the mail.,Brandon was given a 10 page research paper to write for class.,top_k,greedy,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very nervous about writing the paper. He worked hard on his paper for a week. The next day Brandon got a letter from the professor saying the paper is good. Brandon was very happy that he got his paper in the mail.,Brandon was given a 10 page research paper to write for class.,top_k,greedy,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Kerry decided to give him a piece of her mind. She sat him down in front of the class and began to lecture him. She told him that he was wasting his time and that he should go to college. Kerry stormed out of the classroom and never spoke to the boy again.",There was an extremely obnoxious boy in Kerry's economics class.,beam_search,beam,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Kerry decided to give him a piece of her mind. She sat him down in front of the class and began to lecture him. She told him that he was wasting his time and that he should go to college. Kerry stormed out of the classroom and never spoke to the boy again.",There was an extremely obnoxious boy in Kerry's economics class.,beam_search,beam,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Kerry decided to give him a piece of her mind. She sat him down in front of the class and began to lecture him. She told him that he was wasting his time and that he should go to college. Kerry stormed out of the classroom and never spoke to the boy again.",There was an extremely obnoxious boy in Kerry's economics class.,beam_search,beam,2,2,2,2,2
