Title,Description,Keywords,Input.sentence1,Input.sentence2,Input.sentence3,Input.sentence4,Input.sentence5,Answer.Confusing Reason1,Answer.Confusing Reason2,Answer.Correct Statement,Answer.Incorrect Statement,Answer.Right Reason,Approve,Reject
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a front yard in front of house 
","a dental chair is used for dental patients to sit in while they are having their teeth cleaned 
","Something you find in a bedroom is a bed 
","Something you find at a museum is display cases 
","mathematics is the ultimate headache 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a front yard in front of house 
","a dental chair is used for dental patients to sit in while they are having their teeth cleaned 
","Something you find in a bedroom is a bed 
","Something you find at a museum is display cases 
","mathematics is the ultimate headache 
",Fire produces a lot of light so it would be hard to see the cereal.,The smoke from the fire would make the cereal taste different.,Most people drink milk with their cereal.,Most people drink fire with their cereal.,Fire is not a liquid and would burn the cereal.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You would serve justice because you want to keep the peace 
","To understand the event ""I went diving."", it is important to know that ... or I'll rent it. 
","wool is the hair fiber of sheep. 
","Something you might do while watching a film is cry 
","To understand the event ""Our local football team spent extra hours practicing this week. The annual championship game was won by the local team."", it is important to know that training takes time 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You would serve justice because you want to keep the peace 
","To understand the event ""I went diving."", it is important to know that ... or I'll rent it. 
","wool is the hair fiber of sheep. 
","Something you might do while watching a film is cry 
","To understand the event ""Our local football team spent extra hours practicing this week. The annual championship game was won by the local team."", it is important to know that training takes time 
",One can listen to a guitar while using a kitchen gadget.,The sound of kitchen gadgets is irritating unlike a guitar.,A guitar is a musical instrument.,A guitar is a kitchen gadget.,A guitar cannot be used to cook in a kitchen.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Situation: everything is connected 
","humans can free trapped birds 
","this is lightning 
","monty python is a television show 
","A comb is for combing one's hair. 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Situation: everything is connected 
","humans can free trapped birds 
","this is lightning 
","monty python is a television show 
","A comb is for combing one's hair. 
",The doctor went to law school,The doctor is afraid of cats,The doctor graduated medical school,The doctor failed medical school,"If the doctor failed medical school, he isn't a doctor",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The statement ""Most people do not like being rained on."" helps answer the question ""Why do so many people use umbrellas?"" 
","A person does not want to go to a quack. 
","A gay male wants to be with another male. 
","One can meet others in many places. 
","going to a performance requires tickets 
",Humans are having sixth sense,Human won't eat human flesh,One can meet others in many places,One can eat others in many places,One human cannot eat other human,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The statement ""Most people do not like being rained on."" helps answer the question ""Why do so many people use umbrellas?"" 
","A person does not want to go to a quack. 
","A gay male wants to be with another male. 
","One can meet others in many places. 
","going to a performance requires tickets 
",Water is stopped from hitting you by opening an umbrella.,Umbrella has a special material that stops water from hitting you.,While going to a performance it started to rain and had to use an umbrella.,Umbrellas cannot stop the rain from hitting you.,Umbrellas repell water from hitting you.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The statement ""Most people do not like being rained on."" helps answer the question ""Why do so many people use umbrellas?"" 
","A person does not want to go to a quack. 
","A gay male wants to be with another male. 
","One can meet others in many places. 
","going to a performance requires tickets 
",Trains work for Bob in the morning.,The morning is when Bob rides the work to train.,Bob took the train to work this morning.,Work took the train to Bob this morning.,A train cannot carry a place of work.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The statement ""Most people do not like being rained on."" helps answer the question ""Why do so many people use umbrellas?"" 
","A person does not want to go to a quack. 
","A gay male wants to be with another male. 
","One can meet others in many places. 
","going to a performance requires tickets 
",Only ducks swim in duck shapes.,Elephants are grey.,Ducks swim in water.,Elephants swim in a duck shape.,"Elephants swim in water, not shapes.",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A guitar is a musical instrument 
","To understand the event ""Jason wanted to make a difference in the world. Jason studied to be a scientist."", it is important to know that A scientist adds to knowledge of the natural world 
","A Drug Dealer can offer Drugs 
","when you have a book, you can read it 
","You are likely to find a fox in Pennslyvania 
",One can learn to cook by reading a recipe book.,Cookery books can teach a beginner to cook.,When you have a book you can read it.,When you have a book you can cook it.,A book is not a food material to be cooked.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A guitar is a musical instrument 
","To understand the event ""Jason wanted to make a difference in the world. Jason studied to be a scientist."", it is important to know that A scientist adds to knowledge of the natural world 
","A Drug Dealer can offer Drugs 
","when you have a book, you can read it 
","You are likely to find a fox in Pennslyvania 
",the dog chicken blue tides,thirsty camel snowboard trunks,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Situation: Finding a dollar is better than finding a penny. 
","To understand the event ""Jane saw snakes at the zoo."", it is important to know that a zoo is a place where animals are kept for display and mating 
","A x-ray machine is a medical equipment 
","Humans have two feet 
","people can often pay their visa bills with a check 
",You cannot eat a jet engine,Chicken is better than jet engines,I ordered a chicken sandwich from the Popeye's establishment,I ordered a jet engine from the Popeye's establishment,Popeye's does not sell jet engines,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a plastic in a recycling bin. 
","If you want to walk the dog then you should put the dog on a leash 
","a scale can representing the legal system 
","The effect of painting is paint on tarps. 
","Iron is a mineral. 
",Tvs are usually black while cars come in different colors,A tv cant have a motor put in it,A tv is for watching shows,A tv  can be for driving outside,A tv cant be driven because it doesnt have wheels and a machine,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a plastic in a recycling bin. 
","If you want to walk the dog then you should put the dog on a leash 
","a scale can representing the legal system 
","The effect of painting is paint on tarps. 
","Iron is a mineral. 
",Math is not useful.,Math is boring.,Math involves numbers.,There are no numbers in math.,"There are equations in math, which clearly involve numbers.",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Jane's mother died."", it is important to know that Jane is her mother's daughter 
","Petroica traversi, a member of the group Birds, is endangered 
","To understand the event ""Shane decided to spend the summer studying."", it is important to know that Stupid people have to attend summer school 
","Fentanyl is a powerful opiate-based anaesthetic. 
","One's ""available stimulus"" is what is literally surrounding that person in the moment. 
",A horse is faster than a car.,A person is faster than a car.,He drove to the store.,He ran to the store.,Driving is faster than walking to the store.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Jane's mother died."", it is important to know that Jane is her mother's daughter 
","Petroica traversi, a member of the group Birds, is endangered 
","To understand the event ""Shane decided to spend the summer studying."", it is important to know that Stupid people have to attend summer school 
","Fentanyl is a powerful opiate-based anaesthetic. 
","One's ""available stimulus"" is what is literally surrounding that person in the moment. 
","Walmart is able to have such low, low prices because they do not take very good care of their employees.",Exotic dancing is a career that you do not need to go to college for.,She loves to shop for hammers at the local hardware store.,She loves to dance provocatively for money at the local Walmart.,"""Stripping"" is not normally allowed in Walmarts, nor many other public areas.",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""The cat chewed open the bag of cat food."", it is important to know that The bag contains cat food. 
","To understand the event ""Pam started to cry. Pam was at a funeral."", it is important to know that Pam was sad about the funeral. 
","Things that are often found together are: Girl, Sea, Beach 
","Similarity between a rubber and a train tracks: fun to use 
","You are likely to find a skin care article in a drug store 
",Bridges hatch from eggs,Bridges are not built in modern times,The bridge was recently built,The bridge was recently born,A bridge is not an animal and not birthed,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""A mouse ate some cheese."", it is important to know that NEED TO SET A TRAP. 
","Bob has a very painful toothache. 
","a tree has leaves in summer. 
","You would run after the ball because it won't run after you. 
","A key ring or key holder with several keys may be found in most people's shoulder bag. 
",A boy can ride in a semi truck,A semi truck can transport toys for a boy,The boy drives a go kart,The boy drives a semi truck,Semi trucks can only be driven by adults,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a passenger ticket around in airlport 
","In the event ""Helena does not know Alfred. As Helena passed Alfred in the hall, she smiled at him."", something that changed was Helena got to the other end of the hall 
","If you want to wash your clothes then you should agitate them with soap and water 
","The statement ""Red and yellow make orange"" helps answer the question ""Did you mix the colors?"" 
","The statement ""bringing suit requires a lawyer"" helps answer the question ""How can I obtain justice after my car accident?"" 
",Apple milk is too sour,Apples don't have nipples,Milk comes from a cow,Milk comes from an apple,Apples don't provide milk,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something that might happen when you live a life is growing older 
","You are likely to find a museum wing in museum 
","learning a language is for translating written materials into a new language 
","Something you might do while going to a baseball game is eat hotdogs 
","A person does not want gridlock. 
",Jet planes have too many windows to run as fast as a human,Jet planes have wings whereas humans have legs,He ran as fast as a dog,He ran as fast as a jet plane,Humans cannot run as fast as jet planes,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something that might happen when you live a life is growing older 
","You are likely to find a museum wing in museum 
","learning a language is for translating written materials into a new language 
","Something you might do while going to a baseball game is eat hotdogs 
","A person does not want gridlock. 
",Oreo could be the name of a student.,Oreo is a brand.,The teacher threw an oreo.,The oreo threw the teacher.,Oreo's are not sentient.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Another way to say ""Laws are the rules of a society"" is ""The rules of a society are encoded in laws."" 
","a newspaper can report that the weather changes 
","jesus christ teaches people not to kill 
","work would make you want to rest 
","You can use aluminum foil to bake things in. 
",fish are slimy creatures,fish can be many different colors,fish can swim in water,fish drown in water,fish live in water so they must know how to swim,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Another way to say ""Laws are the rules of a society"" is ""The rules of a society are encoded in laws."" 
","a newspaper can report that the weather changes 
","jesus christ teaches people not to kill 
","work would make you want to rest 
","You can use aluminum foil to bake things in. 
",Giraffes are usually brown and orange while oven's are usually black.,A giraffe cannot eat an oven foe dinner.,James put a tuna casserole in the oven for dinner.,James put a giraffe in the oven for dinner.,A giraffe is much bigger than an oven.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something you find outside is TREES 
","If you want to make an omelet then you should break some eggs 
","The effect of playing a game is scorekeeper is needed 
","Another way to say ""Some birds don't migrate in the winter."" is ""some birds stay home in winter"" 
","Plants can be kept on a patio. 
",A fire sounds different than a piano,A fire is brighter than a piano,Pianos have strings inside of them,Pianos have fires inside of them,A fire would damage the piano,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something you find outside is TREES 
","If you want to make an omelet then you should break some eggs 
","The effect of playing a game is scorekeeper is needed 
","Another way to say ""Some birds don't migrate in the winter."" is ""some birds stay home in winter"" 
","Plants can be kept on a patio. 
","I am a human being, and the market is a local",A market does not shop at people's homes,I went to the market to shop,The market came to my house for me to do the shopping,"The market is not mobile to go to my house, I must go to him",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something you find outside is TREES 
","If you want to make an omelet then you should break some eggs 
","The effect of playing a game is scorekeeper is needed 
","Another way to say ""Some birds don't migrate in the winter."" is ""some birds stay home in winter"" 
","Plants can be kept on a patio. 
",Goblins like gold.,Goblins like eating bacon.,Goblins are small and brown.,Goblins are blue.,Blue goblins do not exist.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Sometimes going for a haircut causes aggrevation 
","Situation: rain is good 
","Medical studies show that intelligent people have mor cooper and zinc in their hair. 
","Situation: We can maintain our own sense of well-being and avoid taking other people's problems personally. 
","If you want to go to a laundromat then you should not wear the clothes 
",Outside and inside are very close visually,Natural coulds can't be formed inside,It's raining outside,It's raining inside,Rain always come from clouds that are outside,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Sometimes going for a haircut causes aggrevation 
","Situation: rain is good 
","Medical studies show that intelligent people have mor cooper and zinc in their hair. 
","Situation: We can maintain our own sense of well-being and avoid taking other people's problems personally. 
","If you want to go to a laundromat then you should not wear the clothes 
",boats float in water but baseballs can't,the boat cannot hold more than 1000 baseballs,I play catch with a baseball,I play catch with a boat,The boat is much to large to throw,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something you might do while using a computer is make graphs. 
","Something you find in zimbabwe is trees 
","Some people are impressed by status. 
","masks can be used to hide peoples identities 
","To understand the event ""Sam went to climb a tree."", it is important to know that going up something is often called climbing 
",Pandas hands are too small to knit.,Pandas can only knit in the mornings.,A favorite hobby is knitting.,Pandas like to knit socks.,Animals cannot knit.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something you might do while using a computer is make graphs. 
","Something you find in zimbabwe is trees 
","Some people are impressed by status. 
","masks can be used to hide peoples identities 
","To understand the event ""Sam went to climb a tree."", it is important to know that going up something is often called climbing 
",Norman cannot find anything,Norman already has his keys,Norman found a key,The key found Norman,A key cannot find someone,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something you might do while using a computer is make graphs. 
","Something you find in zimbabwe is trees 
","Some people are impressed by status. 
","masks can be used to hide peoples identities 
","To understand the event ""Sam went to climb a tree."", it is important to know that going up something is often called climbing 
",The mice are white,Napa Valley is out of wine,He had a glass of wine in Napa Valley,He had a glass of mice in Napa Valley,"Napa Valley is known for its wine, not mice",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","One of the things you do when you go for a spin is drive a car 
","A patio is a part of a structure that is semi-enclosed. 
","a person wants to be lazy sometimes 
","To understand the event ""Sam took the stairs to the second floor."", it is important to know that Sam probably walked down the stairs 
","Something you might do while visiting a museum is listen to a pre-recorded tour on headphones 
",Humans will colonize the Moon soon.,Watching Earthrise on the Moon is awesome.,The Sun rises in the East.,The Moon rises in the West.,"All celestial objects, including the Moon, rise in the East because of the direction of Earth's rotation.",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","One of the things you do when you go for a spin is drive a car 
","A patio is a part of a structure that is semi-enclosed. 
","a person wants to be lazy sometimes 
","To understand the event ""Sam took the stairs to the second floor."", it is important to know that Sam probably walked down the stairs 
","Something you might do while visiting a museum is listen to a pre-recorded tour on headphones 
",Lazy is a behaviour and lucy is a person,Lazy cannot be lucy,A person wants to be lazy sometimes,A person wants to be lucy sometimes,Lucy is a another person's name,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","orlando is part of florida 
","Something that might happen as a consequence of going somewhere is getting there 
","The common name for Dryocopus javensis richardsi is Tristam's woodpecker 
","more work would make you want to gather energy for tomorrow 
","You would pay by check because i haven't brought money with me 
",Paper is a mythical object that can only be produced when the planet cries,"Paper comes from the ocean, the biggest pool of the planets tears",Paper comes from trees,Paper comes from tears cried by the planet,Paper is a byproduct of Trees,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","orlando is part of florida 
","Something that might happen as a consequence of going somewhere is getting there 
","The common name for Dryocopus javensis richardsi is Tristam's woodpecker 
","more work would make you want to gather energy for tomorrow 
","You would pay by check because i haven't brought money with me 
",I have 5 credit cards,My credit card is Orange,I paid for our food using my credit card,I paid for the food using my purse,A purse is not a form of payment,,
