Title,Description,Keywords,SPANS,Answer.0,Answer.1,Answer.10,Answer.11,Answer.12,Answer.13,Answer.14,Answer.15,Answer.16,Answer.17,Answer.18,Answer.19,Answer.2,Answer.20,Answer.21,Answer.22,Answer.23,Answer.24,Answer.25,Answer.26,Answer.27,Answer.28,Answer.29,Answer.3,Answer.30,Answer.31,Answer.32,Answer.33,Answer.34,Answer.35,Answer.36,Answer.37,Answer.38,Answer.39,Answer.4,Answer.40,Answer.41,Answer.42,Answer.43,Answer.44,Answer.45,Answer.46,Answer.47,Answer.48,Answer.49,Answer.5,Answer.50,Answer.51,Answer.52,Answer.53,Answer.54,Answer.55,Answer.56,Answer.57,Answer.58,Answer.59,Answer.6,Answer.60,Answer.61,Answer.62,Answer.63,Answer.64,Answer.65,Answer.66,Answer.67,Answer.69,Answer.7,Answer.70,Answer.72,Answer.73,Answer.75,Answer.76,Answer.77,Answer.78,Answer.8,Answer.9,Answer.SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">property</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object</td><td nowrap align=""center"" style=""padding:7px"">affects</td><td nowrap align=""center"" style=""padding:7px"">whether</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">object</td><td nowrap align=""center"" style=""padding:7px"">sinks</td><td nowrap align=""center"" style=""padding:7px"">or</td><td nowrap align=""center"" style=""padding:7px"">floats?</td><td nowrap align=""center"" style=""padding:7px"">1) shape  2) color  3) width  4) weight  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>",,on,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">property</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object</td><td nowrap align=""center"" style=""padding:7px"">affects</td><td nowrap align=""center"" style=""padding:7px"">whether</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">object</td><td nowrap align=""center"" style=""padding:7px"">sinks</td><td nowrap align=""center"" style=""padding:7px"">or</td><td nowrap align=""center"" style=""padding:7px"">floats?</td><td nowrap align=""center"" style=""padding:7px"">1) shape  2) color  3) width  4) weight  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>",,on,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">property</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object</td><td nowrap align=""center"" style=""padding:7px"">affects</td><td nowrap align=""center"" style=""padding:7px"">whether</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">object</td><td nowrap align=""center"" style=""padding:7px"">sinks</td><td nowrap align=""center"" style=""padding:7px"">or</td><td nowrap align=""center"" style=""padding:7px"">floats?</td><td nowrap align=""center"" style=""padding:7px"">1) shape  2) color  3) width  4) weight  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>",,on,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">property</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object</td><td nowrap align=""center"" style=""padding:7px"">affects</td><td nowrap align=""center"" style=""padding:7px"">whether</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">object</td><td nowrap align=""center"" style=""padding:7px"">sinks</td><td nowrap align=""center"" style=""padding:7px"">or</td><td nowrap align=""center"" style=""padding:7px"">floats?</td><td nowrap align=""center"" style=""padding:7px"">1) shape  2) color  3) width  4) weight  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>",,on,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">action</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">large</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">become</td><td nowrap align=""center"" style=""padding:7px"">smaller</td><td nowrap align=""center"" style=""padding:7px"">pieces</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">rock?</td><td nowrap align=""center"" style=""padding:7px"">1) melting inside of Earth  2) weathering by wind and water  3) cementing by mud and minerals  4) being pressed between layers of soil  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td></tr> </table>",,on,on,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">action</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">large</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">become</td><td nowrap align=""center"" style=""padding:7px"">smaller</td><td nowrap align=""center"" style=""padding:7px"">pieces</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">rock?</td><td nowrap align=""center"" style=""padding:7px"">1) melting inside of Earth  2) weathering by wind and water  3) cementing by mud and minerals  4) being pressed between layers of soil  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td></tr> </table>",,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,on,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">action</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">large</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">become</td><td nowrap align=""center"" style=""padding:7px"">smaller</td><td nowrap align=""center"" style=""padding:7px"">pieces</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">rock?</td><td nowrap align=""center"" style=""padding:7px"">1) melting inside of Earth  2) weathering by wind and water  3) cementing by mud and minerals  4) being pressed between layers of soil  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td></tr> </table>",,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,on,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">action</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">large</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">become</td><td nowrap align=""center"" style=""padding:7px"">smaller</td><td nowrap align=""center"" style=""padding:7px"">pieces</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">rock?</td><td nowrap align=""center"" style=""padding:7px"">1) melting inside of Earth  2) weathering by wind and water  3) cementing by mud and minerals  4) being pressed between layers of soil  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td></tr> </table>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,on,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">action</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">large</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">become</td><td nowrap align=""center"" style=""padding:7px"">smaller</td><td nowrap align=""center"" style=""padding:7px"">pieces</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">rock?</td><td nowrap align=""center"" style=""padding:7px"">1) melting inside of Earth  2) weathering by wind and water  3) cementing by mud and minerals  4) being pressed between layers of soil  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td></tr> </table>",,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">force</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">roll</td><td nowrap align=""center"" style=""padding:7px"">downhill?</td><td nowrap align=""center"" style=""padding:7px"">1) gravity  2) friction  3) erosion  4) magnetism  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td></tr> </table>",,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">force</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">roll</td><td nowrap align=""center"" style=""padding:7px"">downhill?</td><td nowrap align=""center"" style=""padding:7px"">1) gravity  2) friction  3) erosion  4) magnetism  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td></tr> </table>",,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">force</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">roll</td><td nowrap align=""center"" style=""padding:7px"">downhill?</td><td nowrap align=""center"" style=""padding:7px"">1) gravity  2) friction  3) erosion  4) magnetism  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td></tr> </table>",,on,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">force</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">roll</td><td nowrap align=""center"" style=""padding:7px"">downhill?</td><td nowrap align=""center"" style=""padding:7px"">1) gravity  2) friction  3) erosion  4) magnetism  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td></tr> </table>",,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">force</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">roll</td><td nowrap align=""center"" style=""padding:7px"">downhill?</td><td nowrap align=""center"" style=""padding:7px"">1) gravity  2) friction  3) erosion  4) magnetism  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td></tr> </table>",,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Color,</td><td nowrap align=""center"" style=""padding:7px"">odor,</td><td nowrap align=""center"" style=""padding:7px"">hardness,</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">taste</td><td nowrap align=""center"" style=""padding:7px"">are</td><td nowrap align=""center"" style=""padding:7px"">examples</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object's</td><td nowrap align=""center"" style=""padding:7px"">1) properties.  2) mass.  3) factors.  4) volume.  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>",on,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Color,</td><td nowrap align=""center"" style=""padding:7px"">odor,</td><td nowrap align=""center"" style=""padding:7px"">hardness,</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">taste</td><td nowrap align=""center"" style=""padding:7px"">are</td><td nowrap align=""center"" style=""padding:7px"">examples</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object's</td><td nowrap align=""center"" style=""padding:7px"">1) properties.  2) mass.  3) factors.  4) volume.  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>",on,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Color,</td><td nowrap align=""center"" style=""padding:7px"">odor,</td><td nowrap align=""center"" style=""padding:7px"">hardness,</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">taste</td><td nowrap align=""center"" style=""padding:7px"">are</td><td nowrap align=""center"" style=""padding:7px"">examples</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object's</td><td nowrap align=""center"" style=""padding:7px"">1) properties.  2) mass.  3) factors.  4) volume.  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>",on,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,SPANS2
