Title,Description,Keywords,Input.key,Input.topic,Input.sentence,Input.debate,Input.generated_nodes,Answer.argument mining.label,Approve,Reject
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",14917,The ontological argument,"3) God is not subject to contingent law, such as laws of physics that don't apply in every possible world.","
  
This is Christopher McHugh's version of the Ontological arugment, and it goes like this:  
  
1) God's existence is either logically impossible or logically necessary.  
2) God's existence is not logically impossible.  
3) Therefore, God necessarily exists.  
  
Premise 1 is true because the definition of God does not allow for contingency; it either necessarily exists or it necessarily doesn't exist.  
  
Premise 2 is true because it is possible to define God using only negative properties; such properties are necessarily logically compatible. For example:  
  
1) God is not contingent.  
  
2) God is not reliant on anything else.  
  
3) God is not subject to contingent law, such as laws of physics that don't apply in every possible world.  
  
4) God is not natural.  
  
5) God is not any sort of abstract entity.  
  
6) God is not spatiotemporal.  
  
7) God is not finite.  
  
8) God is not deficient in any sense.  
  
These characteristics not only show that God's existence is logically possible, but also that this argument cannot be parodied, which is how atheists usually deal with ontological arguments. This logic can be used to show that an evil godlike being exists, and so we would need additional arguments, such as the argument from the Resurrection, to show that God is the Christian God. But this argument cannot show that something that isn't godlike exists. It is foolproof, and it proves the existence of God.  
  
Source:   http://www.infidels.org...",fact,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",14917,The ontological argument,"3) God is not subject to contingent law, such as laws of physics that don't apply in every possible world.","
  
This is Christopher McHugh's version of the Ontological arugment, and it goes like this:  
  
1) God's existence is either logically impossible or logically necessary.  
2) God's existence is not logically impossible.  
3) Therefore, God necessarily exists.  
  
Premise 1 is true because the definition of God does not allow for contingency; it either necessarily exists or it necessarily doesn't exist.  
  
Premise 2 is true because it is possible to define God using only negative properties; such properties are necessarily logically compatible. For example:  
  
1) God is not contingent.  
  
2) God is not reliant on anything else.  
  
3) God is not subject to contingent law, such as laws of physics that don't apply in every possible world.  
  
4) God is not natural.  
  
5) God is not any sort of abstract entity.  
  
6) God is not spatiotemporal.  
  
7) God is not finite.  
  
8) God is not deficient in any sense.  
  
These characteristics not only show that God's existence is logically possible, but also that this argument cannot be parodied, which is how atheists usually deal with ontological arguments. This logic can be used to show that an evil godlike being exists, and so we would need additional arguments, such as the argument from the Resurrection, to show that God is the Christian God. But this argument cannot show that something that isn't godlike exists. It is foolproof, and it proves the existence of God.  
  
Source:   http://www.infidels.org...",fact,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,I live in California.,"
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",testimony,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,I live in California.,"
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",testimony,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",19819,University isn't useful compared to college as it is merely theoretical rather than practical,"[2]  
*Michigan Ross School of Business uses a combination of course work, class projects, and experimental learning to teach.","
  
------------  
Refutations  
------------  
  
""I will stand by my position by saying that yes, a degree in auto mechanics at university would be more theoretical than practical, hands on experience...""  
  
[My opponent is arguing that the auto mechanics curriculum at a university would not include hands on experience working with cars without providing evidence that shows that in universities hands on experience is not used to teach.]  
  
""...because in my opinion, university aren't for people who are interested in a trade, but for those interested in the social sciences or the humanities.""  
  
[An opinion without evidence is only an unsubstantiated claim. As the Pro side of this debate my opponent has the burden of proof to show that universities are only for those interested in social sciences and humanities. Even if my opponent were to try and substantiate this claim here is proof that more than just these subjects of study are offered and widely respected at many universities:  
  
*Harvard University School of Business offers case based study [1] and their alumni work in a variety of trade based fields. [2]  
*Michigan Ross School of Business uses a combination of course work, class projects, and experimental learning to teach. [3]  
*Oxford University offers courses in a much wider variety than those of the social sciences and humanities, including those involving a trade. [4]  
  
From my interpretation of my opponent's statements he states that universities do not offer courses that teach trade fields which I have dis-proven.]  
~~~  
""I should have been more specific. Depending on the discipline in which one is interested in gaining a degree, university is an invaluable resource. (Ie: Law, Medicine, Business, etc) It depends upon the field, as to whether one should attend college or university.""  
  
[So now it is practical in situations such as obtaining a law or medical degree, but not in other fields. I again say that the fields offered by an institute of higher education do not depend on what title the founders of that institution gave it and my opponent has yet to refute that claim and provide evidence to support his position.]  
~~~  
""What I mean by this is that while it gives the student short term satisfaction, it doesn't provide long term satisfaction.""  
  
[I would hardly say that passing tests only provides short term satisfaction as in many college courses tests make up a majority of the grade. Therefore passing tests would correlate to passing courses, which correlates to earning degrees. Earning a college degree is something that usually provides satisfaction for an individual.]  
~~~  
""...when one is a teenager, one isn't able to fully appreciate the knowledge being professed due to other seemingly more important priorities.""  
  
[This statement is a generalization. Simply because a statement applies to a part does not mean that it also applies to the whole. My opponent needs evidence to support this claim or it is an empty one. Appreciation of information is not a requirement to gain satisfaction from it and whether or not someone appreciates information does not affect its overall quality and usefulness.]  
~~~  
""In closing, the difference between these types of institutions are that of content...""  
  
[My opponent has done nothing to refute the claim that the content of an institute of higher education has nothing to do with that institutes's name. My original contention stands.]  
  
*****  
  
I look forward to your responses.  
  
Sources:  
[1]   http://www.hbs.edu...  
[2]   http://www.hbs.edu...  
[3]   http://www.bus.umich.edu...  
[4]   http://www.ox.ac.uk...",fact,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",19819,University isn't useful compared to college as it is merely theoretical rather than practical,"[2]  
*Michigan Ross School of Business uses a combination of course work, class projects, and experimental learning to teach.","
  
------------  
Refutations  
------------  
  
""I will stand by my position by saying that yes, a degree in auto mechanics at university would be more theoretical than practical, hands on experience...""  
  
[My opponent is arguing that the auto mechanics curriculum at a university would not include hands on experience working with cars without providing evidence that shows that in universities hands on experience is not used to teach.]  
  
""...because in my opinion, university aren't for people who are interested in a trade, but for those interested in the social sciences or the humanities.""  
  
[An opinion without evidence is only an unsubstantiated claim. As the Pro side of this debate my opponent has the burden of proof to show that universities are only for those interested in social sciences and humanities. Even if my opponent were to try and substantiate this claim here is proof that more than just these subjects of study are offered and widely respected at many universities:  
  
*Harvard University School of Business offers case based study [1] and their alumni work in a variety of trade based fields. [2]  
*Michigan Ross School of Business uses a combination of course work, class projects, and experimental learning to teach. [3]  
*Oxford University offers courses in a much wider variety than those of the social sciences and humanities, including those involving a trade. [4]  
  
From my interpretation of my opponent's statements he states that universities do not offer courses that teach trade fields which I have dis-proven.]  
~~~  
""I should have been more specific. Depending on the discipline in which one is interested in gaining a degree, university is an invaluable resource. (Ie: Law, Medicine, Business, etc) It depends upon the field, as to whether one should attend college or university.""  
  
[So now it is practical in situations such as obtaining a law or medical degree, but not in other fields. I again say that the fields offered by an institute of higher education do not depend on what title the founders of that institution gave it and my opponent has yet to refute that claim and provide evidence to support his position.]  
~~~  
""What I mean by this is that while it gives the student short term satisfaction, it doesn't provide long term satisfaction.""  
  
[I would hardly say that passing tests only provides short term satisfaction as in many college courses tests make up a majority of the grade. Therefore passing tests would correlate to passing courses, which correlates to earning degrees. Earning a college degree is something that usually provides satisfaction for an individual.]  
~~~  
""...when one is a teenager, one isn't able to fully appreciate the knowledge being professed due to other seemingly more important priorities.""  
  
[This statement is a generalization. Simply because a statement applies to a part does not mean that it also applies to the whole. My opponent needs evidence to support this claim or it is an empty one. Appreciation of information is not a requirement to gain satisfaction from it and whether or not someone appreciates information does not affect its overall quality and usefulness.]  
~~~  
""In closing, the difference between these types of institutions are that of content...""  
  
[My opponent has done nothing to refute the claim that the content of an institute of higher education has nothing to do with that institutes's name. My original contention stands.]  
  
*****  
  
I look forward to your responses.  
  
Sources:  
[1]   http://www.hbs.edu...  
[2]   http://www.hbs.edu...  
[3]   http://www.bus.umich.edu...  
[4]   http://www.ox.ac.uk...",fact,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,"When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name.","
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",testimony,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,"When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name.","
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",testimony,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20432,4a. Campaign Finance Reform,"For the better of our political process, for the better of our country, and for the better of this world.","
  
Politics is a messy business. People with money finance campaigns, and in return, they expect those politicians whose campaigns they financed to help them out a bit.  
No more should this occur. These are not democratic ideals. This country was founded on the notion that every taxpayer should have the same amount of say in government. That, unfortunately, does not hold true. To fix the situation, we must reform campaign finance. No more will we be a society where the wealthy and powerful make the rules while the everyman has barely any say. We should not stand for this.  
  
There is also another problem with campaign finance as it stands. He who has the most money to spend on a campaign is most likely to be more successful. Take Ross Peroe, for example. The only time in recent history when a third-party candidate got an appreciable amount of the vote. Why did he do so well? It is widely believe to be his wealth that helped him here. This should not happen. A person's wealth will not help him/her lead this country, so there is no reason his/her wealth should help win an election. Reform could obviously fix this problem. Perhaps candidates could have limits of how much personal wealth could be spent campaigning. That is one of many ways that problem could be fixed. I am not advocating any specific way, I am simply noting that there is a problem and some type of reform is necessary to fix it. For the better of our political process, for the better of our country, and for the better of this world.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20432,4a. Campaign Finance Reform,"For the better of our political process, for the better of our country, and for the better of this world.","
  
Politics is a messy business. People with money finance campaigns, and in return, they expect those politicians whose campaigns they financed to help them out a bit.  
No more should this occur. These are not democratic ideals. This country was founded on the notion that every taxpayer should have the same amount of say in government. That, unfortunately, does not hold true. To fix the situation, we must reform campaign finance. No more will we be a society where the wealthy and powerful make the rules while the everyman has barely any say. We should not stand for this.  
  
There is also another problem with campaign finance as it stands. He who has the most money to spend on a campaign is most likely to be more successful. Take Ross Peroe, for example. The only time in recent history when a third-party candidate got an appreciable amount of the vote. Why did he do so well? It is widely believe to be his wealth that helped him here. This should not happen. A person's wealth will not help him/her lead this country, so there is no reason his/her wealth should help win an election. Reform could obviously fix this problem. Perhaps candidates could have limits of how much personal wealth could be spent campaigning. That is one of many ways that problem could be fixed. I am not advocating any specific way, I am simply noting that there is a problem and some type of reform is necessary to fix it. For the better of our political process, for the better of our country, and for the better of this world.",value,Value,,
