Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,char-4,char-5,situation,situation-id,situation-short-id,rot,rot-id
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,a very political Religion teacher,,,,,I had a very political Religion teacher that I really disliked.,rocstories/58ff3bd8-a132-440f-8828-02e82f4fbe66/sentence1/original,rocstories/58ff3bd8-a132-440f-8828-02e82f4fbe66/sentence1,It's understandable if you can't keep your political leanings out of your religion lectures.,rot/rocstories/58ff3bd8-a132-440f-8828-02e82f4fbe66/sentence1/3QUO65DNQX3PHH41TM9JEXC18R9UOK/A1K5ILJMG439M5/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,my brothers,,,,,All of my brothers decided to play a prank on me today.,rocstories/5a69d248-d5da-4585-86d9-94a035981a5c/sentence1/original,rocstories/5a69d248-d5da-4585-86d9-94a035981a5c/sentence1,It's normal for siblings to play pranks,rot/rocstories/5a69d248-d5da-4585-86d9-94a035981a5c/sentence1/3U0SRXB7CGKFJ4C8ODE1UXPCCMLNRO/A33LYSCQQU1YDJ/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Meredith,,,,,Meredith was walking from school to her school bus.,rocstories/b79c4cb9-ac54-41ba-b1c7-adfcbf5efdf3/sentence1/original,rocstories/b79c4cb9-ac54-41ba-b1c7-adfcbf5efdf3/sentence1,It's bad to leave school without letting someone know where you're going.,rot/rocstories/b79c4cb9-ac54-41ba-b1c7-adfcbf5efdf3/sentence1/3ZQIG0FLQHVXZ523PYAYRDR6PI1WV7/A1HKYY6XI2OHO1/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Will,Steve,,,,When Will arrived at Steve's he was surprised to see him up and about.,rocstories/64e061ec-0ef8-4aca-9d62-d3973367ad70/sentence3/original,rocstories/64e061ec-0ef8-4aca-9d62-d3973367ad70/sentence3,It's good to be happy for your friends.,rot/rocstories/64e061ec-0ef8-4aca-9d62-d3973367ad70/sentence3/3DPNQGW4LOU0BD4IEKW7KTSGN1M46M/AJRY9ALX8069Y/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,a very political Religion teacher,,,,,I had a very political Religion teacher that I really disliked.,rocstories/58ff3bd8-a132-440f-8828-02e82f4fbe66/sentence1/original,rocstories/58ff3bd8-a132-440f-8828-02e82f4fbe66/sentence1,It's understandable if you don't want your teacher to express their political leanings.,rot/rocstories/58ff3bd8-a132-440f-8828-02e82f4fbe66/sentence1/3QUO65DNQX3PHH41TM9JEXC18R9UOK/A1K5ILJMG439M5/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,He,,,,,He blocked the cell signals in his store.,rocstories/626c7bb8-4bc5-43cd-b63d-f36adb1ace7a/sentence5/original,rocstories/626c7bb8-4bc5-43cd-b63d-f36adb1ace7a/sentence5,It's normal to block cell signals in certain environments.,rot/rocstories/626c7bb8-4bc5-43cd-b63d-f36adb1ace7a/sentence5/3KKG4CDWKLDNTW6GCRZJ43JIF7V49A/AP9WIQ4P78XLH/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Nicole,her friends,,,,Nicole was playing a game with her friends.,rocstories/09ce8cb9-d13f-4a11-8c2c-edbf93f65beb/sentence1/original,rocstories/09ce8cb9-d13f-4a11-8c2c-edbf93f65beb/sentence1,It's not okay to set yourself up where their could be an argument with friends.,rot/rocstories/09ce8cb9-d13f-4a11-8c2c-edbf93f65beb/sentence1/33CID571078XC2OL1AXQZ7I71Y1L3I/A2MQGU4NZZ8V0H/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,She,he,,,,She was so happy when he brought her breakfast in bed.,rocstories/a565c230-baa3-4bc0-beae-c181be619fb6/sentence5/original,rocstories/a565c230-baa3-4bc0-beae-c181be619fb6/sentence5,You should be grateful when someone does nice things for you.,rot/rocstories/a565c230-baa3-4bc0-beae-c181be619fb6/sentence5/3LYA37P8IT2RVRAGV30V2Q3407XKBR/AJRY9ALX8069Y/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,,,We were all very glad to see him when he came home.,rocstories/153121ee-5b73-468b-8c30-b70e8ca08f87/sentence5/original,rocstories/153121ee-5b73-468b-8c30-b70e8ca08f87/sentence5,You shouldn't worry your family.,rot/rocstories/153121ee-5b73-468b-8c30-b70e8ca08f87/sentence5/3SNVL38CI77A5W2M93WQDA9MGA8KC7/AJRY9ALX8069Y/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Sam,,,,,Sam had some unused packing boxes after he moved into his new house.,rocstories/3029b205-01b9-4d78-8c1f-afe3f1c7cdce/sentence1/original,rocstories/3029b205-01b9-4d78-8c1f-afe3f1c7cdce/sentence1,Throwing unused cardboard in the garbage is wasteful.,rot/rocstories/3029b205-01b9-4d78-8c1f-afe3f1c7cdce/sentence1/3D8YOU6S9HZZSBYXTQNPXXQAPHIU6G/AJ7MWBQFNH3E4/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,,,She hated people and looked at them with a scowl.,rocstories/32d4ee04-cef6-4dec-a04e-a870c359cc8e/sentence2/original,rocstories/32d4ee04-cef6-4dec-a04e-a870c359cc8e/sentence2,You can't expect everyone to like you.,rot/rocstories/32d4ee04-cef6-4dec-a04e-a870c359cc8e/sentence2/3WYP994K1A6G9KI23RKE0IWNJ3BY6U/AJRY9ALX8069Y/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,They,her,,,,They gave her severance pay until November.,rocstories/7d3cc879-b278-4371-ad5f-098452712406/sentence2/original,rocstories/7d3cc879-b278-4371-ad5f-098452712406/sentence2,Employers are expected to let employees go when business is down.,rot/rocstories/7d3cc879-b278-4371-ad5f-098452712406/sentence2/3U5NZHP4LUH2XVAI8NFZKIS1N0EPHT/A38DXFI1TZA295/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Our neighbor Shelley,,,,,Our neighbor Shelley parked out front.,rocstories/bd4d773a-e78e-4a32-8e5c-da84e71ac96d/sentence2/original,rocstories/bd4d773a-e78e-4a32-8e5c-da84e71ac96d/sentence2,It's okay to park wherever there's room,rot/rocstories/bd4d773a-e78e-4a32-8e5c-da84e71ac96d/sentence2/33NF62TLXMHXDA8SJVDC0EMH7GOJK0/A33LYSCQQU1YDJ/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,her mom,she,,,,"With the help of her mom, she came up with a few creative ideas.",rocstories/47c3f113-0ce6-47b5-9b2f-b983dad8886c/sentence3/original,rocstories/47c3f113-0ce6-47b5-9b2f-b983dad8886c/sentence3,Parents are expected to help their children out when they're asked.,rot/rocstories/47c3f113-0ce6-47b5-9b2f-b983dad8886c/sentence3/3R9WASFE22VCX3LI06P18VI2HRWZFS/A38DXFI1TZA295/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,His parents,he,,,,His parents suggested that he save the money.,rocstories/fee290cf-ab95-422d-8475-43037b301556/sentence4/original,rocstories/fee290cf-ab95-422d-8475-43037b301556/sentence4,You should always give your kids financial advice.,rot/rocstories/fee290cf-ab95-422d-8475-43037b301556/sentence4/3LRKMWOKB8WSW996CBAUOCODAVOZ2N/AJRY9ALX8069Y/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,her,her new teachers,,,,"In Texas, her new teachers though her accent was a speech impediment.",rocstories/405436c7-6308-4fdd-80e8-b41c307aba3e/sentence4/original,rocstories/405436c7-6308-4fdd-80e8-b41c307aba3e/sentence4,It's wrong to assume someone has a disability because they talk differently.,rot/rocstories/405436c7-6308-4fdd-80e8-b41c307aba3e/sentence4/3ZPPDN2SLYB5LY391XBWDPV9QER9EL/A1HKYY6XI2OHO1/5
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,,,They refused to eat anything that he cooked for them.,rocstories/b1973af1-0b5e-4085-b977-99992d111bef/sentence2/original,rocstories/b1973af1-0b5e-4085-b977-99992d111bef/sentence2,It's okay to show your disgruntlement with what someone does.,rot/rocstories/b1973af1-0b5e-4085-b977-99992d111bef/sentence2/37XITHEISZOWS0FHZN5NEMV0BEFCRT/A2MQGU4NZZ8V0H/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,,,Then I played music she would not like.,rocstories/41cde372-2ddc-42ee-bde7-382a93ecc4a2/sentence4/original,rocstories/41cde372-2ddc-42ee-bde7-382a93ecc4a2/sentence4,You can't expect people to always like a certain kind of music.,rot/rocstories/41cde372-2ddc-42ee-bde7-382a93ecc4a2/sentence4/39GAF6DQWUF4Y4M0SALDYN1CTWSV1P/AJRY9ALX8069Y/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,she,them,,,,So she had them play a game of tag.,rocstories/fe7475f6-1589-4173-bf5d-5edc005db711/sentence4/original,rocstories/fe7475f6-1589-4173-bf5d-5edc005db711/sentence4,It's good for children to be physically active.,rot/rocstories/fe7475f6-1589-4173-bf5d-5edc005db711/sentence4/3YMU66OBIQNWKIHJ54PCQ9E9PMMHG5/A359ETX78LN74M/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Jane,,,,,Jane thought she had struck fame.,rocstories/37247e34-6efe-4939-b40f-659f6cc7af00/sentence3/original,rocstories/37247e34-6efe-4939-b40f-659f6cc7af00/sentence3,It's good to want to have the admiration of your peers.,rot/rocstories/37247e34-6efe-4939-b40f-659f6cc7af00/sentence3/3HPZF4IVNP85P1R3DIXHMIOXFB2YCA/A1HKYY6XI2OHO1/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Bob,them,,,,Bob figured none of them were a big deal.,rocstories/6b604a94-739d-4cfd-bca2-80e9889a5f64/sentence4/original,rocstories/6b604a94-739d-4cfd-bca2-80e9889a5f64/sentence4,People shouldn't assume something's not a big deal without hearing it through first.,rot/rocstories/6b604a94-739d-4cfd-bca2-80e9889a5f64/sentence4/3C5W7UE9CI5TYIDKLB5T60M07XXMXN/A1HKYY6XI2OHO1/5
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,They,his,,,,They never returned to his home because of the excess dust.,rocstories/5ae7418d-f25c-47a6-930f-66ebd0fa83d4/sentence5/original,rocstories/5ae7418d-f25c-47a6-930f-66ebd0fa83d4/sentence5,It's irresponsible to have a lot of dust in your home.,rot/rocstories/5ae7418d-f25c-47a6-930f-66ebd0fa83d4/sentence5/33JKGHPFYF9OMOZGJ5IK8YV26K4MNN/A1MKCTVKE7J0ZP/5
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,He,they,,,,He was only kidding and they went to the mall.,rocstories/07ca25e0-a0de-4916-885a-55e335c23efc/sentence5/original,rocstories/07ca25e0-a0de-4916-885a-55e335c23efc/sentence5,It's expected that friends will play jokes on each other.,rot/rocstories/07ca25e0-a0de-4916-885a-55e335c23efc/sentence5/3137ONMDKJKK08QHF3H656HWU69EGY/A9HQ3E0F2AGVO/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Andy,his friend,,,,Andy found it funny that he pulled a prank on his friend.,rocstories/d7ecd0ee-c0f6-44c0-8237-b3bb9f64d352/sentence5/original,rocstories/d7ecd0ee-c0f6-44c0-8237-b3bb9f64d352/sentence5,It's good to have friends you can joke around with.,rot/rocstories/d7ecd0ee-c0f6-44c0-8237-b3bb9f64d352/sentence5/36AHBNMV1URFUTXHDESS6O6F2RZYDT/A2MQGU4NZZ8V0H/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Matt,the other students,,,,Matt thought he was smarter than any of the other students.,rocstories/bb19c24c-a1e6-46a5-a158-216686208876/sentence1/original,rocstories/bb19c24c-a1e6-46a5-a158-216686208876/sentence1,It's bad to feel other people are inferior to you.,rot/rocstories/bb19c24c-a1e6-46a5-a158-216686208876/sentence1/3JRJSWSMQK0J6WETKOAMMCSNQM93EQ/A3GM78FCDY293T/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,,,"I didn't believe him, and was determined to make sure it wasn't true.",rocstories/f1e5526b-2c5c-4398-8914-e73e7377bb9e/sentence5/original,rocstories/f1e5526b-2c5c-4398-8914-e73e7377bb9e/sentence5,It's understandable that sometimes people have reasons not to trust someone.,rot/rocstories/f1e5526b-2c5c-4398-8914-e73e7377bb9e/sentence5/3GU1KF0O4LGS6I7W8V53Y7P3SACPBQ/ABX5OQLR6UNBC/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,her friends,her,,,,"For her hen party, her friends hired a karaoke machine.",rocstories/0c4cae9c-9eb6-4349-aa06-e1fbdc798af6/sentence2/original,rocstories/0c4cae9c-9eb6-4349-aa06-e1fbdc798af6/sentence2,It's nice for friends to throw a party for a friend.,rot/rocstories/0c4cae9c-9eb6-4349-aa06-e1fbdc798af6/sentence2/3BDCF01OG09YS5L9QVQGP1EK9A1YLR/A38DXFI1TZA295/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Marvin,,,,,Marvin grunted that he was busy working and not interested.,rocstories/eec8871e-7da7-4570-b5ca-551b56705b7f/sentence5/original,rocstories/eec8871e-7da7-4570-b5ca-551b56705b7f/sentence5,It's ok to tell someone you aren't interested in talking when you're busy at work.,rot/rocstories/eec8871e-7da7-4570-b5ca-551b56705b7f/sentence5/31LVTDXBLAPPV49NC0YMH5LN6UTRL3/A359ETX78LN74M/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,we,,,,,So we told the cable company and they removed it from our package.,rocstories/2c9d5fe4-f991-49f3-adc0-fbebcdeab5dc/sentence4/original,rocstories/2c9d5fe4-f991-49f3-adc0-fbebcdeab5dc/sentence4,You should always help out your customers when they have a problem.,rot/rocstories/2c9d5fe4-f991-49f3-adc0-fbebcdeab5dc/sentence4/3EO896NRAZAWGTYFD4R4159DRMFTJ3/AJRY9ALX8069Y/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Sara,,,,,Sara decided to start a children's daycare in her home.,rocstories/94147628-8e98-452e-9dd9-6a88cd989372/sentence4/original,rocstories/94147628-8e98-452e-9dd9-6a88cd989372/sentence4,It's good to work at home.,rot/rocstories/94147628-8e98-452e-9dd9-6a88cd989372/sentence4/3WYP994K1A6G9KI23RKE0IWNI3HY6Z/AJRY9ALX8069Y/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Police,him,,,,Police finally arrested him and revealed he was using dogs as food.,rocstories/9131de6c-05b2-4c14-af5e-2024bfa02a0f/sentence5/original,rocstories/9131de6c-05b2-4c14-af5e-2024bfa02a0f/sentence5,Pets are expected to not be treated as food.,rot/rocstories/9131de6c-05b2-4c14-af5e-2024bfa02a0f/sentence5/3PWWM24LHVDDCD8J3LAHBSR98H082X/A1EBQ9X6IN5OZC/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Susan,,,,,Susan decided to go take the test to get her driver's license.,rocstories/e789fcff-fcca-4735-bbe9-d687081d9ae8/sentence5/original,rocstories/e789fcff-fcca-4735-bbe9-d687081d9ae8/sentence5,It's important to give helpful feedback to someone who doesn't pass their driver's license test.,rot/rocstories/e789fcff-fcca-4735-bbe9-d687081d9ae8/sentence5/3SKRO2GZ746QITSOT676WEQVC3YK1E/A1K5ILJMG439M5/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,He,her,,,,He had just told her she wasn't trying hard enough.,rocstories/e57f156f-aa95-430d-9db5-11d838395dde/sentence3/original,rocstories/e57f156f-aa95-430d-9db5-11d838395dde/sentence3,It's good to want someone to do their best.,rot/rocstories/e57f156f-aa95-430d-9db5-11d838395dde/sentence3/3PMBY0YE2AIQO0JV5651N1V66TJC9J/A2MQGU4NZZ8V0H/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Jason,,,,,Jason wanted to go to college after he graduated high school.,rocstories/fc9143a8-4ea8-4c2d-90c7-6ea7ee3e5cbf/sentence1/original,rocstories/fc9143a8-4ea8-4c2d-90c7-6ea7ee3e5cbf/sentence1,It's good to get a job after high school for a while to learn some responsibility.,rot/rocstories/fc9143a8-4ea8-4c2d-90c7-6ea7ee3e5cbf/sentence1/3D4CH1LGED835CZ07S1KDSGL3PK9G6/AJRY9ALX8069Y/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Susan,them,,,,Susan was told she couldn't join them at events many times.,rocstories/df69de43-404e-41af-8a7f-30c117455576/sentence3/original,rocstories/df69de43-404e-41af-8a7f-30c117455576/sentence3,"If someone forbids you from doing something, you should respect them.",rot/rocstories/df69de43-404e-41af-8a7f-30c117455576/sentence3/3SUWZRL0M1SI3F1B3Q8KTF471AL6E4/AJRY9ALX8069Y/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her mother,her,the doctor,,,Her mother decided to take her to the doctor to make sure she was ok.,rocstories/ffc949aa-9bac-4332-b64c-a443427598e2/sentence2/original,rocstories/ffc949aa-9bac-4332-b64c-a443427598e2/sentence2,It is dramatic to run to the doctor everytime your child feels sick.,rot/rocstories/ffc949aa-9bac-4332-b64c-a443427598e2/sentence2/3G2UL9A02GTXU0M1GIUEN5CQDVX67C/AJ7MWBQFNH3E4/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,She,one,a handsome man,,,She paid one handsomely so she could find her a handsome man.,rocstories/5640a91c-3a02-4605-8c69-78775c840082/sentence3/original,rocstories/5640a91c-3a02-4605-8c69-78775c840082/sentence3,It's good to find the right partner for yourself.,rot/rocstories/5640a91c-3a02-4605-8c69-78775c840082/sentence3/3TE3O85733NJUINF2UGH29MEYP4R24/AJRY9ALX8069Y/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Ross,Ross 's brother,,,,Ross's brother grew up and they're now best friends.,rocstories/daff7aba-b3d7-4fe8-8d84-b5cf442faa28/sentence5/original,rocstories/daff7aba-b3d7-4fe8-8d84-b5cf442faa28/sentence5,It's good to have a best friend.,rot/rocstories/daff7aba-b3d7-4fe8-8d84-b5cf442faa28/sentence5/33LK57MYLWKL18Q46QP0FU1H7FQZS8/AJRY9ALX8069Y/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,He,his coach,,,,He begged his coach and he finally said yes.,rocstories/59c1fc4c-2511-49e2-b848-16fa5b23805d/sentence5/original,rocstories/59c1fc4c-2511-49e2-b848-16fa5b23805d/sentence5,It's okay to be annoyed when someone begs you for something.,rot/rocstories/59c1fc4c-2511-49e2-b848-16fa5b23805d/sentence5/3R9WASFE22VCX3LI06P18VI2KW0ZF9/A1K5ILJMG439M5/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,my son,his wife,my first grandchild,,,Five years ago my son and his wife had my first grandchild.,rocstories/40cb1a1d-dd0d-4207-afe4-a385ee4e0a10/sentence1/original,rocstories/40cb1a1d-dd0d-4207-afe4-a385ee4e0a10/sentence1,It is good to be proud of your children.,rot/rocstories/40cb1a1d-dd0d-4207-afe4-a385ee4e0a10/sentence1/30H4UDGLT5XOP9BTZKVCCN0X4XHMPP/A394JO4NEPCY3M/2
