Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,situation,rot,Answer.action-fwd-good,Answer.agency-fwd,Answer.char-involved-fwd,Answer.char-involved-general,Answer.fwd-agree,Answer.fwd-hypothetical,Answer.fwd-legal,Answer.fwd-pressure,Answer.n-characters,Answer.rot-agree,Answer.rot-categorization,Answer.rot-judgment,Answer.rot-moral-foundations,Answer.rot-rewrite
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,-2.0,agency,char-1,char-1,4.0,probable,illegal,-2.0,3,4,morality-ethics|social-norms,expect to go to jail,authority-subversion,breaking the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,2.0,explicit,illegal,-2.0,3,2,morality-ethics|social-norms,expected,fairness-cheating|authority-subversion,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,2,social-norms|description,expect,authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,3,social-norms|advice,It's expected,care-harm|fairness-cheating|sanctity-degradation,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,-1.0,agency,char-1,char-1,3.0,explicit,illegal,-2.0,3,2,advice,Expect to go to jail,,breaking the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,explicit,legal,2.0,3,4,morality-ethics|description,It is expected,fairness-cheating|authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,3,advice,expect,authority-subversion,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,hypothetical,legal,0.0,3,4,social-norms,should,fairness-cheating,Expecting to go to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,explicit,legal,1.0,3,3,morality-ethics|social-norms,Expect to go to jail,authority-subversion,if you are breaking the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,hypothetical,legal,0.0,3,4,social-norms|advice,it's expected,fairness-cheating|authority-subversion,going to jail when breaking the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,explicit,legal,2.0,3,3,advice,expect,fairness-cheating|authority-subversion,going to jail if you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,-2.0,agency,char-1,char-1,3.0,explicit,illegal,-2.0,3,3,social-norms,Expect to go to jail,authority-subversion,breaking the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,4,morality-ethics|social-norms,Expect,fairness-cheating|authority-subversion,going to jail if you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,probable,legal,0.0,3,4,social-norms|description,Expect,fairness-cheating|authority-subversion,going to jail when breaking the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,3,3,morality-ethics|social-norms,expect to,fairness-cheating,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,experience,,char-1,3.0,,legal,,3,3,social-norms|advice,it's expected,fairness-cheating,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,-2.0,agency,char-1,char-1,4.0,probable,illegal,-2.0,3,4,morality-ethics|advice,Expected,fairness-cheating|authority-subversion|sanctity-degradation,going to jail when you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,4,social-norms,expect,authority-subversion,Going to jail when you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,probable,legal,1.0,3,3,social-norms|description,it's expected,authority-subversion,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-2,3.0,probable,legal,-2.0,3,3,description,Expect to,authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,3,morality-ethics|social-norms,it's expected,fairness-cheating|authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,4,social-norms|description,expect,authority-subversion,going to jail when you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,explicit,legal,1.0,3,3,description,expected,fairness-cheating|authority-subversion,going to jail if you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,3,advice|description,it's expected,fairness-cheating|authority-subversion,going to jail if breaking the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,3,morality-ethics|advice,Expect to,authority-subversion,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,experience,,char-1,4.0,,legal,,3,3,morality-ethics|social-norms,it's expected,fairness-cheating|authority-subversion,going to jail if you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,probable,legal,0.0,3,4,advice,It's expected,fairness-cheating,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,probable,legal,1.0,3,3,advice,Its expected,sanctity-degradation,Going to jail if you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,2.0,explicit,legal,1.0,3,2,morality-ethics|social-norms,is expected,authority-subversion,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,explicit,legal,1.0,3,3,description,expected,authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,explicit,legal,2.0,3,3,social-norms|advice,Expect to,fairness-cheating|authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,3,social-norms|description,Expected,authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,hypothetical,legal,1.0,3,4,description,expecting,authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,4,description,expected,authority-subversion,going to jail if you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,explicit,legal,0.0,3,4,social-norms|description,expected,authority-subversion,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,3,social-norms,It's expected,care-harm|fairness-cheating,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,3,3,advice,You should,care-harm|authority-subversion,Expecting to go to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,explicit,legal,1.0,3,4,advice,Expect,authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,3,3,social-norms,should,authority-subversion,Expecting to go to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,probable,legal,0.0,4,3,advice,It's good,,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,,experience,,char-1,,,,,4,3,morality-ethics|description,It's good,loyalty-betrayal,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,2.0,probable,legal,0.0,4,2,description,good,,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,3.0,probable,legal,1.0,4,3,advice,it's good,,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,2.0,explicit,legal,0.0,4,2,advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,,experience,,char-1,,,,,4,3,advice,It's good,,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,3.0,probable,legal,1.0,4,3,advice|description,it's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,probable,legal,1.0,4,3,social-norms|advice,It's good.,care-harm|fairness-cheating,Improving yourself by having people.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-none,char-none,3.0,,legal,0.0,4,3,social-norms,good,care-harm|authority-subversion,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,experience,,char-none,2.0,,legal,,4,2,advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,3.0,hypothetical,legal,0.0,4,3,advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,4.0,hypothetical,legal,0.0,4,4,advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,explicit,legal,1.0,4,3,advice,it's good,loyalty-betrayal|authority-subversion,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,3.0,hypothetical,legal,0.0,4,2,advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-0,char-3,3.0,hypothetical,legal,0.0,4,2,advice,good,,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,hypothetical,legal,0.0,4,3,advice,it's good,loyalty-betrayal,having people you can use to improve yourself
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,4,3,advice|description,good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,4.0,probable,legal,0.0,4,4,advice,It's good,fairness-cheating,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,,experience,,char-1,,,,,4,2,morality-ethics,It's good,care-harm|fairness-cheating,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,experience,,char-1,,,,,4,3,social-norms,It's good,loyalty-betrayal,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,4,3,advice,It's good,,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,explicit,legal,0.0,4,3,social-norms|advice,It's good,care-harm|authority-subversion,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,4,2,description,it's good,fairness-cheating,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,3.0,explicit,legal,0.0,4,3,social-norms,it's good,care-harm|authority-subversion,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-none,2.0,hypothetical,tolerated,0.0,4,2,social-norms,It's good,fairness-cheating,having people you can use to improve yourself
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,4.0,explicit,legal,0.0,4,4,advice,It's good,care-harm|loyalty-betrayal,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-none,char-none,2.0,,legal,0.0,4,2,morality-ethics|social-norms,It's good,care-harm,having people you can use to improve yourself.
