Title,Description,Keywords,model,inference,sentence,label,Answer.10areact.maybe,Answer.10areact.no,Answer.10areact.yes,Answer.10react.no,Answer.10react.yes,Answer.1react.both,Answer.1react.neither,Answer.1react.news event,Answer.1react.sentence,Answer.likert.agree,Answer.likert.disagree,Answer.likert.neutral,Answer.likert.strong_agree,Answer.likert.strong_disagree,Answer.likert2.agree,Answer.likert2.disagree,Answer.likert2.neutral,Answer.likert2.strong_agree,Answer.likert2.strong_disagree,Answer.likert3.agree,Answer.likert3.disagree,Answer.likert3.neutral,Answer.likert3.strong_agree,Answer.likert3.strong_disagree,Answer.10areact,Answer.10react,Answer.1react,Answer.likert,Answer.likert2,Answer.likert3
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is a hoax,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,yes,no,both,strong_agree,strong_disagree,strong_agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is a hoax,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,maybe,no,news event,agree,strong_disagree,strong_disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is a hoax,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,yes,no,neither,strong_agree,disagree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that trey gowdy wrote an essay on social media about the pandemic,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,maybe,no,neither,disagree,disagree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that trey gowdy wrote an essay on social media about the pandemic,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,yes,no,news event,strong_agree,strong_disagree,strong_disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that trey gowdy wrote an essay on social media about the pandemic,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,yes,no,neither,agree,strong_disagree,strong_disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that the pandemic was planned to help democrats win the election,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,yes,no,news event,agree,neutral,neutral
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that the pandemic was planned to help democrats win the election,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,no,no,both,disagree,strong_disagree,strong_disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that the pandemic was planned to help democrats win the election,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,yes,no,both,disagree,disagree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,,yes,neither,strong_disagree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,no,no,neither,disagree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,,yes,neither,strong_disagree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that some cases of covid are more severe than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,,yes,both,strong_agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that some cases of covid are more severe than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no,no,neither,agree,agree,neutral
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that some cases of covid are more severe than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,,yes,neither,strong_agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that some people are more susceptible to covid than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,yes,neither,strong_agree,strong_agree,strong_agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that some people are more susceptible to covid than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,no,no,neither,neutral,agree,neutral
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that some people are more susceptible to covid than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,,yes,neither,strong_agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that cloth face masks can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,yes,neither,strong_agree,strong_agree,strong_agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that cloth face masks can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,yes,neither,strong_agree,strong_agree,strong_agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that cloth face masks can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,yes,neither,strong_agree,strong_agree,strong_agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there are ways to wash cloth face coverings,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,yes,neither,strong_agree,strong_agree,strong_agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there are ways to wash cloth face coverings,How to Wash Cloth Face Coverings,real,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,no,no,neither,strong_agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there are ways to wash cloth face coverings,How to Wash Cloth Face Coverings,real,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,no,no,neither,strong_agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that cloth coverings can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,yes,neither,agree,strong_agree,strong_agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that cloth coverings can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,yes,neither,strong_agree,strong_agree,strong_agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that cloth coverings can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,,yes,neither,neutral,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is not over,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,maybe,no,neither,strong_agree,disagree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is not over,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,no,no,neither,neutral,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is not over,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,yes,neither,disagree,disagree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that quarantines are not effective against covid-19,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,yes,no,neither,neutral,strong_disagree,strong_disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that quarantines are not effective against covid-19,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,maybe,no,both,neutral,disagree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that quarantines are not effective against covid-19,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,no,no,sentence,neutral,agree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that quarantines are not effective against the spread of covid,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,,yes,neither,strong_agree,strong_disagree,strong_disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that quarantines are not effective against the spread of covid,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,,yes,neither,agree,neutral,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that quarantines are not effective against the spread of covid,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,no,yes,neither,agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,,yes,neither,strong_disagree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,no,no,neither,strong_disagree,agree,neutral
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,yes,neither,strong_disagree,agree,neutral
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that a cartoonist in spain mocked turkish success with covid,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,,yes,neither,neutral,strong_agree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that a cartoonist in spain mocked turkish success with covid,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,no,no,sentence,disagree,neutral,disagree
