testLocation,srcIndex_1,source_1,reference_1,candIndex1_1,translation1_1,candIndex2_1,translation2_1,srcIndex_2,source_2,reference_2,candIndex1_2,translation1_2,candIndex2_2,translation2_2,srcIndex_3,source_3,reference_3,candIndex1_3,translation1_3,candIndex2_3,translation2_3,srcIndex_4,source_4,reference_4,candIndex1_4,translation1_4,candIndex2_4,translation2_4,srcIndex_5,source_5,reference_5,candIndex1_5,translation1_5,candIndex2_5,translation2_5,srcIndex_6,source_6,reference_6,candIndex1_6,translation1_6,candIndex2_6,translation2_6
1,265,ڈاکٹروں کو توقع ہے کہ غریبوں کو آپریشن اور علاج معالجے کی مفت سہولت فراہم کرنے کے لیے ان کو مخیر افراد کا تعاون بدستور حاصل رہے گا .,the doctors expect that they will continue to receive cooperation from the donors to provide free operation and medication facilities to the poor .,-1,the doctors are confident that they would continue to enjoy the cooperation of philanthropists in providing free surgeries and drugs to the poor .,34,doctors hope that poor operation and to provide free medical treatment to the cooperation of their generous people will still .,265,ڈاکٹروں کو توقع ہے کہ غریبوں کو آپریشن اور علاج معالجے کی مفت سہولت فراہم کرنے کے لیے ان کو مخیر افراد کا تعاون بدستور حاصل رہے گا .,the doctors expect that they will continue to receive cooperation from the donors to provide free operation and medication facilities to the poor .,2,doctors hope that poor operation and to provide free medical treatment for the cooperation of generous people will still .,262,doctors hope that poor operations and to provide free medical treatment for the the cooperation of generous people will still .,265,ڈاکٹروں کو توقع ہے کہ غریبوں کو آپریشن اور علاج معالجے کی مفت سہولت فراہم کرنے کے لیے ان کو مخیر افراد کا تعاون بدستور حاصل رہے گا .,the doctors expect that they will continue to receive cooperation from the donors to provide free operation and medication facilities to the poor .,2,doctors hope that poor operation and to provide free medical treatment for the cooperation of generous people will still .,205,doctors hope that poor operation and to provide free medical treatment for the the cooperation of generous people will still .,265,ڈاکٹروں کو توقع ہے کہ غریبوں کو آپریشن اور علاج معالجے کی مفت سہولت فراہم کرنے کے لیے ان کو مخیر افراد کا تعاون بدستور حاصل رہے گا .,the doctors expect that they will continue to receive cooperation from the donors to provide free operation and medication facilities to the poor .,3,doctors hope that poor operations and to provide free medical treatment for the cooperation of generous people will still .,262,doctors hope that poor operations and to provide free medical treatment for the the cooperation of generous people will still .,265,ڈاکٹروں کو توقع ہے کہ غریبوں کو آپریشن اور علاج معالجے کی مفت سہولت فراہم کرنے کے لیے ان کو مخیر افراد کا تعاون بدستور حاصل رہے گا .,the doctors expect that they will continue to receive cooperation from the donors to provide free operation and medication facilities to the poor .,3,doctors hope that poor operations and to provide free medical treatment for the cooperation of generous people will still .,205,doctors hope that poor operation and to provide free medical treatment for the the cooperation of generous people will still .,265,ڈاکٹروں کو توقع ہے کہ غریبوں کو آپریشن اور علاج معالجے کی مفت سہولت فراہم کرنے کے لیے ان کو مخیر افراد کا تعاون بدستور حاصل رہے گا .,the doctors expect that they will continue to receive cooperation from the donors to provide free operation and medication facilities to the poor .,8,doctors hope that poor operation and to provide free medical treatment for the donors will still get the cooperation of the people .,136,doctors hope that poor operations and to provide free medical treatment for the generous will still get the cooperation of the people . &quot;
5,453,مدرسے کی ایک سمت عمارت میں آگ لگی تھی جس سے دھواں اٹھ رہا تھہ .,"on one side of the madrassah , building was on fire and was emitting smoke .",1,a side of the seminary was a fire in the building which was up smoke .,88,a side of the seminary was fire in the building which was up everywhere .,453,مدرسے کی ایک سمت عمارت میں آگ لگی تھی جس سے دھواں اٹھ رہا تھہ .,"on one side of the madrassah , building was on fire and was emitting smoke .",1,a side of the seminary was a fire in the building which was up smoke .,55,a side of the seminary was fire in the building which was up steam .,453,مدرسے کی ایک سمت عمارت میں آگ لگی تھی جس سے دھواں اٹھ رہا تھہ .,"on one side of the madrassah , building was on fire and was emitting smoke .",1,a side of the seminary was a fire in the building which was up smoke .,52,a side of the seminary was fire in the building which was up the smoke .,453,مدرسے کی ایک سمت عمارت میں آگ لگی تھی جس سے دھواں اٹھ رہا تھہ .,"on one side of the madrassah , building was on fire and was emitting smoke .",7,a side of the seminary was a fire in the building which was up the smoke .,88,a side of the seminary was fire in the building which was up everywhere .,453,مدرسے کی ایک سمت عمارت میں آگ لگی تھی جس سے دھواں اٹھ رہا تھہ .,"on one side of the madrassah , building was on fire and was emitting smoke .",-1,one portion of the seminary was still on fire and smoke was rising above it .,14,a side of the seminary was a fire in the building which smoke was up .,453,مدرسے کی ایک سمت عمارت میں آگ لگی تھی جس سے دھواں اٹھ رہا تھہ .,"on one side of the madrassah , building was on fire and was emitting smoke .",8,a side of the seminary was a fire in the building which was up steam .,88,a side of the seminary was fire in the building which was up everywhere .
6,137,"ڈیانا کے ساتھ پیرس کار حادثے میں ہلاک ہونے والے ان کے بوایٔے فرینڈ ڈوڈی الفایٔد کی بہن , کمیلا الفایٔد31اگست کو ڈیانا کی یاد میں گارڈ چیپل , ویلنگٹن بیرکس میں ہونے والی دعایٔیہ تقریب میں شرکت کریں گی .","kamila al fayed , the sister of dianna 's boyfriend dodi al fayed who was also killed in the car accident in paris , will participate in the prayer ceremony in the memory of dianna to be held at guard chapel , wellington barracks on august 31 .",0,"diana , killed in a car accident in paris with the boyfriend of ovary fayed 's sister , abattoir الفایٔد31اگست guard in memory of diana chappell , wellington , بیرکس will take part in the prayer ceremony .",263,"diana , killed in a car accident in paris with the boyfriend of ovary fayed 's sister , the abattoir الفایٔد31اگست guards in memory of diana chappell , wellington , بیرکس will take part in the prayer ceremony .",137,"ڈیانا کے ساتھ پیرس کار حادثے میں ہلاک ہونے والے ان کے بوایٔے فرینڈ ڈوڈی الفایٔد کی بہن , کمیلا الفایٔد31اگست کو ڈیانا کی یاد میں گارڈ چیپل , ویلنگٹن بیرکس میں ہونے والی دعایٔیہ تقریب میں شرکت کریں گی .","kamila al fayed , the sister of dianna 's boyfriend dodi al fayed who was also killed in the car accident in paris , will participate in the prayer ceremony in the memory of dianna to be held at guard chapel , wellington barracks on august 31 .",0,"diana , killed in a car accident in paris with the boyfriend of ovary fayed 's sister , abattoir الفایٔد31اگست guard in memory of diana chappell , wellington , بیرکس will take part in the prayer ceremony .",260,"diana , killed in a car accident in paris with the boyfriend of ovary fayed 's sisters , abattoir الفایٔد31اگست guard in memory of diana chappell , wellington بیرکس will take part in the prayer ceremony .",137,"ڈیانا کے ساتھ پیرس کار حادثے میں ہلاک ہونے والے ان کے بوایٔے فرینڈ ڈوڈی الفایٔد کی بہن , کمیلا الفایٔد31اگست کو ڈیانا کی یاد میں گارڈ چیپل , ویلنگٹن بیرکس میں ہونے والی دعایٔیہ تقریب میں شرکت کریں گی .","kamila al fayed , the sister of dianna 's boyfriend dodi al fayed who was also killed in the car accident in paris , will participate in the prayer ceremony in the memory of dianna to be held at guard chapel , wellington barracks on august 31 .",0,"diana , killed in a car accident in paris with the boyfriend of ovary fayed 's sister , abattoir الفایٔد31اگست guard in memory of diana chappell , wellington , بیرکس will take part in the prayer ceremony .",152,"diana , killed in a car accident in paris with the boyfriend of ovary fayed 's sister , the abattoir الفایٔد31اگست guard in memory of diana chapel , wellington بیرکس will take part in the prayer ceremony .",137,"ڈیانا کے ساتھ پیرس کار حادثے میں ہلاک ہونے والے ان کے بوایٔے فرینڈ ڈوڈی الفایٔد کی بہن , کمیلا الفایٔد31اگست کو ڈیانا کی یاد میں گارڈ چیپل , ویلنگٹن بیرکس میں ہونے والی دعایٔیہ تقریب میں شرکت کریں گی .","kamila al fayed , the sister of dianna 's boyfriend dodi al fayed who was also killed in the car accident in paris , will participate in the prayer ceremony in the memory of dianna to be held at guard chapel , wellington barracks on august 31 .",1,"diana , killed in a car accident in paris with the boyfriend of ovary fayed 's sister , abattoir الفایٔد31اگست guard in memory of diana chappell , wellington بیرکس will take part in the prayer ceremony .",243,"diana , killed in a car accident in paris with the boyfriend of ovary al fayed 's sister , abattoir الفایٔد31اگست guards in memory of diana chapel , wellington , بیرکس will take part in the prayer ceremony .",137,"ڈیانا کے ساتھ پیرس کار حادثے میں ہلاک ہونے والے ان کے بوایٔے فرینڈ ڈوڈی الفایٔد کی بہن , کمیلا الفایٔد31اگست کو ڈیانا کی یاد میں گارڈ چیپل , ویلنگٹن بیرکس میں ہونے والی دعایٔیہ تقریب میں شرکت کریں گی .","kamila al fayed , the sister of dianna 's boyfriend dodi al fayed who was also killed in the car accident in paris , will participate in the prayer ceremony in the memory of dianna to be held at guard chapel , wellington barracks on august 31 .",2,"diana , killed in a car accident in paris with the boyfriend of the ovary fayed 's sister , abattoir الفایٔد31اگست guard in memory of diana chappell , wellington , بیرکس will take part in the prayer ceremony .",236,"diana , killed in a car accident in paris with the boyfriend of the ovary al fayed 's sister , abattoir الفایٔد31اگست guards in memory of diana chappell , wellington , بیرکس will take part in the prayer ceremony .",137,"ڈیانا کے ساتھ پیرس کار حادثے میں ہلاک ہونے والے ان کے بوایٔے فرینڈ ڈوڈی الفایٔد کی بہن , کمیلا الفایٔد31اگست کو ڈیانا کی یاد میں گارڈ چیپل , ویلنگٹن بیرکس میں ہونے والی دعایٔیہ تقریب میں شرکت کریں گی .","kamila al fayed , the sister of dianna 's boyfriend dodi al fayed who was also killed in the car accident in paris , will participate in the prayer ceremony in the memory of dianna to be held at guard chapel , wellington barracks on august 31 .",-1,"camilla al-fayyed , sister of diana 's boyfriend doddy al-fayyed who died with her in the car accident in paris , will attend prayer service to be held at guard chapel , wellington barracks on 31 august .",574,"diana , killed in a car accident in paris with the boyfriend of the ovary fayed 's sister , abattoir الفایٔد31اگست in memory of diana guards chappell , wellington بیرکس will take part in the prayer ceremony ."
2,343,حکومت صحافیوں اور عوام کو فوج کشی کے شروع ہی سے بہت دور رکھ کر اپنی بنایٔی ہویٔی خبریں نشر کروا رہی ہے پھر بھی کچھ حقایٔق سامنے آیٔے ہیں .,"the government has been relaying its own version of news right from the start by keeping people and the media away from the military operation . but still , some facts have come to light .",9,"government , journalists and people to keep away from the start of the military made their news broadcast legally is still come to some facts .",291,"government , journalists and people to keep away from the start of the military made their news broadcast legally is still have emerged some facts .",343,حکومت صحافیوں اور عوام کو فوج کشی کے شروع ہی سے بہت دور رکھ کر اپنی بنایٔی ہویٔی خبریں نشر کروا رہی ہے پھر بھی کچھ حقایٔق سامنے آیٔے ہیں .,"the government has been relaying its own version of news right from the start by keeping people and the media away from the military operation . but still , some facts have come to light .",-1,"since the start of operation , the government kept the media and masses away to disseminate reports of its choice , but still some facts were revealed .",468,"government , journalists and people to keep away from the start of the military has made his own news broadcast legally is still some facts have emerged .",343,حکومت صحافیوں اور عوام کو فوج کشی کے شروع ہی سے بہت دور رکھ کر اپنی بنایٔی ہویٔی خبریں نشر کروا رہی ہے پھر بھی کچھ حقایٔق سامنے آیٔے ہیں .,"the government has been relaying its own version of news right from the start by keeping people and the media away from the military operation . but still , some facts have come to light .",3,"government , journalists and people to keep away from the start of the military made their own news broadcast legally is still some facts have come forward .",299,"government , journalists and people to keep away from the start of the military made their own news broadcast legally is still some facts have come .",343,حکومت صحافیوں اور عوام کو فوج کشی کے شروع ہی سے بہت دور رکھ کر اپنی بنایٔی ہویٔی خبریں نشر کروا رہی ہے پھر بھی کچھ حقایٔق سامنے آیٔے ہیں .,"the government has been relaying its own version of news right from the start by keeping people and the media away from the military operation . but still , some facts have come to light .",1,"government , journalists and people to keep away from the start of the military made their news broadcast legally is still some facts have come forward .",276,"government , journalists and people to keep away from the start of the military made their news broadcast legally is still some facts have come .",343,حکومت صحافیوں اور عوام کو فوج کشی کے شروع ہی سے بہت دور رکھ کر اپنی بنایٔی ہویٔی خبریں نشر کروا رہی ہے پھر بھی کچھ حقایٔق سامنے آیٔے ہیں .,"the government has been relaying its own version of news right from the start by keeping people and the media away from the military operation . but still , some facts have come to light .",3,"government , journalists and people to keep away from the start of the military made their own news broadcast legally is still some facts have come forward .",287,"government , journalists and people to keep away from the start of the military made his own news broadcast legally is still some facts are made .",343,حکومت صحافیوں اور عوام کو فوج کشی کے شروع ہی سے بہت دور رکھ کر اپنی بنایٔی ہویٔی خبریں نشر کروا رہی ہے پھر بھی کچھ حقایٔق سامنے آیٔے ہیں .,"the government has been relaying its own version of news right from the start by keeping people and the media away from the military operation . but still , some facts have come to light .",3,"government , journalists and people to keep away from the start of the military made their own news broadcast legally is still some facts have come forward .",178,"government , journalists and people to keep away from the start of the military made their news broadcast legally is still some facts come forward ."
1,317,"جناب عباس مشرقِ وسطیٰ میں قیامِ امن اور اپنی اعتدال پسند تنظیم فتح کی حمایت حاصل کرنے کے لیے , گفتگو کی غرض سے روس میں ہیں .",mr. abbas is in russia for talks on peace in middle east and to gain support for his moderate party fatah .,-1,abbas is visiting russia to discuss establishment of peace in the middle east and to secure russian support for his fatah group .,765,"mr. abbas stay peace in the middle east and his moderate organization victory to gain the support of , talking for in russia .",317,"جناب عباس مشرقِ وسطیٰ میں قیامِ امن اور اپنی اعتدال پسند تنظیم فتح کی حمایت حاصل کرنے کے لیے , گفتگو کی غرض سے روس میں ہیں .",mr. abbas is in russia for talks on peace in middle east and to gain support for his moderate party fatah .,0,mr. abbas stay peace in the middle east and its moderate organization to gain the support of the conversation in russia .,251,mr. abbas and stay peace in middle east and its moderate organization to gain the support of the conversation in russia .,317,"جناب عباس مشرقِ وسطیٰ میں قیامِ امن اور اپنی اعتدال پسند تنظیم فتح کی حمایت حاصل کرنے کے لیے , گفتگو کی غرض سے روس میں ہیں .",mr. abbas is in russia for talks on peace in middle east and to gain support for his moderate party fatah .,0,mr. abbas stay peace in the middle east and its moderate organization to gain the support of the conversation in russia .,193,mr. abbas and stay peace in middle east and his moderate organization to gain the support of the conversation in russia .,317,"جناب عباس مشرقِ وسطیٰ میں قیامِ امن اور اپنی اعتدال پسند تنظیم فتح کی حمایت حاصل کرنے کے لیے , گفتگو کی غرض سے روس میں ہیں .",mr. abbas is in russia for talks on peace in middle east and to gain support for his moderate party fatah .,2,mr. abbas stay peace in the middle east and his moderate organization to gain the support of the conversation in russia .,251,mr. abbas and stay peace in middle east and its moderate organization to gain the support of the conversation in russia .,317,"جناب عباس مشرقِ وسطیٰ میں قیامِ امن اور اپنی اعتدال پسند تنظیم فتح کی حمایت حاصل کرنے کے لیے , گفتگو کی غرض سے روس میں ہیں .",mr. abbas is in russia for talks on peace in middle east and to gain support for his moderate party fatah .,2,mr. abbas stay peace in the middle east and his moderate organization to gain the support of the conversation in russia .,193,mr. abbas and stay peace in middle east and his moderate organization to gain the support of the conversation in russia .,317,"جناب عباس مشرقِ وسطیٰ میں قیامِ امن اور اپنی اعتدال پسند تنظیم فتح کی حمایت حاصل کرنے کے لیے , گفتگو کی غرض سے روس میں ہیں .",mr. abbas is in russia for talks on peace in middle east and to gain support for his moderate party fatah .,0,mr. abbas stay peace in the middle east and its moderate organization to gain the support of the conversation in russia .,61,mr. abbas and stay peace in the middle east and his moderate organization to gain the support of the conversation in russia .
5,131,جبکہ اے این ایف کے وکیل اشفاق حسین رضوی نے اس کی مخالفت کی اور کہا کہ ملزم کا دوبارہ میڈیکل بورڈ سے معایٔنہ کرایا جایٔے .,while the anf lawyer ashfaq hussein rizvi opposed it and said that the accused should be reexamined by the medical board .,6,"while the anc 's lawyer , ashfaq hussain rizvi opposed it and said that the medical board accused to be inspected .",204,"while the anc 's lawyer , ashfaq hussain rizvi have opposed it and said that the medical board accused to be examined .",131,جبکہ اے این ایف کے وکیل اشفاق حسین رضوی نے اس کی مخالفت کی اور کہا کہ ملزم کا دوبارہ میڈیکل بورڈ سے معایٔنہ کرایا جایٔے .,while the anf lawyer ashfaq hussein rizvi opposed it and said that the accused should be reexamined by the medical board .,6,"while the anc 's lawyer , ashfaq hussain rizvi opposed it and said that the medical board accused to be inspected .",150,"while the anc 's lawyer , ashfaq hussain rizvi have opposed it and said that the medical board accused to be inspected .",131,جبکہ اے این ایف کے وکیل اشفاق حسین رضوی نے اس کی مخالفت کی اور کہا کہ ملزم کا دوبارہ میڈیکل بورڈ سے معایٔنہ کرایا جایٔے .,while the anf lawyer ashfaq hussein rizvi opposed it and said that the accused should be reexamined by the medical board .,8,"while the anc 's lawyer , ashfaq hussain rizvi opposed it and said that accused the medical board to examine .",179,"while the anc 's lawyer , ashfaq hussain rizvi have opposed it and said that accused the medical board to examine .",131,جبکہ اے این ایف کے وکیل اشفاق حسین رضوی نے اس کی مخالفت کی اور کہا کہ ملزم کا دوبارہ میڈیکل بورڈ سے معایٔنہ کرایا جایٔے .,while the anf lawyer ashfaq hussein rizvi opposed it and said that the accused should be reexamined by the medical board .,5,"while the anc 's lawyer , ashfaq hussain rizvi opposed it and said that the accused medical board to examine .",137,"while the anc 's lawyer , ashfaq hussain rizvi have opposed it and said that the accused medical board to examine .",131,جبکہ اے این ایف کے وکیل اشفاق حسین رضوی نے اس کی مخالفت کی اور کہا کہ ملزم کا دوبارہ میڈیکل بورڈ سے معایٔنہ کرایا جایٔے .,while the anf lawyer ashfaq hussein rizvi opposed it and said that the accused should be reexamined by the medical board .,-1,"whereas , anf -lsb- anti narcotics force -rsb- lawyer ashfaq hussain rizvi opposed the plea and demanded that the accused be examined again through medical board .",498,", while the nfc 's lawyer ashfaq hussain rizvi opposed it and said that the accused the medical board to examine .",131,جبکہ اے این ایف کے وکیل اشفاق حسین رضوی نے اس کی مخالفت کی اور کہا کہ ملزم کا دوبارہ میڈیکل بورڈ سے معایٔنہ کرایا جایٔے .,while the anf lawyer ashfaq hussein rizvi opposed it and said that the accused should be reexamined by the medical board .,0,"while the anc 's lawyer , ashfaq hussain rizvi opposed it and said that the accused the medical board to examine .",287,while the anc 's lawyer ashfaq hussain rizvi have opposed it and said that the accused the medical board to examine .
2,152,آب پارہ میں بھی جو کچھ ہوا اس سے اسلام آباد میں بھی صورتحال تشویش ناک دکھہیٔی دی .,the events of aab para showed that situation was critical in islamabad too .,0,water in part what has happened in islamabad also concern appeared .,43,water in part what has happened in the islamabad also grave concern appeared .,152,آب پارہ میں بھی جو کچھ ہوا اس سے اسلام آباد میں بھی صورتحال تشویش ناک دکھہیٔی دی .,the events of aab para showed that situation was critical in islamabad too .,-1,whatever happened in aabpara -lsb- famous place in islamabad -rsb- showed that the situation in islamabad is critical .,72,water part in what has happened in islamabad also appeared situation of grave concern .,152,آب پارہ میں بھی جو کچھ ہوا اس سے اسلام آباد میں بھی صورتحال تشویش ناک دکھہیٔی دی .,the events of aab para showed that situation was critical in islamabad too .,1,water part in what has happened in islamabad also concern appeared .,51,water part in what has happened in the islamabad also grave concern appeared .,152,آب پارہ میں بھی جو کچھ ہوا اس سے اسلام آباد میں بھی صورتحال تشویش ناک دکھہیٔی دی .,the events of aab para showed that situation was critical in islamabad too .,3,water ingredient in what has happened in islamabad also concern appeared .,51,water part in what has happened in the islamabad also grave concern appeared .,152,آب پارہ میں بھی جو کچھ ہوا اس سے اسلام آباد میں بھی صورتحال تشویش ناک دکھہیٔی دی .,the events of aab para showed that situation was critical in islamabad too .,6,water part in what has happened to the situation of grave concern in islamabad .,237,water ingredient in what has happened to this the situation of concern in islamabad .,152,آب پارہ میں بھی جو کچھ ہوا اس سے اسلام آباد میں بھی صورتحال تشویش ناک دکھہیٔی دی .,the events of aab para showed that situation was critical in islamabad too .,5,water part in what has happened in islamabad also grave concern appeared .,51,water part in what has happened in the islamabad also grave concern appeared .
6,434,جن دیواروں پر آیات یا نظمیں لکھی تھیں وہاں اب گولیوں نے عجیب و غریب نقوش چھوڑے تھے .,the walls on which koranic verses and poems were written now presented strange engravings by bullets .,2,verses or poems written on the walls of the now bullets strange allam .,161,verses or poems written on the walls of the now bullets strange and allam . &quot;,434,جن دیواروں پر آیات یا نظمیں لکھی تھیں وہاں اب گولیوں نے عجیب و غریب نقوش چھوڑے تھے .,the walls on which koranic verses and poems were written now presented strange engravings by bullets .,0,verses or poems written on the walls of the now bullets strange and allam .,297,verses or poems written on the walls of the now bullets very and the poor allam .,434,جن دیواروں پر آیات یا نظمیں لکھی تھیں وہاں اب گولیوں نے عجیب و غریب نقوش چھوڑے تھے .,the walls on which koranic verses and poems were written now presented strange engravings by bullets .,1,verses or poems written on the walls of the now bullets strange and poor allam .,235,verses or poems written on the walls of the now bullets very strange and poor allam was .,434,جن دیواروں پر آیات یا نظمیں لکھی تھیں وہاں اب گولیوں نے عجیب و غریب نقوش چھوڑے تھے .,the walls on which koranic verses and poems were written now presented strange engravings by bullets .,0,verses or poems written on the walls of the now bullets strange and allam .,289,verses or poems written on the walls of the now bullets just and the poor allam .,434,جن دیواروں پر آیات یا نظمیں لکھی تھیں وہاں اب گولیوں نے عجیب و غریب نقوش چھوڑے تھے .,the walls on which koranic verses and poems were written now presented strange engravings by bullets .,1,verses or poems written on the walls of the now bullets strange and poor allam .,297,verses or poems written on the walls of the now bullets very and the poor allam .,434,جن دیواروں پر آیات یا نظمیں لکھی تھیں وہاں اب گولیوں نے عجیب و غریب نقوش چھوڑے تھے .,the walls on which koranic verses and poems were written now presented strange engravings by bullets .,-1,the bullets had left strange images on the walls that had poems and verses of holy quran written on them .,45,verses on the walls or poems written now there opened the strange and poor allam .
3,354,وفاق المدارس کا بیان http : / / www.deeneislam.com / ur / main.php ? CID = 92,the statement of wafaqul madaras http : / / www.deeneislam.com / ur / main.php ? cid = 92,3,the federation of the statement of the http : / / www.deeneislam.com / / / ur / / / main.php ? CID = 92,285,federation statement of http : / / www.deeneislam.com on ur / / / main.php ? &quot; CID id = 92,354,وفاق المدارس کا بیان http : / / www.deeneislam.com / ur / main.php ? CID = 92,the statement of wafaqul madaras http : / / www.deeneislam.com / ur / main.php ? cid = 92,3,the federation of the statement of the http : / / www.deeneislam.com / / / ur / / / main.php ? CID = 92,284,federation statement http : / / www.deeneislam.com on ur / / / main.php ? &quot; CID id = 92,354,وفاق المدارس کا بیان http : / / www.deeneislam.com / ur / main.php ? CID = 92,the statement of wafaqul madaras http : / / www.deeneislam.com / ur / main.php ? cid = 92,-1,statement of wafaqul madaris http : / / www.deeneislam.com / ur / main.php ? cid = 92,83,"statement of the federation of http : / / www.deeneislam.com , ur / main.php ? &quot; CID = 92",354,وفاق المدارس کا بیان http : / / www.deeneislam.com / ur / main.php ? CID = 92,the statement of wafaqul madaras http : / / www.deeneislam.com / ur / main.php ? cid = 92,3,the federation of the statement of the http : / / www.deeneislam.com / / / ur / / / main.php ? CID = 92,282,"federation 's statement http : / / www.deeneislam.com , ur / / / main.php ? &quot; CID id = 92",354,وفاق المدارس کا بیان http : / / www.deeneislam.com / ur / main.php ? CID = 92,the statement of wafaqul madaras http : / / www.deeneislam.com / ur / main.php ? cid = 92,3,the federation of the statement of the http : / / www.deeneislam.com / / / ur / / / main.php ? CID = 92,278,federation statement of http : / / www.deeneislam.com / / / ur / main.php ? &quot; CID id = 92,354,وفاق المدارس کا بیان http : / / www.deeneislam.com / ur / main.php ? CID = 92,the statement of wafaqul madaras http : / / www.deeneislam.com / ur / main.php ? cid = 92,3,the federation of the statement of the http : / / www.deeneislam.com / / / ur / / / main.php ? CID = 92,279,federation statement of http : / / www.deeneislam.com / ur / / / main.php ? &quot; CID id = 92
1,138,ہیروڈز سپر سٹورز کے مالک محمد الفایٔد اپنے بیٹے کی موت کے حوالے سے برطانوی شاہی خاندان سے متعلق دعوے کرتے رہیں ہیں .,the owner of harrods superstore muhammad al fayed has been making claims about the british royal family regarding his son 's death .,-1,"mohammad al-fayyed , owner of harolds superstores , has been blaming the british royal family for death of his son .",614,"ہیروڈز super smoking mohammed al fayed , the owner of the of the death of his son to continue their claims relating to the british royal family .",138,ہیروڈز سپر سٹورز کے مالک محمد الفایٔد اپنے بیٹے کی موت کے حوالے سے برطانوی شاہی خاندان سے متعلق دعوے کرتے رہیں ہیں .,the owner of harrods superstore muhammad al fayed has been making claims about the british royal family regarding his son 's death .,4,"ہیروڈز super smoking mohammed al fayed , the owner of his son 's death on the claims of the british royal family .",285,"ہیروڈز super smoking mohammed al fayed , the owner of the his son 's death on the claims of the british royal family .",138,ہیروڈز سپر سٹورز کے مالک محمد الفایٔد اپنے بیٹے کی موت کے حوالے سے برطانوی شاہی خاندان سے متعلق دعوے کرتے رہیں ہیں .,the owner of harrods superstore muhammad al fayed has been making claims about the british royal family regarding his son 's death .,5,"ہیروڈز super smoking mohammed al fayed , the owner of the claims of the british royal family of his son 's death .",125,"ہیروڈز super smoking mohammed al fayed , the owner of claims of the british royal family of his son 's death .",138,ہیروڈز سپر سٹورز کے مالک محمد الفایٔد اپنے بیٹے کی موت کے حوالے سے برطانوی شاہی خاندان سے متعلق دعوے کرتے رہیں ہیں .,the owner of harrods superstore muhammad al fayed has been making claims about the british royal family regarding his son 's death .,3,"ہیروڈز super smoking mohammed al fayed , the owner of british royal family in connection with the death of his son to continue their claims .",89,"ہیروڈز super smoking mohammed al fayed , the owner of the the british royal family in connection with the death of his son to continue their claims .",138,ہیروڈز سپر سٹورز کے مالک محمد الفایٔد اپنے بیٹے کی موت کے حوالے سے برطانوی شاہی خاندان سے متعلق دعوے کرتے رہیں ہیں .,the owner of harrods superstore muhammad al fayed has been making claims about the british royal family regarding his son 's death .,1,"ہیروڈز super smoking mohammed al fayed , the owner of the british royal family in connection with the death of his son to continue their claims .",27,"ہیروڈز super smoking mohammed al fayed , the owner of the british royal family about the death of his son to continue their claims .",138,ہیروڈز سپر سٹورز کے مالک محمد الفایٔد اپنے بیٹے کی موت کے حوالے سے برطانوی شاہی خاندان سے متعلق دعوے کرتے رہیں ہیں .,the owner of harrods superstore muhammad al fayed has been making claims about the british royal family regarding his son 's death .,3,"ہیروڈز super smoking mohammed al fayed , the owner of british royal family in connection with the death of his son to continue their claims .",71,"ہیروڈز super smoking mohammed al fayed , the owner of british royal family about the death of his son to continue their claims ."
