Title,Description,Keywords,Input.Event,Input.Logic_Neg_Event,Input.xAttr_1,Input.xAttr_2,Input.xAttr_3,Input.xAttr_4,Input.xAttr_5,Input.xAttr_6,Input.xAttr_7,Input.xAttr_8,Input.xAttr_9,Input.xAttr_10,Input.xAttr_11,Input.xAttr_12,Input.xAttr_13,Input.xAttr_14,Input.xAttr_15,Input.xReact_1,Input.xReact_2,Input.xReact_3,Input.xReact_4,Input.xReact_5,Input.xReact_6,Input.xReact_7,Input.xReact_8,Input.xReact_9,Input.xReact_10,Input.xReact_11,Input.xReact_12,Input.xReact_13,Input.xReact_14,Input.xReact_15,Input.oReact_1,Input.oReact_2,Input.oReact_3,Input.oReact_4,Input.oReact_5,Input.oReact_6,Input.oReact_7,Input.oReact_8,Input.oReact_9,Input.oReact_10,Input.oReact_11,Input.oReact_12,Input.oReact_13,Input.oReact_14,Input.oReact_15,Input.xIntent_1,Input.xIntent_2,Input.xIntent_3,Input.xIntent_4,Input.xIntent_5,Input.xIntent_6,Input.xIntent_7,Input.xIntent_8,Input.xIntent_9,Input.xIntent_10,Input.xIntent_11,Input.xIntent_12,Input.xIntent_13,Input.xIntent_14,Input.xIntent_15,Input.xWant_1,Input.xWant_2,Input.xWant_3,Input.xWant_4,Input.xWant_5,Input.xWant_6,Input.xWant_7,Input.xWant_8,Input.xWant_9,Input.xWant_10,Input.xWant_11,Input.xWant_12,Input.xWant_13,Input.xWant_14,Input.xWant_15,Input.oWant_1,Input.oWant_2,Input.oWant_3,Input.oWant_4,Input.oWant_5,Input.oWant_6,Input.oWant_7,Input.oWant_8,Input.oWant_9,Input.oWant_10,Input.oWant_11,Input.oWant_12,Input.oWant_13,Input.oWant_14,Input.oWant_15,Input.xNeed_1,Input.xNeed_2,Input.xNeed_3,Input.xNeed_4,Input.xNeed_5,Input.xNeed_6,Input.xNeed_7,Input.xNeed_8,Input.xNeed_9,Input.xNeed_10,Input.xNeed_11,Input.xNeed_12,Input.xNeed_13,Input.xNeed_14,Input.xNeed_15,Input.xEffect_1,Input.xEffect_2,Input.xEffect_3,Input.xEffect_4,Input.xEffect_5,Input.xEffect_6,Input.xEffect_7,Input.xEffect_8,Input.xEffect_9,Input.xEffect_10,Input.xEffect_11,Input.xEffect_12,Input.xEffect_13,Input.xEffect_14,Input.xEffect_15,Input.oEffect_1,Input.oEffect_2,Input.oEffect_3,Input.oEffect_4,Input.oEffect_5,Input.oEffect_6,Input.oEffect_7,Input.oEffect_8,Input.oEffect_9,Input.oEffect_10,Input.oEffect_11,Input.oEffect_12,Input.oEffect_13,Input.oEffect_14,Input.oEffect_15,Answer.feedback,Answer.oEffect_1,Answer.oEffect_2,Answer.oEffect_3,Answer.oEffect_4,Answer.oEffect_5,Answer.oEffect_6,Answer.oEffect_7,Answer.oEffect_8,Answer.oEffect_other_1,Answer.oEffect_other_2,Answer.oEffect_other_3,Answer.oEffect_other_4,Answer.oEffect_reset,Answer.submitButtonTimer,Answer.xEffect_1,Answer.xEffect_10,Answer.xEffect_2,Answer.xEffect_3,Answer.xEffect_4,Answer.xEffect_5,Answer.xEffect_6,Answer.xEffect_7,Answer.xEffect_8,Answer.xEffect_9,Answer.xEffect_other_1,Answer.xEffect_other_2,Answer.xEffect_other_3,Answer.xEffect_other_4,Answer.xEffect_reset,Answer.xNeed_1,Answer.xNeed_10,Answer.xNeed_11,Answer.xNeed_12,Answer.xNeed_2,Answer.xNeed_3,Answer.xNeed_4,Answer.xNeed_5,Answer.xNeed_6,Answer.xNeed_7,Answer.xNeed_8,Answer.xNeed_9,Answer.xNeed_other_1,Answer.xNeed_other_2,Answer.xNeed_other_3,Answer.xNeed_other_4,Answer.xNeed_reset,Approve,Reject
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX visits a farm,PersonX does not visit a farm,staid,disinterested,incurious,not explorer,indifferent,staid,incurious,uninterested,uninterested,unadventurous,not visiting,unadventurous,indifferent,disinterested,//,bored,calm,tranquil,staid,uninterested,bored,sedate,unexcited,stifle,not like they are learning about something important,aloof,subdued,serene,grave,//,not like their trade is appreciated,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not learn about agriculture,to not take a tour,to not see farm animals,//,//,//,//,//,//,//,//,//,//,//,//,to not learn about animals,to not pet the animals,to not check out the animals,to not to feed them,to not start their own farm,to not buy some vegtables,to not volunteer at farm,//,//,//,//,//,//,//,//,to not sell some vegetables to personX,to not show personX the animals,//,//,//,//,//,//,//,//,//,//,//,//,//,to not drive to the car,to not check visiting hours,to not get in the car,to not learn about farm,to not drive,to not drive to farm,to not get in their car,//,//,//,//,//,//,//,//,doesn't pinch nose because of smell,doesn't pet a horse,doesn't buy some vegtables,doesn't smell farm animals,doesn't step on cow manure,doesn't gag at the sight of manure,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,82.889,on,,on,on,on,on,on,,,,{},{},{},{},,,,,,,on,on,,on,on,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX starts early in the morning,PersonX does not start early in the morning,dispassionate,unexhausted,active,unconcerned,unenthusiastic,apathetic,invigorated,asleep,disinterested,energized,not well rested,not regimented,uneager,undedicated,//,inept,unable,unskilled,incompetent,clumsy,untalented,inexpert,not tired from not getting enough sleep.,incapable,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get work done .,to not get somewhere on time .,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be productive,to not have a great day,to not get a cup of coffee,to not get some chores completed,to not get it done with,to not start something new,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not set an alarm,to not set their alarm clock,to not get ready quickly,to not wake up early,to not get a good night 's sleep,to not wake up early,//,//,//,//,//,//,//,//,//,doesn't wake up partner,doesn't startle,doesn't accomplish more,doesn't fall asleep early,doesn't wake,doesn't sleep earlier,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,26.953,,,,on,,on,,,,,{},{},{},{},,on,,,,on,on,on,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX knows which end is up,PersonX does not know which end is up,unperceptive,querulous,silly,mad,blue,grouchy,uneducated,ignorant,petulant,grumpy,gruesome,gloomy,moody,daft,dopey,not intrigued.,not proud of themselves,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not tell others what they see,to not find a solution,to not set it up,//,//,//,//,//,//,//,//,//,//,//,//,does not want to0 ask his advice,to not hear what they say,to not understand too,to not follow his idea,//,//,//,//,//,//,//,//,//,//,//,to not see a situation they understand,to not be observant,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't have confidence,doesn't stay 's in good spirits,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,9.6,on,,on,,,,,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX takes down a peg,PersonX does not take down a peg,powerless,tactful,incompetent,deferential,sentimental,polite,interest,amused,incapable,civil,excited,not arogant,interested,courteous,well-behaved,unskilled,defenseless,subscript,inferior,unable,weak,shoddy,servant,feeble,inexpert,untalented,incapable,powerless,incompetent,clumsy,strong,notable,showy,unequaled,superb,forceful,impressive,hefty,monumental,remarkable,striking,portly,masculine,superior,spectacular,to not put someone in their place,to not get rid of something,//,//,//,//,//,//,//,//,//,//,//,//,//,no relaxes,to not repair the wall for moving,to not be more quiet,to not paint the wall,//,//,//,//,//,//,//,//,//,//,//,to not thank them for not bothering them,to not go to sleep,//,//,//,//,//,//,//,//,//,//,//,//,//,to not take a glass,no money,to not go to bar,to not pour wine into it,//,//,//,//,//,//,//,//,//,//,//,doesn't become disoriented,doesn't damage liver,doesn't can not stand straight,doesn't fix peg on wall,hanger anything,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,39.171,,,,,,,,,,,{},{},{},{},on,,,,,,,,,,,,,{},{},{},{},on,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gives PersonY PersonX's opinion,PersonX does not give PersonY PersonX 's opinion,not authoritative,impetuous,gullible,not opinionated,uninformative,idiotic,not gossiper,foolish,wide-eyed,not pathetic,stupid,//,//,//,//,ununderstood,not expressive,not nervous that persony won't see things the same way,//,//,//,//,//,//,//,//,//,//,//,//,not that they have a better understanding of personx,uninformed,//,//,//,//,//,//,//,//,//,//,//,//,//,to not share,to not converse with personY,to not inform personY,to not be heard,//,//,//,//,//,//,//,//,//,//,//,to not explain why they have that opinion,to not have further discussion about personY 's opinion,to not push personY,to not shake their fist at personY,//,//,//,//,//,//,//,//,//,//,//,to not have a discussion about the topic,to not give their own opinion,to not deny what personX said,to not argue back at personX,//,//,//,//,//,//,//,//,//,//,//,to not speak to personY,to not make eye contact with personY,to not open their mouth,to not form their own opinion,//,//,//,//,//,//,//,//,//,//,//,doesn't thank,doesn't point finger,doesn't ignore,doesn't sit down with his friend,doesn't talk,doesn't listen to an argument,//,//,//,//,//,//,//,//,//,doesn't gain knowledge,no earache,doesn't get information,no headache,//,//,//,//,//,//,//,//,//,//,//,{},on,,on,,,,,,{},{},{},{},,27.344,on,,,,on,on,on,,,,{},{},{},{},,on,,,,on,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX diagnoses with the flu,PersonX does not diagnose with the flu,unprofessional,not unhealthy.,jaunty,nonprofessional,lighthearted,joyful,overjoyed,brave,unafraid,dauntless,courageous,merry,gleeful,jubilant,bold,ill,happy,gleeful,carefree,jolly,jolly,well,keep_down,carefree,overjoyed,lighthearted,jolly,amiable,cheery,joyful,jolly,gleeful,rosy,radiant,lighthearted,jaunty,hilarious,overjoyed,happy,cheerful,jocular,joyful,glad,merry,jubilant,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not treat the patient,to not follow up,to not go to the medicals,to not have medicines,//,//,//,//,//,//,//,//,//,//,//,to not follow up,to not get treated,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go to a doctor,to not have a check up,to not get board certified,to not go to medical school,//,//,//,//,//,//,//,//,//,//,//,doesn't cough,doesn't rest at home,doesn't throw up,doesn't buy medicine,doesn't get better,doesn't feel sick,doesn't take medicine,//,//,//,//,//,//,//,//,they don't have to take care of him,they don't catch the flu from him,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,51.419,on,,on,on,on,,on,on,,,{},{},{},{},,,,,,,,,,,,,,to go to the doctor,to not get symptoms,{},{},on,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX pulls PersonY's car,PersonX does not pull PersonY 's car,shaky,turbulent,limp,piercing,burdensome,cruel,flimsy,loathsome,impotent,unhelpful,severe,wobbly,incompetent,lethal,dull,not good.,//,//,//,//,//,//,//,//,//,//,//,//,//,//,not grateful.,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not help personY .,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not take it to the garage,to not prove that they are the stronget,to not drive the car off the platform,to not bring the car to a mechanic,to not unhook the car,to not tell personY to drive,//,//,//,//,//,//,//,//,//,to not say thanks,to not get the car fixed,to not help personX pull the car,to not talk to the mechanic,to not get a ride home,to not ride with personX,//,//,//,//,//,//,//,//,//,to not drive personY 's car onto the towing platform,to not go to personY 's car,to not attach a tow rope,to not have a tow truck,to not start moving the car,to not get out a chain,to not hook up the chain to personY 's car,//,//,//,//,//,//,//,//,personX doesn't get yelled at for pulling the car,doesn't write out a ticket,doesn't ask to see insurance,personX isn't cautious while pulling the car,//,//,//,//,//,//,//,//,//,//,//,thankless,some effects,personY doesn't yell at personX for pulling the car,not appreciative,doesn't pay the fine,doesn't provide proof of insurance,//,//,//,//,//,//,//,//,//,{},,,on,on,,,,,{},{},{},{},,16.793,on,,on,,on,,,,,,{},{},{},{},,on,,,,on,on,on,on,on,on,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gains PersonY's confidence,PersonX does not gain PersonY 's confidence,hideous,ornery,normal,undistinguished,unhelpful,humble,unexceptional,unimportant,burdensome,untrustworthy,condescending,unstriking,suspicious,suspicious,quarrelsome,ungrateful,not satisfied.,not fulfilled,//,//,//,//,//,//,//,//,//,//,//,//,timid,humble,doubtful,diffident,envious,hesitant,bashful,not supportive.,anxious,unsure,shy,//,//,//,//,to not have personY 's support .,to not be trusted,to not achieve an accomplishment,//,//,//,//,//,//,//,//,//,//,//,//,to not thank personY for the oportunity .,to not take personY dancing to have some fun,to not ask personY for a raise,to not introduce other people to personY,//,//,//,//,//,//,//,//,//,//,//,to not tell personX they are happy with their work,to not become personX 's best friend,to not give personX a new challenge,to not go out,to not meet personX 's friend,//,//,//,//,//,//,//,//,//,//,to not work hard,to not save personY 's business,to not keep personY 's secrets,to not accomplish what they have been asked,to not follow through with agreements,to not prove themselves,//,//,//,//,//,//,//,//,//,doesn't get more things done .,doesn't feel much more bold .,doesn't get personY 's trust and hope,doesn't get what they want frmo personY,doesn't get good name,doesn't gain favors from personY,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,24.174,on,,,on,on,on,,,,,{},{},{},{},,on,,,,on,,on,on,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gets published,PersonX does not get published,inexpert,sneering,remorseful,unhappy,untalented,glum,sorry,caducous,down,unworthy,depressed,woeful,sorrowful,paltry,sad,sulky,plaintive,surly,enraged,morose,prickly,irate,sad,melancholy,remorseful,anguished,miserable,unhappy,melancholy,livid,querulous,gloomy,morose,grieving,blue,plaintive,remorseful,sore,sulky,grumpy,gruesome,livid,irate,miserable,crabby,to not be an author,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not sell his book,to not write more books,to not sign copies of their book,to not earn good money,to not be happy,to not promote their book,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not submit the stories to a publisher,to not write stories,to not find a publisher,to not ask for publishers help,to not write a book,to not write a book,//,//,//,//,//,//,//,//,//,doesn't get excited,doesn't get stressed and nervous,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,read a different book that was published,{},{},{},,17.054,on,,,,,,,,,,{},{},{},{},,on,,,,on,on,,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX knows no bounds,PersonX does not know no bounds,meek,frightened,compliant,discreet,responsible,timid,not agitating,fearful,prudent,recessive,purposeless,scared,cowardly,subordinate,afraid,foolish,dopey,muffled,dense,daft,stupid,moronic,idiotic,corny,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not find the answers,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not press their limit,to not keep stealing money,to not be different from others .,to not enjoy life .,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,acts nervous,{},{},{},,35.43,,,,,,,,,,,acts a little nervous,{},{},{},,,,,,,,,,,,,,does not think before acting,does not know what to say,{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX works really hard,PersonX does not work really hard,lazy,not dilligent,negligent,inactive,lethargic,not hard working,indolent,not unbeaten,undedicated,languid,not up beat,//,//,//,//,moody,irritable,subdued,wrathful,envious,hideous,prickly,mad,remorseful,dismal,cranky,petulant,cantankerous,surly,blue,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be hardworking,to not good,to not be dependable,//,//,//,//,//,//,//,//,//,//,//,//,to not go home and relax,to not take a break,to not apply for a promotion,to not get rewarded,to not get paid,to not ask for a raise,to not go for a promotion,//,//,//,//,//,//,//,//,to not pay,to not reward,to not promote personX,to not praise personX,to not give personX more work,//,//,//,//,//,//,//,//,//,//,to not get a job,to not apply for a job,to not learn how to do the job,to not get to work on time,//,//,//,//,//,//,//,//,//,//,//,doesn't sweat,doesn't get sore or tired out,doesn't gain money or success,doesn't get tired,isn't worn out,doesn't get paid,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,162.243,on,,on,on,,on,on,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},on,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gets dressed for school,PersonX does not get dressed for school,apathetic,unenthusiastic,unprofessional,amateur,uneager,unfit,unconcerned,evasive,dispassionate,unprepared,unready,not blooming,disinterested,nonprofessional,unwilling,queasy,jealous,not ready for the day,grouchy,dissatisfy,negative,fall_short_of,positive,unsatisfied,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go to school on time,to not feel comfortable,to not wear an outfit they like,to not get ready to go to school,//,//,//,//,//,//,//,//,//,//,//,to not wait for the bus,to not walk out of the house,//,//,//,//,//,//,//,//,//,//,//,//,//,to not hurry personX along,to not help personX get ready,//,//,//,//,//,//,//,//,//,//,//,//,//,to not take a shower,to not have breakfast,//,//,//,//,//,//,//,//,//,//,//,//,//,they don't walk to school,isn't ready for school,they don't grab their books,doesn't attend class,doesn't want 's to stay home,doesn't get on bus,//,//,//,//,//,//,//,//,//,doesn't want to make sure they have everything,doesn't want to make sure they get to class,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,on,,,,,,,{},{},{},{},,72.38,,,,,on,,,,,,{},{},{},{},,on,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX eats toast,PersonX does not eat toast,quirky,weak,puny,not ravenous,massive,abnormal,brilliant,unique,shaky,splendid,kooky,outstanding,quaint,eminent,grandiose,empty,not no longer hungry,not satiated,empty,vacant,blank,thin,thin,hungry,vacant,hungry,blank,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no breakfast,to not be fed,food not to eat,//,//,//,//,//,//,//,//,//,//,//,//,to not make more toast,to not drink some coffee,to not put some salt and pepper on it .,to not make some eggs to go with it .,to not clean plate,to not clean up,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not put butter on it .,to not put some bread in the toaster .,to not toast the bread in a toaster,to not heat toaster,to not buy bread,to not put butter and jam on it,to not get bread,//,//,//,//,//,//,//,//,doesn't become less hungry,personX doesn't smile,doesn't get a sore jaw from chewing,personX 's stomach isn't full from food,personX isn't energized from the day,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,49.17,on,,,,on,on,,,,,{},{},{},{},,,,,,on,,on,on,,on,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gets PersonX's shorts in a knot,PersonX does not get PersonX 's shorts in a knot,unfussy,alert,careful,nimble,handy,generous,meticulous,uncritical,unplayful,circumspect,accomplished,unfastidious,discreet,uncritical,not worrisome,content,lighthearted,unangry,gleeful,patient,unstressed,happy,happy-go-lucky,pleased,tranquil,jolly,overjoyed,joyful,easy-going,//,gratified,joyful,tranquil,happy-go-lucky,jolly,happy,lighthearted,gleeful,overjoyed,pleased,unangry,content,pleased,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not loosen them up,to not get out of the situation,to not figure out the problem,to not untangle them,to not determine what they need to do,to not fix their shorts,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,chest doesn't tighten,doesn't breathe rapidly,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,feel relieved,{},{},{},,137.819,on,,on,,,,,,,,{},{},{},{},,,,,,,,,,,,,,to remain calm,{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX confronts PersonY's roommate,PersonX does not confront PersonY 's roommate,pleasant,sneaky,polite,satisfied,unreliable,happy,dishonest,secret,calm,bogus,friendly,untruthful,unworried,pleased,pleasant,humble,not obligated to tell persony's roommate.,unsure,undetermined,//,//,//,//,//,//,//,//,//,//,//,unafraid,courageous,abandoned,dauntless,brave,happy,unsupported,sane,not embarrassed.,not upset mad,bold,//,//,//,//,to not make sure that he follow rules at her house .,to not tell them to stop,to not stand up for personY,//,//,//,//,//,//,//,//,//,//,//,//,no fight,to not get their way,to not slam the door,no argue,no talk,no leave,//,//,//,//,//,//,//,//,//,no cry,no hide,to not get away,no fight,to not ignore personX,//,//,//,//,//,//,//,//,//,//,to not be fed up,no phone,to not meet them,to not arrange a meeting,no plan,//,//,//,//,//,//,//,//,//,//,unpunished,doesn't smile,doesn't yell,doesn't ask a question,doesn't argue a point,doesn't have a conversation,//,//,//,//,//,//,//,//,//,doesn't assume defensive posture,doesn't defend themselves,doesn't storm out,doesn't make their own argument,//,//,//,//,//,//,//,//,//,//,//,{},on,on,on,on,,,,,{},{},{},{},,63.05,,,,on,on,on,on,,,,{},{},{},{},,,,,,,,,on,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX enjoys PersonY's class,PersonX does not enjoy PersonY 's class,daft,bewildered,jealous,silly,fall_short_of,gullible,queasy,wide-eyed,ignorant,quizzical,dissatisfy,inexperienced,idiotic,nonsensical,uninterested,cantankerous,mad,serene,irate,grumpy,gloomy,sulky,enraged,cranky,anguished,irate,unhappy,sulky,querulous,crabby,prickly,subdued,morose,miserable,grumpy,melancholy,sad,moody,gruesome,petulant,enraged,anxious,cranky,anguished,irascible,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not leave the class,to not have a break from class,to not tell someone about it,to not go to another class,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not attend class,to not take the class,to not go to the class,to not be well acquainted with personY way of teaching,//,//,//,//,//,//,//,//,//,//,//,doesn't want to take another class,doesn't learn a lot,personX doesn't smile,doesn't learn new things,personX doesn't listen attentively,isn't energized by new information,//,//,//,//,//,//,//,//,//,doesn't see 's how much they learned,doesn't think of other class they would like,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,13.178,on,,on,,on,on,on,,,,{},{},{},{},,,,,,,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gets PersonY's driver 's license,PersonX does not get PersonY 's driver 's license,spiteful,unkind,belligerent,piercing,insensitive,unprepared,nonchalant,insensitive,saucy,freezing,uncomfortable,loathsome,reckless,unreliable,stern,petty,spiteful,unhelpful,unhelpful,lethal,negligible,unhelpful,burdensome,useless,spiteful,burdensome,lethal,//,//,//,arrogant,splendid,majestic,capable,excellent,smug,proud,not greatful,conceited,supercilious,potent,condescending,magnificent,stunning,vain,to not review information,to not have the item,to not help person get their license,//,//,//,//,//,//,//,//,//,//,//,//,to not drive home,to not drive,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no money,no read,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't want personY to drive them somewhere,personX isn't arrested for stealing .,personX doesn't drive .,doesn't drive to the dmv,//,//,//,//,//,//,//,//,//,//,//,personY can drive .,doesn't want to get a car,doesn't can drive on their own,personY doesn't get their driver 's license back .,//,//,//,//,//,//,//,//,//,//,//,{},on,,,,,,,,{},{},{},{},,52.33,on,,on,on,,,,,,,{},{},{},{},,,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX wants to play an instrument,PersonX does not want to play an instrument,frightened,disinterested,unimaginative,afraid,cowardly,meek,uninterested,cautious,not ambitous,unfruitful,untalented,timid,uninspired,incurious,fearful,uninterested,incurious,disinterested,unskilled,not open to new experiences,incapable,untalented,incompetent,indifferent,inept,unable,clumsy,inexpert,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not learn something new .,to not have a new hobby,to not know learn about music,//,//,//,//,//,//,//,//,//,//,//,//,to not join a class to teach him how to play,to not learn how to read music,to not play a tune to his friends to show them what he had learnt,to not join a music school,to not grab their songbook,to not join an orchestra or band,to not grab their instrument,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not look into classes to teach him then said instrument,to not save money to purchase the instrument,to not learn how to play the instrument,to not research which instruments he may be able to play,to not buy the instrument,//,//,//,//,//,//,//,//,//,//,he doesn't learn music,doesn't pick up instrument,doesn't learn music,doesn't buy a instrument,he doesn't perform in front of people,doesn't play instrument,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,45.004,on,,on,on,on,on,on,,,,{},{},{},{},,on,,,,on,on,on,on,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX draws the short straw,PersonX does not draw the short straw,not participatory,lucky,brave,unafraid,bold,bold,brave,lucky,dauntless,courageous,unafraid,blessed,lucky,not doomed,courageous,overjoyed,joyful,not deprived of something,jolly,content,tranquil,gleeful,lighthearted,pleased,happy,happy-go-lucky,lucky,unangry,//,//,not good at getting something,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not stay with the ship,to not lose bet,to not ask everyone what they want him to do,to not argue to draw again,//,//,//,//,//,//,//,//,//,//,//,to not hide,to not leave immediately,to not feel sorry,//,//,//,//,//,//,//,//,//,//,//,//,to not gather the straws to draw,to not wish himself luck,//,//,//,//,//,//,//,//,//,//,//,//,//,isn't left alone in the kitchen,isn't asked to clean the fridge,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,Are stuck with the chore,{},{},{},,46.979,,,,,,,,,,,Avoids a bad task,{},{},{},,,,,,,,,,,,,,Enter the deal,Meet with others,{},{},on,,
