Title,Description,Keywords,story,sentence1,sentence2,sentence3,sentence4,sentence5,relations1a,relations1b,relations1c,relations1d,relations1e,relations2a,relations2b,relations2c,relations2d,relations2e,h_first,Answer.bestq-1.1,Answer.bestq-1.2,Answer.bestq-2.1,Answer.bestq-2.2,Answer.bestq-3.1,Answer.bestq-3.2,Answer.bestq-4.1,Answer.bestq-4.2,Answer.bestq-5.1,Answer.bestq-5.2,Answer.coherent-1.1,Answer.coherent-1.2,Answer.coherent-2.1,Answer.coherent-2.2,Answer.coherent-3.1,Answer.coherent-3.2,Answer.coherent-4.1,Answer.coherent-4.2,Answer.coherent-5.1,Answer.coherent-5.2,Answer.complete-1.1,Answer.complete-1.2,Answer.complete-2.1,Answer.complete-2.2,Answer.complete-3.1,Answer.complete-3.2,Answer.complete-4.1,Answer.complete-4.2,Answer.complete-5.1,Answer.complete-5.2,Answer.diverse-1.1,Answer.diverse-1.2,Answer.diverse-2.1,Answer.diverse-2.2,Answer.diverse-3.1,Answer.diverse-3.2,Answer.diverse-4.1,Answer.diverse-4.2,Answer.diverse-5.1,Answer.diverse-5.2,Answer.intra-1.1,Answer.intra-1.2,Answer.intra-2.1,Answer.intra-2.2,Answer.intra-3.1,Answer.intra-3.2,Answer.intra-4.1,Answer.intra-4.2,Answer.intra-5.1,Answer.intra-5.2,Approve,Reject
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Tom was a pool player. One day he tried to hustle some other players. They beat him up and broke his fingers. It took a long time for Tom to recover. He was never able to play pool again.,Tom was a pool player.,One day he tried to hustle some other players.,They beat him up and broke his fingers.,It took a long time for Tom to recover.,He was never able to play pool again.,"['Before, PersonX needed: to get a ball', 'As a result, PersonY is likely: to play', 'Because PersonX wanted: to be a professional', 'As a result, PersonY is likely: to play pool', 'Before, PersonX needed: to learn how to play pool']","['Because PersonX wanted: to win the game', 'Before, PersonX needed: to get a game', 'Before, PersonX needed: to be in a game', 'Because PersonX wanted: to play a game', 'Before, PersonX needed: to have a game']","['As a result, others feel: sad', 'PersonX then feels: bad', 'As a result, PersonX is likely: to go to jail', 'Before, PersonX needed: to get a knife', 'Before, PersonX needed: to get a hammer']","['Before, PersonX needed: to be sick', 'As a result, PersonX wants: to go home', 'As a result, PersonX wants: to get back to work', 'As a result, PersonY is likely: to have to wait', 'As a result, PersonY wants: to help him']","['As a result, PersonX wants: to practice', 'As a result, PersonY wants: to encourage him', 'As a result, PersonY is likely: to want to play with them', 'Before, PersonX needed: to get a new hobby', 'Before, PersonX needed: to have try to play']","['Before, PersonX needed: to set up the ball', 'PersonX then feels: happy', 'As a result, others feel: happy', 'As a result, PersonX wants: to play another game of pool', 'PersonX then feels: satisfied']","['As a result, PersonX wants: to complain', 'Before, PersonX needed: to understand the task', 'As a result, PersonY wants: to help person x', 'As a result, PersonX is likely: to the person be worthless', 'As a result, PersonX wants: to succeed']","['As a result, PersonX wants: to try to get more money', 'As a result, PersonX wants: to sing', 'As a result, PersonX wants: to play music', 'PersonX then feels: sad', 'As a result, PersonX wants: to dance']","['As a result, PersonX wants: to win the competition', 'Because PersonX wanted: be careful', ""As a result, PersonX is likely: to stay's entertain"", 'As a result, PersonY wants: to do other things', 'Because PersonX wanted: to enjoy the object']","['Before, PersonX needed: to be play before', 'Because PersonX wanted: to make music', 'Before, PersonX needed: to be on stage', 'As a result, PersonX is likely: to person sweat from play', 'Before, PersonX needed: to see someone play']",0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Gerald loved Ali and wanted to marry her. He was hesitant to ask her. He thought for sure she would refuse him. Finally, he built up his courage and proposed. And to his shock and joy, she accepted!",Gerald loved Ali and wanted to marry her.,He was hesitant to ask her.,He thought for sure she would refuse him.,"Finally, he built up his courage and proposed.","And to his shock and joy, she accepted!","['As a result, PersonX is likely: to get a ring', 'As a result, PersonY is likely: to get a ring', 'Before, PersonX needed: to buy a ring', 'As a result, PersonX wants: to buy a ring', 'As a result, PersonY is likely: to get engage in conversation']","['As a result, PersonY is likely: to ask him out ', 'Before, PersonX needed: to think about it', 'As a result, PersonY is likely: to ask him out', 'As a result, PersonY wants: to help him', 'As a result, PersonY is likely: to tell him']","['As a result, PersonY is likely: to be disappoint', 'As a result, PersonX wants: to go home', 'As a result, PersonX is likely: to personx be disappoint', 'Before, PersonX needed: to think about it', 'Because PersonX wanted: to avoid him']","['As a result, PersonX is likely: to get a ring', 'Before, PersonX needed: to make a speech', 'As a result, PersonX wants: to make a speech', 'Before, PersonX needed: to make a plan', 'As a result, PersonX wants: to propose to her']","['As a result, PersonX wants: to have a party', 'As a result, PersonX wants: to hug them', 'Before, PersonX needed: to be surprise', 'Because PersonX wanted: to show her love', 'As a result, PersonX wants: to hug him']","['As a result, PersonX wants: to have a wife', 'As a result, PersonY wants: to have a family', 'Because PersonX wanted: to be the winner always', 'As a result, PersonY is likely: to get the prize', 'As a result, PersonY is likely: to celebrate']","['PersonX then feels: confident', 'As a result, PersonX is likely: to be refuse', 'As a result, PersonY wants: to avoid him', 'Because PersonX wanted: to be the winner', 'Because PersonX wanted: to fix their curiosity']","['As a result, others feel: surprised', 'PersonX then feels: alarmed', 'As a result, PersonY wants: to cry', 'As a result, others feel: heard', 'PersonX then feels: hesitant']","['As a result, others feel: sad and disappointed', 'As a result, PersonX is likely: to feel very relieve', 'As a result, PersonY is likely: to person listen to person', 'As a result, PersonX is likely: to get reject', 'Because PersonX wanted: to finish the job']","['As a result, PersonX wants: to throw away the iron', 'As a result, PersonX is likely: to get reward', 'As a result, others feel: very happy', 'Before, PersonX needed: to apply at the store', 'Before, PersonX needed: to want to go']",0,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Gerald loved Ali and wanted to marry her. He was hesitant to ask her. He thought for sure she would refuse him. Finally, he built up his courage and proposed. And to his shock and joy, she accepted!",Gerald loved Ali and wanted to marry her.,He was hesitant to ask her.,He thought for sure she would refuse him.,"Finally, he built up his courage and proposed.","And to his shock and joy, she accepted!","['As a result, PersonX is likely: to get a ring', 'As a result, PersonY is likely: to get a ring', 'Before, PersonX needed: to buy a ring', 'As a result, PersonX wants: to buy a ring', 'As a result, PersonY is likely: to get engage in conversation']","['As a result, PersonY is likely: to ask him out ', 'Before, PersonX needed: to think about it', 'As a result, PersonY is likely: to ask him out', 'As a result, PersonY wants: to help him', 'As a result, PersonY is likely: to tell him']","['As a result, PersonY is likely: to be disappoint', 'As a result, PersonX wants: to go home', 'As a result, PersonX is likely: to personx be disappoint', 'Before, PersonX needed: to think about it', 'Because PersonX wanted: to avoid him']","['As a result, PersonX is likely: to get a ring', 'Before, PersonX needed: to make a speech', 'As a result, PersonX wants: to make a speech', 'Before, PersonX needed: to make a plan', 'As a result, PersonX wants: to propose to her']","['As a result, PersonX wants: to have a party', 'As a result, PersonX wants: to hug them', 'Before, PersonX needed: to be surprise', 'Because PersonX wanted: to show her love', 'As a result, PersonX wants: to hug him']","['As a result, PersonX wants: to have a wife', 'As a result, PersonY wants: to have a family', 'Because PersonX wanted: to be the winner always', 'As a result, PersonY is likely: to get the prize', 'As a result, PersonY is likely: to celebrate']","['PersonX then feels: confident', 'As a result, PersonX is likely: to be refuse', 'As a result, PersonY wants: to avoid him', 'Because PersonX wanted: to be the winner', 'Because PersonX wanted: to fix their curiosity']","['As a result, others feel: surprised', 'PersonX then feels: alarmed', 'As a result, PersonY wants: to cry', 'As a result, others feel: heard', 'PersonX then feels: hesitant']","['As a result, others feel: sad and disappointed', 'As a result, PersonX is likely: to feel very relieve', 'As a result, PersonY is likely: to person listen to person', 'As a result, PersonX is likely: to get reject', 'Because PersonX wanted: to finish the job']","['As a result, PersonX wants: to throw away the iron', 'As a result, PersonX is likely: to get reward', 'As a result, others feel: very happy', 'Before, PersonX needed: to apply at the store', 'Before, PersonX needed: to want to go']",0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Gerald loved Ali and wanted to marry her. He was hesitant to ask her. He thought for sure she would refuse him. Finally, he built up his courage and proposed. And to his shock and joy, she accepted!",Gerald loved Ali and wanted to marry her.,He was hesitant to ask her.,He thought for sure she would refuse him.,"Finally, he built up his courage and proposed.","And to his shock and joy, she accepted!","['As a result, PersonX is likely: to get a ring', 'As a result, PersonY is likely: to get a ring', 'Before, PersonX needed: to buy a ring', 'As a result, PersonX wants: to buy a ring', 'As a result, PersonY is likely: to get engage in conversation']","['As a result, PersonY is likely: to ask him out ', 'Before, PersonX needed: to think about it', 'As a result, PersonY is likely: to ask him out', 'As a result, PersonY wants: to help him', 'As a result, PersonY is likely: to tell him']","['As a result, PersonY is likely: to be disappoint', 'As a result, PersonX wants: to go home', 'As a result, PersonX is likely: to personx be disappoint', 'Before, PersonX needed: to think about it', 'Because PersonX wanted: to avoid him']","['As a result, PersonX is likely: to get a ring', 'Before, PersonX needed: to make a speech', 'As a result, PersonX wants: to make a speech', 'Before, PersonX needed: to make a plan', 'As a result, PersonX wants: to propose to her']","['As a result, PersonX wants: to have a party', 'As a result, PersonX wants: to hug them', 'Before, PersonX needed: to be surprise', 'Because PersonX wanted: to show her love', 'As a result, PersonX wants: to hug him']","['As a result, PersonX wants: to have a wife', 'As a result, PersonY wants: to have a family', 'Because PersonX wanted: to be the winner always', 'As a result, PersonY is likely: to get the prize', 'As a result, PersonY is likely: to celebrate']","['PersonX then feels: confident', 'As a result, PersonX is likely: to be refuse', 'As a result, PersonY wants: to avoid him', 'Because PersonX wanted: to be the winner', 'Because PersonX wanted: to fix their curiosity']","['As a result, others feel: surprised', 'PersonX then feels: alarmed', 'As a result, PersonY wants: to cry', 'As a result, others feel: heard', 'PersonX then feels: hesitant']","['As a result, others feel: sad and disappointed', 'As a result, PersonX is likely: to feel very relieve', 'As a result, PersonY is likely: to person listen to person', 'As a result, PersonX is likely: to get reject', 'Because PersonX wanted: to finish the job']","['As a result, PersonX wants: to throw away the iron', 'As a result, PersonX is likely: to get reward', 'As a result, others feel: very happy', 'Before, PersonX needed: to apply at the store', 'Before, PersonX needed: to want to go']",0,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",My uncle was insulted by a rapper's music video. He was thinking about boycotting them. He posted about it on Facebook. I replied that he never bought their products to begin with. He deleted my comment.,My uncle was insulted by a rapper's music video.,He was thinking about boycotting them.,He posted about it on Facebook.,I replied that he never bought their products to begin with.,He deleted my comment.,"['As a result, PersonX wants: to impress', 'Because PersonX wanted: to quit', 'PersonX then feels: defeated', 'PersonX then feels: happy', 'PersonX then feels: satisfied']","['As a result, PersonX is likely: to receive praise', 'PersonX then feels: nervous', 'As a result, PersonX is likely: to bore', 'As a result, others feel: intrigued', 'PersonX then feels: relieved']","['As a result, PersonY wants: to block them', 'PersonX then feels: known', 'PersonX then feels: popular', 'PersonX then feels: nostalgic', 'As a result, others feel: annoyed']","['As a result, PersonX wants: to be happy', 'As a result, PersonX wants: to wash the clothe', 'PersonX then feels: satisfied', 'Before, PersonX needed: to a car', 'As a result, others feel: richer']","['As a result, PersonY wants: to talk about it', 'As a result, PersonY wants: to persuade person', 'As a result, PersonX wants: to persuade person', 'As a result, others feel: none', 'As a result, PersonY wants: to change midn']","['As a result, PersonY wants: to tell them to stop', 'PersonX then feels: sad', 'As a result, PersonX wants: to go home', 'As a result, PersonX wants: to listen to the music', 'As a result, PersonX is likely: to get hit']","['Because PersonX wanted: to make a change', 'As a result, PersonX is likely: to personx think deeply about the situation', 'As a result, PersonY wants: to protest', 'As a result, PersonY is likely: to get stress', 'As a result, PersonX is likely: to get stress']","['As a result, others feel: interested', 'PersonX then feels: interested', 'As a result, others feel: informed', 'As a result, PersonY is likely: to see it', 'As a result, PersonX is likely: to be ask to share']","['As a result, PersonX wants: to make more money', 'Because PersonX wanted: to be independent', 'PersonX then feels: good', 'As a result, PersonY is likely: to be disappoint', 'PersonX then feels: like he was right']","['As a result, PersonY is likely: to be offend', 'As a result, PersonY is likely: to persony be offend', 'Because PersonX wanted: to avoid me', 'As a result, PersonX wants: to tell everyone about it', 'As a result, others feel: mad']",1,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",My uncle was insulted by a rapper's music video. He was thinking about boycotting them. He posted about it on Facebook. I replied that he never bought their products to begin with. He deleted my comment.,My uncle was insulted by a rapper's music video.,He was thinking about boycotting them.,He posted about it on Facebook.,I replied that he never bought their products to begin with.,He deleted my comment.,"['As a result, PersonX wants: to impress', 'Because PersonX wanted: to quit', 'PersonX then feels: defeated', 'PersonX then feels: happy', 'PersonX then feels: satisfied']","['As a result, PersonX is likely: to receive praise', 'PersonX then feels: nervous', 'As a result, PersonX is likely: to bore', 'As a result, others feel: intrigued', 'PersonX then feels: relieved']","['As a result, PersonY wants: to block them', 'PersonX then feels: known', 'PersonX then feels: popular', 'PersonX then feels: nostalgic', 'As a result, others feel: annoyed']","['As a result, PersonX wants: to be happy', 'As a result, PersonX wants: to wash the clothe', 'PersonX then feels: satisfied', 'Before, PersonX needed: to a car', 'As a result, others feel: richer']","['As a result, PersonY wants: to talk about it', 'As a result, PersonY wants: to persuade person', 'As a result, PersonX wants: to persuade person', 'As a result, others feel: none', 'As a result, PersonY wants: to change midn']","['As a result, PersonY wants: to tell them to stop', 'PersonX then feels: sad', 'As a result, PersonX wants: to go home', 'As a result, PersonX wants: to listen to the music', 'As a result, PersonX is likely: to get hit']","['Because PersonX wanted: to make a change', 'As a result, PersonX is likely: to personx think deeply about the situation', 'As a result, PersonY wants: to protest', 'As a result, PersonY is likely: to get stress', 'As a result, PersonX is likely: to get stress']","['As a result, others feel: interested', 'PersonX then feels: interested', 'As a result, others feel: informed', 'As a result, PersonY is likely: to see it', 'As a result, PersonX is likely: to be ask to share']","['As a result, PersonX wants: to make more money', 'Because PersonX wanted: to be independent', 'PersonX then feels: good', 'As a result, PersonY is likely: to be disappoint', 'PersonX then feels: like he was right']","['As a result, PersonY is likely: to be offend', 'As a result, PersonY is likely: to persony be offend', 'Because PersonX wanted: to avoid me', 'As a result, PersonX wants: to tell everyone about it', 'As a result, others feel: mad']",1,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",My uncle was insulted by a rapper's music video. He was thinking about boycotting them. He posted about it on Facebook. I replied that he never bought their products to begin with. He deleted my comment.,My uncle was insulted by a rapper's music video.,He was thinking about boycotting them.,He posted about it on Facebook.,I replied that he never bought their products to begin with.,He deleted my comment.,"['As a result, PersonX wants: to impress', 'Because PersonX wanted: to quit', 'PersonX then feels: defeated', 'PersonX then feels: happy', 'PersonX then feels: satisfied']","['As a result, PersonX is likely: to receive praise', 'PersonX then feels: nervous', 'As a result, PersonX is likely: to bore', 'As a result, others feel: intrigued', 'PersonX then feels: relieved']","['As a result, PersonY wants: to block them', 'PersonX then feels: known', 'PersonX then feels: popular', 'PersonX then feels: nostalgic', 'As a result, others feel: annoyed']","['As a result, PersonX wants: to be happy', 'As a result, PersonX wants: to wash the clothe', 'PersonX then feels: satisfied', 'Before, PersonX needed: to a car', 'As a result, others feel: richer']","['As a result, PersonY wants: to talk about it', 'As a result, PersonY wants: to persuade person', 'As a result, PersonX wants: to persuade person', 'As a result, others feel: none', 'As a result, PersonY wants: to change midn']","['As a result, PersonY wants: to tell them to stop', 'PersonX then feels: sad', 'As a result, PersonX wants: to go home', 'As a result, PersonX wants: to listen to the music', 'As a result, PersonX is likely: to get hit']","['Because PersonX wanted: to make a change', 'As a result, PersonX is likely: to personx think deeply about the situation', 'As a result, PersonY wants: to protest', 'As a result, PersonY is likely: to get stress', 'As a result, PersonX is likely: to get stress']","['As a result, others feel: interested', 'PersonX then feels: interested', 'As a result, others feel: informed', 'As a result, PersonY is likely: to see it', 'As a result, PersonX is likely: to be ask to share']","['As a result, PersonX wants: to make more money', 'Because PersonX wanted: to be independent', 'PersonX then feels: good', 'As a result, PersonY is likely: to be disappoint', 'PersonX then feels: like he was right']","['As a result, PersonY is likely: to be offend', 'As a result, PersonY is likely: to persony be offend', 'Because PersonX wanted: to avoid me', 'As a result, PersonX wants: to tell everyone about it', 'As a result, others feel: mad']",1,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",The Smiths lived in the basement. Their upstair neighbors were annoying. They were loud eaters. The Smiths confronted them. The couple ended up moving.,The Smiths lived in the basement.,Their upstair neighbors were annoying.,They were loud eaters.,The Smiths confronted them.,The couple ended up moving.,"['PersonX then feels: organized', 'As a result, others feel: organized', 'As a result, others feel: glad', 'PersonX then feels: prepared', 'As a result, PersonX is likely: to get thirsty']","['Before, PersonX needed: to approach the neighbor', 'PersonX then feels: satisfied', 'Before, PersonX needed: to find something', 'PersonX then feels: good', 'As a result, PersonY is likely: to person be confront']","['As a result, PersonY wants: to ignore person', 'Before, PersonX needed: to open the book up', 'As a result, PersonX wants: to get some attention', 'PersonX then feels: listened to', 'PersonX then feels: noticed']",[],"['As a result, PersonX is likely: to arrange furniture in ne whome', 'PersonX then feels: happy', 'As a result, PersonX is likely: to get stress', 'As a result, PersonX is likely: to get promote', 'As a result, PersonX is likely: to need to search a couple']","['As a result, PersonY is likely: to have to clean up', 'As a result, others feel: sad', 'As a result, PersonY wants: to get pay for their work', 'As a result, PersonY is likely: to have to clean the basement', 'As a result, PersonY is likely: to have a better life']","['As a result, PersonX wants: to leave', 'As a result, PersonX is likely: to be ignore', 'As a result, PersonY is likely: to be annoy', 'As a result, PersonY wants: to avoid personx', 'As a result, PersonY wants: to ignore personx']","['PersonX then feels: heard', 'As a result, PersonX wants: to get attention', 'Because PersonX wanted: to get attention', 'As a result, PersonY wants: to ignore personx', 'Before, PersonX needed: to talk']","['As a result, PersonX wants: to win', 'Before, PersonX needed: to be a smith', 'As a result, PersonX wants: to win the argument', 'As a result, PersonY wants: to listen to personx', 'As a result, PersonY wants: to argue']","['As a result, PersonY is likely: to have a new partner', 'As a result, others feel: sad', 'As a result, PersonY is likely: to get a new home', 'PersonX then feels: good', 'As a result, PersonY is likely: to have to move']",1,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",The Smiths lived in the basement. Their upstair neighbors were annoying. They were loud eaters. The Smiths confronted them. The couple ended up moving.,The Smiths lived in the basement.,Their upstair neighbors were annoying.,They were loud eaters.,The Smiths confronted them.,The couple ended up moving.,"['PersonX then feels: organized', 'As a result, others feel: organized', 'As a result, others feel: glad', 'PersonX then feels: prepared', 'As a result, PersonX is likely: to get thirsty']","['Before, PersonX needed: to approach the neighbor', 'PersonX then feels: satisfied', 'Before, PersonX needed: to find something', 'PersonX then feels: good', 'As a result, PersonY is likely: to person be confront']","['As a result, PersonY wants: to ignore person', 'Before, PersonX needed: to open the book up', 'As a result, PersonX wants: to get some attention', 'PersonX then feels: listened to', 'PersonX then feels: noticed']",[],"['As a result, PersonX is likely: to arrange furniture in ne whome', 'PersonX then feels: happy', 'As a result, PersonX is likely: to get stress', 'As a result, PersonX is likely: to get promote', 'As a result, PersonX is likely: to need to search a couple']","['As a result, PersonY is likely: to have to clean up', 'As a result, others feel: sad', 'As a result, PersonY wants: to get pay for their work', 'As a result, PersonY is likely: to have to clean the basement', 'As a result, PersonY is likely: to have a better life']","['As a result, PersonX wants: to leave', 'As a result, PersonX is likely: to be ignore', 'As a result, PersonY is likely: to be annoy', 'As a result, PersonY wants: to avoid personx', 'As a result, PersonY wants: to ignore personx']","['PersonX then feels: heard', 'As a result, PersonX wants: to get attention', 'Because PersonX wanted: to get attention', 'As a result, PersonY wants: to ignore personx', 'Before, PersonX needed: to talk']","['As a result, PersonX wants: to win', 'Before, PersonX needed: to be a smith', 'As a result, PersonX wants: to win the argument', 'As a result, PersonY wants: to listen to personx', 'As a result, PersonY wants: to argue']","['As a result, PersonY is likely: to have a new partner', 'As a result, others feel: sad', 'As a result, PersonY is likely: to get a new home', 'PersonX then feels: good', 'As a result, PersonY is likely: to have to move']",1,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",The Smiths lived in the basement. Their upstair neighbors were annoying. They were loud eaters. The Smiths confronted them. The couple ended up moving.,The Smiths lived in the basement.,Their upstair neighbors were annoying.,They were loud eaters.,The Smiths confronted them.,The couple ended up moving.,"['PersonX then feels: organized', 'As a result, others feel: organized', 'As a result, others feel: glad', 'PersonX then feels: prepared', 'As a result, PersonX is likely: to get thirsty']","['Before, PersonX needed: to approach the neighbor', 'PersonX then feels: satisfied', 'Before, PersonX needed: to find something', 'PersonX then feels: good', 'As a result, PersonY is likely: to person be confront']","['As a result, PersonY wants: to ignore person', 'Before, PersonX needed: to open the book up', 'As a result, PersonX wants: to get some attention', 'PersonX then feels: listened to', 'PersonX then feels: noticed']",[],"['As a result, PersonX is likely: to arrange furniture in ne whome', 'PersonX then feels: happy', 'As a result, PersonX is likely: to get stress', 'As a result, PersonX is likely: to get promote', 'As a result, PersonX is likely: to need to search a couple']","['As a result, PersonY is likely: to have to clean up', 'As a result, others feel: sad', 'As a result, PersonY wants: to get pay for their work', 'As a result, PersonY is likely: to have to clean the basement', 'As a result, PersonY is likely: to have a better life']","['As a result, PersonX wants: to leave', 'As a result, PersonX is likely: to be ignore', 'As a result, PersonY is likely: to be annoy', 'As a result, PersonY wants: to avoid personx', 'As a result, PersonY wants: to ignore personx']","['PersonX then feels: heard', 'As a result, PersonX wants: to get attention', 'Because PersonX wanted: to get attention', 'As a result, PersonY wants: to ignore personx', 'Before, PersonX needed: to talk']","['As a result, PersonX wants: to win', 'Before, PersonX needed: to be a smith', 'As a result, PersonX wants: to win the argument', 'As a result, PersonY wants: to listen to personx', 'As a result, PersonY wants: to argue']","['As a result, PersonY is likely: to have a new partner', 'As a result, others feel: sad', 'As a result, PersonY is likely: to get a new home', 'PersonX then feels: good', 'As a result, PersonY is likely: to have to move']",1,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Bob was walking in the park. He got hungry. He decided to forage for food. He found some mushrooms. He ate them and got sick.,Bob was walking in the park.,He got hungry.,He decided to forage for food.,He found some mushrooms.,He ate them and got sick.,"['As a result, PersonX wants: to go home', 'As a result, others feel: happy ', 'As a result, PersonY is likely: to go to the park', 'Before, PersonX needed: to go to the park', 'As a result, PersonY wants: to go to the park']","['Because PersonX wanted: to be full', 'As a result, PersonY is likely: to eat too', 'As a result, PersonY wants: to help him', 'As a result, PersonX wants: to go to the kitchen', 'Before, PersonX needed: to go to the kitchen']","['As a result, PersonX wants: to get food', 'Because PersonX wanted: to get food', 'As a result, PersonX is likely: to get hungry', 'As a result, PersonY is likely: to get hungry', 'As a result, PersonX wants: to go to the market']","['Because PersonX wanted: to eat them ', 'As a result, PersonX wants: to eat the mushroom', 'Before, PersonX needed: to be look for mushroom', 'Before, PersonX needed: to be in the woods', 'Before, PersonX needed: to go to the market']","['Because PersonX wanted: to eat', 'PersonX then feels: bad', 'As a result, PersonY wants: to help him', 'As a result, PersonX wants: to go to the bathroom', 'As a result, PersonY is likely: to eat it too']","['Before, PersonX needed: to go outside', 'As a result, PersonX wants: to get something to eat', ""Before, PersonX needed: to here's a noise"", 'Because PersonX wanted: to catch a bus', 'PersonX then feels: neutral']","['Because PersonX wanted: to want to experiment', 'As a result, PersonX is likely: to actually get', 'Before, PersonX needed: to buy something', 'Before, PersonX needed: to head back', 'As a result, PersonX is likely: to receive']","['Because PersonX wanted: to do something concrete', 'As a result, PersonX wants: to validation', 'As a result, others feel: none', 'As a result, PersonY wants: to protest', 'Before, PersonX needed: to get choices']","['As a result, others feel: also happy', 'As a result, PersonX is likely: to be interrogate', 'Because PersonX wanted: his wallet', 'As a result, PersonY wants: to find her', 'As a result, PersonX is likely: to be shock']","['As a result, PersonX wants: to be happy', 'As a result, PersonX wants: to eat', 'As a result, PersonX is likely: to actually get', 'As a result, PersonX is likely: to so happy', 'As a result, PersonX wants: to clean up the table']",0,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,,
