Title	Description	Keywords	Input.word	Input.pos	Input.def1	Input.def2	Answer.same_different	Approve	Reject
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"an official document promising that a government or company will pay back money that it has borrowed, often with interest 1 4"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"an official document promising that a government or company will pay back money that it has borrowed, often with interest 1 4"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to prevent something from working properly or being as active as it usually is	to reduce the value of prices or wages	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to prevent something from working properly or being as active as it usually is	to reduce the value of prices or wages	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to prevent something from working properly or being as active as it usually is	to reduce the value of prices or wages	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to prevent something from working properly or being as active as it usually is	to reduce the value of prices or wages	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to prevent something from working properly or being as active as it usually is	to reduce the value of prices or wages	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	an official paper given by the government or a company to show that you have lent them money that they will pay back to you at an interest rate that does not change	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	an official paper given by the government or a company to show that you have lent them money that they will pay back to you at an interest rate that does not change	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	an official paper given by the government or a company to show that you have lent them money that they will pay back to you at an interest rate that does not change	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	an official paper given by the government or a company to show that you have lent them money that they will pay back to you at an interest rate that does not change	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	an official paper given by the government or a company to show that you have lent them money that they will pay back to you at an interest rate that does not change	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a sum of money that is paid to formally promise that someone accused of a crime and being kept in prison will appear for trial if released	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a sum of money that is paid to formally promise that someone accused of a crime and being kept in prison will appear for trial if released	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a sum of money that is paid to formally promise that someone accused of a crime and being kept in prison will appear for trial if released	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a sum of money that is paid to formally promise that someone accused of a crime and being kept in prison will appear for trial if released	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a sum of money that is paid to formally promise that someone accused of a crime and being kept in prison will appear for trial if released	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	a written agreement or promise	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	a written agreement or promise	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	a written agreement or promise	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	a written agreement or promise	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	a written agreement or promise	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"a written agreement to do something, that makes you legally responsible for doing it"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"a written agreement to do something, that makes you legally responsible for doing it"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"a written agreement to do something, that makes you legally responsible for doing it"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"a written agreement to do something, that makes you legally responsible for doing it"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"a written agreement to do something, that makes you legally responsible for doing it"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	"chains, ropes etc used for tying up a prisoner"	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	"chains, ropes etc used for tying up a prisoner"	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	"chains, ropes etc used for tying up a prisoner"	a close connection joining two or more people	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	"chains, ropes etc used for tying up a prisoner"	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	"chains, ropes etc used for tying up a prisoner"	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the value of something, especially money"	to prevent something from working properly or being as active as it usually is	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the value of something, especially money"	to prevent something from working properly or being as active as it usually is	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the value of something, especially money"	to prevent something from working properly or being as active as it usually is	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the value of something, especially money"	to prevent something from working properly or being as active as it usually is	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the value of something, especially money"	to prevent something from working properly or being as active as it usually is	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the amount of activity in something, especially a business operation"	to reduce the value of prices or wages	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the amount of activity in something, especially a business operation"	to reduce the value of prices or wages	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the amount of activity in something, especially a business operation"	to reduce the value of prices or wages	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the amount of activity in something, especially a business operation"	to reduce the value of prices or wages	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the amount of activity in something, especially a business operation"	to reduce the value of prices or wages	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	in or out of a bonded warehouse	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	in or out of a bonded warehouse	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	in or out of a bonded warehouse	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	in or out of a bonded warehouse	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	in or out of a bonded warehouse	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the amount of activity in something, especially a business operation"	"to reduce the value of something, especially money"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the amount of activity in something, especially a business operation"	"to reduce the value of something, especially money"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the amount of activity in something, especially a business operation"	"to reduce the value of something, especially money"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the amount of activity in something, especially a business operation"	"to reduce the value of something, especially money"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to reduce the amount of activity in something, especially a business operation"	"to reduce the value of something, especially money"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	something that limits your freedom and prevents you from doing what you want	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	something that limits your freedom and prevents you from doing what you want	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	something that limits your freedom and prevents you from doing what you want	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	something that limits your freedom and prevents you from doing what you want	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	something that limits your freedom and prevents you from doing what you want	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to reduce the value of prices or wages	"to reduce the value of something, especially money"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to reduce the value of prices or wages	"to reduce the value of something, especially money"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to reduce the value of prices or wages	"to reduce the value of something, especially money"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to reduce the value of prices or wages	"to reduce the value of something, especially money"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to reduce the value of prices or wages	"to reduce the value of something, especially money"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"something that unites two or more people or groups, such as love, or a shared interest or idea"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"something that unites two or more people or groups, such as love, or a shared interest or idea"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"something that unites two or more people or groups, such as love, or a shared interest or idea"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"something that unites two or more people or groups, such as love, or a shared interest or idea"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"something that unites two or more people or groups, such as love, or a shared interest or idea"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	the chemical force that holds atoms together	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	the chemical force that holds atoms together	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	the chemical force that holds atoms together	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	the chemical force that holds atoms together	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	the chemical force that holds atoms together	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a number that divides into another number exactly	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a number that divides into another number exactly	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a number that divides into another number exactly	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a number that divides into another number exactly	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a number that divides into another number exactly	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	the way in which two surfaces become fixed to each other using glue	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	the way in which two surfaces become fixed to each other using glue	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	the way in which two surfaces become fixed to each other using glue	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	the way in which two surfaces become fixed to each other using glue	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	the way in which two surfaces become fixed to each other using glue	a close connection joining two or more people	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a particular level on a scale of measurement of the force or effectiveness of something	a fact or situation which influences the result of something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a particular level on a scale of measurement of the force or effectiveness of something	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a particular level on a scale of measurement of the force or effectiveness of something	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a particular level on a scale of measurement of the force or effectiveness of something	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a particular level on a scale of measurement of the force or effectiveness of something	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a fact or situation which influences the result of something	a particular level on some systems of measurement	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a fact or situation which influences the result of something	a particular level on some systems of measurement	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a fact or situation which influences the result of something	a particular level on some systems of measurement	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a fact or situation which influences the result of something	a particular level on some systems of measurement	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a fact or situation which influences the result of something	a particular level on some systems of measurement	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	used to say that you will definitely do what you have promised	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	used to say that you will definitely do what you have promised	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	used to say that you will definitely do what you have promised	a close connection joining two or more people	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	used to say that you will definitely do what you have promised	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	used to say that you will definitely do what you have promised	a close connection joining two or more people	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	"if something increases or decreases by a factor of five, ten etc it increases or decreases by five times, ten times etc"	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	"if something increases or decreases by a factor of five, ten etc it increases or decreases by five times, ten times etc"	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	"if something increases or decreases by a factor of five, ten etc it increases or decreases by five times, ten times etc"	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	"if something increases or decreases by a factor of five, ten etc it increases or decreases by five times, ten times etc"	a fact or situation which influences the result of something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	"if something increases or decreases by a factor of five, ten etc it increases or decreases by five times, ten times etc"	a fact or situation which influences the result of something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	"an official document promising that a government or company will pay back money that it has borrowed, often with interest 1 4"	an official paper given by the government or a company to show that you have lent them money that they will pay back to you at an interest rate that does not change	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	"an official document promising that a government or company will pay back money that it has borrowed, often with interest 1 4"	an official paper given by the government or a company to show that you have lent them money that they will pay back to you at an interest rate that does not change	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	"an official document promising that a government or company will pay back money that it has borrowed, often with interest 1 4"	an official paper given by the government or a company to show that you have lent them money that they will pay back to you at an interest rate that does not change	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	"an official document promising that a government or company will pay back money that it has borrowed, often with interest 1 4"	an official paper given by the government or a company to show that you have lent them money that they will pay back to you at an interest rate that does not change	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	"an official document promising that a government or company will pay back money that it has borrowed, often with interest 1 4"	an official paper given by the government or a company to show that you have lent them money that they will pay back to you at an interest rate that does not change	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	factor	n	a fact or situation which influences the result of something	"in mathematics, any whole number which is produced when you divide a larger number by another whole number"	different		
