Title,Description,Keywords,event0,event1,event2
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX holds open the door,PersonX finds contracts to describe,PersonX uses PersonY's bike to obtain
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX publishes articles in cooperation,PersonX gives everyone a drink,PersonX measures the milk accurately
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX raises a fence to build,PersonX binds the papers together,PersonX plays another game
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX wastes food talking,PersonX takes bikes to the ocean,PersonX carries the food back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX purchases beans online,PersonX uses PersonX's blender well,PersonX improves students ' bowls
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX destroys pictures in hell,PersonX pulls PersonX's hand away,PersonX moves another car
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX protects dog from violence,PersonX finds bandaids to help PersonY,PersonX puts the bread back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts the potatoes in the oven,PersonX changes hats quickly,PersonX spills water on the floor
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX never liked horses,PersonX gives tim his phone,PersonX walks hand in hand
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives PersonY's girlfriend hugs,PersonX understands the barbecue better,PersonX immediately took banana
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX eats sushi alone,PersonX takes yorgut out of the freezer,PersonX brings chicken to the table
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts PersonY's dog to work,PersonX accidentally cut the cord,PersonX buys the food at a price
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX supplies every shelf,PersonX gives the cat treats,PersonX rides a motorcycle around town
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX assists the cup in making,PersonX inherits PersonX's father 's car,PersonX puts the car in motion
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds papers to describe,PersonX finds meat in the freezer,PersonX gets gifts on PersonX's phone
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX ties Noose around PersonX's neck,PersonX sets supports to the house,PersonX has food every day
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes sweaters in PersonX's spare time,PersonX evens got gifts,PersonX sends PersonX's friend a painting
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX prevents the ant from making,PersonX takes frisbee to a park,PersonX repels smoke by force
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets the boat across,PersonX divides pizza into groups,PersonX shows another cake
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX keeps the horses apart,PersonX kisses the dog on the cheek,PersonX wraps bottles in a towel
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes a bike across the country,PersonX rushes her bird to the vet,PersonX reads the book together
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes into consideration the dog,PersonX leaves the building quickly,PersonX understands clearly the room
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX drives car fast,PersonX receives the king 's scepter,PersonX quickly found the keys
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes a towel to the beach,PersonX pulls PersonY's hand away,PersonX kicks balls away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes lotion to the beach,PersonX saves the crabs alive,PersonX makes doughnuts at home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes love in bed,PersonX gets the weapon into PersonX's hands,PersonX takes dog too fast
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX brings the home to terms,PersonX takes cash to PersonX's favorite restaurant,PersonX acknowledges gratefully the laptop
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX has mulch the next day,PersonX comes to work early,PersonX feels the bra in PersonY's chest
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX welcomes fruit from those companies,PersonX finds bottle in the garbage,PersonX gives clothes to others
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX searches every locker,PersonX uses PersonY's book to get,PersonX produces oranges annually
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX carries the dog far,PersonX catches the plane just in time,PersonX plays football after school
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX watches a dog on youtube,PersonX makes bread at home,PersonX seeks a boat elsewhere
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX glues toys back together,PersonX delivers flowers to customers,PersonX folds bandage across PersonY's chest
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX locks keys in PersonX's room,PersonX regards the painting as one,PersonX puts dishes together
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses the key to get,PersonX classifies the notes according,PersonX also ate fruit
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays a sport in the world,PersonX gives dog a huge hug,PersonX reduces the volume much
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX cooks vegetables on the stove,PersonX holds PersonY's hand during behavior,PersonX prevents the food from coming
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX hangs art on the wall,PersonX gives PersonX's dog A HUG,PersonX gives the dog food
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX asks the cat to the dance,PersonX puts pillows around PersonY,PersonX washes one another 's back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys food from the grocery store,PersonX wraps scarf around PersonY's shoulders,PersonX shares PersonX's music with others
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX learns the Drums by heart,PersonX lays PersonX's towel upon it,PersonX changes the tire in a way
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX challenges a bull to a fight,PersonX finds cash on the street,PersonX sends sandwiches to a conference
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX adapts the desk to the needs,PersonX sells clothes on the street,PersonX sees an apple for sale
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts lanyard on PersonY's shoulder,PersonX puts the chair in PersonX's room,PersonX turns the statue away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys computers for PersonX's children,PersonX pushes a plant on the ground,PersonX plays another die
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX hurts another guppy,PersonX forgets the bike at home,PersonX finds alcohol in PersonY's house
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds pictures in PersonX's room,PersonX adapts the table to the needs,PersonX covers PersonX's books with PersonX's hands
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws cards to the winds,PersonX takes into consideration the wall,PersonX ties the shoelaces together
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX avoids dogs much,PersonX makes pizza in terms,PersonX replaces cards with ones
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX brings grapes back home,PersonX left the puzzle together,PersonX settles the contract peacefully
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses a phone anymore,PersonX prevents the picture from falling,PersonX prepares another basket
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX reduces the temperature to levels,PersonX takes a bus to the dog park,PersonX sees cars on television
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives motorcycle a speeding ticket,PersonX keeps PersonX's papers in order,PersonX holds the job for years
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX meets the country 's charter,PersonX abandons the puzzle altogether,PersonX finds a hat elsewhere
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX flies around city,PersonX splashes water on PersonX's face,PersonX lays a finger on the table
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX soon found road,PersonX gets the parts together,PersonX plugs blender back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes into account the cave,PersonX cooks pork on the grill,PersonX writes a book on the subject
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX publishes diaries in cooperation,PersonX places a shall on PersonY's shoulder,PersonX takes a teddy bear to disney world
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses mop in a way,PersonX pulls blankets closer to PersonY,PersonX finds money under PersonY's bed
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX serves dogs well,PersonX brings calculator to class,PersonX protects the phone from the effects
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sprays paint chair,PersonX feels the heart in PersonY's chest,PersonX uses PersonY's phone to obtain
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX rides ponies together,PersonX finds roses that PersonY liked,PersonX shakes PersonX's shoulders sadly
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX swings through trees,PersonX happily accepted contract,PersonX suggests another taxi
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses the blender for purposes,PersonX enters pie eating contest,PersonX brings the book back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX drives a motorcycle on the highway,PersonX joins the king 's army,PersonX studies the book in detail
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX rents apartment instead,PersonX spends coins abroad,PersonX puts the car back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts the bike in motion,PersonX drinks another juice,PersonX teaches Pull ups skills
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays a butterfly in shaping,PersonX eliminates every spider,PersonX gives food to others
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX turns screen away from PersonY,PersonX treats cats fairly,PersonX throws money in the trash
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX receives PersonX's books in the schools,PersonX wears a hat to work,PersonX sees buffalo in the wild
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives PersonX's sister cake,PersonX gets the stage right,PersonX divides the yard into regions
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX supplies every bathroom,PersonX puts papers together,PersonX improves students ' cups
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sells drugs on the street,PersonX starves the fox into submission,PersonX gives tree a huge hug
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets tacos for lunch,PersonX puts jacket on PersonY's shoulder,PersonX finds computer on craigslist
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX left PersonX's father 's car,PersonX sees tears in PersonY's eyes,PersonX writes a essay on the subject
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses PersonY's car to obtain,PersonX crashes truck into a tree,PersonX takes airplane to australia
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts bread in PersonY's bag,PersonX takes corner too fast,PersonX suffers a stroke into something
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sees boats on television,PersonX seeks art abroad,PersonX rents trailer instead
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes a test at PersonX's local community college,PersonX sketches briefly the blueprint,PersonX boils tea on the stove
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX evens got food,PersonX decorates the tree for christmas,PersonX gives the house a appearance
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX allows the rain to enter,PersonX prevents and control animals,PersonX brings the straw to PersonY's lips
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX turns the enemy 's hand,PersonX brings tears to PersonX's eyes,PersonX enters another house
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses the light to find,PersonX finds pot in PersonX's room,PersonX strains every dish
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX saves watch from the wreck,PersonX gets Snow this year,PersonX happily accepted cake
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX reaches another branch,PersonX shares cookies with others,PersonX takes the food out of the box
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sends PersonY's papers to school,PersonX takes aspirin during the years,PersonX calls PersonY's rooster to the fact
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX brings oranges back home,PersonX wears socks next time,PersonX gives hamburger to PersonX's brother
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX understands clearly the duct,PersonX shares PersonX's candies with others,PersonX uses ink on PersonY's right hand
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX eventually got the money,PersonX uses sponge in a way,PersonX takes money to the bank
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX classifies the pictures according,PersonX stills liked fish,PersonX sets rolls aside
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws toilet paper at PersonX's house,PersonX takes the gift into account,PersonX pops food in the oven
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys toys for PersonY's daughter,PersonX sends PersonY's lunchbag to school,PersonX protects the tablet from the effects
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives PersonX's husband a drink,PersonX has steak the next day,PersonX gives the girl a gift
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX has hotdog eating contest,PersonX uses screen to explain,PersonX takes the oven to the shop
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX locks the door behind PersonY,PersonX gets cake afterwards,PersonX turns PersonX's picture to the wall
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX eats chicken everyday,PersonX presents another car,PersonX brings money to the store
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sells plates at a price,PersonX watches painting with PersonX's girlfriend,PersonX breaks every rib in PersonY's body
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX explains the contract in terms,PersonX shows every dog,PersonX orders clothes from amazon
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sees belts on sale,PersonX sets a napkin on the table,PersonX carries equipment far
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX lays a finger on doorbell,PersonX welcomes wine from those companies,PersonX puts away PersonX's plates
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pays coins back,PersonX manages PersonY's money well,PersonX adjusts PersonX's engine accordingly
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX visits the hospital today,PersonX gives rock a huge hug,PersonX links together chain
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes the game to the bar,PersonX leaves club at night,PersonX sees a horse out of the corner of PersonX's eye
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays puzzles on PersonX's phone,PersonX buys tickets for the family,PersonX studies cats every night
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX opens the package quickly,PersonX fills a bucket with water,PersonX sticks the knife in the chicken
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays bass anymore,PersonX plays a game in affairs,PersonX prepares PersonX's speech before thee
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX goes back first,PersonX pops dinner in the oven,PersonX gets mail at work
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX helps adults with problems,PersonX holds the oven open,PersonX buys a motorbike at a price
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX loses one 's phone,PersonX makes love more often,PersonX takes money to mexico
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives PersonX's mother lilies,PersonX performs PersonX's production in a manner,PersonX takes the dog for a walk
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX submits a book to a publisher,PersonX finds change under the couch,PersonX eats salad everyday
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX places puzzle pieces to end,PersonX transforms inputs into outputs,PersonX fills another bag
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX immediately took orange,PersonX finds money in the parking lot,PersonX puts clips in PersonY's hair
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX spreads forth PersonX's stamps,PersonX reports every paper,PersonX throws eggs at PersonX's house
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finishes bathroom last night,PersonX purchases soap from the store,PersonX produces evidence in response
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes a train across the country,PersonX pushes the CART forward,PersonX calls PersonY's horse to the fact
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes bus to france,PersonX explains in detail the phone,PersonX sets stake in the earth
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finishes work quickly,PersonX understands the walls around PersonY,PersonX spends PersonX's money making
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX prevents the car from leaving,PersonX puts the box in PersonX's room,PersonX goes bathroom first
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes cheesecake better,PersonX spends time in prison,PersonX takes pictures to mexico
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes the team a cake,PersonX finds a umbrella somewhere,PersonX practices football after school
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX regards the book as one,PersonX quickly took the phone,PersonX puts electronics to good use
