Title,Description,Keywords,model,inference,sentence,label,Answer.10areact.maybe,Answer.10areact.no,Answer.10areact.yes,Answer.10react.no,Answer.10react.yes,Answer.1react.both,Answer.1react.neither,Answer.1react.news event,Answer.1react.sentence,Answer.commentbox,Answer.likert.agree,Answer.likert.disagree,Answer.likert.neutral,Answer.likert.strong_agree,Answer.likert.strong_disagree,Answer.likert2.agree,Answer.likert2.disagree,Answer.likert2.neutral,Answer.likert2.strong_agree,Answer.likert2.strong_disagree,Answer.likert3.agree,Answer.likert3.disagree,Answer.likert3.neutral,Answer.likert3.strong_agree,Answer.likert3.strong_disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that flu vaccines are dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,False,False,False,True,True,False,False,False,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that flu vaccines are dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that the flu vaccine is dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that the flu vaccine is dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,True,False,True,False,False,True,False,False,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that the flu vaccine is dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,True,False,False,True,False,True,False,False,False,,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that flu vaccines cause lung problems,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,True,False,False,True,False,True,False,False,False,,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that flu vaccines cause lung problems,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that flu vaccines cause lung problems,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,True,False,False,True,False,False,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is a hoax,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,True,False,False,False,,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is a hoax,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,True,False,False,True,False,False,False,True,False,,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is a hoax,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,False,True,False,False,,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that trey gowdy wrote an essay on social media about the pandemic,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,True,False,False,True,False,False,True,False,False,,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that trey gowdy wrote an essay on social media about the pandemic,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,False,False,True,False,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that trey gowdy wrote an essay on social media about the pandemic,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,False,True,False,False,,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that the pandemic was planned to help democrats win the election,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,False,False,True,False,,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that the pandemic was planned to help democrats win the election,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,True,False,True,False,True,False,False,False,,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that the pandemic was planned to help democrats win the election,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,misinfo,False,False,True,True,False,True,False,False,False,,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,False,True,False,False,,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,True,False,True,False,False,True,False,False,,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,False,True,False,False,,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that some cases of covid are more severe than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,True,False,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that some cases of covid are more severe than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,True,False,True,False,False,True,False,False,,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that some cases of covid are more severe than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that some people are more susceptible to covid than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that some people are more susceptible to covid than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,True,False,True,False,False,True,False,False,,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that some people are more susceptible to covid than others,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that cloth face masks can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that cloth face masks can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that cloth face masks can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there are ways to wash cloth face coverings,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there are ways to wash cloth face coverings,How to Wash Cloth Face Coverings,real,False,True,False,True,False,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there are ways to wash cloth face coverings,How to Wash Cloth Face Coverings,real,False,True,False,True,False,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that cloth coverings can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that cloth coverings can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that cloth coverings can be washed,How to Wash Cloth Face Coverings,real,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is not over,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,True,False,False,True,False,False,True,False,False,,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is not over,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,True,False,True,False,False,True,False,False,,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic is not over,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,False,False,False,True,False,True,False,False,,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that quarantines are not effective against covid-19,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,False,True,True,False,False,True,False,False,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that quarantines are not effective against covid-19,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,True,False,False,True,False,True,False,False,False,,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that quarantines are not effective against covid-19,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,True,False,True,False,False,False,False,True,,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that quarantines are not effective against the spread of covid,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that quarantines are not effective against the spread of covid,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that quarantines are not effective against the spread of covid,WHO has now asked to avoid quarantines as the main method to control the advance of the coronavirus,misinfo,False,True,False,False,True,False,True,False,False,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that a cartoonist in spain mocked turkish success with covid,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that a cartoonist in spain mocked turkish success with covid,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,True,False,True,False,False,False,False,True,,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that a cartoonist in spain mocked turkish success with covid,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,True,False,True,False,False,True,False,False,,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that some countries are doing better than others in the pandemic.,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that some countries are doing better than others in the pandemic.,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,True,False,True,False,False,False,False,True,,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that some countries are doing better than others in the pandemic.,Spanish cartoonist portreyed Turkey's success on COVID-19.,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that climate change activists are hypocrites,Climate Change alarmists Chrissy Teigen and John Legend have a fantastically hypocritical Valentine's day,misinfo,False,False,True,True,False,False,False,False,True,,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that climate change activists are hypocrites,Climate Change alarmists Chrissy Teigen and John Legend have a fantastically hypocritical Valentine's day,misinfo,False,False,True,True,False,False,False,False,True,,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
