Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shuts,shuts,"Eyeing a water tower behind Luke, Percy shuts his eyes.","Eyeing a water tower behind Luke, Percy <mask> his eyes.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3054_PERCY_JACKSON_LIGHTENING_THIEF_01.38.46.884-01.38.51.212.mp4,"Eyeing a water tower behind Luke , Percy <span class='change'>shuts</span> his eyes .",3054_PERCY_JACKSON_LIGHTENING_THIEF_01.38.46.884-01.38.51.212,"Eyeing a water tower behind Luke, Percy shuts his eyes.",32CXT5U14IHJ95JRW3ELSRQCH8TU8C,Frosty looks up to see Jay rejoin his surfing buddies.,"Eyeing a water tower behind Luke, Percy shuts his eyes.","Eyeing a water tower behind Luke, Percy opens his eyes.",Frosty gives a sorrowful nod and faces the older man.,Jay pulls his wetsuit hood over his blonde curls.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lying,lying,"Smiling, Rose turns to a sketch of a nude dark-haired woman lying with one arm stretched over her head.","Smiling, Rose turns to a sketch of a nude dark-haired woman <mask> with one arm stretched over her head.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3083_TITANIC2_00.50.58.002-00.51.02.683.mp4,"Smiling , Rose turns to a sketch of a nude dark - haired woman <span class='change'>lying</span> with one arm stretched over her head .",3083_TITANIC2_00.50.58.002-00.51.02.683,"Smiling, Rose turns to a sketch of a nude dark-haired woman lying with one arm stretched over her head.",307FVKVSYTTGSTKT7SVX1NWN7B047D,"Smiling, Rose turns to a sketch of a nude dark-haired woman flying with one arm stretched over her head.","Now pale light shines through Venetian blinds, as John lies in a bed.","As John retrieves his spilled letters, a soldier passes.",Noodles glances at John.,"Smiling, Rose turns to a sketch of a nude dark-haired woman lying with one arm stretched over her head.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watches,watches,"Beside her, propped on his elbows, belly down, Blomkvist watches.","Beside her, propped on his elbows, belly down, Blomkvist <mask> .",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.39.43.524-01.39.48.786.mp4,"Beside her , propped on his elbows , belly down , Blomkvist <span class='change'>watches</span> .",3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.39.43.524-01.39.48.786,"Beside her, propped on his elbows, belly down, Blomkvist watches.",33EEIIWHK9LPSO8NNN5QA4DVPLOQV8,"Beside her, propped on his elbows, belly down, Blomkvist watches.",Mama caresses Cataleya's face.,Luis swirls a snifter of brandy.,"Beside her, propped on his elbows, belly down, Blomkvist hides.",Cataleya drops it on the pavement.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",absorbs,absorbs,As Shaw absorbs the bullets.,As Shaw <mask> the bullets.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3089_XMEN_FIRST_CLASS_01.03.27.498-01.03.28.935.mp4,As Shaw <span class='change'>absorbs</span> the bullets .,3089_XMEN_FIRST_CLASS_01.03.27.498-01.03.28.935,As Shaw absorbs the bullets.,3P520RYKCJK0MN0PY57IG7GLFIS5UL,"Koobus glances at Christopher, then heads off.",As Shaw absorbs the bullets.,"Abandoning the metal hatch, Christopher races up a narrow path.",Pienaar leans toward Koobus.,As Shaw avoids the bullets.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,RICK walks by.,RICK <mask> by.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0003_CASABLANCA_00.22.52.160-00.22.52.787.mp4,RICK <span class='change'>walks</span> by .,0003_CASABLANCA_00.22.52.160-00.22.52.787,RICK walks by.,3LVTFB9DE7W6ARISYS64A3AL260QGJ,RICK hops by.,RICK walks by.,Whip speaks into the intercom.,Nicole has not moved since Nicole walked in.,Whip grabs a hidden key.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",closes,closes,"DON steps over them carefully, closes the door and starts down the stairs.","DON steps over them carefully, <mask> the door and starts down the stairs.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0031_The_Lost_Weekend_01.04.15.727-01.04.21.837.mp4,"DON steps over them carefully , <span class='change'>closes</span> the door and starts down the stairs .",0031_The_Lost_Weekend_01.04.15.727-01.04.21.837,"DON steps over them carefully, closes the door and starts down the stairs.",3ZFRE2BDQBSQA5E9AYPLPIMKAZHXZC,Will sprints furiously toward his mother from the opposite end of the street.,Sylvia removes her earrings.,"DON steps over them carefully, closes the door and starts down the stairs.","DON steps over them carefully, unhinges the door and starts down the stairs.",Sylvia casts Will a fascinated look.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hurry,hurry,Paul and Julia hurry to the dance floor.,Paul and Julia <mask> to the dance floor.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857.mp4,Paul and Julia <span class='change'>hurry</span> to the dance floor .,3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857,Paul and Julia hurry to the dance floor.,3EFNPKWBMU2HSM15MF55C3UULXX30Q,Garrett lowers his gaze.,Russell and Elizabeth swap a look.,Paul and Julia hurry to the dance floor.,Elizabeth gapes then cocks her head.,Paul and Julia  point to the dance floor.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaves,leaves,Derek heaves a resolute sigh and bravely leaves the wall.,Derek heaves a resolute sigh and bravely <mask> the wall.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_01.16.21.844-01.16.25.734.mp4,Derek heaves a resolute sigh and bravely <span class='change'>leaves</span> the wall .,3084_TOOTH_FAIRY_01.16.21.844-01.16.25.734,Derek heaves a resolute sigh and bravely leaves the wall.,3G5RUKN2EEH6SKIS4U8DESTTTIJ9NP,"In the hall, John shifts his weight uneasily.","At dusk, John hikes along a dirt road.",Derek heaves a resolute sigh and bravely leaves the wall.,Derek heaves a resolute sigh and bravely moves the wall.,Randy and John sit in an unlit fire pit.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hits,hits,His wing hits Derek.,His wing <mask> Derek.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.18.45.679-00.18.47.308.mp4,His wing <span class='change'>hits</span> Derek .,3084_TOOTH_FAIRY_00.18.45.679-00.18.47.308,His wing hits Derek.,35U0MRQMULLM7CV78ADMLZIVAK7VO6,Blomkvist steps near to kiss her but Erica looks away.,Blomkvist takes one from the knife block revealing its long smooth edged blade.,His wing hits Derek.,His wing narrowly avoids hitting Derek.,Salander sobs beneath him.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",emerges,emerges,Hugh emerges from a room.,Hugh <mask> from a room.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3025_FLIGHT_01.42.12.406-01.42.14.968.mp4,Hugh <span class='change'>emerges</span> from a room .,3025_FLIGHT_01.42.12.406-01.42.14.968,Hugh emerges from a room.,3CO05SML7XJ9BOM7X561U1XARBD0RR,John gives Yuri his jacket.,Hugh shoots from a room.,"John starts to speak, then stops himself.",Hugh emerges from a room.,John limps slightly and Jack staggers.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",receives,receives,ROBBIE receives the text.,ROBBIE <mask> the text.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1020_Crazy_Stupid_Love_00.33.42.256-00.33.43.712.mp4,ROBBIE <span class='change'>receives</span> the text .,1020_Crazy_Stupid_Love_00.33.42.256-00.33.43.712,ROBBIE receives the text.,3S37Y8CWIAEVI8LUF039T3V40294WF,Meiying leads him to a counter protected by a glass barrier.,Han steps closer.,Meiying waves Sherry over.,ROBBIE receives the text.,ROBBIE doesn't get any the texts.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",furrows,furrows,Hugo furrows his brow.,Hugo <mask> <mask> his brow.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3033_HUGO_00.15.13.734-00.15.17.930.mp4,Hugo <span class='change'>furrows</span> his brow .,3033_HUGO_00.15.13.734-00.15.17.930,Hugo furrows his brow.,3PMR2DOWOQF15P6AJZG033IRG57450,"On shore, Robin cradles Marion in his arms as Robin trudges.",Hugo furrows his brow.,Robin faces each of his companions.,Hugo wipes his brow.,Robin leads.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leans,leans,Pienaar leans toward Koobus.,Pienaar <mask> toward Koobus.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3023_DISTRICT_9_01.30.18.000-01.30.24.050.mp4,Pienaar <span class='change'>leans</span> toward Koobus .,3023_DISTRICT_9_01.30.18.000-01.30.24.050,Pienaar leans toward Koobus.,3GITHABAC0ZVS0XTJLTY45LFNCA2NR,David observes three hourglass formations before him.,"As Shaw shifts to lie on her back, David gazes down at her.",Shaw weeps on her back.,Pienaar leans toward Koobus.,Pienaar charges toward Koobus.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sits,sits,HOWARD sits up catching ANNA.,HOWARD <mask> up catching ANNA.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1043_Vantage_Point_01.19.42.311-01.19.43.978.mp4,HOWARD <span class='change'>sits</span> up catching ANNA .,1043_Vantage_Point_01.19.42.311-01.19.43.978,HOWARD sits up catching ANNA.,3KTZHH2ONKT0WXEIN1NZ1H9I4MRM8D,HOWARD sits up catching ANNA.,Larry checks his notes.,HOWARD stands up catching ANNA.,Larry holds it open.,Steve grips off his palm.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",is craning,craning,MELVIN is craning periodically to keep an eye of his dog.,MELVIN <mask> <mask> <mask> periodically to keep an eye of his dog.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0002_As_Good_As_It_Gets_00.32.52.476-00.32.55.004.mp4,MELVIN is <span class='change'>craning</span> periodically to keep an eye of his dog .,0002_As_Good_As_It_Gets_00.32.52.476-00.32.55.004,MELVIN is craning periodically to keep an eye of his dog.,3D42WVSDHA995TDJEIHG54DB00HFYC,MELVIN is craning periodically to keep an eye of his dog.,The eavesdroppers scatter as Brandon opens the door.,MELVIN is calling periodically to keep an eye of his dog.,Olive knocks over a family photo.,Olive nods blankly.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",squints,squints,Jay squints around the shed.,Jay <mask> <mask> around the shed.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3016_CHASING_MAVERICKS_00.09.43.601-00.09.45.358.mp4,Jay <span class='change'>squints</span> around the shed .,3016_CHASING_MAVERICKS_00.09.43.601-00.09.45.358,Jay squints around the shed.,3MQY1YVHS5YTRR8WGVOPDALL6NUB29,Jay squints around the shed.,"Later, the cocky salesman, Jay, stands with Cal and David.",Trish walks off.,Jay runs around the shed.,Andy angrily yanks it free.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",struggles,struggles,"GANDHI struggles to turn, and MIRABEHN helps him.","GANDHI <mask> to turn, and MIRABEHN helps him.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0011_Gandhi_01.50.46.055-01.50.48.724.mp4,"GANDHI <span class='change'>struggles</span> to turn , and MIRABEHN helps him .",0011_Gandhi_01.50.46.055-01.50.48.724,"GANDHI struggles to turn, and MIRABEHN helps him.",3APP19WN73SD09Z8JJS64YTU25PG6D,"As the heavyset thug looks on, Danny punches his mustached attacker in the gut.",Moreau breaks off a piece for Johnny.,"GANDHI struggles to turn, and MIRABEHN helps him.",Roarke's side mirrors show Ghost Rider gaining.,"GANDHI happily tries to turn, and MIRABEHN helps him.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",positions,positions,"Blowing dust off, BRIAN reverentially positions the bottle to the right of the glasses, then turns the label to face PETER by the door.","Blowing dust off, BRIAN reverentially <mask> the bottle to the right of the glasses, then turns the label to face PETER by the door.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1058_The_Damned_united_00.15.43.751-00.15.52.999.mp4,"Blowing dust off , BRIAN reverentially <span class='change'>positions</span> the bottle to the right of the glasses , then turns the label to face PETER by the door .",1058_The_Damned_united_00.15.43.751-00.15.52.999,"Blowing dust off, BRIAN reverentially positions the bottle to the right of the glasses, then turns the label to face PETER by the door.",3FULMHZ7OWBZDWRGBYXMK5TD20VM46,Becky opens the door and leaves.,Mike steals food from a guy's takeaway container.,"Blowing dust off, BRIAN reverentially positions the bottle to the right of the glasses, then turns the label to face PETER by the door.","Blowing dust off, BRIAN reverentially breaks the bottle to the right of the glasses, then turns the label to face PETER by the door.",Becky picks up her laptop and jogs off.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",waves,waves,Sinja waves to him from a booth.,Sinja <mask> to him from a booth.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3007_A_THOUSAND_WORDS_01.02.06.117-01.02.10.000.mp4,Sinja <span class='change'>waves</span> to him from a booth .,3007_A_THOUSAND_WORDS_01.02.06.117-01.02.10.000,Sinja waves to him from a booth.,3B623HUYJ643USRN7YJLDQ8OWB7S8T,Now Nick enters Vito's Pizza and marches up to his boss.,Nick spots the moneybag.,Sinja flicks him  from a booth.,"In the mustang, Kate grabs Nick and kisses him as Nick drives.",Sinja waves to him from a booth.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",gives,gives,HERMIONE gives RON a withering look.,HERMIONE <mask> RON a withering look.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1053_Harry_Potter_and_the_philosophers_stone_01.37.45.717-01.37.48.090.mp4,HERMIONE <span class='change'>gives</span> RON a withering look .,1053_Harry_Potter_and_the_philosophers_stone_01.37.45.717-01.37.48.090,HERMIONE gives RON a withering look.,37VE3DA4YWVX6HBEZGRW0ERNV6DHBY,HERMIONE calms RON a withering look.,"Later in the hallway, Greg gently shuts Henry's door.",Jack glowers.,Andi runs out of the house.,HERMIONE gives RON a withering look.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sits,sits,BENJAMIN sits beside her at a piano.,BENJAMIN <mask> beside her at a piano.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1037_The_Curious_Case_Of_Benjamin_Button_00.40.35.127-00.40.38.637.mp4,BENJAMIN <span class='change'>sits</span> beside her at a piano .,1037_The_Curious_Case_Of_Benjamin_Button_00.40.35.127-00.40.38.637,BENJAMIN sits beside her at a piano.,3W0KKJIARTN569EF2PAJM4HEFHW8KU,Katy and Tamra walk into a bridal shop.,Katy peers at the screen.,BENJAMIN stands beside her at a piano.,BENJAMIN sits beside her at a piano.,Mia smiles.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,"Stiffly, HELENA turns to face him.","Stiffly, HELENA <mask> to face him.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_00.48.09.238-00.48.11.903.mp4,"Stiffly , HELENA <span class='change'>turns</span> to face him .",1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_00.48.09.238-00.48.11.903,"Stiffly, HELENA turns to face him.",3VQTAXTYN5Z2B3HYZFYVJTGDPEFUBC,Popper reaches for the bathroom door.,"Stiffly, HELENA turns to face him.","Stiffly, HELENA stands to face him.",Popper gives Daryl more cash.,"In a cab, Amanda sits with Rick.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",spots,spots,"Among them, Cheng spots Dre and sneers.","Among them, Cheng <mask> Dre and sneers.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3042_KARATE_KID_00.34.34.760-00.34.36.563.mp4,"Among them , Cheng <span class='change'>spots</span> Dre and sneers .",3042_KARATE_KID_00.34.34.760-00.34.36.563,"Among them, Cheng spots Dre and sneers.",30OITAWPBSHEIOWH1WD098WX76B9HH,"Calvin opens his new book, The Girlfriend.","Among them, Cheng spots Dre and sneers.",Calvin slides the carriage.,"Among them, Cheng cannot find Dre and gets mad.",Mort lifts his helmet's face mask.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",addressing,addressing,"GANDHI steps back on the pavement, addressing the first youth.","GANDHI steps back on the pavement, <mask> the first youth.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0011_Gandhi_00.19.31.378-00.19.31.926.mp4,"GANDHI steps back on the pavement , <span class='change'>addressing</span> the first youth .",0011_Gandhi_00.19.31.378-00.19.31.926,"GANDHI steps back on the pavement, addressing the first youth.",3TCFMTM8HG2SETQ4EYV07Y8CKB412H,Danny and his mother face him.,"GANDHI steps back on the pavement, addressing the first youth.",Now Johnny's motorcycle catches up to Moreau again.,"Carrigan pulls out Danny, bound to a stretcher.","GANDHI steps back on the pavement, punching the first youth.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sitting,sitting,"Then, as GEORGE sees ZUZU is awake, GEORGE comes over, sitting on the edge of her bed.","Then, as GEORGE sees ZUZU is awake, GEORGE comes over, <mask> on the edge of her bed.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0014_Ist_das_Leben_nicht_schoen_01.28.02.362-01.28.04.421.mp4,"Then , as GEORGE sees ZUZU is awake , GEORGE comes over , <span class='change'>sitting</span> on the edge of her bed .",0014_Ist_das_Leben_nicht_schoen_01.28.02.362-01.28.04.421,"Then, as GEORGE sees ZUZU is awake, GEORGE comes over, sitting on the edge of her bed.",3MIVREZQVJCBCDEBOJRJ8V2E9NIQKN,"Then, as GEORGE sees ZUZU is awake, GEORGE comes over, sitting on the edge of her bed.","Then, as GEORGE sees ZUZU is awake, GEORGE comes over, jumping on the edge of her bed.",Rawi enters the room.,"Meanwhile, Miller peers up through an awning.","Meanwhile, Brown hurries down a stairwell.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stands,stands,Tony stands and runs.,Tony <mask> and runs.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3037_IRON_MAN2_00.33.54.471-00.33.56.122.mp4,Tony <span class='change'>stands</span> and runs .,3037_IRON_MAN2_00.33.54.471-00.33.56.122,Tony stands and runs.,3126F2F5FAHNQ1LMSK1RAVZZKUZEPZ,Tony stands and runs.,Later Jack walks with Samantha.,Tony skips and runs.,"Jack wags a finger, then sits at his desk.","Robert stares at Aaron, then grins and sits.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",faces,faces,Tallahassee faces Columbus who sits astride a customized motorcycle.,Tallahassee <mask> Columbus who sits astride a customized motorcycle.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_01.08.11.764-01.08.28.470.mp4,Tallahassee <span class='change'>faces</span> Columbus who sits astride a customized motorcycle .,3091_ZOMBIELAND_01.08.11.764-01.08.28.470,Tallahassee faces Columbus who sits astride a customized motorcycle.,306996CF6YYM26Q0XROB8RBGEHGB1S,"Now Marianne glares at Olive, from behind an administrative counter, while aggressively stapling a document.","As Brandon stands, Olive musses his hair and rumbles his shirt.",Tallahassee faces Columbus who sits astride a customized motorcycle.,Tallahassee screams at Columbus who sits astride a customized motorcycle.,Marianne points at everyone.,2
