Title,Description,Keywords,Input.situation1,Input.situation2,Input.situation3,Input.situation4,Input.situation5,Answer.ee,Answer.feedback,Answer.goal1_distractor_1,Answer.goal2_distractor_1,Answer.goal3_distractor_1,Answer.goal4_distractor_1,Answer.goal5_distractor_1,Approve,Reject
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,281.882,{},Why do you kids want to?,Who should be prepared for rain?,Why would they be begging for money?,How are we communicating?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,222.252,{},Why do your kids want you to get divorced?,What should I bring in case of rain?,Why does it upset you when someone is in need?,Why aren't you talking to them in person?,How much extra time does John need to recover?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,484.668,{},Is the marriage harmful to your children?,Are you okay with getting wet?,Are they wanting money for an emergency?,Do they have a problem with communication not being in person?,Would postponing the meeting be detrimental?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,220.561,{},What do your kids think of your partner?,How much rain does your city get?,Is the person who's begging for money someone you know?,What kind of issues are you having?,Is this the first time John has asked to postpone the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,231.398,{},Are you not in love with your partner anymore?,Did the weatherman say there was a chance of rain?,Do you have a snack to give them instead?,Would you rather call them instead?,Is their someone who can fill in for John?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,327.614,{},Why do your kids want the divorce to happen?,What might you be doing outside today?,Why does the person need money?,What sort of issues are you having with others?,What happened to John that he needs time to recover?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,259.693,{},Why do your kids want you to get a divorce?,What preparations are you making?,Do you know the person who is begging?,What issues are you having with others?,What is he recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,205.367,{},Why do the kids think the divorce is a good idea?,What does the forecast say?,Is the person refusing to take no for an answer?,What sort of issues are we talking about here?,How did he get hurt?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,167.339,{},Is that what you wanted?,Are you taking an umbrella?,Why are you annoyed?,What are some of the problems going on?,When can John join the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,237.127,{},Why do your kids want you to get divorced?,Why should you be prepared for rain?,Why are they begging for money?,How are you communicating via email?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,326.257,{},Why do your kids want you to get a divorce?,How often does it rain where you live?,What do you need the money for?,What kind of issues are you trying to get across?,What happened to cause the injury?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,922.979,{},What is your relationship like with your spouse?,How much trouble would it cause you if it did end up raining and you weren't prepared?,What is the financial situation of the person who is begging for money?,How would things go if you brought up these issues face to face?,How urgent is it that John and David have this meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,236.588,{},How do you feel about your spouse?,What did the weather channel say?,What do they need money for?,Why can't you call or text?,Recovered from what?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,274.242,{},Why do your kids want you to get divorced?,How long does it take to prepare?,Why are you feeling annoyed?,What are the issues?,How long will it take to get fully recovered?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,237.365,{},Why do your kids want you to get divorced?,Did the weather forecast say it might rain later?,Is this person begging for money for a good reason?,What kind of issues are you bringing up?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,259.647,{},Why do your kids want you to divorce?,Why should you always be ready for rain?,Why does begging for money disturb you?,What issues are you trying to communicate?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,229.028,{},What reasons did the kids have for wanting a divorce?,What steps have been taken to prepare for rain?,Do they need the money for an emergency?,What type of issues are you experiencing with others?,Is he ill or recovering from an injury?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,233.357,{},What is your marriage like?,What is the weather forecast?,Why are they begging for money?,What is the nature of the issues?,What is he recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,357.228,{},Why do the kids want you to get divorced?,When did you get in the habit of carrying raingear all the time?,What do you think they are going to use the money for?,What sort of problems are you having with your email?,How long do you need the meeting postponed?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,314.85,{},Why do your children think you should get divorced?,What did the weather forecast for today predict?,What community services are nearby that might help that someone?,"Would other ways of communicating (meeting, video call, etc) be more or less effective?",Is there any reason that David cannot postpone the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,291.863,{},Why do your kids want that?,Do you often have unexpected rain?,What relation is that someone to you?,What type of issues are the communications about?,Is there any urgency to having the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,294.18,{},Why let your kids make that kind of decision?,What do you bring with you to prepare for the rain?,What is it about begging for money that makes you feel annoyed?,How do you feel about communicating issues you are having with others through email?,How long does John want to postpone the meeting for?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,296.802,{},Why does it matter what your kids think about your marriage?,What do you need to do to be prepared for rain?,Are you annoyed because you might not have any spare change to give?,Are you not able to call or have a face-to-face chat with someone?,What does John need to recover from before the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,425.202,{},what does your spouse think about this?,what is the weather forecast?,do you know the beggar?,is your internet connection down?,is the meeting about a critical or time-sensitive matter?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,256.249,Think I would really enjoy this task!,Are you and your signifigant other having marital problems?,Do you plan to be outside a lot today?,Did they only ask once or are they pestering you?,Is this communication related to business or personal conversations?,Is the subject of this meeting facing a strict timeline?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,253.063,{},Are you still in love with your spouse?,Did you check the weather forecast?,Have you tried empathizing with their needs?,What issues are you having?,Around how long will it take them to recover?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,156.144,{},What do you personally feel about the divorce?,Have you looked at the forecast recently?,"Do you feel okay giving them food, but not money?",Are other people having the same issues?,How long will it take to fully recover?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,726.633,{},Do you think that's a good thing since the kids will leave home some day?,Do you fully prepare every time you leave the house?,Does it matter how much money they ask for?,How severe would an issue be before you would need to talk to them?,How long does John expect to go until he is fully recovered?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,354.348,{},Would your spouse be ok with it?,What does the forecast say?,Do you know the person begging?,How long will it take for people to respond?,How long will it take to recover?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,516.152,{},What is going on between you and your spouse?,What is the weather forecast?,What is their reason for asking for money?,Have you had a chance to talk to them in person?,How long will John be indisposed?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,256.77,{},Why do your kids want you to get divorced?,Where are you located geographically?,Who is begging you for money?,What issues are you having?,What is he recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,248.225,{},Do you love your spouse?,Do you expect it to rain?,Are you annoyed because you don't have the money to spare?,Are you polite in your correspondence?,What is he recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,181.909,{},Why do your kids want you to get a divorce?,What are you doing to prepare for rain?,Why are they begging for money?,What issues are communicating?,What is he recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,258.344,{},Why do your kids want you to get divorced?,Why do you feel you need to prepare for rain?,How would you think that person would feel if they knew you were annoyed by them asking for money.,What issues do you have with others?,What is the meeting about?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,253.042,{},Why did they want you to?,What makes you think its going to rain?,What do they need the money for?,What are the issues?,What's wrong with John?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,134.942,{},Do you want to get divorced?,What's in the weather forecast?,Who was begging?,Who are you having issues with?,What is recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,177.2,{},Why do you want me to get divorced?,why do are you dressed so warm?,why can't you work hard for your own money?,why can't we use a call instead of mails?,are you taking any medications?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,417.297,{},Is the person you are married to okay with this?,Is there suppose to be rain?,Have you already given them money?,Are you communicating the issues in a friendly manner?,Does David's schedule work with this?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,137.084,{},Why do your kids want you to get divorced?,What does the forecast for the day look like,Are you in a position where you can afford to help others?,Is it a business or professional issue?,How soon will John be fully recovered,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,83.172,{},How long were you married for?,Will there be thunder?,Was the person homeless?,Have you tried another form of communication?,What type of sickness or injury do you have?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,231.939,"In the optional comments section the instructions say, ""if you have any other fedback for us"".  'fedback' should be 'feedback'.  That's my only feedback.",What does your wife think about this?,What type of preparations should you make?,Will they spend the money on something they essentially need?,What can you do to make sure you are clearly understood?,What can David do to help John recuperate faster?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,111.717,{},How would assets be split?,What did the weather forecast say?,What else has happened to you today?,What other ways could you communicate the issues?,What happened to John?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,619.751,{},Why do your kids want you to get divorced?,What makes you think there is any chance of rain at all?,Did you think they might need money for food?,Why would you want to avoid talking to people you are having problems with?,Do you think David will be understanding?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,226.245,{},Who will be caring for the kids after the divorce?,What is the weather forecast?,Does the person have a reason for needing the money?,What sort of issues do you have with them?,What is the topic of the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,142.97,{},Why do your kids want you to get a divorce?,What did you do to prepare for the rain?,Why do they need the money,Is there any other method of communication besides email?,What is he sick with?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,228.193,{},Why do the kids want you to get divorced?,Do you think it will rain today?,Don't you feel pity for them?,Did you send an email outlining the problems?,What do you need to recover from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,650.575,{},Why do your kids want you to get a divorce?,What will the weather be like today?,Who is begging for money?,Who are you having issues with?,What illness or injury does John have?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,442.473,good,why you want to get divorce?,what did you do even when the sun is shining?,what is feeling when someone is begging for money?,what issues you have via email?,who asks Davis to postpone their meeting until he is fully recovered?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,442.99,{},How old are your kids?,How are you preparing for rain?,What does the person need the money for?,Who are you talking about your issues with?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,208.981,Fun HIT!  I hope I can be qualified!,How do you feel about getting divorced?,Why do you think that might be important?,Should it impact your feelings if they are unable to work?,Why do you think it might be better to communicate in person instead?,What is John recovering from?,,
