Title,Description,Keywords,source,generation,Answer.fluency
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,combine all ingredients in a food processor . process until smooth .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,"heat the olive oil in a large skillet over medium heat . add the mushrooms , garlic , oregano , parsley , lemon juice , salt and pepper . cook , stirring occasionally , until the mushrooms are tender , about 10 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,"heat the olive oil in a large skillet over medium heat . add the mushrooms , garlic , oregano , parsley , lemon juice , salt and pepper . cook , stirring occasionally , until the mushrooms are tender , about 10 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,"heat the olive oil in a large skillet over medium heat . add the mushrooms , garlic , oregano , parsley , lemon juice , salt and pepper . cook , stirring occasionally , until the mushrooms are tender , about 10 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a small bowl combine the basil , garlic , pine nuts , and parmesan cheese . stir in the olive oil until well blended . cover and refrigerate for at least 1 hour to allow flavors to blend .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a small bowl combine the basil , garlic , pine nuts , and parmesan cheese . stir in the olive oil until well blended . cover and refrigerate for at least 1 hour to allow flavors to blend .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a small bowl combine the basil , garlic , pine nuts , and parmesan cheese . stir in the olive oil until well blended . cover and refrigerate for at least 1 hour to allow flavors to blend .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large bowl , beat cream cheese , butter , honey and vanilla until smooth . gradually beat in orange peel . stir in walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large bowl , beat cream cheese , butter , honey and vanilla until smooth . gradually beat in orange peel . stir in walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large bowl , beat cream cheese , butter , honey and vanilla until smooth . gradually beat in orange peel . stir in walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve in a tall glass and enjoy !,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve in a tall glass and enjoy !,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve in a tall glass and enjoy !,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large bowl , beat cream cheese , butter , honey and vanilla until smooth . gradually beat in orange peel . stir in walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large bowl , beat cream cheese , butter , honey and vanilla until smooth . gradually beat in orange peel . stir in walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large bowl , beat cream cheese , butter , honey and vanilla until smooth . gradually beat in orange peel . stir in walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , garlic , and parmesian cheese . process until smooth . with the machine running , slowly pour in the olive oil . continue processing until the pesto is smooth and creamy .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , garlic , and parmesian cheese . process until smooth . with the machine running , slowly pour in the olive oil . continue processing until the pesto is smooth and creamy .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , garlic , and parmesian cheese . process until smooth . with the machine running , slowly pour in the olive oil . continue processing until the pesto is smooth and creamy .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,place all ingredients in blender cover . blend on high speed until smooth . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,place all ingredients in blender cover . blend on high speed until smooth . serve immediately .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,place all ingredients in blender cover . blend on high speed until smooth . serve immediately .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"beat cream cheese , butter , honey , orange peel and vanilla in large bowl with electric mixer on medium speed until well blended . add walnuts mix well .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"beat cream cheese , butter , honey , orange peel and vanilla in large bowl with electric mixer on medium speed until well blended . add walnuts mix well .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"beat cream cheese , butter , honey , orange peel and vanilla in large bowl with electric mixer on medium speed until well blended . add walnuts mix well .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . add cranberries , nuts , marshmallows and pineapple mix well . refrigerate until ready to serve . top with whipped topping just before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . add cranberries , nuts , marshmallows and pineapple mix well . refrigerate until ready to serve . top with whipped topping just before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . add cranberries , nuts , marshmallows and pineapple mix well . refrigerate until ready to serve . top with whipped topping just before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , garlic , and parmesian cheese . process until smooth . with the machine running , slowly pour in the olive oil . continue processing until the pesto is smooth and creamy .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , garlic , and parmesian cheese . process until smooth . with the machine running , slowly pour in the olive oil . continue processing until the pesto is smooth and creamy .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , garlic , and parmesian cheese . process until smooth . with the machine running , slowly pour in the olive oil . continue processing until the pesto is smooth and creamy .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,mix all ingredients except cool whip . refrigerate 1 hour . top with cool whip just before serving .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,mix all ingredients except cool whip . refrigerate 1 hour . top with cool whip just before serving .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,mix all ingredients except cool whip . refrigerate 1 hour . top with cool whip just before serving .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"place berries in blender . cover and blend until smooth . add milk , yogurt , and berries . cover and blend until smooth . serve in glasses .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"place berries in blender . cover and blend until smooth . add milk , yogurt , and berries . cover and blend until smooth . serve in glasses .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"place berries in blender . cover and blend until smooth . add milk , yogurt , and berries . cover and blend until smooth . serve in glasses .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , parmesan cheese , garlic , and olive oil . process until smooth .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , parmesan cheese , garlic , and olive oil . process until smooth .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , parmesan cheese , garlic , and olive oil . process until smooth .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"beat pudding mix and milk with whisk 2 min . . stir in cool whip and nuts . layer half each of the cranberry sauce , pineapple and pudding mixture in large bowl repeat layers .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"beat pudding mix and milk with whisk 2 min . . stir in cool whip and nuts . layer half each of the cranberry sauce , pineapple and pudding mixture in large bowl repeat layers .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"beat pudding mix and milk with whisk 2 min . . stir in cool whip and nuts . layer half each of the cranberry sauce , pineapple and pudding mixture in large bowl repeat layers .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,"blend peach vodka , peach juice , and peach yogurt together in a blender until smooth . pour mixture into a cocktail glass . garnish with a peach slice .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,"blend peach vodka , peach juice , and peach yogurt together in a blender until smooth . pour mixture into a cocktail glass . garnish with a peach slice .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,"blend peach vodka , peach juice , and peach yogurt together in a blender until smooth . pour mixture into a cocktail glass . garnish with a peach slice .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"all ingredients can be found in the frozen berry section of your local grocery store . in a blender , combine all ingredients and blend until smooth . serve immediately .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"all ingredients can be found in the frozen berry section of your local grocery store . in a blender , combine all ingredients and blend until smooth . serve immediately .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"all ingredients can be found in the frozen berry section of your local grocery store . in a blender , combine all ingredients and blend until smooth . serve immediately .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . stir in cranberries , pineapple and pecans . refrigerate until ready to serve . top with whipped toppings just before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . stir in cranberries , pineapple and pecans . refrigerate until ready to serve . top with whipped toppings just before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . stir in cranberries , pineapple and pecans . refrigerate until ready to serve . top with whipped toppings just before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"all ingredients can be found in the frozen berry section of your local grocery store . in a blender , combine all ingredients and blend until smooth . serve immediately .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"all ingredients can be found in the frozen berry section of your local grocery store . in a blender , combine all ingredients and blend until smooth . serve immediately .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"all ingredients can be found in the frozen berry section of your local grocery store . in a blender , combine all ingredients and blend until smooth . serve immediately .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender . blend until smooth .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender . blend until smooth .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender . blend until smooth .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . stir in cranberries , pineapple and pecans . refrigerate until ready to serve . top with whipped toppings just before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . stir in cranberries , pineapple and pecans . refrigerate until ready to serve . top with whipped toppings just before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . stir in cranberries , pineapple and pecans . refrigerate until ready to serve . top with whipped toppings just before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,place all ingredients in blender cover . blend on high speed until smooth . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,place all ingredients in blender cover . blend on high speed until smooth . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,place all ingredients in blender cover . blend on high speed until smooth . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,"place peach juice in blender and blend on high speed until smooth . add yogurt and blend until smooth . pour into glasses , add ice , and garnish each glass with a peach slice .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,"place peach juice in blender and blend on high speed until smooth . add yogurt and blend until smooth . pour into glasses , add ice , and garnish each glass with a peach slice .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,"place peach juice in blender and blend on high speed until smooth . add yogurt and blend until smooth . pour into glasses , add ice , and garnish each glass with a peach slice .",2
