Title,Description,Keywords,source,generation,model
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,"in a jar with a tight-fitting lid , combine all ingredients shake well . refrigerate .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , jalapeno , and onion . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"in a large saucepan , combine the sweet potatoes and broth bring to a boil . reduce heat cover and simmer about 10 minutes or until sweet potatoes are tender drain . return sweet potato mixture to pan add in garlic , curry powder , pepper , and ginger cook and stir over medium-low heat for 2 minutes or until heated through .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"mix together the preserves , mustard , and horseradish in a small bowl . add the cream cheese and mix until smooth . chill until serving time .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , onion , and jalapeno pepper . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"everything vegetables and potatoes should be cut into 1/2 inch cubes . place all ingredients in a large pot and cover with vegetable broth . bring to a boil , then reduce heat and simmer for 30 minutes .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"everything vegetables and potatoes should be cut into 1/2 inch cubes . place all ingredients in a large pot and cover with vegetable broth . bring to a boil , then reduce heat and simmer for 30 minutes .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,combine the ingredients in a bowl . cover and chill . serve as a side dish with any type of meat or seafood .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,combine all ingredients in a small saucepan . cook over low heat until cream cheese is melted and mixture is smooth .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , mix together the brown sugar , coriander and black pepper . place the feijoaas and onion in a blender and blend until smooth . add the feijoas mixture to the blended feijoas and onion . blend again until smooth . serve immediately .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , combine the feijoas , onion , coriander , and pepper . cover and refrigerate for at least 1 hour .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl and mix well . chill and serve with pork or chicken .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","peel the carrot , and grate the carrot . put the grated carrot in a bowl , and mix in the honey . add the heavy cream , and mix . if you add heavy cream to a large bowl , it will be even more delicious . add the avocado to the bowl , and mash with a fork . mix the avocado with the carrots , and it's done .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , combine the feijoas , onion , coriander , and pepper . cover and refrigerate for at least 1 hour .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , combine the preserves , horseradish , and mustard . mix well . add the cream cheese and mix well . cover and refrigerate for at least 1 hour . serve with crack or fresh vegies .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>",peel and grate the carrot . put the grated carrot in a bowl and mash with a fork . add the honey and heavy cream and mix well . add the avocado and mix well .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","peel the avocado . put the avocado and the ingredients in a food processor and mix . if the avocado is too hard , you can mash it up a little . it's also delicious if you add some milk .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , mix together the feijoas , onion , coriander , and pepper . cover , and refrigerate for at least 1 hour before serving .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , combine the preserves , horseradish , and mustard . mix well . add the cream cheese and mix well . cover and refrigerate for at least 1 hour . serve with crack or fresh vegies .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"in a large pot , brown beef with onion and carrot . drain . add v8 juice , beef stock , bay leaves , hot sauce and stir . add potatoes , corn , and bell pepper . bring to a boil . add peas , cabbage , and beans . reduce heat , cover , and simmer for 20 minutes . add red beans and cook for 10 minutes .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","water and honey are optional , but i recommend it . put the avocado in a bowl and mash it up with a fork . add the heavy cream and honey and mix well . add the carrot and mix well . it's done .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"in a large soup pot , brown the ground beef over medium-high heat . once the beef is browned , remove it from the pot and set aside . in the same pot , saute the onion and bell pepper in the beef drippings over medium heat until the onion is translucent . add the beef back to the pot along with the remaining ingredients . bring the soup to a boil , then reduce the heat to medium-low . cover and simmer for 30 minutes . remove the bay leaves and serve .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , mix together the cream cheese , pineapple preserves , horseradish and dry mustard . cover and refrigerate until ready to serve .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"combine the beef stock , v-8 juice , hot sauce , and bay leaves in a stockpot and bring to a simmer . add the potatoes , carrots , onion , cabbage , and bell pepper and simmer for 10 minutes , or until the potatoes are tender . add the corn and beans and continue to simmer for another 5 minutes . add the beef and cook until heated through . remove the bay leaves and serve hot .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","water and honey are optional , but i recommend it . put the avocado in a bowl and mash it up with a fork . add the heavy cream and honey and mix well . add the carrot and mix well . it's done .",post
