Title,Description,Keywords,Input.img_url0,Input.img_url1,Input.img_url2,Input.img_url3,Input.img_url4,Input.img_url5,Input.img_url6,Input.img_url7,Input.img_url8,Input.img_url9,Input.img_url10,Input.img_url11,Input.img_url12,Input.img_url13,Input.img_url14,Input.img_url15,Input.img_url16,Input.img_url17,Input.img_url18,Input.img_url19,Answer.browserInfo,Answer.city,Answer.country,Answer.ipAddress,Answer.radio0,Answer.radio1,Answer.radio10,Answer.radio11,Answer.radio12,Answer.radio13,Answer.radio14,Answer.radio15,Answer.radio16,Answer.radio17,Answer.radio18,Answer.radio19,Answer.radio2,Answer.radio3,Answer.radio4,Answer.radio5,Answer.radio6,Answer.radio7,Answer.radio8,Answer.radio9,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/102779129543409664.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/91251428261244928.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177365067552133122.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/54901250407403520.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164318603921993728.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163958112687095809.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6331221040.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161009294014283776.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/139426832415080448.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176009080236806145.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161932355777474560.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174493102067810304.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/74911789984387072.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/108235811090202625.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20222698592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115791780892524544.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164388977007263745.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167591102684213250.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/154497476617961472.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/157520329911173121.png,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Wroclaw,Poland,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,Dolnoslaskie,en-US,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/102779129543409664.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/91251428261244928.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177365067552133122.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/54901250407403520.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164318603921993728.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163958112687095809.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6331221040.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161009294014283776.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/139426832415080448.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176009080236806145.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161932355777474560.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174493102067810304.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/74911789984387072.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/108235811090202625.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20222698592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115791780892524544.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164388977007263745.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167591102684213250.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/154497476617961472.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/157520329911173121.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.78 Safari/535.11",Kiev,Ukraine,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Misto Kyyiv,ru,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/102779129543409664.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/91251428261244928.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177365067552133122.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/54901250407403520.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164318603921993728.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163958112687095809.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6331221040.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161009294014283776.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/139426832415080448.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176009080236806145.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161932355777474560.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174493102067810304.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/74911789984387072.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/108235811090202625.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20222698592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115791780892524544.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164388977007263745.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167591102684213250.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/154497476617961472.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/157520329911173121.png,,,,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176295528357830659.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/138722357744369665.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170791895507804160.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9519754318454785.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165518243367366656.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17030425747.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170652714521468928.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168734558102102016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163733977503502336.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/179052946766573569.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177056992165232642.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132859313130704896.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/63564027569250304.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149891376895639552.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174473266642173952.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161585915142225920.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9202136100.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132042419075166209.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166833857939775488.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/27963171677.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Kiev,Ukraine,,False,False,False,False,True,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False,Misto Kyyiv,uk,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176295528357830659.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/138722357744369665.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170791895507804160.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9519754318454785.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165518243367366656.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17030425747.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170652714521468928.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168734558102102016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163733977503502336.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/179052946766573569.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177056992165232642.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132859313130704896.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/63564027569250304.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149891376895639552.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174473266642173952.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161585915142225920.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9202136100.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132042419075166209.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166833857939775488.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/27963171677.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.78 Safari/535.11",Kiev,Ukraine,,False,False,False,False,True,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False,Misto Kyyiv,ru,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176295528357830659.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/138722357744369665.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170791895507804160.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9519754318454785.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165518243367366656.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17030425747.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170652714521468928.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168734558102102016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163733977503502336.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/179052946766573569.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177056992165232642.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132859313130704896.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/63564027569250304.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149891376895639552.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174473266642173952.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161585915142225920.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9202136100.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132042419075166209.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166833857939775488.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/27963171677.png,,,,,False,False,False,False,True,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/15756465629298688.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176618035413647361.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/4490261652570113.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/147420136134033408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168814682847723521.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17871260549652480.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163844900662673408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/80682286412083200.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/154588972071391232.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149185372990087168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167324402428547073.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171539884111175681.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/95745447280377856.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/146143121804238848.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170902592560443393.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/22587425949.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/126348363145814016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178451540716163073.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/128569280366256129.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/156877086097801216.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.78 Safari/535.11",Kiev,Ukraine,,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Misto Kyyiv,ru,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/15756465629298688.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176618035413647361.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/4490261652570113.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/147420136134033408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168814682847723521.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17871260549652480.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163844900662673408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/80682286412083200.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/154588972071391232.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149185372990087168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167324402428547073.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171539884111175681.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/95745447280377856.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/146143121804238848.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170902592560443393.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/22587425949.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/126348363145814016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178451540716163073.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/128569280366256129.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/156877086097801216.png,,,,,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/15756465629298688.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176618035413647361.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/4490261652570113.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/147420136134033408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168814682847723521.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17871260549652480.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163844900662673408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/80682286412083200.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/154588972071391232.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149185372990087168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167324402428547073.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171539884111175681.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/95745447280377856.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/146143121804238848.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170902592560443393.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/22587425949.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/126348363145814016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178451540716163073.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/128569280366256129.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/156877086097801216.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Veneto,ru-RU,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/126539957031534592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/77840549083746304.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174468893207838720.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/18814981025832960.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163356704682147840.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/129744048062865408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/107543237744537601.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169502901012676608.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167680883313221632.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175656626114674689.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/142229560887484416.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174094291919060992.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149781719246061570.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174402540417454080.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164057281363853312.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175489378766962688.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/80522024195330050.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167733689671884800.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166585843614621696.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173447669556051968.png,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Wroclaw,Poland,,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,Dolnoslaskie,en-US,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/126539957031534592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/77840549083746304.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174468893207838720.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/18814981025832960.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163356704682147840.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/129744048062865408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/107543237744537601.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169502901012676608.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167680883313221632.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175656626114674689.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/142229560887484416.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174094291919060992.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149781719246061570.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174402540417454080.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164057281363853312.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175489378766962688.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/80522024195330050.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167733689671884800.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166585843614621696.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173447669556051968.png,,,,,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/126539957031534592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/77840549083746304.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174468893207838720.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/18814981025832960.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163356704682147840.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/129744048062865408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/107543237744537601.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169502901012676608.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167680883313221632.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175656626114674689.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/142229560887484416.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174094291919060992.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149781719246061570.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174402540417454080.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164057281363853312.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175489378766962688.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/80522024195330050.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167733689671884800.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166585843614621696.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173447669556051968.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,Veneto,ru-RU,,
