Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""432c8932-ec99-42bc-82ba-87d4f10ef17f""","""1""","""Fred receives a specialty coffee maker for Christmas.""","""He finally opens it after leaving it in its box for a few weeks.""","""Fred decides to make himself a cappuccino.""","""To his surprise, it tastes just as good as the ones he buys outside.""","""Frank will save about $25 a week making coffee himself.""","""Fred's doctor tells him to drink less caffeine.""","""Fred decides to make his coffee instead of going to Starbucks.""","""Home brewed coffee is less expensive than store bought.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""432c8932-ec99-42bc-82ba-87d4f10ef17f""","""2""","""Fred receives a specialty coffee maker for Christmas.""","""He finally opens it after leaving it in its box for a few weeks.""","""Fred decides to make himself a cappuccino.""","""To his surprise, it tastes just as good as the ones he buys outside.""","""Frank switched to tea and donated the coffee maker.""","""Fred's doctor tells him to drink less caffeine.""","""Fred decides to make his coffee instead of going to Starbucks.""","""Coffee is high in caffeine.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""83496d4c-3abd-411b-a26a-ebd4d22d5ff7""","""1""","""Joe was walking home one night.""","""Out of nowhere, a man approached and stabbed him.""","""Joe was badly injured!""","""He staggered to the nearest hospital.""","""He went straight to the cafeteria and had a long dinner.""","""Joe got back to the dorms.""","""Joe accidentally stepped in front of a moving car.""","""It's what you do at night.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""83496d4c-3abd-411b-a26a-ebd4d22d5ff7""","""2""","""Joe was walking home one night.""","""Out of nowhere, a man approached and stabbed him.""","""Joe was badly injured!""","""He staggered to the nearest hospital.""","""It took him 2 weeks in the hospital to recuperate.""","""Joe got back to the dorms.""","""Joe accidentally stepped in front of a moving car.""","""People are seriously injured when struck by vehicles.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9ee3ad28-6f2c-4706-afac-f819a66d1900""","""1""","""The woman's baby was crying in the grocery store.""","""She couldn't stop crying for several minutes.""","""The mom became furious and smacked her.""","""Several people were arguing at the mom.""","""The people reported the mother to the police for child abuse.""","""She slapped the baby for crying.""","""The child was sick and not feeling well.""","""Some parents don't treat their children well.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9ee3ad28-6f2c-4706-afac-f819a66d1900""","""2""","""The woman's baby was crying in the grocery store.""","""She couldn't stop crying for several minutes.""","""The mom became furious and smacked her.""","""Several people were arguing at the mom.""","""The people sympathized with the mother and told her it was okay.""","""She slapped the baby for crying.""","""The child was sick and not feeling well.""","""People sympathize with someone in distress due to illness.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""13fb2312-d2ad-4561-8a05-7513e63442bc""","""1""","""Carry has been short her whole life.""","""She could never reach the top shelf at the store.""","""Greg saw her struggling to reach.""","""He went over and helped her.""","""She refused his help and walked away.""","""A person from the football team asked Carry out.""","""Carry could not reach the container on the shelf.""","""People should appreciate help from others.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""13fb2312-d2ad-4561-8a05-7513e63442bc""","""2""","""Carry has been short her whole life.""","""She could never reach the top shelf at the store.""","""Greg saw her struggling to reach.""","""He went over and helped her.""","""They ended up going on a date that night.""","""A person from the football team asked Carry out.""","""Carry could not reach the container on the shelf.""","""Never doubt on your height.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9242cf97-46fc-4972-962e-cd11166ce518""","""1""","""Eric has always been overweight.""","""His new year's resolution was to stick to a diet.""","""He went to the gym in January and ate healthier.""","""That last about a month.""","""Eric then gave up working out.""","""Eric went on a crash diet but it made his hair fall out.""","""Eric tried working out.""","""Results take time.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9242cf97-46fc-4972-962e-cd11166ce518""","""2""","""Eric has always been overweight.""","""His new year's resolution was to stick to a diet.""","""He went to the gym in January and ate healthier.""","""That last about a month.""","""Eric stopped being anorexic.""","""Eric went on a crash diet but it made his hair fall out.""","""Eric tried working out.""","""People don't like their hair falling out.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f097485-ac0b-40b0-bf42-3fde6476ce14""","""1""","""Mark opened the back door of the restaurant and walked outside.""","""It was the time of the day to take out the trash.""","""Halfway to the dumpster, he saw many birds, feeding on the trash.""","""He had gone hungry before so he knew all things must eat.""","""Mark hated animals.""","""Mark saw a big rat run into the restaurant.""","""Found a couple birds dead by the garbage can.""","""People do not like vermin running around food.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f097485-ac0b-40b0-bf42-3fde6476ce14""","""2""","""Mark opened the back door of the restaurant and walked outside.""","""It was the time of the day to take out the trash.""","""Halfway to the dumpster, he saw many birds, feeding on the trash.""","""He had gone hungry before so he knew all things must eat.""","""He felt bad for the birds.""","""Mark saw a big rat run into the restaurant.""","""Found a couple birds dead by the garbage can.""","""Eating bad food from a garbage can be fatal.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""4b8f1d1f-9b00-4af4-bd25-ed71e9536b55""","""1""","""Joe was pals with Tim.""","""They always played together at recess.""","""One day Joe said he was going to move away.""","""Tim was sad.""","""Joe and Tim stayed friends online.""","""Joe met Tim at the bar.""","""One day Tim moved far far far away.""","""Keep in touch with friends.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""4b8f1d1f-9b00-4af4-bd25-ed71e9536b55""","""2""","""Joe was pals with Tim.""","""They always played together at recess.""","""One day Joe said he was going to move away.""","""Tim was sad.""","""Joe then punched Tim.""","""Joe met Tim at the bar.""","""One day Tim moved far far far away.""","""Sometimes the people you meet online suck.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""92df3079-0189-4db4-b952-cc3293744ea3""","""1""","""Maggie wanted to paint her room.""","""She wanted to have a pink room.""","""She ask her mom to buy her paint.""","""The next day Maggie painted her room.""","""Maggie hated the color pink.""","""Maggie painted her room gray.""","""Maggie painted her room pink.""","""People don't like pink colour alaways.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""92df3079-0189-4db4-b952-cc3293744ea3""","""2""","""Maggie wanted to paint her room.""","""She wanted to have a pink room.""","""She ask her mom to buy her paint.""","""The next day Maggie painted her room.""","""Maggie loved the color pink.""","""Maggie painted her room gray.""","""Maggie painted her room pink.""","""People like pink colour.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""345f9565-a35f-4d3e-828d-72ea9b0cc6ba""","""1""","""Jay went to the chicken wing festival in Buffalo, New York.""","""He bought a ticket to sample dozens of wings.""","""He ate all different flavors of wings.""","""Jay was so stuffed full of Buffalo wings at the end of the festival!""","""Jay went home happy that he decided to go to the festival.""","""Jay wasn't that hungry.""","""Jay really enjoys all the chicken wings in tried.""","""Trying new food can be fun.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""345f9565-a35f-4d3e-828d-72ea9b0cc6ba""","""2""","""Jay went to the chicken wing festival in Buffalo, New York.""","""He bought a ticket to sample dozens of wings.""","""He ate all different flavors of wings.""","""Jay was so stuffed full of Buffalo wings at the end of the festival!""","""Jay wished he had ate more buffalo wings.""","""Jay wasn't that hungry.""","""Jay really enjoys all the chicken wings in tried.""","""People don't eat a lot when they're not hungry.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""6ab897f0-4f61-40f1-afa6-e9485e44316d""","""1""","""Jasper has been avoiding getting a real job for months.""","""He has hated all the previous office jobs that he had.""","""One day he sees a job opening at his local butcher.""","""He applies successfully for the job at the butcher.""","""Jasper quits his job the next day.""","""Jasper found a new job, but it was very hard.""","""Jasper found a job doing vet autopsies.""","""Lazy people don't like work.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""6ab897f0-4f61-40f1-afa6-e9485e44316d""","""2""","""Jasper has been avoiding getting a real job for months.""","""He has hated all the previous office jobs that he had.""","""One day he sees a job opening at his local butcher.""","""He applies successfully for the job at the butcher.""","""Jasper enjoys cutting dead animals.""","""Jasper found a new job, but it was very hard.""","""Jasper found a job doing vet autopsies.""","""There is always a job for someone.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""1""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned off the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""Lulu doesn't like loud appliances.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""2""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned on the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""New appliances can be exciting to use.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5c3cb984-1027-4986-a083-c464fd765beb""","""1""","""Josh played basketball every day.""","""His goal was to be able to make any basket on the court.""","""One day, someone challenged him to a contest.""","""Whoever makes the most shots would be the winner!""","""John ran away screaming in terror.""","""He didnt prepare for the game and made a fool of himself.""","""He practiced everyday and was better than other players.""","""If you dont practice you will embarass yourself.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5c3cb984-1027-4986-a083-c464fd765beb""","""2""","""Josh played basketball every day.""","""His goal was to be able to make any basket on the court.""","""One day, someone challenged him to a contest.""","""Whoever makes the most shots would be the winner!""","""He made the most shots and won the contest.""","""He didnt prepare for the game and made a fool of himself.""","""He practiced everyday and was better than other players.""","""If you practice you will be the best.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d60dae83-ad3c-452e-932d-5c5cfea16457""","""1""","""Julie loved to read anything she could get her hands on.""","""Most of her time was spent in the library.""","""Her favorite library was staffed by Miss Watson.""","""Miss Watson saw Julie's love of books and offered her a job.""","""Julie happily accepted!""","""Julie's friend offered her a collection of books.""","""Julie's friend through her favorite book away.""","""People who like to read like free books.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d60dae83-ad3c-452e-932d-5c5cfea16457""","""2""","""Julie loved to read anything she could get her hands on.""","""Most of her time was spent in the library.""","""Her favorite library was staffed by Miss Watson.""","""Miss Watson saw Julie's love of books and offered her a job.""","""Julie punched her friend in the eye.""","""Julie's friend offered her a collection of books.""","""Julie's friend through her favorite book away.""","""PEople can get upset if you lose their favorite things.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ca70b26c-2edb-474f-8b2e-6f3f00905fb0""","""1""","""Chris was not looking forward to going to school on Friday.""","""There was a difficult test coming that he was not ready for.""","""When he went to bed on Thursday he was worried.""","""When he woke up Friday morning almost a foot of snow had fallen!""","""Bill started to get ready for school.""","""Chris went over to his friends Bills.""","""Chris called Bill to see if he wanted to ditch school.""","""People don't like school.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ca70b26c-2edb-474f-8b2e-6f3f00905fb0""","""2""","""Chris was not looking forward to going to school on Friday.""","""There was a difficult test coming that he was not ready for.""","""When he went to bed on Thursday he was worried.""","""When he woke up Friday morning almost a foot of snow had fallen!""","""Bill felt relieved.""","""Chris went over to his friends Bills.""","""Chris called Bill to see if he wanted to ditch school.""","""Its always more fun in a group.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32075b85-b08a-4503-ac1a-f8d92d2fa29f""","""1""","""My chest hair was getting out of control.""","""I decided I needed to take some trimmers to it.""","""I stepped into the shower and started to shave it off.""","""The hair started to plug the drain because there was so much.""","""I decided to glue the hair back on.""","""I decided I needed to get it under control.""","""I shaved it all off but regretted the decision.""","""People are known to do things they regret.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32075b85-b08a-4503-ac1a-f8d92d2fa29f""","""2""","""My chest hair was getting out of control.""","""I decided I needed to take some trimmers to it.""","""I stepped into the shower and started to shave it off.""","""The hair started to plug the drain because there was so much.""","""I decided to get it waxed.""","""I decided I needed to get it under control.""","""I shaved it all off but regretted the decision.""","""Seeing a professional waxer can be beneficial.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""1""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda then got a letter from her brother.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""People will write back if someone writes them a letter.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""2""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda was told to not write to them anymore.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""Generally, people will ask you to stop annoying behavior.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""1""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""Watching my brother crash was fun.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to laugh when someone falls.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""2""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""I felt very badly for my brother.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to feel bad when they get hurt.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""1""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home with the car window open.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes it helps to relax some.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""2""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home to get change into dry clothes.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes we have accidents.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""1""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey was happy that everyone liked her name now.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""When people get older they seem to be more accepting.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""2""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey had her name changed when she turned 18.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""We can always change a situation we dont like.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""1""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""Jen saw her books burning in the fireplace.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""Parents can go too far with punishments.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""2""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""The room was full of shelves of books that appealed to girls.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""When we ask for things in advance, we may get them.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cf720bea-32e6-41f3-be77-d4674b580890""","""1""","""Alexia was excited to get a new dog.""","""She had wanted a new dog for ages.""","""Finally her parents agreed to get her one.""","""They drove her to the kernel to pick one up.""","""Alexia fell in love with a shaggy dog at the kennel.""","""However, the dog she got was always grouchy.""","""Alexia drove herself to the Humane Society.""","""Alexia knew she made the right choice.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cf720bea-32e6-41f3-be77-d4674b580890""","""2""","""Alexia was excited to get a new dog.""","""She had wanted a new dog for ages.""","""Finally her parents agreed to get her one.""","""They drove her to the kernel to pick one up.""","""Alexia cried because she wanted a cat instead.""","""However, the dog she got was always grouchy.""","""Alexia drove herself to the Humane Society.""","""Sometimes things don't work out as we hope.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""3448feae-19f0-4bb8-b049-53cf7082d026""","""1""","""A waiter was dying to go home but he still had a table eating.""","""The waiter printed out the bill and slipped it on the table.""","""The guests noticed the bill after a while and took a hint.""","""They paid for the bill and left.""","""Gratefully, the waiter left for the evening.""","""He was relieved when they motioned for him to come to the table.""","""A replacement waiter agreed to watch the table for the waiter.""","""Sometimes a little help makes a big difference.""","""2"""
