Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.AnswerRightEnding,Answer.CSK,Answer.InputSentence1,Answer.InputSentence2,Answer.InputSentence3,Answer.InputSentence4,Answer.InputSentence5,Answer.InputStoryid,Answer.RandomMiddleSentenceQuiz1,Answer.RandomMiddleSentenceQuiz2,Answer.ending,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""1""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""Then he went back outside to play with the dog.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""People want to play with their pets inside cause it is easier.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He spent most of the day indoors.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""1""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""Then he went back outside to play with the dog.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""People want to play with their pets inside cause it is easier.""","""1""",{},{},{},{},{},{},{},{},{},{},{},"He was sick, so his mom made him stay in."
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""1""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""Then he went back outside to play with the dog.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""People want to play with their pets inside cause it is easier.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Logan left the dog in the house
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""1""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""Then he went back outside to play with the dog.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""People want to play with their pets inside cause it is easier.""","""1""",{},{},{},{},{},{},{},{},{},{},{},"One day, he was stuck inside because he forgot his keys."
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""1""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""Then he went back outside to play with the dog.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""People want to play with their pets inside cause it is easier.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Logan had to go in to use the restroom.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""2""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""He never went near butterflies again.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""It is important to know about thebdangers of thenouysidenworld amd ne prepared.""","""2""",{},{},{},{},{},{},{},{},{},{},{},He loved insects but saw none.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""2""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""He never went near butterflies again.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""It is important to know about thebdangers of thenouysidenworld amd ne prepared.""","""2""",{},{},{},{},{},{},{},{},{},{},{},He really loved all the bugs.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""2""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""He never went near butterflies again.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""It is important to know about thebdangers of thenouysidenworld amd ne prepared.""","""2""",{},{},{},{},{},{},{},{},{},{},{},"Logan, however, got surrounded by hundreds of butterflies."
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""2""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""He never went near butterflies again.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""It is important to know about thebdangers of thenouysidenworld amd ne prepared.""","""2""",{},{},{},{},{},{},{},{},{},{},{},He loved watching colorful insects rest on flowers.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""2""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""He never went near butterflies again.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""It is important to know about thebdangers of thenouysidenworld amd ne prepared.""","""2""",{},{},{},{},{},{},{},{},{},{},{},He visited a butterfly farm.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""1""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I returned my phone.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""She return ny phone.""","""2""",{},{},{},{},{},{},{},{},{},{},{},It wasn't secure and my phone got lost.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""1""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I returned my phone.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""She return ny phone.""","""2""",{},{},{},{},{},{},{},{},{},{},{},I loved the way it looked with my phone.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""1""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I returned my phone.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""She return ny phone.""","""2""",{},{},{},{},{},{},{},{},{},{},{},The items made my phone easier to use.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""1""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I returned my phone.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""She return ny phone.""","""2""",{},{},{},{},{},{},{},{},{},{},{},I opened the phone to put the lanyard on.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""1""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I returned my phone.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""She return ny phone.""","""2""",{},{},{},{},{},{},{},{},{},{},{},My phone firs perfectly in the case.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""2""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I felt foolish.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""Some colors are more fitting than others.""","""1""",{},{},{},{},{},{},{},{},{},{},{},The lanyard was fetching.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""2""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I felt foolish.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""Some colors are more fitting than others.""","""1""",{},{},{},{},{},{},{},{},{},{},{},It was a very popular item.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""2""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I felt foolish.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""Some colors are more fitting than others.""","""1""",{},{},{},{},{},{},{},{},{},{},{},I thought the lanyard was ugly and threw it away.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""2""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I felt foolish.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""Some colors are more fitting than others.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Everyone told me it was a good purchase.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""2""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I felt foolish.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""Some colors are more fitting than others.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Everyone complimented me and I was proud.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""1""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli said the sandwich would cost more now.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Extra pickles costs more.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He took three bites out of the sandwich.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""1""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli said the sandwich would cost more now.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Extra pickles costs more.""","""1""",{},{},{},{},{},{},{},{},{},{},{},The man accidentally dropped it on the ground.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""1""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli said the sandwich would cost more now.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Extra pickles costs more.""","""1""",{},{},{},{},{},{},{},{},{},{},{},The man at the deli gave the customer a discount.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""1""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli said the sandwich would cost more now.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Extra pickles costs more.""","""1""",{},{},{},{},{},{},{},{},{},{},{},The customer added extra toppings to the sandwich.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""1""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli said the sandwich would cost more now.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Extra pickles costs more.""","""1""",{},{},{},{},{},{},{},{},{},{},{},The customer ate the sandwich.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""2""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli apologized.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Everybody makes simple mistakes.""","""2""",{},{},{},{},{},{},{},{},{},{},{},The man spit into the sandwich.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""2""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli apologized.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Everybody makes simple mistakes.""","""2""",{},{},{},{},{},{},{},{},{},{},{},The man was very careful when wrapping the sandwich
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""2""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli apologized.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Everybody makes simple mistakes.""","""2""",{},{},{},{},{},{},{},{},{},{},{},The customer ate the sandwich.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""2""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli apologized.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Everybody makes simple mistakes.""","""2""",{},{},{},{},{},{},{},{},{},{},{},It was the best sandwich the man had ever had.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""2""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli apologized.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Everybody makes simple mistakes.""","""2""",{},{},{},{},{},{},{},{},{},{},{},He wrapped the wrong sandwich.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c2699d68-4f16-44d1-bff6-6a66ec266a46""","""1""","""Mike had a free Saturday.""","""He drove to several car dealers.""","""He was interested in seeing potential future cars for himself.""","""Mike found a Jeep he fell in love with.""","""Mike never liked Jeeps.""","""Mike decided to car shop with his free Saturday but didn't buy the Jeep as suggested.""","""Mike decided to buy a car.""","""It takes courage to say no to a car salesman.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He went and bought a jeep.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c2699d68-4f16-44d1-bff6-6a66ec266a46""","""1""","""Mike had a free Saturday.""","""He drove to several car dealers.""","""He was interested in seeing potential future cars for himself.""","""Mike found a Jeep he fell in love with.""","""Mike never liked Jeeps.""","""Mike decided to car shop with his free Saturday but didn't buy the Jeep as suggested.""","""Mike decided to buy a car.""","""It takes courage to say no to a car salesman.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Mike spent some time looking at Jeeps online.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c2699d68-4f16-44d1-bff6-6a66ec266a46""","""1""","""Mike had a free Saturday.""","""He drove to several car dealers.""","""He was interested in seeing potential future cars for himself.""","""Mike found a Jeep he fell in love with.""","""Mike never liked Jeeps.""","""Mike decided to car shop with his free Saturday but didn't buy the Jeep as suggested.""","""Mike decided to buy a car.""","""It takes courage to say no to a car salesman.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Mike went to test drive a jeep.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c2699d68-4f16-44d1-bff6-6a66ec266a46""","""1""","""Mike had a free Saturday.""","""He drove to several car dealers.""","""He was interested in seeing potential future cars for himself.""","""Mike found a Jeep he fell in love with.""","""Mike never liked Jeeps.""","""Mike decided to car shop with his free Saturday but didn't buy the Jeep as suggested.""","""Mike decided to buy a car.""","""It takes courage to say no to a car salesman.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Mike bought a new Jeep.
