Title,Description,Keywords,source,generation,method
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,She said no. David decided to make his own drink. He mixed the ingredients together and poured it into a glass. David's mother was very proud of him.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. The librarian told her that they were no longer keeping them. Gina was disappointed. She would have to find a new place to read.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's dad pulled into the 24 hour Walgreen's parking lot.,He was a long time customer and had a lot of time. He was able to park in the back of the lot. Gina was relieved to see he was able to park in the back. She was relieved to see he was able to park in the back.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for a team. He practiced every day. He was ready to play. He played his first game.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to go to the local library to check out a book. She was surprised to see the library had a dolphin book. Gina was excited to check out the book. She was glad she had checked out the book.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Scott knew someone was stealing packages from his porch.,"He went to the front door and waited for them. When he opened the door, he saw a thief. He called the police. The thief was caught and Scott was arrested.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,When he got there he realized he forgot his wallet. He called his friend to ask for help. His friend was able to find his wallet and return it to him. Alex was happy to have his wallet back.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is very unhappy in his marriage. Susan has always been very supportive of Tom. Susan decides to propose to Tom. Tom and Susan are happy to be married.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was excited to have a job interview.,He was nervous but he prepared well. He arrived at the interview on time. The interviewer was very nice and he asked him many questions. John was hired for the job.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for a team. He practiced hard. He played well. He won the championship.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ben wanted a glass of orange juice.,"He went to the fridge and bought an orange from the store. He poured it into a glass and waited for it to cool. When it did, he spit it out. Ben was very disappointed.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He went to the gun range and practiced shooting. He also practiced shooting targets. He eventually became a great marksman. Alan was proud of his new gun.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was late and had to walk for miles. He was tired and hungry. He decided to eat a bag of chips. He was happy to have eaten something healthy.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Last Tuesday I took my first spin class at the gym.,I was nervous but excited for the class. I was able to do a full body workout. I was able to lose 20 pounds in the class. I can now say that I am a spin instructor.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very excited to use it. He went to the range and practiced shooting. Alan was very good at shooting. He ended up winning the gun competition.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,But he was too small to play. So he decided to learn to skate. He practiced every day. Soon he was a great hockey player!,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Colin was invited to the bar by his friends.,He was nervous because he had no money. He decided to go anyway. He had a few drinks and a few beers. He had a great time at the bar.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Susan is a very successful lawyer.  Tom and Susan are now divorced.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She bought a skateboard and went to the park. Nina practiced her tricks for hours. Nina was very proud of herself. She was so happy that she had learned to skate.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Reg was hoping for a snow day.,He woke up early to shovel his driveway. He waited for the snow to fall. Reg was disappointed when it didn't. Reg was glad he had a snow day.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,They were all talking and laughing. Gina wanted to get out of the car. She tried to get her siblings to stop. But they wouldn't listen.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She had never done it before. Nina practiced everyday. Soon she was skating like an expert. Nina was so proud of herself.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sally forgot to each breakfast before she left the house yesterday.,She was so hungry! Her mom had to make her breakfast. She made a big bowl of cereal. Sally was so happy!,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He went to the local rink. He practiced every day. He was finally ready to play. He scored a goal!,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very excited to use it. He went to the range and shot a few targets. He then went home and practiced shooting. Alan was very happy with his new gun.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I decided to give it a bath. I used hot water and soap. I washed the blanket. Then I dried it.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very nervous about it. He went to the range and practiced shooting. He was very good at it. Alan was very proud of himself.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Caroline never drinks carbonated beverages.,She decided to try a soda. She drank a large glass. She felt sick. Caroline decided to stop drinking soda.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,But she didn't know how to skate. She asked her friend for help. Her friend showed her how to do it. Nina was able to skate very well.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,They were all talking and laughing. Gina wanted to get out of the car. But her siblings wouldn't let her. She sat there and watched them all.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She went to the skatepark. She tried to get on the board. She fell off. Nina was sad.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Cindy were eating marshmallows.,"They were having a great time. Then, Cindy's mom threw a marshmallow at them. It landed on the ground. Tom and Cindy had to clean up the mess.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,He would always sleep in it. He slept in it every night. He was a big baby. I was worried he would get sick.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He went to the register and paid for the burger. The cashier gave him a free burger.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jordan was planning on moving to Mexico.,"She was going to be living with her parents. She was nervous about the move. She was nervous about the language barrier. Luckily, she was able to get over it.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He was always looking for new tricks. His friend told him about a magic show. They both went and saw it. It was amazing.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked up the bag and looked inside. It was his favorite burger from McDonald's. He ate the burger and felt happy.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The man at the deli wrapped a sandwich for a customer.,He walked over and saw that the customer had left his wallet at home. He walked over to the customer and asked him to pay for his sandwich. The customer said he didn't have any money. The man gave him his wallet and walked away.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,She was trying to get her siblings to stop fighting. But they kept fighting. Gina was getting frustrated. She decided to get out of the car and walk to the door.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I decided to give it a bath. I put the baby in the tub. I rinsed the baby off. I dried the baby.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ann and Tim loved astrology.,They decided to go on an astronomy trip. They went to the moon and planetarium. They learned about the planets and constellations. They had a great time and learned a lot about astrology.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He took it to the cashier and paid for it. Jay was happy to have a burger for lunch.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I put it in the laundry. I washed it. I put it in the dryer. I put it in the dryer.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,She was trying to get her siblings to stop fighting. But they kept fighting. Gina was getting frustrated. She decided to get out of the car and walk to the door.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.," He had a lot of it. His friends told him he was crazy. Sal decided to study magic. Soon, he was a famous magician.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Bob was at the grocery store.,He was looking for bread and milk. He noticed a lollipop stand. He bought the lollipop and walked away. He was able to get home and eat his bread.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,It was his first time. His friends were there to watch him. They were impressed with his skills. They encouraged him to play more.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. He always gave me good deals. I decided to give him a try. I found him to be a very good friend.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred is brand new to exercising and just joined a gym.,He is very nervous about going into the weight room. He is very excited to get in there. He starts out by lifting weights and then moves to the cardio machine. Fred is very happy that he has joined a gym.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He took it to the cashier and paid for it. Jay was happy to have a burger for lunch.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He practiced magic every day. He eventually became a professional magician. Sal is now a famous magician.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John bought a new gun.,He wanted to practice with it. He went to the range. He fired his gun. He was able to shoot a stray cat.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved his wife very much. John's wife died suddenly. John mourned for a long time.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. He had a lot of books. He would sell them for a lot. He sold them for $100 a pop.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",It was the second match of the volleyball season.,The girls were playing for the first time. They were playing for the first time. The girls were nervous. They won the match.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He practiced magic every day. He eventually became a professional magician. He was very happy with his career choice.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He was having a great time. Then he saw a group of kids playing. They were having a lot of fun. Greg decided to join them.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting the city of Luxor.,He was excited to see the ancient temples. He walked around the city and saw many temples. He was amazed by the beauty of the temples. He was glad he had visited Luxor!,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She looked up a recipe. She followed the instructions. The cake turned out delicious. Lisa was very proud of her work.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ellen had had four miscarriages in a row.,She was devastated and cried. She was so scared she couldn't sleep. She decided to go to the hospital. She was so relieved to be able to sleep again.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He threw the ball to his friend. His friend caught the ball. Greg was happy that he got to play with his friend again. Greg and his friend played for hours.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She bought all the ingredients. She mixed the ingredients together. She baked the cake. The cake turned out delicious.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved to cook. He loved to make food. John decided to open a restaurant.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. One day he was robbed. He had a lot of money and was able to get back home. He is now a police officer.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John wasn't adventurous about trying new food.,He decided to try a new restaurant. He ordered a burger and fries. He was surprised at how good they were. John decided to try more restaurants in the future.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He was trying to hit a ball with his bat. He swung hard and missed. His bat flew out of his hands and landed on the ground. He picked it up and continued playing.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She went to the store to buy the ingredients. She mixed the ingredients together. She baked the cake. Lisa was proud of her work.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,"She said that if he didn't, his mother would have to pour it for him. David's mother said that she would pour it for him. David's mother said that she would have to do it for him. David's mother was upset, but she agreed to let him do it.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,It was a beautiful urn. She was very sad to see it go. Pamela was sad because she loved the urn very much. She decided to keep it and cherish it forever.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She went to the store to buy the ingredients. She mixed the ingredients together. She baked the cake. Lisa was proud of her work.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,They are my favorite because of the way they fit. I wore them to work today. I wore them to school. I am glad I have a favorite pair of socks.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved to cook. John decided to open a restaurant. John's restaurant became very successful.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. One day he was robbed. He was very upset. He decided to quit Amazon.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was tired and hungry so he ate a sandwich. He walked to his friend's house and sat down. He ate his sandwich and sat down again. Alex ate his sandwich and sat down again.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He asked his parents if he could play with them. They said yes. Javier and his friends played handball for hours. Javier's parents were proud of him.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for hockey lessons. His parents were very proud of him. Neil practiced every day. Soon he was a great hockey player!,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them. The kids were very competitive. Javier was always the best. He was happy to have made them jealous.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was very excited to have it appraised. The appraiser said it was worth $500. Pamela was very happy. She decided to keep it.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She decided to make a cake for her class. She bought all the ingredients. She made the cake and decorated it. The class enjoyed the cake.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She went to the store to buy a skateboard. She bought a skateboard and a helmet. She went home and practiced. Nina was able to skateboard for the first time!,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,Rosie was very excited. Her mom bought her a gift for her teacher. The gift was a beautiful necklace. Her teacher loved the necklace.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John was a great salesman. John was a great salesman. John was a great man.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I used it for many years. I decided to sell it. I sold it for a lot of money. I am very happy with my decision.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was very excited to have it appraised. The appraiser told her it was worth $500. Pamela was very happy. Pamela decided to keep the urn.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them. He practiced every day. Eventually Javier became a great handball player. He was very happy that he joined the team.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He decided to become one. He practiced every day. He became a magician.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,The mother was carrying a baby in a stroller. She asked the woman if she needed help. The woman smiled and said she was fine. Kim felt bad for the woman and offered to help.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to buy a ball and start playing. He practiced every day for a month. Javier was very good at handball. He was able to make a lot of money playing handball.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very good book seller. He was a little bit shady with his books. Cam was a little bit shady with his books. He was a good book seller.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was excited to have it appraised. The appraiser told her it was worth $500. Pamela was so excited she bought the urn. She was so happy she had the urn appraised.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,"She got all the ingredients together. Then she put the cake in the oven. When it was done, she ate it. She was very happy with her cake.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been waiting for this day for weeks. When she got home, she was greeted by her family. She was so happy to see them. Jane was so glad she could finally go home.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She wanted to surprise her teacher. She decided to make a cake. She bought all the ingredients and made the cake. Her teacher was very happy with the cake she received.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them and play with them. He practiced every day and eventually became a great handball player. Javier was very proud of himself for being so good. He was so happy that he joined the handball team.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,She saw a baby in the cart. She walked over to the cart and asked if she needed help. The mom gave her a big hug and thanked her. The baby was happy to see her mom.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.," They played with it all day. They were so excited to play with it. When they were done, they took it outside. They had a blast playing with it.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She wanted to surprise her teacher with a special gift. She decided to make her teacher a cake. She decorated it with a cake pop and a cake slice. Her teacher was very happy with her gift.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.,She was going to her grandma's house. Her grandma was going on a trip. Jane was going with her. She had a great time.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,The mother was carrying a baby in a stroller. Kim thought the baby looked like her own. Kim decided to adopt the baby. Kim and the baby became best friends.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.," She was very excited. She decided to make a cake for her teacher. She bought all the ingredients and started to bake. When she was done, she presented the cake to her teacher.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,Gordon was excited to show his son how to drive it. Gordon's son was very good at driving.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,His son loved it. Gordon took it to the local toy store. He bought a toy truck and a toy boat. Gordon's son loved the remote control cars.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been working all day and was tired. She decided to take a nap. When she woke up, she was very tired. Jane decided to stay home and watch TV.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself to save money. He bought a new fridge online. He installed it himself. Jon was happy with his new fridge.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been working all day and was tired. She decided to take a nap. When she woke up, she was very tired. Jane decided to stay home and watch TV.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. Jon spent all day fixing the fridge. He was proud of himself. He felt great when he finished.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.,She was driving fast to get to work. Then she saw a car swerving in the snow. Mim pulled over and waited for help. Then she got out and helped the car.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,She was upset that she had to go to the store. She walked over to the cart and asked if she could help. The mother said yes and she helped her unload the cart. Kim felt relieved and happy.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,He wanted to teach his son how to drive. Gordon took his son to the local car dealership. He showed his son the basics of driving. Gordon's son was able to drive the car home.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.,He was told it wouldn't fit and a buyer would have to pay shipping. The man was disappointed. He waited for a week for the clock to arrive. The man was happy to have a clock that fit.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.," He was very excited to show it off to his son. When he opened the box, he saw that it was broken. Gordon was very sad that he couldn't get his son a new car. He decided to buy his son a new remote control car instead.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. They went to the local woods. Kev shot a deer. His dad was very proud of him.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," She was driving at a very slow speed. Suddenly, she saw a car in front of her. She swerved to avoid hitting it. Luckily, the car didn't hit her.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store.","She was very excited, and wanted to go shopping. I drove her to the store, and waited in line. When she got there, she was able to pay for her items. She was happy, and thanked me for my help.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He fixed it and it worked great. Now Jon's fridge is perfect.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. Kev's dad took him to the woods. Kev shot a deer. Kev had a great time hunting with dad.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Dick loved their trucks.,They would go to different places and play in them. One day they decided to go to a new city. They went to a new city and played in their trucks. They had a great time and loved their new city.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," Suddenly, she saw a car in front of her. She swerved to avoid hitting it. The car swerved even more and hit her. Luckily, she was not hurt.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Betsy ran everywhere she went.,She was always running faster than anyone else. Betsy ran so fast she tripped over a rock. She fell and broke her leg. Betsy was so sad she never ran again.,gedi_08
