Title,Description,Keywords,source,generation,method,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,His mother said yes. She took him to the kitchen. David poured himself a drink. David was very happy with his new drink.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,His mother said yes. She took him to the kitchen. David poured himself a drink. David was very happy with his new drink.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. She asked the librarians if they had any books on the subject. The librarian said she had no dolphins books. She said she would check the shelves.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. She asked the librarians if they had any books on the subject. The librarian said she had no dolphins books. She said she would check the shelves.,delphi_enhanced_beam_10_gen,0,0,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. She asked the librarians if they had any books on the subject. The librarian said she had no dolphins books. She said she would check the shelves.,delphi_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He had a lot of work to do on his computer. He ran into a friend at the store. His friend was very nice and helped him finish his work. Alex felt good about his friend's help.,delphi_enhanced_beam_10_gen,0,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He had a lot of work to do on his computer. He ran into a friend at the store. His friend was very nice and helped him finish his work. Alex felt good about his friend's help.,delphi_enhanced_beam_10_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He had a lot of work to do on his computer. He ran into a friend at the store. His friend was very nice and helped him finish his work. Alex felt good about his friend's help.,delphi_enhanced_beam_10_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Tom and Susan are very happy together. Susan has a new boyfriend. They are both very happy.,sent_enhanced_beam_10_gen,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Tom and Susan are very happy together. Susan has a new boyfriend. They are both very happy.,sent_enhanced_beam_10_gen,0,2,0,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Tom and Susan are very happy together. Susan has a new boyfriend. They are both very happy.,sent_enhanced_beam_10_gen,2,0,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,His mother said no. David decided to make his own. He mixed the ingredients together and poured it into a glass. David's mother was very proud of him.,beam_10_top_gen,2,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,His mother said no. David decided to make his own. He mixed the ingredients together and poured it into a glass. David's mother was very proud of him.,beam_10_top_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,His mother said no. David decided to make his own. He mixed the ingredients together and poured it into a glass. David's mother was very proud of him.,beam_10_top_gen,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Matt was out for a walk with his mom.,They were walking along the beach when Matt saw a sand dollar. He was so excited to see it! He walked over to it and picked it up. He was so happy to see it!,gedi_08,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Matt was out for a walk with his mom.,They were walking along the beach when Matt saw a sand dollar. He was so excited to see it! He walked over to it and picked it up. He was so happy to see it!,gedi_08,2,2,0,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Matt was out for a walk with his mom.,They were walking along the beach when Matt saw a sand dollar. He was so excited to see it! He walked over to it and picked it up. He was so happy to see it!,gedi_08,0,2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was going to ask her out. He walked into the house and saw her. He asked her out and she said yes. They had a great time at the movie.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was going to ask her out. He walked into the house and saw her. He asked her out and she said yes. They had a great time at the movie.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was going to ask her out. He walked into the house and saw her. He asked her out and she said yes. They had a great time at the movie.,sent_enhanced_beam_10_gen,0,2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting Ireland.,He wanted to see the Emerald Isle. He took a train to the island. He saw the most beautiful scenery. Neil loved his trip to Ireland!,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting Ireland.,He wanted to see the Emerald Isle. He took a train to the island. He saw the most beautiful scenery. Neil loved his trip to Ireland!,gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting Ireland.,He wanted to see the Emerald Isle. He took a train to the island. He saw the most beautiful scenery. Neil loved his trip to Ireland!,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. The librarian said they had no dolphins in the library. She said they were all donated. Gina decided to go to the library anyway.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. The librarian said they had no dolphins in the library. She said they were all donated. Gina decided to go to the library anyway.,sent_enhanced_beam_10_gen,-2,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. The librarian said they had no dolphins in the library. She said they were all donated. Gina decided to go to the library anyway.,sent_enhanced_beam_10_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mary went to the park.,She saw a dog. She decided to take it home. She fed the dog. Mary was happy with her new pet.,gedi_08,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mary went to the park.,She saw a dog. She decided to take it home. She fed the dog. Mary was happy with her new pet.,gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mary went to the park.,She saw a dog. She decided to take it home. She fed the dog. Mary was happy with her new pet.,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,She said no. David decided to make his own drink. He mixed the ingredients together and poured it into a glass. David's mother was very proud of him.,greedy_gen,0,2,0,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,She said no. David decided to make his own drink. He mixed the ingredients together and poured it into a glass. David's mother was very proud of him.,greedy_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,She said no. David decided to make his own drink. He mixed the ingredients together and poured it into a glass. David's mother was very proud of him.,greedy_gen,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. The librarian told her that they were no longer keeping them. Gina was disappointed. She would have to find a new place to read.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. The librarian told her that they were no longer keeping them. Gina was disappointed. She would have to find a new place to read.,beam_10_top_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. The librarian told her that they were no longer keeping them. Gina was disappointed. She would have to find a new place to read.,beam_10_top_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's dad pulled into the 24 hour Walgreen's parking lot.,He was a long time customer and had a lot of time. He was able to park in the back of the lot. Gina was relieved to see he was able to park in the back. She was relieved to see he was able to park in the back.,gedi_08,0,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's dad pulled into the 24 hour Walgreen's parking lot.,He was a long time customer and had a lot of time. He was able to park in the back of the lot. Gina was relieved to see he was able to park in the back. She was relieved to see he was able to park in the back.,gedi_08,-2,2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's dad pulled into the 24 hour Walgreen's parking lot.,He was a long time customer and had a lot of time. He was able to park in the back of the lot. Gina was relieved to see he was able to park in the back. She was relieved to see he was able to park in the back.,gedi_08,-2,2,0,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for a team. He practiced every day. He was ready to play. He played his first game.,delphi_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for a team. He practiced every day. He was ready to play. He played his first game.,delphi_enhanced_beam_10_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for a team. He practiced every day. He was ready to play. He played his first game.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to go to the local library to check out a book. She was surprised to see the library had a dolphin book. Gina was excited to check out the book. She was glad she had checked out the book.,greedy_gen,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to go to the local library to check out a book. She was surprised to see the library had a dolphin book. Gina was excited to check out the book. She was glad she had checked out the book.,greedy_gen,0,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to go to the local library to check out a book. She was surprised to see the library had a dolphin book. Gina was excited to check out the book. She was glad she had checked out the book.,greedy_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Scott knew someone was stealing packages from his porch.,"He went to the front door and waited for them. When he opened the door, he saw a thief. He called the police. The thief was caught and Scott was arrested.",gedi_08,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Scott knew someone was stealing packages from his porch.,"He went to the front door and waited for them. When he opened the door, he saw a thief. He called the police. The thief was caught and Scott was arrested.",gedi_08,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Scott knew someone was stealing packages from his porch.,"He went to the front door and waited for them. When he opened the door, he saw a thief. He called the police. The thief was caught and Scott was arrested.",gedi_08,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,When he got there he realized he forgot his wallet. He called his friend to ask for help. His friend was able to find his wallet and return it to him. Alex was happy to have his wallet back.,beam_10_top_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,When he got there he realized he forgot his wallet. He called his friend to ask for help. His friend was able to find his wallet and return it to him. Alex was happy to have his wallet back.,beam_10_top_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,When he got there he realized he forgot his wallet. He called his friend to ask for help. His friend was able to find his wallet and return it to him. Alex was happy to have his wallet back.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is very unhappy in his marriage. Susan has always been very supportive of Tom. Susan decides to propose to Tom. Tom and Susan are happy to be married.,beam_10_top_gen,-2,-2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is very unhappy in his marriage. Susan has always been very supportive of Tom. Susan decides to propose to Tom. Tom and Susan are happy to be married.,beam_10_top_gen,0,2,0,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is very unhappy in his marriage. Susan has always been very supportive of Tom. Susan decides to propose to Tom. Tom and Susan are happy to be married.,beam_10_top_gen,0,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was excited to have a job interview.,He was nervous but he prepared well. He arrived at the interview on time. The interviewer was very nice and he asked him many questions. John was hired for the job.,gedi_08,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was excited to have a job interview.,He was nervous but he prepared well. He arrived at the interview on time. The interviewer was very nice and he asked him many questions. John was hired for the job.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was excited to have a job interview.,He was nervous but he prepared well. He arrived at the interview on time. The interviewer was very nice and he asked him many questions. John was hired for the job.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for a team. He practiced hard. He played well. He won the championship.,sent_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for a team. He practiced hard. He played well. He won the championship.,sent_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for a team. He practiced hard. He played well. He won the championship.,sent_enhanced_beam_10_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ben wanted a glass of orange juice.,"He went to the fridge and bought an orange from the store. He poured it into a glass and waited for it to cool. When it did, he spit it out. Ben was very disappointed.",gedi_08,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ben wanted a glass of orange juice.,"He went to the fridge and bought an orange from the store. He poured it into a glass and waited for it to cool. When it did, he spit it out. Ben was very disappointed.",gedi_08,-2,-2,0,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ben wanted a glass of orange juice.,"He went to the fridge and bought an orange from the store. He poured it into a glass and waited for it to cool. When it did, he spit it out. Ben was very disappointed.",gedi_08,0,0,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He went to the gun range and practiced shooting. He also practiced shooting targets. He eventually became a great marksman. Alan was proud of his new gun.,delphi_enhanced_beam_10_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He went to the gun range and practiced shooting. He also practiced shooting targets. He eventually became a great marksman. Alan was proud of his new gun.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He went to the gun range and practiced shooting. He also practiced shooting targets. He eventually became a great marksman. Alan was proud of his new gun.,delphi_enhanced_beam_10_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was late and had to walk for miles. He was tired and hungry. He decided to eat a bag of chips. He was happy to have eaten something healthy.,greedy_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was late and had to walk for miles. He was tired and hungry. He decided to eat a bag of chips. He was happy to have eaten something healthy.,greedy_gen,0,0,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was late and had to walk for miles. He was tired and hungry. He decided to eat a bag of chips. He was happy to have eaten something healthy.,greedy_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Last Tuesday I took my first spin class at the gym.,I was nervous but excited for the class. I was able to do a full body workout. I was able to lose 20 pounds in the class. I can now say that I am a spin instructor.,gedi_08,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Last Tuesday I took my first spin class at the gym.,I was nervous but excited for the class. I was able to do a full body workout. I was able to lose 20 pounds in the class. I can now say that I am a spin instructor.,gedi_08,2,2,0,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Last Tuesday I took my first spin class at the gym.,I was nervous but excited for the class. I was able to do a full body workout. I was able to lose 20 pounds in the class. I can now say that I am a spin instructor.,gedi_08,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very excited to use it. He went to the range and practiced shooting. Alan was very good at shooting. He ended up winning the gun competition.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very excited to use it. He went to the range and practiced shooting. Alan was very good at shooting. He ended up winning the gun competition.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very excited to use it. He went to the range and practiced shooting. Alan was very good at shooting. He ended up winning the gun competition.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,But he was too small to play. So he decided to learn to skate. He practiced every day. Soon he was a great hockey player!,beam_10_top_gen,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,But he was too small to play. So he decided to learn to skate. He practiced every day. Soon he was a great hockey player!,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,But he was too small to play. So he decided to learn to skate. He practiced every day. Soon he was a great hockey player!,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Colin was invited to the bar by his friends.,He was nervous because he had no money. He decided to go anyway. He had a few drinks and a few beers. He had a great time at the bar.,gedi_08,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Colin was invited to the bar by his friends.,He was nervous because he had no money. He decided to go anyway. He had a few drinks and a few beers. He had a great time at the bar.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Colin was invited to the bar by his friends.,He was nervous because he had no money. He decided to go anyway. He had a few drinks and a few beers. He had a great time at the bar.,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Susan is a very successful lawyer.  Tom and Susan are now divorced.,greedy_gen,0,0,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Susan is a very successful lawyer.  Tom and Susan are now divorced.,greedy_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Susan is a very successful lawyer.  Tom and Susan are now divorced.,greedy_gen,0,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She bought a skateboard and went to the park. Nina practiced her tricks for hours. Nina was very proud of herself. She was so happy that she had learned to skate.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She bought a skateboard and went to the park. Nina practiced her tricks for hours. Nina was very proud of herself. She was so happy that she had learned to skate.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She bought a skateboard and went to the park. Nina practiced her tricks for hours. Nina was very proud of herself. She was so happy that she had learned to skate.,delphi_enhanced_beam_10_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Reg was hoping for a snow day.,He woke up early to shovel his driveway. He waited for the snow to fall. Reg was disappointed when it didn't. Reg was glad he had a snow day.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Reg was hoping for a snow day.,He woke up early to shovel his driveway. He waited for the snow to fall. Reg was disappointed when it didn't. Reg was glad he had a snow day.,gedi_08,0,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Reg was hoping for a snow day.,He woke up early to shovel his driveway. He waited for the snow to fall. Reg was disappointed when it didn't. Reg was glad he had a snow day.,gedi_08,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,They were all talking and laughing. Gina wanted to get out of the car. She tried to get her siblings to stop. But they wouldn't listen.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,They were all talking and laughing. Gina wanted to get out of the car. She tried to get her siblings to stop. But they wouldn't listen.,delphi_enhanced_beam_10_gen,0,0,0,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,They were all talking and laughing. Gina wanted to get out of the car. She tried to get her siblings to stop. But they wouldn't listen.,delphi_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She had never done it before. Nina practiced everyday. Soon she was skating like an expert. Nina was so proud of herself.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She had never done it before. Nina practiced everyday. Soon she was skating like an expert. Nina was so proud of herself.,sent_enhanced_beam_10_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She had never done it before. Nina practiced everyday. Soon she was skating like an expert. Nina was so proud of herself.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sally forgot to each breakfast before she left the house yesterday.,She was so hungry! Her mom had to make her breakfast. She made a big bowl of cereal. Sally was so happy!,gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sally forgot to each breakfast before she left the house yesterday.,She was so hungry! Her mom had to make her breakfast. She made a big bowl of cereal. Sally was so happy!,gedi_08,0,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sally forgot to each breakfast before she left the house yesterday.,She was so hungry! Her mom had to make her breakfast. She made a big bowl of cereal. Sally was so happy!,gedi_08,2,2,2,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He went to the local rink. He practiced every day. He was finally ready to play. He scored a goal!,greedy_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He went to the local rink. He practiced every day. He was finally ready to play. He scored a goal!,greedy_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He went to the local rink. He practiced every day. He was finally ready to play. He scored a goal!,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very excited to use it. He went to the range and shot a few targets. He then went home and practiced shooting. Alan was very happy with his new gun.,beam_10_top_gen,0,0,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very excited to use it. He went to the range and shot a few targets. He then went home and practiced shooting. Alan was very happy with his new gun.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very excited to use it. He went to the range and shot a few targets. He then went home and practiced shooting. Alan was very happy with his new gun.,beam_10_top_gen,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I decided to give it a bath. I used hot water and soap. I washed the blanket. Then I dried it.,delphi_enhanced_beam_10_gen,0,2,-2,2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I decided to give it a bath. I used hot water and soap. I washed the blanket. Then I dried it.,delphi_enhanced_beam_10_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I decided to give it a bath. I used hot water and soap. I washed the blanket. Then I dried it.,delphi_enhanced_beam_10_gen,0,2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very nervous about it. He went to the range and practiced shooting. He was very good at it. Alan was very proud of himself.,greedy_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very nervous about it. He went to the range and practiced shooting. He was very good at it. Alan was very proud of himself.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very nervous about it. He went to the range and practiced shooting. He was very good at it. Alan was very proud of himself.,greedy_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Caroline never drinks carbonated beverages.,She decided to try a soda. She drank a large glass. She felt sick. Caroline decided to stop drinking soda.,gedi_08,2,2,2,2,2
