Title,Description,Keywords,source_0,compressions_0,system_names_0
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",- continue to effectively tackle the tough issue of restructuring and shutting down .,"- continue to effectively fight for consolidation and closure .	continue to tackle the of restructuring and shutting down .	- continue to effectively tackle tough issues of restructuring and shutting down .	- keep to tackle the tough issues of restructuring well and close .	- go to do tackle tough case of reform and to close .	- are to be tackle the tough issue of lineup and shutting down .	- continue do tackle the tough issue of coal and shutting down .	close - at last face tough reform issue .	- keep to effectively tackle the tough issue restructuring shutting down .	- keep effectively tackle tough restructuring issue shutting down .	and to effectively tackle tough issue of restructuring , shutting down .	- and effectively tackle tough issue restructuring shutting down .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","the economy in japan , the second largest economic entity in the world , has not yet recovered , while the economy in russia is &quot; still nasty . &quot;","as the world second large economy japan had not recovered yet and russian economy was &quot; still terrible &quot; .	the economy , the largest economic in world has not yet recovered , the economy in is nasty . &quot;	the economy in japan , the no. 2 economic entity in the world , has not yet recovered , while the economy in russia is &quot; still nasty . &quot;	the economy in japan , the second largest economic entity in the world , has not yet recovered , while the economy in russia is &quot; still nasty . &quot;	japan &apos;s economy , the second largest economic entity in the world , has not found , while russia &apos;s economy is &quot; still nasty . &quot;	japan &apos;s economy , the second largest economic entity in the world , has not yet got , while the economy in russia is &quot; still nasty . &quot;	the economy in japan , the second largest economic entity in the world , has not yet recovered , while the economy in russia is &quot; still nasty . &quot;	japan &apos;s economy , the second largest economic entity in the world , has not . . russia is still nasty . &quot;	the world economy in japan , the second largest economic entity , has not yet recovered as economy russia is a nasty . &quot;	economy in japan , the second largest economic entity in the world has yet recovered as economy in russia is a nasty .	economy japan , the second largest economic entity world , has not yet recovered and economy in russia , but nasty .	economy japan second largest economic entity world has not yet recovered and economy in russia , but nasty .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","if it were n&apos;t for her military machine and her prestige , slobodan milosevic would not have been placed behind bars .","without its awesome military machine , slobodan milosevic would not be sat behind bars .	if it were her military machine and her prestige , slobodan would have bars .	if it were n&apos;t for her military machine and her prestige , slobodan milosevic would not have been put behind bars .	if it were for her army machine and her prestige , slobodan milosevic wo n&apos;t were put behind bars .	if it was not her war machine and her prestige , slobodan milosevic would n&apos;t put behind bars .	if it were n&apos;t for her military machine and her prestige , slobodan milosevic would not was put behind bars .	if it were n&apos;t for her military machine and her prestige , slobodan milosevic would not be put behind bars .	if it were not for its military machine and her slobodan milosevic would not put behind bars .	we were n&apos;t military machine , her prestige , slobodan milosevic , have been put behind bars .	we , military machine , prestige , slobodan milosevic , have been put behind bars .	if it were n&apos;t for the war machine her prestige slobodan milosevic to not have been placed behind bars .	if it were n&apos;t for the war machine her prestige slobodan milosevic would not have been placed behind bars .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","the ruling afghan taliban regime refuses to hand over saudi-born osama bin laden , who is regarded as the prime suspect in the attacks on the united states . / end of news story /","ruling taliban refuses to extradite the saudi born usama bin laden , the major suspect in terrorist attacks on us . -end of the story-	the ruling afghan regime refuses to saudi-born laden , is prime suspect the attacks on the united states . / end of news story /	the ruling afghan taliban regime refuses to hand over saudi-born osama bin laden , who is seen as the prime suspect in the attacks on the us . / end of news story /	the ruling afghan taliban regime refuses to hand over osama bin laden , who is seen as the prime suspect in the attacks on the us . / end of news story /	the ruling afghan taliban regime refuses to hand over saudi-born osama bin laden , who is seen as a key suspect in attack on us . / end of news story /	the ruling afghan taliban regime refuses to put saudi-born osama bin laden , who is viewed as prime suspect in the attacks the us . / end of news story /	the ruling afghan taliban regime refuses to hand over saudi-born osama bin laden , who was one suspect in the attacks on it . / end of news story /	the ruling taliban regime refuses to hand saudi-born osama bin laden , the prime suspect in the attacks that us / / ends .	the ruling afghan taliban regime refuses to hand over saudi-born osama bin laden , who is regarded as prime suspect in attacks on news it / united states / end .	the ruling afghan taliban regime refuses to hand over saudi-born osama bin laden , who is regarded as a prime suspect in the attacks on the united states / end it it /	the ruling afghan taliban &quot; refuses to hand over saudi-born osama bin laden , is regarded as prime suspect in attacks on washington . / end of news story /	the ruling afghan taliban &quot; refuses to hand over saudi-born osama bin laden , is regarded as prime suspect attacks on us states . / end news story /",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",&quot; i think this issue is absolutely an internal issue of the united states of america .,i think the effect issue is purely a u.s. domestic issue .	&quot; i think this absolutely an issue of the united of .	&quot; i think this issue is totally an internal issue of u.s. of america .	&quot; i think this issue is quite an internal u.s. issue of america .	&quot; i think this is far us us domestic issue .	&quot; i think it is any an internal issue of us .	&quot; i think this issue is - an internal issue u s .	&quot; i think it is a us internal issue .	i think this issue is an internal issue one united states of america .	&quot; i think this issue is one an internal issue the united states of america .	i think this issue is absolutely an internal issue of washington america .	&quot; i think this issue is absolutely an internal issue united states of america .,pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",&quot; please mind your own business first before thinking of teaching others . &quot;,"do your homework before teaching others a lesson . &quot;	&quot; please mind your business before thinking of others &quot;	&quot; please mind your stuff first before thinking of teach others . &quot;	&quot; please mind your gear ago one think of teaching others . &quot;	&quot; please mind your butt first before thinking of teaching others . &quot;	&quot; i mind your own act first before thinking of teaching others . &quot;	&quot; please mind your job first before thinking of teaching others . &quot;	&quot; to teach others first to mind your own business ?	&quot; like it , your own his first in to teaching .	&quot; like it to own his first in to teaching ,	&quot; please mind your own business first teaching others to think . &quot;	&quot; please mind your own business first to think teaching others .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","she was found hanging from a fan in her room , located in kunjawani near jammu .","megha was found hanging in her room in kanjwani near jammu .	she was found hanging from a in room , kunjawani near .	she was found hanging from a fan in her room , located in kunjawani near jammu .	she was found hanging from a fan in her room , based in kunjawani by jammu .	she was found hanging from a fan in her room , is in kunjawani to jammu .	she was hanging from a fan in her room , is in kunjawani near jammu .	she was found hanging from a fan in her room , located in kunjawani near jammu .	she found from a fan in her room is kunjawani in jammu .	she was hung from a fan the , located kunjawani of jammu .	she was hung a fan , located kunjawani of jammu .	she was found hanging from a fan in the room located kunjawani in jammu .	she was found hanging from a fan in the room located kunjawani in jammu .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","wen jiabao , member of the standing committee of the political bureau of the central committee of the chinese communist party and premier of the state council , chaired the workshops and made important remarks .","wen jiabao , standing committee member of the political bureau of the ccpcc and the premier , presided over the symposiums and delivered a key address .	wen jiabao , member of the committee political of the central committee of the communist and of the state council chaired the workshops and made remarks .	wen jiabao , member of the standing policy &apos;s committee bureau of the central china &apos;s committee cpc and state &apos;s premier council , chaired the workshops and made major remarks .	wen jiabao , member of the standing panel of policy bureau amid &apos;s panel of the cpc and pm rule &apos;s council , chaired the workshops and made key remarks .	wen jiabao , member of the standing committee of the political bureau of the central the prc and pm &apos;s state council , chaired the shops and made big remarks .	wen jiabao , committee &apos;s member of the political bureau of cpc central prc &apos;s and premier of the state , chaired the workshops and a lot remarks .	wen jiabao , member of the committee on political bureau &quot; central total of and premier of state , chaired the workshops and made the remarks .	wen jiabao , member of the standing committee of the political bureau of the cpc central committee , premier of the state council led workshops , an &quot; .	wen jiabao , member of the political bureau standing committee of the chinese communist party central committee premier to council chaired workshops and made important remarks .	wen jiabao , member of the standing committee of the political bureau of the central committee of the chinese communist party premier to council chaired workshops made important remarks .	wen jiabao , the &quot; nine &apos;s political bureau of the central committee of the chinese communist party premier of the state council of workshops made a remarks .	wen jiabao &apos;s of &quot; nine political bureau of the central committee of the chinese communist party premier state council of workshops made a remarks .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","for the whole year , u.s. personal income increased by 3 percent in last year , which was lower than the 3.3 percent growth in 2001 .","the growth rate of the individual income in the us last year , lower than 3.3 % in 2001 .	whole year , u.s. increased by 3 percent in last year , which lower than the 3.3 percent growth .	for the whole year , u.s. personal income rose by 3 % in last year , which was below the 3.3 % growth in 2001 .	for year round , us personal income grew by 3 % in last year , which was less than 3.3 % growth in 2001 .	to all year , u.s. personal income rose by 3 % to last year , which was lower than the 3.3 percent growth in 2001 .	for the year , u.s. personal income , up 3 p last year , which was lower than the 3.3 percent growth in 2001 .	in any year , u.s. personal income increased by 3 % , last year , which was lower than the 3.3 percent growth in 2001 .	for the year , personal income rose by 3 % last year , lower than the 3.3 % growth in 2001 .	for next year , u.s. personal income grew by 3 percent last year and lower than the 3.3 percent growth in 2001 .	all year , u.s. personal income grew by 3 percent last year and lower than the 3.3 percent growth in 2001 .	in whole year us personal income of 2001 by 3 % in year — lower than 3.3 % growth .	for the whole year us personal income rose by 3 % last year — lower than 3.3 % growth in 2001 .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","in his speech at a press conference , the spokesman said that pakistan received information from the united states that connects osama bin laden to the terrorist attacks that occurred last month .","the spokesman said in a press conference that pakistan received from us the materials that link bin laden with terrorist attacks last month .	in his speech at a conference , the said received information from the united that connects osama bin to terrorist attacks that last .	in his speech at a news briefing , the spokesman said that pakistan was briefed from the us that links osama bin laden to terror attacks that occurred last month .	in his speech at a briefing , the spokesman say pakistan was briefed from the us that links osama bin laden to terror attacks that occurred last month .	in his speech at a press conference , he said that pakistan was us information that connects osama bin laden to the terrorist attacks that occurred last month .	in his speech at a press la , he said , pakistan heard from u.s , link osama bin laden to the events made last month .	in his speech at a cop , said that &quot; know from us , connects osama bin laden to the strikes that occurred last month .	in his speech , press , said pakistan was the us linking osama bin laden to the attacks last month .	in a speech at a press conference , spokesman said pakistan was information the united states connects osama bin laden &apos;s terrorist attacks in last month .	in his speech at a press conference spokesman said pakistan was information the united states connects osama bin laden terrorist attacks in last month .	in a speech at a press conference , said &quot; pakistan &apos;s to the in washington , connects osama bin laden to terrorist attacks , was in a .	in a speech at a press conference &apos;s pakistan to the of us states connects osama bin laden to terrorist attacks was in a .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","moreover , these positive things are exactly what we lack and they also show the area where we urgently need to make improvements .","and this something positive is something we are lacking in and is what we need to improve .	moreover , things are exactly what lack and also the area we urgently need to make improvements .	moreover , these positive things are that what we lack and they also show the area where we urgent to make improvements .	also , these good things are what we lack and they also show the area where it is urgent to make improved .	also , these good things are what we lack and they also show the place we urgently need to improve .	but , these positive we are how we lack and they also show the area where is short make better .	moreover , these positive things are as we lack and they also show the area where we need to be improved .	&quot; the positives are is not to show the area where we tried to make reforms .	and &quot; direct , &apos; in what we want it also show area and we urgently need to make improvements .	and the direct , are in &quot; we want it also show area and we urgently need to make improvements .	moreover , &quot; positive things are exactly what we lack - , and area , we urgently need to make improvements .	moreover , &quot; positive things are exactly what we lack - , and area , we urgently need to make improvements .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",he went on to say that it is too early to make any declarations before the experts complete their investigations . / end of the news /,"it is too early to comment before the experts complete their analysis , he said . / ends /	he went on to say that is too make any before the experts complete their . / news /	he went on to say that it is too early to make any returns before the experts complete their surveys . / news &apos;s end /	he added that it was premature to make any statements before the experts full its research . / news &apos;s end /	he said : it is too early to make any ads before the experts do their cases . / late news /	he said it is too early to make any return before the experts end their fbi . / end of the news /	, said it is too early to make any declarations before the experts complete the work . / end of the news /	he added it was too early to make any statements to the full . / news / end	he went on to say it is too early to make a oh of experts will the investigations . / end it /	&quot; you say it is too early to make any oh of experts will the investigations / end it /	he went on to say it is too early to make any declarations of experts complete a investigations . / end of news /	he went on to say it is too early to make any declarations of experts complete their investigations . / end news /",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",the education agencies of zhejiang province have recently sent out task teams to go to places such as wenzhou and taizhou to direct the recovery of education in the stricken areas .,"zhejiang department of education sent out workers in teams to wenzhou and taizhou , etc. to supervise cleanup and recovery work .	the agencies of zhejiang province have sent out teams to to places such as and to the recovery education in stricken .	the education agencies of zhejiang province have recently sent out task teams to go to places as wenzhou and taizhou to lead the recovery of education in the stricken areas .	the education bodies of zhejiang province have recently sent out task teams to go to places as wenzhou and taizhou to run the recovery of education in the stricken areas .	the study organ of zhejiang province &apos;s just sent out task teams to go places as wenzhou and taizhou lead the recovery of study in the hit areas .	the the body of zhejiang province have now sent out task teams to go to places in wenzhou and taizhou to direct the recovery of the in the stricken areas .	the &quot; agencies of zhejiang province have recently sent out task teams to go to places in wenzhou and taizhou to deal the of in the stricken areas .	the education , zhejiang has sent work teams to go direct to places such as the taizhou . the schools .	&quot; i agencies zhejiang province have just sent work teams to go to places such as wenzhou , taizhou direct recovery i struck areas .	i agencies zhejiang province just sent work teams go to places such as wenzhou , taizhou direct recovery i struck areas .	the zhejiang province and education agencies that sent out task team go to places such as wenzhou , taizhou direct recovery education in stricken areas .	education agencies zhejiang province have that sent out task teams go to places such as wenzhou taizhou direct recovery education stricken areas .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
