Title,Description,Keywords,qid,Answer.ctx,Answer.objx,Answer.objy,Answer.qid,Answer.twin1,Answer.twin2,Answer.url
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",226,rope,tire,rope,226,John wanted to tie a rope around a tire to swing on but the _ was too soft.,John wanted to tie a rope around a tire to swing on but the _ was too rough.,https://www.wikihow.com/Splice-Rope
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",385,River,river,boat,385,He was going to use his boat in the river but the _ was too shallow.,He was going to use his boat in the river but the _ was too old.,https://www.wikihow.com/Stop-Erosion-on-a-River-Bank
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",271,yogurt,yogurt,ice cream,271,Dina fed her children yogurt instead of ice cream because she thought that the _ was healthy.,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,https://www.wikihow.com/Stop-Food-Cravings-at-Night
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",380,water,sinker,bobber,380,"When the boy threw his fishing line, hook, bobber and sinker into the water it went right to the bottom because the _ was too heavy.","When the boy threw his fishing line, hook, bobber and sinker into the water it went right to the bottom because the _ was too light.",https://www.wikihow.com/Trotline-for-Crabs
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",256,bamboo,trimmer,bamboo,256,Henry tried to cut the bamboo in his yard using a trimmer but had difficulty because the _ was too short.,Henry tried to cut the bamboo in his yard using a trimmer but had difficulty because the _ was too long.,https://www.wikihow.com/Clean-a-Bamboo-Steamer
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",396,fluids,bottles,fluids,396,The woman tried to store the fluids inside the bottles but the _ were too small.,The woman tried to store the fluids inside the bottles but the _ were too hot.,https://www.wikihow.com/Make-a-Baby-with-a-Fever-Feel-Better
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",357,pepper,pepper,bottle,357,The habanero pepper was going to fit in the bottle as the _ was narrow.,The habanero pepper was going to fit in the bottle as the _ was wide.,https://www.wikihow.com/Dry-Chilies
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",290,mirror,mirror,spray,290,The janitor tried to clean the mirror with the spray but the _ was too dirty.,The janitor tried to clean the mirror with the spray but the _ was too weak.,https://www.wikihow.com/Deal-With-an-Ex-Best-Friend
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",403,football,shelf,football,403,The player tried to keep his football on the shelf but the _ was too small.,The player tried to keep his football on the shelf but the _ was too large.,https://www.wikihow.com/Avoid-Sibling-Rivalry
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",285,making,stove,timer,285,"When making the cake, the baker couldn't finish making it because the stove and timer didn't work together. The _ wasn't working properly.","When making the cake, the baker couldn't finish making it because the stove and timer didn't work together. The _ was working properly.",https://www.wikihow.com/Paint-Your-Nails-Without-Making-a-Mess
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",500,blender,smoothie,blender,500,The smoothie that came out of the blender was still chunky. The _ was too cold.,The smoothie that came out of the blender was still chunky. The _ was too weak.,https://www.wikihow.com/Dye-Bone
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",148,bricks,spatula,trowel,148,"Lonnie put mortar between the bricks with a spatula instead of a trowel, because the _ was efficient.","Lonnie put mortar between the bricks with a spatula instead of a trowel, because the _ was inefficient.",https://www.wikihow.com/Lay-a-Brick-Patio
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",60,flu,flu,remedy,60,The doctor prescribed Sam a remedy for his flu but he still felt bad because the _ too strong.,The doctor prescribed Sam a remedy for his flu but he still felt bad because the _ too weak.,https://www.wikihow.com/Avoid-Getting-the-Flu-in-Winter
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",411,buying,strawberries,raspberries,411,Sally was buying fruit but couldn't decide between strawberries or raspberries. The _ were more delicious to her.,Sally was buying fruit but couldn't decide between strawberries or raspberries. The _ were less delicious to her.,https://www.wikihow.com/Mince-Meat
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",242,table,china,disposable dinnerware,242,Casper set the table with china instead of disposable dinnerware for the formal dinner because the _ was fancy.,Casper set the table with china instead of disposable dinnerware for the formal dinner because the _ was trashy.,https://www.wikihow.com/Perform-a-S%C3%A9ance
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",99,rake,rake,shovel,99,Brian decided to use a rake instead of a shovel for the leaves because the _ grabbed them.,Brian decided to use a rake instead of a shovel for the leaves because the _ couldn't grab them.,https://www.wikihow.com/Plow-a-Field
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",55,Flowers,flowers,cups,55,The gardener tried to put the flowers in the cups but the _ were too big.,The gardener tried to put the flowers in the cups but the _ were too small.,https://www.wikihow.com/Propagate-Azaleas
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",276,oven,food,oven,276,The chef used the old oven to cook the food but the _ was raw.,The chef used the old oven to cook the food but the _ was broken.,https://www.wikihow.com/Make-Fried-Chicken-in-the-Oven
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",432,sea,dive,sea,432,The surfer got hurt when he took a dive into the the sea because the _ was too deep.,The surfer got hurt when he took a dive into the the sea because the _ was too shallow.,https://www.wikihow.com/Organize-a-Beach-Clean-Up
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",439,alcohol,vodka,whiskey,439,"Wanting to make a favorable impression at the party by drinking alcohol, Sandy thought about drinking vodka but opted for whiskey instead. The _ is uncool.","Wanting to make a favorable impression at the party by drinking alcohol, Sandy thought about drinking vodka but opted for whiskey instead. The _ is hip.",https://www.wikihow.com/Lessen-the-Effects-of-Alcohol
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",427,milk,milk,vanilla,427,Jane bought an ice cream maker and was eager to try it with milk and vanilla but the _ was sour.,Jane bought an ice cream maker and was eager to try it with milk and vanilla but the _ was too sweetened.,https://www.wikihow.com/Make-Frozen-Yogurt
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",73,planning,plans,details,73,When planning a wedding it's important all plans and details are accounted for. The _ are less serious.,When planning a wedding it's important all plans and details are accounted for. The _ are more serious.,https://www.wikihow.com/Hang-a-Dartboard
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",137,walk,walk,drive,137,"The walk was fun, but they thought the drive would be better. The _ was much more exciting.","The walk was fun, but they thought the drive would be better. The _ was much more boring.",https://www.wikihow.com/Walk-with-God
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",244,oven,pan,oven,244,Mary put the cookies on a pan and put in the oven but the _ was too big.,Mary put the cookies on a pan and put in the oven but the _ was too small.,https://www.wikihow.com/Make-Dough-Rise-Faster
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",356,garage,garage,car,356,The motorcycle fit in the garage while the car did not because the _ was too small.,The motorcycle fit in the garage while the car did not because the _ was too big.,https://www.wikihow.com/Clean-out-Your-Garage
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",19,shop,party,shop,19,The woman wanted to host a huge anniversary party in the shop but the _ was too big.,The woman wanted to host an anniversary party in the shop but the _ was too small.,https://www.wikihow.com/Overcome-Communication-Apprehension
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",57,emotions,bed,couch,57,Jenny was struggling with her emotions. She got off the couch and into the bed because the _ was comfortable.,Jenny was struggling with her emotions. She got off the couch and into the bed because the _ was uncomfortable.,https://www.wikihow.com/Cope-With-a-Controlling-Person
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",49,furniture,bedroom,furniture,49,The new furniture would not fit in the bedroom because the _ was too small.,The new furniture would not fit in the bedroom because the _ was too big.,https://www.wikihow.com/Learn-Kung-Fu-Fast
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",68,oven,door,oven,68,The delivery men could not fit the oven through the door because the _ was too small.,The delivery men could not fit the oven through the door because the _ was too big.,https://www.wikihow.com/Age-Paper-Using-Tea
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",75,braces,glasses,braces,75,Felicia liked wearing glasses more than braces because she could take the _ off every day.,Felicia liked wearing glasses more than braces because she could take the _ off after two years.,https://www.wikihow.com/Apply-Dental-Wax-on-Braces
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",206,bleeding,bleeding,pressure,206,The bleeding wound wouldn't stop so the doctor had an idea to keep pressure until the _ stopped.,The bleeding wound wouldn't stop so the doctor had an idea to keep pressure until the _ cleared.,https://www.wikihow.com/Stop-Bleeding-Hemorrhoids
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",151,skirt,hem,waist,151,The tailor adjusted the hem and the waist of Gina's skirt but she wasn't pleased. She thought the _ was too tight.,The tailor adjusted the hem and the waist of Gina's skirt but she wasn't pleased. She thought the _ was too loose.,https://www.wikihow.com/Make-a-Ruffle-Skirt
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",41,game,game,table,41,Rebecca wanted to play the game on the new table but the _ is too big.,Rebecca wanted to play the game on the new table but the _ is too small.,https://www.wikihow.com/Lend-Money-to-a-Friend
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",76,play,drive,walk,76,"The kids wanted to play with him, but he couldn't because he had to drive or walk to work. The _ seemed more enjoyable to him.","The kids wanted to play with him, but he couldn't because he had to drive or walk to work. The _ seemed more unejoyable to him.",https://www.wikihow.com/Play-Monopoly-with-Alternate-Rules
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",496,ginger,ginger,pillbox,496,The chef wanted to store the ginger in the pillbox but the _ was too large.,The chef wanted to store the ginger in the pillbox but the _ was too small.,https://www.wikihow.com/Prepare-Ginger-Root-For-Cooking
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",237,presents,chocolates,flowers,237,"Chocolates and flowers are both popular presents, but the _ will be a bit less personal.","Chocolates and flowers are both popular presents, but the _ will be a bit more personal.",https://www.wikihow.com/Present-a-Romantic-Gift
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",430,video,phone,video,430,The old man wanted to watch the video on his phone but the _ was too old.,The old man wanted to watch the video on his phone but the _ was too new.,https://www.wikihow.com/Deal-With-Getting-Older
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",84,treat,sweets,games,84,"She had a treat for her children planned, but she need to choose between sweets and games. The _ choice was more fun for them.","She had a treat for her children planned, but she need to choose between sweets and games. The _ choice was more boring.",https://www.wikihow.com/Treat-a-Libra
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",492,travel,top,bottom,492,We wanted to travel to either the top or bottom of the state. The _ seemed more fun.,We wanted to travel to either the top or bottom of the state. The _ seemed more boring.,https://www.wikihow.com/Travel-by-Plane-when-Pregnant
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",65,t-shirt,shirt,t-shirt,65,Blaze always wore a t-shirt instead of a shirt because he thought that the _ was stuffy and old fashioned.,Blaze always wore a t-shirt instead of a shirt because he thought that the _ was casual and young.,https://www.wikihow.com/Print-on-T%E2%80%90Shirts
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",479,bed,bed,frame,479,The new bed and bed frame were delivered to the house but the _ was too small.,The new bed and bed frame were delivered to the house but the _ was too large.,https://www.wikihow.com/Improve-Your-Sleeping-Position
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",35,metal,metal,wood,35,Anastasia liked the frame made of metal more than the one made of wood because the _ was sleek.,Anastasia liked the frame made of metal more than the one made of wood because the _ was rustic.,https://www.wikihow.com/Apply-Feng-Shui-to-a-Room
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",449,brush,roller,brush,449,When painting I use a brush or a roller. Right now I need to do the edges and applying paint with the _ is harder.,When painting I use a brush or a roller. Right now I need to do the edges and applying paint with the _ is easier.,https://www.wikihow.com/Do-Tile-Painting
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",147,beetle,beetle,jar,147,The boy tried to put the beetle that he caught into the jar but the _ was too large.,The boy tried to put the beetle that he caught into the jar but the _ was too small.,https://www.wikihow.com/Catch-a-Diving-Beetle-on-Animal-Crossing:-New-Leaf
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",343,cardboard,truck,storeroom,343,The worker moved the cardboard from the truck to the storeroom until the _ was empty.,The worker moved the cardboard from the truck to the storeroom until the _ was full.,https://www.wikihow.com/Insert-a-Tampon-Without-Pain
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",344,purse,brush,purse,344,"Sue tried place her old hair brush into her purse, but it would not fit because the _ was too long.","Sue tried place her old hair brush into her purse, but it would not fit because the _ was too short.",https://www.wikihow.com/Make-a-Small-Dumpling-Coin-Purse
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",107,sprint,coach,runner,107,"The coach was teaching the runner how to sprint, but the outcome wasn't good because the _ was too fast.","The coach was teaching the runner how to sprint, but the outcome wasn't good because the _ was too slow.",https://www.wikihow.com/Sprint-100-Meters
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",291,bowl,fruit,bowl,291,The chef tried to put the fruit in the bowl but the _ was too large.,The chef tried to put the fruit in the bowl but the _ was too small.,https://www.wikihow.com/Do-a-Secret-Santa
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",284,carpet,carpet,wood,284,Alice cleaned the carpet every day and not the wood floor because the cat hair sticks to the _ more.,Alice cleaned the carpet every day and not the wood floor because the cat hair doesn't stick to the _ .,https://www.wikihow.com/Get-Cat-Urine-Smell-Out-of-Carpet
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",34,singer,sing,drummer,34,The singer shouted at the drummer for playing out of time - the _ messed up the melody.,The singer shouted at the drummer for playing out of time - the _ messed up the beat.,https://www.wikihow.com/Be-Discovered-As-a-Singer-(Teens)
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",287,focus,music,television,287,"When trying to focus, it can be disruptive to listen to music or watch television. The _ is a more serious problem.","When trying to focus, it can be disruptive to listen to music or watch television. The _ is a more unimportant problem.",https://www.wikihow.com/Get-a-Smaller-Waist
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",367,mixture,mixture,cup,367,The chef added water to the mixture from the cup until the _ was smooth.,The chef added water to the mixture from the cup until the _ was empty.,https://www.wikihow.com/Make-Cold-Porcelain
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",295,evidence,evidence,testimony,295,"The evidence was stronger than the witness testimony, but the _ doesn't have friends that pull strings.","The evidence was stronger than the witness testimony, but the _  has friends that pull strings.",https://www.wikihow.com/Critique-an-Article
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",48,assemble,agreement,location,48,"The team had to assemble at 4:00, but couldn't come to an agreement or location. The _ was more important.","The team had to assemble at 4:00, but couldn't come to an agreement or location. The _ was more unimportant.",https://www.wikihow.com/Assemble-a-Soccer-Team
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",423,headache,headache,medicine,423,"Tim took some medicine to try to relieve his headache, but the _ was too strong.","Tim took some medicine to try to relieve his headache, but the _ was too weak.",https://www.wikihow.com/Relieve-Barometric-Pressure-Headaches
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",309,bacteria,bacteria,table,309,He tried to use the rag to clean the bacteria off the table but the _ was too strong.,He tried to use the rag to clean the bacteria off the table but the _ was too large.,https://www.wikihow.com/Recognize-Salmonella-Poisoning-(Salmonellosis)
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",245,mushrooms,oven,stove,245,"Mushrooms can be cooked in both the oven and on the stove, but the _ requires more cook time.","Mushrooms can be cooked in both the oven and on the stove, but the _ requires less cook time.",https://www.wikihow.com/Clean-Mushrooms
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",236,medications,problems,medications,236,"Haley had to take several medications for her health problems, but they didn't work too well because the _ were too strong.","Haley had to take several medications for her health problems, but they didn't work too well because the _ were too weak.",https://www.wikihow.com/Cure-Labyrinthitis
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",18,gift,gift,program,18,The woman tried using a program to choose the perfect gift but the _ was wrong.,The woman tried using a program to choose the perfect gift but the _ was broken.,https://www.wikihow.com/Open-a-Gift-Shop
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",386,windows,panes,windows,386,Rob was replacing all the panes in the windows on his house. He wasn't able to finish because the _ were too big.,Rob was replacing all the panes in the windows on his house. He wasn't able to finish because the _ were too small.,https://www.wikihow.com/Caulk-Windows
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",254,wedding,office,wedding,254,"Todd's wedding began at 3:00 and I was scheduled to leave the office at 2:00, but since the _ closed two hours early, I made it in plenty of time.","Todd's wedding began at 3:00 and I was scheduled to leave the office at 2:00, but since the _ started two hours late, I made it in plenty of time.",https://www.wikihow.com/Plan-a-Wedding-Reception
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",374,stress,luggage,coat,374,Jamil felt a lot of stress about fitting his coat into his luggage because the _ was small.,Jamil felt a lot of stress about fitting his coat into his luggage because the _ was huge.,https://www.wikihow.com/Detect-the-Warning-Signs-of-Stress-Early
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",417,competition,trophy,competition,417,The winner of the competition won the biggest trophy. The _ was large and shiny.,The winner of the competition won the biggest trophy. The _ was large and fierce.,https://www.wikihow.com/Sell-Homemade-Jewelry-Online
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",466,airport,airport,guard,466,The guard wanted to walk around in order to patrol the entire airport but the _ was too large.,The guard wanted to walk around in order to patrol the entire airport but the _ was too tired.,https://www.wikihow.com/Handle-Long-Layovers-at-an-Airport
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",199,beanie,beanie,drawer,199,The man tried to put the beanie inside the drawer but the _ was too big.,The man tried to put the beanie inside the drawer but the _ was too small.,https://www.wikihow.com/Knit-a-Beanie
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",171,vehicle,SUV,sedan,171,Bessie chose an SUV instead of a sedan for her next vehicle because the _ had more seating.,Bessie chose an SUV instead of a sedan for her next vehicle because the _ had less seating.,https://www.wikihow.com/Prevent-Dry-Rot-on-Tires
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",12,office,office,bus,12,He wanted to take the city bus to the office but the _ was too far.,He wanted to take the city bus to the office but the _ was too late.,https://www.wikihow.com/Pass-a-Background-Check
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",200,milk,milk,cereal,200,He had a bowl of cereal with milk but it made him sick because the _ was expired.,He had a bowl of cereal with milk but it made him sick because the _ was stale.,https://www.wikihow.com/Get-Calcium-Without-Milk
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",250,field,barn,field,250,The cows in the field made less milk that the cows in the barn. In the _ it was warm and cozy.,The cows in the field made less milk that the cows in the barn. In the _ it was cold and windy.,https://www.wikihow.com/Resume-Working-after-Retirement
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",97,skateboard,skateboard,bike,97,Mark put away the skateboard and pulled out his bike to get to work because the _ was unsafe to ride.,Mark put away the skateboard and pulled out his bike to get to work because the _ was easier to ride.,https://www.wikihow.com/Tighten-Skateboard-Trucks
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",23,food,chips,hamburgers,23,"My mom didn't know what food we wanted to eat more, hamburgers or chips. She thought the _ would be easier to make.","My mom didn't know what food we wanted to eat more, hamburgers or chips. She thought the _ would be more difficult to make.",https://www.wikihow.com/Store-Food
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",302,tea,tea,sweetener,302,The chef added some sweetener to the herbal tea but it still tasted funky because the _ was too strong.,The chef added some sweetener to the herbal tea but it still tasted funky because the _ was too weak.,https://www.wikihow.com/Use-Herbal-Teas-to-Decrease-Inflammation
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",104,stiffness,chair,bench,104,Janice had no idea if the stiffness in her back was caused by a chair or bench. Her doctor told her the _ would make it better.,Janice had no idea if the stiffness in her back was caused by chair or bench. Her doctor told her the _ would make it worse.,https://www.wikihow.com/Apply-Voltaren-Gel
