Title,Description,Keywords,num_groups,num_systems,sent_id_0,source_0,simplification_0_0,simplification_0_1,simplification_0_2,simplification_0_3,simplification_0_4,simplification_0_5,PP_FIB_SYN_0,PWKP_BLEU_LD_0,PWKP_BLEU_none_0,revilp_0,tsm_0,ref_0,sent_id_1,source_1,simplification_1_0,simplification_1_1,simplification_1_2,simplification_1_3,simplification_1_4,simplification_1_5,PP_FIB_SYN_1,PWKP_BLEU_LD_1,PWKP_BLEU_none_1,revilp_1,tsm_1,ref_1,Answer.browserInfo,Answer.city,Answer.comment,Answer.country,Answer.grammar_0_0,Answer.grammar_0_1,Answer.grammar_0_2,Answer.grammar_0_3,Answer.grammar_0_4,Answer.grammar_0_5,Answer.grammar_1_0,Answer.grammar_1_1,Answer.grammar_1_2,Answer.grammar_1_3,Answer.grammar_1_4,Answer.grammar_1_5,Answer.ipAddress,Answer.meaning_0_0,Answer.meaning_0_1,Answer.meaning_0_2,Answer.meaning_0_3,Answer.meaning_0_4,Answer.meaning_0_5,Answer.meaning_1_0,Answer.meaning_1_1,Answer.meaning_1_2,Answer.meaning_1_3,Answer.meaning_1_4,Answer.meaning_1_5,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,32,A naval mine is a self-contained explosive device placed in water to destroy ships or submarines.,A naval mine is a autonomous explosive device placed in water to destroy ships or submarines.,Naval mine organized explosive device placed in the ships or submarines.,A naval mine is a organized explosive device placed in water to ships or submarines.,A naval mine is a self-contained explosive device. A self-contained explosive device placed in water to destroy ships or submarines. The tournament was placed in water to destroy ships or submarines.,A mine is a separate explosive device placed in water to destroy ships or submarines.,A naval mine is a bomb placed in water to destroy ships or submarines.,0,1,2,3,4,5,35,After the death of her husband in 1831&#44; she tried to find employment at the opera in Stockholm&#44; but was denied a position&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After the death of her husband in 1831&#44; she tried to find work at the opera in Stockholm&#44; but was denied a point of view&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her had ben damaged.,After the death of her husband in 1831&#44; she tried to find the at the opera in Stockholm&#44; but was not a position&#44; as her place filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After the death of her husband in 1831&#44; she tried to find the at the opera in Stockholm&#44; but was denied a position&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,Under this law under saffron she tried to find employment at the opera in Stockholm. They were concerns that her voice had ben damaged. It was denied a position&#44;.,After the death of her husband in 1831&#44; she tried to find jobs at the opera in stockholm&#44; but was denied a position. Her place had been filled by henriette widerberg&#44; and they were concerns that her voice had ben damaged.,After that&#44; she tried to get work in the Opera in Sweden again&#44; but her place there was occupied by a new singer&#44; Henriette Widerberg.,0,1,2,3,4,5,,,,,5,1,3,3,5,5,2,1,3,1.0,2.0,4.0,,4,2,3,3.0,5.0,3.0,3,4,5,2.0,5.0,3.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,32,A naval mine is a self-contained explosive device placed in water to destroy ships or submarines.,A naval mine is a autonomous explosive device placed in water to destroy ships or submarines.,Naval mine organized explosive device placed in the ships or submarines.,A naval mine is a organized explosive device placed in water to ships or submarines.,A naval mine is a self-contained explosive device. A self-contained explosive device placed in water to destroy ships or submarines. The tournament was placed in water to destroy ships or submarines.,A mine is a separate explosive device placed in water to destroy ships or submarines.,A naval mine is a bomb placed in water to destroy ships or submarines.,0,1,2,3,4,5,35,After the death of her husband in 1831&#44; she tried to find employment at the opera in Stockholm&#44; but was denied a position&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After the death of her husband in 1831&#44; she tried to find work at the opera in Stockholm&#44; but was denied a point of view&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her had ben damaged.,After the death of her husband in 1831&#44; she tried to find the at the opera in Stockholm&#44; but was not a position&#44; as her place filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After the death of her husband in 1831&#44; she tried to find the at the opera in Stockholm&#44; but was denied a position&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,Under this law under saffron she tried to find employment at the opera in Stockholm. They were concerns that her voice had ben damaged. It was denied a position&#44;.,After the death of her husband in 1831&#44; she tried to find jobs at the opera in stockholm&#44; but was denied a position. Her place had been filled by henriette widerberg&#44; and they were concerns that her voice had ben damaged.,After that&#44; she tried to get work in the Opera in Sweden again&#44; but her place there was occupied by a new singer&#44; Henriette Widerberg.,0,1,2,3,4,5,,,,,5,3,4,5,4,4,3,3,4,3.0,4.0,4.0,,4,4,4,2.0,4.0,3.0,3,4,3,3.0,4.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,32,A naval mine is a self-contained explosive device placed in water to destroy ships or submarines.,A naval mine is a autonomous explosive device placed in water to destroy ships or submarines.,Naval mine organized explosive device placed in the ships or submarines.,A naval mine is a organized explosive device placed in water to ships or submarines.,A naval mine is a self-contained explosive device. A self-contained explosive device placed in water to destroy ships or submarines. The tournament was placed in water to destroy ships or submarines.,A mine is a separate explosive device placed in water to destroy ships or submarines.,A naval mine is a bomb placed in water to destroy ships or submarines.,0,1,2,3,4,5,35,After the death of her husband in 1831&#44; she tried to find employment at the opera in Stockholm&#44; but was denied a position&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After the death of her husband in 1831&#44; she tried to find work at the opera in Stockholm&#44; but was denied a point of view&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her had ben damaged.,After the death of her husband in 1831&#44; she tried to find the at the opera in Stockholm&#44; but was not a position&#44; as her place filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After the death of her husband in 1831&#44; she tried to find the at the opera in Stockholm&#44; but was denied a position&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,Under this law under saffron she tried to find employment at the opera in Stockholm. They were concerns that her voice had ben damaged. It was denied a position&#44;.,After the death of her husband in 1831&#44; she tried to find jobs at the opera in stockholm&#44; but was denied a position. Her place had been filled by henriette widerberg&#44; and they were concerns that her voice had ben damaged.,After that&#44; she tried to get work in the Opera in Sweden again&#44; but her place there was occupied by a new singer&#44; Henriette Widerberg.,0,1,2,3,4,5,,,,,3,2,3,4,5,5,2,2,2,1.0,2.0,4.0,,5,4,4,3.0,4.0,4.0,4,5,5,3.0,5.0,2.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,47,For example&#44; in information theory&#44; a signal is a codified message&#44; that is&#44; the sequence of states in a communication channel that encodes a message.,For example&#44; in theory&#44; a signal is a codified message&#44; that is&#44; the sequence of states in a chain of powers that encodes a message.,For example&#44; information theory is a of message&#44; that is&#44; the sequence of a communication channel that message.,For example&#44; in information theory&#44; a signal is a of message&#44; that is&#44; the sequence of states in a communication channel that message.,For example&#44; in information theory&#44; a signal is a codified message&#44; that is&#44; the sequence of states in a communication channel. This encodes a message.,For example&#44; a signal is a message. A message is the sequence of states in a communication channel that encodes a message.,For example&#44; in information theory&#44; a signal is a codified message&#44; ie&#44; the sequence of states in a communications channel that encodes a message.,0,1,2,3,4,5,64,It is the fifth largest country by geographical area&#44; occupying nearly half of South America&#44; the fifth most populous country&#44; and the fourth most populous democracy in the world.,It is the fifth largest country in terms of geography and field&#44; the occupying nearly half of South America&#44; the fifth most populous country&#44; and the fourth most populous democracy in the rest of the world.,It is the fifth largest country by the area nearly half of South America&#44; the fifth country in the world.,It is the fifth largest country by geographical area&#44; in nearly half of South America&#44; the fifth country&#44; and the fourth in the world.,It is the fifth biggest country by geographical area&#44; occupying nearly half of South America and the fourth most populous democracy in the world.,It is the 5th biggest country. The 5th biggest country taking up most nearly half of south america&#44; the 5th most largest country&#44; and the fourth most largest democracy in the world.,The country is the fifth largest in the world by area.,0,1,2,3,4,5,,,,,4,3,5,4,4,5,4,1,2,5.0,4.0,5.0,,4,4,5,5.0,4.0,5.0,5,1,5,5.0,5.0,1.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,47,For example&#44; in information theory&#44; a signal is a codified message&#44; that is&#44; the sequence of states in a communication channel that encodes a message.,For example&#44; in theory&#44; a signal is a codified message&#44; that is&#44; the sequence of states in a chain of powers that encodes a message.,For example&#44; information theory is a of message&#44; that is&#44; the sequence of a communication channel that message.,For example&#44; in information theory&#44; a signal is a of message&#44; that is&#44; the sequence of states in a communication channel that message.,For example&#44; in information theory&#44; a signal is a codified message&#44; that is&#44; the sequence of states in a communication channel. This encodes a message.,For example&#44; a signal is a message. A message is the sequence of states in a communication channel that encodes a message.,For example&#44; in information theory&#44; a signal is a codified message&#44; ie&#44; the sequence of states in a communications channel that encodes a message.,0,1,2,3,4,5,64,It is the fifth largest country by geographical area&#44; occupying nearly half of South America&#44; the fifth most populous country&#44; and the fourth most populous democracy in the world.,It is the fifth largest country in terms of geography and field&#44; the occupying nearly half of South America&#44; the fifth most populous country&#44; and the fourth most populous democracy in the rest of the world.,It is the fifth largest country by the area nearly half of South America&#44; the fifth country in the world.,It is the fifth largest country by geographical area&#44; in nearly half of South America&#44; the fifth country&#44; and the fourth in the world.,It is the fifth biggest country by geographical area&#44; occupying nearly half of South America and the fourth most populous democracy in the world.,It is the 5th biggest country. The 5th biggest country taking up most nearly half of south america&#44; the 5th most largest country&#44; and the fourth most largest democracy in the world.,The country is the fifth largest in the world by area.,0,1,2,3,4,5,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0),Woodland Hills,,United States,5,2,1,4,5,5,2,2,2,4.0,2.0,5.0,,3,3,4,5.0,3.0,5.0,5,2,2,4.0,3.0,2.0,California,undefined,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,47,For example&#44; in information theory&#44; a signal is a codified message&#44; that is&#44; the sequence of states in a communication channel that encodes a message.,For example&#44; in theory&#44; a signal is a codified message&#44; that is&#44; the sequence of states in a chain of powers that encodes a message.,For example&#44; information theory is a of message&#44; that is&#44; the sequence of a communication channel that message.,For example&#44; in information theory&#44; a signal is a of message&#44; that is&#44; the sequence of states in a communication channel that message.,For example&#44; in information theory&#44; a signal is a codified message&#44; that is&#44; the sequence of states in a communication channel. This encodes a message.,For example&#44; a signal is a message. A message is the sequence of states in a communication channel that encodes a message.,For example&#44; in information theory&#44; a signal is a codified message&#44; ie&#44; the sequence of states in a communications channel that encodes a message.,0,1,2,3,4,5,64,It is the fifth largest country by geographical area&#44; occupying nearly half of South America&#44; the fifth most populous country&#44; and the fourth most populous democracy in the world.,It is the fifth largest country in terms of geography and field&#44; the occupying nearly half of South America&#44; the fifth most populous country&#44; and the fourth most populous democracy in the rest of the world.,It is the fifth largest country by the area nearly half of South America&#44; the fifth country in the world.,It is the fifth largest country by geographical area&#44; in nearly half of South America&#44; the fifth country&#44; and the fourth in the world.,It is the fifth biggest country by geographical area&#44; occupying nearly half of South America and the fourth most populous democracy in the world.,It is the 5th biggest country. The 5th biggest country taking up most nearly half of south america&#44; the 5th most largest country&#44; and the fourth most largest democracy in the world.,The country is the fifth largest in the world by area.,0,1,2,3,4,5,,,,,5,2,2,4,5,5,2,2,4,5.0,4.0,5.0,,5,3,3,5.0,5.0,5.0,4,3,2,4.0,3.0,3.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,49,It worked out for both parties involved&#44; however&#44; as the show did better in the ratings than it had on Thursdays&#44; while UPN received much better ratings on Fridays than it did before&#44; with its movie night.,He worked for the two parts&#44; on the other hand&#44; as the show did better in the ratings than it had on thursday&#44; while UPN had much better ratings than it did in the past&#44; with its film on friday night.,It worked out for both parties involved&#44; however&#44; as did better in the ratings than it had diameter&#44; while its received much better ratings on Fridays than before&#44; with its movie night.,It worked out for both parties involved&#44; however&#44; as the show did better in the ratings than it had diameter&#44; while its received much better ratings on Fridays than it did before&#44; with its movie night.,It worked out for both parties. The tournament was involved&#44; however&#44;&#44;.,It worked out. The show did better in the ratings than it had on thursdays.,However&#44; it worked out for both parties involved&#44; as the show did better in the ratings than it had on Thursdays&#44; while UPN got much better ratings on Fridays than it did before&#44; with its movie night.,0,1,2,3,4,5,2,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; which is the only Australian to have achieved this.,In 1973&#44; was awarded the Nobel Prize in Literature Australian to have achieved this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; Patrick White was was given the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; patrick white was given the only australian to have got this the nobel prize in literature.,xx,0,1,2,3,4,2,Mozilla/5.0 (Windows NT 6.1; rv:20.0) Gecko/20100101 Firefox/20.0,Wichita,,United States,3,2,3,1,5,5,3,1,5,5.0,1.0,,,4,3,5,2.0,3.0,5.0,5,3,5,5.0,2.0,,Kansas,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,49,It worked out for both parties involved&#44; however&#44; as the show did better in the ratings than it had on Thursdays&#44; while UPN received much better ratings on Fridays than it did before&#44; with its movie night.,He worked for the two parts&#44; on the other hand&#44; as the show did better in the ratings than it had on thursday&#44; while UPN had much better ratings than it did in the past&#44; with its film on friday night.,It worked out for both parties involved&#44; however&#44; as did better in the ratings than it had diameter&#44; while its received much better ratings on Fridays than before&#44; with its movie night.,It worked out for both parties involved&#44; however&#44; as the show did better in the ratings than it had diameter&#44; while its received much better ratings on Fridays than it did before&#44; with its movie night.,It worked out for both parties. The tournament was involved&#44; however&#44;&#44;.,It worked out. The show did better in the ratings than it had on thursdays.,However&#44; it worked out for both parties involved&#44; as the show did better in the ratings than it had on Thursdays&#44; while UPN got much better ratings on Fridays than it did before&#44; with its movie night.,0,1,2,3,4,5,2,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; which is the only Australian to have achieved this.,In 1973&#44; was awarded the Nobel Prize in Literature Australian to have achieved this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; Patrick White was was given the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; patrick white was given the only australian to have got this the nobel prize in literature.,xx,0,1,2,3,4,2,,,,,2,5,3,1,1,1,1,2,5,5.0,2.0,,,3,3,3,3.0,4.0,1.0,3,1,5,4.0,1.0,,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,49,It worked out for both parties involved&#44; however&#44; as the show did better in the ratings than it had on Thursdays&#44; while UPN received much better ratings on Fridays than it did before&#44; with its movie night.,He worked for the two parts&#44; on the other hand&#44; as the show did better in the ratings than it had on thursday&#44; while UPN had much better ratings than it did in the past&#44; with its film on friday night.,It worked out for both parties involved&#44; however&#44; as did better in the ratings than it had diameter&#44; while its received much better ratings on Fridays than before&#44; with its movie night.,It worked out for both parties involved&#44; however&#44; as the show did better in the ratings than it had diameter&#44; while its received much better ratings on Fridays than it did before&#44; with its movie night.,It worked out for both parties. The tournament was involved&#44; however&#44;&#44;.,It worked out. The show did better in the ratings than it had on thursdays.,However&#44; it worked out for both parties involved&#44; as the show did better in the ratings than it had on Thursdays&#44; while UPN got much better ratings on Fridays than it did before&#44; with its movie night.,0,1,2,3,4,5,2,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; which is the only Australian to have achieved this.,In 1973&#44; was awarded the Nobel Prize in Literature Australian to have achieved this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; Patrick White was was given the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; patrick white was given the only australian to have got this the nobel prize in literature.,xx,0,1,2,3,4,2,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:20.0) Gecko/20100101 Firefox/20.0,Washington,,United States,3,2,3,2,4,5,3,1,5,5.0,2.0,,,4,4,4,2.0,4.0,5.0,5,3,5,5.0,4.0,,District of Columbia,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,44,Eleven players were inducted into the category&#44; but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player category.,11 players were inducted into the group&#44; but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player group.,Eleven players were inducted into the category&#44; in 2000&#44; it and those group are now considered to be in the player category.,Eleven players were inducted into the category&#44; but in 2000 the board of directors&#44; it and those group are now considered to be in the player category.,Eleven players were inducted into the category. It eliminated it.,Eleven players were added into the category. But directors eliminated it and those hall of are now considered to be in the player category.,Eleven players were added into the category&#44; but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player category.,0,1,2,3,4,5,6,Restoration of independence In 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,The return of the independence In 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,Of independence In the Soviet Union broke apart and Armenia as a benedictine its independence.,Of independence In 1991&#44; the Soviet Union broke apart and Armenia a its independence.,Restoration of independence In 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,Restoration of independence in 1991&#44; the soviet union broke apart and armenia re-established its independence.,Armenia received its independence from the Soviet Union in 1991.,0,1,2,3,4,5,,,,,4,2,3,4,5,5,2,2,2,5.0,5.0,5.0,,4,4,4,4.0,4.0,4.0,4,3,4,5.0,5.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,44,Eleven players were inducted into the category&#44; but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player category.,11 players were inducted into the group&#44; but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player group.,Eleven players were inducted into the category&#44; in 2000&#44; it and those group are now considered to be in the player category.,Eleven players were inducted into the category&#44; but in 2000 the board of directors&#44; it and those group are now considered to be in the player category.,Eleven players were inducted into the category. It eliminated it.,Eleven players were added into the category. But directors eliminated it and those hall of are now considered to be in the player category.,Eleven players were added into the category&#44; but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player category.,0,1,2,3,4,5,6,Restoration of independence In 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,The return of the independence In 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,Of independence In the Soviet Union broke apart and Armenia as a benedictine its independence.,Of independence In 1991&#44; the Soviet Union broke apart and Armenia a its independence.,Restoration of independence In 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,Restoration of independence in 1991&#44; the soviet union broke apart and armenia re-established its independence.,Armenia received its independence from the Soviet Union in 1991.,0,1,2,3,4,5,,,,,5,2,2,4,2,5,4,2,2,4.0,2.0,5.0,,4,2,3,3.0,3.0,5.0,4,3,3,5.0,5.0,3.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,44,Eleven players were inducted into the category&#44; but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player category.,11 players were inducted into the group&#44; but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player group.,Eleven players were inducted into the category&#44; in 2000&#44; it and those group are now considered to be in the player category.,Eleven players were inducted into the category&#44; but in 2000 the board of directors&#44; it and those group are now considered to be in the player category.,Eleven players were inducted into the category. It eliminated it.,Eleven players were added into the category. But directors eliminated it and those hall of are now considered to be in the player category.,Eleven players were added into the category&#44; but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player category.,0,1,2,3,4,5,6,Restoration of independence In 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,The return of the independence In 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,Of independence In the Soviet Union broke apart and Armenia as a benedictine its independence.,Of independence In 1991&#44; the Soviet Union broke apart and Armenia a its independence.,Restoration of independence In 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,Restoration of independence in 1991&#44; the soviet union broke apart and armenia re-established its independence.,Armenia received its independence from the Soviet Union in 1991.,0,1,2,3,4,5,,,,,4,2,2,1,2,5,2,2,1,5.0,2.0,5.0,,5,4,3,1.0,4.0,5.0,4,1,2,5.0,3.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,88,These letters usually coincide with the German districts&#44; in few cases an urban district and the surrounding non-urban district share the same letter code.,These letters usually coincide with the German districts&#44; in a few cases an urban district and the surrounding non-urban district share the same letter code.,These letters usually the with the cars in few cases an urban district non-urban district share the same letter code.,These letters usually the with the German districts&#44; in few cases an urban district and the surrounding non-urban district share the same letter code.,These letters usually coincide with the German districts&#44; in few cases an urban district and the surrounding non-urban district share the same letter code.,These letters coincide with the districts. An district and the surrounding non-urban district share the same letter code.,These units usually coincide with the German districts&#44; in few cases an urban district and the surrounding district share the same letter code.Usually if an urban district and a rural district share the code&#44; the number of the following letters is different.,0,1,2,3,4,5,90,Infants with this disease seem healthy at birth but if left untreated suffer severe brain damage&#44; and eventually die.,Infants with the disease seem to be safe at birth but if the left processing&#44; as well as severe brain damage&#44; and eventually die.,Infants with this disease healthy at birth but left of security of severe brain damage.,Infants with this disease seem healthy at birth but left of security of severe brain damage&#44; and eventually die.,Infants is with this disease seem healthy at birth but if left untreated. It suffer severe brain damage. He eventually die.,Infants with this disease seem healthy at birth. If left untreated suffer severe brain damage and later die.,Infants with this disease seem healthy at birth. If the disease is not treated&#44; the person will suffer severe brain damage and eventually die.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0,Rochester,,United States,5,3,3,5,4,5,2,2,2,2.0,5.0,5.0,,5,4,4,5.0,3.0,2.0,3,3,4,4.0,4.0,4.0,New York,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,88,These letters usually coincide with the German districts&#44; in few cases an urban district and the surrounding non-urban district share the same letter code.,These letters usually coincide with the German districts&#44; in a few cases an urban district and the surrounding non-urban district share the same letter code.,These letters usually the with the cars in few cases an urban district non-urban district share the same letter code.,These letters usually the with the German districts&#44; in few cases an urban district and the surrounding non-urban district share the same letter code.,These letters usually coincide with the German districts&#44; in few cases an urban district and the surrounding non-urban district share the same letter code.,These letters coincide with the districts. An district and the surrounding non-urban district share the same letter code.,These units usually coincide with the German districts&#44; in few cases an urban district and the surrounding district share the same letter code.Usually if an urban district and a rural district share the code&#44; the number of the following letters is different.,0,1,2,3,4,5,90,Infants with this disease seem healthy at birth but if left untreated suffer severe brain damage&#44; and eventually die.,Infants with the disease seem to be safe at birth but if the left processing&#44; as well as severe brain damage&#44; and eventually die.,Infants with this disease healthy at birth but left of security of severe brain damage.,Infants with this disease seem healthy at birth but left of security of severe brain damage&#44; and eventually die.,Infants is with this disease seem healthy at birth but if left untreated. It suffer severe brain damage. He eventually die.,Infants with this disease seem healthy at birth. If left untreated suffer severe brain damage and later die.,Infants with this disease seem healthy at birth. If the disease is not treated&#44; the person will suffer severe brain damage and eventually die.,0,1,2,3,4,5,,,,,5,1,3,4,4,5,2,2,4,2.0,3.0,5.0,,5,1,4,4.0,4.0,5.0,3,3,3,2.0,4.0,5.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,88,These letters usually coincide with the German districts&#44; in few cases an urban district and the surrounding non-urban district share the same letter code.,These letters usually coincide with the German districts&#44; in a few cases an urban district and the surrounding non-urban district share the same letter code.,These letters usually the with the cars in few cases an urban district non-urban district share the same letter code.,These letters usually the with the German districts&#44; in few cases an urban district and the surrounding non-urban district share the same letter code.,These letters usually coincide with the German districts&#44; in few cases an urban district and the surrounding non-urban district share the same letter code.,These letters coincide with the districts. An district and the surrounding non-urban district share the same letter code.,These units usually coincide with the German districts&#44; in few cases an urban district and the surrounding district share the same letter code.Usually if an urban district and a rural district share the code&#44; the number of the following letters is different.,0,1,2,3,4,5,90,Infants with this disease seem healthy at birth but if left untreated suffer severe brain damage&#44; and eventually die.,Infants with the disease seem to be safe at birth but if the left processing&#44; as well as severe brain damage&#44; and eventually die.,Infants with this disease healthy at birth but left of security of severe brain damage.,Infants with this disease seem healthy at birth but left of security of severe brain damage&#44; and eventually die.,Infants is with this disease seem healthy at birth but if left untreated. It suffer severe brain damage. He eventually die.,Infants with this disease seem healthy at birth. If left untreated suffer severe brain damage and later die.,Infants with this disease seem healthy at birth. If the disease is not treated&#44; the person will suffer severe brain damage and eventually die.,0,1,2,3,4,5,,,,,4,3,3,5,5,4,5,5,5,3.0,4.0,4.0,,4,4,3,4.0,5.0,4.0,4,3,5,4.0,4.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,94,An eclipse is an astronomical event that occurs when one celestial object moves into the shadow of another.,An eclipse is a funny case that occurs when a celestial object moves into the shadow of each other.,An eclipse that occurs when one of the into the shadow of another.,An eclipse is an astronomical event that occurs when one of object of into the shadow of another.,An eclipse is an astronomical event that happens when one celestial object moves into the shadow of another. An astronomical event happens when one celestial object moves into the shadow of another.,An eclipse is an event. An event happens when one object moves into the shadow of another.,An eclipse is an astronomical event.It is when one celestial object moves into the shadow of another celestial object.,0,1,2,3,4,5,82,For all structures the pinnacle height is given&#44; so the height of skyscrapers may differ from the values at List of skyscrapers.,For all of the structures at the values of the crown height is given&#44; so the height of skyscrapers may differ from the List of skyscrapers.,Were all structures height is given the height of skyscrapers may differ from the values at skyscrapers.,For all structures the involved height is given&#44; so the height of skyscrapers may differ from the values at List of skyscrapers.,For all structures the pinnacle height is given&#44; so the height of skyscrapers may differ from the values at List of skyscrapers.,For all structures the height is given. Skyscrapers may are very different from the values at list of skyscrapers.,For all structures the pinnacle height is given.So the height of skyscrapers may differ from the values at List of skyscrapers.,0,1,2,3,4,5,,,"One of the ""original sentences"" had it's own errors.",,4,1,2,5,4,5,2,1,4,4.0,1.0,4.0,,4,2,3,3.0,4.0,5.0,5,2,2,5.0,2.0,5.0,,,,
