Title,Description,Keywords,Answer.barn-born,Answer.caught-cot,Answer.collar-caller,Answer.current_city,Answer.current_state,Answer.don-dawn,Answer.father_city,Answer.father_country,Answer.father_state,Answer.grade_school_city,Answer.grade_school_state,Answer.highschool_city,Answer.highschool_state,Answer.junior_high_city,Answer.junior_high_state,Answer.kindergarden_city,Answer.kindergarden_state,Answer.la-law,Answer.moll-mall,Answer.mother_city,Answer.mother_country,Answer.mother_state,Answer.otto-auto,Answer.pause-paws,Answer.rather-bother,Answer.taught-tot,Answer.tock-talk,Answer.tommy-salami
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Los Angeles,CA,different,London,England,Outside,Mission Viejo,CA,Laguna Hills,CA,Mission Viejo,CA,Mission Viejo,CA,different,different,Nairobi,Kenya,Outside,different,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,SAN GABRIEL,CA,same,CHESTER,,VA,WASHINGTON,DC,WASHINGTON,DC,WASHINGTON,DC,WASHINGTON,DC,different,different,WASHINGTON,,DC,different,same,same,different,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Hampton,VA,same,Tacoma Park,,MD,Everett,PA,Hampton,VA,Everett,PA,Everett,PA,different,different,York,,PA,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Germantown,MD,same,Germantown,,MD,Gaithersburg,MD,Gaithersburg,MD,Gaithersburg,MD,Gaithersburg,MD,different,same,Brooklyn,,NY,same,same,same,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Austin,TX,different,San Antonio,,TX,San Antonio,TX,Katy,TX,Katy,TX,San Antonio,TX,different,same,Baltimore,,MD,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,hanahan,SC,same,oxford,usa,NC,greensboro,NC,greensboro,NC,greensboro,NC,greensboro,NC,same,same,reidsville,usa,NC,different,same,different,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,baltimore,MD,same,baltimore,,MD,baltimore,MD,baltimore,MD,baltimore,MD,baltimore,MD,different,same,baltimore,,MD,same,same,same,different,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Canyon Lake,TX,different,Escanaba,,MI,Kalamazoo,MI,Kalamazoo,MI,Kalamazoo,MI,Kalamazoo,MI,different,different,Escanaba,,MI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Memphis,TN,different,Coldwater,,MS,Memphis,TN,Memphis,TN,Memphis,TN,Memphis,TN,different,different,Hernando,,MS,different,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Jackson,MI,same,Marshall,,MI,Homer,MI,Homer,MI,Homer,MI,Homer,MI,different,same,Homer,,MI,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Seattle,WA,different,Minneapolis,,MN,Rochester,MN,Rochester,MN,Rochester,MN,Rochester,MN,different,different,Minneapolis,,MN,same,different,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Columbia,MD,different,Danville,,VA,Danville,VA,Danville,VA,Danville,VA,Danville,VA,different,different,Yanceyville,,NC,different,different,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Longview,TX,different,Detroit,,MI,Taylor,MI,Brownstown,MI,Brownstown,MI,Taylor,MI,different,different,Lincoln Park,,MI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Cincinnati,OH,different,Cincinnati,,OH,Cincinnati,OH,CIncinnati,OH,Cincinnati,OH,Cincinnati,OH,different,same,Cincinnati,,OH,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Canton,GA,different,Philadelphia,,PA,Middletown,DE,Middletown,DE,Middletown,DE,New Castle,DE,different,different,New Castle,,DE,different,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",same,same,same,new bern,NC,same,princeton,,NJ,hopewell,NJ,pennington,NJ,pennington,NJ,hopewell,NJ,different,same,princeton,,NJ,same,same,same,different,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,New York,NY,different,Bethesda,,MD,Laurel,MD,Laurel,MD,Laurel,MD,Laurel,MD,different,same,Wilton,,CT,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Kansas City,MO,same,Deacter,,IL,Buffalo,MO,Buffalo,MO,Buffalo,MO,Buffalo,MO,same,same,Decater,,IL,different,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Oklahoma City,OK,same,Davenport,,IA,Farmington,NM,Anchorage,AK,Bartlesville,OK,Amarillo,TX,same,different,Davenport,,IA,same,same,same,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Chicago,IL,same,Chicago,,IL,Chicago,IL,Chicago,IL,Chicago,IL,Chicago,IL,same,same,Chicago,,IL,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,HOUSTON,TX,same,HOUSTON,,TX,B,TX,B,TX,B,TX,B,TX,different,same,HOUSTON,,TX,different,different,same,different,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,vero beach,FL,different,warwick,,RI,warwick,RI,warwick,RI,fort pierce,FL,warwick,RI,different,same,warwick,,RI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Washingtonville,NY,different,The Bronx,,NY,The Bronx,NY,The Bronx,NY,The Bronx,NY,The Bronx,NY,different,different,The Bronx,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Denver,CO,different,Catskill,,NY,Hartford,CT,Hartford,CT,Hartford,CT,Hartford,CT,different,different,Brooklyn,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Horn Lake,MS,different,,Williamson,AL,Bon Aqua,TN,Horn Lake,MS,Horn Lake,MS,Bon Aqua,TN,different,different,,Williamson,AL,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Ringgold,GA,same,,,WV,Chattanooga,TN,Chattanooga,TN,Chattanooga,TN,Pittsburgh,PA,different,same,,,WV,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,colorado springs,CO,same,houston,,TX,colorado springs,CO,colorado springs,CO,colorado springs,CO,colorado springs,CO,different,same,new river,,AZ,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",same,same,same,,AL,same,,,AL,Charlotte,NC,Monroe,AL,Monroe,NC,Cape Charles,VA,different,same,,,AL,same,same,different,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Minneapolis,MN,different,Paterson,,NJ,San Francisco,CA,San Anselmo,CA,Corte Madera,CA,San Francisco,CA,different,different,Paterson,,NJ,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Grand Bay,AL,different,Mobile,,AL,Grand Bay,AL,Grand Bay,AL,Grand Bay,AL,Mobile,AL,different,same,Mobile,,AL,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,,different,Orlando,FL,same,Kississimee,,FL,Orlando,FL,Orlando,FL,Orlando,FL,Orlando,FL,same,same,Atlanta,,GA,same,same,same,,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",same,same,same,pittsburgh,PA,same,johnstown,,PA,johnstown,PA,johnstown,PA,johnstown,PA,johnstown,PA,different,same,akron,,OH,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Clearwater,FL,same,Milwaukee,,WI,Milwaukee,WI,Clearwater,FL,Clearwater,FL,Milwaukee,WI,different,different,Milwaukee,,WI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Lancaster,PA,different,Lebanon,Lebanon,PA,Lebanon,PA,Lancaster,PA,Lebanon,PA,Lebanon,PA,different,different,Lancaster,Lancaster,PA,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Oakland,CA,same,Reedley,,CA,Pleasant Valley,CA,Grass Valley,CA,Grass Valley,CA,Pleasant Valley,CA,different,same,Redding,,CA,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Bethpage,TN,same,Castalian Springs,,TN,Bethpage,TN,Westmoreland,TN,Westmoreland,TN,Bethpage,TN,different,same,Rock Bridge,,TN,different,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Hyattsville,MD,different,Kinnelon,,NJ,Fredericksburg,VA,Fredericksburg,VA,Fredericksburg,VA,Fredericksburg,VA,different,same,Kinnelon,,NJ,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Camano Island,WA,same,Paonia,,CO,Gales Ferry,CT,Stanwood,WA,Gales Ferry,CT,Two Rock,CA,different,same,Seattle,,WA,same,different,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,grand rapids,MI,different,post,,TX,dallas,TX,dallas,TX,dallas,TX,dallas,TX,different,different,abilene,,TX,same,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Pleasanton,TX,same,Salem,USA,IL,New London,TX,New London,TX,New London,TX,New London,TX,different,same,Henderson,USA,TX,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Boston,MA,different,Boston,,MA,Boston,MA,Boston,MA,Boston,MA,Boston,MA,different,different,Boston,,MA,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Phoenix,AZ,same,Austin,,TX,Buena Park,CA,Anaheim,CA,Anaheim,CA,Buena Park,CA,same,same,Fullerton,,CA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,New York,NY,different,Corona,,NM,Columbus,TX,El Paso,TX,El Paso,TX,Columbus,TX,different,different,Bay City,,MI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Rio grande,NJ,different,Chester,,PA,lake forest,DE,AI DUpont,DE,burnet,DE,lake forest,DE,different,different,WIlmington,,DE,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Seminole,FL,same,Collierville,,TN,Seminole,FL,Seminole,FL,Seminole,FL,Seminole,FL,same,same,Nassau,Bahamas,Outside,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,miami,FL,same,minneapolis,,MN,minneapolis,MN,Minneapolis,MN,minneapolis,MN,minneapolis,MN,different,same,minneapolis,,MN,same,different,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,new york,NY,different,erie,,PA,philadelphia,PA,philadelphia pa,PA,philadelphia pa,PA,philadelphia,PA,different,same,philadlephia,,PA,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Statesville,NC,different,Statesville,United States,NC,Statesville,NC,Statesville,NC,Statesville,NC,Statesville,NC,different,different,Statesville,United States,NC,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Gallipolis,OH,same,Gallipolis,,OH,Newark,OH,Millersport,OH,Millersport,OH,Newark,OH,different,same,Columbus,,OH,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Wheeling,WV,same,Bethel Park,,PA,Washington,PA,Washington,PA,Washington,PA,Washington,PA,different,different,Peters Township,,PA,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,lehigh acres,FL,same,middletown,,NY,standish,ME,portland,ME,standish,ME,standish,ME,different,same,chicago,,IL,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Irving,TX,different,Natchez,,MS,Florissant,MO,Florissant,MO,Florissant,MO,Florissant,MO,different,same,Brewton,,AL,same,same,same,different,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Omaha,NE,different,Princeton,,MO,Lincoln,NE,Lincoln,NE,Lincoln,NE,Lincoln,NE,same,same,Trenton,,MO,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,,AL,same,,,AL,,AL,Kettering,OH,Kettering,OH,,AL,different,same,,,AL,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,comstock park,MI,different,rockford,,MI,rockford,MI,rockford,MI,rockford,MI,rockford,MI,different,different,white plains,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Chicago,IL,same,Gualdo Tadino,Italy,Outside,"Milan, Italy",Outside,Arlington Heights,IL,"Milan, Italy",Outside,"Milan, Italy",Outside,different,different,Amsterdam,Holland,Outside,same,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Redmond,WA,different,Monroe,,WI,Monroe,WI,Monroe,WI,Monroe,WI,Monroe,WI,different,same,Beloit,,WI,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Benton,KY,same,Benton,,KY,Benton,KY,Benton,KY,Benton,KY,Benton,KY,same,same,Benton,,KY,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Poteau,OK,same,Newberry Springs,,CA,Wilburton,OK,Wilburton,OK,Wilburton,OK,San Jose,CA,same,same,San Jose,,CA,different,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Delray Beach,FL,different,San Jose De Ocoa,Dominican Republic,AL,Brooklyn,NY,Queens,NY,Brooklyn,NY,Brooklyn,NY,different,different,San Jose De Ocoa,Dominican Republic,AL,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Denver,CO,different,Aurora,,IL,Aurora,IL,Aurora,IL,Aurora,IL,Aurora,IL,different,same,Aurora,,IL,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Fort Collins,CO,different,Milbank,,SD,Laramie,WY,Laramie,WY,Laramie,WY,Laramie,WY,different,different,New Richmond,,WI,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Salt Lake City,UT,same,San Diego,,CA,Salt Lake City,UT,Salt Lake City,UT,Salt Lake City,UT,Salt Lake City,UT,same,same,Salt Lake City,,UT,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Sacramento,CA,different,Chicago,,IL,Sacramento,CA,Sacramento,CA,Sacramento,CA,Sacramento,CA,different,same,Hong Kong,China,Outside,different,different,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,salem,IL,different,jackson,,MI,jackson,MI,Jackson,MI,jackson,MI,jackson,MI,different,different,jackson,,MI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Chicago,IL,different,Detroit,,MI,Trenton,MI,Trenton,MI,Trenton,MI,Taylor,MI,different,same,Detroit,,MI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Fort Wainwright,AK,different,Saint Louis,,MO,Nashville,TN,Lewisville,TX,Grapevine,TX,Saint Louis,MO,different,different,Ashland,,OH,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Brighton,CO,different,Warren,,MI,Warren,MI,Brighton,CO,Northglenn,CO,Rochester Hills,MI,different,different,Mount Clemens,,MI,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,CHADDS FORD,PA,same,,Portugal,AL,Hudson,MA,Hudson,MA,Hudson,MA,Hudson,MA,different,same,,Portugal,AL,same,same,different,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Nashville,TN,different,Detroit,,MI,Lansdale,PA,Alpharetta,GA,Alpharetta,GA,Lansdale,PA,different,same,Newark,,NJ,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Dunnellon,FL,different,Mahwah,,NJ,Wyckoff,NJ,Franklin Lakes,NJ,Wyckoff,NJ,Waldwick,NJ,different,different,Brooklyn,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Overland Park,KS,same,Miami,,OK,Seneca,MO,Seneca,MO,Seneca,MO,Seneca,MO,same,same,Miami,,OK,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Guilford,CT,different,Guilford,,CT,Colchester,CT,Colchester,CT,Colchester,CT,Colchester,CT,different,different,Colchester,,CT,same,same,same,different,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Pittsburg,KS,same,Pittsburg,first-generation Lebanese,KS,Pittsburg,KS,Pittsburg,KS,Pittsburg,KS,Pittsburg,KS,same,same,Pittsburg,,KS,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Levittown,NY,different,Hicksville,,NY,Astoria,NY,Astoria,NY,Astoria,NY,Belo Horizonte,Outside,different,same,Hicksville,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Davis,CA,different,Topeka,,KS,Yermo,CA,Yermo,CA,Yermo,CA,Yermo,CA,different,,Barstow,,CA,different,same,different,,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Martinsburg,WV,different,Lansing,,MI,Bethesda,MD,Bethesda,MD,Bethesda,MD,Paw Paw,MI,different,same,Muskegon,,MI,same,same,different,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,rockford,IL,different,,india,AL,waukesha,WI,rockford,IL,rockford,IL,new berlin,WI,different,different,,India,AL,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,North Tonawanda,NY,different,Buffalo,,NY,St. Paul's Elementary,NY,"Kenmore East, Senior HS",NY,St. Paul's Elementary,NY,St. Paul's Elementary,NY,different,different,Buffalo,,NY,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Topeka,KS,same,Topeka,,KS,Topeka,KS,Topeka,KS,Topeka,KS,Topeka,KS,different,different,Topeka,,KS,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,fayetteville,NC,different,bronx,,NY,spring lake,NC,fayetteville,NC,fayetteville,NC,bronx,NY,different,different,bronx,,NY,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Charleston,SC,different,Birmingham,,AL,Birmingham,AL,Atlanta,GA,Atlanta,GA,Birmingham,AL,different,different,Barnwell,,SC,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Clemmons,NC,different,Schenectady,,NY,Schenectady,NY,Schenectady,NY,Schenectady,NY,Schenectady,NY,different,different,Schenectady,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,saltillo,MS,different,greenwood,usa,MS,leland elementry,MS,Leland High,MS,Lincole Middle,MS,none,AL,different,same,greenville,usa,MS,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Somerville,NJ,different,Kaohsiung,Taiwan,Outside,James Madison Elementary,NJ,Montgomery High,NJ,Bert Lynn Middle School,CA,James Madison Elementary,NJ,different,same,Tainan,Taiwan,Outside,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",same,same,different,Milwaukee,WI,different,Milwaukee,,WI,Milwaukee,WI,Milwaukee,WI,Milwaukee,WI,Milwaukee,WI,same,same,Milwaukee,,WI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Granby,MA,same,Chicopee,,MA,Chicopee Falls,MA,Chicopee,MA,Chicopee,MA,Chicopee Falls,MA,same,different,Ludlow,,MA,different,same,different,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,scranton,PA,different,scranton,,PA,scranton,PA,scranton,PA,scranton,PA,scranton,PA,different,different,scranton,,PA,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,New Castle,DE,different,New Castle,United States,DE,New Castle,DE,New Castle,DE,New Castle,DE,New Castle,DE,different,different,Newark,United States,DE,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Pelham,AL,same,Montgomery,,AL,Mobile Christian,AL,Mobile Christian,AL,Mobile Christian,AL,Mobile Christian,AL,different,same,Crestview,,FL,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Tacoma,WA,same,Shreveport,,LA,,LA,,LA,,LA,,LA,different,same,Shreveport,,LA,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Petersburg,IN,same,Monroe City,,IN,South Knox Elementary,IN,South Knox High School,IN,South Knox Middle School,IN,South Knox Elementary,IN,different,same,Monroe City,,IN,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Rosemount,MN,different,St. Paul,,MN,St. Paul,MN,Mendota Heights,MN,Mendota Heights,MN,St. Paul,MN,different,different,Minneapolis,,MN,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,dallas,TX,same,dallas,,TX,dallas,TX,dallas,TX,dallas,TX,dallas,TX,same,same,houston,,TX,same,different,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Holland,NY,different,Hornell,,NY,Holland,NY,Holland,NY,Holland,NY,Holland,NY,different,same,New York,,NY,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Hilo,HI,different,Hilo,,HI,Hilo,HI,Hilo,HI,Hilo,HI,Hilo,HI,different,different,HIlo,,HI,different,different,same,different,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Geneva,FL,same,Sacramento,,CA,Merritt Island,FL,Merritt Island,FL,Merritt Island,FL,Merritt Island,FL,same,same,Sacramento,,CA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Covington,LA,same,Covington,,LA,Covington,LA,Covington,LA,Covington,LA,Covington,LA,different,different,Detroit,,MI,same,same,same,same,different,same
