Title,Description,Keywords,sentence,Answer.xhaseff,Answer.ohaseff,Answer.xeff2a,Answer.xeff3b,Answer.xeff3c,Answer.xeff3d,Answer.norational,Answer.oeff4a,Answer.oeff4b,Answer.oeff4c,Answer.oeff4d,ex1,ex2,ex3,ex4,ex5,abstract
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",blows PersonY,yes,yes,gets a sore jaw,knees begin to hurt,{},{},{},ejaculates,gets a towel to clean up,leaves PersonX,{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",blows PersonY,yes,yes,catches breath,gets thanked,{},{},{},screams,breathes heavy,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",blows PersonY,yes,yes,is hugged,is sent home,{},{},{},is given a bath,is sent home,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",borrows PersonY's,yes,yes,physically takes possession of the item that was borrowed,becomes obligated to return the item,{},{},{},gives up the items,expects the item to be returned,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",borrows PersonY's,yes,yes,owes someone a favor.,now has what they need.,{},{},{},is now a lender.,get's monetary interest.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",borrows PersonY's,yes,no,becomes greatful,feels relief,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",bothers PersonY,no,yes,{},{},{},{},{},Person Y is interrupted,Person Y can't focus,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",bothers PersonY,yes,yes,gets annoyed expression,gets yelled at,gets treated kindly,{},{},deprived their time,deprived their energy,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",bothers PersonY,no,no,{},{},{},{},Nothing must happen after this event,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY,yes,yes,commits a crime,becomes wealthier,{},{},{},becomes sad,becomes resentful towards PersonX,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY,no,yes,has property,{},{},{},{},loses freedom,must work,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY,yes,yes,person x returns person y.,Person x does things with person y.,{},{},{},person y thanks person x for buying them.,person y falls apart and person x can't use them.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY some,yes,yes,person x is thanked,person x is appreciated,{},{},{},person y feels gratitude,person y is thankful,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY some,yes,no,PersonX has less money,PersonX gets a receipt,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY some,yes,yes,feels pleased,experiences happiness,{},{},{},says thank you,smiles,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can play with PersonY,no,no,{},{},{},{},"gets dirty, smiles
[Note: avoid repeating effects already mentioned in the event, such as ""getting cupcakes""]",{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can play with PersonY,yes,yes,laugh,smile,{},{},{},laugh,smile,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can play with PersonY,yes,no,becomes happy,have fun,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can take PersonY,yes,yes,gets busy,gets thanked,becomes better at driving,{},{},becomes grateful towards person X,arrives at the destination,smiles,{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can take PersonY,yes,yes,gets sweaty,gets smelly,{},{},{},gets exhausted,is stinky,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can take PersonY,yes,yes,is beat up,is taken to jail,{},{},{},gets a black eye,is taken to the hospital,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",causes PersonY,no,no,{},{},{},{},Event is incomplete,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",causes PersonY,no,yes,{},{},{},{},{},Person Y does something good because of X,Y does something bad because of X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",causes PersonY,no,yes,{},{},{},{},{},trembles,yells,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",changes PersonY,no,yes,{},{},{},{},{},Changes,Becomes someone else.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",changes PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",changes PersonY,yes,yes,smiles,gets thanked,{},{},{},smiles,laughs,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cleans PersonX,yes,yes,gets thanked,gets wet,{},{},{},PersonY gets cleaner,PersonY gets embarassed,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cleans PersonX,yes,yes,breathes heavy,gets arms wet,{},{},{},gets clean,smiles,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cleans PersonX,yes,no,they feel clean,they are happy,feel refreshed,{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",climbs PersonY,yes,yes,looks down on y,reaches tree limb,{},{},{},looks up to x,yells at x get off,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",climbs PersonY,yes,yes,sweats,gets dirty,{},{},{},sweats,gets dirty,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",climbs PersonY,yes,yes,comes back down,is pushed off,{},{},{},is climbed,is touched,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",comes over PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",comes over PersonY,yes,yes,becomes happier,becomes more friendly towards PersonY,{},{},{},becomes happier,becomes more friendly towards PersonX,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",comes over PersonY,yes,yes,helps person y,talks to person y,{},{},{},thanks person x,talks to person x,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",convinces PersonY,yes,yes,becomes proud of changing PersonY opinion,becomes happier,{},{},{},changes his opinion,becomes impressed by PersonX,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",convinces PersonY,no,no,{},{},{},{},it convinces him to work,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",convinces PersonY,yes,yes,Get Y to listen,Are rebuffed by Y,{},{},{},Learn something new,Lose friendship with X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cooks PersonY,yes,no,cries,hates,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cooks PersonY,yes,yes,grins,drools,{},{},{},screams out in pain,jumps,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cooks PersonY,no,no,{},{},{},{},In the first question if the event does not determined PersonX position after the event completed. In this event there appeared only two Persons.,PersonY eats a food,{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonX,yes,yes,becomes relieved,becomes tired,{},{},{},becomes less hot,start breathing normaly,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonX,yes,no,body temperature goes down,sweat will disappear from their skin,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonX,no,yes,{},{},{},{},{},shivers,trembles,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonY,yes,yes,becomes tired,,{},{},{},becomes cold,starts to shiver,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonY,yes,yes,is helpful,burns calories,{},{},{},is cooler,is physically better,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonY,no,no,{},{},{},{},Noting must happen after this event.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",delivers PersonY,yes,yes,PersonX gets a bounty.,PersonX gets news coverage.,{},{},{},PersonY goes home.,PersonY is interviewed.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",delivers PersonY,yes,yes,gets a tip,is sent home,{},{},{},is put in jail,is sent to bed,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",delivers PersonY,no,no,{},{},{},{},Nothing must happen.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",discourages PersonX,yes,yes,gets thanked,incur resentment,gets respected,{},{},becomes grateful towards Person X,becomes more careful person,becomes a better person,{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",discourages PersonX,yes,yes,sighs,frowns,{},{},{},sighs,frowns,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",discourages PersonX,yes,no,Stops the discouragement,Continues the discouragement,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",dries PersonX,yes,no,Person X is dry,X is more comfortable,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",dries PersonX,yes,no,becomes less wet,gets ready to wear clothes,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",dries PersonX,yes,no,Stay warm,Get dressed,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",drops PersonY,no,yes,{},{},{},{},{},Person Y falls,Person Y is injured,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",drops PersonY,no,yes,{},{},{},{},{},Person Y falls,Person Y cries,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",drops PersonY,yes,yes,put his hands on the head,wants to apologize,{},{},{},PersonY is hurt,,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",expects PersonY,yes,no,sighs,nods,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",expects PersonY,yes,yes,Person X waits for Person Y,Perso X greets Person Y,{},{},{},Person Y is waited for,Person Y is greeted,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",expects PersonY,yes,yes,gets upset when they don't turn up.,smiles,{},{},{},kisses,smiles,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",exposes PersonX,no,no,{},{},{},{},It does not make much sense to me either way.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",exposes PersonX,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",exposes PersonX,yes,yes,gets laughed at,gets assaulted,{},{},{},panic,laugh,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",fills PersonY up,yes,yes,helps other person,becomes friendly,{},{},{},got helped,are thankful,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",fills PersonY up,yes,yes,gets thanked,smiles,{},{},{},gets talked to,smiles,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",fills PersonY up,no,no,{},{},{},{},Nothing must happen to either party after this event.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds PersonY,yes,yes,is congratulated.,is the winner.,{},{},{},is elminated,is removed from the game.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds PersonY,yes,yes,Person X is relieved,Person X stops looking,{},{},{},Person Y is found,Person Y is no longer lost,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds PersonY,yes,yes,is given a medal,is paid money,{},{},{},they go to jail,they are sent home,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds out PersonY,no,yes,{},{},{},{},{},He is found out.,He is taken away,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds out PersonY,yes,no,learns some new,satisfies curiosity,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds out PersonY,yes,no,PersonX gains knowledge.,PersonX reacts to PersonY,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",folds PersonY,yes,yes,gets slapped,gets yelled at,{},{},{},are trapped,are hurt,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",folds PersonY,no,no,{},{},{},{},No involuntary actions,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",folds PersonY,yes,yes,Person x lets person y back up.,Person x walks away (leaving them bent).,{},{},{},Person y gets out of the fold.,Person y tries to fold person x.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",forbids PersonY,yes,yes,is ignored,gets yelled at,{},{},{},punished,alone,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",forbids PersonY,yes,yes,relieved,relaxed,{},{},{},afraid,scared,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",forbids PersonY,no,yes,{},{},{},{},{},Follows the forbidness,Does it anyway,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets PersonX down,no,yes,{},{},{},{},{},frowns,cries,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets PersonX down,yes,no,Become depressed,Lose friendships,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets PersonX down,yes,yes,Try to apologize,Try to take it back,{},{},{},wants to be alone,,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets to PersonY,yes,yes,smile,wave,{},{},{},smile,wave,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets to PersonY,no,yes,{},{},{},{},{},PersonY begins to dislike PersonX,PersonY questions themselves.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets to PersonY,yes,yes,person x bugs person y more.,person x smiles at this.,{},{},{},person y tries to ignore person x.,person y confesses this information.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives it PersonY,yes,yes,gets thanked,has less stuff,has less burden,{},{},becomes grateful towards person X,becomes wealthier,gets more responsibility,{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives it PersonY,yes,yes,gets a thank you,gets a hug,{},{},{},is given a job,is hugged,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives it PersonY,yes,yes,wants to make PersonY happy,wants to  be friendly,{},{},{},thanked personX,smile,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives to PersonY,no,yes,{},{},{},{},{},Gets something,Is given some money.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives to PersonY,no,yes,{},{},{},{},{},PersonY receives it,PersonY gets it,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives to PersonY,yes,yes,feels good,has less,{},{},{},gets something,is grateful,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gobbles PersonY up,yes,yes,Person X is full,Person X no longer needs food,{},{},{},Person Y is dead,Person Y is eaten,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gobbles PersonY up,yes,yes,gets bigger stomach,gets arrested,{},{},{},gets dissolved in gastric acid,disappears off the face of the earth,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gobbles PersonY up,no,no,{},{},{},{},because he gobbles him up,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes from PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes from PersonY,yes,no,is happy,is relieved,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes from PersonY,yes,yes,CRIES,GETS TEXTS,{},{},{},BECOMES ISOLATED,IS UNFRIENDED,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes on PersonY,yes,yes,X gets slapped,x gets beat up,{},{},{},Y must get cleaned up,Y looks and smells gross,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes on PersonY,yes,yes,Person Y fights Person X,Person Y goes on Person X,{},{},{},Person Y falls down,Person Y cries,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes on PersonY,no,no,{},{},{},{},they're going together,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes to PersonY,yes,yes,they talk,sit down,{},{},{},makes a friend,shakes hands,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes to PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
