Title,Description,Keywords,obs1,obs2,hyp,model
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Arnold was scared of cats.,Arnold loved his girlfriend's cats.,Arnold was around cats more because his girlfriend had one.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jasmine doesn't know how to play the guitar.,Jasmine has become very good at playing the guitar.,"However, her mother, who is a teacher, has taught her how.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,Sara forgot to wear shoes.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Steven was by a big flock of geese.,He was able to get away.,He was trying to get a picture of the geese and he got in the way of the geese.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Cindy had a guy friend.,The guy never told his girlfriend he cheated.," God forbid, he would think about making his relationship with Cindy count as cheating",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Beth hates to clean.,She vacuums on Wednesday.,She picks one thing to do a day.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina woke up early in the morning.,The hot air warmed the entire house.,Gina left the shower running.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.," as they would soon learn, it was a frequent occurrence",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Terry was drafted at 18.,The small amount was enough to help him get a taste for it.,He went to spend many years in the military.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,His fiancee always wanted to have a boyfriend.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Will was looking for a new shirt.,He was excited and bought the shirt.,Will went shopping for a shirt.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,he used to believe in magic and he put a black doll on the body of his daughter and it,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.," generally speaking, just because you are the only child in a close-knit family doesn't mean that",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Samson was a strong boy.,He couldn't lift the car.,Some things where to heavy for Samson.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My friend told me about a new bar in town.,The man walked up to my friend and gave her his number.," you know, the man wanted a drink",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dominick use to hate school.,He realized school was good for his brain.," after all, he was this kid who never broke his school schedule, didn't go out to clubs",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.," at her age, the sight in her left eye was completely blurred",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.," As he stood on the stage, Sal began to show him all of the different kinds of magic.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I worked at an elementary school in Hawaii.,The kids were all excited and proud of the fruits of their labor!,I worked with the kids to plant and care for all of their fruit trees.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin saved all of his money.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a group project to turn in.,"In addition, she led us to getting a good grade.",i provided heavy training to my group.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan plays tennis.,She will continue to work on her backhand.,Jan has a hard time playing tennis because of her injury.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake."," When I went to the restroom, I was given a cup that had water in it.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,He worked at a restaurant in the city of New York but he also had to pay for his college tuition.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,Her dark hair was growing out.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The chef didn't know what to make for this week's special.,Many customers loved the salmon salad but not the pasta dish.,He tried to make something he thought his customers would like.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.",Mary and Bill picked out a pretty tree.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,She set out to use up her favorite meal for a party.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,"She was a child named Kelly, born in her native Ireland.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sasha was in her history class.,"Finally, her teacher revealed that it was all fake for a lesson.",Her teacher revealed that it was all fake.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,Anna put the dark roots back in.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Morgan was a candlemaker by trade.,The bride and groom were beside themselves with happiness about it.,Morgan made a pretty candle for the wedding.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I left the cake in the car.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Beth hates to clean.,She vacuums on Wednesday.," you know, why waste time cleaning when it's done? No matter what, cleaning means doing something",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Nicole was spinning around in a circle with her classmates.,All the kids started laughing.,The teacher saw Nicole fall from the spinning circle.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!",Bill spent a lot of time trying to hit home runs.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",She picked it up and put it in her mom's hand.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",He then made a swan by folding the paper in half and then folding it in half again.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly accidentally broke it.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Terry was drafted at 18.,The small amount was enough to help him get a taste for it.," It was a small amount, but it was enough to get a year’s worth of experience.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.," A few years ago, he was diagnosed with cancer while playing football.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy didn't pay attention and picked the wrong pair of shoes.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had eaten deer meat without knowing what type of meat it was.,She slowly drank a glass of water to calm her stomach.,she felt stomach upset after eating deer.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma insisted Lucy clean her room.,Her grandma was not impressed and cleaned the room again.,Lucy did not listen to her grandma and dirt built up everywhere.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Ella went to the pet store to find one.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,One day she found a kitten with a flea bite.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Abby and Beck always read before bed.,"On the way up, they woke up, this is the last time she reads for them.",She didn't get up on time and they missed their flight.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,She got a promotion.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!,Bob bought some sparkling wine and decided to drink it.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Linda thought the new guy was cute, but she wouldn't date him.",He called her tease and Linda was scared and told her boss.,"Linda then, and many other women, thought that the new guy was a loser.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.," of course, he was good at handling cash",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a home repair business.,"Now, I have protection in case someone sues me.",I discovered home repair companies can be sued.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I took my ice cream cake to school instead of taking it to the kid's birthday.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,We rocked as the boat was hit with waves.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog.",Charly and her companion were separated by a tree.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeremy was working on his car.,This time she was able to get the right part.,Jeremy went to a shop to do it.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Jane had to move away from Shawn.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence thought that all those people must have smelled really bad as well and he wanted to help them,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mike was talking to Molly.,He was relieved to find out that it was not himself.," sadly, although he didn't think that he would be seeing Molly again, she did somehow feel like",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.,Thomas was shocked when he plugged the TV in.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!"," One time, Bill was playing in a baseball game, his team needed a home run with 2 outs in the 8th inning.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Barney went on his first hunting trip.,Barney was able to make his first kill on the side of the road.,Barney got his friends together for the first time.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane's co-worker agreed to help with an important project.,Jane found him in the break room watching TV.,Jane's co-worker realized that he was not working on the project.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,The difference was that Sophia was orange and discolored!,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake.",I came to find the cup empty.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",Jester turned the square piece of paper into a swan.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found a pair of slippers on sale at the mall.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,"Growing up, she had always been teased for being pale.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,I lost my left eye.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jared loved online gaming.,Until he realized he was on the wrong network.,"He was playing online games for hours, in his bedroom, on his couch, in his car.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,But the park was filled with roller coasters.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!," let's face it, people rarely used the word ""orange"" in their eyes in 2010 anyway",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,You never have anyone to play with.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Adam was only eight years old.,"However, he wasn't happy to see they cooked the lobsters.",Adam was happy to see how they took care of the lobsters.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mischa was out for dinner with friends.,It was all free so it tasted that much better.,The place they were going to had free food.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Shawn was close to Jane and loved her.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,Johnny went to a fitness trainer to work on his confidence.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,Ben could barely pay his rent in his town.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.," as she puts it: ""no dialect, no language!"" She was able to learn how to speak",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kallie loves to go swimming in the Ocean.,She was very relieved and stress free afterwards.,She was able to swim in the ocean the first time she was born.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I really liked my friend.,"Indeed, I asked her out and she said no.",I asked my friend if I can go see her.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.,Jordan failed a final in her final exam.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!," But, instead of feeling sorry for herself, she took out her dark roots and brought the color back to her hair.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jared loved online gaming.,Until he realized he was on the wrong network.,Jared tried to play games on his friend's network.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.,John decided to buy some new plants.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,"Her new boss had a new job, and she was going to be a teacher.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.,But Ella spilled the water jug.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,"After his father died of the flu and he was left with his mother, Matt took up golf.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,The razor shaved off my whiskers efficiently.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy stopped caffeine immediately and drank some tea.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy was kissed her guy friend.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,Lilly forgot about the turkey and ran to the kitchen.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.,Sal walked onto stage with a magic wand and did a show.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,He found a language school that allowed for virtual tutor and classes.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.," I kid you not, my biggest problem was that my Star Wars gift was not a gift",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!,He tried putting his wine in a decanter.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,my now speech is often distorted,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.," as it turns out, the Director of Marketing at the Company was letting us play Grand Theft Auto III",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.",Dave's best friend wanted to date Mike.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim threw a ball for his puppy.,"From then on, Tim only threw the ball indoors."," He tried to throw the ball to the dog in the yard, but the dog barked at him and knocked it over.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,It took Gina much longer to get home and her dad was waiting for her.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,Zach is so much happier than he was with Jen.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She posted pictures of all the items she had accumulated.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Shay was having an Easter egg hunt.,"To their surprise, Shay gave prizes to them all!"," They all came out for the egg hunt, and were hoping for a prize when they came in.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.,Sal's parents encouraged him to become a magician.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,he found a car under the water.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.,"The next day, Judy went to see the eye doctor.",enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.,Her job was to make sure that the new Theta was up and running.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sue was going to cook lasagna.,It turned out perfectly!,Sue followed the recipe and had an idea.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.,Jeff's neighbor hated his blue mailbox.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.,He was the only one who could lift more than the other guys in the gym.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,"A nanny is a person who is paid to care for, and was trained to do, children.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Carla went to the movies with her boyfriend.,Carla was very relieved.,Carla and her boyfriend could not find the movie they were looking for.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My friend told me about a new bar in town.,The man walked up to my friend and gave her his number.,I asked the bartender if the place was called The Bar.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jake practiced skateboarding every single day.,"Jake thanked his best friend, and now practices harder than ever."," Jake told me, ""I don't want to be this guy that I am on the ice",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Elliott and Tim were on a high school tennis team.,"The coach replied ""Was it raining on both sides of the court?""",Elliot and Tim were playing in their home state championship game.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work."," Mary's parents had a tree in the living room, and Bill wanted to get a tree in the kitchen.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.," say what?! Jan is angry with her abusive boss because she was the one who got fired, and",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Her parents were two of the most loving and caring people and she was the most loving and caring girl I have ever known.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane's co-worker agreed to help with an important project.,Jane found him in the break room watching TV.,Jane's co-worker ran late and didn't finish the project.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,"Shawn, always very in touch with his family, was a very loving father to his two daughters.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Chad wanted to get a haircut.,Chad was very angry but had to pay.,"The barber screwed Chad up, so Chad had to pay.",o1_o2_only
