Title,Description,Keywords,url,Answer.A1,Answer.A2,Answer.A3,Answer.A4,Answer.A5,Answer.Q1,Answer.Q2,Answer.Q3,Answer.Q4,Answer.Q5,Answer.comment
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2013/improving-twitter-search-real-time-human-computation,They are short-lived.,To human evaluators.,a Thrift API.,Storm,A Kafka queue.,Why is there only a short window of opportunity to learn what spikes in Twitter search queries mean?,"When a new popular search query is identified, where is it sent?",What dispatches a query to Mechanical Turk?,What is the name of the distributed system for real-time computation used in this article?,"Whenever you perform a search on Twitter, where is the search request logged to?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2013/improving-twitter-search-real-time-human-computation,An event on the news or in a person's life can occur then seconds later the news can be spread to thers.,There is a very small window of opportunity for marketers to advertise to people.,It can be nearly impossible to know the content of the search for sure.,They can use a real-time human computation engine to see what is trending and judge it.,"They monitor the queries, send it to a human evaluator and then the information is sent back to the sytem.",What is the major draw of Twitter?,What is the challenge of a short-lived spike on Twitter?,What is a major drawback about the searches people use on Twitter?,How can Twitter show their system what the search queries mean?,How would that engine work?,none thanks
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2013/improving-twitter-search-real-time-human-computation,Because the spike could be over in a few hours.,Storm tracks statistics on search queries.,Amazon's Mechanical Turk.,Less.,"Since they are geographically distributed, they are available 24 hours a day.",Why does Twitter need to be able to figure out what spikes in search terms mean very quickly?,What role does Storm play in Twitter's real-time human computation system for identifying search trends?,"Once a trending search term is identified, where does Twitter turn to quickly get context?",Are Mechanical Turk workers more or less expensive than in-house evaluators?,What advantage do Mechanical Turk workers have in terms of scheduling?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2013/improving-twitter-search-real-time-human-computation,Twitter,Mechanical Turk,Storm,Real time events,Big Bird,What company is making the announcement?,What site is being used to manually improve search results?,What is the name of the distributed system for real-time computation?,What type of events is Twitter interested in  identifying?,What popular search query is used as an example?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2013/improving-twitter-search-real-time-human-computation,Politics,"What category does the query belong to?, Does the query refer to a person?","In-house judges are unfortunately hard to scale as they require standardized hiring processes to be in place. They also tend to be relatively more expensive, it can be harder to communicate with them, and their schedules can be difficult to work with.","Two methods of ensuring high quality are to seed gold-standard examples for which you know the true response throughout your task, or to use statistical analysis to determine which workers are the good ones","Our custom pool of judges work virtually all day. For many of them, this is a full-time job, and they’re geographically distributed, so our tasks complete quickly at all hours. We can easily ask for thousands of judgments before lunch, and have them finished by the time we need, which makes iterating on our experiments much easier.","According to the article, what would #binders full of women refer to in a tweet?",What are some questions that Mturk judges are asked about queries?,What are some complications with finding in-house judges?,What are the two methods of ensuring high quality work from mechanical turk workers?,What is one benefit of using a custom pool of judges?,"very interesting, hope you like my questions."
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2013/improving-twitter-search-real-time-human-computation,The fact that it's all in real time.,They built a real-time human computation engine to understand the phrases and feed that information back into the algorithms.,They send tweets to workers who sort them and judge them by using a few questions to choose what they mean.,To serve better ads to the users.,They are highly skilled workers from Mechanical Turk.,What does the author believe to be magical about Twitter?,How does Twitter learn about search phrase meanings when they spike?,How do they use Mechanical Turk to understand phrases?,How does Twitter use this information?,Who are the judges and where did they find them?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2013/improving-twitter-search-real-time-human-computation,"First, monitor popular queries,then ask questions about the queries, and finally,push the information into our backend systems.",Storm,"tuple streams of data,spouts that produce these streams,and bolts used for operations such as counting the queries.",to ensure high quality,a musician turker named workasaurusrex,Name the three ways Twitter identifies a user's search query?,What is a distributed system for real-time computation called?,What three things does a topology consist of?,Why are mechanical Turk judges used for completing tasks?,Who brought the singing telegram masterpiece together to celebrate the project's launch?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2013/improving-twitter-search-real-time-human-computation,It allows us to read about events in real time as they are happening.,It can be impossible to know what they mean.,Search queries are so short-lived that there is only a short time to learn what they mean.,This computation engine will allow Twitter to identify search queries as soon as they are trending.,A Storm topology tracks statistics on search queries.,What makes Twitter so special?,What is one problem presented by the queries people perform?,What is another problem presented by the queries people perform?,What is the function of Twitter's real- time human comutation engine?,What is a Storm topology?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2013/improving-twitter-search-real-time-human-computation,"by sending queries to real humans to be judged, and then incorporate the human annotations into our back-end models",A distributed system for real-time computation,"1.Tuple streams of data. 2. Spouts, that produce the streams. 3.Bolts, that process the streams.",A small custom pool of Mech anical Turk judges to ensure high quality,are unfortunately hard to scale as they require standardized hiring processes to be in place,How does the real-time human computation engine work?,What is Storm?,What 3 things does Topology consist of?,Who completes these tasks?,Why not use In-house judges?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2013/improving-twitter-search-real-time-human-computation,The queries may be short lived.,With a human computation engine.,Mechanical Turk.,Storm.,No need to wait for multiple annotations on a single search query,Why do the systems need to be quickly taught what new search queries mean?,How are trending queries evaluated?,What website do the human judges come from?,What distributed system is used for real-time computation?,What is the main benefit of using highly trusted workers?,"Interesting HIT, I've never done one like it before."
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blogs.wsj.com/digits/2012/11/04/how-the-journal-tested-googles-search-results/,Provides tools for managing crowdsourcing projects,"All testers used Firefox, and used the Private browsing feature within Firefox",Private Browsing allowed the testers to browse the Internet without saving any information.  This meant that the searches in one private session wouldn't influence the searches in another private browsing session,Google's personalized search results,"Obama, Medicare, Iran and Gay Marriage",What services does Houdini Inc Provide?,Which web browser and feature did the testers use?,Why did the testers use the private browsing feature?,What was the Journal trying to test?,What was one of the search sequences that the testers searched for?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blogs.wsj.com/digits/2012/11/04/how-the-journal-tested-googles-search-results/,A website where users can perform surveys or online tasks for money.,To test Google's personalized search results.,Houdini Inc. developed and managed the testing process.,It allows you to search the Internet without having any of the information you searched or looked at saved on your computer.,"They were asked to search for terms like ""Romney,"" ""gay marriage,"" and ""Obama""","According to the article, what is Mechanical Turk?",Why did The Wall Street Journal use Mechanical Turk?,What role did the company Houdini Inc. play in the testing process?,What is private browsing?,What kinds of things were the testers asked to search for?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blogs.wsj.com/digits/2012/11/04/how-the-journal-tested-googles-search-results/,Mozilla Firefox's private browsing feature,Varied order.,Mechanical Turk,Houdini Inc.,Transcribing links on screenshots.,What feature meant that search queries in one browsing session would not influence searches conducted in a subsequent on?,"Did testers conduct their sessions in the same order, or varied order each time?",What is the name of the electronic marketplace where workers perform small tasks for a small fee?,What company provides tools for managing crowdsourcing projects to manage its task?,"What task were users paid to do, other than completing the main task?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blogs.wsj.com/digits/2012/11/04/how-the-journal-tested-googles-search-results/,A place online where workers can sign up to do small tasks for a small fee.,The Journal was testing Google's personalized search results.,Private Browsing lets users search the internet without their information being saved.,So that previous searches couldn't influence the results of new searches.,They were about politics.,What is Mechanical Turk?,What was the Journal testing?,What does Private Browsing do?,Why was Private Browsing used?,What were the subjects of the searches?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blogs.wsj.com/digits/2012/11/04/how-the-journal-tested-googles-search-results/,To test Google's personalized search results.,Houdini Inc.,Private browsing,The first item,Google Search results page,Why did the Journal choose to use Amazon Turk?,What company did the Journal use to manage their task?,What browser feature did all tester's use?,What was the difference between each test search?,What image did testers capture for each search?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blogs.wsj.com/digits/2012/11/04/how-the-journal-tested-googles-search-results/,Private browsing allows users to browse the Internet without saving any information about the sites and pages visited.,To transcribe the links on each screenshot.,To test Google's personalized search results.,Search inquiries from one session would influence searches from the next browsing session.,An electronic marketplace where workers can sign up to perform small tasks for a small fee.,What is the implied difference between browsing and private browsing?,What did the Journal pay testers .15 cents for?,Why was this experiment performed?,What would happen to the results is testers did not use private browsing?,"What is ""Mechanical Turk""?",Provide longer articles from which more questions can be gleaned.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blogs.wsj.com/digits/2012/11/04/how-the-journal-tested-googles-search-results/,Mechanical Turk,From a few pennies to a few dollars.,Firefox,"They were instructed to enable private browsing,",To prevent changing the results of subsequent browsing sessions.,What was the Amazon service used by Google called?,What is the pay range that most tasks on mechanical Turk offer?,Which web browser was used?,During the tasks were the workers instructed to enable private browsing or to disable private browsing?,What was the purpose of using private browsing sessions?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blogs.wsj.com/digits/2012/11/04/how-the-journal-tested-googles-search-results/,$1.50,Three private browsing sessions,Houdini Inc.,Mozilla Corp.'s Firefox Web browser,"Medicare, Iran and gay marriage",How much did the Journal pay each tester to complete the task?,What did each tester conduct on Google?,What company did the Journal use to manage its task?,What browser did the testers use?,What three subjects did the listed tester's searches include?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blogs.wsj.com/digits/2012/11/04/how-the-journal-tested-googles-search-results/,Mechanical Turk.,From a few pennies to a few dollars.,Private browsing.,Gay marriage.,They are small.,What did the journal use to test google search results?,What is the range of payments on Mechanical Turk?,How did they avoid search terms in one task from affecting the search terms in another task?,What was the one common element between all of the combinations of search terms mentioned?,What is the size of the tasks that turkers perform?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blogs.wsj.com/digits/2012/11/04/how-the-journal-tested-googles-search-results/,Houclini Inc.,Mozilla Corp. FireFox web browser,Because of it's privacy features which meant that search queries in one browsing session whould not influence subsequent searches..,Between Ten am. est. October 22 and one pm. est. October 23.,"Obama,Romney,Iran,medicare and gay marriage.",What company did the Journal use to prepare the Mechanical Turk hit?,What browser did the Mechanical Turk workers have to use?,Why was it important that the workers use this browser?,When was this task conducted?,What were the testers required to search for?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/11/evaluating-performance-with-known-answers.html,Known Answers are questions whose answers are already known.,They are important because they provide a base for Requesters to compare mTurk workers' answers to.,Multiple choice answers in where there is a clear right answer.,It allows you to easily incorporate Known Answers into your HITs.,"It makes it easier to decide what HITs to accept, and what HITs to reject from workers.",What is Known Answers?,Why are Known Answers important?,What type of questions are Know Answers most effictive for?,What is mTurk's Known Answers functionality?,How is this functionality important?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/11/evaluating-performance-with-known-answers.html,Questions with answers that are already known.,For evaluating worker performance,Those with multiple choice questions with clear answers,Reject them or revoke their qualification,ScoreMyKnownAnswer and Worker Statistics in MTurk API docs,What are Known Answers?,How are Known Answers useful for Mechanical Turk requesters?,What type of HITs use Known Answers most effectively?,What can you do if a worker gets Known Answers wrong?,What are some additional sources for learning about Known Answers?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/11/evaluating-performance-with-known-answers.html,questions with answers that are already known,by testing their answer with a known answer,In HITs with multiple choice questions,Look at their worker statistics,Under the review policies,what are known answers?,how do you measure a worker's performance?,How are known answers most effective?,How do you track a worker's Known Answer performance?,where do you learn more about using Known Answers?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/11/evaluating-performance-with-known-answers.html,To meet Requesters and Partners and get feedback.,It is a question that has an answer that's already known.,Multiple choice question for which there are clear right answers.,They are good for quality control and for tracking a Worker's work over time.,Learn to use them in your HITs in the  ScoreMyKnownAnswer under Review Policies in the Mturk API doc and under  Worker Statistics in the Operations section.,Why attend an event like CrowdConf?,What is a Known Answer?,What kinds of HITs are most effectively used for Known Answers?,What are Known Answers good for evaluating in HITs?,Where can you learn more about Known Answers and how to use them?,Interesting..
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/11/evaluating-performance-with-known-answers.html,It allows the user to evaluate the performance of a worker by comparing the worker's answer with a known answer.,Known answers are answers to the questions that you already know. They are typically asked in a multiple choice format.,"You can decide whether to accept or reject the work submitted by the worker. For example, if they only have 1 known answer correct out of 4, you would not want to accept their work.",Absolutely. You can look at the number of known answers they have completed and compare it to their accuracy rate to see if it meets your qualifications for the task. Then you can decide whether to keep or revoke the worker on the task.,"It gives the requester confidence that the more known answers the worker gets correct, the more they know the task that they are working on.",What is the goal of using Known Answers?,What type of questions use Known Answers?,What is the advantage of using the Known Answer Functionality in my HITS?,Can I use the Known answers Functionality if I am using a qualification for a task?,What do most requesters see as an advantage of using Known Answers?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/11/evaluating-performance-with-known-answers.html,Questions where the answer is already known.,To judge the quality of work.,By using the Known Answer functionality.,By attending a CrowdConf.,90 percent,What are known answers?,Why would one use known answers?,How do you include known answers on Mechanical Turk?,What is a good way to better understand how people are using Mechanical Turk?,What is the minimum percentage of known answers a worker should get right?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/11/evaluating-performance-with-known-answers.html,4-5,90 %,Answers already known,In HITs that include multiple choice questions for which there are clear right answers.,Known Answers,How many answers you a worker get wrong before rejecting?,What percentage should you block a worker for negative accuracy?,What are known answers?,When are known answers most effective?,What does Mechnaical Turk Support?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/11/evaluating-performance-with-known-answers.html,Known answers.,To test workers' accuracy.,Multiple choice HITs.,To block them or keep them.,By allowing you to filter users who score low.,What concept is the author trying to reintroduce?,What is the purpose of asking questions with known answers?,Where is the use of known answer questions most effective?,What is one powerful thing that known answers allows you to do concerning your workers?,How does the use of known answer questions affect the quality of the data?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/11/evaluating-performance-with-known-answers.html,Questions with answers that are already known.,About the Worker’s performance and quality of work.,Reject the assignment.,In HITs that include multiple choice questions that have clear right answers.,Track Workers’ performance on the Assignment and on HITs over time.,What are Known Answers?,What can comparing a Worker's answer to a question with a Known Answer tell you?,What may you want to do if a Worker gets 4 out of 5 Known Answers wrong?,Where are Known Answers most effective?,What does Mechanical Turk do with the Known Answers you send?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/11/evaluating-performance-with-known-answers.html,San Francisco,Questions with answers that are already known.,multiple choice questions for which there are right clear answers.,Reject their assignment.,ScoreMyKnownAnswer under Review Policies in the Mechanical Turk API docs.,Where was the Crowd Conf conference held?,What are Known Answers?,In which HITS are Known Answers most effective?,"If a Worker gets 4 of the 5 known answers wrong, what may you want to do?",Where should you go to learn more about Known Answers in your HITS?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2012/crowdsourced-data-analysis-clockwork-raven,Clockwork Raven is used to gather tens of thousands of judgments from Mechanical Turk users every week.,"The goals that were in mind are: requires little technical skill to use, uniquely suited for our needs, scalable, reliable, low barrier of entry, and integrated analysis.",Mechanical Turk,It is a web application that allows users to easily submit data to Mechanical Turk for manual review and then analyze that data.,You create an evaluation by submitting a table of data.,What is Clockwork Raven used for?,What goals were in mind when Clockwork Raven was designed and built?,Where does Clockwork Raven submit there jobs?,What is Clockwork Raven?,How do you create an evaluation in Clockwork Raven?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2012/crowdsourced-data-analysis-clockwork-raven,A web application for easily submitting data is Mechanical Turk for analyzing,It is uniquly suited for the needs of Twitter.,Twitter.,Mechanical Turk and CrowdFlower,Very similarly to Google Docs with a drag and drop feature.,What is Clockwork Raven?,"While Clockwork Raven was built with several important goals, what is one of them?",What website launched Clockwork Raven?,What are similar systems that Twitter has tried in the past?,How does Clockwork Raven function?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2012/crowdsourced-data-analysis-clockwork-raven,Get answers quickly from real people,Very little,"Clockwork raven sends work to Mechanical Turk, which sends the results back",A hand-picked list of workers,Report it in the issue tracker.,What does Clockwork Raven do that algorithms do not?,How much technical skill is needed to use Clockwork Raven?,What is the relationship between Clockwork Raven and Mechanical Turk?,What are trusted workers?,What should you do if you find something missing or broken from Clockwork Raven?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2012/crowdsourced-data-analysis-clockwork-raven,Little technical skill to use and scalable,Drag and drop editor is easier than google docs form editor,"Clockwork Raven submits jobs to Mechanical Turk. We can get back thousands of judgements in an hour or less. And because Mechanical Turk workers come from all over the world, we get results whenever we want them.",chart your results across multiple dimensions of data and view individual results.,"submitting a table of data (CSV or JSON). Each row of this table corresponds to a task that a human will complete. We build a template for the tasks in the Template Builder, then submit them to Mechanical Turk and Clockwork Raven tracks how many responses we’ve gotten",What are two goals in developing Clockwork Raven?,What is a special feature of clockwork raven that sets it apart from other options?,What is an advantage of using cloud raven on mechanical Turk?,What does clockwork ravens built in data analysis allow you to do?,What two ways can you create an evaluation in Clockwork Raven?,I like it
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2012/crowdsourced-data-analysis-clockwork-raven,It is being open sourced.,It requires little technical skill.,Mechanical Turk,It scales much better.,Twitter,What is being announced about Clockwork Raven?,How much technical skill does Clockwork Raven require?,What website is being used to complete tasks?,How does Clockwork Raven scale compared to manual reviews?,What company is releasing Clockwork Raven?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2012/crowdsourced-data-analysis-clockwork-raven,A web application that makes MTurk easier to use.,To build an interface that does not require knowledge of HTML.,It can export to a JSON or CSV file.,Hand-picked workers who provide good reliable work.,A comprehensive REST API that works with JSON and maybe Thrift.,What is Clockwork Raven?,What was the first motivation behind designing Clockwork Raven?,What formats can Clockwork Raven export into?,What are Trusted Workers?,What is the target for the next release?,Hope this is correct.
