Title,Description,Keywords,event1,durations1,event2,durations2,event3,durations3,Answer.reasonable-q1,Answer.reasonable-q2,Answer.reasonable-q3
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",suspected this  bird flu,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,gridlocked,0.00|0.00|0.58|0.17|0.08|0.08|0.08|0.00|0.00|0.00|0.00,lying naked  covered in,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",suspected this  bird flu,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,gridlocked,0.00|0.00|0.58|0.17|0.08|0.08|0.08|0.00|0.00|0.00|0.00,lying naked  covered in,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",waging a proxy war,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,admired him,0.00|0.00|0.00|0.00|0.00|0.00|0.17|0.83|0.00|0.00|0.00,penning  for lack of,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-1,1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",waging a proxy war,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,admired him,0.00|0.00|0.00|0.00|0.00|0.00|0.17|0.83|0.00|0.00|0.00,penning  for lack of,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",evolved gradually,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00,grow only 01 percent,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,imprisoned by china,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",evolved gradually,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00,grow only 01 percent,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,imprisoned by china,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-1,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",cared for him,0.00|0.00|0.11|0.11|0.00|0.00|0.42|0.37|0.00|0.00|0.00,serve in the army,0.00|0.00|0.00|0.04|0.00|0.07|0.89|0.00|0.00|0.00|0.00,held in israel,0.00|0.00|0.00|0.09|0.00|0.09|0.09|0.73|0.00|0.00|0.00,-1,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",cared for him,0.00|0.00|0.11|0.11|0.00|0.00|0.42|0.37|0.00|0.00|0.00,serve in the army,0.00|0.00|0.00|0.04|0.00|0.07|0.89|0.00|0.00|0.00|0.00,held in israel,0.00|0.00|0.00|0.09|0.00|0.09|0.09|0.73|0.00|0.00|0.00,1,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",does the   lake,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,stuck in congress,0.00|0.00|0.00|0.00|0.00|0.60|0.20|0.20|0.00|0.00|0.00,alternating between explosive diarrhea,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",does the   lake,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,stuck in congress,0.00|0.00|0.00|0.00|0.00|0.60|0.20|0.20|0.00|0.00|0.00,alternating between explosive diarrhea,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",refrigerate in an airtight container,0.00|0.00|0.00|0.50|0.33|0.17|0.00|0.00|0.00|0.00|0.00,held forth,0.00|0.21|0.74|0.05|0.00|0.00|0.00|0.00|0.00|0.00|0.00,become public,0.00|0.00|0.00|0.00|0.00|0.06|0.56|0.39|0.00|0.00|0.00,2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",refrigerate in an airtight container,0.00|0.00|0.00|0.50|0.33|0.17|0.00|0.00|0.00|0.00|0.00,held forth,0.00|0.21|0.74|0.05|0.00|0.00|0.00|0.00|0.00|0.00|0.00,become public,0.00|0.00|0.00|0.00|0.00|0.06|0.56|0.39|0.00|0.00|0.00,2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",starts,0.00|0.00|0.00|0.50|0.00|0.00|0.50|0.00|0.00|0.00|0.00,bake the pudding,0.00|0.80|0.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,betting,0.00|0.00|0.00|0.00|0.14|0.64|0.21|0.00|0.00|0.00|0.00,-1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",starts,0.00|0.00|0.00|0.50|0.00|0.00|0.50|0.00|0.00|0.00|0.00,bake the pudding,0.00|0.80|0.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,betting,0.00|0.00|0.00|0.00|0.14|0.64|0.21|0.00|0.00|0.00|0.00,-1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",publish,0.00|0.00|0.00|0.67|0.06|0.06|0.17|0.06|0.00|0.00|0.00,suspend violence,0.00|0.00|0.00|0.08|0.00|0.92|0.00|0.00|0.00|0.00|0.00,held in france,0.00|0.00|0.00|0.18|0.73|0.00|0.00|0.09|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",publish,0.00|0.00|0.00|0.67|0.06|0.06|0.17|0.06|0.00|0.00|0.00,suspend violence,0.00|0.00|0.00|0.08|0.00|0.92|0.00|0.00|0.00|0.00|0.00,held in france,0.00|0.00|0.00|0.18|0.73|0.00|0.00|0.09|0.00|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",coping with the industrial exodus,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,marked by a ceremony in,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,stranded at the sanderson station,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",coping with the industrial exodus,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,marked by a ceremony in,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,stranded at the sanderson station,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",cellared,0.00|0.00|0.00|0.00|0.00|0.00|0.36|0.64|0.00|0.00|0.00,worked alone,0.00|0.18|0.18|0.00|0.00|0.00|0.55|0.09|0.00|0.00|0.00,continue operations,0.00|0.00|0.00|0.00|0.29|0.21|0.43|0.07|0.00|0.00|0.00,-2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",cellared,0.00|0.00|0.00|0.00|0.00|0.00|0.36|0.64|0.00|0.00|0.00,worked alone,0.00|0.18|0.18|0.00|0.00|0.00|0.55|0.09|0.00|0.00|0.00,continue operations,0.00|0.00|0.00|0.00|0.29|0.21|0.43|0.07|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",go at it,0.00|0.18|0.73|0.00|0.09|0.00|0.00|0.00|0.00|0.00|0.00,worked the same job as,0.00|0.00|0.00|0.00|0.00|0.10|0.00|0.90|0.00|0.00|0.00,writhing in pain,0.21|0.57|0.21|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,-2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",go at it,0.00|0.18|0.73|0.00|0.09|0.00|0.00|0.00|0.00|0.00|0.00,worked the same job as,0.00|0.00|0.00|0.00|0.00|0.10|0.00|0.90|0.00|0.00|0.00,writhing in pain,0.21|0.57|0.21|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",launched attacks into turkish territory,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,covering up auto defects,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,engaged in a contest against,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",launched attacks into turkish territory,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,covering up auto defects,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,engaged in a contest against,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stay off his feet,0.00|0.00|0.00|0.62|0.38|0.00|0.00|0.00|0.00|0.00|0.00,fought back,0.00|0.11|0.79|0.05|0.00|0.00|0.00|0.00|0.05|0.00|0.00,airing,0.00|0.21|0.08|0.21|0.46|0.04|0.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stay off his feet,0.00|0.00|0.00|0.62|0.38|0.00|0.00|0.00|0.00|0.00|0.00,fought back,0.00|0.11|0.79|0.05|0.00|0.00|0.00|0.00|0.05|0.00|0.00,airing,0.00|0.21|0.08|0.21|0.46|0.04|0.00|0.00|0.00|0.00|0.00,2,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",sit on the tracks,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,reading editions of bong,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,worked in this bureau,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",sit on the tracks,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,reading editions of bong,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,worked in this bureau,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",having it,0.00|0.00|0.00|0.17|0.00|0.08|0.33|0.42|0.00|0.00|0.00,flash,0.08|0.67|0.08|0.08|0.00|0.00|0.08|0.00|0.00|0.00|0.00,remain vigilant,0.00|0.00|0.00|0.82|0.00|0.18|0.00|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",having it,0.00|0.00|0.00|0.17|0.00|0.08|0.33|0.42|0.00|0.00|0.00,flash,0.08|0.67|0.08|0.08|0.00|0.00|0.08|0.00|0.00|0.00|0.00,remain vigilant,0.00|0.00|0.00|0.82|0.00|0.18|0.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",got onto the military runway,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,met with serbian president slobodan,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,fighting against this thing,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,-2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",got onto the military runway,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,met with serbian president slobodan,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,fighting against this thing,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",published false balance sheets,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,move into the space station,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,declines,0.00|0.00|0.00|0.00|0.00|0.94|0.06|0.00|0.00|0.00|0.00,2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",published false balance sheets,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,move into the space station,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,declines,0.00|0.00|0.00|0.00|0.00|0.94|0.06|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",pull out,0.00|0.09|0.00|0.18|0.64|0.09|0.00|0.00|0.00|0.00|0.00,remain under pressure,0.00|0.00|0.00|0.00|0.06|0.19|0.75|0.00|0.00|0.00|0.00,working feverishly,0.00|0.00|0.00|0.33|0.17|0.17|0.33|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",pull out,0.00|0.09|0.00|0.18|0.64|0.09|0.00|0.00|0.00|0.00|0.00,remain under pressure,0.00|0.00|0.00|0.00|0.06|0.19|0.75|0.00|0.00|0.00|0.00,working feverishly,0.00|0.00|0.00|0.33|0.17|0.17|0.33|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",controlled by ground  based,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,leave their residence,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,set the american way of,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00,-2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",controlled by ground  based,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,leave their residence,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,set the american way of,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00,1,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",occupied the french cultural center,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,used pakistan as a staging,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,calm for many years,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",occupied the french cultural center,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,used pakistan as a staging,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,calm for many years,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",holding back,0.00|0.00|0.00|0.14|0.24|0.38|0.24|0.00|0.00|0.00|0.00,waited around,0.00|0.07|0.80|0.00|0.00|0.00|0.13|0.00|0.00|0.00|0.00,bake in a 400degree oven,0.00|0.95|0.05|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",holding back,0.00|0.00|0.00|0.14|0.24|0.38|0.24|0.00|0.00|0.00|0.00,waited around,0.00|0.07|0.80|0.00|0.00|0.00|0.13|0.00|0.00|0.00|0.00,bake in a 400degree oven,0.00|0.95|0.05|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",put the foreclosure process on,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,jumping,0.00|0.27|0.00|0.07|0.20|0.00|0.27|0.20|0.00|0.00|0.00,ruled argentina after the strongman,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,-1,1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",put the foreclosure process on,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,jumping,0.00|0.27|0.00|0.07|0.20|0.00|0.27|0.20|0.00|0.00|0.00,ruled argentina after the strongman,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,-1,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",remained dependent on machines,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,waging an armed campaign,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,ran a de facto separate,0.00|0.00|0.00|0.00|0.00|0.00|0.90|0.10|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",remained dependent on machines,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,waging an armed campaign,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,ran a de facto separate,0.00|0.00|0.00|0.00|0.00|0.00|0.90|0.10|0.00|0.00|0.00,1,1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",had cancer,0.00|0.00|0.00|0.00|0.00|0.00|0.77|0.23|0.00|0.00|0.00,protects,0.00|0.00|0.18|0.00|0.00|0.00|0.45|0.36|0.00|0.00|0.00,stored away,0.00|0.00|0.00|0.00|0.06|0.28|0.56|0.11|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",had cancer,0.00|0.00|0.00|0.00|0.00|0.00|0.77|0.23|0.00|0.00|0.00,protects,0.00|0.00|0.18|0.00|0.00|0.00|0.45|0.36|0.00|0.00|0.00,stored away,0.00|0.00|0.00|0.00|0.06|0.28|0.56|0.11|0.00|0.00|0.00,1,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",confirm saddam hussein as president,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,illuminated the nearby government,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,notify the united states of,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",confirm saddam hussein as president,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,illuminated the nearby government,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,notify the united states of,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",plagued the industry,0.00|0.00|0.00|0.00|0.00|0.00|0.55|0.45|0.00|0.00|0.00,joined them,0.00|0.30|0.30|0.20|0.00|0.10|0.10|0.00|0.00|0.00|0.00,changed much,0.00|0.00|0.00|0.00|0.00|0.00|0.12|0.47|0.41|0.00|0.00,1,1,2
