Title,Description,Keywords,dialoga,dialogb,dialoga_is_diamond,Answer.commentbox,Answer.q0,Answer.q1,Answer.te,Approve,Reject
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Isn't this lovely weather ? Will you help me water the flowers , Jack ?<br>Well , do you think I have to ?<br>I do . We haven't watered them for quite a few days .<br>Please look at the sky . Don ' t you see the dark clouds ? It's going to rain soon .<br>Good . So we don't have to work . How nice !<br>But I don't think it's so nice .<br>Why ?<br>The weather report says it's going to rain for a whole week .","Hey Pedro, I've got two tickets to the show tonight. You want to come with me?<br>Yeah, sure! I love live shows. Thanks for inviting me.<br>No problem. I know you'll enjoy it. It's going to be a great show.<br>So what kind of music is it?<br>It's a mix of rock and pop. The band is really good. I think you'll like them.<br>Sounds great! I can't wait to hear them.<br>Me too. I'm really looking forward to it. Thanks again for coming with me.<br>Thank you for inviting me. I'm sure it will be a great show.",False,{},1b,"I think B just sounds more like a real talk someone might have, while A is perfectly fine, it starts talking about lovely weather and ends saying it's going to rain for a week.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Isn't this lovely weather ? Will you help me water the flowers , Jack ?<br>Well , do you think I have to ?<br>I do . We haven't watered them for quite a few days .<br>Please look at the sky . Don ' t you see the dark clouds ? It's going to rain soon .<br>Good . So we don't have to work . How nice !<br>But I don't think it's so nice .<br>Why ?<br>The weather report says it's going to rain for a whole week .","Hey Pedro, I've got two tickets to the show tonight. You want to come with me?<br>Yeah, sure! I love live shows. Thanks for inviting me.<br>No problem. I know you'll enjoy it. It's going to be a great show.<br>So what kind of music is it?<br>It's a mix of rock and pop. The band is really good. I think you'll like them.<br>Sounds great! I can't wait to hear them.<br>Me too. I'm really looking forward to it. Thanks again for coming with me.<br>Thank you for inviting me. I'm sure it will be a great show.",False,{},2b,Dialog B seemed more natural and had better flow. Dialog A didn’t seem natural.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, congratulations! You did it!<br>Thanks! I can't believe it's finally over. It feels like just yesterday I was starting college.<br>I know, time really flies. But you should be proud of yourself, you've accomplished a lot.<br>It feels good to have finished, but now I'm a little scared about what comes next. There's so much pressure to succeed and find a good job. Do you ever feel that way?<br>Yeah, I definitely feel that pressure. But I try to remind myself that life is a journey and there will be ups and downs. As long as we keep moving forward, we'll be okay.<br>That's a good way to look at it. Thanks for the advice.<br>Any time.","Will you be joining Billy and I at the Bar ?<br>Which one will you be going to ?<br>We are going to try the new one that opened up on 17th Street .<br>Sure , I've been meaning to visit that place myself .<br>I want to stop off at my apartment to get changed so I should be there by 9 pm .<br>OK , can I bring a date with me ?<br>Certainly . But if there are going to be four of us , I had better make reservations .<br>Yes . that is a very good idea . It would be a shame if we could not find a place to sit .<br>Then I'II make reservations for 9 pm for a party of four .<br>I'll be there . Oh , is there a cover charge at the bar ?<br>Not that I know of . Why do you ask ?<br>I want to make sure I bring enough money for my date and I .<br>I hear the drinks and food there are moderately priced . You should be fine .<br>One last question . Is there a dress code there ?<br>No , its very casual there . Leave your jacket and tie at home .<br>Perfect . I wanted to have a casual evening tonight .<br>I'll see you there at 9pm .<br>Okay . See you then .",True,{},1a,B has terrible spacing but the story is relateabl,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, congratulations! You did it!<br>Thanks! I can't believe it's finally over. It feels like just yesterday I was starting college.<br>I know, time really flies. But you should be proud of yourself, you've accomplished a lot.<br>It feels good to have finished, but now I'm a little scared about what comes next. There's so much pressure to succeed and find a good job. Do you ever feel that way?<br>Yeah, I definitely feel that pressure. But I try to remind myself that life is a journey and there will be ups and downs. As long as we keep moving forward, we'll be okay.<br>That's a good way to look at it. Thanks for the advice.<br>Any time.","Will you be joining Billy and I at the Bar ?<br>Which one will you be going to ?<br>We are going to try the new one that opened up on 17th Street .<br>Sure , I've been meaning to visit that place myself .<br>I want to stop off at my apartment to get changed so I should be there by 9 pm .<br>OK , can I bring a date with me ?<br>Certainly . But if there are going to be four of us , I had better make reservations .<br>Yes . that is a very good idea . It would be a shame if we could not find a place to sit .<br>Then I'II make reservations for 9 pm for a party of four .<br>I'll be there . Oh , is there a cover charge at the bar ?<br>Not that I know of . Why do you ask ?<br>I want to make sure I bring enough money for my date and I .<br>I hear the drinks and food there are moderately priced . You should be fine .<br>One last question . Is there a dress code there ?<br>No , its very casual there . Leave your jacket and tie at home .<br>Perfect . I wanted to have a casual evening tonight .<br>I'll see you there at 9pm .<br>Okay . See you then .",True,{},1a,Dialog B is more of a question answer than a real conversation. It is detailed and informative but it has a very little human touch. On the contrary dialog A is more human like where speakers seem to be chatting in a very natural way.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, congratulations! You did it!<br>Thanks! I can't believe it's finally over. It feels like just yesterday I was starting college.<br>I know, time really flies. But you should be proud of yourself, you've accomplished a lot.<br>It feels good to have finished, but now I'm a little scared about what comes next. There's so much pressure to succeed and find a good job. Do you ever feel that way?<br>Yeah, I definitely feel that pressure. But I try to remind myself that life is a journey and there will be ups and downs. As long as we keep moving forward, we'll be okay.<br>That's a good way to look at it. Thanks for the advice.<br>Any time.","Will you be joining Billy and I at the Bar ?<br>Which one will you be going to ?<br>We are going to try the new one that opened up on 17th Street .<br>Sure , I've been meaning to visit that place myself .<br>I want to stop off at my apartment to get changed so I should be there by 9 pm .<br>OK , can I bring a date with me ?<br>Certainly . But if there are going to be four of us , I had better make reservations .<br>Yes . that is a very good idea . It would be a shame if we could not find a place to sit .<br>Then I'II make reservations for 9 pm for a party of four .<br>I'll be there . Oh , is there a cover charge at the bar ?<br>Not that I know of . Why do you ask ?<br>I want to make sure I bring enough money for my date and I .<br>I hear the drinks and food there are moderately priced . You should be fine .<br>One last question . Is there a dress code there ?<br>No , its very casual there . Leave your jacket and tie at home .<br>Perfect . I wanted to have a casual evening tonight .<br>I'll see you there at 9pm .<br>Okay . See you then .",True,{},2a,"A has more of a real sound to it. B sounds a bit weird when they're talking about getting reservations at a bar, not a restaurant like normal.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, guys.<br>Hey, what's up?<br>Just thinking about stuff. You know, life and stuff.<br>Yeah, we know how that is. What's on your mind?<br>I've been thinking about confidence a lot lately. And I've realized that I need to be more confident in myself if I want to be successful in life.<br>That's a really good point. I think a lot of people struggle with confidence issues.<br>Yeah, I know. But I'm determined to overcome it. And I feel like this is the first step in doing so. So wish me luck!","Hey Ayden , I was wondering if you could do me a favor .<br>That depends . What is it ?<br>It's kind of a big favor . I'm absolutely flat broke , and I owe my landlady $ 200 . she's given me until Friday to give it to her , but I don't get paid until next Monday . Do you think you could loan me some cash until I get paid ?<br>I'd love to help you out , but I'm a bit short on cash this month as well . I had to get a new engine put into my car , and that ate up my savings .<br>If you can't give me the full amount , a fraction of it would still help . I'll pay you back on Monday . I promise .<br>Let's see , I've got about $ 50 to get me through the weekend . I can only spare about $ 20 . I would give you more if I had it , I just don't have much money to my name right now .<br>Thanks a lot Ayden . Every little bit will help . Tell you what , if you aren't doing anything tonight , why don't you come over and have dinner at my place .<br>That'd be great . Thanks ! What time should I come over ?<br>How about at 6 pm ?<br>See you then !",True,{},1a,I think A is more succinct and appealing. B is a little odd. You need to borrow money but you can still invite someone for dinner?,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, guys.<br>Hey, what's up?<br>Just thinking about stuff. You know, life and stuff.<br>Yeah, we know how that is. What's on your mind?<br>I've been thinking about confidence a lot lately. And I've realized that I need to be more confident in myself if I want to be successful in life.<br>That's a really good point. I think a lot of people struggle with confidence issues.<br>Yeah, I know. But I'm determined to overcome it. And I feel like this is the first step in doing so. So wish me luck!","Hey Ayden , I was wondering if you could do me a favor .<br>That depends . What is it ?<br>It's kind of a big favor . I'm absolutely flat broke , and I owe my landlady $ 200 . she's given me until Friday to give it to her , but I don't get paid until next Monday . Do you think you could loan me some cash until I get paid ?<br>I'd love to help you out , but I'm a bit short on cash this month as well . I had to get a new engine put into my car , and that ate up my savings .<br>If you can't give me the full amount , a fraction of it would still help . I'll pay you back on Monday . I promise .<br>Let's see , I've got about $ 50 to get me through the weekend . I can only spare about $ 20 . I would give you more if I had it , I just don't have much money to my name right now .<br>Thanks a lot Ayden . Every little bit will help . Tell you what , if you aren't doing anything tonight , why don't you come over and have dinner at my place .<br>That'd be great . Thanks ! What time should I come over ?<br>How about at 6 pm ?<br>See you then !",True,{},2a,"I like A a lot more than B because 1) B has weird punctuation, and 2) the needy person got on my nerves. Not much wrong with A.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, guys.<br>Hey, what's up?<br>Just thinking about stuff. You know, life and stuff.<br>Yeah, we know how that is. What's on your mind?<br>I've been thinking about confidence a lot lately. And I've realized that I need to be more confident in myself if I want to be successful in life.<br>That's a really good point. I think a lot of people struggle with confidence issues.<br>Yeah, I know. But I'm determined to overcome it. And I feel like this is the first step in doing so. So wish me luck!","Hey Ayden , I was wondering if you could do me a favor .<br>That depends . What is it ?<br>It's kind of a big favor . I'm absolutely flat broke , and I owe my landlady $ 200 . she's given me until Friday to give it to her , but I don't get paid until next Monday . Do you think you could loan me some cash until I get paid ?<br>I'd love to help you out , but I'm a bit short on cash this month as well . I had to get a new engine put into my car , and that ate up my savings .<br>If you can't give me the full amount , a fraction of it would still help . I'll pay you back on Monday . I promise .<br>Let's see , I've got about $ 50 to get me through the weekend . I can only spare about $ 20 . I would give you more if I had it , I just don't have much money to my name right now .<br>Thanks a lot Ayden . Every little bit will help . Tell you what , if you aren't doing anything tonight , why don't you come over and have dinner at my place .<br>That'd be great . Thanks ! What time should I come over ?<br>How about at 6 pm ?<br>See you then !",True,{},2a,"A flows well and stays on one topic the whole time. B started out well, but the ending about coming over for dinner when they're talking about evictions and being flat broke is sort of left field.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Have you ever played Making ?<br>Not really , but I know it is very popular a traditional Chinese gambling game .<br>Yes , some friends play it all day , all night , and sometimes a whole weekend . I tried to read about some basic rules online , but it is hard to understand . So I went to watch people play yesterday only to find I was even more confused . I think I have to work hard on those rules and more learning by doing . Practice makes the master .<br>Typical Francis , whether you are at work , or engaged in leisure time activities , you always show the same eagerness and curiosity to learn something new and improve yourself .","I'm so sorry, I didn't see you there. Are you okay?<br>Yeah, I'm fine. Just a little shaken up.<br>Here, let me help you up.<br>Thank you.<br>No problem. I hope you're not hurt.<br>No, I'm not hurt. Just a little embarrassed.<br>There's no need to be embarrassed. It was an accident. We all stumble sometimes.<br>Yeah, I guess you're right. Thanks for understanding.",False,{},1b,Dialog B is very basic but flows well and sounds natural. Dialog A has more of a stiff quality which is why I prefer Dialog B slightly more.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Have you ever played Making ?<br>Not really , but I know it is very popular a traditional Chinese gambling game .<br>Yes , some friends play it all day , all night , and sometimes a whole weekend . I tried to read about some basic rules online , but it is hard to understand . So I went to watch people play yesterday only to find I was even more confused . I think I have to work hard on those rules and more learning by doing . Practice makes the master .<br>Typical Francis , whether you are at work , or engaged in leisure time activities , you always show the same eagerness and curiosity to learn something new and improve yourself .","I'm so sorry, I didn't see you there. Are you okay?<br>Yeah, I'm fine. Just a little shaken up.<br>Here, let me help you up.<br>Thank you.<br>No problem. I hope you're not hurt.<br>No, I'm not hurt. Just a little embarrassed.<br>There's no need to be embarrassed. It was an accident. We all stumble sometimes.<br>Yeah, I guess you're right. Thanks for understanding.",False,{},2a,"""A"" has more detail, and the people appear passionate about the topic. ""B"" is typical, commonplace greetings, with no real meaning.",-1,,
