Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.294655,"later ,",know the,", since",0.006973,[X],0.412438,0.006973,top,two of,and after,0.006973,and when,", formerly",to each,", a former",0.70012,half an,30,0.322054,0.006973,0.006973,was n't,has not been,separated,times .,both,though it,of some,-0.398492,-0.398492,of several,at all .,-0.07167,because,0.294655,time .,0.363648,0.006973,-0.909318,for every,0.112333,0.006973,if they,0.123045,0.294655,has come,0.081081,0.70012,way .,0.294655,form a,formation of,"late ,",went to,came to,we ca n't,0.557019,0.053493,they can not,0.006973,0.006973,-0.147178,many-to-many,it is now,-0.398492,0.294655,-1.171682,understand the,0.70012,0.412438,of all the,of the total,there will be,-0.552643,-0.147178,will hold,0.294655,0.499449,0.412438,-0.057566,cut off
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.276603,-0.126559,locked,theater,governor,-0.088337,[NN],0.042879,-1.784787,bottom,fall,consequently,0.476976,as well,industrial,catcher,manufacturing,-0.686174,enemies,opponents,0.006973,-0.280709,0.248135,merit,value,so far,posts,case,kind,massive,-0.398492,-1.24579,broad,retirement,0.255434,mayor,0.488811,positions,0.332395,0.038721,-1.09164,glove,-0.398492,-0.686174,nice,0.140504,0.006973,better,0.294655,0.412438,pensions,-0.271741,vigorous,powerful,combination,close,closed,conduct,-0.398492,-0.311481,behavior,-1.24579,-0.398492,-0.289293,one-to-one,any more,-0.216171,0.70012,-0.147178,opera,-0.803957,0.70012,news,new,estate,0.545969,0.006973,housing,-0.088337,0.294655,0.363648,0.412438,even
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.412438,0.363648,peter,sixth,value,-0.909318,[NNS],0.492481,-0.686174,bottom,matched,clients,-0.398492,patrons,flights,rounds,trips,0.294655,helping,assist,0.006973,-1.864829,-0.503853,stations,stands,sons,variation,matching,nights,operating,0.476976,-0.216171,business,interview,0.112333,valuable,-0.311481,difference,0.006973,0.70012,0.275237,phases,0.294655,0.150074,evenings,0.70012,0.476976,expenses,0.248135,0.412438,interviewed,0.381666,demand,request,pierre,view,advice,institution,-0.06202,-0.503853,bodies,0.166037,0.517798,0.248135,one-to-one,expense,0.161123,0.70012,0.189294,6,-0.398492,0.412438,gain,winning,conviction,0.70012,0.294655,faith,-0.216171,0.343445,-0.398492,-0.478535,son
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.294655,more,owners of,more ',0.412438,[VP],-0.398492,0.70012,top,we got,done,-0.580814,to do it,a.m. and,are not,times and,0.140504,in an effort,to try,0.071511,0.161123,0.222084,question of,issue,for children,can .,we 've,call for,prefer,0.70012,-0.398492,want to,administration 's,-0.552643,again ',0.244644,best .,0.161123,0.006973,-0.398492,wo,0.70012,0.112333,called upon,0.140504,-0.686174,had nothing,0.294655,-0.485504,management,-0.686174,him in,it on,excess of,much .,point .,companies and,0.006973,-0.398492,society and,0.476976,0.006973,0.294655,one-to-many,had no,0.006973,-0.182269,-0.216171,owner of,0.70012,0.294655,do it .,go .,were to,0.517798,0.343445,needed,-0.216171,-0.163438,0.70012,0.294655,children 's
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.412438,0.248135,no,a blue,back to the,0.294655,[X],-0.398492,-0.909318,top,talking to,expansion of,0.230116,development of,", said he",create a,", he",-1.938937,too .,well .,-0.552643,0.70012,-1.09164,top of the,introduction,rise,", and other",talks,conduct of,", some",0.412438,-0.478535,", several",case,0.566589,returned to,0.412438,", and others",0.517798,-0.398492,0.332395,provide a,-0.398492,0.189294,performance of,0.294655,0.294655,person,-0.216171,-0.216171,"events ,",0.70012,past few,last few,neither a,us .,united states .,"event ,",-1.379322,-0.398492,"way ,",0.294655,0.006973,-0.303182,many-to-many,them were,-0.398492,0.294655,0.294655,take a,0.70012,0.1729,meetings,"events ,",given the,0.140504,-0.398492,faced with the,0.294655,-0.222815,-0.398492,0.294655,stand up
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.343445,0.294655,short of,balance of,'s been,-0.398492,[VP],0.412438,-0.162104,top,to be done,the establishment,0.248135,setting up,question,to know,issue which,0.13428,will,would provide,0.006973,-0.398492,-0.686174,and very,and quite,administrator of,to achieve,required,the ussr,instead of the,-0.164878,-0.187183,rather than the,out in the,0.072356,did,0.006973,to bring,-0.503853,0.412438,-0.11081,learning,0.70012,-0.398492,the soviet,0.153576,0.006973,became the,-0.398492,-0.523655,place in the,-0.909318,may,be able,less than,vision of,design of,was not,-0.398492,-0.398492,is n't,-0.156352,0.064131,0.545969,one-to-many,was the,0.07759,-0.11081,0.140504,rest of,-0.251889,0.412438,item,"point ,",stands,0.412438,0.006973,at any time,-1.24579,0.70012,0.412438,0.32063,director of
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.552643,-0.11081,en,governing,district,-0.561011,[NN],-0.216171,-0.269159,bottom,prices,indication,-0.216171,indicate,far,documentary,thus far,0.064131,amount,payment,0.566589,0.437756,-0.686174,involved,participate,separate,usual,award,yet,amounts,-0.147178,0.294655,funds,band,0.395909,local,-0.329499,ordinary,0.006973,-0.398492,0.363648,desk,-0.147178,0.541055,but,0.553516,0.600036,very much,0.452284,-0.398492,music,0.006973,continued,suite,into,22,21,various,0.499449,0.458958,multiple,0.363648,0.294655,-0.686174,one-to-one,widely,-0.686174,0.412438,-0.147178,directors,-0.34323,-0.147178,improve,improved,revised,-0.572846,-0.963385,amendment,-0.027219,-0.216171,-0.175349,0.230116,different
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.248135,0.294655,requests,last,teenagers,-0.686174,[NN],0.70012,0.392635,bottom,pattern,modern,-0.12308,advanced,kern,plea,core,0.248135,level,degree,0.258287,-0.355933,-0.349702,teachers,master,15,zone,trends,unique,in turn,-0.734965,-1.24579,thereby,bigger,-0.216171,youngsters,-0.34323,districts,-0.686174,0.245058,0.252095,means,0.294655,-0.216171,single,-0.398492,-0.398492,actors,0.412438,0.294655,largest,0.412438,intervention,speech,demands,forces,strength,wrong,0.132136,-0.439314,evil,-0.280709,0.006973,-0.686174,one-to-one,agents,-0.147178,0.006973,0.081081,final,0.70012,0.006973,rhode,rhodes,distant,-0.599163,0.169492,far,-0.329499,0.70012,-0.216171,0.363648,3
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.476976,keep the,the least,areas of,0.70012,[VP],-0.686174,-0.156352,top,staged,and yet,0.458958,", but",in,set out,order to,-0.147178,on behalf of,the name of,-1.09164,0.499449,0.230116,pointed out,remarked,m,federal government,be held,were able,equal to,-0.686174,-0.064853,up to,do,0.412438,field of,-0.163438,the federal,0.006973,-0.909318,-0.398492,listed,0.294655,0.244644,may,0.620077,-0.088337,thought,-0.147178,0.294655,wo n't,-0.686174,i do,i just,preserve the,grow,to increase,a future,-0.11081,-0.11081,another,-0.216171,-0.686174,0.150074,one-to-many,felt that,0.189294,-1.09164,-0.28748,the less,0.058006,-0.463031,"place ,","position ,",becomes more,-0.465315,-0.580814,more,0.412438,0.140504,0.70012,0.488811,million in
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.355933,0.60481,results,scope,courses,-0.216171,[NNP],0.150074,0.594759,bottom,after,as good as,0.499449,as well as,as far,missiles,always,-0.027219,into,towards,-1.09164,0.517798,0.294655,recovery,resumed,masters,all right,post,operators,model,0.194571,-0.147178,types,of,-0.193698,training,0.325426,now,0.613109,-0.398492,-0.909318,missile,0.363648,0.140504,companies,0.161123,0.301299,advisory,0.363648,0.476976,del,-0.11081,firms,business,effects,leadership,directorate,early,-0.539571,-0.686174,advance,0.574957,0.150074,0.412438,one-to-one,consultant,0.70012,0.006973,-0.200667,extent,-0.11081,-0.981639,mind,thought,bargaining,-0.07229,0.294655,negotiations,-1.497105,-0.552643,0.294655,-0.147178,teachers
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.552643,to put,the present,status .,-0.686174,[X],0.294655,0.294655,top,tried,and i 'm,0.294655,and i,have done,hit a,have taken,-0.398492,despite a,although the,-0.766217,0.294655,-0.686174,relations with,contact with,he gave,to get,to try,reduced to,you can,0.006973,0.412438,is able to,the special,0.294655,state .,0.412438,to move,0.189294,-0.200667,0.169492,reached a,-0.126559,0.294655,down to,0.071511,0.237496,i believe,0.006973,0.545969,particularly,0.517798,denied,wo n't,to place,kind of,form of,not become,0.006973,-0.053652,n't get,0.363648,-0.580814,-0.147178,many-to-many,i think that,0.294655,0.294655,-0.200667,the current,-1.09164,0.294655,won the,win the,talk about,0.006973,0.081081,discussions,0.70012,-0.503853,0.219147,0.140504,it provides
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.582337,0.140504,project,rear,publicity,0.476976,[NNS],0.006973,0.70012,bottom,guidance,succeed,-0.132789,succeeds,prize,means,nobel,-0.398492,remarks,views,-0.187183,-0.147178,0.064131,various,variety,competition,responsible,indications,marketing,prone,0.140504,-0.187183,exposed,numerous,0.294655,awareness,-0.411738,loaded,0.006973,0.70012,-0.216171,ways,0.006973,0.006973,promotion,-0.398492,0.476976,ultimately,0.476976,-0.12308,much,-0.686174,advocate,champion,draft,collective,joint,engineering,0.594759,0.081081,technical,-0.909318,0.70012,0.412438,one-to-one,in fact,-0.364591,-0.147178,0.412438,passenger,-0.07307,-0.398492,functions,assignments,act,-0.803957,-0.337868,fact,-0.552643,0.461709,-0.523655,0.70012,assistance
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,0.70012,face of,years of,against,0.161123,[X],0.545969,-0.216171,top,leading to the,believe,0.04334,to think,to integrate,", using",integration,0.412438,he once,he was,0.243882,0.006973,0.294655,terms of,conditions of,in right,in terms,lead to,i do n't,", much",-0.156352,0.294655,", still",season .,0.294655,not support,-0.686174,in,-0.398492,-0.329499,0.058006,through,0.006973,-0.686174,i do,-1.24579,0.412438,view of the,0.212642,0.412438,campaign .,-0.612066,to show,shows,word,is that,it 's,may,-0.15337,0.006973,is able,0.006973,-0.909318,0.112333,one-to-many,vision of,-0.398492,-0.248961,-0.686174,in,-0.398492,0.093984,seen,be considered,namely,0.230116,0.412438,to learn,-0.255392,-0.280709,0.006973,0.058006,the head
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-2.133093,tickets,due,director,-1.24579,[NN],0.140504,0.189294,bottom,journal,crowd,-0.599163,lot,preferred,purpose,choice,0.70012,"20,000",20,0.456498,0.006973,-0.398492,instances,occasions,facts,things,formal,evil,classes,-0.398492,-0.909318,class,employees,-1.938937,editor,0.186021,points,0.016626,-0.216171,-0.686174,objective,-0.147178,0.294655,ill,0.70012,-1.24579,strong,0.442291,-0.23815,workers,0.189294,action,fight,notes,list,lists,at all,0.189294,0.140504,entirely,-0.140663,-0.028119,-0.422023,one-to-one,sound,-1.468934,0.006973,-0.11081,appropriate,-0.686174,-0.819706,design,engineering,a,0.533066,0.332395,per,-1.24579,0.70012,-0.663185,-0.293132,incidents
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.363648,0.294655,will play,is n't,set of,0.189294,[X],0.294655,0.566589,top,have that,speak,-0.398492,to talk,became,: the,become the,-0.054001,that,the fact that,-0.269281,0.210572,-0.298409,", including",", for example",hearing .,united states and,got the,return of,stopped,-0.398492,0.006973,to stop,would ask,-0.028119,series of,0.70012,america and,0.55374,-0.187183,-0.222815,mean the,0.006973,-1.004628,returned to,0.294655,0.70012,future .,0.412438,-0.11081,wonder,-0.216171,and every,and all of,will have,file,"records ,","effect ,",0.006973,-0.398492,"force ,",0.294655,-0.686174,-0.686174,many-to-many,later .,0.363648,-0.147178,0.189294,no,0.400015,-0.216171,almost all,nearly all the,said,-0.398492,-1.09164,said friday,-0.255392,0.70012,-1.697775,0.006973,court .
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.463731,-0.686174,decade,property,though,0.006973,[NN],0.294655,0.517798,bottom,every,artist,-0.552643,painter,grateful,crop,happy,-0.909318,co-operation,cooperation,0.412438,0.006973,0.006973,adequate,sufficiently,directorate,newspaper,all,regard,several,-1.24579,0.517798,certain,direction,0.044014,while,0.616738,papers,-0.15733,0.442291,0.140504,agricultural,0.059616,0.033641,aspects,-0.273084,-0.337123,behalf,-0.562122,0.70012,executive,-0.280709,cause,caused,10,oriental,east,sit,0.006973,-0.511821,seated,-1.145707,0.351813,-0.11081,one-to-one,names,-0.147178,-0.686174,-0.216171,heritage,-0.686174,-0.028119,weapons,guns,small,-0.726996,0.412438,junior,0.458958,0.112333,-0.909318,-0.686174,division
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,0.294655,will,to buy,coming,-0.686174,[X],0.523189,-0.686174,top,yet been,the former,0.70012,of the old,"position ,",washington .,"stand ,",-0.398492,beginning of the,the early,0.093984,0.294655,-1.09164,us and,states and,reply .,minister,already been,reference to,study of,0.566589,-0.175349,analysis of,leader of the,-0.503853,to come,0.006973,", secretary of",0.006973,0.248135,0.476976,"washington , d.c.",-0.147178,-0.909318,referred to,-1.24579,-0.686174,see the,0.277263,0.006973,chairman of the,-0.909318,make it,makes it,wo n't,part of,some of the,"date ,",-0.344425,-0.193698,"today ,",-0.255392,-0.398492,-0.746799,many-to-many,refer to,0.294655,0.545969,-0.552643,purchased,-0.686174,-0.398492,"assembly ,",meeting,last few,-0.216171,0.52827,in recent,-0.580814,0.13428,-0.216171,-0.398492,answer .
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.216171,-0.686174,factors,ability,decent,-0.128491,[NN],-0.255392,-0.07167,bottom,honors,operators,0.412438,farmers,teaching,contribution,teachers,-0.347199,fine,very well,-0.11081,-0.037479,-0.686174,continue,continues,device,lengthy,honor,as,sky,0.093984,-1.24579,skies,special,-0.280709,proper,0.006973,slow,0.140504,0.189294,0.102283,participation,-0.686174,-0.686174,because,0.394738,0.566589,indications,0.294655,-0.311481,own,-0.686174,lover,amateur,agents,once more,further,concerned,0.294655,0.064131,competent,-0.398492,0.343445,-0.398492,one-to-one,signals,-0.398492,-0.216171,0.437756,opportunity,0.129575,-0.355933,measures,moves,allowed,0.17511,-0.398492,allowing,-0.147178,0.230116,-0.398492,-1.420144,aircraft
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.189294,0.517798,worked out,the proposed,gift of,-0.686174,[X],-1.09164,-0.398492,top,be considered,in recent,0.006973,for the last,the part of,and others,side of,-0.398492,consists of,understood,-0.686174,0.006973,0.04334,to consider,study,"months ,",go to,reviewed,are too,intended to,-0.686174,0.412438,designed for,to establish a,0.351813,youth,-0.803957,see,0.294655,0.70012,0.431856,and the other,0.006973,-0.280709,are so,0.412438,0.545969,for years .,-0.686174,-0.478535,create a,-0.398492,of nuclear weapons,of nuclear,set,we can,let us,to succeed,-0.478535,-0.552643,succeeds,0.412438,-0.147178,0.294655,many-to-many,years ago .,0.006973,0.006973,0.294655,the project,0.140504,-0.621636,"too much ,","much ,",", but never",0.294655,-0.216171,", but not",0.237496,0.189294,0.294655,-0.164878,months ago
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.412438,0.006973,13,conscious,officer,-0.06202,[NNP],0.294655,-0.088337,bottom,way,leaders,-0.280709,heads,deep,youngest,serious,0.006973,threatened,danger,-0.11081,0.244644,0.035144,needed,necessary,records,engagement,course,view,years later,0.499449,0.189294,later,continuous,0.412438,policeman,0.332395,participate,0.140504,-0.686174,-0.686174,smaller,0.006973,0.285686,eye,-0.487723,-0.29392,valuable,0.258287,0.70012,standing,0.150074,allowances,benefits,1,all right,then,senior,0.294655,-0.133385,leading,0.412438,0.006973,0.112333,one-to-one,important,-0.298409,-0.076409,-0.398492,aware of,-0.06202,-0.244342,business,commerce,types,-0.686174,-0.147178,rates,0.312354,0.588894,-0.11081,-0.686174,cases
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.363648,0.294655,the globe,thinking,cope with the,0.006973,[X],-0.686174,-0.398492,top,so that,impossible to,0.412438,not be,while the,by a,though the,0.70012,board of directors,board of trustees,0.476976,0.093984,0.189294,establishment of,establish a,speak to,offered to,to allow,to keep the,"e.g. ,",-0.686174,-0.398492,example,stated,-0.216171,deal with,-0.216171,available for,0.294655,-0.311481,0.476976,under a,0.294655,-0.305402,to maintain,0.412438,0.006973,for every,0.294655,0.144174,to say,0.294655,treatment .,pay .,of the world,the republican,republican party,", therefore",0.505964,0.140504,"thus ,",0.006973,-0.216171,0.006973,many-to-many,of each,0.081081,0.70012,-0.189738,think you,0.240588,-0.909318,response to,reply to,retain,0.112333,-0.858025,to keep,-0.858025,-0.909318,0.294655,-0.398492,talked
