Title,Description,Keywords,num_groups,num_systems,sent_id_0,source_0,simplification_0_0,simplification_0_1,simplification_0_2,simplification_0_3,simplification_0_4,simplification_0_5,simplification_0_6,none_0,fk_0,lm_0,ld_0,parse_0,svm_0,ref_0,sent_id_1,source_1,simplification_1_0,simplification_1_1,simplification_1_2,simplification_1_3,simplification_1_4,simplification_1_5,simplification_1_6,none_1,fk_1,lm_1,ld_1,parse_1,svm_1,ref_1,Answer.browserInfo,Answer.city,Answer.comment,Answer.country,Answer.grade_0_0,Answer.grade_0_1,Answer.grade_0_2,Answer.grade_0_3,Answer.grade_0_4,Answer.grade_0_5,Answer.grade_0_6,Answer.grade_1_0,Answer.grade_1_1,Answer.grade_1_2,Answer.grade_1_3,Answer.grade_1_4,Answer.grade_1_5,Answer.grade_1_6,Answer.ipAddress,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,89,Residential building codes will typically allow for steeper stairs than public building codes.,Residential building codes are typically give up for steeper stairs of world building codes.,Manned building codes are typically give up for steeper stairs of world building codes.,Residential building codes are typically let steeper stairs of world building codes.,Residential building codes and all the typically give up for steeper steps that world building codes.,Residential building codes will typically let for steeper stairs of world building codes.,Residential building codes are typically allow for steeper stairs of public building codes.,Where building codes allow&#44; there may not even be handrails.building code will specify the distance.,0,1,2,3,4,5,6,6,Restoration of independence In 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,The return of independence in 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,The return of ind restored its independence in 1991&#44; the Soviet Union broke apart and armenia.,The return of restored its independence independence in 1991&#44; the Soviet Union broke apart and armenia.,The return of restored its independence independence in 1991&#44; and the Soviet Union broke apart and armenia.,The return of independence restored its independence in 1991&#44; the Soviet Union broke apart and armenia.,The return of the independence in 1991&#44; the Soviet Union broke apart and Armenia re-established its independence.,Armenia received its independence from the Soviet Union in 1991.,0,1,2,3,4,5,6,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Atlanta,,United States,6,6,2.0,5.0,4.0,1.0,7,1.0,7.0,6.0,5.0,2.0,1.0,1.0,,Georgia,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,69,December is the twelfth and last month of the year in the Gregorian Calendar and one of seven Gregorian months with the length of 31 days.,December is the 12th and last month of the year in the Gregorian Calendar and one of the seven Gregorian months with the length of 31 days.,December is the 12th and last month of the year in the Gregorian calendar&#44; and a Gregorian 7 months with the length of 31 days.,December is the 12th and last month of the year in the Gregorian calendar&#44; and one of the seven Gregorian months the length of 31 days.,Gregorian months of 7 December is the 12th and the last month of the year in the Gregorian calendar&#44; and a with the length of 31 days.,December is the 12th and last month of the year in the Gregorian Calendar and a Gregorian 7 months with the length of 31 days.,December is the twelfth and last month of the year in the Gregorian Calendar and one of seven Gregorian months with the length of 31 days.,December is the twelfth and last month of the year&#44; with 31 days.,0,1,2,3,4,5,6,1,Genetic engineering has expanded the genes available to breeders to utilize in creating desired germlines for new crops.,Gene applied science has expanded the genes available to farmers to use to create sought germlines for new crops.,Gene applied science has expanded the genes farmers to use in creating sought germlines for the new crops.,Genetic engineering has expanded the genes farmers to use in creating sought germlines for new crops.,Gene applied science has expanded the genes available to farmers sought germlines for use in creating new plants.,xx,Genetic engineering has expanded the genes available to farmers to use in creating desired germlines for new crops.,New plants were created with genetic engineering.,0,1,2,3,2,5,6,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B144 Safari/8536.25",Chicago,,United States,1,4,1.0,7.0,4.0,1.0,1,4.0,5.0,3.0,5.0,,2.0,2.0,,Illinois,en-us,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,69,December is the twelfth and last month of the year in the Gregorian Calendar and one of seven Gregorian months with the length of 31 days.,December is the 12th and last month of the year in the Gregorian Calendar and one of the seven Gregorian months with the length of 31 days.,December is the 12th and last month of the year in the Gregorian calendar&#44; and a Gregorian 7 months with the length of 31 days.,December is the 12th and last month of the year in the Gregorian calendar&#44; and one of the seven Gregorian months the length of 31 days.,Gregorian months of 7 December is the 12th and the last month of the year in the Gregorian calendar&#44; and a with the length of 31 days.,December is the 12th and last month of the year in the Gregorian Calendar and a Gregorian 7 months with the length of 31 days.,December is the twelfth and last month of the year in the Gregorian Calendar and one of seven Gregorian months with the length of 31 days.,December is the twelfth and last month of the year&#44; with 31 days.,0,1,2,3,4,5,6,1,Genetic engineering has expanded the genes available to breeders to utilize in creating desired germlines for new crops.,Gene applied science has expanded the genes available to farmers to use to create sought germlines for new crops.,Gene applied science has expanded the genes farmers to use in creating sought germlines for the new crops.,Genetic engineering has expanded the genes farmers to use in creating sought germlines for new crops.,Gene applied science has expanded the genes available to farmers sought germlines for use in creating new plants.,xx,Genetic engineering has expanded the genes available to farmers to use in creating desired germlines for new crops.,New plants were created with genetic engineering.,0,1,2,3,2,5,6,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0),Chatsworth,,United States,3,6,4.0,7.0,5.0,2.0,1,3.0,5.0,4.0,6.0,,1.0,2.0,,California,undefined,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,69,December is the twelfth and last month of the year in the Gregorian Calendar and one of seven Gregorian months with the length of 31 days.,December is the 12th and last month of the year in the Gregorian Calendar and one of the seven Gregorian months with the length of 31 days.,December is the 12th and last month of the year in the Gregorian calendar&#44; and a Gregorian 7 months with the length of 31 days.,December is the 12th and last month of the year in the Gregorian calendar&#44; and one of the seven Gregorian months the length of 31 days.,Gregorian months of 7 December is the 12th and the last month of the year in the Gregorian calendar&#44; and a with the length of 31 days.,December is the 12th and last month of the year in the Gregorian Calendar and a Gregorian 7 months with the length of 31 days.,December is the twelfth and last month of the year in the Gregorian Calendar and one of seven Gregorian months with the length of 31 days.,December is the twelfth and last month of the year&#44; with 31 days.,0,1,2,3,4,5,6,1,Genetic engineering has expanded the genes available to breeders to utilize in creating desired germlines for new crops.,Gene applied science has expanded the genes available to farmers to use to create sought germlines for new crops.,Gene applied science has expanded the genes farmers to use in creating sought germlines for the new crops.,Genetic engineering has expanded the genes farmers to use in creating sought germlines for new crops.,Gene applied science has expanded the genes available to farmers sought germlines for use in creating new plants.,xx,Genetic engineering has expanded the genes available to farmers to use in creating desired germlines for new crops.,New plants were created with genetic engineering.,0,1,2,3,2,5,6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:18.0) Gecko/20100101 Firefox/18.0,Los Angeles,,United States,2,5,4.0,6.0,5.0,2.0,1,3.0,4.0,2.0,4.0,,2.0,1.0,,California,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,35,After the death of her husband in 1831&#44; she tried to find employment at the opera in Stockholm&#44; but was denied a position&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After the death of her husband in 1831&#44; she tried to get a job at the opera in Stockholm&#44; but was found in a place&#44; such as her home there had been filled by Henriette Widerberg&#44; and they were concerns that her had ben damaged.,After the death of her husband in 1831&#44; she tried to get a job at the opera in Stockholm&#44; but was denied a place&#44; as a place&#44; and they were filled by Henriette Widerberg is that her had ben damaged.,xx,After the death of her husband in 1831&#44; she tried to get a job at the opera house in Stockholm&#44; but was found in a place&#44; such as her home there had been filled by Henriette concerns that her had ben Widerberg&#44; and they were damaged.,xx,After the death of her husband in 1831&#44; she tried to get a job at the opera in Stockholm&#44; but was found in a place&#44; as her home there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After that&#44; she tried to get work in the opera in sweden again&#44; but her place there was occupied by a new singer&#44; Henriette widerberg.,0,1,1,3,1,5,6,54,It is revealed in the second episode that he is the current incarnation of the Avatar&#44; the spirit of the planet manifested in human form.,It is shown in the back story that he is the current Avatar&#44; the incarnation of the heart of the world brought in human form.,It is shown in the back story that he is the current Avatar&#44; the incarnation of the heart of the world brought in man form.,It is found in the back story that he is the current Avatar&#44; the spirit of the incarnation of the world brought in human form.,It is shown in the back story&#44; that he is the current Avatar&#44; the spirit of the the incarnation of the world brought in the human form.,It is shown in the second story that he is the current incarnation of the Avatar&#44; the heart of the world brought in human form.,It is shown in the second story that he is the current Avatar&#44; the spirit of the incarnation of the world brought in human form.,It the second episode&#44; aang was shown to be the current incarnation of the Avatar&#44; the spirit of the planet as a human.,0,1,2,3,4,5,6,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B144 Safari/8536.25",Chicago,,United States,4,5,,4.0,,3.0,1,3.0,3.0,2.0,4.0,4.0,3.0,2.0,,Illinois,en-us,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,35,After the death of her husband in 1831&#44; she tried to find employment at the opera in Stockholm&#44; but was denied a position&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After the death of her husband in 1831&#44; she tried to get a job at the opera in Stockholm&#44; but was found in a place&#44; such as her home there had been filled by Henriette Widerberg&#44; and they were concerns that her had ben damaged.,After the death of her husband in 1831&#44; she tried to get a job at the opera in Stockholm&#44; but was denied a place&#44; as a place&#44; and they were filled by Henriette Widerberg is that her had ben damaged.,xx,After the death of her husband in 1831&#44; she tried to get a job at the opera house in Stockholm&#44; but was found in a place&#44; such as her home there had been filled by Henriette concerns that her had ben Widerberg&#44; and they were damaged.,xx,After the death of her husband in 1831&#44; she tried to get a job at the opera in Stockholm&#44; but was found in a place&#44; as her home there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After that&#44; she tried to get work in the opera in sweden again&#44; but her place there was occupied by a new singer&#44; Henriette widerberg.,0,1,1,3,1,5,6,54,It is revealed in the second episode that he is the current incarnation of the Avatar&#44; the spirit of the planet manifested in human form.,It is shown in the back story that he is the current Avatar&#44; the incarnation of the heart of the world brought in human form.,It is shown in the back story that he is the current Avatar&#44; the incarnation of the heart of the world brought in man form.,It is found in the back story that he is the current Avatar&#44; the spirit of the incarnation of the world brought in human form.,It is shown in the back story&#44; that he is the current Avatar&#44; the spirit of the the incarnation of the world brought in the human form.,It is shown in the second story that he is the current incarnation of the Avatar&#44; the heart of the world brought in human form.,It is shown in the second story that he is the current Avatar&#44; the spirit of the incarnation of the world brought in human form.,It the second episode&#44; aang was shown to be the current incarnation of the Avatar&#44; the spirit of the planet as a human.,0,1,2,3,4,5,6,,,,,6,2,,7.0,,6.0,1,4.0,4.0,3.0,4.0,2.0,1.0,1.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,35,After the death of her husband in 1831&#44; she tried to find employment at the opera in Stockholm&#44; but was denied a position&#44; as her place there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After the death of her husband in 1831&#44; she tried to get a job at the opera in Stockholm&#44; but was found in a place&#44; such as her home there had been filled by Henriette Widerberg&#44; and they were concerns that her had ben damaged.,After the death of her husband in 1831&#44; she tried to get a job at the opera in Stockholm&#44; but was denied a place&#44; as a place&#44; and they were filled by Henriette Widerberg is that her had ben damaged.,xx,After the death of her husband in 1831&#44; she tried to get a job at the opera house in Stockholm&#44; but was found in a place&#44; such as her home there had been filled by Henriette concerns that her had ben Widerberg&#44; and they were damaged.,xx,After the death of her husband in 1831&#44; she tried to get a job at the opera in Stockholm&#44; but was found in a place&#44; as her home there had been filled by Henriette Widerberg&#44; and they were concerns that her voice had ben damaged.,After that&#44; she tried to get work in the opera in sweden again&#44; but her place there was occupied by a new singer&#44; Henriette widerberg.,0,1,1,3,1,5,6,54,It is revealed in the second episode that he is the current incarnation of the Avatar&#44; the spirit of the planet manifested in human form.,It is shown in the back story that he is the current Avatar&#44; the incarnation of the heart of the world brought in human form.,It is shown in the back story that he is the current Avatar&#44; the incarnation of the heart of the world brought in man form.,It is found in the back story that he is the current Avatar&#44; the spirit of the incarnation of the world brought in human form.,It is shown in the back story&#44; that he is the current Avatar&#44; the spirit of the the incarnation of the world brought in the human form.,It is shown in the second story that he is the current incarnation of the Avatar&#44; the heart of the world brought in human form.,It is shown in the second story that he is the current Avatar&#44; the spirit of the incarnation of the world brought in human form.,It the second episode&#44; aang was shown to be the current incarnation of the Avatar&#44; the spirit of the planet as a human.,0,1,2,3,4,5,6,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0,San Jose,,United States,7,7,,7.0,,5.0,2,5.0,5.0,5.0,,1.0,2.0,1.0,,California,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,65,A succession of steadily more powerful and flexible computing devices were constructed in the 1930s and 1940s&#44; gradually adding the key features that are seen in modern computers.,A stream of steadily more strong and soft computing devices were built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,A stream of steadily strong and soft computing devices were built in the 1930s and 1940s&#44; gradually add the key that are seen in modern computers.,xx,A stream of steadily more strong and soft computing devices were gradually adding to be built in the 1930s and 1940s&#44; the key that are seen in modern computers.,A series of steadily strong and soft computing devices were built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,A stream of steadily more powerful and flexible computing devices were built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,Computing devices became more powerful and flexible during the 1930s and 1940s.,0,1,1,3,4,5,6,87,The London journeys In 1790&#44; Prince Nikolaus died and was succeeded by a thoroughly unmusical prince who dismissed the entire musical establishment and put Haydn on a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by Haydn a good unmusical Prince who swept the whole of the musical brass and put on a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by a good unmusical Prince who swept the whole musical brass and Haydn on a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by a good unmusical Prince who swept the whole musical brass and Haydn in a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by Prince who swept the whole of the musical brass and set up a good unmusical Haydn on a pension.,xx,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by a good unmusical Prince who dismissed the whole of the musical brass and put Haydn on a pension.,The London journeys in 1790&#44; Prince Nikolaus died and his son became prince.haydn was put on a pension.,0,1,2,3,2,5,6,,,,,1,3,,7.0,2.0,4.0,1,5.0,6.0,2.0,4.0,,2.0,7.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,65,A succession of steadily more powerful and flexible computing devices were constructed in the 1930s and 1940s&#44; gradually adding the key features that are seen in modern computers.,A stream of steadily more strong and soft computing devices were built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,A stream of steadily strong and soft computing devices were built in the 1930s and 1940s&#44; gradually add the key that are seen in modern computers.,xx,A stream of steadily more strong and soft computing devices were gradually adding to be built in the 1930s and 1940s&#44; the key that are seen in modern computers.,A series of steadily strong and soft computing devices were built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,A stream of steadily more powerful and flexible computing devices were built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,Computing devices became more powerful and flexible during the 1930s and 1940s.,0,1,1,3,4,5,6,87,The London journeys In 1790&#44; Prince Nikolaus died and was succeeded by a thoroughly unmusical prince who dismissed the entire musical establishment and put Haydn on a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by Haydn a good unmusical Prince who swept the whole of the musical brass and put on a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by a good unmusical Prince who swept the whole musical brass and Haydn on a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by a good unmusical Prince who swept the whole musical brass and Haydn in a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by Prince who swept the whole of the musical brass and set up a good unmusical Haydn on a pension.,xx,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by a good unmusical Prince who dismissed the whole of the musical brass and put Haydn on a pension.,The London journeys in 1790&#44; Prince Nikolaus died and his son became prince.haydn was put on a pension.,0,1,2,3,2,5,6,Mozilla/5.0 (Windows NT 5.1; rv:18.0) Gecko/20100101 Firefox/18.0,Green Bay,This hit was tougher than it looked. I really didn't like any of the sentences.,United States,5,6,,5.0,4.0,4.0,1,4.0,5.0,5.0,5.0,,3.0,7.0,,Wisconsin,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,65,A succession of steadily more powerful and flexible computing devices were constructed in the 1930s and 1940s&#44; gradually adding the key features that are seen in modern computers.,A stream of steadily more strong and soft computing devices were built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,A stream of steadily strong and soft computing devices were built in the 1930s and 1940s&#44; gradually add the key that are seen in modern computers.,xx,A stream of steadily more strong and soft computing devices were gradually adding to be built in the 1930s and 1940s&#44; the key that are seen in modern computers.,A series of steadily strong and soft computing devices were built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,A stream of steadily more powerful and flexible computing devices were built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,Computing devices became more powerful and flexible during the 1930s and 1940s.,0,1,1,3,4,5,6,87,The London journeys In 1790&#44; Prince Nikolaus died and was succeeded by a thoroughly unmusical prince who dismissed the entire musical establishment and put Haydn on a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by Haydn a good unmusical Prince who swept the whole of the musical brass and put on a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by a good unmusical Prince who swept the whole musical brass and Haydn on a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by a good unmusical Prince who swept the whole musical brass and Haydn in a pension.,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by Prince who swept the whole of the musical brass and set up a good unmusical Haydn on a pension.,xx,The London trips in 1790&#44; Prince Nikolaus died and was succeeded by a good unmusical Prince who dismissed the whole of the musical brass and put Haydn on a pension.,The London journeys in 1790&#44; Prince Nikolaus died and his son became prince.haydn was put on a pension.,0,1,2,3,2,5,6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:18.0) Gecko/20100101 Firefox/18.0,Los Angeles,,United States,3,3,,4.0,3.0,3.0,1,5.0,5.0,5.0,4.0,,2.0,3.0,,California,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,71,The third form of rock material found on Earth is metamorphic rock&#44; which is created from the transformation of pre-existing rock types through high pressures&#44; high temperatures&#44; or both.,The third form of rock and roll stock found on Earth is metamorphic rock and roll&#44; which is set up from the change of pre-existing rock forms through the high pressure&#44; high temperatures&#44; or both.,The third form of rock stock found on Earth is metamorphic rock&#44; which set up from the change of pre-existing rock forms through the high pressure&#44; high temperatures&#44; or both.,The third form of rock and roll material found on Earth is metamorphic rock&#44; which is created from the change of pre-existing rock forms through the high pressure&#44; high temperatures&#44; or both.,The third form of rock and roll stock set up on Earth is metamorphic rock and roll&#44; which is set up from the change of pre-existing kinds of rock and roll through the high pressure&#44; high temperatures&#44; or both.,xx,The third form of rock and roll stock found on Earth is metamorphic rock&#44; which is created from the change of pre-existing rock types through the high pressure&#44; high temperatures&#44; or both.,Metamorphic rock which is made when either of the other two types are changed by high or low temperatures and pressures.,0,1,2,3,1,5,6,85,The 80 cell prison was built in the shape of a cross with radial exercise yards around a central hall and chapel.,The 80 cell prison was built in the shape of a cross with radial work yards a key hall and the chapel.,The 80 cell prison was built in the shape of a cross with radial work yards a key hall and the chapel.,80 Cell prison was built in the form of a cross with radial work yards in a main hall and the chapel.,The 80 cell prison was built in the shape of a cross with radial do a main hall and the chapel of the yards.,xx,The 80 cell prison was built in the shape of a cross with radial work yards in a central hall and chapel.,It has 80 prison cells built in the shape of a cross.there are exercise yards built between the arms of the cross.,0,1,2,3,2,5,6,,,none,,6,1,4.0,7.0,,5.0,3,2.0,2.0,4.0,6.0,,3.0,5.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,71,The third form of rock material found on Earth is metamorphic rock&#44; which is created from the transformation of pre-existing rock types through high pressures&#44; high temperatures&#44; or both.,The third form of rock and roll stock found on Earth is metamorphic rock and roll&#44; which is set up from the change of pre-existing rock forms through the high pressure&#44; high temperatures&#44; or both.,The third form of rock stock found on Earth is metamorphic rock&#44; which set up from the change of pre-existing rock forms through the high pressure&#44; high temperatures&#44; or both.,The third form of rock and roll material found on Earth is metamorphic rock&#44; which is created from the change of pre-existing rock forms through the high pressure&#44; high temperatures&#44; or both.,The third form of rock and roll stock set up on Earth is metamorphic rock and roll&#44; which is set up from the change of pre-existing kinds of rock and roll through the high pressure&#44; high temperatures&#44; or both.,xx,The third form of rock and roll stock found on Earth is metamorphic rock&#44; which is created from the change of pre-existing rock types through the high pressure&#44; high temperatures&#44; or both.,Metamorphic rock which is made when either of the other two types are changed by high or low temperatures and pressures.,0,1,2,3,1,5,6,85,The 80 cell prison was built in the shape of a cross with radial exercise yards around a central hall and chapel.,The 80 cell prison was built in the shape of a cross with radial work yards a key hall and the chapel.,The 80 cell prison was built in the shape of a cross with radial work yards a key hall and the chapel.,80 Cell prison was built in the form of a cross with radial work yards in a main hall and the chapel.,The 80 cell prison was built in the shape of a cross with radial do a main hall and the chapel of the yards.,xx,The 80 cell prison was built in the shape of a cross with radial work yards in a central hall and chapel.,It has 80 prison cells built in the shape of a cross.there are exercise yards built between the arms of the cross.,0,1,2,3,2,5,6,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0,Eureka,,United States,5,1,3.0,6.0,,3.0,2,2.0,2.0,1.0,6.0,,1.0,3.0,,California,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,71,The third form of rock material found on Earth is metamorphic rock&#44; which is created from the transformation of pre-existing rock types through high pressures&#44; high temperatures&#44; or both.,The third form of rock and roll stock found on Earth is metamorphic rock and roll&#44; which is set up from the change of pre-existing rock forms through the high pressure&#44; high temperatures&#44; or both.,The third form of rock stock found on Earth is metamorphic rock&#44; which set up from the change of pre-existing rock forms through the high pressure&#44; high temperatures&#44; or both.,The third form of rock and roll material found on Earth is metamorphic rock&#44; which is created from the change of pre-existing rock forms through the high pressure&#44; high temperatures&#44; or both.,The third form of rock and roll stock set up on Earth is metamorphic rock and roll&#44; which is set up from the change of pre-existing kinds of rock and roll through the high pressure&#44; high temperatures&#44; or both.,xx,The third form of rock and roll stock found on Earth is metamorphic rock&#44; which is created from the change of pre-existing rock types through the high pressure&#44; high temperatures&#44; or both.,Metamorphic rock which is made when either of the other two types are changed by high or low temperatures and pressures.,0,1,2,3,1,5,6,85,The 80 cell prison was built in the shape of a cross with radial exercise yards around a central hall and chapel.,The 80 cell prison was built in the shape of a cross with radial work yards a key hall and the chapel.,The 80 cell prison was built in the shape of a cross with radial work yards a key hall and the chapel.,80 Cell prison was built in the form of a cross with radial work yards in a main hall and the chapel.,The 80 cell prison was built in the shape of a cross with radial do a main hall and the chapel of the yards.,xx,The 80 cell prison was built in the shape of a cross with radial work yards in a central hall and chapel.,It has 80 prison cells built in the shape of a cross.there are exercise yards built between the arms of the cross.,0,1,2,3,2,5,6,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0,Charleston,"Refreshing break from the repetitive surveys on here, thank you",United States,6,2,6.0,6.0,,4.0,5,4.0,4.0,1.0,6.0,,2.0,5.0,,South Carolina,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,70,Earth&#39;s interior remains active&#44; with a thick layer of relatively solid mantle&#44; a liquid outer core that generates a magnetic field&#44; and a solid iron inner core.,The home of the Earth is still active&#44; with a thick layer of strong mantle&#44; a liquid outer core that leads a magnetic field&#44; and a strong press inner core.,The home of the Earth is still active&#44; with a thick layer of strong mantle&#44; a fluid outer core that leads a magnetic field&#44; and a strong rail inner core.,The home of the Earth is still active&#44; with a thick layer of sound mantle&#44; a liquid outer core that has been a magnetic field&#44; and a strong rail inner core.,The home of the Earth is still active&#44; with a thick layer of strong mantle&#44; a liquid outer core&#44; that is to have a magnetic field&#44; and a strong press centre at home.,The home of the world is still active&#44; with a thick layer of strong mantle&#44; a liquid outer core that to have a magnetic field&#44; and a strong press inner core.,The home of the Earth is still active&#44; with a thick layer of strong mantle&#44; a liquid outer core that leads a magnetic field&#44; and a strong iron inner core.,Everything that lives on Earth is on top of the crust. below that is a layer of thick&#44; liquid rock called the mantle. under that is a thin liquid layer called the outer core and then the solid iron inner core.,0,1,2,3,4,5,6,75,In traditional mosques&#44; this function is often elaborated into a freestanding building in the center of a courtyard.,In classic mosques&#44; this work is often put in a freestanding building in the centre of a court.,In classic mosques&#44; the work is often put in a freestanding building in the centre of the court.,In traditional mosques&#44; this work is often put on a freestanding building in the centre of the court.,In classic mosques&#44; and this work is a great deal worked out in a freestanding building in the centre of the court.,In traditional mosques&#44; the work is often put in a freestanding building in the centre of a court.,In traditional mosques&#44; this work is often put into a freestanding building in the center of a court.,In bigger&#44; traditional mosques&#44; there is often a building specially for washing. this is often in the center of the courtyard.,0,1,2,3,4,5,6,Mozilla/5.0 (X11; Linux x86_64; rv:18.0) Gecko/20100101 Firefox/18.0,Atlanta,,United States,3,1,6.0,4.0,2.0,5.0,7,1.0,7.0,3.0,6.0,4.0,2.0,5.0,,Georgia,en-US,,
