Title,Description,Keywords,language,Answer.countries,Answer.primary_country,Answer.region,Answer.url
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",chinese,singapore|canada|uk|malaysia|philippines|unitedstates|mauritius|vietnam|zambia|russianfederation|taiwan|other|brunei|indonesia|thailand,china,"Widespread north of Changjiang River, a belt south of the Changjiang from Qiujiang (Jiangxi) to Zhenjiang (Jiangsu), Hubei, except southeast corner, Sichuan, Yunnan, Guizhou, northwest part of Guangxi, and northwest corner of Hunan. Also in Brunei, Cambodia, Canada, Indonesia (Java and Bali), Laos, Libya, Malaysia (Peninsular), Mauritius, Mongolia, Mozambique, Philippines, Russian Federation (Asia), Singapore, Taiwan, Thailand, United Kingdom, United States, Viet Nam, Zambia.",http://www.ethnologue.com/show_language.asp?code=cmn
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",west frisian,other,netherlands,"North, Friesland.",http://www.ethnologue.com/show_language.asp?code=fry
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",west frisian,other,netherlands,"North, Friesland",http://www.ethnologue.com/show_language.asp?code=fry
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",west frisian,other,other,"North, Friesland.",http://www.ethnologue.com/show_language.asp?code=fry
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",lombard,unitedstates|switzerland,italy,"North, Milan, Lombardy, 3 valleys of Graubünden (Val Mesolcina, Val Bregaglia, Val Poschiavo). Western Lombard varieties also in Sicily. Also in Switzerland, United States.",http://www.ethnologue.com/show_language.asp?code=lmo
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",lombard,unitedstates|switzerland,italy,"North, Milan, Lombardy, 3 valleys of Graubünden (Val Mesolcina, Val Bregaglia, Val Poschiavo). Western Lombard varieties also in Sicily. Also in Switzerland, United States.",http://www.ethnologue.com/show_language.asp?code=lmo
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",lombard,unitedstates|switzerland|other,italy,"North, Milan, Lombardy, 3 valleys of Graubünden (Val Mesolcina, Val Bregaglia, Val Poschiavo). Western Lombard varieties also in Sicily. Also in Switzerland, United States.",http://www.ethnologue.com/show_language.asp?code=lmo
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",italian,luxembourg|tunisia|france|canada|israel|uae|argentina|chile|germany|slovenia|uk|somalia|philippines|southafrica|unitedstates|australia|malta|uruguay|croatia|puertorico|bosniaandherzegovina|romania|belgium|switzerland|bosnia|egypt|other|brazil|saudiarabia,italy,"Also in Argentina, Australia, Belgium, Bosnia and Herzegovina, Brazil, Canada, Chile, Croatia, Egypt, Eritrea, France, Germany, Israel, Libya, Liechtenstein, Luxembourg, Malta, Paraguay, Philippines, Puerto Rico, Romania, San Marino, Saudi Arabia, Slovenia, Somalia, South Africa, Switzerland, Tunisia, United Arab Emirates, United Kingdom, United States, Uruguay, Vatican State",http://www.ethnologue.com/show_language.asp?code=ita
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",italian,luxembourg|tunisia|france|canada|israel|argentina|chile|germany|slovenia|uk|somalia|philippines|southafrica|unitedstates|australia|malta|uruguay|croatia|puertorico|romania|belgium|switzerland|bosnia|egypt|other|brazil|saudiarabia,italy,"Also in Argentina, Australia, Belgium, Bosnia and Herzegovina, Brazil, Canada, Chile, Croatia, Egypt, Eritrea, France, Germany, Israel, Libya, Liechtenstein, Luxembourg, Malta, Paraguay, Philippines, Puerto Rico, Romania, San Marino, Saudi Arabia, Slovenia, Somalia, South Africa, Switzerland, Tunisia, United Arab Emirates, United Kingdom, United States, Uruguay, Vatican State.",http://www.ethnologue.com/show_language.asp?code=ita
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",italian,luxembourg|tunisia|france|canada|israel|uae|argentina|chile|germany|slovenia|uk|somalia|philippines|southafrica|unitedstates|australia|malta|uruguay|puertorico|bosniaandherzegovina|romania|belgium|switzerland|bosnia|egypt|other|brazil,italy,"Also in Argentina, Australia, Belgium, Bosnia and Herzegovina, Brazil, Canada, Chile, Croatia, Egypt, Eritrea, France, Germany, Israel, Libya, Liechtenstein, Luxembourg, Malta, Paraguay, Philippines, Puerto Rico, Romania, San Marino, Saudi Arabia, Slovenia, Somalia, South Africa, Switzerland, Tunisia, United Arab Emirates, United Kingdom, United States, Uruguay, Vatican State.",http://www.ethnologue.com/show_language.asp?code=ita
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",norwegian (nynorsk),norway,norway,not available,http://www.ethnologue.com/show_language.asp?code=nor
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",norwegian (nynorsk),finland|norway|denmark|sweden,norway,"Denmark, Finland, Norway and Sweden",http://www.ethnologue.com/show_language.asp?code=nor
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",serbian,albania|bulgaria|turkey|canada|macedoniatheformeryugoslavrepublicof|uae|greece|ukraine|unitedstates|australia|croatia|czechrepublic|bosniaandherzegovina|romania|sweden|hungary|russia|zambia|bosnia|other|liberia,serbia,"Also in Albania, Australia, Bosnia and Herzegovina, Bulgaria, Canada, Croatia, Czech Republic, Greece, Hungary, Libya, Macedonia, Montenegro, Romania, Russian Federation (Europe), Sweden, Switzerland, Turkey (Europe), Ukraine, United Arab Emirates, United States, Zambia.",http://www.ethnologue.com/show_language.asp?code=srp
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",serbian,albania|bulgaria|macedonia|canada|macedoniatheformeryugoslavrepublicof|uae|uk|greece|ukraine|australia|croatia|czechrepublic|bosniaandherzegovina|romania|sweden|hungary|switzerland|zambia|bosnia|other,serbia,"Also in Albania, Australia, Bosnia and Herzegovina, Bulgaria, Canada, Croatia, Czech Republic, Greece, Hungary, Libya, Macedonia, Montenegro, Romania, Russian Federation (Europe), Sweden, Switzerland, Turkey (Europe), Ukraine, United Arab Emirates, United States, Zambia",http://www.ethnologue.com/show_language.asp?code=srp
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",serbian,albania|bulgaria|turkey|canada|macedoniatheformeryugoslavrepublicof|uae|greece|ukraine|unitedstates|australia|croatia|czechrepublic|bosniaandherzegovina|romania|sweden|hungary|switzerland|zambia|bosnia|russianfederation|other,serbia,"Also in Albania, Australia, Bosnia and Herzegovina, Bulgaria, Canada, Croatia, Czech Republic, Greece, Hungary, Libya, Macedonia, Montenegro, Romania, Russian Federation (Europe), Sweden, Switzerland, Turkey (Europe), Ukraine, United Arab Emirates, United States, Zambia.",http://www.ethnologue.com/show_language.asp?code=srp
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",oriya,bangladesh,india,"Orissa; Jharkhand, Singhbhum, Ranchi districts; Chhattisgarh, Raigarh, Raipur, Bastar districts; West Bengal, Medinipur (Midnapore) District; Assam; Andhra Pradesh, Vishakhapatnam District. Also in Bangladesh.",http://www.ethnologue.com/show_language.asp?code=ori
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",oriya,bangladesh,india,"Orissa; Jharkhand, Singhbhum, Ranchi districts; Chhattisgarh, Raigarh, Raipur, Bastar districts; West Bengal, Medinipur (Midnapore) District; Assam; Andhra Pradesh, Vishakhapatnam District. Also in Bangladesh.",http://www.ethnologue.com/show_language.asp?code=ori
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",oriya,bangladesh|other,india,"Orissa; Jharkhand, Singhbhum, Ranchi districts; Chhattisgarh, Raigarh, Raipur, Bastar districts; West Bengal, Medinipur (Midnapore) District; Assam; Andhra Pradesh, Vishakhapatnam District. Also in Bangladesh.",http://www.ethnologue.com/show_language.asp?code=ori
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",esperanto,china|other,poland,"About 115 countries, most widely in central and eastern Europe; east Asia: China and other countries; areas of South America; southwest Asia.",http://www.ethnologue.com/show_language.asp?code=epo
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",esperanto,china|other,poland,"About 115 countries, most widely in central and eastern Europe; east Asia: China and other countries; areas of South America; southwest Asia.",www.ethnologue.com/show_language.asp?code=epo
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",esperanto,china|other,poland,"About 115 countries, most widely in central and eastern Europe; east Asia: China and other countries; areas of South America; southwest Asia.",http://www.ethnologue.com/show_language.asp?code=epo
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",malay,singapore|other|brunei,malaysia,"Widespread Peninsular Malaysia, Sabah, and Sarawak. Also in Brunei, Singapore.",http://www.ethnologue.com/show_language.asp?code=zsm
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",malay,singapore|canada|uae|malaysia|unitedstates|other|indonesia,malaysia,"Region  	Widespread in Peninsular Malaysia, parts of Sarawak. Also in Canada, Indonesia (Sumatra), Myanmar, Singapore, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=zlm
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",malay,singapore|canada|uae|malaysia|unitedstates|other|indonesia,malaysia,"Widespread in Peninsular Malaysia, parts of Sarawak. Also in Canada, Indonesia (Sumatra), Myanmar, Singapore, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=zlm
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",haitian,canada|unitedstates|puertorico|dominicanrepublic|other,other,"Widespread. Also in Bahamas, Canada, Cayman Islands, Dominican Republic, French Guiana, Guadeloupe, Puerto Rico, Turks and Caicos Islands, United States.",http://www.ethnologue.com/show_language.asp?code=hat
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",haitian,canada|unitedstates|puertorico|dominicanrepublic|other,other,"Widespread. Also in Bahamas, Canada, Cayman Islands, Dominican Republic, French Guiana, Guadeloupe, Puerto Rico, Turks and Caicos Islands, United States.",http://www.ethnologue.com/show_language.asp?code=hat
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",haitian,canada|unitedstates|puertorico|dominicanrepublic|other,other,"Widespread. Also in Bahamas, Canada, Cayman Islands, Dominican Republic, French Guiana, Guadeloupe, Puerto Rico, Turks and Caicos Islands, United States.",http://www.ethnologue.com/show_language.asp?code=hat
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",ilokano,unitedstates|other,philippines,"Northwest Luzon, La Union and Ilocos provinces, Cagayan Valley, Babuyan, Mindoro, Mindanao. Also in United States.",http://www.ethnologue.com/show_language.asp?code=ilo
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",ilokano,unitedstates,philippines,"Northwest Luzon, La Union and Ilocos provinces, Cagayan Valley, Babuyan, Mindoro, Mindanao. Also in United States.",http://www.ethnologue.com/show_language.asp?code=ilo
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",ilokano,philippines|unitedstates,philippines,"Northwest Luzon, La Union and Ilocos provinces, Cagayan Valley, Babuyan, Mindoro, Mindanao. Also in United States.",http://www.ethnologue.com/show_language.asp?code=ilo
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",bishnupriya manipuri,bangladesh|other,india,"Assam, Cachar, Hailakandi, Karimganj districts; Tripura, North. Also in Bangladesh, Myanmar.",http://www.ethnologue.com/show_language.asp?code=bpy
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",bishnupriya manipuri,bangladesh|other,india,"Assam, Cachar, Hailakandi, Karimganj districts; Tripura, North. Also in Bangladesh, Myanmar.",http://www.ethnologue.com/show_language.asp?code=bpy
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",bishnupriya manipuri,bangladesh|other|india,india,"Assam, Cachar, Hailakandi, Karimganj districts; Tripura, North. Also in Bangladesh, Myanmar.",http://www.ethnologue.com/show_language.asp?code=bpy
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",greek,albania|bulgaria|tunisia|france|macedonia|turkey|canada|georgia|uae|germany|italy|uk|armenia|greece|ukraine|southafrica|unitedstates|australia|jordan|poland|kazakhstan|cyprus|czechrepublic|romania|sweden|hungary|egypt|russianfederation|other,greece,"Widespread, especially in Greek Macedonia. Also in Albania, Armenia, Australia, Austria, Bahamas, Bulgaria, Canada, Congo, Cyprus, Czech Republic, Democratic Republic of the Congo, Djibouti, Egypt, France, Georgia, Germany, Hungary, Italy, Jordan, Kazakhstan, Libya, Macedonia, Malawi, Mozambique, Paraguay, Poland, Romania, Russian Federation (Europe), Sierra Leone, South Africa, Sweden, Tunisia, Turkey (Europe), Ukraine, United Arab Emirates, United Kingdom, United States.",http://www.ethnologue.com/show_language.asp?code=ell
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",greek,albania|france|turkey|italy|ukraine|cyprus|romania|egypt,greece,"Widespread, especially in Greek Macedonia. Also in Albania, Armenia, Australia, Austria, Bahamas, Bulgaria, Canada, Congo, Cyprus, Czech Republic, Democratic Republic of the Congo, Djibouti, Egypt, France, Georgia, Germany, Hungary, Italy, Jordan, Kazakhstan, Libya, Macedonia, Malawi, Mozambique, Paraguay, Poland, Romania, Russian Federation (Europe), Sierra Leone, South Africa, Sweden, Tunisia, Turkey (Europe), Ukraine, United Arab Emirates, United Kingdom, United States.",http://www.ethnologue.com/show_language.asp?code=ell
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",greek,albania|bulgaria|tunisia|france|macedonia|turkey|canada|georgia|macedoniatheformeryugoslavrepublicof|uae|germany|italy|armenia|ukraine|southafrica|unitedstates|australia|jordan|poland|austria|kazakhstan|cyprus|czechrepublic|sweden|hungary|egypt|russianfederation|other,greece,"Widespread, especially in Greek Macedonia. Also in Albania, Armenia, Australia, Austria, Bahamas, Bulgaria, Canada, Congo, Cyprus, Czech Republic, Democratic Republic of the Congo, Djibouti, Egypt, France, Georgia, Germany, Hungary, Italy, Jordan, Kazakhstan, Libya, Macedonia, Malawi, Mozambique, Paraguay, Poland, Romania, Russian Federation (Europe), Sierra Leone, South Africa, Sweden, Tunisia, Turkey (Europe), Ukraine, United Arab Emirates, United Kingdom, United States.",http://www.ethnologue.com/show_language.asp?code=ell
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",slovenian,serbia|canada|argentina|italy|slovenia|unitedstates|australia|croatia|hungary|other,slovenia,"Carniola and southern parts of Styria and Carinthia; Lower Carniola in Dolenjsko, Upper Carniola in Gorenjska, Primorski in West Slovenia, Stajerski in Styria. Also spoken in Argentina, Australia, Austria, Canada, Croatia, Hungary, Italy, Serbia and Montenegro, USA.",http://www.ethnologue.com/%5C/15/show_language.asp?code=slv
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",slovenian,serbia|canada|argentina|italy|unitedstates|australia|austria|croatia|hungary,slovenia,"Carniola, south Styria and Carinthia. Lower Carniola in Dolenjsko; Upper Carniola in Gorenjska; Primorski in West Slovenia; Stajerski in Styria. Also in Argentina, Australia, Austria, Canada, Croatia, Hungary, Italy, Serbia, United States.",http://www.ethnologue.com/show_language.asp?code=slv
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",slovenian,serbia|canada|argentina|italy|slovenia|unitedstates|australia|austria|croatia|hungary|other,slovenia,"Carniola, south Styria and Carinthia. Lower Carniola in Dolenjsko; Upper Carniola in Gorenjska; Primorski in West Slovenia; Stajerski in Styria. Also in Argentina, Australia, Austria, Canada, Croatia, Hungary, Italy, Serbia, United States.",http://www.ethnologue.com/show_language.asp?code=slv
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",bengali,singapore|canada|uk|unitedstates|nepal|other|india|saudiarabia,bangladesh,"West. Also in Canada, India, Malawi, Nepal, Saudi Arabia, Singapore, United Arab Emirates, United Kingdom, United States.",http://www.ethnologue.com/show_language.asp?code=ben
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",bengali,singapore|canada|uae|uk|unitedstates|nepal|other|india|saudiarabia,bangladesh,"West. Also in Canada, India, Malawi, Nepal, Saudi Arabia, Singapore, United Arab Emirates, United Kingdom, United States.",http://www.ethnologue.com/show_language.asp?code=ben
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",bengali,singapore|canada|uae|uk|unitedstates|nepal|india|saudiarabia,bangladesh,"West. Also in Canada, India, Malawi, Nepal, Saudi Arabia, Singapore, United Arab Emirates, United Kingdom, United States.",http://www.ethnologue.com/show_language.asp?code=ben
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",latvian,canada|germany|uk|ukraine|unitedstates|australia|venezuela|belarus|sweden|russianfederation|brazil|estonia|newzealand|lithuania,latvia,"Also in Australia, Belarus, Brazil, Canada, Estonia, Germany, Lithuania, New Zealand, Russian Federation (Europe), Sweden, Ukraine, United Kingdom, United States, Venezuela.",http://www.ethnologue.com/show_language.asp?code=lav
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",latvian,canada|germany|uk|ukraine|unitedstates|australia|venezuela|belarus|sweden|latvia|russianfederation|brazil|estonia|newzealand|lithuania,latvia,"Also in Australia, Belarus, Brazil, Canada, Estonia, Germany, Lithuania, New Zealand, Russian Federation (Europe), Sweden, Ukraine, United Kingdom, United States, Venezuela.",http://www.ethnologue.com/show_language.asp?code=lav
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",latvian,canada|germany|uk|ukraine|unitedstates|australia|venezuela|belarus|sweden|russianfederation|brazil|estonia|newzealand|lithuania,latvia,"Australia, Belarus, Brazil, Canada, Estonia, Germany, Lithuania, New Zealand, Russian Federation (Europe), Sweden, Ukraine, United Kingdom, United States, Venezuela.",http://www.ethnologue.com/show_language.asp?code=lav
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",pangasinan,philippines|unitedstates,philippines,"Pangasinan Province, Luzon. Also in United States.",http://www.ethnologue.com/show_language.asp?code=pag
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",pangasinan,unitedstates,philippines,"Pangasinan Province, Luzon. Also in United States.",http://www.ethnologue.com/show_language.asp?code=pag
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",pangasinan,unitedstates|other,philippines,"Pangasinan Province, Luzon. Also in United States.",http://www.ethnologue.com/show_language.asp?code=pag
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",malagasy,madagascar,madagascar,There is no information about the region on the web page.,http://www.ethnologue.com/show_language.asp?code=mlg
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",malagasy,madagascar,madagascar,"There is no ""Region"" information on this page.",http://www.ethnologue.com/show_language.asp?code=mlg
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",malagasy,other,madagascar,,http://www.ethnologue.com/show_language.asp?code=mlg
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",welsh,canada|argentina|unitedstates,uk,"North, west, south Wales. Also in Argentina, Canada, United States.",http://www.ethnologue.com/show_language.asp?code=cym
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",welsh,canada|argentina|unitedstates|other,uk,"North, west, south Wales. Also in Argentina, Canada, United States.",http://www.ethnologue.com/show_language.asp?code=cym
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",welsh,canada|argentina|uk|unitedstates,uk,"North, west, south Wales. Also in Argentina, Canada, United States.",http://www.ethnologue.com/show_language.asp?code=cym
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",ido,other,other,"The language referenced by this code is an ancient, classical, or constructed language with no living mother-tongue speakers, or was identified as extinct before 1950 (when Ethnologue began). Language identifier code documentation for Ido [ido] is maintained by The Linguist List.",http://www.ethnologue.com/show_language.asp?code=ido
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",ido,mexico,mexico,no region available,http://www.ethnologue.com/show_work.asp?id=928474512845
