Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ticks are more common than mosquitoes,gpt3-comparatives,Platypus are more numerous than penguins,gpt3-comparatives,Someones are more dangerous than any one else,gpt3-comparatives,Pets are more common than human beings,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sheep are larger than rabbits,gpt3-comparatives,Tigers are more common than leopards,gpt3-comparatives,Mammals are larger than insects,gpt3-comparatives,Stem cells are smaller than neurons,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Zebras are more common than giraffes,gpt3-comparatives,Antelopes are larger than mice,gpt3-comparatives,Aardvarks are more common than hippopotamuses,gpt3-comparatives,Heats are lower than a cold,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Matters are more serious than trifles,gpt3-comparatives,Herbivores are smaller than carnivores,gpt3-comparatives,Lungs are smaller than hearts,gpt3-comparatives,Observations are more accurate than opinions,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chloroplasts are more common than mitochondria,gpt3-comparatives,Dinoflagellates are more common than humans,gpt3-comparatives,Hunters are more dangerous than hikers,gpt3-comparatives,Finches are larger than sparrows,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Wolves are stronger than cats,gpt3-comparatives,Tapeworms are larger than mosquitoes,gpt3-comparatives,Arthropods are larger than most mammals,gpt3-comparatives,Monkeys are more common than dogs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cheetahs are smaller than hippopotamuses,gpt3-comparatives,Hyenas are more numerous than tigers,gpt3-comparatives,Llamas are larger than sheep,gpt3-comparatives,Participants are younger than viewers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Salmon are larger than trout,gpt3-comparatives,Organs are larger than cells,gpt3-comparatives,Lipids are simpler than carbohydrates,gpt3-comparatives,Taxis are more common than buses,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Turkeys are more common than chickens,gpt3-comparatives,Ligaments are more common than tendons,gpt3-comparatives,Chemicals are cheaper than diamonds,gpt3-comparatives,Ribosomes are longer than mitochondria,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Tendons are larger than bones,gpt3-comparatives,Analysis are easier than essays,gpt3-comparatives,Ticks are smaller than fleas,gpt3-comparatives,Earthworms are more common than eagles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gazelles are faster than giraffes,gpt3-comparatives,Cholesterols are lower than a person's age,gpt3-comparatives,Observations are faster than dreams,gpt3-comparatives,Brains are larger than kidneys,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Trucks are heavier than cars,gpt3-comparatives,Countries are smaller than continents,gpt3-comparatives,Beetles are larger than ants,gpt3-comparatives,Tendons are shorter than muscles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ices are more common than hot drinks,gpt3-comparatives,Enzymes are slower than chemical reactions,gpt3-comparatives,Mites are more numerous than people on Earth,gpt3-comparatives,Milks are cheaper than juices,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Koalas are more numerous than saguaro cactiIn the,gpt3-comparatives,Minerals are more expensive than vegetables,gpt3-comparatives,Otters are smaller than dolphins,gpt3-comparatives,Legs are longer than arms,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Photosynthesis are slower than fission,gpt3-comparatives,Lymphocytes are smaller than red blood cells,gpt3-comparatives,Deficiencies are more common than strengths,gpt3-comparatives,Bald eagles are more common than penguins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Applications are more complex than websites,gpt3-comparatives,Cats are larger than mice,gpt3-comparatives,Jellyfish are larger than tadpoles,gpt3-comparatives,Bisons are more numerous than zebras,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Termites are more common than ants,gpt3-comparatives,Chemicals are more expensive than water,gpt3-comparatives,Feet are more common than fingers,gpt3-comparatives,Cars are faster than buses,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",States are smaller than countries,gpt3-comparatives,Llamas are more expensive than alpacas,gpt3-comparatives,Glass are cheaper than plastic,gpt3-comparatives,Pressures are more common than temperatures,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Moose are more common than horses,gpt3-comparatives,Roots are shorter than flowers,gpt3-comparatives,Evidences are more reliable than witnesses,gpt3-comparatives,Cats are faster than turtles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brains are bigger than stomachs,gpt3-comparatives,Reptiles are more numerous than mammals,gpt3-comparatives,Badgers are smaller than minks,gpt3-comparatives,Papers are shorter than notebooks,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Amphibians are larger than insects,gpt3-comparatives,Caffeines are cheaper than decaffeinated drinks,gpt3-comparatives,Players are fewer than spectators at a baseball game,gpt3-comparatives,Opossums are larger than rats,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cytokines are weaker than antibodies,gpt3-comparatives,Diets are more common than fast food,gpt3-comparatives,Salts are more common than sweeteners,gpt3-comparatives,Ticks are larger than mosquitoes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Schools are smaller than universities,gpt3-comparatives,Steroids are safer than cocaine,gpt3-comparatives,Puppies are smaller than horses,gpt3-comparatives,Spiders are smaller than eagles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Frogs are more common than snakes,gpt3-comparatives,Chromosomes are smaller than organelles,gpt3-comparatives,Stomachs are more common than lungs,gpt3-comparatives,Porcupines are larger than squirrels,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gorillas are smaller than elephants,gpt3-comparatives,Men are stronger than women,gpt3-comparatives,Growths are more rapid than physical changes,gpt3-comparatives,Lipids are more common than proteins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chickens are more expensive than pigs,gpt3-comparatives,Kangaroos are smaller than humans,gpt3-comparatives,Snakes are more common than spiders,gpt3-comparatives,Services are more frequent than stores,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Walrus are larger than rabbits,gpt3-comparatives,Melanins are more common than xanthins,gpt3-comparatives,Courts are more complex than the average law office,gpt3-comparatives,Lungs are larger than hearts,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Jaguars are more common than iguanas,gpt3-comparatives,Workers are larger than students,gpt3-comparatives,Heads are smaller than bodies,gpt3-comparatives,Hedgehogs are larger than bumblebees,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Infants are larger than adults,gpt3-comparatives,Omnivores are smaller than carnivores,gpt3-comparatives,Tests are more expensive than quizzes,gpt3-comparatives,Virus are more common than bacteria,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Camels are more common than horses,gpt3-comparatives,Companies are more expensive than restaurants,gpt3-comparatives,Maps are more common than globes,gpt3-comparatives,Oxygens are more stable than fluorines,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Atherosclerosis are larger than arteriosclerosis,gpt3-comparatives,Automobiles are more common than horses,gpt3-comparatives,Oils are more expensive than water,gpt3-comparatives,Genes are more common than chromosomes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sites are smaller than apartments,gpt3-comparatives,Gerbils are smaller than hamsters,gpt3-comparatives,Insects are faster than plants,gpt3-comparatives,Gorillas are more numerous than dogs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Bears are smaller than elephants,gpt3-comparatives,Atoms are heavier than electrons,gpt3-comparatives,Walls are thicker than tiles,gpt3-comparatives,Parrots are larger than canaries,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Neurotransmitters are stronger than pain-killers,gpt3-comparatives,Automobiles are safer than trucks,gpt3-comparatives,Caribous are more common than lions,gpt3-comparatives,Vitamins are more expensive than aspirin,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Manatees are more common than dolphins,gpt3-comparatives,Anemones are more abundant than sea stars,gpt3-comparatives,Skins are thicker than leather,gpt3-comparatives,Meals are simpler than restaurants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Whales are faster than fish,gpt3-comparatives,Winds are stronger than air,gpt3-comparatives,Toads are larger than ants,gpt3-comparatives,Caffeines are stronger than teas,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chlorines are heavier than water,gpt3-comparatives,Plants are larger than insects,gpt3-comparatives,Rhinos are more aggressive than the average human,gpt3-comparatives,Waters are deeper than streams,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sheep are more common than tigers,gpt3-comparatives,Yeasts are faster than bacteria,gpt3-comparatives,Vertebrates are smaller than invertebrates,gpt3-comparatives,Infants are more affected than adults,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Technologies are more expensive than necessities,gpt3-comparatives,Surfaces are more complex than organs,gpt3-comparatives,Turkeys are larger than chickens,gpt3-comparatives,Carbon dioxides are more common than sulfur dioxides,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brothers are stronger than sisters,gpt3-comparatives,Spores are longer than pollen,gpt3-comparatives,Sea turtles are more common than sharks,gpt3-comparatives,Sexual reproductions are more common than asexual reproductions,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lemurs are larger than mice,gpt3-comparatives,Maps are easier than looking at a globe,gpt3-comparatives,Reactions are more complex than reflexes,gpt3-comparatives,Turtles are more numerous than dolphins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ostriches are smaller than giraffes,gpt3-comparatives,Hummingbirds are more common than vultures,gpt3-comparatives,Cows are larger than chickens,gpt3-comparatives,Platypus are smaller than penguins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hyenas are more common than lions,gpt3-comparatives,Iguanas are bigger than most fish,gpt3-comparatives,Vertebrates are more numerous than invertebrates,gpt3-comparatives,Arteries are smaller than veins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Birds are more common than reptiles,gpt3-comparatives,Metals are heavier than plastics,gpt3-comparatives,Herbs are cheaper than spices,gpt3-comparatives,Radiations are stronger than incandescences,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sharks are larger than goldfish,gpt3-comparatives,Centipedes are smaller than snakes,gpt3-comparatives,Elks are more numerous than deer,gpt3-comparatives,Employees are older than children,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Antibodies are stronger than antibiotics,gpt3-comparatives,Ducks are more common than geese,gpt3-comparatives,Pythons are more common than rattlesnakes,gpt3-comparatives,Marmots are more common than bears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Amino acids are more abundant than proteins,gpt3-comparatives,Vertebrates are larger than mollusks,gpt3-comparatives,Acids are weaker than bases,gpt3-comparatives,Wolves are more dangerous than domestic cats,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lizards are more common than crocodiles,gpt3-comparatives,Echinoderms are larger than insects,gpt3-comparatives,Raccoons are larger than mice,gpt3-comparatives,Elks are smaller than moose,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Penguins are more common than ostriches,gpt3-comparatives,Camels are faster than donkeys,gpt3-comparatives,Farms are larger than backyards,gpt3-comparatives,Parrots are smaller than elephants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Eagles are more numerous than owls,gpt3-comparatives,Stem cells are more common than cancer cells,gpt3-comparatives,Families are more common than individuals,gpt3-comparatives,Teeth are longer than nails,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snails are smaller than turtles,gpt3-comparatives,Deficiencies are more frequent than shortages,gpt3-comparatives,Wings are longer than arms,gpt3-comparatives,Fluids are faster than solids,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Acids are stronger than bases,gpt3-comparatives,Wasps are more aggressive than honeybees,gpt3-comparatives,Earthworms are smaller than elephants,gpt3-comparatives,Albatross are more common than sea lions,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Eyes are bigger than toes,gpt3-comparatives,Enzymes are more efficient than artificial chemicals,gpt3-comparatives,Ambulances are faster than bicycles,gpt3-comparatives,Regions are smaller than states,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hyenas are larger than house cats,gpt3-comparatives,Mongooses are more numerous than tigers,gpt3-comparatives,Whales are more numerous than sharks,gpt3-comparatives,Tortoises are larger than hamsters,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rhinos are larger than donkeys,gpt3-comparatives,Skunks are larger than rabbits,gpt3-comparatives,Children are younger than adults,gpt3-comparatives,Free radicals are more stable than stable atoms,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carnivores are smaller than herbivores,gpt3-comparatives,Crops are more expensive than vegetables,gpt3-comparatives,Bulls are stronger than calves,gpt3-comparatives,Carbon dioxides are cheaper than air,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Asexual reproductions are more frequent than sexual,gpt3-comparatives,Clouds are larger than flowers,gpt3-comparatives,Electricities are higher than battery-operated devices,gpt3-comparatives,Proteins are simpler than carbohydrates,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Raccoons are more aggressive than beavers,gpt3-comparatives,Chloroplasts are smaller than mitochondria,gpt3-comparatives,Embryos are larger than sperm cells,gpt3-comparatives,Steroids are more common than vitamins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are more numerous than alligators,gpt3-comparatives,Storms are faster than light,gpt3-comparatives,Reptiles are larger than birds,gpt3-comparatives,Lobsters are more expensive than crabs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Moths are larger than ants,gpt3-comparatives,Queens are more aggressive than rooks,gpt3-comparatives,Hamsters are larger than rats,gpt3-comparatives,Baboons are larger than lemurs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are more numerous than frogs,gpt3-comparatives,Earwigs are larger than a mosquito,gpt3-comparatives,Arthropods are more common than mammals,gpt3-comparatives,Crocodiles are smaller than bactrian camels,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Manatees are larger than dolphins,gpt3-comparatives,Organs are smaller than muscles,gpt3-comparatives,Scorpions are more aggressive than most insects,gpt3-comparatives,Herbs are more expensive than spices,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sharks are more aggressive than dolphins,gpt3-comparatives,Crabs are faster than turtles,gpt3-comparatives,Ligaments are stronger than bones,gpt3-comparatives,Meerkats are faster than lizards,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Owls are larger than songbirds,gpt3-comparatives,Flowers are larger than trees,gpt3-comparatives,Earths are bigger than moons,gpt3-comparatives,Porpoises are smaller than whales,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lymphocytes are larger than erythrocytes,gpt3-comparatives,Armadillos are smaller than elephants and larger than mice,gpt3-comparatives,Structures are more complex than buildings,gpt3-comparatives,Leaves are larger than feathers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hedgehogs are more common than slugs,gpt3-comparatives,Trucks are more expensive than sedans,gpt3-comparatives,Cancers are more common than heart disease,gpt3-comparatives,Fungus are more common than algae,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Triglycerides are cheaper than cholesterol,gpt3-comparatives,Meats are more common than fish,gpt3-comparatives,Walrus are more numerous than polar bears,gpt3-comparatives,Orangutans are larger than gorillas,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Koalas are larger than most rodents,gpt3-comparatives,Voles are larger than mice,gpt3-comparatives,Lynxes are more numerous than bobcats,gpt3-comparatives,Reptiles are smaller than mammals,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Weevils are larger than ants,gpt3-comparatives,Trucks are faster than sports cars,gpt3-comparatives,Lizards are smaller than crocodiles,gpt3-comparatives,Lobsters are larger than shrimp,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Arteries are larger than capillaries,gpt3-comparatives,Proteins are more common than fats,gpt3-comparatives,Ants are smaller than rats,gpt3-comparatives,Anteaters are more common than kangaroos,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Trees are smaller than buildings,gpt3-comparatives,Kittens are smaller than adult cats,gpt3-comparatives,Hearts are faster than stomachs,gpt3-comparatives,Chlorines are cheaper than water purifiers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Estrogens are stronger than testosterone,gpt3-comparatives,Atmospheres are heavier than clouds,gpt3-comparatives,Genes are simpler than proteins,gpt3-comparatives,Vitamin ds are stronger than vitamins cI can't seem to be,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rodents are larger than insects,gpt3-comparatives,Panthers are faster than cheetahs,gpt3-comparatives,Tadpoles are shorter than frogs,gpt3-comparatives,Vets are cheaper than acupuncturists,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Autos are more expensive than bicycles,gpt3-comparatives,Enzymes are faster than a speeding bullet,gpt3-comparatives,Jellyfish are more common than lobsters,gpt3-comparatives,Badgers are more common than porcupines,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are weaker than a broken bone,gpt3-comparatives,Caribous are larger than American deer,gpt3-comparatives,Sharks are more common than alligators,gpt3-comparatives,Regions are larger than states,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Seleniums are more abundant than gold,gpt3-comparatives,Winds are more frequent than showers,gpt3-comparatives,Rodents are smaller than elephants,gpt3-comparatives,Wolves are faster than horses,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Atmospheres are more stable than exoplanets,gpt3-comparatives,Sugars are cheaper than salt,gpt3-comparatives,Cougars are larger than a housecat,gpt3-comparatives,Substances are more dangerous than solids,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Engines are more efficient than gasoline,gpt3-comparatives,Conifers are smaller than hardwoods,gpt3-comparatives,Goldfish are smaller than whales,gpt3-comparatives,Other animals are more common than spiders,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Techniques are more common than sciences,gpt3-comparatives,Ligaments are longer than tendons,gpt3-comparatives,Yeasts are more expensive than bread,gpt3-comparatives,Pelicans are larger than pigeons,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cells are smaller than a human body,gpt3-comparatives,Airs are shorter than waterfalls,gpt3-comparatives,Matters are more complicated than simple,gpt3-comparatives,Antelopes are smaller than zebras,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Fish are larger than birds,gpt3-comparatives,Squids are more common than octopuses,gpt3-comparatives,Hedgehogs are more aggressive than guinea pigs,gpt3-comparatives,Salamanders are larger than frogs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toads are smaller than frogs,gpt3-comparatives,Goats are smaller than sheep,gpt3-comparatives,Chromosomes are more complex than DNA,gpt3-comparatives,Ferrets are more numerous than wolves,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Respirations are faster than blood circulation,gpt3-comparatives,Events are more common than objects,gpt3-comparatives,Pigeons are more common than peacocks,gpt3-comparatives,Glass are more expensive than plastic,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Elks are more common than deer,gpt3-comparatives,Conditions are more favorable than unfavorable,gpt3-comparatives,Diagrams are more complex than simple illustrations,gpt3-comparatives,Sulfurs are heavier than silvers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mosquitoes are larger than ladybugs,gpt3-comparatives,Feet are shorter than hands,gpt3-comparatives,Giraffes are more common than anacondas,gpt3-comparatives,Lobsters are smaller than whales,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Zebras are larger than bunnies,gpt3-comparatives,Marmosets are larger than hamsters,gpt3-comparatives,Companies are cheaper than universities,gpt3-comparatives,Woodpeckers are more common than owls,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers are more dangerous than domestic cats,gpt3-comparatives,Societies are larger than tribes,gpt3-comparatives,Opossums are more numerous than raccoons,gpt3-comparatives,Vertebrates are more common than invertebrates,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lymphocytes are more abundant than white blood cells,gpt3-comparatives,Fish are smaller than whales,gpt3-comparatives,Cars are cheaper than mobile homes,gpt3-comparatives,Coyotes are larger than foxes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mollusks are more abundant than mammals,gpt3-comparatives,Restaurants are cheaper than supermarkets,gpt3-comparatives,Bobcats are more common than cougars,gpt3-comparatives,Respirations are slower than heartbeats,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Restaurants are more expensive than grocery stores,gpt3-comparatives,Hares are more numerous than rabbits,gpt3-comparatives,Moths are more common than butterflies,gpt3-comparatives,Glass are more common than plastic bottles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Platelets are smaller than red blood cells,gpt3-comparatives,Salamanders are more common than frogs,gpt3-comparatives,Lungs are more developed than the liver,gpt3-comparatives,Cobras are smaller than giraffes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toxins are stronger than vitamins,gpt3-comparatives,Beavers are larger than squirrels,gpt3-comparatives,Chickens are more common than turkey,gpt3-comparatives,Tissues are smaller than napkins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Swans are more abundant than geese,gpt3-comparatives,Walls are thinner than doors,gpt3-comparatives,Elephants are more common than mice,gpt3-comparatives,Mitosis are more common than meiosis,gpt3-comparatives
