Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Salmon are larger than trout,gpt3-comparatives,Organs are larger than cells,gpt3-comparatives,Lipids are simpler than carbohydrates,gpt3-comparatives,Taxis are more common than buses,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Turkeys are more common than chickens,gpt3-comparatives,Ligaments are more common than tendons,gpt3-comparatives,Chemicals are cheaper than diamonds,gpt3-comparatives,Ribosomes are longer than mitochondria,gpt3-comparatives,0,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Turkeys are more common than chickens,gpt3-comparatives,Ligaments are more common than tendons,gpt3-comparatives,Chemicals are cheaper than diamonds,gpt3-comparatives,Ribosomes are longer than mitochondria,gpt3-comparatives,0,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Turkeys are more common than chickens,gpt3-comparatives,Ligaments are more common than tendons,gpt3-comparatives,Chemicals are cheaper than diamonds,gpt3-comparatives,Ribosomes are longer than mitochondria,gpt3-comparatives,0,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Turkeys are more common than chickens,gpt3-comparatives,Ligaments are more common than tendons,gpt3-comparatives,Chemicals are cheaper than diamonds,gpt3-comparatives,Ribosomes are longer than mitochondria,gpt3-comparatives,0,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Tendons are larger than bones,gpt3-comparatives,Analysis are easier than essays,gpt3-comparatives,Ticks are smaller than fleas,gpt3-comparatives,Earthworms are more common than eagles,gpt3-comparatives,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Tendons are larger than bones,gpt3-comparatives,Analysis are easier than essays,gpt3-comparatives,Ticks are smaller than fleas,gpt3-comparatives,Earthworms are more common than eagles,gpt3-comparatives,-1,-1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Tendons are larger than bones,gpt3-comparatives,Analysis are easier than essays,gpt3-comparatives,Ticks are smaller than fleas,gpt3-comparatives,Earthworms are more common than eagles,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Tendons are larger than bones,gpt3-comparatives,Analysis are easier than essays,gpt3-comparatives,Ticks are smaller than fleas,gpt3-comparatives,Earthworms are more common than eagles,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gazelles are faster than giraffes,gpt3-comparatives,Cholesterols are lower than a person's age,gpt3-comparatives,Observations are faster than dreams,gpt3-comparatives,Brains are larger than kidneys,gpt3-comparatives,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gazelles are faster than giraffes,gpt3-comparatives,Cholesterols are lower than a person's age,gpt3-comparatives,Observations are faster than dreams,gpt3-comparatives,Brains are larger than kidneys,gpt3-comparatives,1,0,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gazelles are faster than giraffes,gpt3-comparatives,Cholesterols are lower than a person's age,gpt3-comparatives,Observations are faster than dreams,gpt3-comparatives,Brains are larger than kidneys,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gazelles are faster than giraffes,gpt3-comparatives,Cholesterols are lower than a person's age,gpt3-comparatives,Observations are faster than dreams,gpt3-comparatives,Brains are larger than kidneys,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Trucks are heavier than cars,gpt3-comparatives,Countries are smaller than continents,gpt3-comparatives,Beetles are larger than ants,gpt3-comparatives,Tendons are shorter than muscles,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Trucks are heavier than cars,gpt3-comparatives,Countries are smaller than continents,gpt3-comparatives,Beetles are larger than ants,gpt3-comparatives,Tendons are shorter than muscles,gpt3-comparatives,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Trucks are heavier than cars,gpt3-comparatives,Countries are smaller than continents,gpt3-comparatives,Beetles are larger than ants,gpt3-comparatives,Tendons are shorter than muscles,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Trucks are heavier than cars,gpt3-comparatives,Countries are smaller than continents,gpt3-comparatives,Beetles are larger than ants,gpt3-comparatives,Tendons are shorter than muscles,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ices are more common than hot drinks,gpt3-comparatives,Enzymes are slower than chemical reactions,gpt3-comparatives,Mites are more numerous than people on Earth,gpt3-comparatives,Milks are cheaper than juices,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ices are more common than hot drinks,gpt3-comparatives,Enzymes are slower than chemical reactions,gpt3-comparatives,Mites are more numerous than people on Earth,gpt3-comparatives,Milks are cheaper than juices,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ices are more common than hot drinks,gpt3-comparatives,Enzymes are slower than chemical reactions,gpt3-comparatives,Mites are more numerous than people on Earth,gpt3-comparatives,Milks are cheaper than juices,gpt3-comparatives,-1,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ices are more common than hot drinks,gpt3-comparatives,Enzymes are slower than chemical reactions,gpt3-comparatives,Mites are more numerous than people on Earth,gpt3-comparatives,Milks are cheaper than juices,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Koalas are more numerous than saguaro cactiIn the,gpt3-comparatives,Minerals are more expensive than vegetables,gpt3-comparatives,Otters are smaller than dolphins,gpt3-comparatives,Legs are longer than arms,gpt3-comparatives,-1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Koalas are more numerous than saguaro cactiIn the,gpt3-comparatives,Minerals are more expensive than vegetables,gpt3-comparatives,Otters are smaller than dolphins,gpt3-comparatives,Legs are longer than arms,gpt3-comparatives,-1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Koalas are more numerous than saguaro cactiIn the,gpt3-comparatives,Minerals are more expensive than vegetables,gpt3-comparatives,Otters are smaller than dolphins,gpt3-comparatives,Legs are longer than arms,gpt3-comparatives,-1,1,1,1
