Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Adam tosses the rock and crosses to another crate.,tosses,climbs,0.05,0.79,FALSE,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391,110.9152069,186.5609131,0.68201384,toss,climb,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391Adam tosses the rock and crosses to another crate.,Adam tosses the rock and crosses to another crate.,His hands clasped demurely.,Adam watches pleasurably.,Abraham attempts to stand on his horse's back.,Adam climbs the rock and crosses to another crate.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391.mp4,e2,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Adam tosses the rock and crosses to another crate.,tosses,climbs,0.05,0.79,FALSE,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391,110.9152069,186.5609131,0.68201384,toss,climb,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391Adam tosses the rock and crosses to another crate.,Adam tosses the rock and crosses to another crate.,His hands clasped demurely.,Adam watches pleasurably.,Abraham attempts to stand on his horse's back.,Adam climbs the rock and crosses to another crate.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391.mp4,e4,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ivan types on the keyboard.,types on,struggles with,0.09,0.78,FALSE,3037_IRON_MAN2_01.43.33.253-01.43.34.919,540.3977661,376.8995667,-0.302551583,type,struggle,3037_IRON_MAN2_01.43.33.253-01.43.34.919Ivan types on the keyboard.,The reactor glows through Tony's shirt.,"Moving his hands, Tony expands the Unisphere again.",Tony lifts the holograph with both hands and turns.,Ivan struggles with the keyboard.,Ivan types on the keyboard.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_01.43.33.253-01.43.34.919.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ivan types on the keyboard.,types on,struggles with,0.09,0.78,FALSE,3037_IRON_MAN2_01.43.33.253-01.43.34.919,540.3977661,376.8995667,-0.302551583,type,struggle,3037_IRON_MAN2_01.43.33.253-01.43.34.919Ivan types on the keyboard.,The reactor glows through Tony's shirt.,"Moving his hands, Tony expands the Unisphere again.",Tony lifts the holograph with both hands and turns.,Ivan struggles with the keyboard.,Ivan types on the keyboard.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_01.43.33.253-01.43.34.919.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ivan types on the keyboard.,types on,struggles with,0.09,0.78,FALSE,3037_IRON_MAN2_01.43.33.253-01.43.34.919,540.3977661,376.8995667,-0.302551583,type,struggle,3037_IRON_MAN2_01.43.33.253-01.43.34.919Ivan types on the keyboard.,The reactor glows through Tony's shirt.,"Moving his hands, Tony expands the Unisphere again.",Tony lifts the holograph with both hands and turns.,Ivan struggles with the keyboard.,Ivan types on the keyboard.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_01.43.33.253-01.43.34.919.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Still in her pajamas, Mercy opens a windows blinds.",opens,closes,,,TRUE,3046_LARRY_CROWNE_01.10.18.154-01.10.21.549,92.49958038,89.70326233,-0.030230603,open,close,"3046_LARRY_CROWNE_01.10.18.154-01.10.21.549Still in her pajamas, Mercy opens a windows blinds.","Larry bends over, his cotton-clad rear inadvertently mooning Dell.",Mercy strides to the front of the class.,"Still in her pajamas, Mercy closes a windows blinds.","Still in her pajamas, Mercy opens a windows blinds.",Larry nods.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3046_LARRY_CROWNE_01.10.18.154-01.10.21.549.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Still in her pajamas, Mercy opens a windows blinds.",opens,closes,,,TRUE,3046_LARRY_CROWNE_01.10.18.154-01.10.21.549,92.49958038,89.70326233,-0.030230603,open,close,"3046_LARRY_CROWNE_01.10.18.154-01.10.21.549Still in her pajamas, Mercy opens a windows blinds.","Larry bends over, his cotton-clad rear inadvertently mooning Dell.",Mercy strides to the front of the class.,"Still in her pajamas, Mercy closes a windows blinds.","Still in her pajamas, Mercy opens a windows blinds.",Larry nods.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3046_LARRY_CROWNE_01.10.18.154-01.10.21.549.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Still in her pajamas, Mercy opens a windows blinds.",opens,closes,,,TRUE,3046_LARRY_CROWNE_01.10.18.154-01.10.21.549,92.49958038,89.70326233,-0.030230603,open,close,"3046_LARRY_CROWNE_01.10.18.154-01.10.21.549Still in her pajamas, Mercy opens a windows blinds.","Larry bends over, his cotton-clad rear inadvertently mooning Dell.",Mercy strides to the front of the class.,"Still in her pajamas, Mercy closes a windows blinds.","Still in her pajamas, Mercy opens a windows blinds.",Larry nods.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3046_LARRY_CROWNE_01.10.18.154-01.10.21.549.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Meanwhile, Daphne sleeps.",sleeps,wakes,,,TRUE,3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116,103.3983917,123.6740952,0.196093025,sleep,wake,"3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116Meanwhile, Daphne sleeps.",Aaron flops onto a bed.,Aldous plunges at Arons's chest.,"Meanwhile, Daphne wakes.","Aaron winces, his eyes shut.","Meanwhile, Daphne sleeps.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Meanwhile, Daphne sleeps.",sleeps,wakes,,,TRUE,3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116,103.3983917,123.6740952,0.196093025,sleep,wake,"3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116Meanwhile, Daphne sleeps.",Aaron flops onto a bed.,Aldous plunges at Arons's chest.,"Meanwhile, Daphne wakes.","Aaron winces, his eyes shut.","Meanwhile, Daphne sleeps.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Meanwhile, Daphne sleeps.",sleeps,wakes,,,TRUE,3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116,103.3983917,123.6740952,0.196093025,sleep,wake,"3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116Meanwhile, Daphne sleeps.",Aaron flops onto a bed.,Aldous plunges at Arons's chest.,"Meanwhile, Daphne wakes.","Aaron winces, his eyes shut.","Meanwhile, Daphne sleeps.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Her lips part as Brenda nods.,nods,reads,0.09,0.79,FALSE,3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768,185.5766144,394.0249634,1.123246858,nod,read,3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768Her lips part as Brenda nods.,"Now, Jay does a floater, riding along the top of the curl.",Jay swims over to the fishing boat.,"On the beach, Frosty turns around and watches.",Her lips part as Brenda reads.,Her lips part as Brenda nods.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Her lips part as Brenda nods.,nods,reads,0.09,0.79,FALSE,3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768,185.5766144,394.0249634,1.123246858,nod,read,3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768Her lips part as Brenda nods.,"Now, Jay does a floater, riding along the top of the curl.",Jay swims over to the fishing boat.,"On the beach, Frosty turns around and watches.",Her lips part as Brenda reads.,Her lips part as Brenda nods.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Her lips part as Brenda nods.,nods,reads,0.09,0.79,FALSE,3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768,185.5766144,394.0249634,1.123246858,nod,read,3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768Her lips part as Brenda nods.,"Now, Jay does a floater, riding along the top of the curl.",Jay swims over to the fishing boat.,"On the beach, Frosty turns around and watches.",Her lips part as Brenda reads.,Her lips part as Brenda nods.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mike smokes a cigar.,smokes,holds up,-0.04,0.79,FALSE,3049_MORNING_GLORY_01.26.35.323-01.26.50.605,105.6572723,75.18225861,-0.288432713,smoke,hold,3049_MORNING_GLORY_01.26.35.323-01.26.50.605Mike smokes a cigar.,Mike smokes a cigar.,Becky pulls the door closed.,Mike holds up a cigar.,Becky strides across long grass.,"In the studio, Mike cringes.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.26.35.323-01.26.50.605.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mike smokes a cigar.,smokes,holds up,-0.04,0.79,FALSE,3049_MORNING_GLORY_01.26.35.323-01.26.50.605,105.6572723,75.18225861,-0.288432713,smoke,hold,3049_MORNING_GLORY_01.26.35.323-01.26.50.605Mike smokes a cigar.,Mike smokes a cigar.,Becky pulls the door closed.,Mike holds up a cigar.,Becky strides across long grass.,"In the studio, Mike cringes.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.26.35.323-01.26.50.605.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mike smokes a cigar.,smokes,holds up,-0.04,0.79,FALSE,3049_MORNING_GLORY_01.26.35.323-01.26.50.605,105.6572723,75.18225861,-0.288432713,smoke,hold,3049_MORNING_GLORY_01.26.35.323-01.26.50.605Mike smokes a cigar.,Mike smokes a cigar.,Becky pulls the door closed.,Mike holds up a cigar.,Becky strides across long grass.,"In the studio, Mike cringes.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.26.35.323-01.26.50.605.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Becky sits alone on a sofa, going through papers.",sits,stands,,,TRUE,3049_MORNING_GLORY_01.07.15.249-01.07.25.088,35.54211426,55.21376801,0.553474495,sit,stand,"3049_MORNING_GLORY_01.07.15.249-01.07.25.088Becky sits alone on a sofa, going through papers.","Becky stands alone on a sofa, going through papers.",Adam shakes his head.,They all smile.,"Becky sits alone on a sofa, going through papers.","Now dressed in a suit, Becky runs off a bus towards a ferry.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.07.15.249-01.07.25.088.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Becky sits alone on a sofa, going through papers.",sits,stands,,,TRUE,3049_MORNING_GLORY_01.07.15.249-01.07.25.088,35.54211426,55.21376801,0.553474495,sit,stand,"3049_MORNING_GLORY_01.07.15.249-01.07.25.088Becky sits alone on a sofa, going through papers.","Becky stands alone on a sofa, going through papers.",Adam shakes his head.,They all smile.,"Becky sits alone on a sofa, going through papers.","Now dressed in a suit, Becky runs off a bus towards a ferry.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.07.15.249-01.07.25.088.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Becky sits alone on a sofa, going through papers.",sits,stands,,,TRUE,3049_MORNING_GLORY_01.07.15.249-01.07.25.088,35.54211426,55.21376801,0.553474495,sit,stand,"3049_MORNING_GLORY_01.07.15.249-01.07.25.088Becky sits alone on a sofa, going through papers.","Becky stands alone on a sofa, going through papers.",Adam shakes his head.,They all smile.,"Becky sits alone on a sofa, going through papers.","Now dressed in a suit, Becky runs off a bus towards a ferry.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.07.15.249-01.07.25.088.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Pi blows the whistle and stares up a hill.,stares up,disappears,0.06,0.79,FALSE,3047_LIFE_OF_PI_01.42.43.801-01.42.48.285,269.6010742,637.4453125,1.364401976,star,disappear,3047_LIFE_OF_PI_01.42.43.801-01.42.48.285Pi blows the whistle and stares up a hill.,Now Pi sits on a beam below an ocean pier.,"Staring him down, Pi's gaze softens.","Grabbing the handle of the boat hook, Pi stands tall atop the canvas.",Pi blows the whistle and stares up a hill.,Pi blows the whistle and disappears a hill.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.42.43.801-01.42.48.285.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Pi blows the whistle and stares up a hill.,stares up,disappears,0.06,0.79,FALSE,3047_LIFE_OF_PI_01.42.43.801-01.42.48.285,269.6010742,637.4453125,1.364401976,star,disappear,3047_LIFE_OF_PI_01.42.43.801-01.42.48.285Pi blows the whistle and stares up a hill.,Now Pi sits on a beam below an ocean pier.,"Staring him down, Pi's gaze softens.","Grabbing the handle of the boat hook, Pi stands tall atop the canvas.",Pi blows the whistle and stares up a hill.,Pi blows the whistle and disappears a hill.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.42.43.801-01.42.48.285.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Pi blows the whistle and stares up a hill.,stares up,disappears,0.06,0.79,FALSE,3047_LIFE_OF_PI_01.42.43.801-01.42.48.285,269.6010742,637.4453125,1.364401976,star,disappear,3047_LIFE_OF_PI_01.42.43.801-01.42.48.285Pi blows the whistle and stares up a hill.,Now Pi sits on a beam below an ocean pier.,"Staring him down, Pi's gaze softens.","Grabbing the handle of the boat hook, Pi stands tall atop the canvas.",Pi blows the whistle and stares up a hill.,Pi blows the whistle and disappears a hill.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.42.43.801-01.42.48.285.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Phil marches into the barley field.,marches into,stalks,-0.06,0.77,FALSE,3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132,428.9667664,246.1300049,-0.426225936,march,stalk,3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132Phil marches into the barley field.,Isabel kneels and peeks underneath.,Phil stalks the barley field.,Phil marches into the barley field.,Celia steps up onto a chair.,McPhee shields the elephant from Isabel.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Phil marches into the barley field.,marches into,stalks,-0.06,0.77,FALSE,3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132,428.9667664,246.1300049,-0.426225936,march,stalk,3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132Phil marches into the barley field.,Isabel kneels and peeks underneath.,Phil stalks the barley field.,Phil marches into the barley field.,Celia steps up onto a chair.,McPhee shields the elephant from Isabel.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Phil marches into the barley field.,marches into,stalks,-0.06,0.77,FALSE,3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132,428.9667664,246.1300049,-0.426225936,march,stalk,3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132Phil marches into the barley field.,Isabel kneels and peeks underneath.,Phil stalks the barley field.,Phil marches into the barley field.,Celia steps up onto a chair.,McPhee shields the elephant from Isabel.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mae serves dinner on a plate.,serves,shrugs,0.11,0.78,FALSE,3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916,209.7850952,301.4472046,0.436933374,serve,shrug,3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916Mae serves dinner on a plate.,Jim picks up his son.,As Jim jabs Baer flat on the nose.,Mae shrugs dinner on a plate.,Mae and the children pull lattice boards off its base.,Mae serves dinner on a plate.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mae serves dinner on a plate.,serves,shrugs,0.11,0.78,FALSE,3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916,209.7850952,301.4472046,0.436933374,serve,shrug,3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916Mae serves dinner on a plate.,Jim picks up his son.,As Jim jabs Baer flat on the nose.,Mae shrugs dinner on a plate.,Mae and the children pull lattice boards off its base.,Mae serves dinner on a plate.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916.mp4,e4,
