Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Becky sits alone on a sofa, going through papers.",sits,stands,,,TRUE,3049_MORNING_GLORY_01.07.15.249-01.07.25.088,35.54211426,55.21376801,0.553474495,sit,stand,"3049_MORNING_GLORY_01.07.15.249-01.07.25.088Becky sits alone on a sofa, going through papers.","Becky stands alone on a sofa, going through papers.",Adam shakes his head.,They all smile.,"Becky sits alone on a sofa, going through papers.","Now dressed in a suit, Becky runs off a bus towards a ferry.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.07.15.249-01.07.25.088.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Pi blows the whistle and stares up a hill.,stares up,disappears,0.06,0.79,FALSE,3047_LIFE_OF_PI_01.42.43.801-01.42.48.285,269.6010742,637.4453125,1.364401976,star,disappear,3047_LIFE_OF_PI_01.42.43.801-01.42.48.285Pi blows the whistle and stares up a hill.,Now Pi sits on a beam below an ocean pier.,"Staring him down, Pi's gaze softens.","Grabbing the handle of the boat hook, Pi stands tall atop the canvas.",Pi blows the whistle and stares up a hill.,Pi blows the whistle and disappears a hill.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.42.43.801-01.42.48.285.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Phil marches into the barley field.,marches into,stalks,-0.06,0.77,FALSE,3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132,428.9667664,246.1300049,-0.426225936,march,stalk,3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132Phil marches into the barley field.,Isabel kneels and peeks underneath.,Phil stalks the barley field.,Phil marches into the barley field.,Celia steps up onto a chair.,McPhee shields the elephant from Isabel.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.09.53.000-00.09.56.132.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mae serves dinner on a plate.,serves,shrugs,0.11,0.78,FALSE,3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916,209.7850952,301.4472046,0.436933374,serve,shrug,3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916Mae serves dinner on a plate.,Jim picks up his son.,As Jim jabs Baer flat on the nose.,Mae shrugs dinner on a plate.,Mae and the children pull lattice boards off its base.,Mae serves dinner on a plate.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Greg checks his cellphone.,checks,dials,0.12,0.77,FALSE,3030_GROWN_UPS_00.10.49.426-00.10.50.426,179.6792145,114.3019791,-0.363855305,check,dial,3030_GROWN_UPS_00.10.49.426-00.10.50.426Greg checks his cellphone.,Mama Ronzoni crosses the porch.,Becky throws horseshoes.,Greg dials his cellphone.,"Now, Keithy points.",Greg checks his cellphone.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.10.49.426-00.10.50.426.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ali beams.,beams,smiles,0.14,0.69,FALSE,3013_BURLESQUE_00.35.05.992-00.35.07.752,1419.679321,433.6312866,-0.694556876,beam,smile,3013_BURLESQUE_00.35.05.992-00.35.07.752Ali beams.,Ali smiles.,Tess holds it out to Ali.,"Ali pushes the pianist's head past her lap, then shimmies her pearls.",Ali glances at the stage.,Ali beams.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_00.35.05.992-00.35.07.752.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jay joins her on the floor.,joins,lays,0.12,0.66,FALSE,3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477,55.56082916,73.60112762,0.324694551,join,lay,3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477Jay joins her on the floor.,Jay joins her on the floor.,Jay arrives and climbs in.,"On the beach, Frosty turns around and watches.",Jay lays her on the floor.,"Standing with a friend, Frosty observes them gravely.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Godfrey works his jaw.,works,lowers,-0.02,0.77,FALSE,3057_ROBIN_HOOD_00.38.06.325-00.38.07.965,670.0909424,260.307312,-0.611534352,work,lower,3057_ROBIN_HOOD_00.38.06.325-00.38.07.965Godfrey works his jaw.,Robin lifts his face.,Godfrey works his jaw.,Godfrey lowers his jaw.,Marion works on his chain mail sleeve.,"Lounging in a chair, Robin watches her go.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_00.38.06.325-00.38.07.965.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Hotel room, Jane lies on a bed then resolutely sits up.",sits up,stands,,,TRUE,3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833,91.56751251,155.493988,0.698134893,sit,stand,"3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833Hotel room, Jane lies on a bed then resolutely sits up.","Hotel room, Jane lies on a bed then resolutely stands.",Jake smirks back at Jane.,"Hotel room, Jane lies on a bed then resolutely sits up.","Fully clothed Jake puts his phone in his pocket, steps out of the shower, and shuts its glass door.",Jake glares at Harley.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Shaw looks at her wrist then turns on her side and glances around.,glances around,swallows,0.12,0.76,FALSE,3055_PROMETHEUS_01.48.04.065-01.48.09.575,59.71276093,51.10372925,-0.144174068,glance,swallow,3055_PROMETHEUS_01.48.04.065-01.48.09.575Shaw looks at her wrist then turns on her side and glances around.,"David eyes the probe quizzically, then turns.",Shaw looks at her wrist then turns on her side and glances around.,"As Janek activates its computerized system, Vickers, Chance, and Ravel join him.",Shaw weeps on her back.,Shaw looks at her wrist then turns on her side and swallows.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.48.04.065-01.48.09.575.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Kristy rubs her wrist anxiously as Jay stares off.,stares off,exits,-0.06,0.8,FALSE,3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075,97.1230011,116.5165482,0.19968027,star,exit,3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075Kristy rubs her wrist anxiously as Jay stares off.,Kristy rubs her wrist anxiously as Jay exits.,"Turning away, Kim sinks down to the floor.",Kristy rubs her wrist anxiously as Jay stares off.,Jay joins her on the floor.,"With a furrowed brow, Jay heads down to the water.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marshall steps out to face Grumpy.,face,interview,0.31,0.77,FALSE,3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551,116.5659485,154.4801636,0.325259783,face,interview,3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551Marshall steps out to face Grumpy.,Marshall steps out to interview Grumpy.,Marshall steps out to face Grumpy.,Holly turns it on.,Marshall stares at the tiny fragments of the broken crystal.,Chaka points fearfully at a statue.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mama Ronzoni crosses the porch.,crosses,sits,-0.08,0.74,FALSE,3030_GROWN_UPS_00.22.13.500-00.22.15.299,535.1987305,639.9402466,0.195705838,cross,sit,3030_GROWN_UPS_00.22.13.500-00.22.15.299Mama Ronzoni crosses the porch.,Mama Ronzoni crosses the porch.,Marcus staggers out of the closet.,Mama Ronzoni sits the porch.,"Now, Keithy points.","The next morning at a kitchen table, Becky feeds the injured bird with liquid from a narrow tube.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.22.13.500-00.22.15.299.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Little John splashes.,splashes,smiles,0.16,0.66,FALSE,3057_ROBIN_HOOD_01.11.29.357-01.11.31.851,834.1738892,746.1262817,-0.105550663,splash,smile,3057_ROBIN_HOOD_01.11.29.357-01.11.31.851Little John splashes.,"Kneeling, Robin lays it on Loxley's chest as his companions look on.",Little John splashes.,John embraces her.,"Robin listens, seated at Walter's bedside.",Little John smiles.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_01.11.29.357-01.11.31.851.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Now Ali dances on the bar.,dances on,enters,0.04,0.72,FALSE,3013_BURLESQUE_00.55.10.708-00.55.16.016,466.1850891,300.2689209,-0.35590192,dance,enter,3013_BURLESQUE_00.55.10.708-00.55.16.016Now Ali dances on the bar.,Now Ali enters the bar.,Now Ali dances on the bar.,Jack bumps the lamp again.,Tess holds it out to Ali.,Jack pushes the door shut.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_00.55.10.708-00.55.16.016.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",John flips them off.,flips,cuts,0.2,0.73,FALSE,3020_DEAR_JOHN_01.38.25.686-01.38.27.529,356.9822388,140.4241943,-0.606635347,flip,cut,3020_DEAR_JOHN_01.38.25.686-01.38.27.529John flips them off.,"The captain looks up, as John walks in.",John cuts them off.,Mr. Tyree stands to greet them.,John flips them off.,Mr. Tyree hesitates at the door.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_01.38.25.686-01.38.27.529.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Phil smiles triumphantly.,smiles,bows,0.11,0.75,FALSE,3051_NANNY_MCPHEE_RETURNS_01.16.36.780-01.16.38.359,315.195282,722.0894775,1.290927304,smile,bow,3051_NANNY_MCPHEE_RETURNS_01.16.36.780-01.16.38.359Phil smiles triumphantly.,Phil bows triumphantly.,Phil smiles triumphantly.,"Phil reaches for his pen, but it's gone.",The boys watch as Lord Gray walks back behind his desk and straightens his tie.,Sergeant Jeffreys leads Norman and Cyril down a corridor to an elevator where they ride to the 100th floor.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_01.16.36.780-01.16.38.359.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Danny cocks his head patiently.,cocks,rubs,0.18,0.78,FALSE,3041_JUST_GO_WITH_IT_01.47.22.000-01.47.25.189,126.3456802,109.5448837,-0.132974839,cock,rub,3041_JUST_GO_WITH_IT_01.47.22.000-01.47.25.189Danny cocks his head patiently.,Two kids enter with a stout nanny.,Danny rubs his head patiently.,"In the lobby, Palmer faces the concierge.",Palmer glares at Danny.,Danny cocks his head patiently.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3041_JUST_GO_WITH_IT_01.47.22.000-01.47.25.189.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jay faces his mentor with wide eyes and finds him beaming.,beaming,striding,0.2,0.77,FALSE,3016_CHASING_MAVERICKS_01.00.55.056-01.00.55.945,89.53843689,145.2059631,0.62171653,beam,stride,3016_CHASING_MAVERICKS_01.00.55.056-01.00.55.945Jay faces his mentor with wide eyes and finds him beaming.,Jay faces his mentor with wide eyes and finds him beaming.,Jay faces his mentor with wide eyes and finds him striding.,Jay stares at his hard-earned money.,Frosty stares at his protege appreciatively.,Jay taps a car with his board.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_01.00.55.056-01.00.55.945.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Dre looks past her shoulder and freezes.,freezes,smiles,0.15,0.79,FALSE,3042_KARATE_KID_01.27.58.517-01.28.02.339,215.9102173,129.9029236,-0.398347493,freeze,smile,3042_KARATE_KID_01.27.58.517-01.28.02.339Dre looks past her shoulder and freezes.,Dre and his mother roll two heaped luggage carts.,Dre looks past her shoulder and smiles.,Han jabs Dre's stomach.,Dre looks past her shoulder and freezes.,As others shoot Dre offended looks.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_01.27.58.517-01.28.02.339.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Avis spots their bench, and Julia stands.",stands,sits,,,TRUE,3040_JULIE_AND_JULIA_01.36.14.716-01.36.21.560,825.6687622,807.916687,-0.021500238,stand,sit,"3040_JULIE_AND_JULIA_01.36.14.716-01.36.21.560Avis spots their bench, and Julia stands.","Julie slouches, wincing tearfully.",Julia steps frantically about.,"Avis spots their bench, and Julia stands.",Eric climbs into bed.,"Avis spots their bench, and Julia sits.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_01.36.14.716-01.36.21.560.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",As a recoiling Pi watches with wide eyes.,recoiling,smiling,0.03,0.78,FALSE,3047_LIFE_OF_PI_00.55.06.959-00.55.09.903,193.11763,436.011322,1.257749963,recoil,smile,3047_LIFE_OF_PI_00.55.06.959-00.55.09.903As a recoiling Pi watches with wide eyes.,As a smiling Pi watches with wide eyes.,"In the boat, the zebra lies dead.",As a recoiling Pi watches with wide eyes.,"Seated on a couch, the young writer glances after him then opens the insurance file.","Finding his level flooded, Pi dives into the water and swims.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_00.55.06.959-00.55.09.903.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Han ushers Dre to the door.,ushers,steps past,0.02,0.8,FALSE,3042_KARATE_KID_00.49.13.628-00.49.16.589,181.3761292,300.3541565,0.655974013,usher,step,3042_KARATE_KID_00.49.13.628-00.49.16.589Han ushers Dre to the door.,Dre sneaks a look at the girl.,"Among them, Cheng spots Dre and sneers.",Han ushers Dre to the door.,Han steps past Dre to the door.,Li stares firmly.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.49.13.628-00.49.16.589.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Isabelle shrugs.,shrugs,smiles,0.2,0.73,FALSE,3033_HUGO_01.19.53.770-01.19.55.322,66.37617493,129.7923279,0.955405355,shrug,smile,3033_HUGO_01.19.53.770-01.19.55.322Isabelle shrugs.,As the Doberman skids past a large tiered cake.,Isabelle smiles.,Isabelle shrugs.,Hugo and Isabelle smile at one another.,Hugo stands motionless at the top of the clock tower.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3033_HUGO_01.19.53.770-01.19.55.322.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will aims at Fortis.,aims at,turns to,0.06,0.77,FALSE,3036_IN_TIME_01.27.01.254-01.27.02.778,1703.101074,393.0090637,-0.769239143,aim,turn,3036_IN_TIME_01.27.01.254-01.27.02.778Will aims at Fortis.,"Henry gives a small nod, his eyes glistening.",Will aims at Fortis.,Will and Sylvia exchange a fearful glance.,Will turns to Fortis.,"Halfway down, a timekeeper intercepts him.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.27.01.254-01.27.02.778.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Olive takes Todd's arm and scampers out with him.,scampers out with,hugs,0.23,0.78,FALSE,3024_EASY_A_01.24.39.505-01.24.47.947,106.981308,176.1966705,0.64698557,scamper,hug,3024_EASY_A_01.24.39.505-01.24.47.947Olive takes Todd's arm and scampers out with him.,"Now Todd drives, as Olive cries in the passenger seat.",Olive takes Todd's arm and hugs him.,Olive nods blankly.,Olive takes Todd's arm and scampers out with him.,Later Olive sews with a smile.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3024_EASY_A_01.24.39.505-01.24.47.947.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Cyril enters a pantry.,enters,crosses to,0.12,0.79,FALSE,3051_NANNY_MCPHEE_RETURNS_00.15.57.566-00.16.01.273,137.051178,225.6546631,0.64649926,enter,cross,3051_NANNY_MCPHEE_RETURNS_00.15.57.566-00.16.01.273Cyril enters a pantry.,Cyril crosses to a pantry.,Celia cranes her neck to watch.,Cyril enters a pantry.,"Her lips pressed into a brisk smile, Isabel opens the envelope.","At the tree, the piglet runs up the trunk.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.15.57.566-00.16.01.273.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Jack wags a finger, then sits at his desk.",sits at,stands at,,,TRUE,3007_A_THOUSAND_WORDS_00.31.53.000-00.32.00.653,27.74802017,37.15135574,0.338883117,sit,stand,"3007_A_THOUSAND_WORDS_00.31.53.000-00.32.00.653Jack wags a finger, then sits at his desk.",Aaron leaves.,"Jack wags a finger, then sits at his desk.","Jack wags a finger, then stands at his desk.",Jack pretends to squeeze his own breast.,Jack stands and kisses her on the forehead.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3007_A_THOUSAND_WORDS_00.31.53.000-00.32.00.653.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Janek and Chance stand at the air-locked door.,stand at,pass through,0.04,0.79,FALSE,3055_PROMETHEUS_01.26.37.309-01.26.38.684,116.2480011,118.3121338,0.017756285,stand,pass,3055_PROMETHEUS_01.26.37.309-01.26.38.684Janek and Chance stand at the air-locked door.,Vickers and Janek watch from the bridge.,"On board Prometheus, Holloway rushes to the front windows, while Shaw follows warily.",Janek and Chance stand at the air-locked door.,Janek and Chance pass through the air-locked door.,Shaw weeps on her back.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.26.37.309-01.26.38.684.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Aldous turns his back to the drop.,turns,stands with,0.17,0.79,FALSE,3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507,122.2038193,82.80418396,-0.322409198,turn,stand,3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507Aldous turns his back to the drop.,Aaron woozily shifts his gaze.,Aldous stands with his back to the drop.,Aaron's eyes widen.,Aaron answers his cell.,Aldous turns his back to the drop.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Sylvia picks up her gun and strides up to her father.,strides up to,attacks,0.1,0.8,FALSE,3036_IN_TIME_01.30.31.489-01.30.33.722,29.53818893,41.36463928,0.400378316,stride,attack,3036_IN_TIME_01.30.31.489-01.30.33.722Sylvia picks up her gun and strides up to her father.,Sylvia stands by as Will raises a fist to a screen door fitted with protective iron bars.,The man across from Will scrutinizes him.,Sylvia picks up her gun and attacks her father.,As he collapses.,Sylvia picks up her gun and strides up to her father.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.30.31.489-01.30.33.722.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Janie rolls her eyes.,rolls,closes,0.06,0.74,FALSE,3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601,51.73908615,74.76537323,0.445046266,roll,close,3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601Janie rolls her eyes.,Rick wraps his arms around him.,Popper stands awkwardly.,Janie rolls her eyes.,Janie closes her eyes.,Popper gives Daryl more cash.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601.mp4
