Title,Description,Keywords,word5,word4,word7,word6,word1,word0,word3,word2,word9,word8,pmi14,pmi15,pmi16,pmi17,pmi10,pmi11,pmi12,pmi13,pmi18,pmi19,word15,word14,word17,word16,word11,word10,word13,word12,word19,word18,pmi8,pmi9,pmi6,pmi7,pmi4,pmi5,pmi2,pmi3,pmi0,pmi1,Answer.rating0,Answer.rating1,Answer.rating10,Answer.rating11,Answer.rating12,Answer.rating13,Answer.rating14,Answer.rating15,Answer.rating16,Answer.rating17,Answer.rating18,Answer.rating19,Answer.rating2,Answer.rating3,Answer.rating4,Answer.rating5,Answer.rating6,Answer.rating7,Answer.rating8,Answer.rating9
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",he wanted to,battle,decisions,of nuclear,speak to,"action ,",leaving,so that,ended,years of,0.70012,-1.497105,-0.478535,0.294655,0.70012,0.505964,-0.187183,-0.503853,-0.909318,-0.398492,effects,puppets,", over the",something,years in,prefer,shall be,continue to,consists of,a society,-0.329499,0.363648,-0.147178,0.006973,0.412438,0.412438,0.006973,-0.329499,0.189294,0.294655,93,80,81,84,77,84,96,79,78,94,28,94,93,87,17,90,10,75,31,14
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",he wanted to,battle,decisions,of nuclear,speak to,"action ,",leaving,so that,ended,years of,0.70012,-1.497105,-0.478535,0.294655,0.70012,0.505964,-0.187183,-0.503853,-0.909318,-0.398492,effects,puppets,", over the",something,years in,prefer,shall be,continue to,consists of,a society,-0.329499,0.363648,-0.147178,0.006973,0.412438,0.412438,0.006973,-0.329499,0.189294,0.294655,0,0,78,29,77,19,6,78,19,82,94,4,0,88,16,75,8,100,100,94
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",he wanted to,battle,decisions,of nuclear,speak to,"action ,",leaving,so that,ended,years of,0.70012,-1.497105,-0.478535,0.294655,0.70012,0.505964,-0.187183,-0.503853,-0.909318,-0.398492,effects,puppets,", over the",something,years in,prefer,shall be,continue to,consists of,a society,-0.329499,0.363648,-0.147178,0.006973,0.412438,0.412438,0.006973,-0.329499,0.189294,0.294655,74,23,78,28,85,95,13,82,26,28,37,3,37,67,16,25,31,79,20,25
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",catch,succeeds,countries .,join,as well,the panel,functions,lao,would like to,proceeds,0.071511,0.294655,-0.269281,-0.147178,-0.226642,0.006973,-0.398492,-0.552643,-0.337868,-0.686174,pressing,mean,thus far,the right,refer,have a,booked,bed,prevailed,much,0.189294,-0.147178,-0.06202,0.294655,0.412438,-0.686174,0.70012,-0.686174,0.70012,-0.147178,83,16,35,80,100,68,21,76,23,20,4,64,88,83,40,75,81,99,29,24
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",catch,succeeds,countries .,join,as well,the panel,functions,lao,would like to,proceeds,0.071511,0.294655,-0.269281,-0.147178,-0.226642,0.006973,-0.398492,-0.552643,-0.337868,-0.686174,pressing,mean,thus far,the right,refer,have a,booked,bed,prevailed,much,0.189294,-0.147178,-0.06202,0.294655,0.412438,-0.686174,0.70012,-0.686174,0.70012,-0.147178,100,0,0,0,100,100,0,0,0,0,0,0,100,100,100,100,100,100,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",catch,succeeds,countries .,join,as well,the panel,functions,lao,would like to,proceeds,0.071511,0.294655,-0.269281,-0.147178,-0.226642,0.006973,-0.398492,-0.552643,-0.337868,-0.686174,pressing,mean,thus far,the right,refer,have a,booked,bed,prevailed,much,0.189294,-0.147178,-0.06202,0.294655,0.412438,-0.686174,0.70012,-0.686174,0.70012,-0.147178,17,15,9,10,85,29,12,13,10,15,35,10,55,13,13,63,79,63,18,8
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",catch,succeeds,countries .,join,as well,the panel,functions,lao,would like to,proceeds,0.071511,0.294655,-0.269281,-0.147178,-0.226642,0.006973,-0.398492,-0.552643,-0.337868,-0.686174,pressing,mean,thus far,the right,refer,have a,booked,bed,prevailed,much,0.189294,-0.147178,-0.06202,0.294655,0.412438,-0.686174,0.70012,-0.686174,0.70012,-0.147178,95,42,69,29,90,32,25,5,100,100,100,20,91,72,27,85,46,97,32,13
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",catch,succeeds,countries .,join,as well,the panel,functions,lao,would like to,proceeds,0.071511,0.294655,-0.269281,-0.147178,-0.226642,0.006973,-0.398492,-0.552643,-0.337868,-0.686174,pressing,mean,thus far,the right,refer,have a,booked,bed,prevailed,much,0.189294,-0.147178,-0.06202,0.294655,0.412438,-0.686174,0.70012,-0.686174,0.70012,-0.147178,89,95,75,81,91,92,19,78,85,91,86,18,82,92,17,78,92,67,86,92
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",catch,succeeds,countries .,join,as well,the panel,functions,lao,would like to,proceeds,0.071511,0.294655,-0.269281,-0.147178,-0.226642,0.006973,-0.398492,-0.552643,-0.337868,-0.686174,pressing,mean,thus far,the right,refer,have a,booked,bed,prevailed,much,0.189294,-0.147178,-0.06202,0.294655,0.412438,-0.686174,0.70012,-0.686174,0.70012,-0.147178,13,28,67,31,19,26,5,19,92,73,5,36,11,50,27,85,16,65,74,19
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",catch,succeeds,countries .,join,as well,the panel,functions,lao,would like to,proceeds,0.071511,0.294655,-0.269281,-0.147178,-0.226642,0.006973,-0.398492,-0.552643,-0.337868,-0.686174,pressing,mean,thus far,the right,refer,have a,booked,bed,prevailed,much,0.189294,-0.147178,-0.06202,0.294655,0.412438,-0.686174,0.70012,-0.686174,0.70012,-0.147178,50,100,100,100,100,100,0,62,88,100,76,100,100,100,89,100,100,100,100,46
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",accepting,crisis,pension plan,plan for,missiles,describing,this case,stated that,extension,in addition,0.294655,-0.398492,-0.398492,0.476976,0.70012,-1.864829,-0.909318,-0.216171,-0.909318,-0.909318,", here",the creation of,reportedly,documentary,right to,impossible to,"will ,",chair,'s own,loss of,0.112333,0.70012,0.294655,0.70012,-1.132462,0.294655,0.70012,-0.216171,-0.398492,0.476976,22,62,25,50,50,50,37,50,100,60,32,50,61,50,10,61,67,50,50,42
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",accepting,crisis,pension plan,plan for,missiles,describing,this case,stated that,extension,in addition,0.294655,-0.398492,-0.398492,0.476976,0.70012,-1.864829,-0.909318,-0.216171,-0.909318,-0.909318,", here",the creation of,reportedly,documentary,right to,impossible to,"will ,",chair,'s own,loss of,0.112333,0.70012,0.294655,0.70012,-1.132462,0.294655,0.70012,-0.216171,-0.398492,0.476976,100,100,0,0,100,0,0,0,100,100,0,0,0,0,100,100,0,0,0,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",accepting,crisis,pension plan,plan for,missiles,describing,this case,stated that,extension,in addition,0.294655,-0.398492,-0.398492,0.476976,0.70012,-1.864829,-0.909318,-0.216171,-0.909318,-0.909318,", here",the creation of,reportedly,documentary,right to,impossible to,"will ,",chair,'s own,loss of,0.112333,0.70012,0.294655,0.70012,-1.132462,0.294655,0.70012,-0.216171,-0.398492,0.476976,90,84,25,29,78,29,26,68,61,32,31,32,24,79,23,19,31,77,67,68
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",accepting,crisis,pension plan,plan for,missiles,describing,this case,stated that,extension,in addition,0.294655,-0.398492,-0.398492,0.476976,0.70012,-1.864829,-0.909318,-0.216171,-0.909318,-0.909318,", here",the creation of,reportedly,documentary,right to,impossible to,"will ,",chair,'s own,loss of,0.112333,0.70012,0.294655,0.70012,-1.132462,0.294655,0.70012,-0.216171,-0.398492,0.476976,80,81,30,61,100,28,17,4,100,23,20,20,18,93,86,27,88,81,18,34
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",accepting,crisis,pension plan,plan for,missiles,describing,this case,stated that,extension,in addition,0.294655,-0.398492,-0.398492,0.476976,0.70012,-1.864829,-0.909318,-0.216171,-0.909318,-0.909318,", here",the creation of,reportedly,documentary,right to,impossible to,"will ,",chair,'s own,loss of,0.112333,0.70012,0.294655,0.70012,-1.132462,0.294655,0.70012,-0.216171,-0.398492,0.476976,0,100,0,100,100,100,100,100,100,0,0,0,0,0,0,100,0,100,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",accepting,crisis,pension plan,plan for,missiles,describing,this case,stated that,extension,in addition,0.294655,-0.398492,-0.398492,0.476976,0.70012,-1.864829,-0.909318,-0.216171,-0.909318,-0.909318,", here",the creation of,reportedly,documentary,right to,impossible to,"will ,",chair,'s own,loss of,0.112333,0.70012,0.294655,0.70012,-1.132462,0.294655,0.70012,-0.216171,-0.398492,0.476976,15,99,12,14,100,28,13,34,59,18,13,22,28,61,39,16,27,86,18,77
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",accepting,crisis,pension plan,plan for,missiles,describing,this case,stated that,extension,in addition,0.294655,-0.398492,-0.398492,0.476976,0.70012,-1.864829,-0.909318,-0.216171,-0.909318,-0.909318,", here",the creation of,reportedly,documentary,right to,impossible to,"will ,",chair,'s own,loss of,0.112333,0.70012,0.294655,0.70012,-1.132462,0.294655,0.70012,-0.216171,-0.398492,0.476976,93,5,87,16,26,68,18,73,82,29,69,68,22,27,20,75,66,28,24,12
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",king,any of,hearing .,movement,stems from,primary,"feet ,",has left,and without,danger,0.70012,-2.344403,-0.398492,0.428186,-0.311481,0.582337,0.412438,0.476976,0.70012,0.294655,article,branch,c.,a large,ballot,seemed to be,manager of the,assignment,take part in,elevated,-0.11081,-0.909318,-0.216171,0.294655,0.006973,-0.803957,-0.398492,0.294655,0.355279,0.006973,89,20,32,79,61,50,66,45,31,50,29,42,45,50,58,23,15,72,30,63
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",king,any of,hearing .,movement,stems from,primary,"feet ,",has left,and without,danger,0.70012,-2.344403,-0.398492,0.428186,-0.311481,0.582337,0.412438,0.476976,0.70012,0.294655,article,branch,c.,a large,ballot,seemed to be,manager of the,assignment,take part in,elevated,-0.11081,-0.909318,-0.216171,0.294655,0.006973,-0.803957,-0.398492,0.294655,0.355279,0.006973,100,0,0,100,100,0,100,100,0,100,100,0,0,0,0,100,100,100,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",king,any of,hearing .,movement,stems from,primary,"feet ,",has left,and without,danger,0.70012,-2.344403,-0.398492,0.428186,-0.311481,0.582337,0.412438,0.476976,0.70012,0.294655,article,branch,c.,a large,ballot,seemed to be,manager of the,assignment,take part in,elevated,-0.11081,-0.909318,-0.216171,0.294655,0.006973,-0.803957,-0.398492,0.294655,0.355279,0.006973,1,1,1,100,1,100,100,100,1,100,1,1,1,100,1,100,1,1,1,1
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",king,any of,hearing .,movement,stems from,primary,"feet ,",has left,and without,danger,0.70012,-2.344403,-0.398492,0.428186,-0.311481,0.582337,0.412438,0.476976,0.70012,0.294655,article,branch,c.,a large,ballot,seemed to be,manager of the,assignment,take part in,elevated,-0.11081,-0.909318,-0.216171,0.294655,0.006973,-0.803957,-0.398492,0.294655,0.355279,0.006973,87,18,9,92,99,68,79,91,12,89,67,16,46,91,36,95,71,85,86,27
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",king,any of,hearing .,movement,stems from,primary,"feet ,",has left,and without,danger,0.70012,-2.344403,-0.398492,0.428186,-0.311481,0.582337,0.412438,0.476976,0.70012,0.294655,article,branch,c.,a large,ballot,seemed to be,manager of the,assignment,take part in,elevated,-0.11081,-0.909318,-0.216171,0.294655,0.006973,-0.803957,-0.398492,0.294655,0.355279,0.006973,96,8,12,31,78,87,88,82,2,95,19,18,85,84,82,2,3,94,7,18
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",king,any of,hearing .,movement,stems from,primary,"feet ,",has left,and without,danger,0.70012,-2.344403,-0.398492,0.428186,-0.311481,0.582337,0.412438,0.476976,0.70012,0.294655,article,branch,c.,a large,ballot,seemed to be,manager of the,assignment,take part in,elevated,-0.11081,-0.909318,-0.216171,0.294655,0.006973,-0.803957,-0.398492,0.294655,0.355279,0.006973,10,30,83,35,28,29,78,25,29,82,23,13,54,74,28,75,62,23,34,19
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",king,any of,hearing .,movement,stems from,primary,"feet ,",has left,and without,danger,0.70012,-2.344403,-0.398492,0.428186,-0.311481,0.582337,0.412438,0.476976,0.70012,0.294655,article,branch,c.,a large,ballot,seemed to be,manager of the,assignment,take part in,elevated,-0.11081,-0.909318,-0.216171,0.294655,0.006973,-0.803957,-0.398492,0.294655,0.355279,0.006973,36,100,100,100,99,100,100,100,100,100,100,100,100,100,98,99,99,100,26,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",right .,the greatest,to appear,general,hearts,it was,county and,the coming,cope,services,0.406359,0.230116,0.70012,0.499449,-0.280709,0.214612,0.093984,-0.144068,0.294655,0.294655,offers,election,"later ,",will give,accept,method,long,integration,a country,a key,0.294655,0.006973,-0.0155,0.294655,0.006973,-0.280709,0.363648,-0.398492,0.013752,-1.09164,61,12,67,31,63,36,45,64,19,27,58,58,30,59,3,35,62,62,72,22
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",right .,the greatest,to appear,general,hearts,it was,county and,the coming,cope,services,0.406359,0.230116,0.70012,0.499449,-0.280709,0.214612,0.093984,-0.144068,0.294655,0.294655,offers,election,"later ,",will give,accept,method,long,integration,a country,a key,0.294655,0.006973,-0.0155,0.294655,0.006973,-0.280709,0.363648,-0.398492,0.013752,-1.09164,80,38,88,74,29,71,38,90,79,100,100,35,100,35,30,36,34,100,77,88
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",right .,the greatest,to appear,general,hearts,it was,county and,the coming,cope,services,0.406359,0.230116,0.70012,0.499449,-0.280709,0.214612,0.093984,-0.144068,0.294655,0.294655,offers,election,"later ,",will give,accept,method,long,integration,a country,a key,0.294655,0.006973,-0.0155,0.294655,0.006973,-0.280709,0.363648,-0.398492,0.013752,-1.09164,0,100,100,100,100,0,100,100,100,0,100,100,0,100,0,100,100,100,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",right .,the greatest,to appear,general,hearts,it was,county and,the coming,cope,services,0.406359,0.230116,0.70012,0.499449,-0.280709,0.214612,0.093984,-0.144068,0.294655,0.294655,offers,election,"later ,",will give,accept,method,long,integration,a country,a key,0.294655,0.006973,-0.0155,0.294655,0.006973,-0.280709,0.363648,-0.398492,0.013752,-1.09164,37,85,77,39,82,76,81,38,32,95,100,85,75,95,27,78,89,39,83,73
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",right .,the greatest,to appear,general,hearts,it was,county and,the coming,cope,services,0.406359,0.230116,0.70012,0.499449,-0.280709,0.214612,0.093984,-0.144068,0.294655,0.294655,offers,election,"later ,",will give,accept,method,long,integration,a country,a key,0.294655,0.006973,-0.0155,0.294655,0.006973,-0.280709,0.363648,-0.398492,0.013752,-1.09164,89,91,89,21,87,92,21,96,94,100,93,23,92,98,90,19,89,90,88,19
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",right .,the greatest,to appear,general,hearts,it was,county and,the coming,cope,services,0.406359,0.230116,0.70012,0.499449,-0.280709,0.214612,0.093984,-0.144068,0.294655,0.294655,offers,election,"later ,",will give,accept,method,long,integration,a country,a key,0.294655,0.006973,-0.0155,0.294655,0.006973,-0.280709,0.363648,-0.398492,0.013752,-1.09164,30,86,74,35,45,24,72,68,68,30,37,82,80,73,9,29,29,32,41,40
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",right .,the greatest,to appear,general,hearts,it was,county and,the coming,cope,services,0.406359,0.230116,0.70012,0.499449,-0.280709,0.214612,0.093984,-0.144068,0.294655,0.294655,offers,election,"later ,",will give,accept,method,long,integration,a country,a key,0.294655,0.006973,-0.0155,0.294655,0.006973,-0.280709,0.363648,-0.398492,0.013752,-1.09164,60,27,50,28,24,30,28,26,47,31,30,8,23,32,33,29,26,42,27,65
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",was out,after nearly,have shown,create,of,the committee,team to,of the president,if not,just the,0.053493,0.412438,0.458958,0.412438,-0.216171,-1.24579,0.381666,0.189294,-0.686174,-0.445012,will begin,around the,in favor,21,less than,of dr.,shortage of,raise,the public,devoted to,-0.909318,-0.552643,-0.07307,0.006973,0.294655,-0.216171,-0.11081,0.70012,0.626012,-0.07229,89,52,100,74,94,63,27,100,100,7,6,82,72,41,39,89,100,93,100,32
