Title,Description,Keywords,category,choice0,choice1,choice2,gt,image_id,image_url,ours,sent0,sent1,sent2,zerocap,Answer.commentbox,Answer.f0,Answer.f1,Answer.f2,Answer.i0,Answer.i1,Answer.i2,Answer.v0,Answer.v1,Answer.v2,Approve,Reject
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A narrow hotel room with two made up beds.,7795,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007795.jpg,"A hotel room with a bed, a television, and a couch","A hotel room with a bed, a television, and a couch",a man with a gun in the parking lot of a convenience store in San Francisco's Mission District on,A narrow hotel room with two made up beds.,a man with a gun in the parking lot of a convenience store in San Francisco's Mission District on,{},5,4,5,4,1,5,4,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A narrow hotel room with two made up beds.,7795,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007795.jpg,"A hotel room with a bed, a television, and a couch","A hotel room with a bed, a television, and a couch",a man with a gun in the parking lot of a convenience store in San Francisco's Mission District on,A narrow hotel room with two made up beds.,a man with a gun in the parking lot of a convenience store in San Francisco's Mission District on,{},4,4,5,3,1,5,3,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A purse sitting next to its contents and a laptop,11156,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011156.jpg,A woman is holding a cell phone in her hand,A woman is holding a cell phone in her hand,A purse sitting next to its contents and a laptop,a man with a gun in his hand,a man with a gun in his hand,{},5,5,4,3,4,3,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A purse sitting next to its contents and a laptop,11156,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011156.jpg,A woman is holding a cell phone in her hand,A woman is holding a cell phone in her hand,A purse sitting next to its contents and a laptop,a man with a gun in his hand,a man with a gun in his hand,{},5,5,5,4,4,4,2,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A purse sitting next to its contents and a laptop,11156,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011156.jpg,A woman is holding a cell phone in her hand,A woman is holding a cell phone in her hand,A purse sitting next to its contents and a laptop,a man with a gun in his hand,a man with a gun in his hand,{},5,5,3,3,4,3,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,there are many men preparing to cut a red ribbon,9647,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009647.jpg,A man riding a skateboard down a street,A man riding a skateboard down a street,there are many men preparing to cut a red ribbon,the opening of the parking garage at the intersection of West and West Broadway,the opening of the parking garage at the intersection of West and West Broadway,{},5,5,5,2,4,5,2,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,there are many men preparing to cut a red ribbon,9647,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009647.jpg,A man riding a skateboard down a street,A man riding a skateboard down a street,there are many men preparing to cut a red ribbon,the opening of the parking garage at the intersection of West and West Broadway,the opening of the parking garage at the intersection of West and West Broadway,{},1,1,1,5,3,4,5,2,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,there are many men preparing to cut a red ribbon,9647,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009647.jpg,A man riding a skateboard down a street,A man riding a skateboard down a street,there are many men preparing to cut a red ribbon,the opening of the parking garage at the intersection of West and West Broadway,the opening of the parking garage at the intersection of West and West Broadway,{},5,4,4,3,3,3,1,4,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,there is a male surfer that is riding in the wave,7278,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007278.jpg,A surfer is surfing in the water,there is a male surfer that is riding in the wave,a shot taken by a member of the public,A surfer is surfing in the water,a shot taken by a member of the public,{},5,5,4,3,2,2,5,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,there is a male surfer that is riding in the wave,7278,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007278.jpg,A surfer is surfing in the water,there is a male surfer that is riding in the wave,a shot taken by a member of the public,A surfer is surfing in the water,a shot taken by a member of the public,{},4,4,4,4,1,3,4,2,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,there is a male surfer that is riding in the wave,7278,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007278.jpg,A surfer is surfing in the water,there is a male surfer that is riding in the wave,a shot taken by a member of the public,A surfer is surfing in the water,a shot taken by a member of the public,{},5,5,5,4,2,3,5,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A white toilet bowl with an electronic brown seat.,7288,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007288.jpg,A toilet with a toilet seat and a lid,A white toilet bowl with an electronic brown seat.,the device being used,A toilet with a toilet seat and a lid,the device being used,{},5,2,4,4,1,4,4,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A white toilet bowl with an electronic brown seat.,7288,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007288.jpg,A toilet with a toilet seat and a lid,A white toilet bowl with an electronic brown seat.,the device being used,A toilet with a toilet seat and a lid,the device being used,{},5,3,3,3,2,2,5,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A white toilet bowl with an electronic brown seat.,7288,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007288.jpg,A toilet with a toilet seat and a lid,A white toilet bowl with an electronic brown seat.,the device being used,A toilet with a toilet seat and a lid,the device being used,{},5,2,5,5,1,4,5,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A bunch of airplanes are parked on the runway.,8888,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008888.jpg,A plane is parked on the runway,A plane is parked on the runway,a man with a gun in the parking lot of a convenience store,A bunch of airplanes are parked on the runway.,a man with a gun in the parking lot of a convenience store,{},5,4,5,5,1,4,5,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A bunch of airplanes are parked on the runway.,8888,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008888.jpg,A plane is parked on the runway,A plane is parked on the runway,a man with a gun in the parking lot of a convenience store,A bunch of airplanes are parked on the runway.,a man with a gun in the parking lot of a convenience store,{},5,4,5,3,1,4,5,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A bunch of airplanes are parked on the runway.,8888,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008888.jpg,A plane is parked on the runway,A plane is parked on the runway,a man with a gun in the parking lot of a convenience store,A bunch of airplanes are parked on the runway.,a man with a gun in the parking lot of a convenience store,{},5,4,5,4,2,4,4,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A large airplane is on the airport runway.,8180,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008180.jpg,A plane is parked on the runway,A plane is parked on the runway,the Boeing 707 that crashed into the sea off the coast of Fukushima in March 2011,A large airplane is on the airport runway.,the Boeing 707 that crashed into the sea off the coast of Fukushima in March 2011,{},5,4,5,4,2,4,5,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A large airplane is on the airport runway.,8180,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008180.jpg,A plane is parked on the runway,A plane is parked on the runway,the Boeing 707 that crashed into the sea off the coast of Fukushima in March 2011,A large airplane is on the airport runway.,the Boeing 707 that crashed into the sea off the coast of Fukushima in March 2011,{},5,5,5,3,1,3,5,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A large airplane is on the airport runway.,8180,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008180.jpg,A plane is parked on the runway,A plane is parked on the runway,the Boeing 707 that crashed into the sea off the coast of Fukushima in March 2011,A large airplane is on the airport runway.,the Boeing 707 that crashed into the sea off the coast of Fukushima in March 2011,{},5,4,5,3,4,3,5,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A toilet seat sits on top of a hole in the ground.,636,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000636.jpg,A toilet sitting on a wooden surface,A toilet seat sits on top of a hole in the ground.,A toilet sitting on a wooden surface,a woman in a toilet,a woman in a toilet,{},5,5,3,4,4,5,4,4,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A toilet seat sits on top of a hole in the ground.,636,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000636.jpg,A toilet sitting on a wooden surface,A toilet seat sits on top of a hole in the ground.,A toilet sitting on a wooden surface,a woman in a toilet,a woman in a toilet,{},4,4,2,4,3,3,4,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A toilet seat sits on top of a hole in the ground.,636,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000636.jpg,A toilet sitting on a wooden surface,A toilet seat sits on top of a hole in the ground.,A toilet sitting on a wooden surface,a woman in a toilet,a woman in a toilet,{},5,5,3,4,4,2,5,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A clock tower sits on top of an old building.,9217,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009217.jpg,A clock tower with a clock on it,A clock tower with a clock on it,A clock tower sits on top of an old building.,"a man in a burgundy T-shirt with the words ""House of Cards"" on the front","a man in a burgundy T-shirt with the words ""House of Cards"" on the front",{},4,5,3,4,5,1,3,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A clock tower sits on top of an old building.,9217,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009217.jpg,A clock tower with a clock on it,A clock tower with a clock on it,A clock tower sits on top of an old building.,"a man in a burgundy T-shirt with the words ""House of Cards"" on the front","a man in a burgundy T-shirt with the words ""House of Cards"" on the front",{},4,5,5,2,3,1,5,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A clock tower sits on top of an old building.,9217,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009217.jpg,A clock tower with a clock on it,A clock tower with a clock on it,A clock tower sits on top of an old building.,"a man in a burgundy T-shirt with the words ""House of Cards"" on the front","a man in a burgundy T-shirt with the words ""House of Cards"" on the front",{},5,5,5,3,3,1,5,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A baby in high chair with bib and cake.,1290,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001290.jpg,A young child is eating a cake,a man with a gun in the background,A young child is eating a cake,A baby in high chair with bib and cake.,a man with a gun in the background,{},4,5,5,2,4,4,2,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A baby in high chair with bib and cake.,1290,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001290.jpg,A young child is eating a cake,a man with a gun in the background,A young child is eating a cake,A baby in high chair with bib and cake.,a man with a gun in the background,{},4,5,4,2,4,4,1,3,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A baby in high chair with bib and cake.,1290,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001290.jpg,A young child is eating a cake,a man with a gun in the background,A young child is eating a cake,A baby in high chair with bib and cake.,a man with a gun in the background,{},5,5,5,1,2,3,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man in costume standing next to a building.,8803,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008803.jpg,A man standing in front of a clock tower,"a man holding a sign that reads ""I am a Muslim"" during a rally in Boston",A man standing in front of a clock tower,A man in costume standing next to a building.,"a man holding a sign that reads ""I am a Muslim"" during a rally in Boston",{},5,5,5,3,3,3,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man in costume standing next to a building.,8803,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008803.jpg,A man standing in front of a clock tower,"a man holding a sign that reads ""I am a Muslim"" during a rally in Boston",A man standing in front of a clock tower,A man in costume standing next to a building.,"a man holding a sign that reads ""I am a Muslim"" during a rally in Boston",{},5,5,5,1,3,3,1,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man in costume standing next to a building.,8803,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008803.jpg,A man standing in front of a clock tower,"a man holding a sign that reads ""I am a Muslim"" during a rally in Boston",A man standing in front of a clock tower,A man in costume standing next to a building.,"a man holding a sign that reads ""I am a Muslim"" during a rally in Boston",{},5,5,5,1,3,4,1,3,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A surfer is at the peak of a wave and circling around.,8493,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008493.jpg,A man riding a surfboard down a wave,A surfer is at the peak of a wave and circling around.,Sandy Hook Elementary School,A man riding a surfboard down a wave,Sandy Hook Elementary School,{},1,1,1,2,5,5,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A surfer is at the peak of a wave and circling around.,8493,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008493.jpg,A man riding a surfboard down a wave,A surfer is at the peak of a wave and circling around.,Sandy Hook Elementary School,A man riding a surfboard down a wave,Sandy Hook Elementary School,{},4,1,4,4,1,4,5,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A surfer is at the peak of a wave and circling around.,8493,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008493.jpg,A man riding a surfboard down a wave,A surfer is at the peak of a wave and circling around.,Sandy Hook Elementary School,A man riding a surfboard down a wave,Sandy Hook Elementary School,{},5,4,3,4,2,3,5,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A field full of players in action in a baseball game.,5388,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005388.jpg,A baseball player is standing on the field,A baseball player is standing on the field,A field full of players in action in a baseball game.,one of the game's characters is shown in the background,one of the game's characters is shown in the background,{},4,5,3,4,5,1,4,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A field full of players in action in a baseball game.,5388,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005388.jpg,A baseball player is standing on the field,A baseball player is standing on the field,A field full of players in action in a baseball game.,one of the game's characters is shown in the background,one of the game's characters is shown in the background,{},5,5,5,2,3,1,3,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A field full of players in action in a baseball game.,5388,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005388.jpg,A baseball player is standing on the field,A baseball player is standing on the field,A field full of players in action in a baseball game.,one of the game's characters is shown in the background,one of the game's characters is shown in the background,{},5,4,3,3,4,2,4,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A city bus parked next to a crowd of people.,10014,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010014.jpg,A bus is parked in front of a building,A city bus parked next to a crowd of people.,A bus is parked in front of a building,a man in his early 20s with his wife and two young children in the background,a man in his early 20s with his wife and two young children in the background,{},5,3,4,4,3,2,5,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A city bus parked next to a crowd of people.,10014,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010014.jpg,A bus is parked in front of a building,A city bus parked next to a crowd of people.,A bus is parked in front of a building,a man in his early 20s with his wife and two young children in the background,a man in his early 20s with his wife and two young children in the background,{},5,5,4,5,4,1,5,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A city bus parked next to a crowd of people.,10014,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010014.jpg,A bus is parked in front of a building,A city bus parked next to a crowd of people.,A bus is parked in front of a building,a man in his early 20s with his wife and two young children in the background,a man in his early 20s with his wife and two young children in the background,{},5,5,5,3,2,1,5,4,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,An elderly man and woman look at something out of the camera's view.,11115,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011115.jpg,A dog is sitting on a chair in the middle of a room,a man in a wheelchair,An elderly man and woman look at something out of the camera's view.,A dog is sitting on a chair in the middle of a room,a man in a wheelchair,{},5,5,5,1,5,1,2,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,An elderly man and woman look at something out of the camera's view.,11115,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011115.jpg,A dog is sitting on a chair in the middle of a room,a man in a wheelchair,An elderly man and woman look at something out of the camera's view.,A dog is sitting on a chair in the middle of a room,a man in a wheelchair,{},5,5,1,3,5,1,3,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,An elderly man and woman look at something out of the camera's view.,11115,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011115.jpg,A dog is sitting on a chair in the middle of a room,a man in a wheelchair,An elderly man and woman look at something out of the camera's view.,A dog is sitting on a chair in the middle of a room,a man in a wheelchair,{},4,5,5,3,5,3,5,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A man doing tricks with a frisbee in front of a young lady.,7072,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007072.jpg,A man is playing frisbee on a beach,A man is playing frisbee on a beach,A man doing tricks with a frisbee in front of a young lady.,Donald Trump's campaign headquarters in Trump Tower in New York,Donald Trump's campaign headquarters in Trump Tower in New York,{},4,5,5,4,4,1,4,3,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A man doing tricks with a frisbee in front of a young lady.,7072,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007072.jpg,A man is playing frisbee on a beach,A man is playing frisbee on a beach,A man doing tricks with a frisbee in front of a young lady.,Donald Trump's campaign headquarters in Trump Tower in New York,Donald Trump's campaign headquarters in Trump Tower in New York,{},2,1,1,3,3,5,1,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A man doing tricks with a frisbee in front of a young lady.,7072,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007072.jpg,A man is playing frisbee on a beach,A man is playing frisbee on a beach,A man doing tricks with a frisbee in front of a young lady.,Donald Trump's campaign headquarters in Trump Tower in New York,Donald Trump's campaign headquarters in Trump Tower in New York,{},5,4,4,4,4,2,5,4,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A lady and woman addressing the press with microphones on the stand,8483,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008483.jpg,A woman is holding a microphone in front of a man,a group of young men in the middle of the night in a Tunisian prison,A woman is holding a microphone in front of a man,A lady and woman addressing the press with microphones on the stand,a group of young men in the middle of the night in a Tunisian prison,{},5,5,5,1,2,4,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A lady and woman addressing the press with microphones on the stand,8483,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008483.jpg,A woman is holding a microphone in front of a man,a group of young men in the middle of the night in a Tunisian prison,A woman is holding a microphone in front of a man,A lady and woman addressing the press with microphones on the stand,a group of young men in the middle of the night in a Tunisian prison,{},5,5,1,4,3,2,1,2,1,,
