Title,Description,Keywords,QUESTION,Answer.options
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If *** *** down too many *** in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/101/0.4)",b
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If *** *** down too many *** in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/101/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If *** *** down too many *** in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/101/0.4)",b
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If *** *** down too many *** in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/101/0.4)",b
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If *** *** down too many *** in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/101/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the *** *** of a ***, which *** *** after the *** stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the *** *** of a ***, which *** *** after the *** stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the *** *** of a ***, which *** *** after the *** stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the *** *** of a ***, which *** *** after the *** stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the *** *** of a ***, which *** *** after the *** stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of *** by *** or *** is ***  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/128/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of *** by *** or *** is ***  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/128/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of *** by *** or *** is ***  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/128/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of *** by *** or *** is ***  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/128/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of *** by *** or *** is ***  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/128/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these *** is ***?  (A) A student's notebook (B) A mirror on the bus (C) A brick wall of the school (D) A student's sunglass lense	(id:A/36/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these *** is ***?  (A) A student's notebook (B) A mirror on the bus (C) A brick wall of the school (D) A student's sunglass lense	(id:A/36/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these *** is ***?  (A) A student's notebook (B) A mirror on the bus (C) A brick wall of the school (D) A student's sunglass lense	(id:A/36/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these *** is ***?  (A) A student's notebook (B) A mirror on the bus (C) A brick wall of the school (D) A student's sunglass lense	(id:A/36/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these *** is ***?  (A) A student's notebook (B) A mirror on the bus (C) A brick wall of the school (D) A student's sunglass lense	(id:A/36/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** is *** for the ***?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/75/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** is *** for the ***?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/75/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** is *** for the ***?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/75/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** is *** for the ***?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/75/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** is *** for the ***?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/75/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In ***, the *** *** *** in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/221/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In ***, the *** *** *** in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/221/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In ***, the *** *** *** in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/221/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In ***, the *** *** *** in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/221/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In ***, the *** *** *** in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/221/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** is *** a *** garden. In which *** do the *** in Ellie's *** *** the most *** from the *** for growing?  (A) fall (B) spring (C) summer (D) winte	(id:A/247/0.4)",c
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** is *** a *** garden. In which *** do the *** in Ellie's *** *** the most *** from the *** for growing?  (A) fall (B) spring (C) summer (D) winte	(id:A/247/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** is *** a *** garden. In which *** do the *** in Ellie's *** *** the most *** from the *** for growing?  (A) fall (B) spring (C) summer (D) winte	(id:A/247/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** is *** a *** garden. In which *** do the *** in Ellie's *** *** the most *** from the *** for growing?  (A) fall (B) spring (C) summer (D) winte	(id:A/247/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** is *** a *** garden. In which *** do the *** in Ellie's *** *** the most *** from the *** for growing?  (A) fall (B) spring (C) summer (D) winte	(id:A/247/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** has helped *** get more *** per *** of ***. *** ***oline *** from oil, this *** will *** the *** *** of *** by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** has helped *** get more *** per *** of ***. *** ***oline *** from oil, this *** will *** the *** *** of *** by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** has helped *** get more *** per *** of ***. *** ***oline *** from oil, this *** will *** the *** *** of *** by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** has helped *** get more *** per *** of ***. *** ***oline *** from oil, this *** will *** the *** *** of *** by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** has helped *** get more *** per *** of ***. *** ***oline *** from oil, this *** will *** the *** *** of *** by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** knows that *** is *** on its ***. He also knows this *** is *** for the *** that a *** on *** will ***. When the *** *** is *** *** the ***, what *** will it be in ***?  (A) fall (B) spring (C) summer (D) winte	(id:A/134/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** knows that *** is *** on its ***. He also knows this *** is *** for the *** that a *** on *** will ***. When the *** *** is *** *** the ***, what *** will it be in ***?  (A) fall (B) spring (C) summer (D) winte	(id:A/134/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** knows that *** is *** on its ***. He also knows this *** is *** for the *** that a *** on *** will ***. When the *** *** is *** *** the ***, what *** will it be in ***?  (A) fall (B) spring (C) summer (D) winte	(id:A/134/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** knows that *** is *** on its ***. He also knows this *** is *** for the *** that a *** on *** will ***. When the *** *** is *** *** the ***, what *** will it be in ***?  (A) fall (B) spring (C) summer (D) winte	(id:A/134/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** knows that *** is *** on its ***. He also knows this *** is *** for the *** that a *** on *** will ***. When the *** *** is *** *** the ***, what *** will it be in ***?  (A) fall (B) spring (C) summer (D) winte	(id:A/134/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** ***s are *** that live in a *** *** *** that is *** *** and *** by ***. This type of *** contains *** *** and many *** of ***. The *** ***'s *** in this *** is that it can  (A) pry open shells. (B) produce a tiny light. (C) move quickly along the sea bottom. (D) survive the pressurized atmosphere of deep water	(id:A/168/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** ***s are *** that live in a *** *** *** that is *** *** and *** by ***. This type of *** contains *** *** and many *** of ***. The *** ***'s *** in this *** is that it can  (A) pry open shells. (B) produce a tiny light. (C) move quickly along the sea bottom. (D) survive the pressurized atmosphere of deep water	(id:A/168/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** ***s are *** that live in a *** *** *** that is *** *** and *** by ***. This type of *** contains *** *** and many *** of ***. The *** ***'s *** in this *** is that it can  (A) pry open shells. (B) produce a tiny light. (C) move quickly along the sea bottom. (D) survive the pressurized atmosphere of deep water	(id:A/168/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** ***s are *** that live in a *** *** *** that is *** *** and *** by ***. This type of *** contains *** *** and many *** of ***. The *** ***'s *** in this *** is that it can  (A) pry open shells. (B) produce a tiny light. (C) move quickly along the sea bottom. (D) survive the pressurized atmosphere of deep water	(id:A/168/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** ***s are *** that live in a *** *** *** that is *** *** and *** by ***. This type of *** contains *** *** and many *** of ***. The *** ***'s *** in this *** is that it can  (A) pry open shells. (B) produce a tiny light. (C) move quickly along the sea bottom. (D) survive the pressurized atmosphere of deep water	(id:A/168/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which term best *** the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/189/0.4)",b
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which term best *** the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/189/0.4)",b
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which term best *** the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/189/0.4)",b
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which term best *** the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/189/0.4)",b
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which term best *** the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/189/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** on top of a *** is *** at 30 *** *** in 1957. *** years later, in 2007, the *** is *** again and is now 21 *** high. What *** best *** the *** for the rock's *** in ***?  (A) weathering (B) wind erosion (C) water erosion (D) chemical erosio	(id:A/68/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** on top of a *** is *** at 30 *** *** in 1957. *** years later, in 2007, the *** is *** again and is now 21 *** high. What *** best *** the *** for the rock's *** in ***?  (A) weathering (B) wind erosion (C) water erosion (D) chemical erosio	(id:A/68/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** on top of a *** is *** at 30 *** *** in 1957. *** years later, in 2007, the *** is *** again and is now 21 *** high. What *** best *** the *** for the rock's *** in ***?  (A) weathering (B) wind erosion (C) water erosion (D) chemical erosio	(id:A/68/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** on top of a *** is *** at 30 *** *** in 1957. *** years later, in 2007, the *** is *** again and is now 21 *** high. What *** best *** the *** for the rock's *** in ***?  (A) weathering (B) wind erosion (C) water erosion (D) chemical erosio	(id:A/68/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** on top of a *** is *** at 30 *** *** in 1957. *** years later, in 2007, the *** is *** again and is now 21 *** high. What *** best *** the *** for the rock's *** in ***?  (A) weathering (B) wind erosion (C) water erosion (D) chemical erosio	(id:A/68/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** when they *** their own ***. Which *** of *** is used by *** for *** ***?  (A) electrical (B) heat (C) light (D) mechanica	(id:A/142/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** when they *** their own ***. Which *** of *** is used by *** for *** ***?  (A) electrical (B) heat (C) light (D) mechanica	(id:A/142/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** when they *** their own ***. Which *** of *** is used by *** for *** ***?  (A) electrical (B) heat (C) light (D) mechanica	(id:A/142/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** when they *** their own ***. Which *** of *** is used by *** for *** ***?  (A) electrical (B) heat (C) light (D) mechanica	(id:A/142/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** when they *** their own ***. Which *** of *** is used by *** for *** ***?  (A) electrical (B) heat (C) light (D) mechanica	(id:A/142/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** of *** *** to *** ***?  (A) Sunlight (B) Water (C) Starch (D) Chlorophyl	(id:A/184/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** of *** *** to *** ***?  (A) Sunlight (B) Water (C) Starch (D) Chlorophyl	(id:A/184/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** of *** *** to *** ***?  (A) Sunlight (B) Water (C) Starch (D) Chlorophyl	(id:A/184/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** of *** *** to *** ***?  (A) Sunlight (B) Water (C) Starch (D) Chlorophyl	(id:A/184/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** of *** *** to *** ***?  (A) Sunlight (B) Water (C) Starch (D) Chlorophyl	(id:A/184/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is used to *** the *** of a ***?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is used to *** the *** of a ***?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is used to *** the *** of a ***?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is used to *** the *** of a ***?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is used to *** the *** of a ***?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** in a *** *** *** with the *** of an ***?  (A) dump truck (B) crane to pick up, haul, and drop cars (C) fence that surrounds the wrecking yard (D) dumpster for leftover part	(id:A/124/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** in a *** *** *** with the *** of an ***?  (A) dump truck (B) crane to pick up, haul, and drop cars (C) fence that surrounds the wrecking yard (D) dumpster for leftover part	(id:A/124/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** in a *** *** *** with the *** of an ***?  (A) dump truck (B) crane to pick up, haul, and drop cars (C) fence that surrounds the wrecking yard (D) dumpster for leftover part	(id:A/124/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** in a *** *** *** with the *** of an ***?  (A) dump truck (B) crane to pick up, haul, and drop cars (C) fence that surrounds the wrecking yard (D) dumpster for leftover part	(id:A/124/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** in a *** *** *** with the *** of an ***?  (A) dump truck (B) crane to pick up, haul, and drop cars (C) fence that surrounds the wrecking yard (D) dumpster for leftover part	(id:A/124/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** and *** are *** for ____ to ***.  (A) plants (B) animals (C) both plants and animals (D) nonliving thing	(id:A/265/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** and *** are *** for ____ to ***.  (A) plants (B) animals (C) both plants and animals (D) nonliving thing	(id:A/265/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** and *** are *** for ____ to ***.  (A) plants (B) animals (C) both plants and animals (D) nonliving thing	(id:A/265/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** and *** are *** for ____ to ***.  (A) plants (B) animals (C) both plants and animals (D) nonliving thing	(id:A/265/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** and *** are *** for ____ to ***.  (A) plants (B) animals (C) both plants and animals (D) nonliving thing	(id:A/265/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student wants to look under a *** ***. Which *** *** would be BEST to *** to *** the ***?  (A) Wheel and axle (B) Lever (C) Inclined plane (D) Scre	(id:A/85/0.4)",b
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student wants to look under a *** ***. Which *** *** would be BEST to *** to *** the ***?  (A) Wheel and axle (B) Lever (C) Inclined plane (D) Scre	(id:A/85/0.4)",b
