Title,Description,Keywords,genre1,genre0,genre3,genre2,genre5,genre4,genre7,genre6,genre9,genre8,sent9,sent8,sent3,sent2,sent1,sent0,sent7,sent6,sent5,sent4
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.newspaper.nyt,written.blog,spoken.face-to-face,written.essays,written.jokes,spoken.debate-transcript,written.travel-guides,written.journal,spoken.face-to-face,written.essays,or how likely it is that he wants to,"had homosexual brothers , which is approximately the normal statistical incidence of",two nine o_ eight five five eight seven seven five,"example 14 : measures 272-313 ( reduction ) : development , part 2",if convicted of the charges against him -- conspiracy to commit,"posted by : broadway carl at october 20 , 2010 9:56 am",japanese karaoke bars have now become extremely popular,the wsj notes that the just-concluded football/tv deal will probably,do lipton employees take coffee breaks ?,"mr. president , you have 90 seconds ."
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,written.twitter,written.travel-guides,written.fiction,written.letters.philanthropic-fundraising,written.newspaper.nyt,written.twitter,written.technical,written.govt-docs,written.twitter,recently upheld by the court of appeals for the district of,"research associate , herndon , va , united states : view national student clearinghouse profile and job listings rese.. http : //tinyurl.com/dyzvh5","maccabee and his brothers staged a revolution in 167 b.c. and , against",should be put to sleep . '',"to the backup software , as if they had been written,",subscribe to the dateline podcast : url,good luck with that dude. sure it will all be fine,"the two lower categories , defining underweight as a bmi",like no other instructor i 've ever had i appreciate everything that,"countries , '' he told associated press television news ."
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.journal,spoken.debate-transcript,written.ficlets,written.fiction,written.letters.solicitation-brochures,written.travel-guides,written.fiction,written.twitter,spoken.telephone,spoken.court-transcript,and have some judge that was paid off or you know had good a good old boy network or for whatever reasons you know politics just let all kinds of people through so he he would have a heck or she would have a heck of a lot of power,and i do n't want there to be a misunderstanding in terms as to this,"the thing was , i did n't feel as if i was missing out on anything at all. colors were just an abstract idea ; there 's really no way to imagine seeing anything but the colors you can already see , now is there ? it 's really the same thing for me .","`` none , '' i said and slipped the knife into his neck right at the base of his skull. call me small minded , but you know `` a bird in the hand. '' all that gold in fort knox was just too much for me to wrap my head around. but i could handle a hundred and fifty-k easy , say seventy-five-k from the fence. i slipped the little pouch over my back and wiped the knife on his jacket. then i made my way back to the little marker where we came in. his mistake had been in telling me the same gesture opened the door the other way. i worried for just a moment when i started waving my hands. `` what if it did n't work ? '' so the icy wind at the top of the mound and the bright moon came as a real relief .",one who has to clean it up . ),"started off as a humanitarian mission and it changed into a nation-building mission , and that 's where the mission went wrong. the mission was changed. and as a result , our nation paid a price. and so i do n't think our troops ought to be used for what 's called nation-building. i think our troops ought to be used to fight and win war. i think our troops ought to be used to help overthrow the dictator when it 's in our best interests. but in this case it was a nation-building exercise , and same with haiti. i would n't have supported either .","playwright can not resist a promising line , i said , `` your sleeping flamingo",y ! mash..new way of social networking ? we ll see..,traverse the peaks of the presidential range. stay overnight in your cozy bunk surrounded by wilderness. experience the most breathtaking views of the white mountain national forest .,regime. many greek islanders chose to leave rather than live in poverty
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.spam,spoken.telephone,written.journal,written.jokes,written.non-fiction,written.twitter,written.journal,written.journal,written.letters.philanthropic-fundraising,written.non-fiction,"one group of adults and one group of youth , through two very different","yet , i persistently hope , it is better to light one candle against ... what ? the darkness ? the veil beyond which we have had no framework of questions before ?",brief but not cryptic explanations are provided of any,"mom grinned and replied , `` yep , i remember . ''","demand for money from you , they do their job accordingly and they make sure",so i was reading the book and it 's called shoeless joe,"on soft clay tablets with a pointed stylus , and hieroglyphics .","of participating in horse shows in england,",but what are `` acts '' in the first place ?,only one thing for it ... .camp it up. that 'll get you through
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.letters.philanthropic-fundraising,written.blog,written.fiction,written.journal,written.journal,spoken.face-to-face,written.journal,spoken.telephone,written.newspaper.nyt,spoken.debate-transcript,years ' training produced 10 military psychologists who can write,"we have a fundamental difference of opinion. i think government- run health will lead to poor-quality health , will lead to rationing , will lead to less choice .","he pursed his lips slightly , then nodded. `` yes . ''","in a scholarly journal , though there are other informal","inroads , there remains much to be done and it is clear that we can not do",laws banning african-americans from being distributors is legal under,"records , the jerusalem mufti 's 1934 decree failed to prevent sales. but that",bought the first one was because a friend of ours had a toyota that he just really drove for years and years and years and he lived way out in the country so he put a lot of miles on it,"the washington post , . submitted by . ]",it has the same potential for error as everything else .
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.govt-docs,written.non-fiction,written.non-fiction,written.journal,written.jokes,written.blog,written.blog,written.govt-docs,written.blog,spoken.debate-transcript,our purpose here is to neutralize terrorism by removing the motivation for it. without,"it has also the benefit of allowing citizens to participate in the process. after all , when you amend the constitution , state legislatures must participate in the ratification of the constitution .","`` know that '' concerns propositions , most conveniently , human propositions .","assured that it was , defendant ( aside ) commands himself","developing crisis , not just those policies or actions that preceded it , to determine if","not only are we unable to prestate the configuration space of a biosphere and predict what will unfold , but we also can not even translatein the sense of necessary and sucient conditionsfrom legal talk to normal intentional talk , let alone from legal talk of henderson found guilty of murder to a physical talk about sound-wave forms monitored and masses at space-time lines as a description .","i was disappointed , though not surprised , to see that today a conjunctive","403 ( a ) assigns the postal service the duty to `` plan , develop,",little voice : `` the big sissy . '',"path as an upsell , just as they are reticent to putting anything in their"
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.debate-transcript,spoken.telephone,written.essays,written.technical,written.non-fiction,written.travel-guides,written.jokes,written.movie-script,written.ficlets,written.non-fiction,how did she know this landscape ? how had she known there was a river there ?,"indeed , as i have emphasized before , a biosphere is a self-consistent coconstruction of autonomous agents , ways of making a living , and the search procedures , mutation , recombination , as well as behavioral search open to autonomous agents .","explore ( 50 , 120 ) ;",states and canada by the year 2000 ( figure 2 ) . although the cost of research is undoubtedly,"he 's proposed $ 2. 2 trillion of new spending , and yet the so-called tax on the rich , which is also a tax on many small-business owners in america , raises $ 600 million by our account -- billion , $ 800 billion by his account .",heroes has always been cowboys tonight,"the cowboy , obviously distraught , said , `` okay , lady , okay ! ! ! ! you can have your deer ! ! ! just let me get my saddle off it first ! ''",gibbs : heave ! heave like you 're being paid for it !,does a whiff of ethical issue arise with autonomous agents ?,"literally created out of rural farmland , it was set up in the 1970s as"
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.ficlets,spoken.telephone,written.travel-guides,written.travel-guides,written.govt-docs,written.fiction,written.movie-script,written.letters.philanthropic-fundraising,written.travel-guides,written.newspaper.nyt,jerusalem was conquered in 638 by the forces of islam. the temple mount,starke said the school would move to a building near the city 's bus depot in the fall. the,eventually become the center of the modern las vegas metropolis .,that display the work of modern irish artists .,games [ serial killer challenge ],so yeah i do i really feel that that 's uh an invasion of my privacy,"[ elizabeth sees pintel & ragetti , and goes to chase",15 follow-up camper weekends beginning in september and going around till,"time , he had been considering either one of them , or perhaps someone else , as the","if my love for her was the only important thing , i would leave a holo of her"
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.govt-docs,written.essays,written.letters.philanthropic-fundraising,written.letters.solicitation-brochures,spoken.debate-transcript,written.non-fiction,written.jokes,spoken.face-to-face,spoken.face-to-face,written.technical,"well , if you 're gon na go to all wireless,","placebo , 40 mg of simvastatin daily. the primary composite",get where we need to be tomorrow. would you please consider a gift of the,our members participate in virtually every earth-friendly outdoor activity you can name !,"it has been -- and still is -- a very rocky road for industry,",3 ) denver nra meeting. critics like yourself claim that moore has massively distorted evidence to support his point that charlton heston has effectively insulted the victims of the columbine tragedy by holding a rally in denver shortly afterwards .,"curious , a man walked over , bought a paper , and checked the front page. what he saw was yesterday 's paper. the man said , `` hey , this is an old paper , where 's the story about the big swindle ? ''","sphere , the nist , uh , w_encode program .","i proposed a constitutional amendment. the reason i did so was because i was worried that activist judges are actually defining the definition of marriage , and the surest way to protect marriage between a man and woman is to amend the constitution .","it seems hard to ascribe purpose , in the sense of acting on its own behalf , to a stone or a chair and easy with respect to an alga ."
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.blog,written.blog,written.fiction,spoken.debate-transcript,written.email.w3c,written.twitter,spoken.court-transcript,written.journal,written.email.w3c,written.govt-docs,perhaps i am too familar with the algorithm and that i filled in pieces,"equipment to meet the requirements of each regulation. integration,","small table against a wall. she glared at me , but obediently let me pull her along .","i would support the orrin hatch version of it , not the senator kennedy version. but let me say to you , mr. vice president , we 're happy with our laws on our books. that bill did -- there was another bill that did die in committee. but i want to repeat , if you have a state that fully supports the law like we do in texas , we 're going to go after all crime. and we 're going to make sure people get punished for the crime. and in this case we ca n't enhance the penalty any more than putting those three thugs to deaths. and that 's what 's gon na happen in the state of texas .",independence and the theatrical in-fighting. they always tame those they let in their ranks or,in the mix. these archetypes seem different to me than other 'trends'. surely the,"no , i do not .","downward , and drove his own knife into the man 's",simply render math visually ( and perhaps this was the goal of,the latest enewsletter is out - url
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,spoken.telephone,written.travel-guides,written.movie-script,spoken.telephone,written.govt-docs,written.govt-docs,spoken.court-transcript,written.ficlets,written.movie-script,"this really was like a movie , just like me watching another version of everything around me , while the real me was in a parallel episode , just watching the other one .",that he forgot the human cost could be devastating .,"where expensive yachts are anchored almost gunwale to gunwale , and the","[ jack spots his hat , picks it up , puts it on , wipes slime from his","yeah , it must make you appreciative of what you have .",uh this is my eleventh year,significantly. power generation accounts for a significant,they had the opportunity to do that. thomas jefferson suggested that a number should,no i yeah i i i i i agree that it would be like people in,nation. the `` national climate change technology initiative '' will
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.spam,spoken.debate-transcript,written.newspaper.nyt,written.jokes,written.letters.philanthropic-fundraising,written.newspaper.nyt,written.movie-script,written.essays,written.travel-guides,written.non-fiction,"worshipped by the princesses he had married , and towers for the defense","there is no autonomous agent , no one , who knows how the whole system works , any more than anyone at present knows how the global economic system works in its myriad interactions , deals , steals , hopes , and frustrations .",shocked '' to get traded from a pennant contender to a team 22,... ... . that the miners sweated for '',"begin treatment , but suffered a blood clot and heart attack after his first treatment. after all he died on the same",this president has never once vetoed one bill ; the first president in a hundred years not to do that .,[ the prisoner who was being dragged is taken down a hatch-like door in,"given to uswa representatives to present to president carter in washington. however , the representatives were shunted to","while the debate on welfare reform is gathering like a storm at sea,",nonsubscribers : to subscribe to scientific american news
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.court-transcript,written.movie-script,written.journal,written.jokes,written.fiction,spoken.court-transcript,spoken.face-to-face,written.newspaper.wsj,written.fiction,written.govt-docs,"interchange. now i will mention it , in case i/you decide to restore it. shortly","establish national cap-and-trade programs for nox , so2 and mercury",it has a 90 percent chance of survival. and only after the 30 th week,"`` when you come in to spank me , can you bring me a drink of water ? ''",it is a letter from heather geesey to the editor in response to my letter .,jack sparrow : he fell behind .,we can design it is cuz we know,"off , however , because they got the contract .","asked if i felt ill. all i could say was , `` no. i 'm in love. '' we both thought i",and did you do anything in response to that ?
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.newspaper.nyt,written.non-fiction,written.blog,written.blog,written.jokes,written.technical,written.newspaper.nyt,written.technical,written.travel-guides,written.travel-guides,and a couple of hundred commuters begin a seven-minute sightseeing,cleopatra was a member of this famous ruling clan .,supports a tourism industry that serves millions of visitors each year. city,"propaganda , intended to keep the neo-cons in power. it can not withstand clear-headed scrutiny .","institution , such as the united states , then that rubs off on them , '' he said .","if so , another cornerstone of ethical activity has been laid .",$ 500 million a year on semiconductor research and development .,of the forelimb bud. as development proceeded,"one- i started out with nothing , and i still have most of it .",gad1 is expressed in several non-cns
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.govt-docs,spoken.face-to-face,written.movie-script,written.ficlets,spoken.face-to-face,written.travel-guides,written.letters.philanthropic-fundraising,written.travel-guides,written.technical,written.email.w3c,"e11.5 ( figure 3a , b , c , d , e , f , g , h ) . transcripts were initially",subject= '' more comments on html-math proposal '',[ organ music is heard in the background ],nanowrimo novel : ch.4 getting ready,equity and $ 383.6 billion in liabilities and was borrowing as much as $ 70 billion in,"of staying in chile , went north to bolivia. now at that time the country was on the","in 1993 as an independent not-for-profit , is a county-wide youth services",next to the cultural center. it contains the xubaizhi collection of,and we went to open kitchen and we would have eight or 10 girls and we would order one pizza and all share it and everyone would only get one piece and i think we would make the waitresses mad because we did n't have money to leave tips .,marks the boundary between kowloon and the new territories. near
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.enron,written.letters.philanthropic-fundraising,written.non-fiction,written.jokes,written.ficlets,written.blog,written.twitter,written.email.spam,written.letters.solicitation-brochures,written.email.w3c,"these special rates are available only through january 7 , 2001 !",discuss the missing agreement/specifiactions required in the,the image is not too far from how it is imagined that `` idiotype '' and `` anti-idiotype '' immune networks work to sustain synthesis of a set of desired antibodies against an incoming pathogen .,"and out and keep slamming the door until st. peter says 'for heaven 's sake , jimmy , come in or stay out ! ' ''",-- -- -original message -- -- -,collaborations where we regularly raise our voice to speak out for the,you shouldn't. tell yourself they are lame and then forget about them !,well here comes the real thing not an imitation !,"`` could mean many things , could mean nothing. who knows ? anyway , i came in here to talk about- ''",right to prohibit women from buying alcohol ? will they argue that state
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.debate-transcript,written.technical,written.newspaper.nyt,written.twitter,written.journal,written.email.enron,written.essays,written.travel-guides,written.movie-script,spoken.telephone,[ duel halts for a second ],well you can talk for ten minutes but you do n't have to,knew the fbi had interviewed gailhaguet because of information that,coming back from san diego to snow ... . fingers crossed that we do n't get stuck somewhere. no other flights available .,"let me tell you where the biggest discrimination comes. in public education when we just move children through the schools. my friend , phyllis hunter , is here. she had one of the greatest lines of all lines. she said , reading is the new civil right. she 's right. and to make sure our society is as hopeful as it possibly can be , every single child in america must be educated. i mean every child. it starts with making sure every child learns to read. k-2 diagnostic testing so we know whether or not there 's a deficiency. curriculum that works and phonics needs to be an integral part of our reading curriculum. intensive reading laboratories , teacher retraining. i mean , there needs to be a wholesale effort against racial profiling , which is illiterate children. we can do better in our public schools. we can close an achievement gap , and it starts with making sure we have strong accountability , jim. one of the cornerstones of reform , and good reform , is to measure. because when you measure you can ask the question , do they know ? is anybody being profiled ? is anybody being discriminated against ? it becomes a tool , a corrective tool. and i believe the federal government must say that if you receive any money , any money from the federal government for disadvantaged children , for example , you must show us whether or not the children are learning. and if they are , fine. and if they 're not , there has to be a consequence. and so to make sure we end up getting rid of basic structural prejudice is education. there is nothing more prejudiced than not educating a child .","inconsistent signs , suggesting extremely large sample sizes",boolean midworker_detect = false ; // midden worker,the path from the southwest end of discovery bay ; the walk takes about,cash-crop entrepreneurs ( jews and arabs ) whose successes changed the face of,"inviting you to speak at our forthcoming congress , risk 2001"
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.jokes,spoken.debate-transcript,written.ficlets,spoken.debate-transcript,spoken.debate-transcript,written.blog,spoken.court-transcript,spoken.debate-transcript,spoken.debate-transcript,spoken.debate-transcript,is that a new question or a 30-second question ?,i think it 's a fundamental difference. let me give you an example .,destination absolution [ tag cloud challenge ],"the fact is , the take-home pay of a typical american family as a share of national income is lower than it 's been since 1929. and the take-home pay of the richest . 1 percent of americans is the highest it 's been since 1928 .","nelson says to him , `` look , you 've obviously got the wrong man '' , and shuts the door in his face .","over the next four years , we 'll continue to work to make sure health care is available and affordable .","case-in-chief. now , have i mischaracterized anything from your","well , i think during the campaign , particularly now during this difficult period , we ought to be speaking with one voice , and i appreciate the way the administration has worked hard to calm the tensions. like the vice president , i call on chairman arafat to have his people pull back to make the peace. i think credibility is going to be very important in the future in the middle east. i want everybody to know should i be the president israel 's going to be our friend. i 'm going to stand by israel. secondly , that i think it 's important to reach out to moderate arab nations , like jordan and egypt , saudi arabia and kuwait. it 's important to be friends with people when you do n't need each other so that when you do there 's a strong bond of friendship. and that 's going to be particularly important in dealing not only with situations such as now occurring in israel , but with saddam hussein. the coalition against saddam has fallen apart or it 's unraveling , let 's put it that way. the sanctions are being violated. we do n't know whether he 's developing weapons of mass destruction. he better not be or there 's going to be a consequence should i be the president. but it 's important to have credibility and credibility is formed by being strong with your friends and resoluting your determination. one of the reasons why i think it 's important for this nation to develop an anti-ballistic missile system that we can share with our allies in the middle east if need be to keep the peace is to be able to say to the saddam husseins of the world or the iranians , do n't dare threaten our friends. it 's also important to keep strong ties in the middle east , credible ties , because of the energy crisis we 're now in. after all , a lot of the energy is produced from the middle east , and so i appreciate what the administration is doing. i hope to get a sense of should i be fortunate to be the president how my administration will react to the middle east .",they 've cut the training money. they 've wound up not even extending unemployment benefits and not even extending health care to those people who are unemployed .,johnlopresti said ... vive la oivv oiv_wine_labelling_standard_en_2006
