Title,Description,Keywords,genre1,genre0,genre3,genre2,genre5,genre4,genre7,genre6,genre9,genre8,sent9,sent8,sent3,sent2,sent1,sent0,sent7,sent6,sent5,sent4,Answer.complexity0,Answer.complexity1,Answer.complexity2,Answer.complexity3,Answer.complexity4,Answer.complexity5,Answer.complexity6,Answer.complexity7,Answer.complexity8,Answer.complexity9,Answer.formality0,Answer.formality1,Answer.formality2,Answer.formality3,Answer.formality4,Answer.formality5,Answer.formality6,Answer.formality7,Answer.formality8,Answer.formality9,Approve,Reject
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.ficlets,spoken.telephone,written.travel-guides,written.travel-guides,written.govt-docs,written.fiction,written.movie-script,written.letters.philanthropic-fundraising,written.travel-guides,written.newspaper.nyt,jerusalem was conquered in 638 by the forces of islam. the temple mount,starke said the school would move to a building near the city 's bus depot in the fall. the,eventually become the center of the modern las vegas metropolis .,that display the work of modern irish artists .,games [ serial killer challenge ],so yeah i do i really feel that that 's uh an invasion of my privacy,"[ elizabeth sees pintel & ragetti , and goes to chase",15 follow-up camper weekends beginning in september and going around till,"time , he had been considering either one of them , or perhaps someone else , as the","if my love for her was the only important thing , i would leave a holo of her",11,0,72,14,81,63,18,94,16,100,2,0,4,70,1,21,0,86,68,88,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.ficlets,spoken.telephone,written.travel-guides,written.travel-guides,written.govt-docs,written.fiction,written.movie-script,written.letters.philanthropic-fundraising,written.travel-guides,written.newspaper.nyt,jerusalem was conquered in 638 by the forces of islam. the temple mount,starke said the school would move to a building near the city 's bus depot in the fall. the,eventually become the center of the modern las vegas metropolis .,that display the work of modern irish artists .,games [ serial killer challenge ],so yeah i do i really feel that that 's uh an invasion of my privacy,"[ elizabeth sees pintel & ragetti , and goes to chase",15 follow-up camper weekends beginning in september and going around till,"time , he had been considering either one of them , or perhaps someone else , as the","if my love for her was the only important thing , i would leave a holo of her",8,7,33,42,50,7,7,9,2,26,5,0,43,38,36,0,7,8,2,30,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.ficlets,spoken.telephone,written.travel-guides,written.travel-guides,written.govt-docs,written.fiction,written.movie-script,written.letters.philanthropic-fundraising,written.travel-guides,written.newspaper.nyt,jerusalem was conquered in 638 by the forces of islam. the temple mount,starke said the school would move to a building near the city 's bus depot in the fall. the,eventually become the center of the modern las vegas metropolis .,that display the work of modern irish artists .,games [ serial killer challenge ],so yeah i do i really feel that that 's uh an invasion of my privacy,"[ elizabeth sees pintel & ragetti , and goes to chase",15 follow-up camper weekends beginning in september and going around till,"time , he had been considering either one of them , or perhaps someone else , as the","if my love for her was the only important thing , i would leave a holo of her",30,33,50,65,20,32,35,30,35,70,23,25,50,55,29,50,29,47,31,68,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.ficlets,spoken.telephone,written.travel-guides,written.travel-guides,written.govt-docs,written.fiction,written.movie-script,written.letters.philanthropic-fundraising,written.travel-guides,written.newspaper.nyt,jerusalem was conquered in 638 by the forces of islam. the temple mount,starke said the school would move to a building near the city 's bus depot in the fall. the,eventually become the center of the modern las vegas metropolis .,that display the work of modern irish artists .,games [ serial killer challenge ],so yeah i do i really feel that that 's uh an invasion of my privacy,"[ elizabeth sees pintel & ragetti , and goes to chase",15 follow-up camper weekends beginning in september and going around till,"time , he had been considering either one of them , or perhaps someone else , as the","if my love for her was the only important thing , i would leave a holo of her",28,20,28,33,50,50,18,26,50,50,25,17,50,67,78,70,74,22,69,81,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.ficlets,spoken.telephone,written.travel-guides,written.travel-guides,written.govt-docs,written.fiction,written.movie-script,written.letters.philanthropic-fundraising,written.travel-guides,written.newspaper.nyt,jerusalem was conquered in 638 by the forces of islam. the temple mount,starke said the school would move to a building near the city 's bus depot in the fall. the,eventually become the center of the modern las vegas metropolis .,that display the work of modern irish artists .,games [ serial killer challenge ],so yeah i do i really feel that that 's uh an invasion of my privacy,"[ elizabeth sees pintel & ragetti , and goes to chase",15 follow-up camper weekends beginning in september and going around till,"time , he had been considering either one of them , or perhaps someone else , as the","if my love for her was the only important thing , i would leave a holo of her",0,2,34,56,60,9,0,50,34,66,0,0,34,17,33,6,3,50,62,70,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.ficlets,spoken.telephone,written.travel-guides,written.travel-guides,written.govt-docs,written.fiction,written.movie-script,written.letters.philanthropic-fundraising,written.travel-guides,written.newspaper.nyt,jerusalem was conquered in 638 by the forces of islam. the temple mount,starke said the school would move to a building near the city 's bus depot in the fall. the,eventually become the center of the modern las vegas metropolis .,that display the work of modern irish artists .,games [ serial killer challenge ],so yeah i do i really feel that that 's uh an invasion of my privacy,"[ elizabeth sees pintel & ragetti , and goes to chase",15 follow-up camper weekends beginning in september and going around till,"time , he had been considering either one of them , or perhaps someone else , as the","if my love for her was the only important thing , i would leave a holo of her",30,31,27,73,23,35,29,18,25,38,20,81,78,74,15,6,76,83,88,25,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.ficlets,spoken.telephone,written.travel-guides,written.travel-guides,written.govt-docs,written.fiction,written.movie-script,written.letters.philanthropic-fundraising,written.travel-guides,written.newspaper.nyt,jerusalem was conquered in 638 by the forces of islam. the temple mount,starke said the school would move to a building near the city 's bus depot in the fall. the,eventually become the center of the modern las vegas metropolis .,that display the work of modern irish artists .,games [ serial killer challenge ],so yeah i do i really feel that that 's uh an invasion of my privacy,"[ elizabeth sees pintel & ragetti , and goes to chase",15 follow-up camper weekends beginning in september and going around till,"time , he had been considering either one of them , or perhaps someone else , as the","if my love for her was the only important thing , i would leave a holo of her",21,54,57,58,56,46,33,60,41,56,22,42,50,45,47,37,22,51,29,43,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.govt-docs,written.essays,written.letters.philanthropic-fundraising,written.letters.solicitation-brochures,spoken.debate-transcript,written.non-fiction,written.jokes,spoken.face-to-face,spoken.face-to-face,written.technical,"well , if you 're gon na go to all wireless,","placebo , 40 mg of simvastatin daily. the primary composite",get where we need to be tomorrow. would you please consider a gift of the,our members participate in virtually every earth-friendly outdoor activity you can name !,"it has been -- and still is -- a very rocky road for industry,",3 ) denver nra meeting. critics like yourself claim that moore has massively distorted evidence to support his point that charlton heston has effectively insulted the victims of the columbine tragedy by holding a rally in denver shortly afterwards .,"curious , a man walked over , bought a paper , and checked the front page. what he saw was yesterday 's paper. the man said , `` hey , this is an old paper , where 's the story about the big swindle ? ''","sphere , the nist , uh , w_encode program .","i proposed a constitutional amendment. the reason i did so was because i was worried that activist judges are actually defining the definition of marriage , and the surest way to protect marriage between a man and woman is to amend the constitution .","it seems hard to ascribe purpose , in the sense of acting on its own behalf , to a stone or a chair and easy with respect to an alga .",87,90,100,42,87,100,97,90,100,4,57,9,33,0,79,93,32,3,74,5,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.govt-docs,written.essays,written.letters.philanthropic-fundraising,written.letters.solicitation-brochures,spoken.debate-transcript,written.non-fiction,written.jokes,spoken.face-to-face,spoken.face-to-face,written.technical,"well , if you 're gon na go to all wireless,","placebo , 40 mg of simvastatin daily. the primary composite",get where we need to be tomorrow. would you please consider a gift of the,our members participate in virtually every earth-friendly outdoor activity you can name !,"it has been -- and still is -- a very rocky road for industry,",3 ) denver nra meeting. critics like yourself claim that moore has massively distorted evidence to support his point that charlton heston has effectively insulted the victims of the columbine tragedy by holding a rally in denver shortly afterwards .,"curious , a man walked over , bought a paper , and checked the front page. what he saw was yesterday 's paper. the man said , `` hey , this is an old paper , where 's the story about the big swindle ? ''","sphere , the nist , uh , w_encode program .","i proposed a constitutional amendment. the reason i did so was because i was worried that activist judges are actually defining the definition of marriage , and the surest way to protect marriage between a man and woman is to amend the constitution .","it seems hard to ascribe purpose , in the sense of acting on its own behalf , to a stone or a chair and easy with respect to an alga .",100,31,7,4,88,72,94,9,79,1,100,16,6,2,66,62,50,5,42,0,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.govt-docs,written.essays,written.letters.philanthropic-fundraising,written.letters.solicitation-brochures,spoken.debate-transcript,written.non-fiction,written.jokes,spoken.face-to-face,spoken.face-to-face,written.technical,"well , if you 're gon na go to all wireless,","placebo , 40 mg of simvastatin daily. the primary composite",get where we need to be tomorrow. would you please consider a gift of the,our members participate in virtually every earth-friendly outdoor activity you can name !,"it has been -- and still is -- a very rocky road for industry,",3 ) denver nra meeting. critics like yourself claim that moore has massively distorted evidence to support his point that charlton heston has effectively insulted the victims of the columbine tragedy by holding a rally in denver shortly afterwards .,"curious , a man walked over , bought a paper , and checked the front page. what he saw was yesterday 's paper. the man said , `` hey , this is an old paper , where 's the story about the big swindle ? ''","sphere , the nist , uh , w_encode program .","i proposed a constitutional amendment. the reason i did so was because i was worried that activist judges are actually defining the definition of marriage , and the surest way to protect marriage between a man and woman is to amend the constitution .","it seems hard to ascribe purpose , in the sense of acting on its own behalf , to a stone or a chair and easy with respect to an alga .",50,50,50,50,50,70,26,50,50,6,68,67,71,76,72,82,27,67,62,14,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.govt-docs,written.essays,written.letters.philanthropic-fundraising,written.letters.solicitation-brochures,spoken.debate-transcript,written.non-fiction,written.jokes,spoken.face-to-face,spoken.face-to-face,written.technical,"well , if you 're gon na go to all wireless,","placebo , 40 mg of simvastatin daily. the primary composite",get where we need to be tomorrow. would you please consider a gift of the,our members participate in virtually every earth-friendly outdoor activity you can name !,"it has been -- and still is -- a very rocky road for industry,",3 ) denver nra meeting. critics like yourself claim that moore has massively distorted evidence to support his point that charlton heston has effectively insulted the victims of the columbine tragedy by holding a rally in denver shortly afterwards .,"curious , a man walked over , bought a paper , and checked the front page. what he saw was yesterday 's paper. the man said , `` hey , this is an old paper , where 's the story about the big swindle ? ''","sphere , the nist , uh , w_encode program .","i proposed a constitutional amendment. the reason i did so was because i was worried that activist judges are actually defining the definition of marriage , and the surest way to protect marriage between a man and woman is to amend the constitution .","it seems hard to ascribe purpose , in the sense of acting on its own behalf , to a stone or a chair and easy with respect to an alga .",85,58,50,53,84,50,53,53,89,20,58,54,48,50,75,75,50,50,65,14,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.govt-docs,written.essays,written.letters.philanthropic-fundraising,written.letters.solicitation-brochures,spoken.debate-transcript,written.non-fiction,written.jokes,spoken.face-to-face,spoken.face-to-face,written.technical,"well , if you 're gon na go to all wireless,","placebo , 40 mg of simvastatin daily. the primary composite",get where we need to be tomorrow. would you please consider a gift of the,our members participate in virtually every earth-friendly outdoor activity you can name !,"it has been -- and still is -- a very rocky road for industry,",3 ) denver nra meeting. critics like yourself claim that moore has massively distorted evidence to support his point that charlton heston has effectively insulted the victims of the columbine tragedy by holding a rally in denver shortly afterwards .,"curious , a man walked over , bought a paper , and checked the front page. what he saw was yesterday 's paper. the man said , `` hey , this is an old paper , where 's the story about the big swindle ? ''","sphere , the nist , uh , w_encode program .","i proposed a constitutional amendment. the reason i did so was because i was worried that activist judges are actually defining the definition of marriage , and the surest way to protect marriage between a man and woman is to amend the constitution .","it seems hard to ascribe purpose , in the sense of acting on its own behalf , to a stone or a chair and easy with respect to an alga .",67,81,19,18,59,72,29,21,77,65,72,88,79,24,23,18,73,91,96,84,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.govt-docs,written.essays,written.letters.philanthropic-fundraising,written.letters.solicitation-brochures,spoken.debate-transcript,written.non-fiction,written.jokes,spoken.face-to-face,spoken.face-to-face,written.technical,"well , if you 're gon na go to all wireless,","placebo , 40 mg of simvastatin daily. the primary composite",get where we need to be tomorrow. would you please consider a gift of the,our members participate in virtually every earth-friendly outdoor activity you can name !,"it has been -- and still is -- a very rocky road for industry,",3 ) denver nra meeting. critics like yourself claim that moore has massively distorted evidence to support his point that charlton heston has effectively insulted the victims of the columbine tragedy by holding a rally in denver shortly afterwards .,"curious , a man walked over , bought a paper , and checked the front page. what he saw was yesterday 's paper. the man said , `` hey , this is an old paper , where 's the story about the big swindle ? ''","sphere , the nist , uh , w_encode program .","i proposed a constitutional amendment. the reason i did so was because i was worried that activist judges are actually defining the definition of marriage , and the surest way to protect marriage between a man and woman is to amend the constitution .","it seems hard to ascribe purpose , in the sense of acting on its own behalf , to a stone or a chair and easy with respect to an alga .",69,18,25,29,65,34,68,22,76,3,91,91,59,81,79,73,92,9,97,0,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.govt-docs,written.essays,written.letters.philanthropic-fundraising,written.letters.solicitation-brochures,spoken.debate-transcript,written.non-fiction,written.jokes,spoken.face-to-face,spoken.face-to-face,written.technical,"well , if you 're gon na go to all wireless,","placebo , 40 mg of simvastatin daily. the primary composite",get where we need to be tomorrow. would you please consider a gift of the,our members participate in virtually every earth-friendly outdoor activity you can name !,"it has been -- and still is -- a very rocky road for industry,",3 ) denver nra meeting. critics like yourself claim that moore has massively distorted evidence to support his point that charlton heston has effectively insulted the victims of the columbine tragedy by holding a rally in denver shortly afterwards .,"curious , a man walked over , bought a paper , and checked the front page. what he saw was yesterday 's paper. the man said , `` hey , this is an old paper , where 's the story about the big swindle ? ''","sphere , the nist , uh , w_encode program .","i proposed a constitutional amendment. the reason i did so was because i was worried that activist judges are actually defining the definition of marriage , and the surest way to protect marriage between a man and woman is to amend the constitution .","it seems hard to ascribe purpose , in the sense of acting on its own behalf , to a stone or a chair and easy with respect to an alga .",81,24,27,34,82,79,83,21,84,16,80,17,13,75,75,87,75,18,83,8,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.blog,written.blog,written.fiction,spoken.debate-transcript,written.email.w3c,written.twitter,spoken.court-transcript,written.journal,written.email.w3c,written.govt-docs,perhaps i am too familar with the algorithm and that i filled in pieces,"equipment to meet the requirements of each regulation. integration,","small table against a wall. she glared at me , but obediently let me pull her along .","i would support the orrin hatch version of it , not the senator kennedy version. but let me say to you , mr. vice president , we 're happy with our laws on our books. that bill did -- there was another bill that did die in committee. but i want to repeat , if you have a state that fully supports the law like we do in texas , we 're going to go after all crime. and we 're going to make sure people get punished for the crime. and in this case we ca n't enhance the penalty any more than putting those three thugs to deaths. and that 's what 's gon na happen in the state of texas .",independence and the theatrical in-fighting. they always tame those they let in their ranks or,in the mix. these archetypes seem different to me than other 'trends'. surely the,"no , i do not .","downward , and drove his own knife into the man 's",simply render math visually ( and perhaps this was the goal of,the latest enewsletter is out - url,63,57,91,40,11,68,70,0,71,60,81,73,100,14,60,81,8,44,73,15,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.blog,written.blog,written.fiction,spoken.debate-transcript,written.email.w3c,written.twitter,spoken.court-transcript,written.journal,written.email.w3c,written.govt-docs,perhaps i am too familar with the algorithm and that i filled in pieces,"equipment to meet the requirements of each regulation. integration,","small table against a wall. she glared at me , but obediently let me pull her along .","i would support the orrin hatch version of it , not the senator kennedy version. but let me say to you , mr. vice president , we 're happy with our laws on our books. that bill did -- there was another bill that did die in committee. but i want to repeat , if you have a state that fully supports the law like we do in texas , we 're going to go after all crime. and we 're going to make sure people get punished for the crime. and in this case we ca n't enhance the penalty any more than putting those three thugs to deaths. and that 's what 's gon na happen in the state of texas .",independence and the theatrical in-fighting. they always tame those they let in their ranks or,in the mix. these archetypes seem different to me than other 'trends'. surely the,"no , i do not .","downward , and drove his own knife into the man 's",simply render math visually ( and perhaps this was the goal of,the latest enewsletter is out - url,77,0,26,10,2,30,35,2,80,86,89,71,30,7,0,86,72,0,74,79,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.blog,written.blog,written.fiction,spoken.debate-transcript,written.email.w3c,written.twitter,spoken.court-transcript,written.journal,written.email.w3c,written.govt-docs,perhaps i am too familar with the algorithm and that i filled in pieces,"equipment to meet the requirements of each regulation. integration,","small table against a wall. she glared at me , but obediently let me pull her along .","i would support the orrin hatch version of it , not the senator kennedy version. but let me say to you , mr. vice president , we 're happy with our laws on our books. that bill did -- there was another bill that did die in committee. but i want to repeat , if you have a state that fully supports the law like we do in texas , we 're going to go after all crime. and we 're going to make sure people get punished for the crime. and in this case we ca n't enhance the penalty any more than putting those three thugs to deaths. and that 's what 's gon na happen in the state of texas .",independence and the theatrical in-fighting. they always tame those they let in their ranks or,in the mix. these archetypes seem different to me than other 'trends'. surely the,"no , i do not .","downward , and drove his own knife into the man 's",simply render math visually ( and perhaps this was the goal of,the latest enewsletter is out - url,91,96,84,13,25,11,13,19,92,94,83,14,15,12,76,70,72,15,85,8,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.blog,written.blog,written.fiction,spoken.debate-transcript,written.email.w3c,written.twitter,spoken.court-transcript,written.journal,written.email.w3c,written.govt-docs,perhaps i am too familar with the algorithm and that i filled in pieces,"equipment to meet the requirements of each regulation. integration,","small table against a wall. she glared at me , but obediently let me pull her along .","i would support the orrin hatch version of it , not the senator kennedy version. but let me say to you , mr. vice president , we 're happy with our laws on our books. that bill did -- there was another bill that did die in committee. but i want to repeat , if you have a state that fully supports the law like we do in texas , we 're going to go after all crime. and we 're going to make sure people get punished for the crime. and in this case we ca n't enhance the penalty any more than putting those three thugs to deaths. and that 's what 's gon na happen in the state of texas .",independence and the theatrical in-fighting. they always tame those they let in their ranks or,in the mix. these archetypes seem different to me than other 'trends'. surely the,"no , i do not .","downward , and drove his own knife into the man 's",simply render math visually ( and perhaps this was the goal of,the latest enewsletter is out - url,100,14,65,59,91,100,69,0,74,100,83,30,64,54,0,27,67,70,70,71,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.blog,written.blog,written.fiction,spoken.debate-transcript,written.email.w3c,written.twitter,spoken.court-transcript,written.journal,written.email.w3c,written.govt-docs,perhaps i am too familar with the algorithm and that i filled in pieces,"equipment to meet the requirements of each regulation. integration,","small table against a wall. she glared at me , but obediently let me pull her along .","i would support the orrin hatch version of it , not the senator kennedy version. but let me say to you , mr. vice president , we 're happy with our laws on our books. that bill did -- there was another bill that did die in committee. but i want to repeat , if you have a state that fully supports the law like we do in texas , we 're going to go after all crime. and we 're going to make sure people get punished for the crime. and in this case we ca n't enhance the penalty any more than putting those three thugs to deaths. and that 's what 's gon na happen in the state of texas .",independence and the theatrical in-fighting. they always tame those they let in their ranks or,in the mix. these archetypes seem different to me than other 'trends'. surely the,"no , i do not .","downward , and drove his own knife into the man 's",simply render math visually ( and perhaps this was the goal of,the latest enewsletter is out - url,74,77,71,71,27,33,71,50,75,31,81,31,35,31,79,80,81,17,28,80,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.blog,written.blog,written.fiction,spoken.debate-transcript,written.email.w3c,written.twitter,spoken.court-transcript,written.journal,written.email.w3c,written.govt-docs,perhaps i am too familar with the algorithm and that i filled in pieces,"equipment to meet the requirements of each regulation. integration,","small table against a wall. she glared at me , but obediently let me pull her along .","i would support the orrin hatch version of it , not the senator kennedy version. but let me say to you , mr. vice president , we 're happy with our laws on our books. that bill did -- there was another bill that did die in committee. but i want to repeat , if you have a state that fully supports the law like we do in texas , we 're going to go after all crime. and we 're going to make sure people get punished for the crime. and in this case we ca n't enhance the penalty any more than putting those three thugs to deaths. and that 's what 's gon na happen in the state of texas .",independence and the theatrical in-fighting. they always tame those they let in their ranks or,in the mix. these archetypes seem different to me than other 'trends'. surely the,"no , i do not .","downward , and drove his own knife into the man 's",simply render math visually ( and perhaps this was the goal of,the latest enewsletter is out - url,77,70,58,15,0,35,33,0,19,65,100,100,100,100,0,100,100,0,100,100,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.blog,written.blog,written.fiction,spoken.debate-transcript,written.email.w3c,written.twitter,spoken.court-transcript,written.journal,written.email.w3c,written.govt-docs,perhaps i am too familar with the algorithm and that i filled in pieces,"equipment to meet the requirements of each regulation. integration,","small table against a wall. she glared at me , but obediently let me pull her along .","i would support the orrin hatch version of it , not the senator kennedy version. but let me say to you , mr. vice president , we 're happy with our laws on our books. that bill did -- there was another bill that did die in committee. but i want to repeat , if you have a state that fully supports the law like we do in texas , we 're going to go after all crime. and we 're going to make sure people get punished for the crime. and in this case we ca n't enhance the penalty any more than putting those three thugs to deaths. and that 's what 's gon na happen in the state of texas .",independence and the theatrical in-fighting. they always tame those they let in their ranks or,in the mix. these archetypes seem different to me than other 'trends'. surely the,"no , i do not .","downward , and drove his own knife into the man 's",simply render math visually ( and perhaps this was the goal of,the latest enewsletter is out - url,82,79,93,12,76,66,78,10,92,93,83,81,82,9,72,83,29,3,84,83,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,spoken.telephone,written.travel-guides,written.movie-script,spoken.telephone,written.govt-docs,written.govt-docs,spoken.court-transcript,written.ficlets,written.movie-script,"this really was like a movie , just like me watching another version of everything around me , while the real me was in a parallel episode , just watching the other one .",that he forgot the human cost could be devastating .,"where expensive yachts are anchored almost gunwale to gunwale , and the","[ jack spots his hat , picks it up , puts it on , wipes slime from his","yeah , it must make you appreciative of what you have .",uh this is my eleventh year,significantly. power generation accounts for a significant,they had the opportunity to do that. thomas jefferson suggested that a number should,no i yeah i i i i i agree that it would be like people in,nation. the `` national climate change technology initiative '' will,0,14,18,34,74,0,14,94,26,67,0,0,0,6,58,0,0,62,21,0,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,spoken.telephone,written.travel-guides,written.movie-script,spoken.telephone,written.govt-docs,written.govt-docs,spoken.court-transcript,written.ficlets,written.movie-script,"this really was like a movie , just like me watching another version of everything around me , while the real me was in a parallel episode , just watching the other one .",that he forgot the human cost could be devastating .,"where expensive yachts are anchored almost gunwale to gunwale , and the","[ jack spots his hat , picks it up , puts it on , wipes slime from his","yeah , it must make you appreciative of what you have .",uh this is my eleventh year,significantly. power generation accounts for a significant,they had the opportunity to do that. thomas jefferson suggested that a number should,no i yeah i i i i i agree that it would be like people in,nation. the `` national climate change technology initiative '' will,8,31,33,50,72,12,58,63,72,84,5,30,30,71,68,10,53,67,69,72,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,spoken.telephone,written.travel-guides,written.movie-script,spoken.telephone,written.govt-docs,written.govt-docs,spoken.court-transcript,written.ficlets,written.movie-script,"this really was like a movie , just like me watching another version of everything around me , while the real me was in a parallel episode , just watching the other one .",that he forgot the human cost could be devastating .,"where expensive yachts are anchored almost gunwale to gunwale , and the","[ jack spots his hat , picks it up , puts it on , wipes slime from his","yeah , it must make you appreciative of what you have .",uh this is my eleventh year,significantly. power generation accounts for a significant,they had the opportunity to do that. thomas jefferson suggested that a number should,no i yeah i i i i i agree that it would be like people in,nation. the `` national climate change technology initiative '' will,0,16,5,83,87,1,55,79,80,54,9,9,12,66,84,9,84,80,62,22,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,spoken.telephone,written.travel-guides,written.movie-script,spoken.telephone,written.govt-docs,written.govt-docs,spoken.court-transcript,written.ficlets,written.movie-script,"this really was like a movie , just like me watching another version of everything around me , while the real me was in a parallel episode , just watching the other one .",that he forgot the human cost could be devastating .,"where expensive yachts are anchored almost gunwale to gunwale , and the","[ jack spots his hat , picks it up , puts it on , wipes slime from his","yeah , it must make you appreciative of what you have .",uh this is my eleventh year,significantly. power generation accounts for a significant,they had the opportunity to do that. thomas jefferson suggested that a number should,no i yeah i i i i i agree that it would be like people in,nation. the `` national climate change technology initiative '' will,0,0,88,100,100,0,0,31,100,100,0,0,27,100,100,0,67,100,100,0,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,spoken.telephone,written.travel-guides,written.movie-script,spoken.telephone,written.govt-docs,written.govt-docs,spoken.court-transcript,written.ficlets,written.movie-script,"this really was like a movie , just like me watching another version of everything around me , while the real me was in a parallel episode , just watching the other one .",that he forgot the human cost could be devastating .,"where expensive yachts are anchored almost gunwale to gunwale , and the","[ jack spots his hat , picks it up , puts it on , wipes slime from his","yeah , it must make you appreciative of what you have .",uh this is my eleventh year,significantly. power generation accounts for a significant,they had the opportunity to do that. thomas jefferson suggested that a number should,no i yeah i i i i i agree that it would be like people in,nation. the `` national climate change technology initiative '' will,72,27,68,50,66,50,75,77,23,65,23,78,79,72,27,22,81,94,90,27,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,spoken.telephone,written.travel-guides,written.movie-script,spoken.telephone,written.govt-docs,written.govt-docs,spoken.court-transcript,written.ficlets,written.movie-script,"this really was like a movie , just like me watching another version of everything around me , while the real me was in a parallel episode , just watching the other one .",that he forgot the human cost could be devastating .,"where expensive yachts are anchored almost gunwale to gunwale , and the","[ jack spots his hat , picks it up , puts it on , wipes slime from his","yeah , it must make you appreciative of what you have .",uh this is my eleventh year,significantly. power generation accounts for a significant,they had the opportunity to do that. thomas jefferson suggested that a number should,no i yeah i i i i i agree that it would be like people in,nation. the `` national climate change technology initiative '' will,0,0,0,16,22,0,0,26,15,33,0,0,100,100,100,0,100,100,100,100,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,spoken.telephone,written.travel-guides,written.movie-script,spoken.telephone,written.govt-docs,written.govt-docs,spoken.court-transcript,written.ficlets,written.movie-script,"this really was like a movie , just like me watching another version of everything around me , while the real me was in a parallel episode , just watching the other one .",that he forgot the human cost could be devastating .,"where expensive yachts are anchored almost gunwale to gunwale , and the","[ jack spots his hat , picks it up , puts it on , wipes slime from his","yeah , it must make you appreciative of what you have .",uh this is my eleventh year,significantly. power generation accounts for a significant,they had the opportunity to do that. thomas jefferson suggested that a number should,no i yeah i i i i i agree that it would be like people in,nation. the `` national climate change technology initiative '' will,11,9,13,82,93,10,77,90,85,88,7,3,9,72,87,25,72,83,87,79,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.spam,spoken.debate-transcript,written.newspaper.nyt,written.jokes,written.letters.philanthropic-fundraising,written.newspaper.nyt,written.movie-script,written.essays,written.travel-guides,written.non-fiction,"worshipped by the princesses he had married , and towers for the defense","there is no autonomous agent , no one , who knows how the whole system works , any more than anyone at present knows how the global economic system works in its myriad interactions , deals , steals , hopes , and frustrations .",shocked '' to get traded from a pennant contender to a team 22,... ... . that the miners sweated for '',"begin treatment , but suffered a blood clot and heart attack after his first treatment. after all he died on the same",this president has never once vetoed one bill ; the first president in a hundred years not to do that .,[ the prisoner who was being dragged is taken down a hatch-like door in,"given to uswa representatives to present to president carter in washington. however , the representatives were shunted to","while the debate on welfare reform is gathering like a storm at sea,",nonsubscribers : to subscribe to scientific american news,64,86,22,61,80,78,79,65,74,66,81,65,15,61,76,74,80,50,84,63,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.spam,spoken.debate-transcript,written.newspaper.nyt,written.jokes,written.letters.philanthropic-fundraising,written.newspaper.nyt,written.movie-script,written.essays,written.travel-guides,written.non-fiction,"worshipped by the princesses he had married , and towers for the defense","there is no autonomous agent , no one , who knows how the whole system works , any more than anyone at present knows how the global economic system works in its myriad interactions , deals , steals , hopes , and frustrations .",shocked '' to get traded from a pennant contender to a team 22,... ... . that the miners sweated for '',"begin treatment , but suffered a blood clot and heart attack after his first treatment. after all he died on the same",this president has never once vetoed one bill ; the first president in a hundred years not to do that .,[ the prisoner who was being dragged is taken down a hatch-like door in,"given to uswa representatives to present to president carter in washington. however , the representatives were shunted to","while the debate on welfare reform is gathering like a storm at sea,",nonsubscribers : to subscribe to scientific american news,53,76,7,69,23,64,68,56,88,23,78,66,33,64,68,72,65,18,65,69,,
