Title,Description,Keywords,SequenceId,Beginning,Middle,End,Answer.beginning-obj1,Answer.beginning-obj2,Answer.beginning-obj3,Answer.beginning-obj4,Answer.beginning-req-obj-na,Answer.beginning-use1,Answer.beginning-use2,Answer.beginning-use3,Answer.beginning-use4,Answer.end-obj1,Answer.end-obj2,Answer.end-obj3,Answer.end-obj4,Answer.end-req-obj-na,Answer.end-use1,Answer.end-use2,Answer.end-use3,Answer.end-use4,Answer.middle-obj1,Answer.middle-obj2,Answer.middle-obj3,Answer.middle-obj4,Answer.middle-req-obj-na,Answer.middle-use1,Answer.middle-use2,Answer.middle-use3,Answer.middle-use4
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",y+QJgSwJMnmJJQZAnSN4Ug==,PersonX gets a costume at the store,PersonX celebrates halloween,PersonX has fun at a party,a selection of costumes,a changing room,a backpack,{},1,choose from,try the costume on,carry the costume home in.,{},sweets,drinks,friends,{},1,eat at the party.,comsume after the sweets,go to the party with.,{},fancy dress,scary make up,a trick or treat bag,decorations,1,wear on halloween,put on their faces,carry around the neighbours to gather sweets,put up around their home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",T6kmQ7XxKEHQL8C+pR0P1Q==,PersonX gets off work,PersonX comes back home,PersonX finds out wife left him,timecard,backpack,{},{},1,clock out,carry belongings home,{},{},{},{},{},{},0,{},{},{},{},bus pass,coins,{},{},1,ride back to house,pay for bus pass,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",gBkLOcd/lbwpCrE6reOipA==,PersonX sends in blood.,PersonX comes back negative,PersonX celebrates with wine.,vial,envelope,{},{},1,contain the liquid,mail through postal service,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",qF6Wrs0kEMvLGrF3JVUg2Q==,PersonX eats fast,PersonX chews the cud,PersonX spits like a horse,fork,meal,{},{},1,convey food to mouth,wolf down,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",rGzDRXFzTKZqN4GtBAi3Hg==,PersonX is eating.,PersonX chokes on PersonX's food,PersonX eventually coughs out the food.,utensils,napkin,{},{},1,cut into bite sized pieces,wipe up the mess,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",UEjErMvsHGCvXWHAnVutwg==,PersonX leaves for the day,PersonX comes back tomorrow,PersonX starts their work,a car,a van,{},{},1,drive home,go to his house,{},{},{},{},{},{},0,{},{},{},{},a taxi,a bus,{},{},1,get to work,ride in,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",HS4kphsbTvSiGNe9G68zlw==,PersonX receives a help request from PersonY,PersonX complies with PersonY's request,PersonX resets PersonY's password,a car,a van,{},{},1,drive to PersonY,go to PersonY,{},{},a USB drive,a memory card,{},{},1,input data,move information,{},{},software,a program,{},{},1,load into a computer,put on a laptop,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",B3/dgGgcCd1TIfEa4euuig==,PersonX buys groceries.,PersonX chops vegetables,PersonX cooks a stew.,auto,shopping list,grocery cart,currency,1,drive to the store,not forget anything,fill with items,pay cashier,pot,stove,spoon,{},1,put the soup in,cook it,stir the mixture,{},cutting board,knife,bowl,{},1,cut veggies on,slice food,put slices in,{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",dacC+WFYwsUaLVK0pz0cpQ==,PersonX onX goes fishing with PersonY,PersonX catches lots of fish,PersonX onX gives the extra fish to PersonY,pole,line,{},{},1,drop into the water,move in the water,{},{},{},{},{},{},0,{},{},{},{},bait,bucket,{},{},1,attract the fish,keep the fish in,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",G9R6qqOCssBYf5b7FVM6uA==,PersonX begins a workout,PersonX completes PersonX's workout,PersonX drinks a bottle of water,weights,headband,{},{},1,Exercise arms,Keep sweat out of eyes,{},{},bottle,cap,{},{},1,Sip water out of,Put back on water bottle,{},{},towel,beverage,{},{},1,Dry sweat off,Re-hydrate after workout,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",idwylD6W3bKNvvS7Uu0UQA==,PersonX applies to the job,PersonX comes from a good place,PersonX accepts the job offer,pencil,envelope,{},{},1,fill out application,mail application,{},{},contract,identification,{},{},1,confirm job details,provide HR information,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",r6b4Vz6mlNgZHPV3ubDmtw==,PersonX registers to vote,PersonX casts PersonX's vote,PersonX waits for election night returns,application,mail box,{},{},1,fill out to register,put form into for delivery,{},{},television,couch,{},{},1,watch results on,sit on while waiting,{},{},booth,form,{},{},1,vote privately in,mark their choices on,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",LhhV9KKzsbY1/I5Z/N0MZw==,PersonX shoots randomly into the air.,PersonX causes PersonY's death,PersonX is sent to prison.,gun,bullets,{},{},1,fire with,put in the gun,{},{},{},{},{},{},0,{},{},{},{},gun,bullets,{},{},1,fire with,shoot the gun with,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",yry6N9enwTdis5/3LofJOQ==,PersonX cooks a whole fish,PersonX chews the meat and spit out the bones,PersonX throws away the bones,oil,pan,{},{},1,fry the animal,heat up the food,{},{},trash can,plastic bag,{},{},1,put waste in,line the can,{},{},fork,tissue,{},{},1,move the fish to their mouth,put the chewed food in,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",VwQ68Z6BfOt5H2XQNziPyw==,PersonX gets called by PersonY for help.,PersonX comes and help PersonY,PersonX is thanked by PersonY.,cellphone,funds,{},{},1,get communication,pay for service,{},{},{},{},{},{},0,{},{},{},{},automobile,license,{},{},1,drive to friend's house,operate the auto,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",YphB5KY0xioTI68AFQ+kSQ==,PersonX is helping me paint my fence,PersonX calls my name,PersonX asks me to get another paint brush,brush,roller,hat,{},1,get into tight spaces,apply pigment,keep hair clean,{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",Zn9gs1Hj/HueDOSeJ08ypw==,PersonX orders a new keyboard in the mail,PersonX checks PersonX's mail,PersonX finds the new keyboard and takes it inside,laptop,funds,{},{},1,get online,pay for purchase,{},{},box,trashcan,{},{},1,take item out of,throw away stuffers,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",KZzwuVlN7naL05wdguiGEw==,PersonX logs onto the website.,PersonX checks PersonX's bank account,PersonX logs off of the website.,comptuer,keyboard,{},{},1,get online with,type a password on,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",1dSVDCPLyx9GlMeUDGMzxg==,PersonX reads the email,PersonX complies with PersonY request,PersonX is able to keep their job,laptop,router,{},{},1,get online with,connect to the internet,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",TMZD3mRxx49LwRT9zzTm0w==,PersonX arrives at the local bank.,PersonX cashes PersonX's check,PersonX drives home to order dinner.,transporation,card,{},{},1,get to the building,retrieve funds,{},{},menu,cellphone,{},{},1,look over,make a call,{},{},slip,ID,{},{},1,fill out,prove who they are,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",CV9zTlLhc7AMRL95X6V60A==,PersonX leaves my house to go to the store.,PersonX comes back to my house,PersonX unpacks the groceries in my kitchen.,transporation,list,{},{},1,get to the building,follow and track,{},{},grocery bags,trash can,{},{},1,hold the items,put the plastic bags into,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",SdX19fF2QwI6BVQIiVshYg==,PersonX drives to PersonY's hotel,PersonX checks into PersonY's hotel,PersonX meets PersonY in their room,transporation,fuel,{},{},1,get to the place,put into the vehicle,{},{},{},{},{},{},0,{},{},{},{},debit card,pocket,{},{},1,place a hold on the room,hold onto the key,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",JkYtoZHn9cDYczpqmfaEtA==,PersonX goes to the hobby shop.,PersonX collects baseball cards,PersonX buys some new card.,transportation,bills,{},{},1,get to the store,pay the cashier,{},{},funds,box,{},{},1,purchase item,keep the item safe,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",fRlo89SInV2BAzOpv3EpIQ==,PersonX casts a fishing line,PersonX catches two fish,PersonX skins the fish,a boat,a hook,waterproof clothing,{},1,go out fishing in.,have at the end of the line.,wear during the fishing trip to stay dry,{},a sharp knife,a bin,{},{},1,skin the fish,dump the disgarded guts,{},{},bait,a bucket,{},{},1,catch the fish,store the fish in,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",jrme1G65RVLZrPoDit2msA==,PersonX goes to confession,PersonX confesses PersonX's sins,PersonX says 10 hail marys,auto,beads,{},{},1,go to church,to hold while confessing,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",eXq1Gn5GXgi2bQElac2ydA==,PersonX see's a ball game,PersonX cheers loudly,PersonX team wins,a ticket,a seat,{},{},1,go to the game,sit at the stadium,{},{},good player,{},{},{},0,play well,{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",u4c9E93npledkqhoRTB1Jw==,PersonX tries to hide from the officer,PersonX comes from behind PersonY,PersonX doesn't get noticed,a bulding,a hat,dark clothing,{},1,hide behind,shied their eyes,blend into the background and stay unnoticed.,{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PLKXpkU8ytXheg9peKphSg==,PersonX commits a crime.,PersonX comes clean,PersonX writes their confession.,mask,gun,{},{},1,hide face,rob bank,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",FNBUapIP3uyUUa0RvA/Q0Q==,PersonX hits a baseball.,PersonX chips PersonY's tooth,PersonX pays for the dentist visit.,a bat,a helmet,{},{},1,hit the ball with.,protect his head while playing.,{},{},a telephone number,dental insurance,{},{},1,contact the dentist to make an appointment,cover the cost of the treatment.,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",NuRT2qZeoLYJDeEpPnRNqQ==,PersonX lies down in bed after work,PersonX catches some PersonZs,PersonX wakes up feeling refreshed,frame,pillow,{},{},1,hold bed up,put head on,{},{},alarm,fan,{},{},1,tell them when to rise,keep cool so they don't feel stuffy,{},{},mattress,blanket,{},{},1,sleep on,keep warm while snoozing,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",yJ/UExspBTnaqiIVMaACvQ==,PersonX went on a vacation,PersonX comes back home,PersonX sleeps so good in his own bed,suitcase,tickets,{},{},1,hold clothes,get on the plane,{},{},{},{},{},{},0,{},{},{},{},taxi,bus,{},{},1,pick up from the airport,ride to the house,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",0LxvO8GYQ0Eqn/9KPpj6zw==,PersonX takes attendance,PersonX calls upon the name,PersonX marks student as present,clipboard,list,{},{},1,hold papers,call out names,{},{},writing instrument,nail,{},{},1,make notes,hang board,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",hWdP4Dt2Kl7eSw4zAFM/Rg==,PersonX gets a bug in the salad,PersonX calls the restaurant,PersonX drives to the restaurant for a new salad,bowl,fork,{},{},1,Hold salad in,Eat salad with,{},{},tires,license,{},{},1,Ride on in vehicle,Operate vehicle legally,{},{},number,electricity,{},{},1,Dial restaurant,Power the telephone,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",RpaUX75EhmJckGmlq7ihrA==,PersonX goes fishing,PersonX catches any fish,PersonX fries the fish for dinner,tackle box,rod,{},{},1,hold the bait,put the bait on,{},{},oil,seasoning,{},{},1,put in the pan,put on the food,{},{},rod,bucket,{},{},1,put in the water,hold the catch,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",lBB9PTfUBCkh4vsE0y4Wiw==,PersonX goes to summer camp,PersonX comes back to school,PersonX writes an essay about the trip,luggage,ID card,{},{},1,hold their personal belongings,show upon entry,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",s+CxdZOs2a8WDR0LnS85IA==,PersonX smokes outside,PersonX comes back inside,PersonX sits down,lighter,ashtray,{},{},1,ignite the flame,contain the ashes,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",aJNwzIefYr918Z9vg2PT9w==,PersonX steps outside after the rain,PersonX chases rainbows,PersonX feels very happy,Raincoat,Boots,{},{},,keep clothing dry,keep feet dry,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",17GNCC4v3tHqVmeT1fJ5uA==,PersonX finishes first,PersonX celebrates PersonX's victory,PersonX takes trophy home,swim cap,goggles,{},{},1,keep hair dry,protect eyes,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",us93mlTMc/Hpe215Vvj2ow==,PersonX goes to the beach.,PersonX catches some rays,PersonX develops a nice tan.,towel,sunscreen,glasses,{},1,lay on,put on body,protect eyes,{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",WUanOCWhOfagYid7ZqMwdw==,PersonX is over PersonY and passes out,PersonX collapses on top of PersonY,PersonX needs help getting off of PersonY.,pillow,blanket,{},{},1,lay their head on,cover them both,{},{},buzzer,railing,{},{},1,press for help,grab and try to pull up,{},{},bed,helmet,{},{},1,land on,protect their head,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",fsBQdpmlgaupX+FX3DhnjA==,PersonX agrees to help PersonY find a missing person,PersonX continues PersonY's search,PersonX finds the lost person and collects a fee.,flashlight,map,{},{},1,look in the dark,cover the area,{},{},{},{},{},{},0,{},{},{},{},map,gps,{},{},1,track where they have been,find different places,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",K6iGBbBgMkqm++d9T7cLfQ==,PersonX Sees a strange light in the sky,PersonX casts PersonY's eyes,PersonX is sad the person did not see it,window,binoculars,{},{},1,look out of,get a better view,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",NoU3bKGjwmjAYuyZGFNl3g==,PersonX PersonY arrives for a job interview,PersonX conducts PersonY interview,PersonX Y gets the job,suit,resume,{},{},1,look professional during interview,give to the company,{},{},contract,bank account,{},{},1,sign employment agreement,give to employer to deposit pay checks in,{},{},chair,reference sheet,{},{},1,sit on while talking,give to interviewer to verify information,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",DZzlrFwgmAQw0kjQYsyiTw==,PersonX plans a vacation,PersonX contains PersonX's excitement,PersonX does not brag about the vacation,tour guide,clothes,{},{},1,look up ideas from,pack into suitcases,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",nKu2RrUIHHjEaGvYZYq19A==,PersonX wakes up from sleep.,PersonX checks the weather,PersonX gets dressed for the day.,alarm clock,bed,{},{},1,make a loud noise,get out of,{},{},jacket,boots,{},{},,stay warm,protect feet,{},{},newspaper,computer mouse,{},{},1,read the forecast,click on the needed information,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",5Al3WYfVasjnhyV8H2axbA==,PersonX buys a new tent.,PersonX camps with PersonY's friends,PersonX asks for help with the tent.,debit card,truck,{},{},1,make a purchase,get it home,{},{},stakes,rope,{},{},1,put in the ground,tie onto,{},{},tent,wood,{},{},1,sleep in,make a fire,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",xrG6eFPYEm8DHboTczia8Q==,PersonX runs to the bus stop.,PersonX catches the bus,PersonX rides the bus to work.,sensible shoes on,a bus pass,{},{},1,make the run,use when the bus arrives.,{},{},a seat,earphones,{},{},1,sit on the bus,listen to music while the bus travels,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",Yj9XoXK2MfQKXSpsdGOdSA==,PersonX has a friend round for drinks,PersonX can n't find PersonY's phone,PersonX promises to return it as soon as it is found,glasses,liquor cabinet,{},{},1,mix drinks in,get alcohol out of,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",klZKlARiTomqZwdCMgM8WA==,PersonX rows a boat,PersonX catches some fish,PersonX eats the fish,oars,a bench,{},{},1,paddle in the water,sit on in the boat,{},{},a fork,a plate,{},{},1,pick up the fish,put the fish on,{},{},a pole,a net,{},{},1,cast into the water,scoop up fish,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",dDylLvQ9XqFZK7Cectp2Mg==,PersonX buys a new tent,PersonX camps with PersonX's friends,PersonX roasts marshmallows with PersonX's friends,a credit card,dollars,{},{},1,pay for a tent,give to a clerk,{},{},a stick,a fire,{},{},1,put a marshmallow on,roast the treats,{},{},a sleeping bag,kindling,{},{},1,put on the ground,put on the fire,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",AU6SJSpZJ+5uznOwahb8Rw==,PersonX leaves the venue,PersonX comes back for PersonY,PersonX drives PersonY home,pocket book,umbrella,{},{},1,pay the cab fare home,walk under incase it rains,{},{},car keys,driver's license,{},{},1,start the vehicle,legally drive the car,{},{},jacket,ice cream cone,{},{},1,hand to PersonY as they walk out together,offer as a gift to make PersonY less angry,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",JsyPnDYZ46wK4wPLNC7LGA==,PersonX is cleaning their bedroom,PersonX catches dust,PersonX continues to clean their bedroom,wet wipes,trash can,{},{},1,pick up dirt,throw litter in,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",utk5U19gkeTDZ1e2hagCfQ==,PersonX prepares a speech,PersonX conquers PersonX's fears,PersonX speaks confidently in public,mirror,notebook,{},{},1,practice expressions,write down message,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",D3bsV+BzI88uy745odolNA==,PersonX sells the last item.,PersonX closes up shop,PersonX heads home.,register,coins,{},{},1,process payments at,make change,{},{},{},{},{},{},0,{},{},{},{},lock,blinds,{},{},1,secure the facility,pull down over windows,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",ZqRONfQ4mKsBFmNSh2PJxw==,PersonX walks on the beach,PersonX collects sea shells,PersonX puts sea shells in jar,sunscreen,sandals,{},{},1,protect against sun,protect feet,{},{},lid,handle,{},{},1,close the container,carry around container,{},{},container,gloves,{},{},1,put objects,protect hand,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",j1Nr4+oNbLDP3RlmE4oVkA==,PersonX is walking in public.,PersonX catches sight of PersonY,PersonX walks up to PersonY.,shoes,jacket,{},{},,protect feet,put on if it gets cold,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",o7Mf5wX5B4ixYTTwImAH9w==,PersonX rides on a skateboard.,PersonX catches big air,PersonX does a cool trick.,Helmet,Knee pads,{},{},1,protect head,keep knees safe,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",oQ+oAQc9QtYKchSkw2KsLA==,PersonX buys a new video game,PersonX challenges PersonX's friends,PersonX wins,funds,paperbag,{},{},,purchase item,take it home,{},{},console,remote controls,TV screen,{},,play it,make moves,see the action,{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",1TG+SJEKw/1iUt+OIXOOPg==,PersonX moves to a new house,PersonX calls the cable guy,PersonX lets the cable guy in the house,furniture,suitcases,{},{},1,put in the place,to unpack,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
