Title,Description,Keywords,Input.hit_num,Input.instance_id1,Input.doc_id1,Input.sent_id1,Input.sentence1,Input.twoBefore1,Input.twoAfter1,Input.component1,Input.example_normal_1_1,Input.example_normal_1_2,Input.example_abnormal_1_1,Input.example_abnormal_1_2,Input.instance_id2,Input.doc_id2,Input.sent_id2,Input.sentence2,Input.twoBefore2,Input.twoAfter2,Input.component2,Input.example_normal_2_1,Input.example_normal_2_2,Input.example_abnormal_2_1,Input.example_abnormal_2_2,Input.instance_id3,Input.doc_id3,Input.sent_id3,Input.sentence3,Input.twoBefore3,Input.twoAfter3,Input.component3,Input.example_normal_3_1,Input.example_normal_3_2,Input.example_abnormal_3_1,Input.example_abnormal_3_2,Answer.browserInfo,Answer.city,Answer.classification1,Answer.classification2,Answer.classification3,Answer.confidence1,Answer.confidence2,Answer.confidence3,Answer.country,Answer.ipAddress,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,229,755,P448181,21,The tympanic membrane is poorly seen and may be thickened and retracted.,The incus is incompletely visualized. There is no labyrinthine fistula.,"The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,9,P101498,16,"The inner ear structures, including the cochlea, semicircular canals and internal auditory canals are unremarkable.",No abnormal opacifications are noted. The mastoid air cell complex is clear.,"The vascular structures are intact on the right. On the left, no pathology is noted.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",756,P449551,20,"There is mild prominence of the vestibules, unchanged.","The visualized major intracranial vessels appear patent. A suboccipital venous sinus, an anatomic variant, is seen on the right.","There is increased opacification of the paranasal sinuses. Fluid in the mastoid air cells has decreased.
",vestibules,"The vestibule is patent.
","The semicircular canal, vestibule, and internal auditory canal on the left are unremarkable.
","The right vestibule is enlarged compared to the contralateral vestibule.
","The right vestibule is enlarged.
",{},{},abnormal,normal,normal,VeryConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,229,755,P448181,21,The tympanic membrane is poorly seen and may be thickened and retracted.,The incus is incompletely visualized. There is no labyrinthine fistula.,"The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,9,P101498,16,"The inner ear structures, including the cochlea, semicircular canals and internal auditory canals are unremarkable.",No abnormal opacifications are noted. The mastoid air cell complex is clear.,"The vascular structures are intact on the right. On the left, no pathology is noted.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",756,P449551,20,"There is mild prominence of the vestibules, unchanged.","The visualized major intracranial vessels appear patent. A suboccipital venous sinus, an anatomic variant, is seen on the right.","There is increased opacification of the paranasal sinuses. Fluid in the mastoid air cells has decreased.
",vestibules,"The vestibule is patent.
","The semicircular canal, vestibule, and internal auditory canal on the left are unremarkable.
","The right vestibule is enlarged compared to the contralateral vestibule.
","The right vestibule is enlarged.
",{},{},abnormal,,,SomewhatConfident,,,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,229,755,P448181,21,The tympanic membrane is poorly seen and may be thickened and retracted.,The incus is incompletely visualized. There is no labyrinthine fistula.,"The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,9,P101498,16,"The inner ear structures, including the cochlea, semicircular canals and internal auditory canals are unremarkable.",No abnormal opacifications are noted. The mastoid air cell complex is clear.,"The vascular structures are intact on the right. On the left, no pathology is noted.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",756,P449551,20,"There is mild prominence of the vestibules, unchanged.","The visualized major intracranial vessels appear patent. A suboccipital venous sinus, an anatomic variant, is seen on the right.","There is increased opacification of the paranasal sinuses. Fluid in the mastoid air cells has decreased.
",vestibules,"The vestibule is patent.
","The semicircular canal, vestibule, and internal auditory canal on the left are unremarkable.
","The right vestibule is enlarged compared to the contralateral vestibule.
","The right vestibule is enlarged.
",{},{},abnormal,normal,abnormal,VeryConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,229,755,P448181,21,The tympanic membrane is poorly seen and may be thickened and retracted.,The incus is incompletely visualized. There is no labyrinthine fistula.,"The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,9,P101498,16,"The inner ear structures, including the cochlea, semicircular canals and internal auditory canals are unremarkable.",No abnormal opacifications are noted. The mastoid air cell complex is clear.,"The vascular structures are intact on the right. On the left, no pathology is noted.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",756,P449551,20,"There is mild prominence of the vestibules, unchanged.","The visualized major intracranial vessels appear patent. A suboccipital venous sinus, an anatomic variant, is seen on the right.","There is increased opacification of the paranasal sinuses. Fluid in the mastoid air cells has decreased.
",vestibules,"The vestibule is patent.
","The semicircular canal, vestibule, and internal auditory canal on the left are unremarkable.
","The right vestibule is enlarged compared to the contralateral vestibule.
","The right vestibule is enlarged.
",{},{},abnormal,normal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,229,755,P448181,21,The tympanic membrane is poorly seen and may be thickened and retracted.,The incus is incompletely visualized. There is no labyrinthine fistula.,"The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,9,P101498,16,"The inner ear structures, including the cochlea, semicircular canals and internal auditory canals are unremarkable.",No abnormal opacifications are noted. The mastoid air cell complex is clear.,"The vascular structures are intact on the right. On the left, no pathology is noted.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",756,P449551,20,"There is mild prominence of the vestibules, unchanged.","The visualized major intracranial vessels appear patent. A suboccipital venous sinus, an anatomic variant, is seen on the right.","There is increased opacification of the paranasal sinuses. Fluid in the mastoid air cells has decreased.
",vestibules,"The vestibule is patent.
","The semicircular canal, vestibule, and internal auditory canal on the left are unremarkable.
","The right vestibule is enlarged compared to the contralateral vestibule.
","The right vestibule is enlarged.
",{},{},abnormal,normal,abnormal,SomewhatConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,36,369,P234001,19,Mild narrowing of the left external auditory canal.,There are prominent adenoids. IMPRESSION:  Enlargement of bilateral vestibular aqueducts.,"END OF IMPRESSION: 70480 
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",52,P222375,4,The head of the malleus is present.,"When compared to the previous study, there has been interval partial mastoidectomy on the left with de-roofing and residual soft tissue filling the mastoid bowl. There is evidence for associated partial resection of the ossicles.","The tympanic membrane is thickened and retracted. 2.
",malleus,"A normal malleus and incus was identified bilaterally.
","The head of the malleus is patent.
","Normal tympanic membranes is not seen on the right and is absent on the left, and the left malleus is abnormal in morphology and orientation.
","The ossicles appear abnormal in orientation with apparent fusion of the malleus and incus to each other as well as with the wall of middle ear cavity.
",370,P235823,5,The internal auditory canal is narrow.,"On the right side, the external auditory canal is patent. The middle ear cavity is clear.","The cochlear nerve is small. The vestibular and facial nerves appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},abnormal,normal,abnormal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,36,369,P234001,19,Mild narrowing of the left external auditory canal.,There are prominent adenoids. IMPRESSION:  Enlargement of bilateral vestibular aqueducts.,"END OF IMPRESSION: 70480 
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",52,P222375,4,The head of the malleus is present.,"When compared to the previous study, there has been interval partial mastoidectomy on the left with de-roofing and residual soft tissue filling the mastoid bowl. There is evidence for associated partial resection of the ossicles.","The tympanic membrane is thickened and retracted. 2.
",malleus,"A normal malleus and incus was identified bilaterally.
","The head of the malleus is patent.
","Normal tympanic membranes is not seen on the right and is absent on the left, and the left malleus is abnormal in morphology and orientation.
","The ossicles appear abnormal in orientation with apparent fusion of the malleus and incus to each other as well as with the wall of middle ear cavity.
",370,P235823,5,The internal auditory canal is narrow.,"On the right side, the external auditory canal is patent. The middle ear cavity is clear.","The cochlear nerve is small. The vestibular and facial nerves appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},abnormal,normal,abnormal,SomewhatConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,36,369,P234001,19,Mild narrowing of the left external auditory canal.,There are prominent adenoids. IMPRESSION:  Enlargement of bilateral vestibular aqueducts.,"END OF IMPRESSION: 70480 
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",52,P222375,4,The head of the malleus is present.,"When compared to the previous study, there has been interval partial mastoidectomy on the left with de-roofing and residual soft tissue filling the mastoid bowl. There is evidence for associated partial resection of the ossicles.","The tympanic membrane is thickened and retracted. 2.
",malleus,"A normal malleus and incus was identified bilaterally.
","The head of the malleus is patent.
","Normal tympanic membranes is not seen on the right and is absent on the left, and the left malleus is abnormal in morphology and orientation.
","The ossicles appear abnormal in orientation with apparent fusion of the malleus and incus to each other as well as with the wall of middle ear cavity.
",370,P235823,5,The internal auditory canal is narrow.,"On the right side, the external auditory canal is patent. The middle ear cavity is clear.","The cochlear nerve is small. The vestibular and facial nerves appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},abnormal,normal,abnormal,SomewhatConfident,SomewhatConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,36,369,P234001,19,Mild narrowing of the left external auditory canal.,There are prominent adenoids. IMPRESSION:  Enlargement of bilateral vestibular aqueducts.,"END OF IMPRESSION: 70480 
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",52,P222375,4,The head of the malleus is present.,"When compared to the previous study, there has been interval partial mastoidectomy on the left with de-roofing and residual soft tissue filling the mastoid bowl. There is evidence for associated partial resection of the ossicles.","The tympanic membrane is thickened and retracted. 2.
",malleus,"A normal malleus and incus was identified bilaterally.
","The head of the malleus is patent.
","Normal tympanic membranes is not seen on the right and is absent on the left, and the left malleus is abnormal in morphology and orientation.
","The ossicles appear abnormal in orientation with apparent fusion of the malleus and incus to each other as well as with the wall of middle ear cavity.
",370,P235823,5,The internal auditory canal is narrow.,"On the right side, the external auditory canal is patent. The middle ear cavity is clear.","The cochlear nerve is small. The vestibular and facial nerves appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},abnormal,normal,abnormal,SomewhatConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,230,757,P453475,7,The vestibular aqueduct is identified and is not enlarged.,"The ossicles are intact. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, there is soft tissue debris within the left external auditory canal. The tympanic membrane is unremarkable.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",10,P101498,19,The external canal is clear and the tympanic membrane is normal.,"The vascular structures are intact on the right. On the left, no pathology is noted.","The middle ear is clear and the ossicles are intact. The inner ear structures are normal on the left.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,758,P453475,8,"On the left side, there is soft tissue debris within the left external auditory canal.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is identified and is not enlarged.","The tympanic membrane is unremarkable. The middle ear cavity is clear.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,abnormal,VeryConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,230,757,P453475,7,The vestibular aqueduct is identified and is not enlarged.,"The ossicles are intact. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, there is soft tissue debris within the left external auditory canal. The tympanic membrane is unremarkable.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",10,P101498,19,The external canal is clear and the tympanic membrane is normal.,"The vascular structures are intact on the right. On the left, no pathology is noted.","The middle ear is clear and the ossicles are intact. The inner ear structures are normal on the left.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,758,P453475,8,"On the left side, there is soft tissue debris within the left external auditory canal.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is identified and is not enlarged.","The tympanic membrane is unremarkable. The middle ear cavity is clear.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,abnormal,VeryConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,230,757,P453475,7,The vestibular aqueduct is identified and is not enlarged.,"The ossicles are intact. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, there is soft tissue debris within the left external auditory canal. The tympanic membrane is unremarkable.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",10,P101498,19,The external canal is clear and the tympanic membrane is normal.,"The vascular structures are intact on the right. On the left, no pathology is noted.","The middle ear is clear and the ossicles are intact. The inner ear structures are normal on the left.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,758,P453475,8,"On the left side, there is soft tissue debris within the left external auditory canal.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is identified and is not enlarged.","The tympanic membrane is unremarkable. The middle ear cavity is clear.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,abnormal,VeryConfident,VeryConfident,NotConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,230,757,P453475,7,The vestibular aqueduct is identified and is not enlarged.,"The ossicles are intact. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, there is soft tissue debris within the left external auditory canal. The tympanic membrane is unremarkable.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",10,P101498,19,The external canal is clear and the tympanic membrane is normal.,"The vascular structures are intact on the right. On the left, no pathology is noted.","The middle ear is clear and the ossicles are intact. The inner ear structures are normal on the left.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,758,P453475,8,"On the left side, there is soft tissue debris within the left external auditory canal.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is identified and is not enlarged.","The tympanic membrane is unremarkable. The middle ear cavity is clear.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,37,371,P235823,6,The cochlear nerve is small.,The middle ear cavity is clear. The internal auditory canal is narrow.,"The vestibular and facial nerves appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",53,P248728,16,The stapes and the incus appear grossly normal.,"The middle ear cavity is clear, however the study is notable for abnormal malleus, as the head is smaller, and the long process appears to be absent. The malleus and the incus appear fused.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",incus,"The incus and malleus are patent.
","No evidence of erosion in the incus and malleus.
","The middle ear ossicles on the right, particularly the orientation of the head of the malleus to the body of the incus, are abnormal.
","The handle and the long process of the incus is markedly hypoplastic if not absent.
",372,P235823,12,"The internal auditory canal is narrow, and the cochlear nerve is small; these findings are somewhat less pronounced than on the right.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.","The vestibular nerves are seen and appear normal. The cochlea is somewhat dysmorphic.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},abnormal,normal,abnormal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,37,371,P235823,6,The cochlear nerve is small.,The middle ear cavity is clear. The internal auditory canal is narrow.,"The vestibular and facial nerves appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",53,P248728,16,The stapes and the incus appear grossly normal.,"The middle ear cavity is clear, however the study is notable for abnormal malleus, as the head is smaller, and the long process appears to be absent. The malleus and the incus appear fused.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",incus,"The incus and malleus are patent.
","No evidence of erosion in the incus and malleus.
","The middle ear ossicles on the right, particularly the orientation of the head of the malleus to the body of the incus, are abnormal.
","The handle and the long process of the incus is markedly hypoplastic if not absent.
",372,P235823,12,"The internal auditory canal is narrow, and the cochlear nerve is small; these findings are somewhat less pronounced than on the right.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.","The vestibular nerves are seen and appear normal. The cochlea is somewhat dysmorphic.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},abnormal,normal,abnormal,VeryConfident,SomewhatConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,37,371,P235823,6,The cochlear nerve is small.,The middle ear cavity is clear. The internal auditory canal is narrow.,"The vestibular and facial nerves appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",53,P248728,16,The stapes and the incus appear grossly normal.,"The middle ear cavity is clear, however the study is notable for abnormal malleus, as the head is smaller, and the long process appears to be absent. The malleus and the incus appear fused.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",incus,"The incus and malleus are patent.
","No evidence of erosion in the incus and malleus.
","The middle ear ossicles on the right, particularly the orientation of the head of the malleus to the body of the incus, are abnormal.
","The handle and the long process of the incus is markedly hypoplastic if not absent.
",372,P235823,12,"The internal auditory canal is narrow, and the cochlear nerve is small; these findings are somewhat less pronounced than on the right.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.","The vestibular nerves are seen and appear normal. The cochlea is somewhat dysmorphic.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},abnormal,normal,abnormal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,37,371,P235823,6,The cochlear nerve is small.,The middle ear cavity is clear. The internal auditory canal is narrow.,"The vestibular and facial nerves appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",53,P248728,16,The stapes and the incus appear grossly normal.,"The middle ear cavity is clear, however the study is notable for abnormal malleus, as the head is smaller, and the long process appears to be absent. The malleus and the incus appear fused.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",incus,"The incus and malleus are patent.
","No evidence of erosion in the incus and malleus.
","The middle ear ossicles on the right, particularly the orientation of the head of the malleus to the body of the incus, are abnormal.
","The handle and the long process of the incus is markedly hypoplastic if not absent.
",372,P235823,12,"The internal auditory canal is narrow, and the cochlear nerve is small; these findings are somewhat less pronounced than on the right.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.","The vestibular nerves are seen and appear normal. The cochlea is somewhat dysmorphic.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,abnormal,SomewhatConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,231,759,P453475,13,The vestibular aqueduct is not identified and therefore must be very small.,"The ossicles are intact. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","The mastoid air cells are well-pneumatized and clear. No definite abnormality is seen in the visualized portion of the brain parenchyma.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",11,P101498,20,The middle ear is clear and the ossicles are intact.,"On the left, no pathology is noted. The external canal is clear and the tympanic membrane is normal.","The inner ear structures are normal on the left. The vascular structures are intact on the left.
",ossicles,"The ossicles are patent.
","The middle ear structures, including the ossicles are normal.
","The ossicles are abnormal on the right with abnormal globular shape and positioning.
","The ossicles are markedly dysplastic.
",760,P454615,19,Both vestibular aqueducts are very small.,There is slight prominence of the adenoidal tissue. IMPRESSION:  No abnormality of the temporal bones.,"END OF IMPRESSION: 70480 
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
