Title,Description,Keywords,style,description,email,id,Answer.Q6MultiLineTextInput,Approve,Reject
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","Florida &apos;s health care system is in crisis . More than 17 percent of Florida children are currently without health insurance , and tens of thousands are on waiting lists for affordable health care . They urgently need our help .",JebBush_2216173,There is a crisis in Florida's health care system. More that 17% of Florida's children are without health care and tens of thousands more are on waiting list for affordable care. These children desperately need our immediate help.,,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","Florida &apos;s health care system is in crisis . More than 17 percent of Florida children are currently without health insurance , and tens of thousands are on waiting lists for affordable health care . They urgently need our help .",JebBush_2216173,"Greetings,

More than 17& of children in Florida do not have health insurance.  In addition there tens of thousands of people waiting for affordable health insurance.  Florida's health care system is currently in crisis and we need your help.

Thank you for reading",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"I&apos;m not an expert on politics but I do believe that statement is true for the meaning &quot; when the citizens fail , the government fails &quot; , it means when there is no longer any jobs and the economy collapses and we have another Great Depression . Our government will choose whether or no to fall and our country will be conquered by another high powered country",YahooAnswers132805:Answer:20130101165932AANufWs_1sxiGkTiaa_kjVoRIslaa_396545447_1357088372_3,"I'm no genius politician but I think the phrase ""When the citizens fail, the government fails"" is very real. It means there aren't enough jobs and the economy is hit pretty hard, then we're faced with the Great Depression all over again. It's up to our government whether they fall or not but our country might be taken over by an even stronger Super Power.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"I&apos;m not an expert on politics but I do believe that statement is true for the meaning &quot; when the citizens fail , the government fails &quot; , it means when there is no longer any jobs and the economy collapses and we have another Great Depression . Our government will choose whether or no to fall and our country will be conquered by another high powered country",YahooAnswers132805:Answer:20130101165932AANufWs_1sxiGkTiaa_kjVoRIslaa_396545447_1357088372_3,"I don't really know a whole lot about politics, but I do believe in the saying, ""When citizens fail, the government falls"". It means when jobs are gone and the economy collapses we have another great depression. Our government chooses if the country falls and then our country would be taken over by another high powered country.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"I&apos;m not an expert on politics but I do believe that statement is true for the meaning &quot; when the citizens fail , the government fails &quot; , it means when there is no longer any jobs and the economy collapses and we have another Great Depression . Our government will choose whether or no to fall and our country will be conquered by another high powered country",YahooAnswers132805:Answer:20130101165932AANufWs_1sxiGkTiaa_kjVoRIslaa_396545447_1357088372_3,"I am not an expert in politics; however, I do believe the following statement to be true: ""When the citizens fail, the government also fails."" Essentially, this means that when there is no longer any jobs and the economy begins to collapse, we will fall into another Great Depression. Ultimately, our government will need to decide and as a result, our country could be conquered by another power.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","I&apos;m not an expert on politics but I do believe that statement is true for the meaning &quot; when the citizens fail , the government fails &quot; , it means when there is no longer any jobs and the economy collapses and we have another Great Depression . Our government will choose whether or no to fall and our country will be conquered by another high powered country",YahooAnswers132805:Answer:20130101165932AANufWs_1sxiGkTiaa_kjVoRIslaa_396545447_1357088372_3,"I believe that the statement ""when the citizens fail, the government fails"" means that another Great Depression can be caused by an unavailability of jobs and a weak economy. It is the government that will choose whether or not our country will fall and if our country will lose its spot as the world's superpower.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","I&apos;m not an expert on politics but I do believe that statement is true for the meaning &quot; when the citizens fail , the government fails &quot; , it means when there is no longer any jobs and the economy collapses and we have another Great Depression . Our government will choose whether or no to fall and our country will be conquered by another high powered country",YahooAnswers132805:Answer:20130101165932AANufWs_1sxiGkTiaa_kjVoRIslaa_396545447_1357088372_3,"""When citizens fail, the government fails."" Although I am a simple citizen who has no expertise in politics, this quote encapsulates my feelings on the subject. If the economy collapses, leaving us all jobless and struggling with another Great depression, both the citizens and the government will have failed. If the government chooses to fall, our country will vanish, conquered by another high-powered country.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","I&apos;m not an expert on politics but I do believe that statement is true for the meaning &quot; when the citizens fail , the government fails &quot; , it means when there is no longer any jobs and the economy collapses and we have another Great Depression . Our government will choose whether or no to fall and our country will be conquered by another high powered country",YahooAnswers132805:Answer:20130101165932AANufWs_1sxiGkTiaa_kjVoRIslaa_396545447_1357088372_3,"""When the citizens fail, the government fails."" I am not an expert in the field of politics; however, due to its meaning, I do believe that this statement to be true. This statement means that when there are no jobs and the economy collapses, we may fall into another Great Depression. This is our government's decision and that will determine whether or not our country will be conquered by another super powered country.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,Evil Controllers I purchased a controller from EVIL CONTROLLERS and great i received it...One problem ! ! ! How do i suppose to use the Mod&apos;s on the controller if i have no instructions ? and i also would like to know : Does evil controllers test the controllers before shipping to customer ?,YahooAnswers8490:Question:20121231171931AADQgBL_uwDV8N9haa_x93Dsr0Baa_396545187_1357003171_1,"EVIL CONTROLLERS are great! I purchased one and received it but have one problem. How do I use the mods without instructions? Also, are the controllers tested by Evil Controllers before shipping? Thanks!",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,Evil Controllers I purchased a controller from EVIL CONTROLLERS and great i received it...One problem ! ! ! How do i suppose to use the Mod&apos;s on the controller if i have no instructions ? and i also would like to know : Does evil controllers test the controllers before shipping to customer ?,YahooAnswers8490:Question:20121231171931AADQgBL_uwDV8N9haa_x93Dsr0Baa_396545187_1357003171_1,"I purchased and received a controller from Evil Controllers.  I did not receive any instructions with the controller and need instruction regarding the controller's mods.  Additionally, are these controllers tested before shipment?",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,Evil Controllers I purchased a controller from EVIL CONTROLLERS and great i received it...One problem ! ! ! How do i suppose to use the Mod&apos;s on the controller if i have no instructions ? and i also would like to know : Does evil controllers test the controllers before shipping to customer ?,YahooAnswers8490:Question:20121231171931AADQgBL_uwDV8N9haa_x93Dsr0Baa_396545187_1357003171_1,"I purchased Evil Controllers from EVIL CONTROLLERS and I received it, great. One problem! How am I supposed to use the mod's on the controller if I have no instructions? I also would like to know: Does evil controllers test the controllers before they ship them to customers?",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",Evil Controllers I purchased a controller from EVIL CONTROLLERS and great i received it...One problem ! ! ! How do i suppose to use the Mod&apos;s on the controller if i have no instructions ? and i also would like to know : Does evil controllers test the controllers before shipping to customer ?,YahooAnswers8490:Question:20121231171931AADQgBL_uwDV8N9haa_x93Dsr0Baa_396545187_1357003171_1,"I have received the Evil controller I purchased.I was wondering, how I am supposed to use the Mod's on the controller if I do not have the instructions to do so? I was also wondering, are the controllers are tested before they are shipped to customers?",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",Evil Controllers I purchased a controller from EVIL CONTROLLERS and great i received it...One problem ! ! ! How do i suppose to use the Mod&apos;s on the controller if i have no instructions ? and i also would like to know : Does evil controllers test the controllers before shipping to customer ?,YahooAnswers8490:Question:20121231171931AADQgBL_uwDV8N9haa_x93Dsr0Baa_396545187_1357003171_1,I purchased and received a controller from Evil Controllers and there is only one problem; how am I suppose to use the Mod's on the controller if I have no instructions? I would also like to know if Evil Controllers tests the controllers before they ship them out to customers?,,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",Evil Controllers I purchased a controller from EVIL CONTROLLERS and great i received it...One problem ! ! ! How do i suppose to use the Mod&apos;s on the controller if i have no instructions ? and i also would like to know : Does evil controllers test the controllers before shipping to customer ?,YahooAnswers8490:Question:20121231171931AADQgBL_uwDV8N9haa_x93Dsr0Baa_396545187_1357003171_1,"Evil Controllers,
I purchased and received a controller from you and I have a couple of questions. The controller did not come with instructions so I am not sure how to use the Mod's. I was also wondering if you tested the controllers before shipping them to the customer. Thank You.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"eyes smile how she speaks attitude most of all is her personality a sweet tender kind reserved laid back but yet smart and knows her own mind and can make decisions of her own and needs no ones permission to live her life the way she chooses rather like i do , that is what keeps me there once i found the above , beautiful eyes smile and sweet personality . the attraction come from the eyes i think mostly and all else is observed later",YahooAnswers74635:Answer:20130101083108AABWRU3_yBCyzeu1aa_DdrRKAI3aa_396546444_1357057868_5,"I think I'm in love!  She's sweet but smart and has the most beautiful eyes.  Those are what first reeled me in, her great personality is what keeps me.  She can make her own decisions and knows her own mind, but is incredibly sweet and laid back.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"eyes smile how she speaks attitude most of all is her personality a sweet tender kind reserved laid back but yet smart and knows her own mind and can make decisions of her own and needs no ones permission to live her life the way she chooses rather like i do , that is what keeps me there once i found the above , beautiful eyes smile and sweet personality . the attraction come from the eyes i think mostly and all else is observed later",YahooAnswers74635:Answer:20130101083108AABWRU3_yBCyzeu1aa_DdrRKAI3aa_396546444_1357057868_5,"Her eyes smile, but she speaks will attitude. Most of all, her personality is sweet , tender, kind, reserved, laid back, yet smart. She understands her own mind and she can make her own decisions; she needs no one's permission to live her life the way she chooses, unlike me. This is what keeps me there, once I have found the following traits; beautiful eyes, smile, and a sweet personality. I believe the attraction comes from the eyes mostly and all other traits are observed later on.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"eyes smile how she speaks attitude most of all is her personality a sweet tender kind reserved laid back but yet smart and knows her own mind and can make decisions of her own and needs no ones permission to live her life the way she chooses rather like i do , that is what keeps me there once i found the above , beautiful eyes smile and sweet personality . the attraction come from the eyes i think mostly and all else is observed later",YahooAnswers74635:Answer:20130101083108AABWRU3_yBCyzeu1aa_DdrRKAI3aa_396546444_1357057868_5,"Eyes smile! Attitude most of all is her personality a sweet, tender, kind reserved laid back but yet smart, knows her own mind, can make decisions of her own and needs no ones permission to live her life the way she chooses!  Rather like I do.   How she speaks that is what keeps me there once i found the above , beautiful eyes smile and sweet personality but the attraction come from the eyes I think mostly and all else is observed later.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","eyes smile how she speaks attitude most of all is her personality a sweet tender kind reserved laid back but yet smart and knows her own mind and can make decisions of her own and needs no ones permission to live her life the way she chooses rather like i do , that is what keeps me there once i found the above , beautiful eyes smile and sweet personality . the attraction come from the eyes i think mostly and all else is observed later",YahooAnswers74635:Answer:20130101083108AABWRU3_yBCyzeu1aa_DdrRKAI3aa_396546444_1357057868_5,"She smiles with her eyes. Her attitude and personality are sweet, tender, and kind. She is laid back, smart, and reserved. She is aware of her own thoughts, and is not afraid to make decisions. She doesn't need approval from anyone, and lives her life exactly as she wants to live it, as I do. This is why I stayed when I found her. That, in addition to her sweet disposition and her gorgeous eyes. I was initially drawn to her eyes, I think. Everything else, I discovered later.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","eyes smile how she speaks attitude most of all is her personality a sweet tender kind reserved laid back but yet smart and knows her own mind and can make decisions of her own and needs no ones permission to live her life the way she chooses rather like i do , that is what keeps me there once i found the above , beautiful eyes smile and sweet personality . the attraction come from the eyes i think mostly and all else is observed later",YahooAnswers74635:Answer:20130101083108AABWRU3_yBCyzeu1aa_DdrRKAI3aa_396546444_1357057868_5,"Her eyes smile with a personality.  She is sweet, tender, kind, reserved and laid back.  She is smart and has no trouble making her own decisions, living her life as she wishes.  That is what draws me in: the beautiful eyes, her smile, and the sweet personality.  I believe the attraction comes from the eyes, and then everything else comes in later.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","eyes smile how she speaks attitude most of all is her personality a sweet tender kind reserved laid back but yet smart and knows her own mind and can make decisions of her own and needs no ones permission to live her life the way she chooses rather like i do , that is what keeps me there once i found the above , beautiful eyes smile and sweet personality . the attraction come from the eyes i think mostly and all else is observed later",YahooAnswers74635:Answer:20130101083108AABWRU3_yBCyzeu1aa_DdrRKAI3aa_396546444_1357057868_5,"Her eyes show her attitude.  Her personality is sweet, tender and kind.  She is reserved and laid back.  She is smart and knows her own mind.  She can make decision of her own and she needs no ones permission to live her life the way she chooses.  All of these things keeps me there.  She has a beautiful smile and a sweet personality.  The attraction that I feel from her eyes is what I observed later.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,I live in the UK and I love that white owl ( hedwig ) in harry potter . I want to have it as my pet . I wonder if it is possible to get such an owl . if so w=how much would it cost . I am also interested in the white dove .,YahooAnswers47026:Question:20130101003921AAvsQj5_Mtc6XLNLaa_5OL2QITRaa_396546023_1357029562_6,Is it possible for me to obtain the white owl from Harry Potter?  IT is named 'Hedwig' and I want it as a pet here in the UK.  I am also interested in the white dove.  How much would each cost?,,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,I live in the UK and I love that white owl ( hedwig ) in harry potter . I want to have it as my pet . I wonder if it is possible to get such an owl . if so w=how much would it cost . I am also interested in the white dove .,YahooAnswers47026:Question:20130101003921AAvsQj5_Mtc6XLNLaa_5OL2QITRaa_396546023_1357029562_6,"I live in the United Kingdom and I am in love with the white owl in Harry Potter, Hedwig. I would like to have one as a pet; however, I wonder if will be possible to obtain such an owl. If only I knew how much one would cost, I would be interested in purchasing one. Yet, I am also interested in purchasing a white dove, as well.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,I live in the UK and I love that white owl ( hedwig ) in harry potter . I want to have it as my pet . I wonder if it is possible to get such an owl . if so w=how much would it cost . I am also interested in the white dove .,YahooAnswers47026:Question:20130101003921AAvsQj5_Mtc6XLNLaa_5OL2QITRaa_396546023_1357029562_6,"I love that white owl Harry Potter has, Hedwig, and I live n the UK.  I wonder how much it would cost to get one like Hedwig as pet because I want an owl as a pet.  I am also interested in a white dove as a pet.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",I live in the UK and I love that white owl ( hedwig ) in harry potter . I want to have it as my pet . I wonder if it is possible to get such an owl . if so w=how much would it cost . I am also interested in the white dove .,YahooAnswers47026:Question:20130101003921AAvsQj5_Mtc6XLNLaa_5OL2QITRaa_396546023_1357029562_6,"Dear Mr. (Ms.) [name here],

I'm very interested in adopting a white owl or dove as a pet.  I wonder if you have any for sale within the UK?  If so, could you send me further information, including prices?  Having one of these birds has been a dream of mine since seeing a Harry Potter movie.  

thanks in advance for your reply,
[My name]",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",I live in the UK and I love that white owl ( hedwig ) in harry potter . I want to have it as my pet . I wonder if it is possible to get such an owl . if so w=how much would it cost . I am also interested in the white dove .,YahooAnswers47026:Question:20130101003921AAvsQj5_Mtc6XLNLaa_5OL2QITRaa_396546023_1357029562_6,"I am a United Kingdom resident. I am a big fan of Hedwig, the white owl from the Harry Potter franchise. I was wondering if it is possible to purchase such an owl. If so, how much would it cost. I would also be interested in purchasing a white dove.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",I live in the UK and I love that white owl ( hedwig ) in harry potter . I want to have it as my pet . I wonder if it is possible to get such an owl . if so w=how much would it cost . I am also interested in the white dove .,YahooAnswers47026:Question:20130101003921AAvsQj5_Mtc6XLNLaa_5OL2QITRaa_396546023_1357029562_6,"I live in the United Kingdom and I simply love that white owl in Harry Potter, Hedwig. I would like to have one as a pet, if it were only possible to find out how much it would cost. In addition, I am also interested purchasing a white dove.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,Thanks for standing up for Terri Schiavo &apos;s right to live . And thanks for having the courage to appeal her case to a higher court . And thanks for valuing human life .,JebBush_2203437,"Thanks for having courage to appeal Terri Schiavo's case to a higher court and standing up for her right to live. Most of all, thanks for valuing human life.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,Thanks for standing up for Terri Schiavo &apos;s right to live . And thanks for having the courage to appeal her case to a higher court . And thanks for valuing human life .,JebBush_2203437,"I want to thank you, for valuing human life, for standing up for Terri Schiavo's right to live and having the courage to appeal her case to a higher court.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,Thanks for standing up for Terri Schiavo &apos;s right to live . And thanks for having the courage to appeal her case to a higher court . And thanks for valuing human life .,JebBush_2203437,Thank you for standing up for Terri Schiavo's right to live and appealing her case to a higher court.,,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",Thanks for standing up for Terri Schiavo &apos;s right to live . And thanks for having the courage to appeal her case to a higher court . And thanks for valuing human life .,JebBush_2203437,Thank you for defending Terri Shiavo's right to live and appealing the case to a higher court. Thank you for valuing human life.,,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",Thanks for standing up for Terri Schiavo &apos;s right to live . And thanks for having the courage to appeal her case to a higher court . And thanks for valuing human life .,JebBush_2203437,"Thank you very much for standing up for Terri Schiavo's right to live and thank you for having the courage to appeal hear case to a higher court. Simply put, thank you for valuing human life.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",Thanks for standing up for Terri Schiavo &apos;s right to live . And thanks for having the courage to appeal her case to a higher court . And thanks for valuing human life .,JebBush_2203437,"Hello,

Thank you very much for standing up for Terri' Schiavo's right to live.  We also appreciate you having the courage to take her case to higher court.  Your value of human life means a lot to us.

Thank you again",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,Majority of us are selfish beings.so when this selfishness comes in between the two then it happens .... .what ever you have asked . so i really have no problems with no one because i am always a OTHER PERSON TO THEM. thanks .,YahooAnswers32501:Answer:20121231210929AASls4W_UOzW3XFmaa_T9xbywGPaa_396545231_1357016969_1_9,"The majority of us are selfish human beings. When this selfishness comes between two people, then it happens; what ever you have asked. As a result, I really have no issue with anyone because I am always just another person to them. Thank you.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,Majority of us are selfish beings.so when this selfishness comes in between the two then it happens .... .what ever you have asked . so i really have no problems with no one because i am always a OTHER PERSON TO THEM. thanks .,YahooAnswers32501:Answer:20121231210929AASls4W_UOzW3XFmaa_T9xbywGPaa_396545231_1357016969_1_9,"A majority of us are selfish beings, so when this selfishness comes in between two, it happens. Whatever you have asked. So, I really have no problem with anyone because I always another person to them. Thanks.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,Majority of us are selfish beings.so when this selfishness comes in between the two then it happens .... .what ever you have asked . so i really have no problems with no one because i am always a OTHER PERSON TO THEM. thanks .,YahooAnswers32501:Answer:20121231210929AASls4W_UOzW3XFmaa_T9xbywGPaa_396545231_1357016969_1_9,"We're all selfish, you know?  Selfishness makes this stuff happen.  I don't have any problems with anyone.  I know that I'm always just another person to them.  Thanks.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",Majority of us are selfish beings.so when this selfishness comes in between the two then it happens .... .what ever you have asked . so i really have no problems with no one because i am always a OTHER PERSON TO THEM. thanks .,YahooAnswers32501:Answer:20121231210929AASls4W_UOzW3XFmaa_T9xbywGPaa_396545231_1357016969_1_9,"We, the majority of us, are selfish beings. When selfishness comes in between the two, that's when it happens, whatever you may have asked. I really have no problems with one because I am always the ""other"" person to them. Thank you.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",Majority of us are selfish beings.so when this selfishness comes in between the two then it happens .... .what ever you have asked . so i really have no problems with no one because i am always a OTHER PERSON TO THEM. thanks .,YahooAnswers32501:Answer:20121231210929AASls4W_UOzW3XFmaa_T9xbywGPaa_396545231_1357016969_1_9,"The majority of us are selfish human beings, so when this selfishness comes between two people, then it happens; what ever you have asked. As a result, I really have no issues with anyone, simply because I am always another person to them. Thank you.",,
