Title,Description,Keywords,Adjective,ClusterId,Cluster
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",amazing.a,5,ridiculous ::: amazing
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",interesting.a,6,curious ::: fascinating ::: interesting
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",timely.a,3,convenient ::: opportune ::: fortunate ::: timely
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",amazing.a,4,thoughtful ::: amazing
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",interesting.a,11,right ::: interesting
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",appropriate.a,1,perfect ::: superior ::: ideal ::: appropriate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",known.a,1,well-known ::: familiar ::: renowned ::: recognised ::: public ::: known
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",timely.a,7,well-timed ::: timely
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",known.a,10,celebrated ::: noteworthy ::: known
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",timely.a,6,fitting ::: right ::: appropriate ::: timely
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",appropriate.a,3,good ::: fine ::: appropriate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",tough.a,1,tenacious ::: hardworking ::: tough
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",known.a,3,apparent ::: clearer ::: known
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",appropriate.a,5,fit ::: appropriate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",tough.a,3,rigorous ::: severe ::: stringent ::: tougher ::: tough
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",appropriate.a,4,chosen ::: appropriate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",appropriate.a,7,easier ::: appropriate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",known.a,6,apparent ::: sure ::: known
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",tough.a,6,problematic ::: elusive ::: challenging ::: tough
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",large.a,1,wide-ranging ::: far-reaching ::: vast ::: large
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",true.a,1,certain ::: certainly ::: true
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",appropriate.a,6,responsive ::: appropriate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",large.a,3,big ::: greater ::: bigger ::: enormously ::: monumental ::: heavy ::: large
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",large.a,4,spectacular ::: large
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",larger.a,1,pronounced ::: major ::: larger
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",true.a,3,authentic ::: genuine ::: true
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",attractive.a,1,beautiful ::: cute ::: lovelier ::: pretty ::: gorgeous ::: attractive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",larger.a,3,substantial ::: powerful ::: greater ::: larger
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",attractive.a,3,terrific ::: marvelous ::: fantastic ::: attractive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",larger.a,7,enlarged ::: larger
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",attractive.a,7,convenient ::: fine ::: attractive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",larger.a,6,wider ::: thicker ::: broader ::: taller ::: larger
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",attractive.a,6,delightful ::: exciting ::: fascinating ::: attractive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",largest.a,1,wider ::: abundant ::: substantial ::: largest
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",available.a,1,easier ::: easy ::: available
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",true.a,6,accurate ::: undisputed ::: fair ::: true
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",available.a,2,disclosed ::: available
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",largest.a,2,powerful ::: largest
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",unacceptable.a,1,unsatisfactory ::: ineligible ::: inadmissible ::: unsustainable ::: unacceptable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",unacceptable.a,3,reprehensible ::: inappropriate ::: obscene ::: improper ::: wrong ::: scandalous ::: absurd ::: unthinkable ::: unacceptable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",aware.a,1,mindful ::: conscientious ::: recognizing ::: cognizant ::: informed ::: aware
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",understood.a,1,comprehensible ::: clear-cut ::: self-explanatory ::: customary ::: well-known ::: understood
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",less.a,1,little ::: smaller ::: less
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awesome.a,1,perfect ::: amazing ::: spectacular ::: remarkable ::: righteous ::: pretty ::: awesome
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",understood.a,3,heeded ::: understood
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awesome.a,2,better ::: good ::: fine ::: awesome
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",understood.a,2,okay ::: understood
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",unfortunate.a,11,disgraceful ::: unfortunate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",unfortunate.a,10,tragic ::: lamentable ::: unfortunate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awesome.a,5,big ::: awesome
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awesome.a,4,enjoyable ::: interesting ::: yummy ::: awesome
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",unfortunate.a,12,reprehensible ::: unfortunate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awful.a,1,distressing ::: dreadful ::: atrocious ::: horrific ::: foul ::: brutal ::: bad ::: ghastly ::: horrendous ::: painful ::: awful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",less.a,2,limited ::: less
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",unfortunate.a,1,disappointing ::: hopeless ::: sad ::: unlucky ::: distressing ::: unfortunate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awful.a,9,sad ::: awful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",little.a,1,weaker ::: feeble ::: little
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awful.a,7,obnoxious ::: annoying ::: disappointing ::: awful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",little.a,3,fewer ::: less ::: scarce ::: infrequent ::: little
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",long.a,1,time-consuming ::: lengthy ::: long-standing ::: long
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",long.a,2,extensive ::: substantial ::: formidable ::: long
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",lovely.a,1,cute ::: lovelier ::: attractive ::: pretty ::: bright ::: breathtaking ::: lovely
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",lovely.a,3,better ::: excellent ::: superb ::: perfect ::: lovely
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",unfortunate.a,3,dreadful ::: hopeless ::: distressing ::: unfortunate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",lovely.a,5,yummy ::: lovely
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",unfortunate.a,6,miserable ::: troublesome ::: unfortunate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awful.a,8,miserable ::: awful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",upset.a,1,scared ::: afraid ::: upset
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awkward.a,1,incorrect ::: problematic ::: unusual ::: strange ::: bizarre ::: awkward
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",lovely.a,4,enjoyable ::: lovely
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awkward.a,3,embarrassed ::: uncomfortable ::: awkward
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",upset.a,3,frazzled ::: confused ::: uncomfortable ::: overwhelmed ::: upset
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",low.a,1,limited ::: smaller ::: minuscule ::: lowest ::: mild ::: insignificant ::: low
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",awkward.a,6,embarrassing ::: uncomfortable ::: awkward
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",upset.a,7,enraged ::: angry ::: irritated ::: upset
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",low.a,3,poor ::: inadequate ::: unacceptable ::: scarce ::: low
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",upset.a,6,restless ::: unhappy ::: sad ::: upset
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",bad.a,1,acute ::: fatal ::: bad
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",upset.a,9,concerned ::: upset
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",bad.a,8,ludicrous ::: bad
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",major.a,1,colossal ::: tremendous ::: huge ::: immense ::: all-important ::: remarkable ::: sizeable ::: formidable ::: overwhelming ::: major
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",upset.a,8,unfortunate ::: upset
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",useful.a,10,crucial ::: useful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",major.a,2,relevant ::: crucial ::: major
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",useful.a,1,convenient ::: worthwhile ::: valuable ::: useful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",bad.a,3,worst ::: worse ::: dreadful ::: bad
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",much.a,1,huge ::: substantial ::: excessive ::: much
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",useful.a,3,advantageous ::: opportune ::: useful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",neat.a,1,beautiful ::: fancy ::: neat
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",bad.a,7,distressing ::: bad
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",useful.a,7,appropriate ::: relevant ::: useful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",neat.a,3,fantastic ::: fascinating ::: incredible ::: interesting ::: awesome ::: terrific ::: marvelous ::: amazing ::: wonderful ::: perfect ::: neat
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",useful.a,6,desirable ::: best ::: useful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",bad.a,6,messy ::: sloppy ::: bad
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",useful.a,9,productive ::: useful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",neat.a,6,flattering ::: sweet ::: neat
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",useful.a,8,beneficial ::: useful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",necessary.a,1,indispensible ::: mandatory ::: integral ::: indispensable ::: unavoidable ::: crucial ::: urgent ::: pressing ::: necessary
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",beautiful.a,1,cute ::: bonnie ::: attractive ::: beautiful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",necessary.a,3,useful ::: valuable ::: relevant ::: necessary
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",beautiful.a,8,admirable ::: beautiful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",valuable.a,1,useful ::: fruitful ::: valuable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",beautiful.a,3,breathtaking ::: spectacular ::: beautiful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",valuable.a,10,worthwhile ::: outstanding ::: valuable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",necessary.a,4,need ::: necessary
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",valuable.a,3,positive ::: beneficial ::: useful ::: rewarding ::: valuable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",nice.a,1,perfect ::: attractive ::: breathtaking ::: nifty ::: fine ::: enjoyable ::: nice
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",valuable.a,15,terrific ::: first-class ::: superb ::: valuable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",nice.a,3,generous ::: admirable ::: thoughtful ::: gracious ::: nice
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",valuable.a,6,inestimable ::: finest ::: immeasurable ::: valuable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",normal.a,1,ordinary ::: commonplace ::: unremarkable ::: understood ::: normal
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",beautiful.a,7,perfect ::: beautiful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",vital.a,1,useful ::: valuable ::: indispensable ::: indispensible ::: urgent ::: crucial ::: pivotal ::: needed ::: significant ::: vital
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",beautiful.a,6,fine ::: finer ::: beautiful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",normal.a,3,customary ::: routine ::: logical ::: normal
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",vital.a,2,absolutely ::: right ::: vital
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",normal.a,6,fine ::: okay ::: fair ::: normal
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",beneficial.a,11,cooperative ::: beneficial
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",beneficial.a,10,right ::: desirable ::: better ::: appropriate ::: preferable ::: best ::: beneficial
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",obvious.a,1,self-explanatory ::: straightforward ::: inevitable ::: obvious
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",vital.a,5,major ::: vital
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",beneficial.a,1,profitable ::: useful ::: worthwhile ::: advantageous ::: valuable ::: fruitful ::: beneficial
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",beneficial.a,6,efficient ::: convenient ::: effective ::: beneficial
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",vital.a,4,primary ::: principal ::: seminal ::: integral ::: vital
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",obvious.a,2,visible ::: remarkable ::: flagrant ::: obvious
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",weak.a,1,little ::: faint ::: weaker ::: mild ::: weak
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",best.a,1,perfect ::: fantastic ::: outstanding ::: finest ::: best
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",okay.a,1,beneficial ::: right ::: fair ::: incredible ::: nessessary ::: positive ::: awesome ::: terrific ::: marvelous ::: appropriate ::: a-okay ::: best ::: nice ::: okay
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",weak.a,3,shaky ::: vulnerable ::: weak
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",best.a,2,desirable ::: best
