Title,Description,Keywords,sys10,sys11,sys12,sys13,sys14,id11,id12,id13,id14,sys20,sys21,sys22,sys23,sys24,id21,id22,id23,id24,sys30,sys31,sys32,sys33,sys34,id31,id32,id33,id34,Answer.comment,Answer.grammar11,Answer.grammar12,Answer.grammar13,Answer.grammar14,Answer.grammar21,Answer.grammar22,Answer.grammar23,Answer.grammar24,Answer.grammar31,Answer.grammar32,Answer.grammar33,Answer.grammar34,Answer.mean11,Answer.mean12,Answer.mean13,Answer.mean14,Answer.mean21,Answer.mean22,Answer.mean23,Answer.mean24,Answer.mean31,Answer.mean32,Answer.mean33,Answer.mean34,Answer.simp11,Answer.simp12,Answer.simp13,Answer.simp14,Answer.simp21,Answer.simp22,Answer.simp23,Answer.simp24,Answer.simp31,Answer.simp32,Answer.simp33,Answer.simp34
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Back in the fall, 44 fourth-graders tried out and 15 were cut.",44 fourth-graders tried out 15 were cut.,"Out of the 44 fourth-graders who tried out, 15 were not good enough.","Back in the fall, 44 fourth-graders tried out and 15 was cut.","Back in the fall, 44 fourth-graders tried out and 15 were cut.",2,0,6,3,"The gospel music of black churches spoke to a better life in the hereafter, but soul, r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now.","The gospel music of black churches spoke to a better life in the hereafter, but soul, r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least equal an opportunity to live -- it could be experienced now.","Soul music, jazz music and r & b talked about life changing for the better.",The; language of black churches decided to a better life in the but.,The music of black churches spoke to a better life.,2,0,4,3,"It enables real-time product evaluations on engineering, design, comfort and manufacturing, all before the vehicle is built.",It allows product to be better.,It lets engineers figure out how a car works before it is even built.,"It can make product better, design, everyday and manufacturing.","It allows information to make a design, design, endurance and manufacturing.",5,0,1,3,None?,5,5,2,5,5,5,1,5,5,5,3,2,5,5,5,5,5,1,1,5,4,4,3,3,5,1,1,1,1,4,4,5,5,5,4,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Back in the fall, 44 fourth-graders tried out and 15 were cut.",44 fourth-graders tried out 15 were cut.,"Out of the 44 fourth-graders who tried out, 15 were not good enough.","Back in the fall, 44 fourth-graders tried out and 15 was cut.","Back in the fall, 44 fourth-graders tried out and 15 were cut.",2,0,6,3,"The gospel music of black churches spoke to a better life in the hereafter, but soul, r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now.","The gospel music of black churches spoke to a better life in the hereafter, but soul, r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least equal an opportunity to live -- it could be experienced now.","Soul music, jazz music and r & b talked about life changing for the better.",The; language of black churches decided to a better life in the but.,The music of black churches spoke to a better life.,2,0,4,3,"It enables real-time product evaluations on engineering, design, comfort and manufacturing, all before the vehicle is built.",It allows product to be better.,It lets engineers figure out how a car works before it is even built.,"It can make product better, design, everyday and manufacturing.","It allows information to make a design, design, endurance and manufacturing.",5,0,1,3,None?,2,4,1,5,3,4,1,5,5,4,3,4,3,4,4,5,4,5,1,5,1,4,1,2,3,3,4,3,1,3,2,5,4,4,3,2
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""",The center for economic and policy research wrote a new report.,He helped write a new report.,The center for economic and policy research (center for economic and policy research) wrote the new report.,The center for economic and policy research wrote the new report.,6,0,3,1,Educators who support the government say turkey is going back to its cultural roots.,Educators who support the government say it is going back.,Some teachers say the schools are going back to turkey's tradition.,Educators say the government support turkey is going.,Educators who support turkey is going back to its cultural roots.,5,0,2,6,Now kory helps trinity with her flips.,Now kory is the trinity.,Now kory is the trinity.,Now kory helps get her flips.,Kory helps trinity do flips.,6,5,3,0,None?,4,5,3,5,5,4,1,4,1,4,4,5,3,2,2,2,3,3,1,5,1,1,2,5,3,3,1,2,3,3,1,4,1,1,3,5
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""",The center for economic and policy research wrote a new report.,He helped write a new report.,The center for economic and policy research (center for economic and policy research) wrote the new report.,The center for economic and policy research wrote the new report.,6,0,3,1,Educators who support the government say turkey is going back to its cultural roots.,Educators who support the government say it is going back.,Some teachers say the schools are going back to turkey's tradition.,Educators say the government support turkey is going.,Educators who support turkey is going back to its cultural roots.,5,0,2,6,Now kory helps trinity with her flips.,Now kory is the trinity.,Now kory is the trinity.,Now kory helps get her flips.,Kory helps trinity do flips.,6,5,3,0,None?,4,4,3,4,4,3,1,3,2,4,3,4,4,1,4,4,1,1,2,3,2,2,3,4,5,5,1,5,3,3,2,4,3,3,4,4
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""",The center for economic and policy research wrote a new report.,He helped write a new report.,The center for economic and policy research (center for economic and policy research) wrote the new report.,The center for economic and policy research wrote the new report.,6,0,3,1,Educators who support the government say turkey is going back to its cultural roots.,Educators who support the government say it is going back.,Some teachers say the schools are going back to turkey's tradition.,Educators say the government support turkey is going.,Educators who support turkey is going back to its cultural roots.,5,0,2,6,Now kory helps trinity with her flips.,Now kory is the trinity.,Now kory is the trinity.,Now kory helps get her flips.,Kory helps trinity do flips.,6,5,3,0,None?,5,5,5,5,5,5,1,1,1,1,5,5,5,5,4,5,3,5,1,1,1,1,4,5,3,5,2,2,3,2,2,2,3,1,3,5
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""","The economist co-authored the report ""a college degree is no guarantee.","The book changed with the 'guarantee the new team, college degree a report is no solution. senior",The center for economic and policy research wrote a new report.,He helped write a new report.,2,4,5,0,Educators who support the government say turkey is going back to its cultural roots.,Teachers who support the government say turkey is going back to its cultural roots.,Education experts think who is going back to its real roots.,Educators who support the government say turkey is going back to its cultural roots.,Some teachers say the schools are going back to turkey's tradition.,3,4,1,0,Now kory helps trinity with her flips.,Now helps can help her flips.,Kory helps trinity.,Now kory helps trinity with her album.,Kory helps trinity do flips.,4,2,1,0,None?,3,2,5,5,5,2,5,5,1,5,5,5,5,1,1,2,5,1,3,4,1,3,1,5,5,1,2,4,1,1,1,4,1,5,3,5
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""","The economist co-authored the report ""a college degree is no guarantee.","The book changed with the 'guarantee the new team, college degree a report is no solution. senior",The center for economic and policy research wrote a new report.,He helped write a new report.,2,4,5,0,Educators who support the government say turkey is going back to its cultural roots.,Teachers who support the government say turkey is going back to its cultural roots.,Education experts think who is going back to its real roots.,Educators who support the government say turkey is going back to its cultural roots.,Some teachers say the schools are going back to turkey's tradition.,3,4,1,0,Now kory helps trinity with her flips.,Now helps can help her flips.,Kory helps trinity.,Now kory helps trinity with her album.,Kory helps trinity do flips.,4,2,1,0,None?,5,2,4,5,5,3,5,5,1,5,5,5,5,1,3,4,5,2,5,3,1,5,1,5,5,2,4,5,3,3,1,3,3,5,2,4
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""","The economist co-authored the report ""a college degree is no guarantee.","The book changed with the 'guarantee the new team, college degree a report is no solution. senior",The center for economic and policy research wrote a new report.,He helped write a new report.,2,4,5,0,Educators who support the government say turkey is going back to its cultural roots.,Teachers who support the government say turkey is going back to its cultural roots.,Education experts think who is going back to its real roots.,Educators who support the government say turkey is going back to its cultural roots.,Some teachers say the schools are going back to turkey's tradition.,3,4,1,0,Now kory helps trinity with her flips.,Now helps can help her flips.,Kory helps trinity.,Now kory helps trinity with her album.,Kory helps trinity do flips.,4,2,1,0,None?,3,1,4,4,3,1,3,3,1,3,3,4,3,3,4,3,4,1,3,3,1,3,3,5,3,2,4,4,2,1,3,3,1,4,3,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",He ends up being whipped to death for not revealing the location of escaped slaves.,He ends up being with death for not revealed the location of fleeing slaves.,He up being whipped to death for revealing the location.,"In stowe's book, uncle tom suffers hard times.",He visited up being whipped to death for not location the 1950s of honor slaves.,1,2,0,4,"While it has cited student freedoms in allowing headscarves, it has at the same time banned tattoos, body piercing and dyed hair in schools.",But the schools also banned tattoos and dyed hair at the same time.,But it has pointed to the same time stopped tattoos.,It has pointed out that the cell is used to treat the cell.,But it has pointed to the same time stopped tattoos.,0,6,1,5,"Even more interesting is that fewer than 1 in 5 engineers in the auto industry are women, according to lindsay brooke, author of the report ""women in vehicle engineering,"" recently published in sae's international automotive engineering magazine.","Fewer than 1 in 5 car engineers are women, according to lindsay brooke.",Fewer than 1 in 5 engineers are women.,Even more interesting is that fewer than 1 in 5 engineers in the auto industry is women.,"Even more ideas is that less than report in author worked in the rains industry are women, according to lindsay brooke.",0,5,6,4,None? na,3,5,4,4,4,4,3,3,3,3,4,3,4,3,3,3,4,3,3,4,3,3,3,3,3,3,3,2,4,2,2,3,4,4,3,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",He ends up being whipped to death for not revealing the location of escaped slaves.,He ends up being with death for not revealed the location of fleeing slaves.,He up being whipped to death for revealing the location.,"In stowe's book, uncle tom suffers hard times.",He visited up being whipped to death for not location the 1950s of honor slaves.,1,2,0,4,"While it has cited student freedoms in allowing headscarves, it has at the same time banned tattoos, body piercing and dyed hair in schools.",But the schools also banned tattoos and dyed hair at the same time.,But it has pointed to the same time stopped tattoos.,It has pointed out that the cell is used to treat the cell.,But it has pointed to the same time stopped tattoos.,0,6,1,5,"Even more interesting is that fewer than 1 in 5 engineers in the auto industry are women, according to lindsay brooke, author of the report ""women in vehicle engineering,"" recently published in sae's international automotive engineering magazine.","Fewer than 1 in 5 car engineers are women, according to lindsay brooke.",Fewer than 1 in 5 engineers are women.,Even more interesting is that fewer than 1 in 5 engineers in the auto industry is women.,"Even more ideas is that less than report in author worked in the rains industry are women, according to lindsay brooke.",0,5,6,4,None?,2,2,5,2,4,2,4,3,5,5,4,3,2,2,1,2,4,1,1,1,5,4,4,3,1,2,3,1,3,1,1,1,5,5,3,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",He ends up being whipped to death for not revealing the location of escaped slaves.,He ends up being with death for not revealed the location of fleeing slaves.,He up being whipped to death for revealing the location.,"In stowe's book, uncle tom suffers hard times.",He visited up being whipped to death for not location the 1950s of honor slaves.,1,2,0,4,"While it has cited student freedoms in allowing headscarves, it has at the same time banned tattoos, body piercing and dyed hair in schools.",But the schools also banned tattoos and dyed hair at the same time.,But it has pointed to the same time stopped tattoos.,It has pointed out that the cell is used to treat the cell.,But it has pointed to the same time stopped tattoos.,0,6,1,5,"Even more interesting is that fewer than 1 in 5 engineers in the auto industry are women, according to lindsay brooke, author of the report ""women in vehicle engineering,"" recently published in sae's international automotive engineering magazine.","Fewer than 1 in 5 car engineers are women, according to lindsay brooke.",Fewer than 1 in 5 engineers are women.,Even more interesting is that fewer than 1 in 5 engineers in the auto industry is women.,"Even more ideas is that less than report in author worked in the rains industry are women, according to lindsay brooke.",0,5,6,4,None?,2,3,4,2,4,1,2,2,5,5,4,2,4,1,1,1,1,2,1,2,5,3,5,1,3,4,4,2,4,4,3,3,4,5,4,2
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",He ends up being whipped to death for not revealing the location of escaped slaves.,"In stowe's book, uncle tom suffers hard times.",He ends up being down in death.,He ends up being with death for not reveal the location of escaped slaves.,He ends up being whipped to death for not showing the location of dead slaves.,0,5,6,3,"While it has cited student freedoms in allowing headscarves, it has at the same time banned tattoos, body piercing and dyed hair in schools.","It has cited freedoms it has banned tattoos, piercing dyed hair.",It has said it has at the same time banned fake.,But the schools also banned tattoos and dyed hair at the same time.,It has at the same time organized graduates in schools.,2,3,0,4,"Even more interesting is that fewer than 1 in 5 engineers in the auto industry are women, according to lindsay brooke, author of the report ""women in vehicle engineering,"" recently published in sae's international automotive engineering magazine.","Even more interesting is that fewer than 1 in 5 engineers are women, according to lindsay brooke, author of the report.","Interesting is that than 1 are women, ""according author women published.""","Fewer than 1 in 5 car engineers are women, according to lindsay brooke.","Even more interesting is that fewer than 1 in the auto industry are women, according to lindsay brooke.",1,2,0,3,None?,4,4,3,3,5,4,3,3,5,4,4,3,3,3,2,3,4,3,4,3,3,3,5,3,4,2,2,1,3,3,3,2,2,3,2,2
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",He ends up being whipped to death for not revealing the location of escaped slaves.,"In stowe's book, uncle tom suffers hard times.",He ends up being down in death.,He ends up being with death for not reveal the location of escaped slaves.,He ends up being whipped to death for not showing the location of dead slaves.,0,5,6,3,"While it has cited student freedoms in allowing headscarves, it has at the same time banned tattoos, body piercing and dyed hair in schools.","It has cited freedoms it has banned tattoos, piercing dyed hair.",It has said it has at the same time banned fake.,But the schools also banned tattoos and dyed hair at the same time.,It has at the same time organized graduates in schools.,2,3,0,4,"Even more interesting is that fewer than 1 in 5 engineers in the auto industry are women, according to lindsay brooke, author of the report ""women in vehicle engineering,"" recently published in sae's international automotive engineering magazine.","Even more interesting is that fewer than 1 in 5 engineers are women, according to lindsay brooke, author of the report.","Interesting is that than 1 are women, ""according author women published.""","Fewer than 1 in 5 car engineers are women, according to lindsay brooke.","Even more interesting is that fewer than 1 in the auto industry are women, according to lindsay brooke.",1,2,0,3,None?,5,2,1,5,2,1,5,3,5,3,5,4,1,1,1,5,3,1,4,1,5,2,5,3,1,1,1,3,1,1,3,1,1,1,5,1
