Title,Description,Keywords,conference,link,Answer.affiliation_0,Answer.affiliation_1,Answer.affiliation_10,Answer.affiliation_11,Answer.affiliation_12,Answer.affiliation_13,Answer.affiliation_14,Answer.affiliation_15,Answer.affiliation_16,Answer.affiliation_17,Answer.affiliation_18,Answer.affiliation_19,Answer.affiliation_2,Answer.affiliation_20,Answer.affiliation_21,Answer.affiliation_22,Answer.affiliation_23,Answer.affiliation_24,Answer.affiliation_25,Answer.affiliation_26,Answer.affiliation_27,Answer.affiliation_28,Answer.affiliation_29,Answer.affiliation_3,Answer.affiliation_30,Answer.affiliation_31,Answer.affiliation_32,Answer.affiliation_33,Answer.affiliation_34,Answer.affiliation_35,Answer.affiliation_36,Answer.affiliation_37,Answer.affiliation_38,Answer.affiliation_39,Answer.affiliation_4,Answer.affiliation_5,Answer.affiliation_6,Answer.affiliation_7,Answer.affiliation_8,Answer.affiliation_9,Answer.affiliation_general_chair,Answer.affiliation_program_chair_1,Answer.affiliation_program_chair_2,Answer.area_0,Answer.area_1,Answer.area_10,Answer.area_11,Answer.area_12,Answer.area_13,Answer.area_14,Answer.area_15,Answer.area_16,Answer.area_17,Answer.area_18,Answer.area_19,Answer.area_2,Answer.area_20,Answer.area_21,Answer.area_22,Answer.area_23,Answer.area_24,Answer.area_25,Answer.area_26,Answer.area_27,Answer.area_28,Answer.area_29,Answer.area_3,Answer.area_30,Answer.area_31,Answer.area_32,Answer.area_33,Answer.area_34,Answer.area_35,Answer.area_36,Answer.area_37,Answer.area_38,Answer.area_39,Answer.area_4,Answer.area_5,Answer.area_6,Answer.area_7,Answer.area_8,Answer.area_9,Answer.general_chair,Answer.name_0,Answer.name_1,Answer.name_10,Answer.name_11,Answer.name_12,Answer.name_13,Answer.name_14,Answer.name_15,Answer.name_16,Answer.name_17,Answer.name_18,Answer.name_19,Answer.name_2,Answer.name_20,Answer.name_21,Answer.name_22,Answer.name_23,Answer.name_24,Answer.name_25,Answer.name_26,Answer.name_27,Answer.name_28,Answer.name_29,Answer.name_3,Answer.name_30,Answer.name_31,Answer.name_32,Answer.name_33,Answer.name_34,Answer.name_35,Answer.name_36,Answer.name_37,Answer.name_38,Answer.name_39,Answer.name_4,Answer.name_5,Answer.name_6,Answer.name_7,Answer.name_8,Answer.name_9,Answer.program_chair_1,Answer.program_chair_2
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",EACL 2014,http://aclweb.org/anthology/E/E14/E14-1000.pdf,,,,,,,,,,,,,,,,,{},{},{},{},{},{},{},,{},{},{},{},{},{},{},{},{},{},,,,,,,University of Haifa,University of Edinburgh (UK,Heidelberg University (Germany),,,Semantics and Discourse,,,,,,,,Summarization and Generation,,,,,,{},{},{},{},{},{},{},Lexicon and Lexical Representation,{},{},{},{},{},{},{},{},{},{},,Semantics and Discourse,Language Resources,,,Morphology,Shuly Wintner,Enrique Alfonseca,John Blitzer,Iryna Gurevych,Chin-Yew Lin,David McClosky,Yusuke Miyao,Hwee Tou Ng,Slav Petrov,Simone Paolo Ponzetto,Sebastian Riedel,Verena Rieser,Helmut Schmid,Vera Demberg,Izhak Shafran,Hiroya Takamura,Lucy Vanderwende,{},{},{},{},{},{},{},Chris Dyer,{},{},{},{},{},{},{},{},{},{},Jacob Eisenstein,Micha Elsner,Katrin Erk,Afsaneh Fazly,Katja Filippova,Alexander Fraser,Sharon Goldwater,Stefan Riezler
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",EACL 2014,http://aclweb.org/anthology/E/E14/E14-1000.pdf,,,,,,,,,,,,,,,,,,{},{},{},{},{},{},,{},{},{},{},{},{},{},{},{},{},,,,,,,University of Haifa,University of Edinburgh (UK),Heidelberg University (Germany),,,,,,,,,,,,,,,,,,{},{},{},{},{},{},,{},{},{},{},{},{},{},{},{},{},,,,,,,Shuly Wintner,Enrique Alfonseca,John Blitzer,Alexander Fraser,Iryna Gurevych,Chin-Yew Lin,David McClosky,Yusuke Miyao,Hwee Tou Ng,Slav Petrov,Simone Paolo Ponzetto,Sebastian Riedel,Verena Rieser,Aoife Cahill,Helmut Schmid,Izhak Shafran,Hiroya Takamura,Lucy Vanderwende,{},{},{},{},{},{},Vera Demberg,{},{},{},{},{},{},{},{},{},{},Chris Dyer,Jacob Eisenstein,Micha Elsner,Katrin Erk,Afsaneh Fazly,Katja Filippova,Sharon Goldwater,Stefan Riezler
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",NAACL 2016,http://aclweb.org/anthology/N/N16/N16-1000.pdf,TTI-Chicago,MIT,University of Munich,Microsoft Research,Toyota Technological Institute at Chicago,Microsoft Research,Heriot-Watt University,Aston University,University of Copenhagen,Rensselaer Polytechnic Institute,Singapore Management University,University of Essex,University of North Texas,Microsoft Research,"Information Sciences Institute, University of Southern California",Microsoft Research,"Qatar Computing Research Institute, HBKU",National University of Singapore,Facebook,University of Washington,Google,Google,University of Illinois,Microsoft,Harvard University,KITT.AI,University of Padua,LMU Munich,the Ohio State University,University of Arizona,Microsoft Research,University of Texas at Austin,Peking University,Microsoft Research,Cornell University,Amazon,Carnegie Mellon University,Georgia Institute of Technology,The Ohio State University,The Ohio State University,USC Information Sciences Institute,University of Pennsylvania,Columbia University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kevin Knight,Mohit Bansal,Regina Barzilay,Alexander Fraser,Michel Galley,Kevin Gimpel,Dilek Hakkani-Tür,Helen Hastie,Yulan He,Dirk Hovy,Heng Ji,Jing Jiang,Annie Louis,Eduardo Blanco,Chin-Yew Lin,Daniel Marcu,Margaret Mitchell,Alessandro Moschitti,Hwee Tou Ng,Viet-An Nguyen,Mari Ostendorf,Marius Pasca,Slav Petrov,Dan Roth,Asli Celikyilmaz,Alexander Rush,Kenji Sagae,Giorgio Satta,Hinrich Schuetze,William Schuler,Mihai Surdeanu,Kristina Toutanova,Byron Wallace,Xiaojun Wan,Furu Wei,Cristian Danescu-Niculescu-Mizil,Markus Dreyer,Chris Dyer,Jacob Eisenstein,Micha Elsner,Eric Fosler-Lussier,Ani Nenkova,Owen Rambow
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",NAACL 2016,http://aclweb.org/anthology/N/N16/N16-1000.pdf,University of Washington,Hong Kong University of Science and Technology,KITT.AI,Harvard University,University of Illinois,Carnegie Mellon University,Amazon,Georgia Institute of Technology,The Ohio State University,Google,Google,University of Washington,Microsoft Research,Facebook,National University of Singapore,"Qatar Computing Research Institute, HBKU",Microsoft Research,"Information Sciences Institute, University of Southern California",Microsoft Research,University of Essex,Singapore Management University,Rensselaer Polytechnic Institute,University of Copenhagen,Peking University,Aston University,Heriot-Watt University,Microsoft Research,Toyota Technological Institute at Chicago,Microsoft Research,University of Munich,The Ohio State University,Cornell University,Microsoft,University of North Texas,University of Texas at Austin,Microsoft Research,University of Arizona,the Ohio State University,LMU Munich,University of Padua,USC Information Sciences Institute,University of Pennsylvania,Columbia University,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"Kevin Knight,",Fei Xia,Dekai Wu,Kenji Sagae,Alexander Rush,Dan Roth,Chris Dyer,Markus Dreyer,Jacob Eisenstein,Micha Elsner,Slav Petrov,Marius Pasca,Mari Ostendorf,Furu Wei,Viet-An Nguyen,Hwee Tou Ng,Alessandro Moschitti,Margaret Mitchell,Daniel Marcu,Chin-Yew Lin,Annie Louis,Jing Jiang,Heng Ji,Dirk Hovy,Xiaojun Wan,Yulan He,Helen Hastie,Dilek Hakkani-Tür,Kevin Gimpel,Michel Galley,Alexander Fraser,Eric Fosler-Lussier,Cristian Danescu-Niculescu-Mizil,Asli Celikyilmaz,Eduardo Blanco,Byron Wallace,Kristina Toutanova,Mihai Surdeanu,William Schuler,Hinrich Schuetze,Giorgio Satta,Ani Nenkova,Owen Rambow
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",NAACL 2015,http://aclweb.org/anthology/N/N15/N15-1000.pdf,Microsoft Research,University of Pennsylvania,Harvard University,The Ohio State University,Google Research,Baidu Inc. and Rutgers University,Cambridge University,Microsoft Research,", Information Sciences Institute, University of Southern California",IBM Research,University of Massachusetts,University of Maryland,University of Texas at Dallas,Stanford University,Lingsoft and Aalto University,Google,Microsoft Research,University of Washington,National Research Council Canada,University of Wisconsin-Madison,Microsoft Research,Carnegie Mellon University,Singapore University of Technology and Design,University of Pennsylvania,University of Colorado at Boulder,Cornell University,{},{},{},{},{},{},{},{},Carnegie Mellon University,The Ohio State University,IBM Research,Northeastern University,University of Illinois at Urbana-Champaign,Microsoft Research,University of Michigan,Michigan State University,Simon Fraser University,Dialogue and Interactive Systems,Discourse and Pragmatics,Language Resources and Evaluation,Linguistic and Psycholinguistic Aspects of CL,Machine Learning for NLP,Machine Learning for NLP,Machine Translation,Machine Translation,Machine Translation,Machine Translation,"NLP for Web, Social Media and Social Sciences","NLP for Web, Social Media and Social Sciences",Discourse and Pragmatics,NLP-enabled Technology,"Phonology, Morphology, and Word Segmentation",Semantics,Semantics,Semantics,Sentiment Analysis and Opinion Mining,Sentiment Analysis and Opinion Mining,Spoken Language Processing,"Tagging, Chunking, Syntax, and Parsing","Tagging, Chunking, Syntax, and Parsing",Generation and Summarization,Text Categorization and Topic Models,Text Categorization and Topic Models,{},{},{},{},{},{},{},{},Generation and Summarization,Information Extraction and Question Answering,Information Extraction and Question Answering,Information Retrieval,Language and Vision,Language Resources and Evaluation,Rada Mihalcea,Jason D. Williams,Ani Nenkova,Sameer Pradhan,William Schuler,Amarnag Subramanya,Tong Zhang,Bill Byrne,Hany Hassan,Kevin Knight,Haitao Mi,Brendan O’Connor,Philip Resnik,Vincent Ng,Richard Socher,Sami Virpioja,Dipanjan Das,William Dolan,Luke Zettlemoyer,Saif M. Mohammad,Jerry Zhu,Xiaodong He,Noah Smith,Yue Zhang,Chris Callison-Burch,Jordan Boyd-Graber,David Mimno,{},{},{},{},{},{},{},{},Fei Liu,Alan Ritter,Bowen Zhou,David Smith,Julia Hockenmaier,Will Lewis,Joyce Chai,Anoop Sarkar
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",NAACL 2015,http://aclweb.org/anthology/N/N15/N15-1000.pdf,Microsoft Research,University of Pennsylvania,Harvard University,The Ohio State University,Google Research,Baidu Inc. and Rutgers University,Cambridge University,Microsoft Research,"Information Sciences Institute, University of Southern California",IBM Research,University of Massachusetts,University of Maryland,University of Texas at Dallas,Stanford University,Lingsoft and Aalto University,Google,Microsoft Research,University of Washington,National Research Council Canada,University of Wisconsin-Madison,Microsoft Research,Carnegie Mellon University,Singapore University of Technology and Design,University of Pennsylvania,University of Colorado at Boulder,Cornell University,{},{},{},{},{},{},{},{},Carnegie Mellon University,The Ohio State University,IBM Research,Northeastern University,University of Illinois at Urbana-Champaign,Microsoft Research,University of Michigan,Michigan State University,Simon Fraser University,Dialogue and Interactive Systems,Discourse and Pragmatics,Language Resources and Evaluation,Linguistic and Psycholinguistic Aspects of CL,Machine Learning for NLP,Machine Learning for NLP,Machine Translation,Machine Translation,Machine Translation,Machine Translation,"NLP for Web, Social Media and Social Sciences","NLP for Web, Social Media and Social Sciences",Discourse and Pragmatics,NLP-enabled Technology,"Phonology, Morphology, and Word Segmentation",Semantics,Semantics,Semantics,Sentiment Analysis and Opinion Mining,Sentiment Analysis and Opinion Mining,Spoken Language Processing,"Tagging, Chunking, Syntax, and Parsing","Tagging, Chunking, Syntax, and Parsing",Generation and Summarization,Text Categorization and Topic Models,Text Categorization and Topic Models,{},{},{},{},{},{},{},{},Generation and Summarization,Information Extraction and Question Answering,Information Extraction and Question Answering,Information Retrieval,Language and Vision,Language Resources and Evaluation,Rada Mihalcea,Jason D. Williams,Ani Nenkova,Sameer Pradhan,William Schuler,Amarnag Subramanya,Tong Zhang,Bill Byrne,Hany Hassan,Kevin Knight,Haitao Mi,Brendan O’Connor,Philip Resnik,Vincent Ng,Richard Socher,Sami Virpioja,Dipanjan Das,William Dolan,Luke Zettlemoyer,Saif M. Mohammad,Jerry Zhu,Xiaodong He,Noah Smith,Yue Zhang,Chris Callison-Burch,Jordan Boyd-Graber,David Mimno,{},{},{},{},{},{},{},{},Fei Liu,Alan Ritter,Bowen Zhou,David Smith,Julia Hockenmaier,Will Lewis,Joyce Chai,Anoop Sarkar
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",EMNLP 2015,http://aclweb.org/anthology/D/D15/D15-1000.pdf,Saarland University,Tohoku University,University of Sheffield,University of Maryland,KAIST,University of Massachusetts Amherst,University of Alberta,Peking University,University of Trento,Baidu,Stanford University,"Institute of Information Science, Academia Sinica",Heriot Watt University,Aston University,University of Washington,University of Melbourne,University of Colorado,Microsoft Research,Microsoft Research Asia,University of Edinburgh,Singapore University of Technology and Design,"National Institute of Informatics, Japan",University of Manchester,Rensselaer Polytechnic Institute,{},{},{},{},{},{},{},{},{},{},University College London,Singapore Management University,Tsinghua University,Harbin Institute of Technology,University of Illinois Urbana Champaign,SooChow University,Qatar Computing Research Institute,University of Pennsylvania,Institute for Infocomm Research (I2R),Computational Psycholinguistics,"Discourse, Dialogue, and Pragmatics",Machine Translation and Multilinguality,Machine Translation and Multilinguality,"NLP for the Web and Social Media, including Computational Social Science","NLP for the Web and Social Media, including Computational Social Science","Phonology, Morphology, and Word Segmentation","Phonology, Morphology, and Word Segmentation",Semantics,Semantics,Semantics,Sentiment Analysis and Opinion Mining,"Discourse, Dialogue, and Pragmatics",Sentiment Analysis and Opinion Mining,Spoken Language Processing,Statistical Models and Machine Learning Methods,Statistical Models and Machine Learning Methods,Summarization and Generation,Summarization and Generation,"Tagging, Chunking, Syntax and Parsing","Tagging, Chunking, Syntax and Parsing","Tagging, Chunking, Syntax and Parsing",Text Mining and NLP applications,Information Extraction,{},{},{},{},{},{},{},{},{},{},Information Extraction,Information Extraction,Information Retrieval and Question Answering,Information Retrieval and Question Answering,Language and Vision,Machine Translation and Multilinguality,Lluís Màrquez,Vera Demberg,Kentaro Inui,Lucia Specia,Marine Carpuat,Alice Oh,Brendan O’Connor,Greg Kondrak,Xu Sun,Marco Baroni,Shiqi Zhao,Percy Liang,Ku Lun-Wei,Oliver Lemon,He Yulan,Mari Ostendorf,Trevor Cohn,Jordan Boyd-Graber,Meg Mitchell,Furu Wei,Shay Cohen,Yue Zhang,Yusuke Miyao,Sophia Ananiadou,Heng Ji,{},{},{},{},{},{},{},{},{},{},Sebastian Riedel,Jing Jiang,Zhu Xiaoyan,Liu Ting,Julia Hockenmaier,Zhang Min,Chris Callison-Burch,Jian Su
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",EMNLP 2015,http://aclweb.org/anthology/D/D15/D15-1000.pdf,Saarland University,Tohoku University,University of Sheffield,University of Maryland,KAIST,University of Massachusetts Amherst,University of Alberta,Peking University,University of Trento,Baidu,Stanford University,"Institute of Information Science, Academia Sinica",Heriot Watt University,Aston University,University of Washington,University of Melbourne,University of Colorado,Microsoft Research,Microsoft Research Asia,University of Edinburgh,Singapore University of Technology and Design,"National Institute of Informatics, Japan",University of Manchester,Rensselaer Polytechnic Institute,{},{},{},{},{},{},{},{},{},{},University College London,Singapore Management University,Tsinghua University,Harbin Institute of Technology,University of Illinois Urbana Champaign,SooChow University,Qatar Computing Research Institute,University of Pennsylvania,Institute for Infocomm Research (I2R),Computational Psycholinguistics,"Discourse, Dialogue, and Pragmatics",Machine Translation and Multilinguality,Machine Translation and Multilinguality,"NLP for the Web and Social Media, including Computational Social Science","NLP for the Web and Social Media, including Computational Social Science","Phonology, Morphology, and Word Segmentation","Phonology, Morphology, and Word Segmentation",Semantics,Semantics,Semantics,Sentiment Analysis and Opinion Mining,"Discourse, Dialogue, and Pragmatics",Sentiment Analysis and Opinion Mining,Spoken Language Processing,Statistical Models and Machine Learning Methods,Statistical Models and Machine Learning Methods,Summarization and Generation,Summarization and Generation,"Tagging, Chunking, Syntax and Parsing","Tagging, Chunking, Syntax and Parsing","Tagging, Chunking, Syntax and Parsing",Text Mining and NLP applications,Information Extraction,{},{},{},{},{},{},{},{},{},{},Information Extraction,Information Extraction,Information Retrieval and Question Answering,Information Retrieval and Question Answering,Language and Vision,Machine Translation and Multilinguality,Lluís Màrquez,Vera Demberg,Kentaro Inui,Lucia Specia,Marine Carpuat,Alice Oh,Brendan O’Connor,Greg Kondrak,Xu Sun,Marco Baroni,Shiqi Zhao,Percy Liang,Ku Lun-Wei,Oliver Lemon,He Yulan,Mari Ostendorf,Trevor Cohn,Jordan Boyd-Graber,Meg Mitchell,Furu Wei,Shay Cohen,Yue Zhang,Yusuke Miyao,Sophia Ananiadou,Heng Ji,{},{},{},{},{},{},{},{},{},{},Sebastian Riedel,Jing Jiang,Zhu Xiaoyan,Liu Ting,Julia Hockenmaier,Zhang Min,Chris Callison-Burch,Jian Su
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",CoNLL 2016,http://aclweb.org/anthology/K/K16/K16-1000.pdf,The Hebrew University of Jerusalem,University of Copenhagen,ISI/USC,University of Maryland,IBM Research Ireland,University of Copenhagen,Univ. Paris Diderot - INRIA - Alpage,Universidade Aberta,Universitat Politècnica de València,University of Illinois,Microsoft Research,Stanford University,CMU,NRC,University of Illinois at Urbana Champaign,Tilburg University,Carnegie Mellon University,King’s College London,University of Cambridge,University of Melbourne,University of New Brunswick,University Paris Diderot,"University of Antwerp, CLiPS",Cornell University,Google,IBM Watson,Technion,Johns Hopkins University,UC Berkeley,Georgia Institute of Technology,The University of Melbourne v,Carnegie Mellon University,University of Illinois at Chicago,Google,University of Rochester,The University of Melbourne,Pompeu Fabra University,IBM Research,MIT CSAIL,Stanford University,{},Bar Ilan University,Heidelberg University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},Omri Abend,Željko Agic,Yonatan Bisk,Michael Bloodgood,Francesca Bonin,Chloé Braud,Marie Candito,Gracinda Carvalho,Francisco Casacuberta,Kai-Wei Chang,Ming-Wei Chang,Danqi Chen,Waleed Ammar,Colin Cherry,Christos Christodoulopoulos,Grzegorz Chrupała,Volkan Cirik,Alexander Clark,Stephen Clark,Trevor Cohn,Paul Cook,Benoit Crabbé,Walter Daelemans,Yoav Artzi,Dipanjan Das,Georgiana Dinu,Rotem Dror,Kevin Duh,Greg Durrett,Jacob Eisenstein,Meng Fang,Manaal Faruqui,Geli Fei,Katja Filippova,Omid Bakhshandeh,Timothy Baldwin,Miguel Ballesteros,Roy Bar-Haim,Yonatan Belinkov,Jonathan Berant,Yoav Goldberg,Stefan Riezler
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",CoNLL 2016,http://aclweb.org/anthology/K/K16/K16-1000.pdf,SIGNLL,University of Illinois Urbana-Champaign,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},,Bar Ilan University,Heidelberg University,SIGNLL,SIGNLL,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},,Xavier Carreras,Julia Hockenmaier,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},Yoav Goldberg,Stefan Riezler
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",CoNLL 2015,http://aclweb.org/anthology/K/K15/K15-1000.pdf,University of Michigan,University of the Basque Country (UPV/EHU),Microsoft,Google,University of Illinois,NRC,Tilburg University,King’s College London,University of Edinburgh,University of New Brunswick,Technical University of Darmstadt,"University of Roma, Tor Vergata",University of Edinburgh,Illinois Institute of Technology,Massachusetts Institute of Technology,Qatar Computing Research Institute,"University of Antwerp, CLiPS",Bar-Ilan University,Google Inc,Northwestern University,Macquarie University,Georgia Institute of Technology,IBM Research,University of Washington,"ILLC, University of Amsterdam","University of Roma ""Tor Vergata""",VU Amsterdam,Yale University,Radboud University Nijmegen,SRI International,Microsoft Research,Qatar Computing Research Institute,Google Inc,Toyota Technological Institute at Chicago,University of Trento,Qatar Computing Research Institute,"University of Roma, Tor Vergata",TU Darmstadt,Cornell University,Xerox Research Centre Europe,{},Tilburg University,Qatar Computing Research Institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},Steven Abney,Eneko Agirre,Asli Celikyilmaz,Daniel Cer,Kai-Wei Chang,Colin Cherry,Grzegorz Chrupała,Alexander Clark,Shay B. Cohen,Paul Cook,Bonaventura Coppola,Danilo Croce,Bharat Ram Ambati,Aron Culotta,Scott Cyphers,Giovanni Da San Martino,Walter Daelemans,Ido Dagan,Dipanjan Das,Doug Downey,Mark Dras,Jacob Eisenstein,James Fan,Yoav Artzi,Raquel Fernandez,Simone Filice,Antske Fokkens,Bob Frank,Stefan L. Frank,Dayne Freitag,Michael Gamon,Wei Gao,Andrea Gesmundo,Kevin Gimpel,Marco Baroni,Alberto Barrón-Cedeño,Roberto Basili,Ulf Brefeld,Claire Cardie,Xavier Carreras,Afra Alishahi,Alessandro Moschitti
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",CoNLL 2015,http://aclweb.org/anthology/K/K15/K15-1000.pdf,University of Michigan,University of the Basque Country (UPV/EHU),Microsoft,Google,University of Illinois,NRC,Tilburg University,King’s College London,University of Edinburgh,University of New Brunswick,Technical University of Darmstadt,"University of Roma, Tor Vergata",University of Edinburgh,Illinois Institute of Technology,Massachusetts Institute of Technology,Qatar Computing Research Institute,University of Antwerp,Bar-Ilan University,Google Inc.,Northwestern University,Macquarie University,Georgia Institute of Technology,IBM Research,University of Washington,"ILLC, University of Amsterdam","University of Roma ""Tor Vergata""",VU Amsterdam,Yale University,Radboud University Nijmegen,SRI International,Microsoft Research,Qatar Computing Research Institute,Google Inc.,Toyota Technological Institute at Chicago,University of Trento,Qatar Computing Research Institute,University of Roma Tor Vergata,TU Darmstadt,Cornell University,Xerox Research Centre Europe,{},Tilburg University,Qatar Computing Research Institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},Steven Abney,Eneko Agirre,Asli Celikyilmaz,Daniel Cer,Kai-Wei Chang,Colin Cherry,Grzegorz Chrupała,Alexander Clark,Shay B. Cohen,Paul Cook,Bonaventura Coppola,Danilo Croce,Bharat Ram Ambati,Aron Culotta,Scott Cyphers,Giovanni Da San Martino,Walter Daelemans,Ido Dagan,Dipanjan Das,Doug Downey,Mark Dras,Jacob Eisenstein,James Fan,Yoav Artzi,Raquel Fernandez,Simone Filice,Antske Fokkens,Bob Frank,Stefan L. Frank,Dayne Freitag,Michael Gamon,Wei Gao,Andrea Gesmundo,Kevin Gimpel,Marco Baroni,Alberto Barrón-Cedeño,Roberto Basili,Ulf Brefeld,Claire Cardie,Xavier Carreras,Afra Alishahi,Alessandro Moschitti
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",CoNLL 2014,http://www.aclweb.org/anthology/W/W14/W14-1600.pdf,"Univ of Michigan, United States","University of the Basque Country, Spain","Microsoft Research, United States","University of Illinois, United States","NRC, Canada","King’s College London, United Kingdom","University of Edinburgh, United Kingdom","University of Melbourne, Australia","University of Wisconsin, United States","Illinois Institute of Technology, United States","University of Antwerp, CLiPS, Belgium","Google Inc., United States","Tilburg University, Netherlands","Northwestern University, United States","Macquarie University, Australia","Johns Hopkins University, United States","Nara Institute of Science and Technology, Japan","Carnegie Mellon University, United States","Georgia Institute of Technology, United States","Yale University, United States","SRI International, United States","Microsoft Research, United States","Microsoft Research, United States","University of Washington, United States","Toyota Technological Institute at Chicago, United States","Inesc-Id, Portugal","University of Washington, United States","Educational Testing Service, United States","Xerox Research Centre Europe, France","Center for Language Studies, Radboud University Nijmegen, Netherlands","University of Illinois UrbanaChampaign, United States","University of Pittsburgh, United States","University of Gothenburg, Sweden","University of Antwerp, Belgium","University of Trento, Italy","Nuance Communications, United States","SynapseWork Ltd, United Kingdom","Universitat Politecnica de Catalunya, Spain","Microsoft, United States","Google, United States",,"University of Antwerp, Belgium","Microsoft Research, United States",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steven Abney,Eneko Agirre,Ming-Wei Chang,Kai-Wei Chang,Colin Cherry,Alexander Clark,Shay B. Cohen,Trevor Cohn,Mark Craven,Aron Culotta,Walter Daelemans,Dipanjan Das,Afra Alishahi,Doug Downey,Mark Dras,Mark Dredze,Kevin Duh,Chris Dyer,Jacob Eisenstein,Bob Frank,Dayne Freitag,Michel Galley,Michael Gamon,Yoav Artzi,Kevin Gimpel,Joao Graca,Hannaneh Hajishirzi,Michael Heilman,James Henderson,Iris Hendrickx,Julia Hockenmaier,Rebecca Hwa,Richard Johansson,Mike Kestemont,Marco Baroni,Chris Brew,Sabine Buchholz,Xavier Carreras,Asli Celikyilmaz,Daniel Cer,Roser Morante,Scott Wen-tau Yih
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",CoNLL 2014,http://www.aclweb.org/anthology/W/W14/W14-1600.pdf,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},,"University of Antwerp, Belgium","Microsoft Research, United States",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},Roser Morante,Scott Wen-tau Yih
