Title,Description,Keywords,iid,image,image-boxed,statement,split,machine_statement_1,machine_statement_2,machine_statement_3,machine_statement_4,machine_statement_5,machine_statement_6,machine_statement_7,machine_statement_8,machine_statement_9,machine_statement_10
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",6a98e2ce903dc66f476b46249a041a7c,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Bean/68pN_c7DGUE@35.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/6a98e2ce903dc66f476b46249a041a7c.jpg,the person has a job.,test,this individual is a boss or higher supervisory level and has his own office.,wants to dress well,The man is upset at something the woman is saying to him,they just got off working,The defending lawyer is trying to get control of their client.,he has come from a formal event,this photo was taken at a business setting,the man is preparing to give a presentation,he is feeling very uncomfortable,he was at work today
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",327f6606a71add209aae7e06d79fb66f,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3068_THE_BIG_YEAR/3068_THE_BIG_YEAR_00.28.02.173-00.28.05.954@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/327f6606a71add209aae7e06d79fb66f.jpg,the area is a city,test,this is a big city downtown area,this is a city setting,this is a street in a major city,this is in a major and well populated city,this is a busy urban area,This is in the downtown area of a city.,this is a big city,this is a major city area,this is in a large city,this is a downtown part of the city
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",e035f20a46b3074b3ef22984c5cbab41,https://cs.stanford.edu/people/rak248/VG_100K/2343046.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/e035f20a46b3074b3ef22984c5cbab41.jpg,This is a remote region in the wilderness.,test,This is a ski resort where there are many people.,this photograph was digitally manipulated,The current time of day in the area is in the afternoon.,this hill is a taller mountain,the snow forms white dots on trees,This is in Denver Colorado.,The current season in the area is winter.,There are not a lot of people living near this area,The mountain resort is not very crowded today,Someone has cleared away the trees for which Pine Lake was named.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",2eeffc3d605493369201f19746ef0543,https://cs.stanford.edu/people/rak248/VG_100K_2/3553.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/2eeffc3d605493369201f19746ef0543.jpg,The dog is well-trained.,val,this is a backyard that the dog is free to roam in,the dog is looking at its owner,this is a male dog,the dog is tired.,found someone lost dog,the dog was taken for a walk,The dog is on alert.,This is a farmer's dog.,this dog also noticed something outside the house.,this is a dog park
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",7c5c95593e8c55d0e371145d43317c04,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Austin_Powers_in_Goldmember/MLZZos7_fYo@3.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/7c5c95593e8c55d0e371145d43317c04.jpg,The couple are going to drink the wine to celebrate,test,they enjoy drinking wine,This is the inside of a recording studio.,someone was thirsty earlier,They are a late night talk show guest.,this is a party store,someone who lives here is intoxicated,it contains booze,these are Champagne bottles,There is a bar nearby,the owner likes to drink
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",4be995b0af8cf129bcb9d5674ceb4db4,https://cs.stanford.edu/people/rak248/VG_100K_2/4800.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/4be995b0af8cf129bcb9d5674ceb4db4.jpg,food is eaten with utensils,val,there is going to be a formal meal here.,this is a set up family function,they are used for the party,the owner likes the color pink,A luncheon is taking place on a deck outdoors.,this silverware was used to eat from the plate,"The party has not begun, but will soon",the cake knife will be used to cut and serve the cake.,they have not started on the appetizer.,three people are preparing to sit at this table soon
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8ee4527506fd30f2fb301e025e64f960,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_The_Negotiator/LVC2uynUn8c@33.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8ee4527506fd30f2fb301e025e64f960.jpg,the men are being fired upon,val,The person is trying to use the other person to get out of a crime.,they are breaking into the room,The unarmed man surprised the man with the gun.,he is calling for backup,The man looking up has spotted something happening near the top of the building.,he has fallen backwards on his chair and fallen over,They were called for a disturbance.,they are fighting over the gun,he is in a hurry to rescue someone from inside the building.,they are trying to steal something.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",2900f2972e990131c87a791881c9943e,https://cs.stanford.edu/people/rak248/VG_100K/2315535.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/2900f2972e990131c87a791881c9943e.jpg,the owner likes dogs,val,an artist made it,the room is a childs room,the owner bought the knitted dog,someone put it there because it is cute,someone thinks of this animal as a person,the scissors are sharp,the photographer wanted focus on the items only,this toy is still moving currently,the person here is a skilled felt puller.,the bear will not hurt you.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",b6e9fa33ce41c2270643d99b4fa09969,https://cs.stanford.edu/people/rak248/VG_100K_2/3654.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/b6e9fa33ce41c2270643d99b4fa09969.jpg,The people in this building are not environmentalists.,test,The man likes to drink Vitamin Water.,This room is utilized as a break room for a company.,The preserves are for those who like to spread it on their toast.,someones been sneezing recently,The person in the office has coffee every morning at their desk.,The yellow tag indicates that the fire extinguisher is working properly.,The bottle contains cleaning agent.,The paper is a shopping list.,the person doesnt like high fructose corn syrup,There is a sandwich inside the lunchbox.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",b1c6765d0ba3c8173ec1d30e3d88a4a0,https://cs.stanford.edu/people/rak248/VG_100K/2375169.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/b1c6765d0ba3c8173ec1d30e3d88a4a0.jpg,the player is running to wards the ball,val,someone nearby recently hit this ball,the tennis ball was just hit with the racket,The person threw the ball up to serve it.,This is a tennis ball that's being utilized in the current match.,"The object on the ground is a ball, they will kick it.",It was just thrown.,Someone just threw this ball.,The woman is intercepting an incoming tennis ball.,they are about to hit the ball,Tennis shoes made by Nike
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8b7f5a76cd343fbd1d993c2513ccb0f4,https://cs.stanford.edu/people/rak248/VG_100K/2345999.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8b7f5a76cd343fbd1d993c2513ccb0f4.jpg,crowd control is necessary in this area,val,The chain link fence keeps unauthorized people out of the area.,this is here to stop people from falling into the water,Iron gates have many uses.,The barricade keeps people from going over the hill onto the street.,to keep people out when not in use,the area needs to be secured,the railing was put there to keep things from falling off of the bridge.,people are not supposed to come here without permission,this gate is meant to restrict access to somewhere,this area is dangerous and off limits to civilians
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9e01ad3c9ed0b0a4e4a9d7739a29025c,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Breakin/8-q2CNPDfOU@5.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9e01ad3c9ed0b0a4e4a9d7739a29025c.jpg,The band absorbs sweat from the person.,test,this person is warm,its to control the console,the bobbin is broke on the machine,they might be cold,this hand belongs to a woman,The clothing was crocheted by the owner.,it's in the winter,they are protecting their hands from possible contaminants,it's chilly enough for thick clothes.,the girl's hand is warm
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",2789476ee83b1c59c998633af7308638,https://cs.stanford.edu/people/rak248/VG_100K_2/2392296.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/2789476ee83b1c59c998633af7308638.jpg,this is a hallway,test,The man is at his workplace,they are trying to be serious,this is on a train or plane,the blinds are open,he is depressed,they are modeling,the person is waiting to have a meeting with the other person,they are a banker,This office has a casual dress code.,the snapped a candid photo.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0635dd655a74d9a3fd42990c08434999,https://cs.stanford.edu/people/rak248/VG_100K_2/2387745.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0635dd655a74d9a3fd42990c08434999.jpg,this player want to hit the ball,val,It is going to hit a ball,Someone just threw this.,Person taking the picture is sitting behind the batter.,The boy is playing baseball,someone just pitched the baseball to the man with the bat,it was a line drive to the outfield.,This person has just started playing.,They are signaling to the pitcher,it was a flyball ready for the taking.,the batter swung at the ball and missed
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",806303dcee0f376a2d6e5905050b429d,https://cs.stanford.edu/people/rak248/VG_100K/2365467.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/806303dcee0f376a2d6e5905050b429d.jpg,This is a restaurant table.,test,this photo was taken at a Chinese restaurant,the dumplings have been boiled,The person who ordered that meal is not ready for their main course yet.,someone is eating dinner,These are a type of steamed rice bun.,the dish in homemade.,This meal will feed more than one person.,The broccoli was steamed.,they are boiled potatoes.,the food has not been eaten
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",a6aa354300975b39c1bb1362d58892fb,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Dreamgirls/53o7_NqrTQA@32.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/a6aa354300975b39c1bb1362d58892fb.jpg,the man is a performer,val,the person is a performer for the audience,They are a fan of the woman and hope they sing now.,"This is the Emcee of the event, announcing new Debs as they arrive.",the man is a preacher,they are introducing themselves to the class,someone just gave a speech,it is a solo act,the woman is a celebrity entering the event,he is the host,The woman is sitting at the stage but looking down.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",069c892ad0120cc22d82d0288108616a,https://cs.stanford.edu/people/rak248/VG_100K/2359693.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/069c892ad0120cc22d82d0288108616a.jpg,it's a hotel room,test,this is used for bathing,the trash can is not full,This sink has not been used recently.,someone likes supplies to be close to the toilet,Someone else already finished brushing their teeth.,all bathrooms have the same colors of knobs on cabinets and faucets.,the toilet does not drain straight into the floor,the bathroom has been recently cleaned,This is a hotel room,People step on this as they come out of the shower.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",3f026e924f06625fd3313618bcee34e4,https://cs.stanford.edu/people/rak248/VG_100K/2341985.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/3f026e924f06625fd3313618bcee34e4.jpg,the business is bike friendly,test,This is a motorcycle meet up spot.,This is a collectors market.,they belong to a common club,this is on display,this bike is not being ridden on,the shop sells motorcycles,It is a public event,the people belong to a special bike division,this is a truck show.,this may be an exhibit.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",04837812af9825c5e123d6ee91b438b6,https://cs.stanford.edu/people/rak248/VG_100K_2/2393936.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/04837812af9825c5e123d6ee91b438b6.jpg,the man is dressed for a formal occasion,val,This person is dressed up for a photo session.,they are a businessman.,he is looking for a job,they are at a photo op for some type of magazine,he is a model and not a surfer.,this man is attending a formal event,this is his home or a family members home who cares about him to have a photo of him on the wall,the photographer is going to take some photos before the wedding.,he is pretending to be in a band,They are ready for a special occasion.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",d8e84932da8d6c5270e288a7fa9f0c94,https://cs.stanford.edu/people/rak248/VG_100K_2/2381707.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/d8e84932da8d6c5270e288a7fa9f0c94.jpg,there're other dogs in this field,val,the frisbee is for the dog playing,they want to play catch,A person has just thrown the disk.,This lady has a kid and she loves to get involved in their hobbies.,the woman just let go of the ball.,"The ground is hot and the dog's paws were being burned, so the dog's owner is carrying it.",The dog is playing catch with a human.,it's owner is playing fetch with it.,she is not participating in the frisbee action with the others,her wrist hurts
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",f77462a06819ef2441505e643fac8152,https://cs.stanford.edu/people/rak248/VG_100K/2327402.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/f77462a06819ef2441505e643fac8152.jpg,it is a warm day,val,this person knows how to stand on the surfboard while in the water,It's a hot day in the sun.,they were surprised by how strong the waves are,he just fell off his board,The man is enjoying the beach weather with a drink he likes,the water is warm.,they are parasailing,he is trying to achieve something,the man is a lifeguard,the woman did not go into the water.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",f51aa71578b2971f30b9902d0be83031,https://cs.stanford.edu/people/rak248/VG_100K/2353894.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/f51aa71578b2971f30b9902d0be83031.jpg,the owner values safety,test,the screen is connected to a wii,the iron will be used on the pants.,there chair was pulled out at the last moment,The cord leads to a plug in.,the user is prepared to craft something,the person is at an gynecologist's office.,there are kids in the house,they are used to steer the plain.,the man does not like belts,more channels can be picked
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",1bfe0fc9a8df36f3cc3c4c05542c085f,https://cs.stanford.edu/people/rak248/VG_100K_2/2401944.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/1bfe0fc9a8df36f3cc3c4c05542c085f.jpg,This is to indicate the amount of the sale.,test,"This is a place of work, time attending work or taking breaks is timed carefully.",this device is of high value,they need to calculate markup,The surface is a glass desk.,this is a control terminal for a ship,the scientists are measuring an experiment with precise electronic timers.,this is a public computer,things are monitored from here.,people can activate the button by hovering over it,A student was working on math here recently.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0963103a1ccb0ddf249ac97a80c6a02f,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3068_THE_BIG_YEAR/3068_THE_BIG_YEAR_01.29.55.668-01.29.59.085@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0963103a1ccb0ddf249ac97a80c6a02f.jpg,It is winter time.,test,the streets have been cleared of snow,Someone has recently driven here.,they are clearing the way for the bus.,its winter time,snow has fallen recently,it just snowed,the snow here is fresh,it has recently been snowing here,The snow has been skied on recently.,the snow was recently moved
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",500333252b7b570b0e51a344b66ab95e,https://cs.stanford.edu/people/rak248/VG_100K/2323756.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/500333252b7b570b0e51a344b66ab95e.jpg,he is an employee,val,they are researching info for the meeting,this man is working,the room is set up for networking.,people are learning,The three people are looking at the laptop screen for more information.,these people do not know each other.,they are attending the expo as employees of some companies,the person makes presentation quite often,He is a collaborator.,they want to copy the notes of others
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",84b0bb665564fc437fcbedbbb67f25a9,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_0024_THE_LORD_OF_THE_RINGS_THE_FELLOWSHIP_OF_THE_RING/0024_THE_LORD_OF_THE_RINGS_THE_FELLOWSHIP_OF_THE_RING_00.18.23.039-00.18.30.331@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/84b0bb665564fc437fcbedbbb67f25a9.jpg,this person is busing the tables,test,the dishes were just washed,The man is an artist.,this is used to hold water/ coffee for the people to drink,the fruit is served at a picnic,this plate is not being used,the big bowl is the server bowl,they are preparing to put them on the fire.,The woman is setting the table for a meal.,Things to be purchased can go into them.,this family lives in poverty
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",fefa124e259218371186771473b05037,https://cs.stanford.edu/people/rak248/VG_100K/2366392.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/fefa124e259218371186771473b05037.jpg,the season is spring or summer.,val,This is taking place in a forest setting.,This place is far from the city.,it is summertine,this region has a climate that delivers a lot of precipitation.,it isn't actually winter and the snow is fake,This is an area that is isolated from other houses,the area supports greenery,it is a specific part of the season,This is happening in spring of summertime,This is in a rural town.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",2f5366d6c871f2ccc9ec673cef722494,https://cs.stanford.edu/people/rak248/VG_100K/2361673.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/2f5366d6c871f2ccc9ec673cef722494.jpg,it is winter,val,It is either winter or autumn.,the building is a cathedral,the leaves have fallen off for the winter,the pic was taken in the winter,It is currently in the wintertime,this is wintertime.,It is currently the winter season here.,it is late fall or winter.,it is nearing wintertime,This is sometime in the winter after all of the leaves have fallen off the trees.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0b645978fe127b49337969d1374cea20,https://cs.stanford.edu/people/rak248/VG_100K_2/2395851.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0b645978fe127b49337969d1374cea20.jpg,it is a stop sign,val,people walk through here at night frequently,It has street signs attached,This street is illuminated at dark.,it's a safe area.,cars must stop here,these are used to give the passengers a light source to see when they are in the bus,there needs to be light at night,The bell signals important events to people in the neighborhood.,the people who live in this town appreciate art,there is a bridge for pedestrians to cross the road
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",46544325a7fafa73fb2e944919856d7f,https://cs.stanford.edu/people/rak248/VG_100K/2358557.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/46544325a7fafa73fb2e944919856d7f.jpg,they already had an entree,val,the dessert is intended for two,they are not diabetic,a party is happening in the room,these were ordered,there is a bright overhead light about ten feet behind this photograph.,people have been eating the donuts and they are good tasting.,this could have been taken around Valentine's Day,Two people are there together.,the food server left the tray absentmindedly.,it is a chocolate glaze.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",33c75811337b89ef477a0fe8c5677c83,https://cs.stanford.edu/people/rak248/VG_100K/1591966.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/33c75811337b89ef477a0fe8c5677c83.jpg,the moon is creating an effect on the water from its lunar pul,val,a small island is out in the middle of a large ocean.,No strong wind in the forecast.,this is where rich people live,This body of water is a lake.,the area is serene,there are fishermen in the village,the moon is creating tides in the water from its lunar pull,the location is in California,there is not much choppiness in the water.,the scene is near a coastal area
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",704d102dacf6b324748c9106ff97979a,https://cs.stanford.edu/people/rak248/VG_100K/2348850.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/704d102dacf6b324748c9106ff97979a.jpg,the time of the day is early morning,test,This is a cold season.,it is approaching nightfall.,it is late fall.,The weather is a clear and sunny day.,It is getting dark outside,There is still a lot of daylight out.,the sun is starting to come up,it's in the Fall or early winter,this photo was taken in the winter,the winter has been here upon us
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",a9206261af78c56de2b9f4b0627f657a,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.00.45.339-01.00.49.727@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/a9206261af78c56de2b9f4b0627f657a.jpg,this guy has important information,val,this is a high ranking officer and is in charge of the operation,They are sitting down,the man is a nazi,he is being interrogated,This is a private military base inhabited buy soldiers,They are a professor.,they are relaying information.,the person wants to dress appropriately,The man is thinking about something important,they are a hostage of someone
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",e8b2cadcddbf2c0995ffaa666807efc4,https://cs.stanford.edu/people/rak248/VG_100K_2/2379424.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/e8b2cadcddbf2c0995ffaa666807efc4.jpg,They belong to the person,val,the owner of the picture grew up on a farm,This is a bull because of the white tag in its ear.,someone is walking the cow around,it is dead and dried out,this is a rural area far from any city,this person is using the bulls to move their hand tiller in order to cultivate the soil,this animal is not a wild animal,it is eating,it has been running and playing.,this is a very old photo
