Title,Description,Keywords,pps,sent,id
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::prevented:::result:::needed:::required:::provoked:::killed###3-4:::after:::off:::because###0-1:::tomorrow:::agency:::result:::body###2-4:::produced:::result in:::arise:::due:::result###1-2:::heads:::head:::ills###7-8:::after:::off:::because###6-8:::absence:::deficiency:::the absence:::not:::missing###6-7:::organization:::absent:::absence:::that:::avoid:::result:::because:::missing:::defect,morning headaches caused by dehydration and lack of glucose are prevented by irrigation infusion with glucose and nutrients that the body is lacking .,newssyscombtest2011-ref.en.370
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",10-11:::eliminated:::brought:::removed:::avoided:::required:::not:::caused###11-12:::because:::after:::off###13-14:::drip:::injecting:::injection###14-15:::off:::after:::because:::then###9-11:::avoided:::avoid###9-10:::stem:::drive:::open:::sell:::arise:::lack:::result:::go:::get,morning headaches caused by dehydration and lack of glucose are prevented by irrigation infusion with glucose and nutrients that the body is lacking .,newssyscombtest2011-ref.en.370
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",18-19:::then:::avoid:::after:::because###22-23:::not:::absent:::missing###17-18:::elements###19-21:::organism:::it:::agency:::they:::the organization###20-21:::absence:::organization:::the:::leader:::a:::agency:::drive:::liquid###21-23:::are absent:::lack:::required:::is missing:::missing:::needed###21-22:::lacks:::heads:::needs:::elements:::namely,morning headaches caused by dehydration and lack of glucose are prevented by irrigation infusion with glucose and nutrients that the body is lacking .,newssyscombtest2011-ref.en.370
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::SQUOT###1-2:::is:::.:::or:::i:::just###4-5:::once###1-3:::i:::shall we:::shall:::let###3-4:::just:::have:::let###1-4:::say###5-6:::SQUOTs###3-5:::that:::referred to,`` let SQUOTs say that you have obtained 543 meters . SQUOTSQUOT,newssyscombtest2011-ref.en.401
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::deserves:::name:::right###1-2:::i:::home:::you:::area:::house:::zone:::right:::woman###4-5:::name###0-2:::am:::my:::i###0-3:::i am,"my name is DASHlrbDASH firstname DASHrrbDASH , i am listening in jeremie in the area of anot , if a woman comes to your house and is not your not your girlfriend do you deserve prison",HCtest2011-ref.htclean-en.351
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",12-15:::in:::in areas###7-9:::my name is:::i SQUOTm:::right###11-12:::jeremiah###8-10:::listen###8-9:::back:::deserve:::SQUOTm:::name:::listen:::come###9-11:::listen,"my name is DASHlrbDASH firstname DASHrrbDASH , i am listening in jeremie in the area of anot , if a woman comes to your house and is not your not your girlfriend do you deserve prison",HCtest2011-ref.htclean-en.351
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",18-19:::listen###13-15:::the:::the house:::it:::zone:::home:::areas###19-21:::it###20-21:::home:::area:::house:::name:::it###21-23:::came###21-22:::areas:::deserves:::come:::area:::back:::is:::woman###14-15:::right:::woman:::house:::back:::home:::name:::zone:::areas,"my name is DASHlrbDASH firstname DASHrrbDASH , i am listening in jeremie in the area of anot , if a woman comes to your house and is not your not your girlfriend do you deserve prison",HCtest2011-ref.htclean-en.351
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",26-28:::right:::SQUOTm###22-25:::to you:::at home###24-25:::back:::area:::you:::right:::home:::name###23-25:::in:::home:::your home###26-27:::right:::name:::deserves###27-28:::back:::right:::woman,"my name is DASHlrbDASH firstname DASHrrbDASH , i am listening in jeremie in the area of anot , if a woman comes to your house and is not your not your girlfriend do you deserve prison",HCtest2011-ref.htclean-en.351
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",32-34:::listen:::right###32-33:::listen:::deserve:::name:::right:::come:::back###31-32:::home:::house:::woman###29-30:::back:::right:::woman###34-35:::right:::do,"my name is DASHlrbDASH firstname DASHrrbDASH , i am listening in jeremie in the area of anot , if a woman comes to your house and is not your not your girlfriend do you deserve prison",HCtest2011-ref.htclean-en.351
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","2-3:::buy:::be:::staff:::tune:::have:::grants:::allowed:::assure###5-6:::contribution:::total:::budget:::endowment:::handDASHout:::funding:::grants:::amount###0-1:::provides:::is:::obtained:::DASH:::can###1-3:::to provide:::granted:::awarded###3-4:::a:::availability:::value:::million:::development:::grant:::business:::financing:::resources###7-8:::2,8:::8:::eight:::2:::2.8.###8-9:::thanks:::budget:::millions:::eur:::of:::equipment:::contribution:::two:::development###6-7:::under:::after",thanks to grant funding DASHlrbDASH subsidy of 2.8 million DASHrrbDASH they were able to purchase equipment and for the period of two years provide qualified personnel and operation .,newstest2011-ref.en.123
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",11-12:::well:::mechanisms:::staff:::total:::rate:::granted:::qualified###15-16:::business:::placement:::establishment:::availability:::apparatus:::development:::from:::duration:::workforce:::purchase###12-13:::buy:::over:::have:::services:::allowed:::ensure:::obtained:::can:::in###13-15:::to buy:::be procured:::be purchased###16-17:::both###14-15:::ensure:::engage:::buy:::amount:::hire:::have,thanks to grant funding DASHlrbDASH subsidy of 2.8 million DASHrrbDASH they were able to purchase equipment and for the period of two years provide qualified personnel and operation .,newstest2011-ref.en.123
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","20-23:::of 2 years###18-19:::both###22-23:::from:::devices:::,:::facilities:::resources:::is:::development###17-18:::eur:::after:::establishment:::under:::ensure###19-20:::placement:::map:::duration:::million:::value:::business:::staff:::way:::operation###18-20:::the operation:::implementation:::the amount:::way:::the establishment:::years:::the duration###21-23:::two:::2:::both:::years:::they:::2 years###21-22:::just:::DASH:::2:::and:::eight:::start:::you:::from###20-22:::to 2:::of:::of the:::of 2###20-21:::after:::under",thanks to grant funding DASHlrbDASH subsidy of 2.8 million DASHrrbDASH they were able to purchase equipment and for the period of two years provide qualified personnel and operation .,newstest2011-ref.en.123
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",24-25:::recruit:::delivered:::certified:::been:::allowed###24-26:::staff:::personnel:::skilled personnel:::resources:::qualified staff###23-24:::assure:::be:::mechanisms:::map:::to:::the:::ensure###26-27:::both###27-28:::height:::equipment:::initiation:::implementation:::road:::amount:::staff:::way:::purchase###25-26:::operations:::arrangements:::facilities:::from:::services:::establishment:::team:::resources,thanks to grant funding DASHlrbDASH subsidy of 2.8 million DASHrrbDASH they were able to purchase equipment and for the period of two years provide qualified personnel and operation .,newstest2011-ref.en.123
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::directive:::start:::2011###3-4:::run:::move:::place:::status:::launch:::effect:::force:::trigger###0-2:::line###2-4:::be launched:::will be launched:::starts:::started:::will run:::launched###3-5:::move:::be launched:::starts:::launched:::introduce:::set up###1-2:::use:::market:::plan:::job:::management:::master:::year###5-6:::off:::ago###6-7:::2007:::period###4-5:::start:::off,the bank will start up in 2011 a new director plan that will have a validity of three years .,newstest2011-ref.en.2002
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",12-14:::will remain:::hold:::becomes:::goes:::remain###7-9:::one:::an###10-11:::management:::launch:::move:::a:::guidance:::validity:::director:::effect###12-13:::directive:::2011:::start###13-15:::undertake###8-9:::strategic:::launch:::up:::the:::of:::.###9-10:::period:::job:::duration:::guiding:::run:::one:::master:::guidance,the bank will start up in 2011 a new director plan that will have a validity of three years .,newstest2011-ref.en.2002
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","18-19:::is:::period:::.:::,:::2007###17-18:::strategic:::of:::3:::one###17-19:::3:::three:::years:::year###15-16:::force:::use:::period:::plan:::ability:::duration###13-14:::undertake:::set:::three:::effect:::hold:::force:::remain###16-17:::off",the bank will start up in 2011 a new director plan that will have a validity of three years .,newstest2011-ref.en.2002
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",7-8:::s:::l:::d:::place:::government###0-1:::there:::but:::up:::more:::second###2-4:::home:::one:::it:::that one:::there###3-4:::capture:::point:::than:::home:::policy:::see:::place:::l:::that:::individual###8-9:::considerable:::significant:::individual:::can:::place:::sensitive:::see:::powerful:::hard###4-6:::against###4-5:::n:::against,"secondly , the idea of a hacker being able to acquire the deepest secrets of the most powerful country in the world represents a significant blow to the prestige of the state department .",newstest2011-ref.en.2923
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",10-11:::resort:::obtain:::tap:::win:::collect:::get:::see###12-13:::most###8-10:::powerful###13-14:::mysteries:::point###15-17:::but:::it:::more:::the world SQUOTs:::the:::any more###14-16:::of the country:::against:::of the state:::of state###14-15:::against:::n###9-11:::obtain:::get:::gain,"secondly , the idea of a hacker being able to acquire the deepest secrets of the most powerful country in the world represents a significant blow to the prestige of the state department .",newstest2011-ref.en.2923
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",18-19:::coup:::sector:::state:::l:::one:::point:::x:::government###17-18:::major:::harsh:::tough:::substantial:::hard:::considerable:::severe:::significant:::point###19-20:::n:::against###19-21:::against###19-22:::of state###16-18:::most significant:::more powerful:::major:::powerful###20-22:::the most:::world SQUOTs:::it:::the world SQUOTs:::place:::the country SQUOTs:::most:::any,"secondly , the idea of a hacker being able to acquire the deepest secrets of the most powerful country in the world represents a significant blow to the prestige of the state department .",newstest2011-ref.en.2923
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",26-28:::against###22-23:::bears:::deals:::affects:::poses:::SQUOTs:::sector:::is###24-25:::substantial:::hard:::place:::harsh:::negligible:::public:::insignificant:::indifferent###27-29:::place:::the reputation:::credibility:::the credibility###25-26:::stroke:::home:::affect:::tap:::point:::strike###21-22:::home:::point:::one:::l:::anyone:::s:::reputation:::country:::public,"secondly , the idea of a hacker being able to acquire the deepest secrets of the most powerful country in the world represents a significant blow to the prestige of the state department .",newstest2011-ref.en.2923
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",30-32:::the:::the country SQUOTs:::that one:::the national:::public:::one:::national:::the public sector:::information###30-33:::the department:::state###28-29:::reputation:::credibility:::place###31-32:::DASH:::of:::any:::public:::home:::SQUOT:::point:::has:::one###29-30:::n:::against###29-31:::of the state:::against:::of state:::of the country###29-32:::of that:::of the:::of the country:::to the country###31-33:::state###32-33:::public:::world:::individual:::consult:::l:::at:::of:::more:::has:::information,"secondly , the idea of a hacker being able to acquire the deepest secrets of the most powerful country in the world represents a significant blow to the prestige of the state department .",newstest2011-ref.en.2923
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::sector###7-9:::an:::one###5-6:::put:::the:::creation:::year:::face:::report###4-6:::this one:::him:::creation:::the creation###3-4:::part:::incur:::receive:::mark:::see:::bear:::file:::cases:::cost:::provided###6-8:::against###6-7:::against,"the 2013 will mean the birth of a new monetary area , in which the violating countries will be severely sanctioned , can be forced to declare themselves in suspension of payments and , in that case , the private sector also will support part of the cost .",newssyscombtest2011-ref.en.1391
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",10-11:::file:::bear:::benefit:::support:::currency:::extension:::state:::room:::areas:::that###12-13:::against###16-17:::rules:::nations:::d:::people:::states###8-9:::such:::creation:::severe:::report:::states:::up###15-16:::contravening:::offending:::breaking:::being:::infringing###9-10:::such:::report,"the 2013 will mean the birth of a new monetary area , in which the violating countries will be severely sanctioned , can be forced to declare themselves in suspension of payments and , in that case , the private sector also will support part of the cost .",newssyscombtest2011-ref.en.1391
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",22-24:::go:::see:::mean:::required###18-19:::benefit:::support:::even:::assume:::ban:::bear:::part:::shoulder###22-23:::able###24-25:::obliged:::made:::put:::required:::punished###17-19:::run:::mean:::see:::go:::required:::costs###17-18:::sector###23-24:::bear:::part:::shoulder:::assume:::even:::benefit:::ban:::support###19-20:::so:::much:::hard:::severe:::harshly:::with###20-21:::stated:::punished:::penalized:::support:::penalised###24-26:::obliged:::must:::required:::should:::have,"the 2013 will mean the birth of a new monetary area , in which the violating countries will be severely sanctioned , can be forced to declare themselves in suspension of payments and , in that case , the private sector also will support part of the cost .",newssyscombtest2011-ref.en.1391
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",30-32:::of payment###30-31:::against###25-27:::stated:::state:::report:::said:::to report:::declared:::announce###28-29:::against###29-30:::breaking:::cessation:::postponement:::support:::break:::breach:::case###26-27:::be:::report:::take:::mark:::have:::file:::put:::declared###31-32:::cases:::pays:::costs:::rules###27-28:::him:::oneself,"the 2013 will mean the birth of a new monetary area , in which the violating countries will be severely sanctioned , can be forced to declare themselves in suspension of payments and , in that case , the private sector also will support part of the cost .",newssyscombtest2011-ref.en.1391
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",35-37:::file:::addition:::cases:::so:::this:::here:::such cases:::such:::this one###36-37:::sector:::is:::mean:::being:::play:::mark:::cases:::advantage:::breach###38-41:::private:::sector:::the private###38-40:::the private sector:::private sector:::the###34-36:::here:::in addition###34-37:::in such cases:::so:::here:::in this###34-35:::against,"the 2013 will mean the birth of a new monetary area , in which the violating countries will be severely sanctioned , can be forced to declare themselves in suspension of payments and , in that case , the private sector also will support part of the cost .",newssyscombtest2011-ref.en.1391
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",41-42:::report:::here:::see:::support:::him:::d:::even###39-40:::report:::cross:::area:::the:::sector:::such:::room:::states###39-41:::people:::the private:::private###43-44:::bear:::be:::incur:::against:::face:::see:::explain:::receive###44-45:::d:::cost:::face:::one:::advantage:::party:::mark:::case:::on###44-46:::share:::portion:::a share:::those:::party:::sector:::a portion###42-43:::sector###40-41:::report:::member:::areas:::benefit:::room:::share:::portion:::one:::support###45-48:::of these costs:::of costs:::of the costs,"the 2013 will mean the birth of a new monetary area , in which the violating countries will be severely sanctioned , can be forced to declare themselves in suspension of payments and , in that case , the private sector also will support part of the cost .",newssyscombtest2011-ref.en.1391
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::to:::introduced:::issued:::helped:::than:::carried:::gave:::him:::be###5-6:::both###4-5:::awareness:::prominence:::popularity:::fame:::familiarity:::knowledge:::recognition###3-4:::bigger###7-8:::around###6-7:::reputation:::familiarity:::prominence:::popular:::recognition:::awareness:::fame###9-10:::both###1-2:::area:::fame###0-1:::both,the victory brought more reputation and popularity in liberec and its surroundings .,newstest2011-ref.en.348
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","3-4:::5.2:::million:::$:::2005:::4:::one:::four:::5###0-1:::during:::number:::whereas###2-4:::5:::they###2-5:::five:::5 years###1-3:::during###1-2:::during###5-6:::during###3-5:::four years:::year:::5:::years:::5 years:::2005:::five###4-5:::from:::increase:::rental:::censuses:::five:::millions:::,:::incomes:::thousand","while within the five years between 2005 and 2010 could rpg invest four billion from the rents into the apartments , within the four years between 2011 and 2014 it should be 5.2 billion .",newstest2011-ref.en.103
