Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,AnswerRightEnding,CSK1,Task1AssignmentId,Task1WorkerID,GoldMiddle,Answer.InconsistentOriginalMiddle,Answer.story1
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""UNDEFINED""","""John got into a car accident""","""2""","""Driving too fast isn't safe.""","""36WLNQG78089E2JZFKDSCX2NWEBBE5""","""A1R9CHJXBI3UZO""","""John got into a car accident""",,John never crashed his car.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""UNDEFINED""","""John got into a car accident""","""2""","""Driving too fast isn't safe.""","""36WLNQG78089E2JZFKDSCX2NWEBBE5""","""A1R9CHJXBI3UZO""","""John got into a car accident""",,John never had a car accident.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""Sue wanted to make sure she didn't forget her gifts.""","""UNDEFINED""","""1""","""Generally a person doesn't want to forget gifts they buy and it's easy to do when you are traveling.""","""3LO69W1SU4BJBP12CSSAQ3J4LL4GL8""","""A3UHIHEGRJPS5T""","""Sue wanted to make sure she didn't forget her gifts.""",,Sue wanted to leave the gifts at the store.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""Sue wanted to make sure she didn't forget her gifts.""","""UNDEFINED""","""1""","""Generally a person doesn't want to forget gifts they buy and it's easy to do when you are traveling.""","""3LO69W1SU4BJBP12CSSAQ3J4LL4GL8""","""A3UHIHEGRJPS5T""","""Sue wanted to make sure she didn't forget her gifts.""",,Sue wanted to make sure she didn't forget her coat.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""Sue wanted to make sure she didn't forget her gifts.""","""UNDEFINED""","""1""","""Generally a person doesn't want to forget gifts they buy and it's easy to do when you are traveling.""","""3LO69W1SU4BJBP12CSSAQ3J4LL4GL8""","""A3UHIHEGRJPS5T""","""Sue wanted to make sure she didn't forget her gifts.""",,Sue wanted to make sure she forgot her gifts.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8473c9a8-683d-4d46-9310-1d0959a19eee""","""-1""","""Sam had one dollar in his piggy bank.""","""He wanted to spend it now.""","""He did not know what to spend it on.""","""He saw a homeless man and gave the dollar to him.""","""He felt good that he helped the needy.""","""UNDEFINED""","""Sam gave his only dollar to the homeless shelter""","""2""","""Giving money to charity can feel even better than keeping it.""","""3N4BPTXIO9QRW1KFBX5QFI7G5TPUKU""","""A6KOTWP7N7RLU""","""Sam gave his only dollar to the homeless shelter""",,The homeless shelter gave their only dollar to Sam.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8473c9a8-683d-4d46-9310-1d0959a19eee""","""-1""","""Sam had one dollar in his piggy bank.""","""He wanted to spend it now.""","""He did not know what to spend it on.""","""He saw a homeless man and gave the dollar to him.""","""He felt good that he helped the needy.""","""UNDEFINED""","""Sam gave his only dollar to the homeless shelter""","""2""","""Giving money to charity can feel even better than keeping it.""","""3N4BPTXIO9QRW1KFBX5QFI7G5TPUKU""","""A6KOTWP7N7RLU""","""Sam gave his only dollar to the homeless shelter""",,Sam stole twenty dollars from the homeless shelter.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8473c9a8-683d-4d46-9310-1d0959a19eee""","""-1""","""Sam had one dollar in his piggy bank.""","""He wanted to spend it now.""","""He did not know what to spend it on.""","""He saw a homeless man and gave the dollar to him.""","""He felt good that he helped the needy.""","""UNDEFINED""","""Sam gave his only dollar to the homeless shelter""","""2""","""Giving money to charity can feel even better than keeping it.""","""3N4BPTXIO9QRW1KFBX5QFI7G5TPUKU""","""A6KOTWP7N7RLU""","""Sam gave his only dollar to the homeless shelter""",,Sam never gave his only dollar to the homeless shelter
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""John was given a ticket for speeding.""","""UNDEFINED""","""1""","""Getting speeding tickets will cause you to become more cautious.""","""3E1QT0TDFQ72S9NE8RJ96AAEG218II""","""ACSFNLK07LJ2P""","""John was given a ticket for speeding.""",,"John zoomed down the street, happily."
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""John was given a ticket for speeding.""","""UNDEFINED""","""1""","""Getting speeding tickets will cause you to become more cautious.""","""3E1QT0TDFQ72S9NE8RJ96AAEG218II""","""ACSFNLK07LJ2P""","""John was given a ticket for speeding.""",,John never got a ticket in their entire life.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""John was given a ticket for speeding.""","""UNDEFINED""","""1""","""Getting speeding tickets will cause you to become more cautious.""","""3E1QT0TDFQ72S9NE8RJ96AAEG218II""","""ACSFNLK07LJ2P""","""John was given a ticket for speeding.""",,John was never given a ticket.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""UNDEFINED""","""They could not find their campsite.""","""2""","""Always remember your place.""","""32Z9ZLUT1MI5H6ZA9QQK3KZZVPJHOK""","""A37GOI3N77WX21""","""They could not find their campsite.""",,They could not find their house.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""UNDEFINED""","""They could not find their campsite.""","""2""","""Always remember your place.""","""32Z9ZLUT1MI5H6ZA9QQK3KZZVPJHOK""","""A37GOI3N77WX21""","""They could not find their campsite.""",,They could see their campsite ahead.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""UNDEFINED""","""They could not find their campsite.""","""2""","""Always remember your place.""","""32Z9ZLUT1MI5H6ZA9QQK3KZZVPJHOK""","""A37GOI3N77WX21""","""They could not find their campsite.""",,They could not find their camping trailer.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""Sue liked the gifts she bought.""","""UNDEFINED""","""1""","""You need to take care of your things.""","""3J88R45B2HWKOWBQTULLV6SJTNBXPT""","""A1SWRO4LMKPCOQ""","""Sue liked the gifts she bought.""",,Sue hated the gifts she bought.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""Sue liked the gifts she bought.""","""UNDEFINED""","""1""","""You need to take care of your things.""","""3J88R45B2HWKOWBQTULLV6SJTNBXPT""","""A1SWRO4LMKPCOQ""","""Sue liked the gifts she bought.""",,Sue Ann couldn't find any gifts she liked.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""Sue liked the gifts she bought.""","""UNDEFINED""","""1""","""You need to take care of your things.""","""3J88R45B2HWKOWBQTULLV6SJTNBXPT""","""A1SWRO4LMKPCOQ""","""Sue liked the gifts she bought.""",,Sue returned the gifts they bought.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""UNDEFINED""","""They found the path they thought was the one.""","""2""","""It is important to follow good paths.""","""37TD41K0AI7TYQGNUFTSCYCKFNXSC1""","""A2DHLFPCDUTK2O""","""They found the path they thought was the one.""",,They found the diner they thought was the one.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""UNDEFINED""","""They found the path they thought was the one.""","""2""","""It is important to follow good paths.""","""37TD41K0AI7TYQGNUFTSCYCKFNXSC1""","""A2DHLFPCDUTK2O""","""They found the path they thought was the one.""",,They found the wrong path they thought was the one.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""UNDEFINED""","""They found the path they thought was the one.""","""2""","""It is important to follow good paths.""","""37TD41K0AI7TYQGNUFTSCYCKFNXSC1""","""A2DHLFPCDUTK2O""","""They found the path they thought was the one.""",,They found a camping spot they thought was the one.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""906350ef-9d74-43e7-8c4c-489d01e570e9""","""-1""","""I was moving boxes from a moving truck to my house.""","""I reached down to pick up a large heavy box.""","""When I picked the box up, the bottom collapsed under it.""","""My crock pot fell out of the box and cracked all over the driveway.""","""I went inside, grabbed a broom and cleaned up the mess.""","""I dropped a vase.""","""UNDEFINED""","""1""","""People break stuff when moving.""","""3VJ40NV2QJLVMFQ59K79H32N6NLTOL""","""AJQGWGESKQT4Y""","""I dropped a vase.""",,I moved a vase.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""906350ef-9d74-43e7-8c4c-489d01e570e9""","""-1""","""I was moving boxes from a moving truck to my house.""","""I reached down to pick up a large heavy box.""","""When I picked the box up, the bottom collapsed under it.""","""My crock pot fell out of the box and cracked all over the driveway.""","""I went inside, grabbed a broom and cleaned up the mess.""","""I dropped a vase.""","""UNDEFINED""","""1""","""People break stuff when moving.""","""3VJ40NV2QJLVMFQ59K79H32N6NLTOL""","""AJQGWGESKQT4Y""","""I dropped a vase.""",,I spilled my plastic water bottle
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""906350ef-9d74-43e7-8c4c-489d01e570e9""","""-1""","""I was moving boxes from a moving truck to my house.""","""I reached down to pick up a large heavy box.""","""When I picked the box up, the bottom collapsed under it.""","""My crock pot fell out of the box and cracked all over the driveway.""","""I went inside, grabbed a broom and cleaned up the mess.""","""I dropped a vase.""","""UNDEFINED""","""1""","""People break stuff when moving.""","""3VJ40NV2QJLVMFQ59K79H32N6NLTOL""","""AJQGWGESKQT4Y""","""I dropped a vase.""",,"I almost dropped a vase, but saved it."
