Title,Description,Keywords,image1,caption1,explanation1,with_hint1,Answer.ee,Answer.response1,Answer.understand_pre1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_76.jpg,"If this doesn't work, push that boulder and run like hell.","The joke is funny because it's a reference to the movie ""Lord of the Rings: The Two Towers""; in that movie, the characters use a boulder to trap and kill an orc. In this situation, the native american is trying to shoot down the fort with a missile, but if that doesn't work, he has a backup plan of pushing a boulder and running away.",False,6.776,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_76.jpg,"If this doesn't work, push that boulder and run like hell.","The joke is funny because it's a reference to the movie ""Lord of the Rings: The Two Towers""; in that movie, the characters use a boulder to trap and kill an orc. In this situation, the native american is trying to shoot down the fort with a missile, but if that doesn't work, he has a backup plan of pushing a boulder and running away.",False,49.728,0.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/586.jpeg,I have a feeling they are going to treat us like dirt.,"The joke is funny because the vacuum cleaner is probably an alien ship that is going to abducted the people and the dog. The person making the joke is aware of this, and is saying that they have a feeling that the aliens are going to treat them poorly; this is a reference to the common belief that aliens treat humans poorly when they are abducted.",False,15.362,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/586.jpeg,I have a feeling they are going to treat us like dirt.,"The joke is funny because the vacuum cleaner is probably an alien ship that is going to abducted the people and the dog. The person making the joke is aware of this, and is saying that they have a feeling that the aliens are going to treat them poorly; this is a reference to the common belief that aliens treat humans poorly when they are abducted.",False,12.899,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_369.jpg,It’s my extended family.,"The joke is funny because the painting is likely of the CEO's extended family, and the joke is that the CEO is so unhappy with his family that he's commissioned a painting to express his feelings. The painting likely isn't a flattering one, given the CEO's reaction, which is why it's funny.",False,10.184,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_369.jpg,It’s my extended family.,"The joke is funny because the painting is likely of the CEO's extended family, and the joke is that the CEO is so unhappy with his family that he's commissioned a painting to express his feelings. The painting likely isn't a flattering one, given the CEO's reaction, which is why it's funny.",False,50.926,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_66.jpg,There's something about holding a rock in your hands that newspapers can't replace.,"The joke is funny because it is a play on the old saying ""There's something about holding a book in your hands that electronic devices can't replace."" The couple is sitting in their living room reading rosetta stones, which are very old and outdated, instead of books or newspapers. The joke is clever because it is a play on the saying, but with an even more outdated item.",True,11.904,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_66.jpg,There's something about holding a rock in your hands that newspapers can't replace.,"The joke is funny because it is a play on the old saying ""There's something about holding a book in your hands that electronic devices can't replace."" The couple is sitting in their living room reading rosetta stones, which are very old and outdated, instead of books or newspapers. The joke is clever because it is a play on the saying, but with an even more outdated item.",True,10.812,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/667.jpeg,They're not testing our intelligence. They're testing our marriage.,"The joke is funny because it's true: often times, when couples have to put something together (e.g., IKEA furniture, a jigsaw puzzle, etc.), it can lead to disagreements and arguments. The fact that the couple in this case is mice just adds an element of cuteness and absurdity to the joke.",True,28.332,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/667.jpeg,They're not testing our intelligence. They're testing our marriage.,"The joke is funny because it's true: often times, when couples have to put something together (e.g., IKEA furniture, a jigsaw puzzle, etc.), it can lead to disagreements and arguments. The fact that the couple in this case is mice just adds an element of cuteness and absurdity to the joke.",True,1.26,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_99.jpg,Have you tried sleeping on your side?,"The joke is funny because the doctor's question is a typical one for someone with, say, back pain, but in this context, the question is absurd because the man is full of arrows. The question shows a lack of understanding or empathy for the situation, making it funny.",False,13.497,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_99.jpg,Have you tried sleeping on your side?,"The joke is funny because the doctor's question is a typical one for someone with, say, back pain, but in this context, the question is absurd because the man is full of arrows. The question shows a lack of understanding or empathy for the situation, making it funny.",False,13.916,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_506.jpg,"Stop saying, ""KAPOW!"" every time.","The joke is funny because of the incongruity of a boxing glove being used in place of a traditional guillotine blade. The situation is already absurd, but it's made funnier by the fact that the man being executed keeps saying ""kapow"" --- which is a sound effect often used in comic books when someone is punched.",True,11.825,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_506.jpg,"Stop saying, ""KAPOW!"" every time.","The joke is funny because of the incongruity of a boxing glove being used in place of a traditional guillotine blade. The situation is already absurd, but it's made funnier by the fact that the man being executed keeps saying ""kapow"" --- which is a sound effect often used in comic books when someone is punched.",True,8.34,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_427.jpg,"But first, an amuse-bouche?","The joke is funny because, in the midst of a zombie apocalypse, giving the zombies a nice appetizer is completely out of place and would be lost on them. Additionally, the fact that the man is wearing an apron and oven mitt implies that he is a chef, which makes the situation even more absurd.",True,16.222,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_427.jpg,"But first, an amuse-bouche?","The joke is funny because, in the midst of a zombie apocalypse, giving the zombies a nice appetizer is completely out of place and would be lost on them. Additionally, the fact that the man is wearing an apron and oven mitt implies that he is a chef, which makes the situation even more absurd.",True,42.19,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_172.jpg,"Ah, the innocence of youth.","The joke is funny because, in this context, the word ""innocence"" refers to the fact that the young head doesn't know that it's about to be decapitated and placed on top of a statue. This is a play on words because, in general, when someone is said to be ""innocent,"" it means they are pure and don't know about the dark side of life. Here, the innocence is referencing a ignorance to impending doom.",False,53.349,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_172.jpg,"Ah, the innocence of youth.","The joke is funny because, in this context, the word ""innocence"" refers to the fact that the young head doesn't know that it's about to be decapitated and placed on top of a statue. This is a play on words because, in general, when someone is said to be ""innocent,"" it means they are pure and don't know about the dark side of life. Here, the innocence is referencing a ignorance to impending doom.",False,27.372,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/649.jpeg,Something's different... is that a new lamp?,"The joke is funny because the couple is so used to the train tracks running through their living room that they don't even notice it anymore. They are instead trying to figure out what's different in the room, and they are completely missing the huge set of train tracks.",True,58.182,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/649.jpeg,Something's different... is that a new lamp?,"The joke is funny because the couple is so used to the train tracks running through their living room that they don't even notice it anymore. They are instead trying to figure out what's different in the room, and they are completely missing the huge set of train tracks.",True,1.997,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_473.jpg,They seem too skinny for carb based life forms.,"The joke is funny because it's a play on words; ""carb based life forms"" usually refers to plants or other organisms that photosynthesize, but in this case, the joke is referring to the aliens, who, instead of being plants, are skinny. The joke is poking fun at the standard trope of aliens being skinny and having large heads.",False,20.451,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_473.jpg,They seem too skinny for carb based life forms.,"The joke is funny because it's a play on words; ""carb based life forms"" usually refers to plants or other organisms that photosynthesize, but in this case, the joke is referring to the aliens, who, instead of being plants, are skinny. The joke is poking fun at the standard trope of aliens being skinny and having large heads.",False,39.035,0.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_336.jpg,Please hold your applause—there are eighteen more minutes of this.,"The joke is funny because the speaker is asking for applause even though what he's saying is not worthy of applause. This is a play on the Ted talk format, which is usually meant to be inspirational or informative, but in this case, the subject matter is less than savory.",False,6.853,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_336.jpg,Please hold your applause—there are eighteen more minutes of this.,"The joke is funny because the speaker is asking for applause even though what he's saying is not worthy of applause. This is a play on the Ted talk format, which is usually meant to be inspirational or informative, but in this case, the subject matter is less than savory.",False,136.308,2.0,0
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_400.jpg,Who has the floor?,"The joke is funny because it's a play on words. In business meetings, it's common to ask ""who has the floor,"" meaning who has the right to speak at the moment. However, in this scene, the people are literally floating in the air, so the question takes on a second meaning: who has the right to be on the floor, or who has the right to stand on something?",True,21.71,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_400.jpg,Who has the floor?,"The joke is funny because it's a play on words. In business meetings, it's common to ask ""who has the floor,"" meaning who has the right to speak at the moment. However, in this scene, the people are literally floating in the air, so the question takes on a second meaning: who has the right to be on the floor, or who has the right to stand on something?",True,41.908,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/578.jpeg,And only last week he was the press secretary.,"The joke is funny because it's a situation where someone who is not famous or important is being treated like they are. The waiter is just delivering a pizza, but the paparazzi are treating him like he's a celebrity; this is ironic and humorous.",True,12.952,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/578.jpeg,And only last week he was the press secretary.,"The joke is funny because it's a situation where someone who is not famous or important is being treated like they are. The waiter is just delivering a pizza, but the paparazzi are treating him like he's a celebrity; this is ironic and humorous.",True,135.247,1.0,0
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_135.jpg,"It's great to see you, but we can only stay about fifteen seconds.","The joke is funny because everyone in the room knows that the bomb is about to go off, and they are all trying to make the most of the time they have left. The man who came in with the bomb is trying to be polite by visiting, but he knows he has to leave quickly before the bomb detonates.",False,66.807,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_135.jpg,"It's great to see you, but we can only stay about fifteen seconds.","The joke is funny because everyone in the room knows that the bomb is about to go off, and they are all trying to make the most of the time they have left. The man who came in with the bomb is trying to be polite by visiting, but he knows he has to leave quickly before the bomb detonates.",False,11.347,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_50.jpg,But what if you fall when no one is around?,"The joke is funny because, while it's a legitimate concern the wife has, it's also a silly thing to worry about given the circumstance --- if the man falls, he'll just get back up, because he's wearing a tree trunk.",False,10.27,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_50.jpg,But what if you fall when no one is around?,"The joke is funny because, while it's a legitimate concern the wife has, it's also a silly thing to worry about given the circumstance --- if the man falls, he'll just get back up, because he's wearing a tree trunk.",False,16.599,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/688.jpeg,After the budget cuts we only get a list of the medals,"The joke is funny because it's a play on words. In this context, a ""list"" is both a type of document as well as a line-up of items (like a list of medals). So the joke is implying that, due to budget cuts, instead of getting actual medals, soldiers are only given a list (document) of the medals they should have received.",True,12.509,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/688.jpeg,After the budget cuts we only get a list of the medals,"The joke is funny because it's a play on words. In this context, a ""list"" is both a type of document as well as a line-up of items (like a list of medals). So the joke is implying that, due to budget cuts, instead of getting actual medals, soldiers are only given a list (document) of the medals they should have received.",True,28.415,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/555.jpeg,I miss the screaming.,"The joke is funny because it's a play on the saying ""I miss the old days."" The old days in this case are when the shark was attacking humans and biting them. The shark now has a wardrobe dummy in its mouth, which doesn't scream when it's bitten, so the shark misses the old days when it would attack and bite humans.",False,37.971,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/555.jpeg,I miss the screaming.,"The joke is funny because it's a play on the saying ""I miss the old days."" The old days in this case are when the shark was attacking humans and biting them. The shark now has a wardrobe dummy in its mouth, which doesn't scream when it's bitten, so the shark misses the old days when it would attack and bite humans.",False,18.068,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/602.jpeg,The operation went well—you're one tough cookie.,"The joke is funny because it is a play on words. The operation went well, and the patient is a tough cookie.",False,8.819,2.0,1
