Title,Description,Keywords,img_fn,movie,metadata_fn,split,place,event,inf_type,bboxes,width,height,inference_id,choices,personA,personB,personA_1,personB_1,random_1,personA_2,personB_2,random_2,personA_3,personB_3,random_3,personA_no_id_1,personA_no_id_2,personA_no_id_3,personB_no_id_1,personB_no_id_2,personB_no_id_3,random_no_id_1,random_no_id_2,random_no_id_3,ending_choice0,ending0,ending_choice1,ending1,ending_choice2,ending2,ending_choice3,ending3,ending_choice4,ending4,ending_choice5,ending5,Answer.c0,Answer.c1,Answer.c2,Answer.c3,Answer.c4,Answer.c5
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.15.38.939-00.15.41.016@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.15.38.939-00.15.41.016@0.json,test,at a park,2 smiles reading a document happily,intent,"{'1': [1.388427734375, 3.404205322265625, 405.4288330078125, 785.883544921875], '2': [958.7752685546875, 74.43994140625, 1471.6253662109375, 792.3775634765625]}",1920,808,"{2: 5277, 1: 5280}","defaultdict(<class 'list'>, {'2': ['celebrate her good grades', 'read a letter that she enjoys'], '1': ['get some fresh air', 'have some mild exercise'], 'random': ['enter the house', 'cover his head', 'win the wrestling match', 'call for help', 'serve the customers', 'express his feelings of happiness after a social interaction']})",2,1,celebrate her good grades,get some fresh air,enter the house,read a letter that she enjoys,have some mild exercise,cover his head,,,win the wrestling match,celebrate her good grades,read a letter that she enjoys,,get some fresh air,have some mild exercise,,enter the house,cover his head,win the wrestling match,personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> get some fresh air",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> enter the house",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> read a letter that she enjoys",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> celebrate her good grades",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> cover his head",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> have some mild exercise",both,none,A,none,none,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.15.38.939-00.15.41.016@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.15.38.939-00.15.41.016@0.json,test,at a park,2 smiles reading a document happily,before,"{'1': [1.388427734375, 3.404205322265625, 405.4288330078125, 785.883544921875], '2': [958.7752685546875, 74.43994140625, 1471.6253662109375, 792.3775634765625]}",1920,808,"{2: 5278, 1: 5281}","defaultdict(<class 'list'>, {'2': ['receive a letter', 'be at the park', 'sit down at a bench with her instruments', 'feel excited about an upcoming performance'], '1': ['find a path', 'decide to take a stroll', 'go to the park'], 'random': ['have 1 come over and get on her knees', 'be searching for clues', 'approach the tents', 'show he is appreciative', 'walk into the school building', 'have a lost resting on the outcome']})",2,1,receive a letter,find a path,have 1 come over and get on her knees,be at the park,decide to take a stroll,be searching for clues,sit down at a bench with her instruments,go to the park,approach the tents,receive a letter,be at the park,sit down at a bench with her instruments,find a path,decide to take a stroll,go to the park,have another person come over and get on her knees,be searching for clues,approach the tents,personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> receive a letter",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> find a path",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> be at the park",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> have another person come over and get on her knees",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> decide to take a stroll",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> be searching for clues",A,B,both,A,A,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.15.38.939-00.15.41.016@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.15.38.939-00.15.41.016@0.json,test,at a park,2 smiles reading a document happily,before,"{'1': [1.388427734375, 3.404205322265625, 405.4288330078125, 785.883544921875], '2': [958.7752685546875, 74.43994140625, 1471.6253662109375, 792.3775634765625]}",1920,808,"{2: 5278, 1: 5281}","defaultdict(<class 'list'>, {'2': ['receive a letter', 'be at the park', 'sit down at a bench with her instruments', 'feel excited about an upcoming performance'], '1': ['find a path', 'decide to take a stroll', 'go to the park'], 'random': ['have 1 come over and get on her knees', 'be searching for clues', 'approach the tents', 'show he is appreciative', 'walk into the school building', 'have a lost resting on the outcome']})",2,1,receive a letter,find a path,have 1 come over and get on her knees,be at the park,decide to take a stroll,be searching for clues,sit down at a bench with her instruments,go to the park,approach the tents,receive a letter,be at the park,sit down at a bench with her instruments,find a path,decide to take a stroll,go to the park,have another person come over and get on her knees,be searching for clues,approach the tents,personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> receive a letter",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> find a path",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> be at the park",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> have another person come over and get on her knees",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> decide to take a stroll",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> be searching for clues",A,none,both,none,none,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.17.21.613-00.17.23.657@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.17.21.613-00.17.23.657@0.json,test,in a park,2 is hiding behind a tree in a witty manner,before,"{'1': [305.45477294921875, 57.082794189453125, 680.3875122070312, 797.19091796875], '2': [1494.887451171875, 116.51315307617188, 1690.95458984375, 804.1400146484375], '3': [1128.080322265625, 69.36181640625, 1649.556884765625, 796.2757568359375]}",1920,808,"{2: 193, 1: 196}","defaultdict(<class 'list'>, {'2': ['want to hide', 'hide from someone', 'be near a tree'], '1': ['go to the park', 'see who was there', 'act as a bully', 'try and look cool in front of friends'], 'random': ['see something he need to do quickly', 'ask them what type of room they need', 'sit down with 3', 'put a backpack on', 'put a stocking over his head', 'pick up the phone to answer it']})",2,1,want to hide,go to the park,see something he need to do quickly,hide from someone,see who was there,ask them what type of room they need,be near a tree,act as a bully,sit down with 3,want to hide,hide from someone,be near a tree,go to the park,see who was there,act as a bully,see something he need to do quickly,ask them what type of room they need,sit down with another person,personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> see who was there",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> want to hide",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> see something he need to do quickly",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> hide from someone",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> ask them what type of room they need",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> go to the park",both,A,none,A,none,both
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.17.21.613-00.17.23.657@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.17.21.613-00.17.23.657@0.json,test,in a park,2 is hiding behind a tree in a witty manner,before,"{'1': [305.45477294921875, 57.082794189453125, 680.3875122070312, 797.19091796875], '2': [1494.887451171875, 116.51315307617188, 1690.95458984375, 804.1400146484375], '3': [1128.080322265625, 69.36181640625, 1649.556884765625, 796.2757568359375]}",1920,808,"{2: 193, 1: 196}","defaultdict(<class 'list'>, {'2': ['want to hide', 'hide from someone', 'be near a tree'], '1': ['go to the park', 'see who was there', 'act as a bully', 'try and look cool in front of friends'], 'random': ['see something he need to do quickly', 'ask them what type of room they need', 'sit down with 3', 'put a backpack on', 'put a stocking over his head', 'pick up the phone to answer it']})",2,1,want to hide,go to the park,see something he need to do quickly,hide from someone,see who was there,ask them what type of room they need,be near a tree,act as a bully,sit down with 3,want to hide,hide from someone,be near a tree,go to the park,see who was there,act as a bully,see something he need to do quickly,ask them what type of room they need,sit down with another person,personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> see who was there",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> want to hide",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> see something he need to do quickly",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> hide from someone",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> ask them what type of room they need",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> go to the park",both,A,none,A,none,both
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.17.21.613-00.17.23.657@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.17.21.613-00.17.23.657@0.json,test,in a park,2 is hiding behind a tree in a witty manner,after,"{'1': [305.45477294921875, 57.082794189453125, 680.3875122070312, 797.19091796875], '2': [1494.887451171875, 116.51315307617188, 1690.95458984375, 804.1400146484375], '3': [1128.080322265625, 69.36181640625, 1649.556884765625, 796.2757568359375]}",1920,808,"{2: 194, 1: 197}","defaultdict(<class 'list'>, {'2': ['exit from the tree', 'jump out to scare someone', 'see if the coast is clear'], '1': ['say something rude to the black boy', 'laugh loudly with friends', 'tell them boy he is a loser', 'ask his friends to join'], 'random': ['put the phone away', 'watch as 1 celebrates', 'run after her', 'ask 2 some questions', 'engage in conversation with 2', 'water the plant']})",2,1,exit from the tree,say something rude to the black boy,put the phone away,jump out to scare someone,laugh loudly with friends,watch as 1 celebrates,see if the coast is clear,tell them boy he is a loser,run after her,exit from the tree,jump out to scare someone,see if the coast is clear,say something rude to the black boy,laugh loudly with friends,tell them boy he is a loser,put the phone away,watch as another person celebrates,run after her,personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> exit from the tree",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> watch as another person celebrates",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> say something rude to the black boy",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> put the phone away",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> laugh loudly with friends",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> jump out to scare someone",A,both,none,none,both,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.17.21.613-00.17.23.657@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.17.21.613-00.17.23.657@0.json,test,in a park,2 is hiding behind a tree in a witty manner,after,"{'1': [305.45477294921875, 57.082794189453125, 680.3875122070312, 797.19091796875], '2': [1494.887451171875, 116.51315307617188, 1690.95458984375, 804.1400146484375], '3': [1128.080322265625, 69.36181640625, 1649.556884765625, 796.2757568359375]}",1920,808,"{2: 194, 1: 197}","defaultdict(<class 'list'>, {'2': ['exit from the tree', 'jump out to scare someone', 'see if the coast is clear'], '1': ['say something rude to the black boy', 'laugh loudly with friends', 'tell them boy he is a loser', 'ask his friends to join'], 'random': ['put the phone away', 'watch as 1 celebrates', 'run after her', 'ask 2 some questions', 'engage in conversation with 2', 'water the plant']})",2,1,exit from the tree,say something rude to the black boy,put the phone away,jump out to scare someone,laugh loudly with friends,watch as 1 celebrates,see if the coast is clear,tell them boy he is a loser,run after her,exit from the tree,jump out to scare someone,see if the coast is clear,say something rude to the black boy,laugh loudly with friends,tell them boy he is a loser,put the phone away,watch as another person celebrates,run after her,personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> exit from the tree",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> watch as another person celebrates",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> say something rude to the black boy",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> put the phone away",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> laugh loudly with friends",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> jump out to scare someone",A,both,none,none,B,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.28.04.614-00.28.06.320@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.28.04.614-00.28.06.320@0.json,test,on the sidewalk outside school,2 is carrying his backpack on his shoulder turning to look behind him as he walks,intent,"{'1': [53.179405212402344, 158.86598205566406, 205.61312866210938, 384.89971923828125], '2': [806.5911254882812, 98.135009765625, 1580.648193359375, 807.0], '3': [0.0, 175.218017578125, 153.91128540039062, 783.6483154296875]}",1920,808,"{2: 1045, 3: 1048}","defaultdict(<class 'list'>, {'2': ['go catch the bus', 'say goodbye to someone'], '3': ['meet someone that was expecting him', 'go catch the bus'], 'random': [""draw 1's attention up to a higher eye level"", 'try to keep the peace', 'watch a lecture on stage', 'leave the store', 'enjoy a meal while conversing with 2', 'wonder why 2 is looking at him']})",2,3,go catch the bus,meet someone that was expecting him,draw 1's attention up to a higher eye level,say goodbye to someone,go catch the bus,try to keep the peace,,,watch a lecture on stage,go catch the bus,say goodbye to someone,,meet someone that was expecting him,go catch the bus,,draw another person's attention up to a higher eye level,try to keep the peace,watch a lecture on stage,personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> go catch the bus",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> draw another person's attention up to a higher eye level",personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> meet someone that was expecting him",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> go catch the bus",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> say goodbye to someone",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> try to keep the peace",A,none,none,A,none,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.28.04.614-00.28.06.320@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.28.04.614-00.28.06.320@0.json,test,on the sidewalk outside school,2 is carrying his backpack on his shoulder turning to look behind him as he walks,intent,"{'1': [53.179405212402344, 158.86598205566406, 205.61312866210938, 384.89971923828125], '2': [806.5911254882812, 98.135009765625, 1580.648193359375, 807.0], '3': [0.0, 175.218017578125, 153.91128540039062, 783.6483154296875]}",1920,808,"{2: 1045, 3: 1048}","defaultdict(<class 'list'>, {'2': ['go catch the bus', 'say goodbye to someone'], '3': ['meet someone that was expecting him', 'go catch the bus'], 'random': [""draw 1's attention up to a higher eye level"", 'try to keep the peace', 'watch a lecture on stage', 'leave the store', 'enjoy a meal while conversing with 2', 'wonder why 2 is looking at him']})",2,3,go catch the bus,meet someone that was expecting him,draw 1's attention up to a higher eye level,say goodbye to someone,go catch the bus,try to keep the peace,,,watch a lecture on stage,go catch the bus,say goodbye to someone,,meet someone that was expecting him,go catch the bus,,draw another person's attention up to a higher eye level,try to keep the peace,watch a lecture on stage,personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> go catch the bus",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> draw another person's attention up to a higher eye level",personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> meet someone that was expecting him",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> go catch the bus",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> say goodbye to someone",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> try to keep the peace",A,A,A,A,A,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.28.04.614-00.28.06.320@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.28.04.614-00.28.06.320@0.json,test,on the sidewalk outside school,2 is carrying his backpack on his shoulder turning to look behind him as he walks,before,"{'1': [53.179405212402344, 158.86598205566406, 205.61312866210938, 384.89971923828125], '2': [806.5911254882812, 98.135009765625, 1580.648193359375, 807.0], '3': [0.0, 175.218017578125, 153.91128540039062, 783.6483154296875]}",1920,808,"{2: 1046, 3: 1049}","defaultdict(<class 'list'>, {'2': ['leave class in time to get to his next one', 'walk out the door of his classroom', 'be dismissed from class', 'grab his books'], '3': ['see the others coming', 'head towards school', 'head to school'], 'random': ['sit down with his family', 'notice the tension', 'walk out of the office', 'greet his co-workers', 'see something shocking', 'seat the customers']})",2,3,leave class in time to get to his next one,see the others coming,sit down with his family,walk out the door of his classroom,head towards school,notice the tension,be dismissed from class,head to school,walk out of the office,leave class in time to get to his next one,walk out the door of his classroom,be dismissed from class,see the others coming,head towards school,head to school,sit down with his family,notice the tension,walk out of the office,personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> walk out the door of his classroom",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> head towards school",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> notice the tension",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> sit down with his family",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> see the others coming",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> leave class in time to get to his next one",A,B,none,none,A,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.28.04.614-00.28.06.320@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.28.04.614-00.28.06.320@0.json,test,on the sidewalk outside school,2 is carrying his backpack on his shoulder turning to look behind him as he walks,before,"{'1': [53.179405212402344, 158.86598205566406, 205.61312866210938, 384.89971923828125], '2': [806.5911254882812, 98.135009765625, 1580.648193359375, 807.0], '3': [0.0, 175.218017578125, 153.91128540039062, 783.6483154296875]}",1920,808,"{2: 1046, 3: 1049}","defaultdict(<class 'list'>, {'2': ['leave class in time to get to his next one', 'walk out the door of his classroom', 'be dismissed from class', 'grab his books'], '3': ['see the others coming', 'head towards school', 'head to school'], 'random': ['sit down with his family', 'notice the tension', 'walk out of the office', 'greet his co-workers', 'see something shocking', 'seat the customers']})",2,3,leave class in time to get to his next one,see the others coming,sit down with his family,walk out the door of his classroom,head towards school,notice the tension,be dismissed from class,head to school,walk out of the office,leave class in time to get to his next one,walk out the door of his classroom,be dismissed from class,see the others coming,head towards school,head to school,sit down with his family,notice the tension,walk out of the office,personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> walk out the door of his classroom",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> head towards school",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> notice the tension",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> sit down with his family",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> see the others coming",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> leave class in time to get to his next one",A,both,none,none,both,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.28.04.614-00.28.06.320@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.28.04.614-00.28.06.320@0.json,test,on the sidewalk outside school,2 is carrying his backpack on his shoulder turning to look behind him as he walks,after,"{'1': [53.179405212402344, 158.86598205566406, 205.61312866210938, 384.89971923828125], '2': [806.5911254882812, 98.135009765625, 1580.648193359375, 807.0], '3': [0.0, 175.218017578125, 153.91128540039062, 783.6483154296875]}",1920,808,"{2: 1047, 3: 1050}","defaultdict(<class 'list'>, {'2': ['be on time for his next class', ""start running once he's outside of the room""], '3': ['arrive at her first class', 'walk faster', 'try to avoid a conflict with the group'], 'random': ['finish smoking the cigarette', 'get written up at work', 'kick 1 in the face', 'go into a tent', 'pull out a bunch of parachutes', 'look at 2 excitedly']})",2,3,be on time for his next class,arrive at her first class,finish smoking the cigarette,start running once he's outside of the room,walk faster,get written up at work,,try to avoid a conflict with the group,kick 1 in the face,be on time for his next class,start running once he's outside of the room,,arrive at her first class,walk faster,try to avoid a conflict with the group,finish smoking the cigarette,get written up at work,kick another person in the face,personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> arrive at her first class",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> be on time for his next class",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> start running once he's outside of the room",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> get written up at work",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> finish smoking the cigarette",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> walk faster",A,A,A,B,B,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.28.04.614-00.28.06.320@0.jpg,3042_KARATE_KID,3042_KARATE_KID_00.28.04.614-00.28.06.320@0.json,test,on the sidewalk outside school,2 is carrying his backpack on his shoulder turning to look behind him as he walks,after,"{'1': [53.179405212402344, 158.86598205566406, 205.61312866210938, 384.89971923828125], '2': [806.5911254882812, 98.135009765625, 1580.648193359375, 807.0], '3': [0.0, 175.218017578125, 153.91128540039062, 783.6483154296875]}",1920,808,"{2: 1047, 3: 1050}","defaultdict(<class 'list'>, {'2': ['be on time for his next class', ""start running once he's outside of the room""], '3': ['arrive at her first class', 'walk faster', 'try to avoid a conflict with the group'], 'random': ['finish smoking the cigarette', 'get written up at work', 'kick 1 in the face', 'go into a tent', 'pull out a bunch of parachutes', 'look at 2 excitedly']})",2,3,be on time for his next class,arrive at her first class,finish smoking the cigarette,start running once he's outside of the room,walk faster,get written up at work,,try to avoid a conflict with the group,kick 1 in the face,be on time for his next class,start running once he's outside of the room,,arrive at her first class,walk faster,try to avoid a conflict with the group,finish smoking the cigarette,get written up at work,kick another person in the face,personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> arrive at her first class",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> be on time for his next class",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> start running once he's outside of the room",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> get written up at work",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> finish smoking the cigarette",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> walk faster",none,A,A,none,none,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.32.36.291-00.32.48.363@5.jpg,3042_KARATE_KID,3042_KARATE_KID_00.32.36.291-00.32.48.363@5.json,test,in a shopping mall,1 is walking with 2 through a shopping mall eating a frozen yogurt,intent,"{'1': [361.0138854980469, 77.320068359375, 877.7457275390625, 793.8241577148438], '2': [920.5026245117188, 303.781982421875, 1432.882568359375, 792.1058349609375], '3': [1726.39404296875, 20.672210693359375, 1919.0, 782.3572998046875], '4': [0.0, 17.324920654296875, 297.3455505371094, 766.3184814453125], '5': [929.162841796875, 203.24098205566406, 1049.769287109375, 447.7386474609375], '6': [1036.552734375, 195.56251525878906, 1114.297607421875, 330.6036376953125], '7': [1150.0172119140625, 58.99726867675781, 1320.8260498046875, 544.5081176757812], '8': [778.431640625, 139.40780639648438, 904.09130859375, 656.7015380859375], '9': [1105.6029052734375, 214.61447143554688, 1186.0994873046875, 306.6426696777344], '10': [2.9839630126953125, 9.1988525390625, 222.63990783691406, 282.2236633300781]}",1920,808,"{1: 4450, 2: 4453}","defaultdict(<class 'list'>, {'1': ['do some clothes shopping with her son', 'eat and walk at the same time'], '2': [""make sure he didn't get separated from his mother"", 'go shopping at a different section of the mall'], 'random': ['show their president support', 'relate a funny story', 'beat his opponent 3', 'give the other team their ruling', 'keep everything calm', 'express his neagative emotions']})",1,2,do some clothes shopping with her son,make sure he didn't get separated from his mother,show their president support,eat and walk at the same time,go shopping at a different section of the mall,relate a funny story,,,beat his opponent 3,do some clothes shopping with her son,eat and walk at the same time,,make sure he didn't get separated from his mother,go shopping at a different section of the mall,,show their president support,relate a funny story,beat his opponent another person,personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> do some clothes shopping with her son",personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> make sure he didn't get separated from his mother",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> go shopping at a different section of the mall",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> show their president support",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> relate a funny story",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> eat and walk at the same time",A,B,B,none,none,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3042_KARATE_KID_00.32.36.291-00.32.48.363@5.jpg,3042_KARATE_KID,3042_KARATE_KID_00.32.36.291-00.32.48.363@5.json,test,in a shopping mall,1 is walking with 2 through a shopping mall eating a frozen yogurt,intent,"{'1': [361.0138854980469, 77.320068359375, 877.7457275390625, 793.8241577148438], '2': [920.5026245117188, 303.781982421875, 1432.882568359375, 792.1058349609375], '3': [1726.39404296875, 20.672210693359375, 1919.0, 782.3572998046875], '4': [0.0, 17.324920654296875, 297.3455505371094, 766.3184814453125], '5': [929.162841796875, 203.24098205566406, 1049.769287109375, 447.7386474609375], '6': [1036.552734375, 195.56251525878906, 1114.297607421875, 330.6036376953125], '7': [1150.0172119140625, 58.99726867675781, 1320.8260498046875, 544.5081176757812], '8': [778.431640625, 139.40780639648438, 904.09130859375, 656.7015380859375], '9': [1105.6029052734375, 214.61447143554688, 1186.0994873046875, 306.6426696777344], '10': [2.9839630126953125, 9.1988525390625, 222.63990783691406, 282.2236633300781]}",1920,808,"{1: 4450, 2: 4453}","defaultdict(<class 'list'>, {'1': ['do some clothes shopping with her son', 'eat and walk at the same time'], '2': [""make sure he didn't get separated from his mother"", 'go shopping at a different section of the mall'], 'random': ['show their president support', 'relate a funny story', 'beat his opponent 3', 'give the other team their ruling', 'keep everything calm', 'express his neagative emotions']})",1,2,do some clothes shopping with her son,make sure he didn't get separated from his mother,show their president support,eat and walk at the same time,go shopping at a different section of the mall,relate a funny story,,,beat his opponent 3,do some clothes shopping with her son,eat and walk at the same time,,make sure he didn't get separated from his mother,go shopping at a different section of the mall,,show their president support,relate a funny story,beat his opponent another person,personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> do some clothes shopping with her son",personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> make sure he didn't get separated from his mother",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> go shopping at a different section of the mall",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> show their president support",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> relate a funny story",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> eat and walk at the same time",A,B,both,none,none,A
