Title,Description,Keywords,Input.situation-0-id,Input.situation-0,Input.situation-0-prompt,Answer.error_type,Answer.explanation,Answer.feedback,Answer.no_badness,Answer.severity,Answer.situation-0,Answer.situation-0-id,Answer.te,Approve,Reject
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",2,"“We have a long way to go, but we’re getting better,” Sampson said. “I think we have improved as a team. We are getting better and I think that is the most important thing. We are not where we want to be yet, but I like the direction that we are going in.” Houston (6-3) has already surpassed its win total from last season with six wins in its first nine games of the year. ",Head coach Kelvin Sampson went on his weekly radio show and reflected on Houston’s early-season goals and the progress the team has made to achieve those goals on Monday evening.,,{},{},,,"[[""Redundant"",""Other than we are vs. we're_SEP_ this is the same statement. "",1,105,126,[31,53]],[""Needs_Google"",""I would need to verify Houston's record as I do not know what it is.  "",2,257,374,[]]]",2,233.983,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",2,"“We have a long way to go, but we’re getting better,” Sampson said. “I think we have improved as a team. We are getting better and I think that is the most important thing. We are not where we want to be yet, but I like the direction that we are going in.” Houston (6-3) has already surpassed its win total from last season with six wins in its first nine games of the year. ",Head coach Kelvin Sampson went on his weekly radio show and reflected on Houston’s early-season goals and the progress the team has made to achieve those goals on Monday evening.,,{},{},,,"[[""Commonsense"",""6 is an unbelievably low number of games for a college basketball team to only win in a season_SEP_ that cant be right"",2,257,374,[]]]",2,96.667,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",2,"“We have a long way to go, but we’re getting better,” Sampson said. “I think we have improved as a team. We are getting better and I think that is the most important thing. We are not where we want to be yet, but I like the direction that we are going in.” Houston (6-3) has already surpassed its win total from last season with six wins in its first nine games of the year. ",Head coach Kelvin Sampson went on his weekly radio show and reflected on Houston’s early-season goals and the progress the team has made to achieve those goals on Monday evening.,,{},{},,,"[[""Redundant"",""It expresses a sentiment which was just expressed."",1,105,126,[27,53]],[""Needs_Google"",""I'd like to Google the total wins from last season to see if this statement is true."",1,257,374,[]],[""Redundant"",""I think the sentiment and meaning behind these statements is very similar and they are redundant when put together."",2,173,256,[0,104]]]",2,349.113,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",2,"“We have a long way to go, but we’re getting better,” Sampson said. “I think we have improved as a team. We are getting better and I think that is the most important thing. We are not where we want to be yet, but I like the direction that we are going in.” Houston (6-3) has already surpassed its win total from last season with six wins in its first nine games of the year. ",Head coach Kelvin Sampson went on his weekly radio show and reflected on Houston’s early-season goals and the progress the team has made to achieve those goals on Monday evening.,,{},{},on,,There is no badeness in text.,2,197.092,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",2,"“We have a long way to go, but we’re getting better,” Sampson said. “I think we have improved as a team. We are getting better and I think that is the most important thing. We are not where we want to be yet, but I like the direction that we are going in.” Houston (6-3) has already surpassed its win total from last season with six wins in its first nine games of the year. ",Head coach Kelvin Sampson went on his weekly radio show and reflected on Houston’s early-season goals and the progress the team has made to achieve those goals on Monday evening.,,{},{},,,"[[""Redundant"",""The second words don't need to be repeated."",2,105,126,[31,53]]]",2,86.861,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",2,"“We have a long way to go, but we’re getting better,” Sampson said. “I think we have improved as a team. We are getting better and I think that is the most important thing. We are not where we want to be yet, but I like the direction that we are going in.” Houston (6-3) has already surpassed its win total from last season with six wins in its first nine games of the year. ",Head coach Kelvin Sampson went on his weekly radio show and reflected on Houston’s early-season goals and the progress the team has made to achieve those goals on Monday evening.,,{},{},,,"[[""Redundant"",""this is repeated and although it's a quote_SEP_ it could still be omitted"",1,105,126,[31,53]]]",2,57.373,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",2,"“We have a long way to go, but we’re getting better,” Sampson said. “I think we have improved as a team. We are getting better and I think that is the most important thing. We are not where we want to be yet, but I like the direction that we are going in.” Houston (6-3) has already surpassed its win total from last season with six wins in its first nine games of the year. ",Head coach Kelvin Sampson went on his weekly radio show and reflected on Houston’s early-season goals and the progress the team has made to achieve those goals on Monday evening.,,{},{},,,"[[""Redundant"",""restatement of antecedent"",1,105,126,[27,53]],[""Redundant"",""restatement of antecedent"",1,173,256,[0,53]],[""Needs_Google"",""googleable factoid"",1,257,270,[]],[""Needs_Google"",""googleable factoid"",1,271,337,[]],[""Redundant"",""number of wins already stated at beginning of sentence"",1,329,337,[265,270]],[""Redundant"",""total number of games played already mentioned at beginning of sentence"",1,338,374,[265,270]]]",2,133.444,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",2,"“We have a long way to go, but we’re getting better,” Sampson said. “I think we have improved as a team. We are getting better and I think that is the most important thing. We are not where we want to be yet, but I like the direction that we are going in.” Houston (6-3) has already surpassed its win total from last season with six wins in its first nine games of the year. ",Head coach Kelvin Sampson went on his weekly radio show and reflected on Houston’s early-season goals and the progress the team has made to achieve those goals on Monday evening.,,{},{},,,"[[""Redundant"",""Improving as a team is redundant with getting better."",2,68,104,[31,53]],[""Redundant"",""It was already mentioned that the team is getting better."",2,105,126,[31,53]],[""Redundant"",""Not being where you want is redundant with saying you have a long way to go."",1,173,208,[0,26]],[""Needs_Google"",""I don't know if these game statistics are accurate."",1,257,374,[]]]",2,259.793,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",2,"“We have a long way to go, but we’re getting better,” Sampson said. “I think we have improved as a team. We are getting better and I think that is the most important thing. We are not where we want to be yet, but I like the direction that we are going in.” Houston (6-3) has already surpassed its win total from last season with six wins in its first nine games of the year. ",Head coach Kelvin Sampson went on his weekly radio show and reflected on Houston’s early-season goals and the progress the team has made to achieve those goals on Monday evening.,,{},{},,,"[[""Redundant"",""this is basically the same thing"",1,77,93,[31,53]],[""Redundant"",""He already said they're getting better"",1,105,126,[31,53]],[""Redundant"",""Not being where they want to be indicates that they have a long way to go."",1,173,208,[0,26]]]",2,197.747,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",2,"“We have a long way to go, but we’re getting better,” Sampson said. “I think we have improved as a team. We are getting better and I think that is the most important thing. We are not where we want to be yet, but I like the direction that we are going in.” Houston (6-3) has already surpassed its win total from last season with six wins in its first nine games of the year. ",Head coach Kelvin Sampson went on his weekly radio show and reflected on Houston’s early-season goals and the progress the team has made to achieve those goals on Monday evening.,,{},{},on,,There is no badeness in text.,2,66.771,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",3,"The U.S. Attorney's Office for the Northern District of New York announced Thursday that Michael D. Marr, 39, of Parish was charged with one count each of distributing child pornography and possessing child pornography. Marr was arrested by state police in May 2017 after an investigation into the distribution of child pornography online, according to a news release from the U.S. Attorney's Office for the Northern District of New York and state police at Watertown barracks. He is accused in federal court of distributing videos depicting children engaged in sexually explicit conduct between April 2016 and May 2017, according to court documents filed by Assistant U.S. Attorney Elizabeth ",An Oswego County man arrested by state police last year has been charged in federal court with possessing and distributing child pornography.,,{},{},,,"[[""Grammar_Usage"",""Add comma after Parish. "",1,113,119,[]],[""Grammar_Usage"",""Should include her last name. "",2,659,692,[]],[""Grammar_Usage"",""Should end with a period. "",2,683,692,[]],[""Grammar_Usage"",""Barracks should be capitalized as the name of a place: _QUOTE_Watertown Barracks_QUOTE_"",2,468,477,[]]]",3,297.831,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",3,"The U.S. Attorney's Office for the Northern District of New York announced Thursday that Michael D. Marr, 39, of Parish was charged with one count each of distributing child pornography and possessing child pornography. Marr was arrested by state police in May 2017 after an investigation into the distribution of child pornography online, according to a news release from the U.S. Attorney's Office for the Northern District of New York and state police at Watertown barracks. He is accused in federal court of distributing videos depicting children engaged in sexually explicit conduct between April 2016 and May 2017, according to court documents filed by Assistant U.S. Attorney Elizabeth ",An Oswego County man arrested by state police last year has been charged in federal court with possessing and distributing child pornography.,,{},{},,,"[[""Redundant"",""Repetitive word in the same sentence."",3,201,219,[168,185]],[""Needs_Google"",""This fact is true_SEP_ according to the local media."",2,562,620,[]]]",3,106.91,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",3,"The U.S. Attorney's Office for the Northern District of New York announced Thursday that Michael D. Marr, 39, of Parish was charged with one count each of distributing child pornography and possessing child pornography. Marr was arrested by state police in May 2017 after an investigation into the distribution of child pornography online, according to a news release from the U.S. Attorney's Office for the Northern District of New York and state police at Watertown barracks. He is accused in federal court of distributing videos depicting children engaged in sexually explicit conduct between April 2016 and May 2017, according to court documents filed by Assistant U.S. Attorney Elizabeth ",An Oswego County man arrested by state police last year has been charged in federal court with possessing and distributing child pornography.,,{},{},on,,There is no badeness in text.,3,37.287,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",3,"The U.S. Attorney's Office for the Northern District of New York announced Thursday that Michael D. Marr, 39, of Parish was charged with one count each of distributing child pornography and possessing child pornography. Marr was arrested by state police in May 2017 after an investigation into the distribution of child pornography online, according to a news release from the U.S. Attorney's Office for the Northern District of New York and state police at Watertown barracks. He is accused in federal court of distributing videos depicting children engaged in sexually explicit conduct between April 2016 and May 2017, according to court documents filed by Assistant U.S. Attorney Elizabeth ",An Oswego County man arrested by state police last year has been charged in federal court with possessing and distributing child pornography.,,{},{},,,"[[""Needs_Google"",""Would have to look up where Parish is located"",2,113,119,[]],[""Redundant"",""This was already stated earlier he was being charged with this"",1,512,587,[298,339]]]",3,132.941,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",3,"The U.S. Attorney's Office for the Northern District of New York announced Thursday that Michael D. Marr, 39, of Parish was charged with one count each of distributing child pornography and possessing child pornography. Marr was arrested by state police in May 2017 after an investigation into the distribution of child pornography online, according to a news release from the U.S. Attorney's Office for the Northern District of New York and state police at Watertown barracks. He is accused in federal court of distributing videos depicting children engaged in sexually explicit conduct between April 2016 and May 2017, according to court documents filed by Assistant U.S. Attorney Elizabeth ",An Oswego County man arrested by state police last year has been charged in federal court with possessing and distributing child pornography.,,{},{},on,,There is no badeness in text.,3,272.167,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",3,"The U.S. Attorney's Office for the Northern District of New York announced Thursday that Michael D. Marr, 39, of Parish was charged with one count each of distributing child pornography and possessing child pornography. Marr was arrested by state police in May 2017 after an investigation into the distribution of child pornography online, according to a news release from the U.S. Attorney's Office for the Northern District of New York and state police at Watertown barracks. He is accused in federal court of distributing videos depicting children engaged in sexually explicit conduct between April 2016 and May 2017, according to court documents filed by Assistant U.S. Attorney Elizabeth ",An Oswego County man arrested by state police last year has been charged in federal court with possessing and distributing child pornography.,,{},{},,,"[[""Redundant"",""Reading this again makes the user experience bad. It can be inferred from the antecedents and other previous sentences."",3,478,587,[89,219]]]",3,473.613,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",3,"The U.S. Attorney's Office for the Northern District of New York announced Thursday that Michael D. Marr, 39, of Parish was charged with one count each of distributing child pornography and possessing child pornography. Marr was arrested by state police in May 2017 after an investigation into the distribution of child pornography online, according to a news release from the U.S. Attorney's Office for the Northern District of New York and state police at Watertown barracks. He is accused in federal court of distributing videos depicting children engaged in sexually explicit conduct between April 2016 and May 2017, according to court documents filed by Assistant U.S. Attorney Elizabeth ",An Oswego County man arrested by state police last year has been charged in federal court with possessing and distributing child pornography.,,{},{},,,"[[""Grammar_Usage"",""If this is someone's last name_SEP_ it should have a period after it. If not_SEP_ then it's missing a last name."",2,683,692,[]],[""Needs_Google"",""I need to confirm these charges."",1,89,219,[]],[""Needs_Google"",""I need to confirm the allegations_SEP_ and the name of the attorney."",1,478,692,[]],[""Redundant"",""It says the exact same thing_SEP_ and it's fairly long_SEP_ so it sounds strange."",1,377,437,[4,64]]]",3,340.585,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",3,"The U.S. Attorney's Office for the Northern District of New York announced Thursday that Michael D. Marr, 39, of Parish was charged with one count each of distributing child pornography and possessing child pornography. Marr was arrested by state police in May 2017 after an investigation into the distribution of child pornography online, according to a news release from the U.S. Attorney's Office for the Northern District of New York and state police at Watertown barracks. He is accused in federal court of distributing videos depicting children engaged in sexually explicit conduct between April 2016 and May 2017, according to court documents filed by Assistant U.S. Attorney Elizabeth ",An Oswego County man arrested by state police last year has been charged in federal court with possessing and distributing child pornography.,,{},{},,,"[[""Grammar_Usage"",""It should just say _QUOTE_distributing and possessing child pornography_QUOTE_"",2,155,219,[]],[""Redundant"",""This should only be written once"",2,201,219,[168,185]],[""Redundant"",""This was already stated"",2,220,339,[155,219]],[""Grammar_Usage"",""A period goes after Elizabeth_SEP_ or it continues (seems cut off)"",2,683,692,[]]]",3,246.111,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",3,"The U.S. Attorney's Office for the Northern District of New York announced Thursday that Michael D. Marr, 39, of Parish was charged with one count each of distributing child pornography and possessing child pornography. Marr was arrested by state police in May 2017 after an investigation into the distribution of child pornography online, according to a news release from the U.S. Attorney's Office for the Northern District of New York and state police at Watertown barracks. He is accused in federal court of distributing videos depicting children engaged in sexually explicit conduct between April 2016 and May 2017, according to court documents filed by Assistant U.S. Attorney Elizabeth ",An Oswego County man arrested by state police last year has been charged in federal court with possessing and distributing child pornography.,,{},{},,,"[[""Needs_Google"",""googleable factoid"",1,0,219,[]],[""Needs_Google"",""googleable factoid"",1,659,692,[]],[""Redundant"",""restates main points of antecedent albeit with different phrasing"",1,478,620,[0,219]],[""Needs_Google"",""googleable factoid"",1,220,477,[]]]",3,139.209,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",3,"The U.S. Attorney's Office for the Northern District of New York announced Thursday that Michael D. Marr, 39, of Parish was charged with one count each of distributing child pornography and possessing child pornography. Marr was arrested by state police in May 2017 after an investigation into the distribution of child pornography online, according to a news release from the U.S. Attorney's Office for the Northern District of New York and state police at Watertown barracks. He is accused in federal court of distributing videos depicting children engaged in sexually explicit conduct between April 2016 and May 2017, according to court documents filed by Assistant U.S. Attorney Elizabeth ",An Oswego County man arrested by state police last year has been charged in federal court with possessing and distributing child pornography.,,{},{},,,"[[""Needs_Google"",""This requires googling to better understand the location."",2,458,477,[]]]",3,64.136,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",4,"The Pokémon Go Community Day is a monthly event that takes place on the last Saturday of every month, and gives players the chance to catch a rare Pokémon. This month’s Community Day will take place on July 28, and will feature a Shiny Rhyhorn. Shiny Rhyhorn can be found in the wild for three hours during the event (Picture: Niantic) The Shiny Rhyhorn will appear in the wild for three hours during this time, giving players their best chance to catch one before it disappears again. ","Players voted for the Pokémon they wanted to be featured (Picture: Pokémon GO) Pokémon Go’s next Community Day will take place at the end of the month, giving users the chance to encounter a Shiny Rhyhorn in the wild.",,{},{},,,"[[""Technical_Jargon"",""This is jargon that some people may not know"",2,4,14,[]],[""Needs_Google"",""Need to google to determine if July 28 is the last Saturday of the month."",1,202,210,[]],[""Technical_Jargon"",""This is a technical jargon that most people aren't familiar with."",3,230,244,[]],[""Technical_Jargon"",""This is a technical jargon that most people aren't familiar with."",3,245,258,[]],[""Technical_Jargon"",""This is a technical jargon that most people aren't familiar with."",3,340,353,[]],[""Redundant"",""The selected span contains the same information as the antecedent."",1,340,411,[245,316]]]",4,429.922,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",4,"The Pokémon Go Community Day is a monthly event that takes place on the last Saturday of every month, and gives players the chance to catch a rare Pokémon. This month’s Community Day will take place on July 28, and will feature a Shiny Rhyhorn. Shiny Rhyhorn can be found in the wild for three hours during the event (Picture: Niantic) The Shiny Rhyhorn will appear in the wild for three hours during this time, giving players their best chance to catch one before it disappears again. ","Players voted for the Pokémon they wanted to be featured (Picture: Pokémon GO) Pokémon Go’s next Community Day will take place at the end of the month, giving users the chance to encounter a Shiny Rhyhorn in the wild.",,{},{},,,"[[""Redundant"",""same phrasing used twice in the same sentence is redundant"",1,89,101,[34,41]],[""Redundant"",""Repeated information that was already stated"",1,336,411,[245,316]],[""Redundant"",""although reworded a little it is the same information that was provided earlier in the paragraph"",1,412,485,[106,155]]]",4,325.589,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",4,"The Pokémon Go Community Day is a monthly event that takes place on the last Saturday of every month, and gives players the chance to catch a rare Pokémon. This month’s Community Day will take place on July 28, and will feature a Shiny Rhyhorn. Shiny Rhyhorn can be found in the wild for three hours during the event (Picture: Niantic) The Shiny Rhyhorn will appear in the wild for three hours during this time, giving players their best chance to catch one before it disappears again. ","Players voted for the Pokémon they wanted to be featured (Picture: Pokémon GO) Pokémon Go’s next Community Day will take place at the end of the month, giving users the chance to encounter a Shiny Rhyhorn in the wild.",,{},{},,,"[[""Needs_Google"",""I don't know this character_SEP_ but I found out that he is similar to rhinoserant."",2,230,244,[]],[""Needs_Google"",""I don't know this character_SEP_ but I found out that he is similar to rhinoserant"",2,245,258,[]],[""Needs_Google"",""I don't know this character_SEP_ but I found out that he is similar to rhinoserant."",2,340,353,[]],[""Needs_Google"",""Only people who like it know about this event."",2,0,28,[]],[""Redundant"",""Very repetitive name."",1,245,258,[230,244]]]",4,114.945,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",4,"The Pokémon Go Community Day is a monthly event that takes place on the last Saturday of every month, and gives players the chance to catch a rare Pokémon. This month’s Community Day will take place on July 28, and will feature a Shiny Rhyhorn. Shiny Rhyhorn can be found in the wild for three hours during the event (Picture: Niantic) The Shiny Rhyhorn will appear in the wild for three hours during this time, giving players their best chance to catch one before it disappears again. ","Players voted for the Pokémon they wanted to be featured (Picture: Pokémon GO) Pokémon Go’s next Community Day will take place at the end of the month, giving users the chance to encounter a Shiny Rhyhorn in the wild.",,{},{},,,"[[""Redundant"",""Could change the antecedent to just say 'event' to avoid the redundancy"",1,89,101,[34,41]],[""Grammar_Usage"",""Unnecessary"",1,0,3,[]],[""Grammar_Usage"",""Comma not necessary"",1,95,101,[]],[""Encyclopedic"",""Shiny Rhyhorn was available in the community day on Saturday_SEP_ February 22nd."",1,156,244,[]],[""Needs_Google"",""Confirm length of event"",1,245,316,[]]]",4,187.952,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",4,"The Pokémon Go Community Day is a monthly event that takes place on the last Saturday of every month, and gives players the chance to catch a rare Pokémon. This month’s Community Day will take place on July 28, and will feature a Shiny Rhyhorn. Shiny Rhyhorn can be found in the wild for three hours during the event (Picture: Niantic) The Shiny Rhyhorn will appear in the wild for three hours during this time, giving players their best chance to catch one before it disappears again. ","Players voted for the Pokémon they wanted to be featured (Picture: Pokémon GO) Pokémon Go’s next Community Day will take place at the end of the month, giving users the chance to encounter a Shiny Rhyhorn in the wild.",,{},{},,,"[[""Needs_Google"",""Would need to look up what it means to be a rare Pokémon"",2,134,155,[]],[""Needs_Google"",""Would need to know what year this was set in"",2,202,210,[]]]",4,115.501,,
