Title,Description,Keywords,Sensical_Statement1,Nonsensical_Statement1,Sensical_Statement2,Nonsensical_Statement2,Answer.reason1,Answer.reason2
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The horse ran across the open field.,The horse flew across the open field.,He rides a bicycle to work.,He rides a basketball to work.,Hoeses can't fly.,Basketballs are not a vehicle.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The horse ran across the open field.,The horse flew across the open field.,He rides a bicycle to work.,He rides a basketball to work.,A horse has no wings and cannot fly.,A basketball is to small to ride and has no wheels and motor
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I picked a flower that had grown in my front yard.,I picked a flower that had grown in my ear.,He parked the car in the garage.,He parked the airplane in the garage.,flowers can't grow in your ear,an airplane is too big for a garage
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I picked a flower that had grown in my front yard.,I picked a flower that had grown in my ear.,He parked the car in the garage.,He parked the airplane in the garage.,Flowers can't grow inside one's ear.,Airplane is too big for a garage.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She had shoes on.,She had cats on.,She cooked the fish in the oven.,She cooked the giraffe in the oven.,She does not have cats.,Giraffe is much bigger than the oven.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She had shoes on.,She had cats on.,She cooked the fish in the oven.,She cooked the giraffe in the oven.,CATS IS NOT A SHOE,GIRAFFE IS NOT A FISH TO COOK
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Most people drink milk with their cereal.,Most people drink fire with their cereal.,I killed a deer yesterday.,I killed a bridge yesterday.,Fire isn't a physical liquid that can be drunk.,A bridge isn't a living thing that can be killed.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Most people drink milk with their cereal.,Most people drink fire with their cereal.,I killed a deer yesterday.,I killed a bridge yesterday.,Fire is to hot to drink and is not a liquid.,A bridge is not alive.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A guitar is a musical instrument.,A guitar is a kitchen gadget.,I ride the horse,the horse rides on me,A guitar is not a kitchen utensil,A horse can't mount a person
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A guitar is a musical instrument.,A guitar is a kitchen gadget.,I ride the horse,the horse rides on me,A guitar is for making music and isn't used as a kitchen tool.,People ride horses and horses are too big to ride on people.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",When you have a book you can read it.,When you have a book you can cook it.,The mouse ran from the cat.,The cat ran from the mouse.,You don't cook a book.,Cats Don't run from mice.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",When you have a book you can read it.,When you have a book you can cook it.,The mouse ran from the cat.,The cat ran from the mouse.,You cannot cook paper,A cat is far larger than a mouse
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I ordered a chicken sandwich from the Popeye's establishment,I ordered a jet engine from the Popeye's establishment,your ears can listen to music,your mouth can listen to music,Popeye's does not sell jet engines.,Mouths can not hear.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I ordered a chicken sandwich from the Popeye's establishment,I ordered a jet engine from the Popeye's establishment,your ears can listen to music,your mouth can listen to music,Popeye's doesn't sell jet engines.,Mouth can't listen to music.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I ordered a chicken sandwich from the Popeye's establishment,I ordered a jet engine from the Popeye's establishment,your ears can listen to music,your mouth can listen to music,Popeye's does not sell Jet engines.,"Your mouth is for making sounds, not hearing them."
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A tv is for watching shows,A tv  can be for driving outside,I would like to buy a house,I would like to buy a happy,TV donot have wheels to drive,happy is a feeling not a product
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A tv is for watching shows,A tv  can be for driving outside,I would like to buy a house,I would like to buy a happy,A T.V is not a means of transport.,Happiness is a feeling that cannot be traded for money.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She loves to shop for hammers at the local hardware store.,She loves to dance provocatively for money at the local Walmart.,He looked up the address for the restaurant in the phone book.,He looked up the name of the president in the phone book.,Walmart is not a strip club,The president is not listed in the phone book
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She loves to shop for hammers at the local hardware store.,She loves to dance provocatively for money at the local Walmart.,He looked up the address for the restaurant in the phone book.,He looked up the name of the president in the phone book.,Local Walmart is not giving money for any dancing p people,Phone book is not a current affairs book .
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The boy drives a go kart,The boy drives a semi truck,I watched a movie last night.,I watched a perfume last night.,boy cannot drive a semi truck,perfume is not a movie to watch
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The boy drives a go kart,The boy drives a semi truck,I watched a movie last night.,I watched a perfume last night.,A semi truck is to big for a boy to drive.,Perfume if for wearing.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Milk comes from a cow,Milk comes from an apple,Light bulbs use electricity to run.,Light bulbs use pudding to run.,Juice comes from an apple.,A light bulb does not have the ability to generate energy from pudding.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Milk comes from a cow,Milk comes from an apple,Light bulbs use electricity to run.,Light bulbs use pudding to run.,Apple is a fruit and doesn't produce milk,Pudding does not conduct electricity
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He ran as fast as a dog,He ran as fast as a jet plane,She rode her bike to work,She rode a dinosaur to work,A person cannot run as fast as a jet plane,Dinosaurs were to dangerous to ride and are extinct
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He ran as fast as a dog,He ran as fast as a jet plane,She rode her bike to work,She rode a dinosaur to work,Jet goes many times faster than a human can run.,Dinosaurs are extinct.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A person wants to be lazy sometimes,A person wants to be lucy sometimes,The dog barked at the delivery truck.,The truck barked at the dog.,Lucky has been mispelled.,Trucks don't bark.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A person wants to be lazy sometimes,A person wants to be lucy sometimes,The dog barked at the delivery truck.,The truck barked at the dog.,Lucy is a name not a state of being,trucks are vehicles and do not have mouths
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Dog is man's best friend.,Tiger is man's best friend.,Laura threw a rock into the sea.,Laura threw the sea at a rock.,"Tigers eat men, they are not friendly",you cannot throw a body of water as large as the sea
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Dog is man's best friend.,Tiger is man's best friend.,Laura threw a rock into the sea.,Laura threw the sea at a rock.,A tiger is to dangerous to be man's best friend.,A sea is not a solid object so can't be thrown.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I put a pie in the oven,I put a car in the oven,My dog ate my homework,My dog wrote my homework,A car is too big to be put in an oven,Dogs cannot write.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I put a pie in the oven,I put a car in the oven,My dog ate my homework,My dog wrote my homework,A car cannot fit in an oven.,A dog is not capable of writing.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",It took him 18 months to build his house,It took him 18 minutes to build his house,Put water on stove to boil it,Put water in a fridge to boil it,18 minutes are not enough to build a house.,Fridge can cool the water.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",It took him 18 months to build his house,It took him 18 minutes to build his house,Put water on stove to boil it,Put water in a fridge to boil it,His house cannot built in 18 minutes.,Fridge cannot to boil the water.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",when it rains you will become wet,when it's wet you will become rain,apples can be red or green,apples can be black,A person cannot become rain,No apples are ever black
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",when it rains you will become wet,when it's wet you will become rain,apples can be red or green,apples can be black,"When we are wet, we can drip that much just like rain","There is no black apple in this world . If its there, then it will artificial one"
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She ran into the store,She ran into the sun,The sun emits light to all the world.,The moon emits light to all the world.,The sun would burn anyone or anything that would get near it.,The moon does not emit light and what we see is the light shed on it by the sun.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She ran into the store,She ran into the sun,The sun emits light to all the world.,The moon emits light to all the world.,sun is not store to run,moon is not a sun emights light to all the world
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He took the bus to get to work,He took the hot air balloon to get to work,The clock is ahead,The clock is lazy,You can't take a hot air balloon to get to work.,Clocks can't be lazy.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He took the bus to get to work,He took the hot air balloon to get to work,The clock is ahead,The clock is lazy,Hot air balloon is a toy object which can not take to work.,Clock is running on battrey
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The plane landed in Seatac airport,The plane landed in Mars,The chili was hot,The chili was sexy,Mars is too far away for a plane to fly too.,Chili is a food and not a person that can be sexy.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The plane landed in Seatac airport,The plane landed in Mars,The chili was hot,The chili was sexy,MARS IS NOT PLANE TO LANDED,THE CHILI IS HOT NOT SEXY
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The plane landed in Seatac airport,The plane landed in Mars,The chili was hot,The chili was sexy,Planes cannot go to Mars.,Sexy is not for inanimate objects.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You can walk to the store.,The store can walk to you.,Geese migrate to find warmer weather for the winter.,Geese migrate to find colder weather for the summer.,A store is a building which is immovable.,Geese migrate only in winter.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You can walk to the store.,The store can walk to you.,Geese migrate to find warmer weather for the winter.,Geese migrate to find colder weather for the summer.,He play the keyboard.,The keyboard play with him.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The lion ate a chicken,The chicken ate a lion,She put ice cream in the freezer.,She put a candle in the freezer.,The chicken does not eat a lion.,Freezer is not a place to keep a candle.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The lion ate a chicken,The chicken ate a lion,She put ice cream in the freezer.,She put a candle in the freezer.,chicken not ate lion,candle is not ice cream
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Tomorrow the sun will be shining on his skin.,Tomorrow the sun will cool his skin.,Turkey is kept in the fridge so it can be used afterwards,Stones are kept in the  fridge so it can be used afterwards,The sun does not cause a cooling effect on a persons skin.,Stones do not require refrigeration.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Tomorrow the sun will be shining on his skin.,Tomorrow the sun will cool his skin.,Turkey is kept in the fridge so it can be used afterwards,Stones are kept in the  fridge so it can be used afterwards,The sun makes things warm.,A regular use of a stone does not require freezing.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",There is a bluebird building a nest in the oak tree,There is a penguin building a nest in the oak tree,I called the police to report a crime.,I called the post office to report a crime.,penguin is not a bird,post office is not for crime
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",There is a bluebird building a nest in the oak tree,There is a penguin building a nest in the oak tree,I called the police to report a crime.,I called the post office to report a crime.,Penguins don't build nests in oak trees.,You don't report crimes at a post office.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Rebooting your phone helps clear the cache out of the memory.,Rebooting your phone fills up the memory with cache.,He went to the bar in his car.,He went to the bar on a plane.,The cache is reset when you reboot your phone.,Planes do not have bars.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Rebooting your phone helps clear the cache out of the memory.,Rebooting your phone fills up the memory with cache.,He went to the bar in his car.,He went to the bar on a plane.,Rebooting your phone does not fills up the memory with cache.,Plane cannot be used to go to bar.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Rebooting your phone helps clear the cache out of the memory.,Rebooting your phone fills up the memory with cache.,He went to the bar in his car.,He went to the bar on a plane.,rebooting clears cache,bars are on the streets
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The pilot flew an airplane,The biscuit flew an airplane,She put a chicken in her soup,She put her cellphone in her soup,Biscuits do not fly.,That will ruin the cellphone.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The pilot flew an airplane,The biscuit flew an airplane,She put a chicken in her soup,She put her cellphone in her soup,The biscuit doesn't have ability to fly.,people can't eat cellphone
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She repaired the zipper on the jacket.,She repaired the swimming pool on the jacket.,The lion hunted the deer,The rabbit hunted the deer,Jackets don't have swimming pool in them,A rabbit is too small to hunt a deer
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She repaired the zipper on the jacket.,She repaired the swimming pool on the jacket.,The lion hunted the deer,The rabbit hunted the deer,jacket can not contain swimming pool,rabbit is not a carnivorous
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A car can carry five people,A car can carry five lions,Artificial Intelligence will save the world.,An asteroid impact will save humankind..,The car is too small to carry five lions,No human will left to save when an asteroid impact
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A car can carry five people,A car can carry five lions,Artificial Intelligence will save the world.,An asteroid impact will save humankind..,lions cant drive,asteroid will destroy earth
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The woman waters the plants,The woman waters the rocks,I put a blu-ray disc into a blu-ray player.,I put my dog into a blu-ray player.,There is no reason to water a rock.,Dogs do not fit in blu-ray players.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The woman waters the plants,The woman waters the rocks,I put a blu-ray disc into a blu-ray player.,I put my dog into a blu-ray player.,Rocks cannot be watered.,Dog is much bigger than a blu-ray player.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Plants  prepare their food by photosynthesis metod.,Animals prepare their food using photosynthesis metod,He played a beautiful melody on his flute.,He played a beautiful melody with his lemon.,photosynthesis method does not involve or relate to food or its preparation,lemons can't be used to produce complex sounds
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Plants  prepare their food by photosynthesis metod.,Animals prepare their food using photosynthesis metod,He played a beautiful melody on his flute.,He played a beautiful melody with his lemon.,The process of Photosynthesis is used by plants not animals.,Melody is produced by musical instruments but not with fruits like lemon.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Dice are available in many shapes.,Dice are usually round.,The flew fast in the sky,The turkey flew fast in the sky,dice not necessarily round can be found in other shapes,turkey never flew in the sky
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Dice are available in many shapes.,Dice are usually round.,The flew fast in the sky,The turkey flew fast in the sky,if it were round it couldnt lland on anything,turkeys cant fly fast in the sky
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She drove her car to the store.,She drove her car to space,The woman was pregnant with a boy.,The woman was pregant with a cow.,Space is a place where we cannot drove the car.,The woman cannot pregnant with a cow.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She drove her car to the store.,She drove her car to space,The woman was pregnant with a boy.,The woman was pregant with a cow.,Car cannot to driven to space.,The woman cannot was pregant with a cow.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",ketchup is red,ketchup is blue,She drank apple juice from a cup.,She drank apple juice from a sock.,Ketchup is red and made from tomatoes which are never blue.,Socks would not hold apple juice but would let it fall through.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",ketchup is red,ketchup is blue,She drank apple juice from a cup.,She drank apple juice from a sock.,ketchup is alcohol,she drank apple juice from a river
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My father reads the newspaper in the morning,My father reads the radio in the morning,She paid for her food with a credit card.,She paid for her food with banana peels.,"A radio cannot be read, only listened to.",Banana peels is not a form of currency.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My father reads the newspaper in the morning,My father reads the radio in the morning,She paid for her food with a credit card.,She paid for her food with banana peels.,RADIO IS NOT A NEWSPAPER TO READ,BANANA PEELS IS NOT A CREDIT CARD
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She placed a pie into the oven,She placed a motorcyle into the oven,He took his car to a mechanic to get fixed.,He took his car to a baker to get fixed.,Motorcycles are too big to fit in an oven.,Cars are fixed in an auto repair shop.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She placed a pie into the oven,She placed a motorcyle into the oven,He took his car to a mechanic to get fixed.,He took his car to a baker to get fixed.,A motorcycle is much bigger than the oven.,Baker can not to get fixed to a car.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He shot the animal with a gun.,He shot the animal with a tree.,Joe was late to work becasue he missed his train.,Joe was late to work becasue he missed his wife.,Animal can not be shot with a tree.,Joe can not miss his wife.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He shot the animal with a gun.,He shot the animal with a tree.,Joe was late to work becasue he missed his train.,Joe was late to work becasue he missed his wife.,Trees are too big and cannot be shot like a gun can,Hoe's wife has nothing to do with his transportation
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",It is important to excerise daily in order to stay in good health.,It is important to drink whisky daily in order to stay in good health.,A circle is a shape,A circle is a square,Alcoholic beverages don't improve your overall health,circles and squares are completely different shapes
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",It is important to excerise daily in order to stay in good health.,It is important to drink whisky daily in order to stay in good health.,A circle is a shape,A circle is a square,whisky is not good for health,circle is not a square
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I exercised in order to lose weight.,I exercised in order to lose banks.,Jury duty requires judgement.,Computer work requires big muscles.,You can't lose a bank with excercise.,Computer work does not require big muscles.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I exercised in order to lose weight.,I exercised in order to lose banks.,Jury duty requires judgement.,Computer work requires big muscles.,bank is where we save money,fingers are sufficient
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The bird ate the worm.,The rock ate the worm.,He rode to school in a car.,He rode to Pluto in a car.,A rock is an inanimate object as does not eat.,Pluto is to far to ride a car to.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The bird ate the worm.,The rock ate the worm.,He rode to school in a car.,He rode to Pluto in a car.,Rocks do not have mouths and cannot eat.,Cars are not capable of interplanetary travel.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I ran over a squirrel with my car.,I ran over a skyscraper with my car.,A razor is for shaving a mans face.,A bra is for shaving a mans face.,A skyscraper is to big to run over with a car.,A bra is worn on a womens chest.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I ran over a squirrel with my car.,I ran over a skyscraper with my car.,A razor is for shaving a mans face.,A bra is for shaving a mans face.,SKYSCRAPER IS VERY TALL,BRA DOESN'T HAS A BLADES
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You put on sun screen before going out into the sun.,You put on cooking oil before going out into the sun.,I am going to the barbershop for a haircut.,I am going to the movie theater for a haircut.,You put on suntanning lotion to go into the sun.,There is no hairdresser at the movie.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You put on sun screen before going out into the sun.,You put on cooking oil before going out into the sun.,I am going to the barbershop for a haircut.,I am going to the movie theater for a haircut.,Cooking oil is not used on skin,Movie theaters don't have barbers who can cut hair
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He bought apple and kept in the bag,He bought building and kept in the bag,The governor declared a state of emergency and imposed martial law.,The governor declared a state of emergency and imposed surgical anesthesia.,A building doesn't fit in a bag,A governor can't imposed surgical anesthesia on anyone
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He bought apple and kept in the bag,He bought building and kept in the bag,The governor declared a state of emergency and imposed martial law.,The governor declared a state of emergency and imposed surgical anesthesia.,The bag is too small to keep the building,The governor is not an anesthetist to impose surgical anesthesia
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I walked my dog yesterday.,I walked my garage yesterday.,He types on the keyboard,He types on the banana,Garages are stationary.,Bananas do not have a typing capability.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I walked my dog yesterday.,I walked my garage yesterday.,He types on the keyboard,He types on the banana,A garage is building which cannot walk.,A banana cannot be put inside a typewriter.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Doctor is treating the patient  in the clinic.,doctor is cooking in the clinic,The earth is the shape of a ball.,The earth is the shape of a table.,clinic is for checking the sick people  not for cooking,the earth is round not square or rectangular
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Doctor is treating the patient  in the clinic.,doctor is cooking in the clinic,The earth is the shape of a ball.,The earth is the shape of a table.,Doctor can not be cooking in the clinic.,The earth can not be in the shape of a table.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I drove my car to the store yesterday.,I drove my car to the moon yesterday.,he brought a mouse to the house,He brought a dinosaur to the house.,Cars can't ride through space.,The dinosaurs are extinct.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I drove my car to the store yesterday.,I drove my car to the moon yesterday.,he brought a mouse to the house,He brought a dinosaur to the house.,You can't drive a car to the moon.,Dinosaurs don't exist anymore.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I drove the car to work.,I drove the car to the moon.,She unplugged her phone because it was done charging,She unplugged her phone because it committed war crimes,I cannot drive the car to the moon.,A phone cannot commit war crimes
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I drove the car to work.,I drove the car to the moon.,She unplugged her phone because it was done charging,She unplugged her phone because it committed war crimes,Moon is a place where we cannot drove the car.,Committed war crimes does not need to unplugged her phone.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He drove to work on the bus.,He drove to work on the bagel.,A horse racer rides a horse,A giraffe racer rides a tortoise,Bagels are meant for eating not an object meant for driving,There is no such thing as Giraffe racer and no one rides on a tortoise
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He drove to work on the bus.,He drove to work on the bagel.,A horse racer rides a horse,A giraffe racer rides a tortoise,A bagel is to small to drive and has no wheels or motor.,A tortoise is to small to ride.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Helium is an element.,Helium is just like oxygen.,He scrubbed his countertops.,He scrubbed his cactus,Helium is a different element than oxygen.,You can not scrub a cactus without getting pricked.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Helium is an element.,Helium is just like oxygen.,He scrubbed his countertops.,He scrubbed his cactus,We cannot breath helium,cactus is having throns no one will scrub it
