Title,Description,Keywords,AnswerRightEnding,CSK1,GoldMiddle,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,InputStoryid,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,Task1AssignmentId,Task1WorkerID,Task2HITId,Task2WorkerId,ending
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,The cashier replied to her and promised to provide correct order.,sally was watching movie very peaceful.,Sally was at the movie theater.,She went to the concessions to buy some popcorn.,She ordered a large popcorn with extra butter.,She accidentally received a medium instead of a large popcorn.,Sally told the cashier and was able to get her correct order.,ad940e4e-0e79-402e-83b1-21fafd628e99,Sally wanted a particular cut of cheese.,sally was watching movie very peaceful.,3VELCLL3GLH07I138Y49O3AFOZYF13,ABOBDEZ58A34X,38XPGNCKHTY39UMI5SMDF3OGS0N4VB,A1PTH9KTRO06EG,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Kids can often have irrational beliefs that lead them to sleep well.,Sam was given a blanket by his mom.,Sam can't sleep at night.,He is afraid of the monsters under the bed.,Dad tells him there is no such thing as monsters but it doesn't help.,So Dad gives him a blanket and tells him that it's a magic blanket.,Sam believes that he is protected by the blanket and he sleeps well.,2b5885b1-f865-4cd0-ab3b-9c8ece32dc4a,Sam gave a blanket to his parents to use.,Sam was given a blanket by his mom.,36H9ULYP63S72ZH7YNAFS360G2KFJX,A31LEP0ABHGRSU,3GMLHYZ0LEVJUMB2P90FZ6Q486YYU9,A3F51C49T9A34D,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People tend to splurge when they are hungry.,Bart started to snack while he was cooking dinner.,Bart was hungry from not eating all day.,He wanted a snack.,Bart ended up eating most of his snacks.,He wanted more snacks to consume.,"After sometime, he realized he was full.",8d0fe54e-a3e9-4c93-8010-d978bebf4576,Bart started cooking dinner.,Bart started to snack while he was cooking dinner.,3XIQGXAUMD6VIQ7QX8R4VK1YT9Y7XL,A1ZTR3Z88CYP06,3FJ2RVH25Z4V99USYDYTU62LHW1921,A079789010EVSPIBCSWFO,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Be diligent in what you are doing.,"He took it home, unpacked it and placed it where he wanted it.",George decided to buy a TV.,He found a very nice TV that he wanted and went to pick it up.,"A few days later, George awoke to a surprise.",His TV had been stolen.,Things had turned out just as he'd hoped.,cd681552-f7d4-4df2-b6eb-19f116383b4a,George paid full price on the TV.,"He took it home, unpacked it and placed it where he wanted it.",,,3BJKPTD2QCAVX8KRB9IBMEB5LE4RTI,A1G2U62KJ13ZF0,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Shelley wouldn't wear a wet hat.,Shelley dropped the party hat in the toilet.,Shelley had a party hat for a party.,She wore it to school.,Many people laughed at her.,She tried to explain what was going on.,The party hat ended up in the garbage.,47ab0916-b70a-43c5-8a26-3a8bce932e7d,Shelley dropped the party hat in the toilet.,Shelley got a new hat.,3YW4XOSQKRJPQ0YT3NZ8A3BIXYH1UF,A5VBIZ2KIQ1R8,3SA4EMRVJV095M7L0FQCX89LPV9P0O,A2581F7TDPAMBQ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Getting to know new people helps us to make new friends.,Ken offered Brook to sit next to him in class and lunch.,Brook was moving to a new school and was very worried.,He had left all of his old friends and wasn't sure he could make more.,"Brook's first day of school, he mostly sat alone and didn't talk much.","The next day, a boy named Ken asked to be his friend.",Ken and Brook were best friends from that day on.,c091c485-2781-4a48-b9b1-b41c5e4cb57d,Brook showed Ken around on her first day.,Ken offered Brook to sit next to him in class and lunch.,3I7DHKZYGOYZV02M9L6LRTNWZFWF5D,A218Y3MB4MNURB,3HKIF5DF6YVLO32ZXSJIWAWMR8C9GC,A26A4HEBGP2MOX,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Be careful of the company you keep.,But Tom drank to much and started fighting.,Tom wanted Diana to stay home Friday night to hang out.,She told him that she couldn't since she has a business meeting.,"However, Tom threatened to beat her up if she went.","When he went to the bathroom, she ran away.","A few minutes later, she called the cops to arrest him.",e2bc8a9d-486f-4113-aec8-fcfcedd46f29,But Tom drank to much and started fighting.,Diana stole Tom's wallet.,3J88R45B2HWKOWBQTULLV6SKUSTPXG,A2PJBSDDN22XIX,3AQN9REUTFEXDK0G3EAQP6MGNPKYDJ,AN9MVFWRCF2OP,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,"Generally, people are happy when an anticipated event occurs.",Sara was waiting for the annual holiday display.,Sara eagerly awaited December 1st to come.,When it finally did she went to her shed and pulled out tons of boxes.,Slowly she started unpacking them and organizing their contents.,She then began decorating the outside of the house.,She loved the lights.,2e1750fa-d0a0-4d1e-830b-2d4a7fc08780,Sara was waiting for the annual holiday display.,Sara likes to put up decorations after Christmas.,,,3MXX6RQ9EV3Q4APMJGDE9BZY4XYP4R,A2QHONSJA8BAL7,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,You should always be on time.,he made it there 15 minutes after his appointment.,Tom was running late to his doctor's appointment.,He was stuck in traffic.,Tom decided to cancel his doctor's appointment.,Tom went home instead.,He had to pay a $50 fine for missing his appointment.,aa27c733-9df0-405e-9fef-1e1d4e365ca2,he made it there 15 minutes after his appointment.,When Tom left the doctors appointment Tom's car had a flat tire.,3X66WABAJXG2VLBD6MOAUHPNLH0G3H,A2YUCJ28XANFOX,3E6L1VR4XWKSSK46O1AOUF58Z9NF6O,A33VGSEJ44ORMF,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Coffee is easily replaced.,I split the coffee after pouring too much.,This morning I was pouring a cup of coffee.,The mug slipped out of my hand.,It shattered on the ground.,I swept up the pieces.,Then I made a new cup of coffee.,a7a9dbe9-f924-4734-885c-281898b19d21,I spilled the cup of water.,I split the coffee after pouring too much.,3TDXMTX3CCSFOV4QFCMBMWEOCA16IU,A3LKIY5BCZ2RS8,3WPCIUYH1A61WY1MT8NRHPU18S5DTM,A3R19ZA45J8915,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People like to use taxis when staying in hotels.,Emma decided to ask the bellhop if he could get a taxi.,Emma needed a taxi from her hotel.,"She checked outside, but she saw none.",Then she decided to ask the bellhop for help.,She went inside and explained her predicament.,The bellhop happily called a taxi for Emma.,61b33e52-8e94-4b03-b4e4-4d6b34b831cd,The bellhop called Emma before coming downstairs to make his request.,Emma decided to ask the bellhop if he could get a taxi.,317HQ483I8QNVGAIET8SO7095JRNIK,AQAOHDOVLGPLR,3L1EFR8WWT3FA364M8D0EPWAQ09F9U,A2P1VYBQ79Y92Q,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People want to study what they enjoy.,Lisa decided to change her major.,Lisa began to realize that she did not enjoy studying business.,She wanted to study art but was worried about making money.,"Finally, one day she had the courage to drop out of school.",Her friends and family told her it was crazy to leave school.,Lisa still felt confident that her choice would make her happy.,e173545d-f2fa-4f12-b117-58b2def77753,Lisa decided to study her field of change.,Lisa decided to change her major.,,,3MZ3TAMYTLL5OU4GHXJ7879WAXPIRT,A39K5MR4MCSC56,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,It's good to keep items that help us remember the people we miss.,The teacher of that class was my absolute favorite but she died half way through the year.,I took a figure drawing class in college.,I drew naked models everyday in art class.,My favorite girl to draw was a curvy girl named Anne Marie.,"A couple months later, I learned that she had died in a lake.","I was very sad, and had her artwork up in my apartment.",e3683a36-c282-4444-a4ff-9dfb8de14f90,The teacher of that class was my absolute favorite but she died half way through the year.,I almost broke up with my girlfriend yesterday but we made up.,3E7TUJ2EGDKLY3Q2L5OCF9PC8TCD9R,A1RVCQGCD1Z26P,3O4VWC1GEW49033KOP3B2ALGJFHJ3L,AE608VRXK6M2E,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Not everyone wants children.,Ana gave the girl up for adoption.,Ana had just had a baby girl.,She wanted her girl to have pierced ears.,She took her baby to the studio and had her ears pierced.,Then she fastened tiny diamond studs into the piercings.,Ana had no children.,08694720-a137-4605-a125-211dce1bb369,Ana decided she didn't want to give her baby up for adoption even due to her young age.,Ana gave the girl up for adoption.,,,3BO3NEOQM0FDPDIZFMXLDHKMAT1IAL,A10249252O9I20MRSOBVF,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"People make mistakes, sadly.",Felicia dropped the mug.,Felicia's granddaughter gave her a beautiful mug for her birthday.,Felicia drank her morning coffee out of it every day.,One morning she turned and knocked it off the counter.,It broke into dozens of pieces.,Felicia was very sad about her broken mug.,366c148f-d909-4c44-abb4-536bad460c25,Felicia drank from it by accident.,Felicia dropped the mug.,3R2PKQ87NX6HDYPI2STSBSBA1A2IM1,A1J6Z70T78B35V,3IVKZBIBJ07HTET9Q41RY5DDX6GHSF,A1ZJM4WFHQ96DC,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,It is important to be careful when purchasing items online.,"Bill purchased a new laptop from a shady online store, which shipped it to him.",Bill saved up a lot of money to buy a new computer.,He went to the store and saw a computer he really liked.,He bought the computer and spent all of his money.,He was very excited and brought the computer home.,"But when he opened the box, he saw the computer was broken!",89fa3952-a56e-45d4-aac8-d0840cfba53a,"Bill purchased a new laptop from a shady online store, which shipped it to him.",So Bill returned a computer online.,39K0FND3AID27G6KQ41FUUNQNH2AML,AZMUGOWZNQJDI,3QGHA0EA0JY09I7WAH1W9JD0931WBI,A3GM78FCDY293T,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,A new pet can help you get over the loss of an old one.,Beverly was given a kitten by her parents.,Beverly was really sad since her beloved pet cat passed away.,"Her friends told her she should get a new pet, but Beverly demurred.",She thought no one could replace Leroy the Siamese cat.,Her friends decided to surprise her with a gift of a new kitten.,"Despite herself, Beverly was immediately enamored of the new pet.",8c157ba5-b9c4-46ee-ab68-9d87007fb147,Beverly's husband got her a new trash bag as a gift to make her feel better.,Beverly was given a kitten by her parents.,3TMFV4NEP9CKT47JX8NO71JNWC38WU,A1GOT0DXTYCM4E,34F34TZU7WXKFL71KPP6J0GODULJ20,A3ASF4ZVP6BUGO,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,My daughter worked hard and now is leading her team to the championship with the highest number of goals in the league!.,She practiced shooting on goal everyday for hours.,My daughter played soccer when she was 10.,The league was unisex.,One day she ran against a boy to get a ball,She got the ball and took out the boy.,Her coach was very impressed.,9efd0f5c-053d-422e-ac17-2bd8ea06ab5d,My daughter scored 0 goals in one game.,She practiced shooting on goal everyday for hours.,3SNLUL3WO5L2G72XWXHRUIKVUCCLU8,A1SQEETC2BV90W,33W1NHWFYHJ4ZZ6ILQCO8HD4WC3ZTZ,AHZPOM46IUJ2N,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,"When you break something, you toss it in the trash.",I broke the diamond while cleaning.,I cleaned my wedding ring.,I first set it in the cleaner to soak.,I then wiped it with the brush to make sure I got everything off.,Then I put it back in the cleaner for a bit.,I decided to throw the ring away.,826d3ed1-77eb-401a-a8c3-2770c0523481,I broke the diamond while cleaning.,I didn't think I should get rid of it since I am now divorced.,,,3BAKUKE49HAUOO8I9QY1G8SATVF1RL,A2P1VYBQ79Y92Q,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Falls can be dangerous.,Lula slipped and fell.,Lulu got in a cab to go to meet her friend.,There was a ton of traffic.,"Quickly, she felt a slight jolt.",The cab crashed into the car in front of them.,Thankfully she was okay though.,f93c9c81-f047-4c53-8b6d-b70f2ea4e00f,Lulu got into a devastating ten-car accident.,Lula slipped and fell.,3XM0HYN6NLXBIWK9YPVT7H7DFBXEPQ,A372725XPFZ48Q,3AC6MFV69KGEUQFNLWVZUYAGLBLHZ6,A1C8FN01981A69,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,It can take a lot of time to fix a car.,It broke down about 2 months later.,Two months ago we bought a Chevrolet.,"In the first week, the driver seat started squeaking.",The dealer repaired it after four trips.,"Monday, after the fourth trip, the airbag sensor broke.",My car is still at the dealer getting repaired.,54a3ab29-2d43-46bf-a8f7-58eb7393a34a,It broke down about 2 months later.,The Ford did not work properly.,31JLPPHS2VSQNYSBU51IZQYPCI2O3H,AROEBUDI2L9G9,3BVS8WK9Q0TI8NNRL0XH8S4ST20BI6,A1GV0UZU0T2ORS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"Clothing items eventually wear out, and need to be replaced.",Jay's belt buckle broke as he was fastening it.,Jay went to put his pants to get ready for work.,He took out his only belt and put that on too.,The belt was very tight on Jay.,He had a very hard time getting it to stay on.,Jay tossed aside the belt and said that he'd buy a new one.,bf967367-8015-4fe2-8544-673dba233c0d,Jay looked everywhere but couldn't find his belt.,Jay's belt buckle broke as he was fastening it.,3GU1KF0O4JZDBT8POYT3691RA4QPBJ,A6KOTWP7N7RLU,3UEDKCTP9VOMC6AP8M6DG6X9290K7S,A21UA6O7ZFAIQJ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Doing small tasks during cooking helps a lot.,Lucy prepared to help her grandma cook.,Lucy and her grandma were going to cook dinner together.,Grandma wanted to make salmon croquettes.,Lucy measured out and poured the ingredients into the bowl.,She mixed it all together with her hands.,Lucy felt like a big help as she watched grandma fry the croquettes.,85b64378-9645-4d9b-bdad-eb0b37bb7d52,Lucy got to help in every cleaning chore.,Lucy prepared to help her grandma cook.,3A1PQ49WVIFKLES93OS9ROMR2Y01HC,A31A4YKVSOYRVS,3OEWW2KGQJ9LJ6WEXR1SNFOE8W2DO1,A1M5BJTQIXCM33,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Carl had lost everything.,Carl decided to gamble his last twenty dollars at the roulette table.,Carl went to the casino to see a show.,On the way to the theater he passed the roulette table.,The pit boss suggested that Carl take a chance and play.,Carl put down $5 on red.,The ball came up black and Carl felt terrible.,4ea9fd9e-5d74-4f3f-a6a4-4bfae9e9b22a,Carl bet on black.,Carl decided to gamble his last twenty dollars at the roulette table.,3IX2EGZR7CH45PMGPIA99SKKK48JR4,A3FPPZWMQOANR4,37VUR2VJ6ANQIMJZRT86RDTOV4XC1X,A2JUG54Q160M9,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,New experiences can be better than expected.,Ryan decided to give it a chance.,Ryan never wanted to go to summer camp but his parents made him.,He dreaded being in a cabin with a bunch of people he didn't know.,When he got there he met some people who felt the same way.,The three boys stuck together the whole week and became friends.,Ryan couldn't wait to go next year to see his buddies.,07401c2a-29ad-4243-add4-e957c9cacf51,Ryan decided to give it a chance.,"After attending, Ryan got married.",3TXWC2NHN0OR0S9KIVJ1A8BC9WMS90,A38EUEW2LIPPKV,3K2CEDRACBZ40S7Z61MU0FHVGIJMTM,A03922113RU44GENR8ATX,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"People do not like a selfish, unkind leader.","Donald is a selfish, unkind person.",Donald is running for president.,He believes his comb over looks excellent.,After consulting various hair stylists they have confirmed his belief.,Donald will never change his terrible hair.,Hopefully he loses the election.,6f023406-114e-4697-ae12-954565dc1a08,Donald would be terrible at any teaching job.,"Donald is a selfish, unkind person.",31EUONYN2W1AZ7UUEF7OILQ95CTOV0,A2KWML3OM50ZQH,3TRB893CSJ8HAKE6IVLYIE5GVSX7GQ,A1GV0UZU0T2ORS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,You won't always get along with everyone.,Maybelle's grandmother hates peppermint.,Maybelle's breath always smelled like peppermints.,"Her house did as well, or at least that&#39;s what he remembers.",To this day he keeps peppermints in his cupboards.,They remind him of his grandma and what she meant to him.,He hates his grandmother.,7afb9047-0f6b-42cc-9787-34aacba9d03b,Maybelle's grandmother hates peppermint.,Maybelle's friend was the one who stole his peppermints.,,,3NOEP8XAU40H2CDW3RFJ6MWWXMTXPS,A1506T1PAYRT16,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Police will arrest drunk drivers.,I almost died and called the police immediately.,The first time I was hit by a drunk driver was scary.,I was just driving down the street in my small car.,"All the sudden, a huge truck slammed into my car.",The driver got out and wreaked of alcohol.,The police came and locked him up.,42b1e082-f3ac-4ac1-b33b-c65d3c2e8b22,I almost died and called the police immediately.,A police officer hit our car.,3IRIK4HM3BIOBSIQN2QPBTGSXKVC62,A1BDJJ3Z71CDKL,3LVTFB9DE5GRG2JLEUU4I5MB0P3QGZ,A2581F7TDPAMBQ,-1
