Title,Description,Keywords,phrase1,phrase2,phrase3,phrase4,phrase5,Answer.is_valid1,Answer.is_valid2,Answer.is_valid3,Answer.is_valid4,Answer.is_valid5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People use a clutch to hold things in at the event.,A bowl can be used to put food on.,A briefcase is used to hold important document.,You need a backpack to bring home belongings.,The telephone number is used to mow whay number to dial.,0,0,0,1,0,,,,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People use a clutch to hold things in at the event.,A bowl can be used to put food on.,A briefcase is used to hold important document.,You need a backpack to bring home belongings.,The telephone number is used to mow whay number to dial.,1,0,0,1,0,1.0,1.0,,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People use a clutch to hold things in at the event.,A bowl can be used to put food on.,A briefcase is used to hold important document.,You need a backpack to bring home belongings.,The telephone number is used to mow whay number to dial.,1,1,1,1,0,1.0,1.0,1.0,-1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can prove your identity with an ID.,Notebooks can be used to take important information down on.,A lawyer is someone that can help you sue your boss.,ingredients are used to cook pancakes.,You use a passport get through customs.,1,0,1,1,0,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can prove your identity with an ID.,Notebooks can be used to take important information down on.,A lawyer is someone that can help you sue your boss.,ingredients are used to cook pancakes.,You use a passport get through customs.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can prove your identity with an ID.,Notebooks can be used to take important information down on.,A lawyer is someone that can help you sue your boss.,ingredients are used to cook pancakes.,You use a passport get through customs.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can prove your identity with an ID.,Notebooks can be used to take important information down on.,A lawyer is someone that can help you sue your boss.,ingredients are used to cook pancakes.,You use a passport get through customs.,1,0,1,1,1,1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can prove your identity with an ID.,Notebooks can be used to take important information down on.,A lawyer is someone that can help you sue your boss.,ingredients are used to cook pancakes.,You use a passport get through customs.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tools can help you fix the leak,Thin string can be used to make stitches,Balloons can be hung up in a house.,People can often use knee pads to protect their knees.,Tissues can be used to clean tears,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tools can help you fix the leak,Thin string can be used to make stitches,Balloons can be hung up in a house.,People can often use knee pads to protect their knees.,Tissues can be used to clean tears,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tools can help you fix the leak,Thin string can be used to make stitches,Balloons can be hung up in a house.,People can often use knee pads to protect their knees.,Tissues can be used to clean tears,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tools can help you fix the leak,Thin string can be used to make stitches,Balloons can be hung up in a house.,People can often use knee pads to protect their knees.,Tissues can be used to clean tears,1,1,1,1,1,1.0,0.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tools can help you fix the leak,Thin string can be used to make stitches,Balloons can be hung up in a house.,People can often use knee pads to protect their knees.,Tissues can be used to clean tears,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A carrot can be fed to a horse.,One can move the soil with a shovel.,A pass can be sold to a customer.,Someone may show gratitude by thanking others.,You sometimes need an application form to give to any employers.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A carrot can be fed to a horse.,One can move the soil with a shovel.,A pass can be sold to a customer.,Someone may show gratitude by thanking others.,You sometimes need an application form to give to any employers.,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A carrot can be fed to a horse.,One can move the soil with a shovel.,A pass can be sold to a customer.,Someone may show gratitude by thanking others.,You sometimes need an application form to give to any employers.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A carrot can be fed to a horse.,One can move the soil with a shovel.,A pass can be sold to a customer.,Someone may show gratitude by thanking others.,You sometimes need an application form to give to any employers.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A carrot can be fed to a horse.,One can move the soil with a shovel.,A pass can be sold to a customer.,Someone may show gratitude by thanking others.,You sometimes need an application form to give to any employers.,1,1,1,1,0,1.0,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tires are necessary to make a truck go.,People often run around in shoes.,A pencil is used to make markings.,Lists can track purchases,A coffee machine is used to make coffee.,1,1,1,1,1,-1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tires are necessary to make a truck go.,People often run around in shoes.,A pencil is used to make markings.,Lists can track purchases,A coffee machine is used to make coffee.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tires are necessary to make a truck go.,People often run around in shoes.,A pencil is used to make markings.,Lists can track purchases,A coffee machine is used to make coffee.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tires are necessary to make a truck go.,People often run around in shoes.,A pencil is used to make markings.,Lists can track purchases,A coffee machine is used to make coffee.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tires are necessary to make a truck go.,People often run around in shoes.,A pencil is used to make markings.,Lists can track purchases,A coffee machine is used to make coffee.,1,1,1,1,1,1.0,1.0,0.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A charity will raise money for a good cause.,A brush applies covering to walls.,Earmuffs keep ears warm.,One can cook on a grill and make delicious meals.,One can throw the jeep into gear and drive off.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A charity will raise money for a good cause.,A brush applies covering to walls.,Earmuffs keep ears warm.,One can cook on a grill and make delicious meals.,One can throw the jeep into gear and drive off.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A charity will raise money for a good cause.,A brush applies covering to walls.,Earmuffs keep ears warm.,One can cook on a grill and make delicious meals.,One can throw the jeep into gear and drive off.,1,0,1,1,1,1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A charity will raise money for a good cause.,A brush applies covering to walls.,Earmuffs keep ears warm.,One can cook on a grill and make delicious meals.,One can throw the jeep into gear and drive off.,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A charity will raise money for a good cause.,A brush applies covering to walls.,Earmuffs keep ears warm.,One can cook on a grill and make delicious meals.,One can throw the jeep into gear and drive off.,1,1,1,1,1,0.0,0.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can sell stock on an exchange.,People often use a bowl to portion a serving into.,"When you have a headache, you can use painkillers to dull the throbbing.",One can prepare food in a kitchen.,You can steer a bike with handlebars.,1,0,1,1,1,1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can sell stock on an exchange.,People often use a bowl to portion a serving into.,"When you have a headache, you can use painkillers to dull the throbbing.",One can prepare food in a kitchen.,You can steer a bike with handlebars.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can sell stock on an exchange.,People often use a bowl to portion a serving into.,"When you have a headache, you can use painkillers to dull the throbbing.",One can prepare food in a kitchen.,You can steer a bike with handlebars.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can sell stock on an exchange.,People often use a bowl to portion a serving into.,"When you have a headache, you can use painkillers to dull the throbbing.",One can prepare food in a kitchen.,You can steer a bike with handlebars.,1,0,1,1,1,1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can sell stock on an exchange.,People often use a bowl to portion a serving into.,"When you have a headache, you can use painkillers to dull the throbbing.",One can prepare food in a kitchen.,You can steer a bike with handlebars.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One often use a card to give with gift.,A book is sometimes a place to look at problems.,You can use a mirror to take a look,One may swipe a debit card at a machine.,You can eat pudding with a spoon.,0,1,1,1,1,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One often use a card to give with gift.,A book is sometimes a place to look at problems.,You can use a mirror to take a look,One may swipe a debit card at a machine.,You can eat pudding with a spoon.,0,1,1,1,1,,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One often use a card to give with gift.,A book is sometimes a place to look at problems.,You can use a mirror to take a look,One may swipe a debit card at a machine.,You can eat pudding with a spoon.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One often use a card to give with gift.,A book is sometimes a place to look at problems.,You can use a mirror to take a look,One may swipe a debit card at a machine.,You can eat pudding with a spoon.,1,1,1,1,1,1.0,0.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One often use a card to give with gift.,A book is sometimes a place to look at problems.,You can use a mirror to take a look,One may swipe a debit card at a machine.,You can eat pudding with a spoon.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You need a printer to print out a photo,A note card can be used to say vows.,You can use the remote to turn the volume up.,Wrapping paper is supposed to obfuscate what the gift is.,A table can be used to send a message,1,1,1,1,1,1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You need a printer to print out a photo,A note card can be used to say vows.,You can use the remote to turn the volume up.,Wrapping paper is supposed to obfuscate what the gift is.,A table can be used to send a message,1,1,1,1,1,1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You need a printer to print out a photo,A note card can be used to say vows.,You can use the remote to turn the volume up.,Wrapping paper is supposed to obfuscate what the gift is.,A table can be used to send a message,1,1,1,1,1,1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You need a printer to print out a photo,A note card can be used to say vows.,You can use the remote to turn the volume up.,Wrapping paper is supposed to obfuscate what the gift is.,A table can be used to send a message,1,1,1,1,0,1.0,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You need a printer to print out a photo,A note card can be used to say vows.,You can use the remote to turn the volume up.,Wrapping paper is supposed to obfuscate what the gift is.,A table can be used to send a message,1,1,1,1,0,0.0,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A hat may help shield your eyes,People often put swag in bags.,one can eat popcorn during a show,One can wear a jersey to wick their sweat.,A piece of mail can be used to show proof of residency.,1,1,1,0,1,1.0,1.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A hat may help shield your eyes,People often put swag in bags.,one can eat popcorn during a show,One can wear a jersey to wick their sweat.,A piece of mail can be used to show proof of residency.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
