Title,Description,Keywords,ex,head1,tail1,readable_relation1,id1,split1,head2,tail2,readable_relation2,id2,split2,head3,tail3,readable_relation3,id3,split3,head4,tail4,readable_relation4,id4,split4,head5,tail5,readable_relation5,id5,split5,Answer.antiquated1,Answer.antiquated2,Answer.antiquated3,Answer.antiquated4,Answer.antiquated5,Answer.offensive1,Answer.offensive2,Answer.offensive3,Answer.offensive4,Answer.offensive5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1748,PersonX sings in school,enjoy the music,"as a result, PersonY or others will",2493479,test,PersonX hears rumors of war,PersonX feels afraid,happens before,6448940,train,PersonX kicks the window,PersonX gets a splinter,happens before,879372,train,PersonX makes another book,PersonX writes another book,happens after,2508869,train,PersonX keeps out of PersonY's hair,to know why PersonX is so different,"as a result, PersonY or others want",2284596,train,,,,,,,,,,,2,1,1,2,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",240,PersonX and PersonY exchange accusations,PersonX accuses PersonY of cheating,happens after,1212763,train,PersonX is mistaken for an expert,PersonX is an expert,happens after,3923891,val,PersonX cries.,help,"as a result, PersonY or others will",349579,val,PersonX doesn't stop his car at the right place,PersonX is driving the car,happens before,5511258,train,PersonX is happy that PersonY has found a job,PersonY was laid off,happens after,4063909,val,,,,,,,,,,,2,2,2,1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1046,PersonX hangs onto PersonY's arm,PersonX goes to the movies,happens before,5752562,train,PersonX tries to understand what PersonY is saying,get more respect,"as a result, PersonY or others will",5079414,train,PersonX grabs his things and runs,he was about to leave,happens after,5488202,train,PersonX eats out in a restaurant,to order food,"as a result, PersonY or others want",2032469,train,PersonX is transformed into PersonY,become confused,"as a result, PersonY or others will",2294162,train,,,,,,,,,,,1,1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",856,PersonX should learn from PersonY,proud,"as a result, PersonY or others feel",384325,train,PersonX cleans the swimming pool,PersonX is fired,happens before,4126886,test,PersonX is a hit man,to be killed,"as a result, PersonY or others want",1240316,train,PersonX wants to be where PersonY is,PersonX wants to be with PersonY,happens before,1765229,train,PersonX makes PersonY marry PersonY,superior,"as a result, PersonY or others feel",3842160,val,,,,,,,,,,,1,-1,-1,-2,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",258,PersonX considers the outcome,PersonX's decision will be based on the information available,happens after,131581,test,PersonX and PersonY has been born,PersonX and PersonY grow up,happens before,4262205,train,PersonX urges PersonY to pursue a career in business,PersonY's parents are against the idea,happens after,5371434,test,PersonX develops a crush,have a new relationship,"as a result, PersonY or others will",754718,train,PersonX is supposed to be at work,PersonX has a meeting,happens after,3808311,val,,,,,,,,,,,2,1,1,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1404,PersonX learns how to ride,get to ride,"as a result, PersonY or others will",4566448,train,PersonX decides not to attend the symphony,PersonX goes to the symphony,happens before,5937574,test,PersonX welcomes a visitor,to be there,"but before, PersonY or others need",6438524,val,PersonX can't say anything to PersonY,feel sad,"as a result, PersonY or others will",1258329,train,PersonX tastes a cheese,get sick,"as a result, PersonY or others will",3201965,val,,,,,,,,,,,1,2,1,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",23,PersonX getting the manager to admit he's wrong,to make PersonX feel bad,"but before, PersonY or others need",2574510,train,PersonX prepares the cake,to tell PersonX to do it,"but before, PersonY or others need",5844017,train,PersonX can’t hide how he feels,to act the same way,"but before, PersonY or others need",301934,test,PersonX is removed from society,to be mean to PersonX,"but before, PersonY or others need",1882190,train,PersonX struggles with his weight,PersonX gets a membership to a gym,happens before,4331387,train,,,,,,,,,,,-1,1,-1,2,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1833,PersonX wants to take PersonY to dinner,PersonX will take PersonY to dinner,happens before,2040260,train,PersonX turns up the radio,underappreciated,"as a result, PersonY or others feel",2483019,train,PersonX never keeps his promises,to agree to PersonX's promises,"but before, PersonY or others need",1237083,train,"PersonX says ""Hey""",comfortable,"as a result, PersonY or others feel",4355551,train,PersonX rips PersonY’s drawing,PersonY is still drawing,happens after,4545139,train,,,,,,,,,,,2,-1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",686,PersonX orders the main course,to eat,"as a result, PersonY or others want",1565898,train,PersonX draws a bank account,to make PersonX believe that PersonX had a bank account,"but before, PersonY or others need",2436666,train,PersonX is filled with thoughts of PersonY,to be filled with thoughts of PersonX,"as a result, PersonY or others want",3215711,train,PersonX kicks at the ball,ignored,"as a result, PersonY or others feel",1709620,test,PersonX makes PersonY,to be close to PersonX,"as a result, PersonY or others want",2862384,train,,,,,,,,,,,-2,-2,-2,-2,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1303,PersonX sleeps through the interview,are more relaxed,"as a result, PersonY or others will",3103176,train,PersonX loses a friendship,PersonX is having a bad day,happens after,2200584,train,PersonX never bothers PersonY,to get PersonX to change,"as a result, PersonY or others want",4209462,train,PersonX doesn't love him,abandoned,"as a result, PersonY or others feel",6284807,train,PersonX is not easily distracted,to be more attentive,"as a result, PersonY or others want",5582747,train,,,,,,,,,,,-2,1,-2,-2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1415,PersonX accepts the blame,PersonX is the guilty party,happens after,4914629,val,PersonX invents a secret password,PersonX was absent from school,happens after,6274262,test,PersonX stands in the line to leave,to move PersonX to the front of the line,"but before, PersonY or others need",901111,val,PersonX is just not himself,PersonX's friends notice this,happens before,1279252,train,PersonX’s grandfather,PersonX's grandfather was a police officer,happens after,282006,test,,,,,,,,,,,2,-1,1,2,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1429,PersonX refuses to follow PersonY's suggestion,become angry,"as a result, PersonY or others will",3204271,test,PersonX brings PersonY a flower,PersonX bought a bouquet,happens after,253644,test,PersonX enters the concert hall,PersonX buys tickets,happens after,1519582,test,PersonX attends a celebration,honored,"as a result, PersonY or others feel",857319,train,PersonX and PersonY share a horse,to give PersonX a horse,"but before, PersonY or others need",3686134,val,,,,,,,,,,,1,2,2,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",570,PersonX has decided,have less anxiety,"as a result, PersonY or others will",214169,train,PersonX insists on paying,PersonX doesn't have enough money,happens after,1214278,val,PersonX's whole life changes,PersonX has a heart attack,happens after,2644579,train,PersonX builds a large house,envious,"as a result, PersonY or others feel",5884917,train,PersonX decides to become an actor,PersonX's parents want him to become an actor,happens after,438678,train,,,,,,,,,,,1,1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1989,PersonX falls out of the chair,frustrated,"as a result, PersonY or others feel",4825713,train,PersonX puts PersonY's ring in water,more powerful,"as a result, PersonY or others feel",911576,train,PersonX maintains a cooperative stance,PersonX cooperates with the police,happens after,4436632,train,PersonX closes PersonY's store,to leave the store,"but before, PersonY or others need",5299874,train,PersonX doesn't receive a promotion,PersonX has a poor performance review,happens after,1774058,train,,,,,,,,,,,-1,-1,1,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",563,PersonX loves his son,to be proud,"as a result, PersonY or others will",1733200,train,PersonX reads often,respected,"as a result, PersonY or others feel",769568,test,PersonX cooks curry,PersonX invites PersonY over,happens before,1032590,train,PersonX insists on being right,to correct PersonX,"as a result, PersonY or others want",531570,train,PersonX changes the thermostat,annoyed,"as a result, PersonY or others feel",2208474,train,,,,,,,,,,,-1,-1,1,-1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",970,PersonX freezes when PersonY walks by,to be noticed,"as a result, PersonY or others want",883322,train,PersonX feels differently,to make PersonX feel differently,"but before, PersonY or others need",2651255,test,PersonX slays a duck,PersonX is hungry,happens after,5259279,val,PersonX had to leave immediately,be able to do something,"as a result, PersonY or others will",1527777,train,PersonX reveals their true feelings,PersonX kisses PersonY,happens before,5957153,train,,,,,,,,,,,-2,-2,-1,-2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1762,PersonX impressed PersonY,feel good about themselves,"as a result, PersonY or others will",1381893,train,PersonX makes a story,listen,"as a result, PersonY or others will",919007,train,PersonX goes for a joyride,to go for a joyride too,"as a result, PersonY or others want",1835065,train,PersonX never stays with PersonY,PersonX stays with PersonY for a week,happens after,3369493,train,PersonX tries to get over PersonY,feel better,"as a result, PersonY or others will",5259648,train,,,,,,,,,,,1,2,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",241,PersonX ends her relationship,feel sad,"as a result, PersonY or others will",3502309,train,PersonX gets another head injury,to make PersonX feel safe,"but before, PersonY or others need",4652245,train,PersonX calls PersonY from a public phone,to know where PersonX is,"as a result, PersonY or others want",3909966,train,PersonX supports an unpopular cause,part of a group,"as a result, PersonY or others feel",2568198,train,PersonX wishes to be somewhere else,PersonX is somewhere else,happens after,2080444,train,,,,,,,,,,,2,1,2,1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1913,PersonX enters the airport,nervous,"as a result, PersonY or others feel",5019599,train,PersonX gets PersonY to join in,PersonX does not get PersonY to join in,happens before,922651,train,PersonX finds out that PersonY is on drugs,not be surprised,"as a result, PersonY or others will",4144463,train,PersonX dies from food poisoning,to comfort PersonX,"as a result, PersonY or others want",3414232,test,PersonX keeps friends together,PersonX gets the best grades,happens before,6492905,train,,,,,,,,,,,2,1,-1,-1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1836,PersonX follows her dreams,PersonX is happy,happens before,963365,train,PersonX asks PersonY to go fishing,taken advantage of,"as a result, PersonY or others feel",4441406,train,PersonX is riding a camel,dizzy,"as a result, PersonY or others feel",3282573,train,PersonX finds PersonY's jacket,get more information,"as a result, PersonY or others will",2774615,train,PersonX has full intentions,PersonX will do PersonX,happens before,912518,val,,,,,,,,,,,2,2,2,2,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",505,PersonX eats PersonY's hair,to be nearby,"but before, PersonY or others need",2655079,val,PersonX retreats into his room,get better sleep,"as a result, PersonY or others will",1433536,test,PersonX slows down PersonY,PersonY is in a hurry,happens after,3415212,val,PersonX's father is the highest commander,secure,"as a result, PersonY or others feel",5357789,train,PersonX is quite independent,PersonX goes to the movies alone,happens before,4838066,train,,,,,,,,,,,2,1,1,-1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1543,PersonX's girlfriend confronts PersonX,to be close enough to hear the confrontation,"but before, PersonY or others need",2106707,train,PersonX just had an exam,to study,"as a result, PersonY or others want",3773045,train,PersonX shares PersonY's words with a friend,to be present,"but before, PersonY or others need",4289564,train,PersonX looks stupid,PersonX is embarrassed,happens before,4871555,train,PersonX throws PersonY the bone,become a better hunter,"as a result, PersonY or others will",5566712,train,,,,,,,,,,,2,2,1,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1292,PersonX says a few words about PersonY,to talk about PersonX,"as a result, PersonY or others want",1340921,train,PersonX enjoys the dreams,excluded,"as a result, PersonY or others feel",2482933,train,PersonX sends PersonY a special gift,PersonY thanks PersonX,happens before,5663512,train,PersonX replies to the welcome message,PersonX gets a reply,happens before,2756948,train,PersonX has to talk,to listen,"but before, PersonY or others need",572858,train,,,,,,,,,,,-1,-1,1,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1385,PersonX dashes off,ignored,"as a result, PersonY or others feel",6007750,train,PersonX visits a city,PersonX has been to the city before,happens after,3133434,train,PersonX notices PersonY looking down,PersonY is looking at the ground,happens after,6208679,train,PersonX held the knife,to get PersonX,"as a result, PersonY or others want",1119249,train,PersonX finally starts to figure things out,to do something annoying,"but before, PersonY or others need",4667072,train,,,,,,,,,,,1,-1,-1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1584,PersonX makes a decision about her future,to make PersonX feel good about herself,"but before, PersonY or others need",4379258,train,PersonX finds a bird’s nest,have to clean up,"as a result, PersonY or others will",5518604,train,PersonX and PersonY go to a rally,PersonX and PersonY get arrested,happens before,297772,train,PersonX pays for a bill,PersonX is late for work,happens after,2965462,train,PersonX does not wear socks with sandals,PersonX wears socks with sandals,happens after,6105956,train,,,,,,,,,,,1,-2,1,-1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1740,PersonX informs PersonY that he wants to be friends,manipulated,"as a result, PersonY or others feel",523282,train,PersonX shows the person that PersonY is lying,PersonX gets mad,happens before,4216737,train,PersonX refuses to accept PersonY’s resignation,PersonY was fired,happens after,2870986,train,PersonX invites PersonY to the restaurant,PersonY begins to lose weight,happens after,3264358,train,PersonX declines to speak,PersonX wants to speak,happens after,2240722,train,,,,,,,,,,,-1,1,1,-1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",925,PersonX babysits PersonY,PersonX brings PersonY to the park,happens before,2625005,val,PersonX is unaware of what is going on,to make PersonX aware of what was going on,"but before, PersonY or others need",4282682,train,PersonX sees PersonY’s new apartment,PersonX goes to visit PersonY,happens before,895803,test,PersonX prefers coffee,excluded,"as a result, PersonY or others feel",3275970,train,PersonX assumes that PersonY's children are adorable,to kiss PersonX,"as a result, PersonY or others want",1653594,train,,,,,,,,,,,2,2,2,2,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1156,PersonX goes shopping for furniture,PersonX has furniture in the house,happens after,3122087,test,PersonX is interviewed by police,PersonX is arrested,happens before,564794,train,PersonX and PersonY end their relationship,have less stress,"as a result, PersonY or others will",6404417,train,PersonX begins to act strangely,PersonX is losing his mind,happens before,1683066,test,PersonX stops for lunch,pleased,"as a result, PersonY or others feel",2910022,train,,,,,,,,,,,1,1,1,1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1689,PersonX decides not to adopt a child,sad,"as a result, PersonY or others feel",3324689,train,PersonX whirls around,PersonX spins around,happens after,1012707,test,PersonX tries to prevent PersonY from being elected,to elect PersonY,"as a result, PersonY or others want",318686,train,PersonX is left out of the,PersonX stays home,happens before,2327738,val,PersonX prevents PersonY from passing out,to do something annoying,"but before, PersonY or others need",635448,train,,,,,,,,,,,1,2,2,2,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1770,PersonX is PersonY's doppelganger,to give PersonX a hug,"but before, PersonY or others need",6127456,train,PersonX earns a new title,PersonX will give a speech,happens before,5889922,train,PersonX grows weary,to give PersonX a chance to grow weary,"but before, PersonY or others need",3668562,val,PersonX makes a list of chores,PersonX doesn't do any chores,happens after,4043153,val,PersonX has to get a job,to give PersonX a job,"as a result, PersonY or others want",3021932,train,,,,,,,,,,,-2,1,-2,-2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1882,PersonX's friend betrayed her,betrayed,"as a result, PersonY or others feel",2638643,train,PersonX conspires with PersonY,PersonX is on the lookout for PersonY,happens after,3156188,train,PersonX plans a journey,there is a hurricane,happens after,3937404,train,PersonX follows PersonY’s order,PersonX will get a promotion,happens before,28159,train,PersonX stumbles at the crossing,get a ticket,"as a result, PersonY or others will",3895998,train,,,,,,,,,,,-2,-2,1,1,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1103,PersonX throws a strop,irritated,"as a result, PersonY or others feel",639635,train,PersonX gets elected as a judge,PersonX does not do a good job,happens before,2537666,train,PersonX keeps his books straight,have less trouble with their own books,"as a result, PersonY or others will",3535957,train,PersonX starts attacking PersonY,PersonX attacks PersonY,happens before,1890532,train,PersonX is addicted to drugs,depressed,"as a result, PersonY or others feel",3913979,train,,,,,,,,,,,-9,-2,1,-2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1218,PersonX uses a cup to spill water,PersonX drinks from a cup,happens after,1830214,train,PersonX thinks PersonY is a gift,to show PersonX how to use the gift,"but before, PersonY or others need",107409,train,PersonX doesn't want to be wrong,PersonX doesn't answer the question,happens before,2746735,train,PersonX asks PersonY to get off,dismissed,"as a result, PersonY or others feel",3920104,val,PersonX has received some important news,celebrate,"as a result, PersonY or others will",1450714,val,,,,,,,,,,,-1,-2,1,1,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1383,PersonX puts a sentence together,intelligent,"as a result, PersonY or others feel",4163768,train,PersonX informs PersonY about a dispute,to be informed,"as a result, PersonY or others want",332327,train,PersonX is a bookworm,PersonX gets good grades,happens before,2932274,train,PersonX has chosen PersonY to share her family secret,to keep the secret,"as a result, PersonY or others want",3768572,train,PersonX is one of the officials of Company Z,to make a fuss,"as a result, PersonY or others want",3860143,train,,,,,,,,,,,-1,1,1,1,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1964,PersonX takes back what he said,embarrassed,"as a result, PersonY or others feel",2451932,train,PersonX is not very healthy,to make PersonX healthy,"as a result, PersonY or others want",1092002,test,PersonX demands clothes,to be at the store,"but before, PersonY or others need",2311932,train,PersonX goes to PersonY's door,secure,"as a result, PersonY or others feel",288448,train,PersonX and PersonY rock out,excited,"as a result, PersonY or others feel",2384472,val,,,,,,,,,,,1,2,1,1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",520,PersonX looks astonished,PersonX gets a facial,happens after,6152374,train,PersonX is eating pancakes when the beeper goes off,to eat pancakes,"but before, PersonY or others need",4931392,train,PersonX gets a touch of influenza,have better health,"as a result, PersonY or others will",5878595,train,PersonX lets PersonY direct,get the job,"as a result, PersonY or others will",182958,train,PersonX hears the ticking of a clock,hear a clock ticking,"as a result, PersonY or others will",5048683,train,,,,,,,,,,,1,-2,-1,1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1216,PersonX feels that PersonY is nervous,insecure,"as a result, PersonY or others feel",4956976,train,PersonX goes into a fit of rage,PersonX is under a lot of stress,happens after,4889883,train,PersonX cuts a hair off PersonY,lose their hair,"as a result, PersonY or others will",3631662,train,PersonX asks about the future,encouraged,"as a result, PersonY or others feel",5238115,train,PersonX eats up all the dirt,get sick,"as a result, PersonY or others will",670765,test,,,,,,,,,,,1,1,2,1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",477,PersonX was a bad influence,to be influenced,"but before, PersonY or others need",4880039,train,PersonX gets lost in town,PersonX gets lost in town,happens after,6536276,train,PersonX serves something to eat,to eat the same thing,"as a result, PersonY or others want",394779,train,PersonX goes to school in a Ferrari,to make PersonX feel good about himself,"but before, PersonY or others need",4910043,train,PersonX may or may not have gone to the movies,not have to pay for it,"as a result, PersonY or others will",3759099,train,,,,,,,,,,,2,2,1,-1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",127,PersonX is frugal with PersonY's money,feel frustrated,"as a result, PersonY or others will",362232,train,PersonX fails to learn something,PersonX does not try,happens after,4024790,train,PersonX wants to have a good time,to want to have a good time,"but before, PersonY or others need",176909,val,PersonX is being hypocritical,to correct PersonX,"as a result, PersonY or others want",3075332,train,PersonX feels a little blue,a little blue,"as a result, PersonY or others feel",2630146,train,,,,,,,,,,,-2,1,-2,1,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1310,PersonX cannot say hello,PersonX is not sure how to say hello,happens after,6368448,val,PersonX looks puzzled,to explain the situation,"but before, PersonY or others need",2194895,train,PersonX finds keys,have a new surprise,"as a result, PersonY or others will",5236027,train,PersonX experiences freedom,to be sad,"as a result, PersonY or others will",5704638,train,PersonX chases PersonY's car with a knife,have a near-miss accident,"as a result, PersonY or others will",6007505,train,,,,,,,,,,,1,1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1398,PersonX is introduced to the room,PersonX sees a lot of people,happens after,6354893,train,PersonX interferes with the work of PersonY,PersonY is under pressure,happens after,3465814,train,PersonX calls to PersonY,to make PersonX feel comfortable,"but before, PersonY or others need",4961912,train,PersonX refuses the offer,to be so nice to PersonX,"but before, PersonY or others need",316097,train,PersonX has decided to be a vegetarian,become vegetarians,"as a result, PersonY or others will",871021,train,,,,,,,,,,,2,1,1,2,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",435,PersonX has a pain in his legs,guilty,"as a result, PersonY or others feel",2621799,val,PersonX helps to kill time,to do the same,"as a result, PersonY or others want",574501,train,PersonX thanks PersonY for great time,to encourage PersonX to be nice,"but before, PersonY or others need",6541035,train,PersonX brings PersonY along,enjoy the trip,"as a result, PersonY or others will",6420221,train,PersonX mentions a low point,to have a low point,"but before, PersonY or others need",363909,train,,,,,,,,,,,-1,1,2,1,1
