Title,Description,Keywords,QUESTION,Answer.options
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student found a rock while hiking in the mountains. By looking at the rock, she could tell the  (A) exact weight of the rock. (B) length of time the rock had been on the hiking path. (C) color and shape of the rock. (D) exact length of the rock	(id:A/231/2.0)",c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student found a rock while hiking in the mountains. By looking at the rock, she could tell the  (A) exact weight of the rock. (B) length of time the rock had been on the hiking path. (C) color and shape of the rock. (D) exact length of the rock	(id:A/231/2.0)",c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/153/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/153/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/153/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/153/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/153/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In humans, the digestion process begins in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/233/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In humans, the digestion process begins in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/233/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In humans, the digestion process begins in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/233/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In humans, the digestion process begins in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/233/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In humans, the digestion process begins in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/233/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Some objects are attracted by magnets. Which object is attracted by a magnet?  (A) an iron nail (B) an ice cube (C) a plastic knife (D) a wooden rule	(id:A/134/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Some objects are attracted by magnets. Which object is attracted by a magnet?  (A) an iron nail (B) an ice cube (C) a plastic knife (D) a wooden rule	(id:A/134/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Some objects are attracted by magnets. Which object is attracted by a magnet?  (A) an iron nail (B) an ice cube (C) a plastic knife (D) a wooden rule	(id:A/134/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Some objects are attracted by magnets. Which object is attracted by a magnet?  (A) an iron nail (B) an ice cube (C) a plastic knife (D) a wooden rule	(id:A/134/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Some objects are attracted by magnets. Which object is attracted by a magnet?  (A) an iron nail (B) an ice cube (C) a plastic knife (D) a wooden rule	(id:A/134/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","For a plant to stay alive indoors, where does it need to be placed?  (A) In a dry area (B) In a dark room (C) On a plant stand (D) Near a sunny plac	(id:A/116/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","For a plant to stay alive indoors, where does it need to be placed?  (A) In a dry area (B) In a dark room (C) On a plant stand (D) Near a sunny plac	(id:A/116/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","For a plant to stay alive indoors, where does it need to be placed?  (A) In a dry area (B) In a dark room (C) On a plant stand (D) Near a sunny plac	(id:A/116/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","For a plant to stay alive indoors, where does it need to be placed?  (A) In a dry area (B) In a dark room (C) On a plant stand (D) Near a sunny plac	(id:A/116/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","For a plant to stay alive indoors, where does it need to be placed?  (A) In a dry area (B) In a dark room (C) On a plant stand (D) Near a sunny plac	(id:A/116/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which animal is preparing for a seasonal change in the environment?  (A) a bat flying at night (B) a deer drinking water (C) an owl eating a mouse (D) a squirrel storing nut	(id:A/132/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which animal is preparing for a seasonal change in the environment?  (A) a bat flying at night (B) a deer drinking water (C) an owl eating a mouse (D) a squirrel storing nut	(id:A/132/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which animal is preparing for a seasonal change in the environment?  (A) a bat flying at night (B) a deer drinking water (C) an owl eating a mouse (D) a squirrel storing nut	(id:A/132/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which animal is preparing for a seasonal change in the environment?  (A) a bat flying at night (B) a deer drinking water (C) an owl eating a mouse (D) a squirrel storing nut	(id:A/132/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which animal is preparing for a seasonal change in the environment?  (A) a bat flying at night (B) a deer drinking water (C) an owl eating a mouse (D) a squirrel storing nut	(id:A/132/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The functions of a plant's roots are to support the plant and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/284/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The functions of a plant's roots are to support the plant and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/284/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The functions of a plant's roots are to support the plant and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/284/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The functions of a plant's roots are to support the plant and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/284/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The functions of a plant's roots are to support the plant and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/284/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What part of DNA contains hundreds of pieces of information?  (A) tissues (B) chromosomes (C) muscles (D) blood cells	(id:A/44/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What part of DNA contains hundreds of pieces of information?  (A) tissues (B) chromosomes (C) muscles (D) blood cells	(id:A/44/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What part of DNA contains hundreds of pieces of information?  (A) tissues (B) chromosomes (C) muscles (D) blood cells	(id:A/44/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What part of DNA contains hundreds of pieces of information?  (A) tissues (B) chromosomes (C) muscles (D) blood cells	(id:A/44/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What part of DNA contains hundreds of pieces of information?  (A) tissues (B) chromosomes (C) muscles (D) blood cells	(id:A/44/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A baby can inherit a trait from a  (A) teacher. (B) neighbor. (C) parent. (D) friend	(id:A/105/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A baby can inherit a trait from a  (A) teacher. (B) neighbor. (C) parent. (D) friend	(id:A/105/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A baby can inherit a trait from a  (A) teacher. (B) neighbor. (C) parent. (D) friend	(id:A/105/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A baby can inherit a trait from a  (A) teacher. (B) neighbor. (C) parent. (D) friend	(id:A/105/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A baby can inherit a trait from a  (A) teacher. (B) neighbor. (C) parent. (D) friend	(id:A/105/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of the Earth in its orbit around the Sun is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/114/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of the Earth in its orbit around the Sun is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/114/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of the Earth in its orbit around the Sun is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/114/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of the Earth in its orbit around the Sun is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/114/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of the Earth in its orbit around the Sun is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/114/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",All of the following are ways plants disperse their seeds except ___.  (A) hibernating (B) animals (C) wind (D) dropping seed	(id:A/183/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",All of the following are ways plants disperse their seeds except ___.  (A) hibernating (B) animals (C) wind (D) dropping seed	(id:A/183/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",All of the following are ways plants disperse their seeds except ___.  (A) hibernating (B) animals (C) wind (D) dropping seed	(id:A/183/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",All of the following are ways plants disperse their seeds except ___.  (A) hibernating (B) animals (C) wind (D) dropping seed	(id:A/183/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",All of the following are ways plants disperse their seeds except ___.  (A) hibernating (B) animals (C) wind (D) dropping seed	(id:A/183/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A food chain shows how energy moves from one living thing to another. The chain always starts with ___.  (A) a plant or plant part (B) the smallest animal (C) the animal that was eaten last (D) the largest anima	(id:A/26/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A food chain shows how energy moves from one living thing to another. The chain always starts with ___.  (A) a plant or plant part (B) the smallest animal (C) the animal that was eaten last (D) the largest anima	(id:A/26/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A food chain shows how energy moves from one living thing to another. The chain always starts with ___.  (A) a plant or plant part (B) the smallest animal (C) the animal that was eaten last (D) the largest anima	(id:A/26/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A food chain shows how energy moves from one living thing to another. The chain always starts with ___.  (A) a plant or plant part (B) the smallest animal (C) the animal that was eaten last (D) the largest anima	(id:A/26/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A food chain shows how energy moves from one living thing to another. The chain always starts with ___.  (A) a plant or plant part (B) the smallest animal (C) the animal that was eaten last (D) the largest anima	(id:A/26/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which term best describes the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/197/2.0),e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which term best describes the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/197/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which term best describes the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/197/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which term best describes the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/197/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which term best describes the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/197/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Based on analysis of deep ice cores from the Arctic, scientists theorize that early humans caused air pollution. These scientists can make sure their data is correct by  (A) analyzing only melted ice cores. (B) analyzing more than one ice core. (C) comparing their data to the expected results. (D) comparing their data to modern pollution levels	(id:A/292/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Based on analysis of deep ice cores from the Arctic, scientists theorize that early humans caused air pollution. These scientists can make sure their data is correct by  (A) analyzing only melted ice cores. (B) analyzing more than one ice core. (C) comparing their data to the expected results. (D) comparing their data to modern pollution levels	(id:A/292/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Based on analysis of deep ice cores from the Arctic, scientists theorize that early humans caused air pollution. These scientists can make sure their data is correct by  (A) analyzing only melted ice cores. (B) analyzing more than one ice core. (C) comparing their data to the expected results. (D) comparing their data to modern pollution levels	(id:A/292/2.0)",e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Based on analysis of deep ice cores from the Arctic, scientists theorize that early humans caused air pollution. These scientists can make sure their data is correct by  (A) analyzing only melted ice cores. (B) analyzing more than one ice core. (C) comparing their data to the expected results. (D) comparing their data to modern pollution levels	(id:A/292/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Based on analysis of deep ice cores from the Arctic, scientists theorize that early humans caused air pollution. These scientists can make sure their data is correct by  (A) analyzing only melted ice cores. (B) analyzing more than one ice core. (C) comparing their data to the expected results. (D) comparing their data to modern pollution levels	(id:A/292/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following describes a liquid?  (A) It becomes vapor at the boiling point. (B) It has particles that are far apart. (C) It can be compressed. (D) It changes volume when placed in a different container	(id:A/10/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following describes a liquid?  (A) It becomes vapor at the boiling point. (B) It has particles that are far apart. (C) It can be compressed. (D) It changes volume when placed in a different container	(id:A/10/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following describes a liquid?  (A) It becomes vapor at the boiling point. (B) It has particles that are far apart. (C) It can be compressed. (D) It changes volume when placed in a different container	(id:A/10/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following describes a liquid?  (A) It becomes vapor at the boiling point. (B) It has particles that are far apart. (C) It can be compressed. (D) It changes volume when placed in a different container	(id:A/10/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following describes a liquid?  (A) It becomes vapor at the boiling point. (B) It has particles that are far apart. (C) It can be compressed. (D) It changes volume when placed in a different container	(id:A/10/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following units would most likely be used to describe the mass of a horse?  (A) meters (B) centigrams (C) kilograms (D) millimeter	(id:A/229/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following units would most likely be used to describe the mass of a horse?  (A) meters (B) centigrams (C) kilograms (D) millimeter	(id:A/229/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following units would most likely be used to describe the mass of a horse?  (A) meters (B) centigrams (C) kilograms (D) millimeter	(id:A/229/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following units would most likely be used to describe the mass of a horse?  (A) meters (B) centigrams (C) kilograms (D) millimeter	(id:A/229/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following units would most likely be used to describe the mass of a horse?  (A) meters (B) centigrams (C) kilograms (D) millimeter	(id:A/229/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a hiking trip to Big Bend National Park, a hiker found a sedimentary rock. The hiker would like to find the mass of the rock. Which tool would be used to find the mass of the rock?  (A) Incline plane (B) Balance (C) Meter stick (D) Graduated cylinde	(id:A/185/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a hiking trip to Big Bend National Park, a hiker found a sedimentary rock. The hiker would like to find the mass of the rock. Which tool would be used to find the mass of the rock?  (A) Incline plane (B) Balance (C) Meter stick (D) Graduated cylinde	(id:A/185/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a hiking trip to Big Bend National Park, a hiker found a sedimentary rock. The hiker would like to find the mass of the rock. Which tool would be used to find the mass of the rock?  (A) Incline plane (B) Balance (C) Meter stick (D) Graduated cylinde	(id:A/185/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a hiking trip to Big Bend National Park, a hiker found a sedimentary rock. The hiker would like to find the mass of the rock. Which tool would be used to find the mass of the rock?  (A) Incline plane (B) Balance (C) Meter stick (D) Graduated cylinde	(id:A/185/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a hiking trip to Big Bend National Park, a hiker found a sedimentary rock. The hiker would like to find the mass of the rock. Which tool would be used to find the mass of the rock?  (A) Incline plane (B) Balance (C) Meter stick (D) Graduated cylinde	(id:A/185/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth grade students go to the school park on a sunny day and measure the length of their shadows at 10:00 AM, at noon, and at 2:45 PM. To measure and record the data from their observations, they use a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/242/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth grade students go to the school park on a sunny day and measure the length of their shadows at 10:00 AM, at noon, and at 2:45 PM. To measure and record the data from their observations, they use a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/242/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth grade students go to the school park on a sunny day and measure the length of their shadows at 10:00 AM, at noon, and at 2:45 PM. To measure and record the data from their observations, they use a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/242/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth grade students go to the school park on a sunny day and measure the length of their shadows at 10:00 AM, at noon, and at 2:45 PM. To measure and record the data from their observations, they use a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/242/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth grade students go to the school park on a sunny day and measure the length of their shadows at 10:00 AM, at noon, and at 2:45 PM. To measure and record the data from their observations, they use a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/242/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which system is responsible for getting rid of chemical waste and water?  (A) digestive (B) urinary (C) locomotion (D) circulator	(id:A/293/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which system is responsible for getting rid of chemical waste and water?  (A) digestive (B) urinary (C) locomotion (D) circulator	(id:A/293/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which system is responsible for getting rid of chemical waste and water?  (A) digestive (B) urinary (C) locomotion (D) circulator	(id:A/293/2.0),b
