Title,Description,Keywords,Input.context,Answer.reason,Answer.scene,Approve,Reject
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",stand / crowd / background / music,This seemed to be a scenario regarding music in a crowd.,The man could only stand in the background of the crowd as the music was too loud for him.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",piece / use / tool / metal,When working with metal you sometimes need special tools to cut the metal.,The piece of metal required us to use a new tool.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",straighten / hair / use / iron / demonstrate,and normal people demonstrate their skills,"To demonstrate her skill with hair, the woman smoothed her client's hair without shampooing",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",straighten / hair / use / iron / demonstrate,One can demonstrate using iron to straighten hair.,The woman demonstrates how to use iron to straighten hair.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",let / blow / balloon / air,Balloons blow way when it is windy outside.,He let the balloon blow away in the air.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",jacket / lady / wear / talk,A lady is a woman. She talks to a girl. She usually wears a jacket.,A lady that usually wears a jacket talks to a girl.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sidewalk / leash / dog / walk,To walk a dog you need to use a leash.,The woman walks the dog on the sidewalk using a leash.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sign / promote / hold / dollar / lesbianism,Signs are used to promote causes. Signs are often held in the air to draw attention.,The woman held a sign in the air to promote lesbianism and was offered a dollar.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",demonstrate / hand / wash / bathroom,"With COVID, everyone must wash their hands, and we had to learn how to do so for twenty full seconds.",The man in the bathroom demonstrated how to properly wash one's hands for twenty seconds.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",board / water / parachute / ride / hold,You can paraglide over water. You might hold on to the straps of the parachute. The woman could see a surf boarder on the water.,The woman in the parachute holds onto the straps as she glides above the water and watches the boy on the surf board.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",board / water / parachute / ride / hold,Riding can be done on board in water. The riders sometimes holds parachute.,The man on the board in water holds a parachute during the ride.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",race / swimmer / cheer / pool,People swim in a pool and race in a pool.  Parents often cheer on their kids in races.,The swimmer won the race in the pool while his mother cheered him on.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",water / flip / jump / board,"People use a diving board to enter a pool. To execute a flip, a person has to jump high on the board.",The girl jumps up from the diving board and does a perfect flip into the water.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",perform / stage / music / routine,singers usually perform on stage for concerts.,The singers routine involved performing music on stage.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",apply / lipstick / brush / lip,Lipstick are applied on lips.The brush is used to apply the lipstick.,A girl used a brush to apply lipstick on her lips.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hit / piece / hammer / metal,People use hammers when working on wood projects.,The man hit the nail on the piece of wood hard using his metal hammer.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",lift / weight / mirror / front,"People lift weights, often in front of mirrors.",The boat captain lifts a weight in front of a mirror while waiting to leave.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",snow / run / dog / carry / stick,Dogs enjoy running and also enjoy carrying sticks. A dog will run in the snow if there is snow on the ground.,A dog knows how to run in the snow and carry a stick.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",demonstrate / sew / machine / use,"tag and ticket will be checked according to standards set by your teacher. E. ... Concept. The sewing machine. Objective. You will show and tell the teacher that you can correctly: 1. ... wants you to show the use of the tools, and she will give you paper or fabric to use ... jobs, present them to your teacher for her evaluation. 3.",Woven fabrics are made by using two or more sets of yarn interlaced ... (It is advised to the trainers to demonstrate the concepts in the machine room only.) 1 ... Use the Instructional manual given by the machinery supplier during Session. 3. ... Slipped stitch: Stitches in the seam line are present in a regular manner. If the.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",demonstrate / sew / machine / use,"To sell a product,a Marketing person will demonstrate the use of the products.","The Marketing Executive demonstrated to the group ,how to use the sewing machine.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ride / horse / hold / rope,Horses are being rided,A man was riding a horse while holding on to a rope.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ride / horse / hold / rope,,,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",exercise / gym / rope / perform,Rope routines are done in gyms. Girls perform rope routines.,The girls went to the exercise gym to perform the rope routine.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",water / balloon / walk / kid / test,"Water balloons are fun things that kids like to do. The throw them at other people, so throwing them off the roof would be fun.",The kid walks to the roof to test the water balloon.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",toy / run / grass / mouth,Toddlers put many things in their mouths. Especially things they like such as their toys. Running across the grass playing and for fun would be a typical toddler behavior.,A toddler starts to run across the grass with toy in his mouth.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pan / stove / cook / food,"Food is cooked in pans, on stovetops.",The woman cooks the food in a pan on the stove.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wait / order / restaurant / sit,People order food at a restaurant. People sit at tables.,The woman sits at a table and waits to order a drink at the restaurant.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",lens / attempt / insert / eye,Some people need to put contact lenses on their eyes. It is often Tricky.,The woman attempted to insert on the eye the new contact lens but it was too difficult.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ride / jockey / horse / race,The jockey is used to ride the horse during the race,A boy used the jockey to ride the horse in a race.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",player / jersey / wear / field,Players wear jerseys as uniforms. They play on fields,A soccer player wears a jersey while on the field,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cap / jacket / cigarette / smoke / beard,people wear jackets and caps. People can smoke cigarettes.,The bearded man in a cap and jacket went outside to smoke a cigarette.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cap / jacket / cigarette / smoke / beard,a man is putting on clothes to walk outside and smoking,"He put on his cap and jacket, stroked his beard and smoked a cigarette.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",tree / surround / walk / path,"People like to go walking ,close to nature to get fresh air.",Group of old people  are walking in a path surrounded by trees.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",tree / surround / walk / path,"there are many paths in the woods surronded by trees, specially while someone goes hiking",the man was walking in a path in the woods surronded by trees,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",exercise / gym / pull / weight,The man is doing strength training. People go to a gym to exercise and pull on weights.,The man exercises and pulls on weights at the gym.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",player / drop / referee / wait / puck,"In hockey, the referee drops the puck to initiate play. However, first, the players must be ready.","The referee prepares to drop the puck, but waits for the player.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",water / stick / mouth / dog,There can be sticks in water. Dogs carry sticks in their mouths.,The dog gets the stick out of the water with it's mouth.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",bar / continue / swinge / jump,One can jump from the swing after continue swinging.,The little girl continues swinging on the bar and jumps down.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",bar / continue / swinge / jump,Children enjoy playing. Playgrounds have equipment to play on. Children like playing on playground equipment.,A young girl continues to have fun as she swings and jumps from a bar on the playground jungle gym.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",refrigerator / open / door / close,A refrigerator door opens and closes. Milk is kept in the refrigerator.,The lady opened the refrigerator door to get the milk and then she closed the door behind her.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",teach / ride / bike / son,son,ride,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",teach / ride / bike / son,"The words all would make the most sense in the common scene of a child learning how to ride a bike, typically taught by a parent. This is an image that most Americans are familiar with, either by experience or depictions in the media.",A father teaches a son how to ride a bike.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",mirror / makeup / look / apply,"People use a mirror to apply makeup, but sometimes they put lipstick without assistance.",Look how easy it is to apply this lipstick without a mirror! I'm not regret of buying this new brand of makeup.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",push / mow / lawn / mower,"Lawn mowers are commonly pushed, and used to mow grass.",A person pushes a lawn mower to mow tall grass.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",equipment / work / gym / arm,Gym goers work out their arms. Gym users use equipment to work out.,The boy works his arms out on the gym equipment.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",short / take / street / picture / shirt,A shirt is worn on the body. People take pictures of things they like or think are interesting. The short street is famous.,A girl wearing a white shirt take a picture of a short street.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",short / take / street / picture / shirt,,,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",shoe / step / sit / put,I used the words listed to form a sentence.,The shoe allows me to step up and put my legs down to sit.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",street / march / major / band / lead,It's a prevelage for the major to lead the street band March,The major was leading the street band March,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",roast / stick / marshmallow / fire,"People roast marshmallows over a fire, usually with a stick.",I used the stick to roast a marshmallow over the fire.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",roast / stick / marshmallow / fire,"People hold marshmallows on sticks over fires.  This way, the marshmallows are roasted but the person doesn't get burned.","Two girls sit by a fire, roasting marshmallows held on sticks.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",grass / stand / owner / dog,Dog's have owners. Dogs hide bones,A dog's owner stands in the grass looking for  a bone,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hold / watermelon / hand / eat,You can eat watermelon while holding it in your hand.,The girl holds watermelon in her hand to eat it.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sword / crowd / swallow / watch / performer,Crowds watch performers. Some performers are able to swallow swords.,The crowd watches the performer swallow the sword.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",fly / bird / hand / hold,People can hold birds. Birds fly.,The girl had hold of the bird in the girl's hand before the girl let it fly away.,,
