Title,Description,Keywords,caption,url,explanation1,explanation1_source,explanation2,explanation2_source,Answer.explanation_option3
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",You the Ponzi varmint that lost our nest egg?,https://web-instruct.s3.amazonaws.com/newyorker/contest_233.jpg,"The sheep farmers are coming into a board room to ask what kind of company they belong to. It's a classic joke that, if a company was a ""ponzi scheme"", its partners would be the ones who would lose the nest egg. But here, the donkeys are the only thing that has helped them lose money and not themselves.",t5_large,"Farmers may invest in a business that promises steady, long-term returns. However, this business has been scammed, and the farmers have been fleeced by a Ponzi scheme.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",You the Ponzi varmint that lost our nest egg?,https://web-instruct.s3.amazonaws.com/newyorker/contest_233.jpg,"The sheep farmers are coming into a board room to ask what kind of company they belong to. It's a classic joke that, if a company was a ""ponzi scheme"", its partners would be the ones who would lose the nest egg. But here, the donkeys are the only thing that has helped them lose money and not themselves.",t5_large,"Farmers may invest in a business that promises steady, long-term returns. However, this business has been scammed, and the farmers have been fleeced by a Ponzi scheme.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Is it weird that we have a pet?,https://web-instruct.s3.amazonaws.com/newyorker/contest_467.jpg,"A play on the term ""pet"": here, a household might have a pet pigeon that looks similar to a bird. However, this pet would most likely be a caged bird. The bird cage in the tree is just that: a cage! It's funny because this silly pun, while cute in many ways, doesn't actually explain the oddity of having a bird in the house (besides the fact that we have the same bird), it's also strange that the bird has a cage.",t5_large,"A play on the words ""pet"" and ""bird"" --- normally, ""bird"" refers to any critter that is kept as a pet. But, here, ""pet"" refers to the pet bird: it is the more unusual thing. This could be interpreted in various ways.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Is it weird that we have a pet?,https://web-instruct.s3.amazonaws.com/newyorker/contest_467.jpg,"A play on the term ""pet"": here, a household might have a pet pigeon that looks similar to a bird. However, this pet would most likely be a caged bird. The bird cage in the tree is just that: a cage! It's funny because this silly pun, while cute in many ways, doesn't actually explain the oddity of having a bird in the house (besides the fact that we have the same bird), it's also strange that the bird has a cage.",t5_large,"A play on the words ""pet"" and ""bird"" --- normally, ""bird"" refers to any critter that is kept as a pet. But, here, ""pet"" refers to the pet bird: it is the more unusual thing. This could be interpreted in various ways.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Is it weird that we have a pet?,https://web-instruct.s3.amazonaws.com/newyorker/contest_467.jpg,"A play on the term ""pet"": here, a household might have a pet pigeon that looks similar to a bird. However, this pet would most likely be a caged bird. The bird cage in the tree is just that: a cage! It's funny because this silly pun, while cute in many ways, doesn't actually explain the oddity of having a bird in the house (besides the fact that we have the same bird), it's also strange that the bird has a cage.",t5_large,"A play on the words ""pet"" and ""bird"" --- normally, ""bird"" refers to any critter that is kept as a pet. But, here, ""pet"" refers to the pet bird: it is the more unusual thing. This could be interpreted in various ways.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Maybe we should do the firings in the basement?,https://web-instruct.s3.amazonaws.com/newyorker/contest_201.jpg,"A play on words: when people get fired, they are often given a choice of where to be let go. But the man working on the roof of the building says the firings should be done in the basement where the people will be less affected.",t5_11b,"The president may ask for more than just firings in his office. This office is on the roof of a building, which he is not quite sure is a correct place to be. But here, the president is suggesting the firings should be done in the basement, where he is hardly known from.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Maybe we should do the firings in the basement?,https://web-instruct.s3.amazonaws.com/newyorker/contest_201.jpg,"A play on words: when people get fired, they are often given a choice of where to be let go. But the man working on the roof of the building says the firings should be done in the basement where the people will be less affected.",t5_11b,"The president may ask for more than just firings in his office. This office is on the roof of a building, which he is not quite sure is a correct place to be. But here, the president is suggesting the firings should be done in the basement, where he is hardly known from.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Maybe we should do the firings in the basement?,https://web-instruct.s3.amazonaws.com/newyorker/contest_201.jpg,"A play on words: when people get fired, they are often given a choice of where to be let go. But the man working on the roof of the building says the firings should be done in the basement where the people will be less affected.",t5_11b,"The president may ask for more than just firings in his office. This office is on the roof of a building, which he is not quite sure is a correct place to be. But here, the president is suggesting the firings should be done in the basement, where he is hardly known from.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Sorry about your garage. We're having him declawed tomorrow.,https://web-instruct.s3.amazonaws.com/newyorker/contest_438.jpg,"A joke about garage cats — this one seems to be a giant cat. It's funny because cats are more likely to be declawed than to have their claws trimmed, albeit by a professional cat groomer. But here, the garage cat is just big enough that he looks in and says he's just having his claws trimmed.",t5_large,"The cat on the roof is so big that it has claws. A cat might have claws, which are sharp, which would make it easy to scratch at things like cars and people. The owner is being nice to the neighbor by letting the cat in, but they need to get him declawed so he can't scratch.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Sorry about your garage. We're having him declawed tomorrow.,https://web-instruct.s3.amazonaws.com/newyorker/contest_438.jpg,"A joke about garage cats — this one seems to be a giant cat. It's funny because cats are more likely to be declawed than to have their claws trimmed, albeit by a professional cat groomer. But here, the garage cat is just big enough that he looks in and says he's just having his claws trimmed.",t5_large,"The cat on the roof is so big that it has claws. A cat might have claws, which are sharp, which would make it easy to scratch at things like cars and people. The owner is being nice to the neighbor by letting the cat in, but they need to get him declawed so he can't scratch.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Sorry about your garage. We're having him declawed tomorrow.,https://web-instruct.s3.amazonaws.com/newyorker/contest_438.jpg,"A joke about garage cats — this one seems to be a giant cat. It's funny because cats are more likely to be declawed than to have their claws trimmed, albeit by a professional cat groomer. But here, the garage cat is just big enough that he looks in and says he's just having his claws trimmed.",t5_large,"The cat on the roof is so big that it has claws. A cat might have claws, which are sharp, which would make it easy to scratch at things like cars and people. The owner is being nice to the neighbor by letting the cat in, but they need to get him declawed so he can't scratch.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I'm starting to regret that haircut.,https://web-instruct.s3.amazonaws.com/newyorker/721.jpeg,"A joke about haircuts that go bad. The guy in the background is regretting getting a short haircut, and now he's seeing it through the lens of this joke. He's building a sandcastle and being very concerned about it, but in the first panel, the girl is being concerned that the sand will ruin her hairstyle; the hairstyle doesn't go well with the tower built in the sandbox.",t5_11b,"A satirical take on the common trope of people cutting hair after school. So, here, the haircut is a bad example: if your child was cut like this and had sand in the box, they would start regretting their choice. A haircut is a type of haircut based on the fact that it tends to make the player feel less secure, which makes the idea of cut hair seem silly.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I'm starting to regret that haircut.,https://web-instruct.s3.amazonaws.com/newyorker/721.jpeg,"A joke about haircuts that go bad. The guy in the background is regretting getting a short haircut, and now he's seeing it through the lens of this joke. He's building a sandcastle and being very concerned about it, but in the first panel, the girl is being concerned that the sand will ruin her hairstyle; the hairstyle doesn't go well with the tower built in the sandbox.",t5_11b,"A satirical take on the common trope of people cutting hair after school. So, here, the haircut is a bad example: if your child was cut like this and had sand in the box, they would start regretting their choice. A haircut is a type of haircut based on the fact that it tends to make the player feel less secure, which makes the idea of cut hair seem silly.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I'm starting to regret that haircut.,https://web-instruct.s3.amazonaws.com/newyorker/721.jpeg,"A joke about haircuts that go bad. The guy in the background is regretting getting a short haircut, and now he's seeing it through the lens of this joke. He's building a sandcastle and being very concerned about it, but in the first panel, the girl is being concerned that the sand will ruin her hairstyle; the hairstyle doesn't go well with the tower built in the sandbox.",t5_11b,"A satirical take on the common trope of people cutting hair after school. So, here, the haircut is a bad example: if your child was cut like this and had sand in the box, they would start regretting their choice. A haircut is a type of haircut based on the fact that it tends to make the player feel less secure, which makes the idea of cut hair seem silly.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",It comes with its own remote.,https://web-instruct.s3.amazonaws.com/newyorker/contest_414.jpg,"A play on the phrase ""camera and remote control"". The remote control is a big device that's used to control a large rig, and hence would come with its own remote controller, just like a standard TV remote. It's funny because sometimes remotes are too large or too expensive to purchase from the store directly, but this guy is selling a TV controller that's a lot larger than anything else.",t5_large,"A reference to the idea that all large appliances have their own remotes. In this case, the big appliance is a television, and the remote is actually the whole television set --- except for the fact that the entire set consists of the large TV remote control.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",It comes with its own remote.,https://web-instruct.s3.amazonaws.com/newyorker/contest_414.jpg,"A play on the phrase ""camera and remote control"". The remote control is a big device that's used to control a large rig, and hence would come with its own remote controller, just like a standard TV remote. It's funny because sometimes remotes are too large or too expensive to purchase from the store directly, but this guy is selling a TV controller that's a lot larger than anything else.",t5_large,"A reference to the idea that all large appliances have their own remotes. In this case, the big appliance is a television, and the remote is actually the whole television set --- except for the fact that the entire set consists of the large TV remote control.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",It comes with its own remote.,https://web-instruct.s3.amazonaws.com/newyorker/contest_414.jpg,"A play on the phrase ""camera and remote control"". The remote control is a big device that's used to control a large rig, and hence would come with its own remote controller, just like a standard TV remote. It's funny because sometimes remotes are too large or too expensive to purchase from the store directly, but this guy is selling a TV controller that's a lot larger than anything else.",t5_large,"A reference to the idea that all large appliances have their own remotes. In this case, the big appliance is a television, and the remote is actually the whole television set --- except for the fact that the entire set consists of the large TV remote control.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","You know, I can never define irony, but I know it when I see it.",https://web-instruct.s3.amazonaws.com/newyorker/607.jpeg,"A play on the words ""irony"" and ""death"" --- irony means ""something that is not necessarily as expected"" (cf. ""deadpan"", ""ironic"", ""coffin""). Irony usually involves something being not as expected. It's funny because it's unclear why death is in this literal coffin.",t5_11b,"Death is portrayed as something that resembles death as it is in person (not the person's real name), and is putting himself in a coffin --- ironically, in this case, death is a real person who isn't dead, so this line of reasoning makes sense to him.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","You know, I can never define irony, but I know it when I see it.",https://web-instruct.s3.amazonaws.com/newyorker/607.jpeg,"A play on the words ""irony"" and ""death"" --- irony means ""something that is not necessarily as expected"" (cf. ""deadpan"", ""ironic"", ""coffin""). Irony usually involves something being not as expected. It's funny because it's unclear why death is in this literal coffin.",t5_11b,"Death is portrayed as something that resembles death as it is in person (not the person's real name), and is putting himself in a coffin --- ironically, in this case, death is a real person who isn't dead, so this line of reasoning makes sense to him.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","You know, I can never define irony, but I know it when I see it.",https://web-instruct.s3.amazonaws.com/newyorker/607.jpeg,"A play on the words ""irony"" and ""death"" --- irony means ""something that is not necessarily as expected"" (cf. ""deadpan"", ""ironic"", ""coffin""). Irony usually involves something being not as expected. It's funny because it's unclear why death is in this literal coffin.",t5_11b,"Death is portrayed as something that resembles death as it is in person (not the person's real name), and is putting himself in a coffin --- ironically, in this case, death is a real person who isn't dead, so this line of reasoning makes sense to him.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I can't believe you used that line to get me in here.,https://web-instruct.s3.amazonaws.com/newyorker/contest_492.jpg,"""I can't believe you used that line to get me into the bedroom!"" (Said to the partner who is fishing from the floor), ""I'm sorry I lied"" is a common way to get out of a roommate/spouse/parent figure/whatever in a relationship. Here, instead of lying, the angler used ""I'm fishing for bass and I'm desperate"" to get the other person in.",t5_11b,"Two people, who often use fish-catching as a punishment for their crime, are shocked by the absurdity of their situation. The joke is that the line ""I can't believe you used this line to get me here"" was an understatement, and that the line is also a line that comes from a fisherman, which is, presumably, referring to a famous line used in pro wrestling.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I can't believe you used that line to get me in here.,https://web-instruct.s3.amazonaws.com/newyorker/contest_492.jpg,"""I can't believe you used that line to get me into the bedroom!"" (Said to the partner who is fishing from the floor), ""I'm sorry I lied"" is a common way to get out of a roommate/spouse/parent figure/whatever in a relationship. Here, instead of lying, the angler used ""I'm fishing for bass and I'm desperate"" to get the other person in.",t5_11b,"Two people, who often use fish-catching as a punishment for their crime, are shocked by the absurdity of their situation. The joke is that the line ""I can't believe you used this line to get me here"" was an understatement, and that the line is also a line that comes from a fisherman, which is, presumably, referring to a famous line used in pro wrestling.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I can't believe you used that line to get me in here.,https://web-instruct.s3.amazonaws.com/newyorker/contest_492.jpg,"""I can't believe you used that line to get me into the bedroom!"" (Said to the partner who is fishing from the floor), ""I'm sorry I lied"" is a common way to get out of a roommate/spouse/parent figure/whatever in a relationship. Here, instead of lying, the angler used ""I'm fishing for bass and I'm desperate"" to get the other person in.",t5_11b,"Two people, who often use fish-catching as a punishment for their crime, are shocked by the absurdity of their situation. The joke is that the line ""I can't believe you used this line to get me here"" was an understatement, and that the line is also a line that comes from a fisherman, which is, presumably, referring to a famous line used in pro wrestling.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I wish I had those knees.,https://web-instruct.s3.amazonaws.com/newyorker/contest_110.jpg,"A play on the term ""bedding"". These types of things are often used to equate a lower back injury with lower leg pain, and the woman makes this wish by saying that, to be sitting on a crash test dummy ""you would need knee surgery. """,t5_large,"A joke about people with less physical fitness in later life. People get healthier as they get older, as their bodies adapt to gravity and less energy is required. Here, a crash test dummy has been designed to have less mobility than the people they observe -- for example, if they crashed, the dummy would not suffer from any physical problems, such as weak knees.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I wish I had those knees.,https://web-instruct.s3.amazonaws.com/newyorker/contest_110.jpg,"A play on the term ""bedding"". These types of things are often used to equate a lower back injury with lower leg pain, and the woman makes this wish by saying that, to be sitting on a crash test dummy ""you would need knee surgery. """,t5_large,"A joke about people with less physical fitness in later life. People get healthier as they get older, as their bodies adapt to gravity and less energy is required. Here, a crash test dummy has been designed to have less mobility than the people they observe -- for example, if they crashed, the dummy would not suffer from any physical problems, such as weak knees.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I wish I had those knees.,https://web-instruct.s3.amazonaws.com/newyorker/contest_110.jpg,"A play on the term ""bedding"". These types of things are often used to equate a lower back injury with lower leg pain, and the woman makes this wish by saying that, to be sitting on a crash test dummy ""you would need knee surgery. """,t5_large,"A joke about people with less physical fitness in later life. People get healthier as they get older, as their bodies adapt to gravity and less energy is required. Here, a crash test dummy has been designed to have less mobility than the people they observe -- for example, if they crashed, the dummy would not suffer from any physical problems, such as weak knees.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Not the return to inside dining I was expecting.,https://web-instruct.s3.amazonaws.com/newyorker/748.jpeg,"They were both a little disappointed that there was no return to inside dining when the whale was killed by a large ship, but it's a fun way to let everyone inside for a while; it's funny partly because the restaurant chain (which is indebted to the whale) is changing menus based on the fact that the two chefs are inside a huge whale, but isn't expecting the return to inside dining to make such a return. The restaurant company seems annoyed that they can't use this funny because of course, but actually the return to inside dining on the whale being to inside dining was, rather than was back in this.",t5_large,"Inside a whale is an unusual location to find a restaurant because the inside space is usually small; the two chefs look surprised to be served inside of this creature, a more normal ""inside"" restaurant setting would be a house, apartment, or even a restaurant --- not this.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Not the return to inside dining I was expecting.,https://web-instruct.s3.amazonaws.com/newyorker/748.jpeg,"They were both a little disappointed that there was no return to inside dining when the whale was killed by a large ship, but it's a fun way to let everyone inside for a while; it's funny partly because the restaurant chain (which is indebted to the whale) is changing menus based on the fact that the two chefs are inside a huge whale, but isn't expecting the return to inside dining to make such a return. The restaurant company seems annoyed that they can't use this funny because of course, but actually the return to inside dining on the whale being to inside dining was, rather than was back in this.",t5_large,"Inside a whale is an unusual location to find a restaurant because the inside space is usually small; the two chefs look surprised to be served inside of this creature, a more normal ""inside"" restaurant setting would be a house, apartment, or even a restaurant --- not this.",t5_11b,2
