Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2,Answer.Answer_radios1,Answer.Answer_radios2,Answer.equal1,Answer.equal2,Answer.gender1,Answer.gender2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3LN50BUKPV9M2IW7P8CVVS19Y01PLY-2,3LN50BUKPV9M2IW7P8CVVS19Y01PLY-1,"They found the brush made the symptom much worse than the pillow, because the _ 's smooth surface foiled dander.","They found the brush made the symptom much worse than the pillow, because the _ 's rough surface trapped dander.",brush,brush,pillow,pillow,2,1,2,2,A1HKYY6XI2OHO1,A1HKYY6XI2OHO1,symptom,symptom,https://www.wikihow.com/Stop-Shaking-Hands,https://www.wikihow.com/Stop-Shaking-Hands,13-25,13-25,physical,physical,"They found the brush made the symptom much worse than the pillow, because the _ 's smooth surface foiled dander.","They found the brush made the symptom much worse than the pillow, because the _ 's rough surface trapped dander.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-2,3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-1,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a domestic design.,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a foreign design.,UK outlet,UK outlet,US outlet,US outlet,2,1,1,1,A32W24TWSWXW,A32W24TWSWXW,plug,plug,https://www.wikihow.com/Wire-a-UK-Plug,https://www.wikihow.com/Wire-a-UK-Plug,13-25,13-25,physical,physical,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a domestic design.,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a foreign design.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3CMIQF80GNOPJ9UF2HLI6E9MDXDQ6P-1,3CMIQF80GNOPJ9UF2HLI6E9MDXDQ6P-2,Bill poured the entire bowl of chicken wing bone into the hot pan on the stove until the _ was empty.,Bill poured the entire bowl of chicken wing bone into the hot pan on the stove until the _ was full.,bowl,bowl,pan,pan,1,2,1,1,A271V19C06841K,A271V19C06841K,bone,bone,https://www.wikihow.com/Recover-from-a-Bone-Fracture,https://www.wikihow.com/Recover-from-a-Bone-Fracture,13-25,13-25,physical,physical,Bill poured the entire bowl of chicken wing bone into the hot pan on the stove until the _ was empty.,Bill poured the entire bowl of chicken wing bone into the hot pan on the stove until the _ was full.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3CRWSLD91K2ON02RAK0V65B8OXWMOB-1,3CRWSLD91K2ON02RAK0V65B8OXWMOB-2,"She used the deodorant instead of the perfume to make herself smell fresh, because the _ was full.","She used the deodorant instead of the perfume to make herself smell fresh, because the _ was empty.",deodorant,deodorant,perfume,perfume,1,2,1,1,ALI92G1065WRG,ALI92G1065WRG,fresh,fresh,https://www.wikihow.com/Cook-Collard-Greens-Southern-Style,https://www.wikihow.com/Cook-Collard-Greens-Southern-Style,13-25,13-25,physical,physical,"She used the deodorant instead of the perfume to make herself smell fresh, because the _ was full.","She used the deodorant instead of the perfume to make herself smell fresh, because the _ was empty.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",32L724R85LIKCHO145FI3C9HHQUPIV-1,32L724R85LIKCHO145FI3C9HHQUPIV-2,"I hated my previous company compared to the business I am with now, because the _ was horrible.","I hated my previous company compared to the business I am with now, because the _ is amazing.",company,company,business,business,1,2,2,2,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,company,company,https://www.wikihow.com/Start-an-Investment-Company,https://www.wikihow.com/Start-an-Investment-Company,13-25,13-25,physical,physical,"I hated my previous company compared to the business I am with now, because the _ was horrible.","I hated my previous company compared to the business I am with now, because the _ is amazing.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3PZDSVZ3J5FQ1PD9310M5MU3CVSN4M-2,3PZDSVZ3J5FQ1PD9310M5MU3CVSN4M-1,"Sara preferred reading the book on the computer and not the tablet, because the screen on the _ was much smaller.","Sara preferred reading the book on the computer and not the tablet, because the screen on the _ was much larger.",computer,computer,tablet,tablet,2,1,1,1,A1HKYY6XI2OHO1,A1HKYY6XI2OHO1,tablet,tablet,https://www.wikihow.com/Make-a-Google-Doc,https://www.wikihow.com/Make-a-Google-Doc,13-25,13-25,physical,physical,"Sara preferred reading the book on the computer and not the tablet, because the screen on the _ was much smaller.","Sara preferred reading the book on the computer and not the tablet, because the screen on the _ was much larger.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3P7RGTLO6EB4V88NFPIXQXZZAABAK7-1,3P7RGTLO6EB4V88NFPIXQXZZAABAK7-2,Bailey decided he would rather go to the casino than the beach because the _ has great air conditioning.,Bailey decided he would rather go to the casino than the beach because the _ has no air conditioning.,casino,casino,beach,beach,1,2,1,1,A32W24TWSWXW,A32W24TWSWXW,air conditioning,air conditioning,https://www.wikihow.com/Cool-Yourself-Without-Air-Conditioning,https://www.wikihow.com/Cool-Yourself-Without-Air-Conditioning,13-25,13-25,physical,physical,Bailey decided he would rather go to the casino than the beach because the _ has great air conditioning.,Bailey decided he would rather go to the casino than the beach because the _ has no air conditioning.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3FVBZG9CLJCHS59XH2I7OZ7U98I0HR-1,3FVBZG9CLJCHS59XH2I7OZ7U98I0HR-2,The bathroom sink will not fit through the hallway because the _ is too wide.,The bathroom sink will not fit through the hallway because the _ is too tapered.,bathroom sink,bathroom sink,hallway,hallway,1,2,1,1,A23PQPECIUVKHC,A23PQPECIUVKHC,bathroom sink,bathroom sink,https://www.wikihow.com/Install-a-Bathroom-Sink,https://www.wikihow.com/Install-a-Bathroom-Sink,13-25,13-25,physical,physical,The bathroom sink will not fit through the hallway because the _ is too wide.,The bathroom sink will not fit through the hallway because the _ is too tapered.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3PUOXASB571LFKX4NK77HHCS81EZ9B-2,3PUOXASB571LFKX4NK77HHCS81EZ9B-1,The cheating boyfriend tried to hide his new clothes inside the closets but the _ were too large.,The cheating boyfriend tried to hide his new clothes inside the closets but the _ were too small.,closets,closets,clothes,clothes,2,1,1,1,A28HB7240OFGEW,A28HB7240OFGEW,clothes,clothes,https://www.wikihow.com/Deal-With-a-Cheating-Boyfriend,https://www.wikihow.com/Deal-With-a-Cheating-Boyfriend,13-25,13-25,physical,physical,The cheating boyfriend tried to hide his new clothes inside the closets but the _ were too large.,The cheating boyfriend tried to hide his new clothes inside the closets but the _ were too small.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3HYV4299H0UNQKNYM5NGWBGZ0QLE8V-1,3HYV4299H0UNQKNYM5NGWBGZ0QLE8V-2,The fresh vegetable would not fit on the grill because the _ is too tiny.,The fresh vegetable would not fit on the grill because the _ is too bulky.,grill,grill,vegetable,vegetable,1,2,1,1,A23PQPECIUVKHC,A23PQPECIUVKHC,vegetable,vegetable,https://www.wikihow.com/Make-Money-Growing-Vegetables,https://www.wikihow.com/Make-Money-Growing-Vegetables,13-25,13-25,physical,physical,The fresh vegetable would not fit on the grill because the _ is too tiny.,The fresh vegetable would not fit on the grill because the _ is too bulky.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3INZSNUD80OICJS8V2IAQPTPKLN9D9-1,3INZSNUD80OICJS8V2IAQPTPKLN9D9-2,Stitching the sweater turned out better than the cloak that Cindy made. She was talented at making the _ .,Stitching the sweater turned out better than the cloak that Cindy made. She was untalented at making the _ .,sweater,sweater,cloak,cloak,1,2,1,1,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,Stitching,Stitching,https://www.wikihow.com/Sew,https://www.wikihow.com/Sew,13-25,13-25,physical,physical,Stitching the sweater turned out better than the cloak that Cindy made. She was talented at making the _ .,Stitching the sweater turned out better than the cloak that Cindy made. She was untalented at making the _ .,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",334ZEL5JX6DRLVFWUHWHIEAEGPDSOY-2,334ZEL5JX6DRLVFWUHWHIEAEGPDSOY-1,In preparation for dinner the cook had to rinse the vegetables and not the fruits because the _ were clean.,In preparation for dinner the cook had to rinse the vegetables and not the fruits because the _ were dirty.,vegetables,vegetables,fruits,fruits,2,1,1,1,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,rinse,rinse,https://www.wikihow.com/Eat-Cattails,https://www.wikihow.com/Eat-Cattails,13-25,13-25,physical,physical,In preparation for dinner the cook had to rinse the vegetables and not the fruits because the _ were clean.,In preparation for dinner the cook had to rinse the vegetables and not the fruits because the _ were dirty.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,dress,dress,hat,hat,2,1,1,1,A10TYO0H3GLCH6,A10TYO0H3GLCH6,dress,dress,https://www.wikihow.com/Line-a-Dress,https://www.wikihow.com/Line-a-Dress,13-25,13-25,physical,physical,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3Z33IC0JC0K460SUMNI4WBZWKQ09VD-2,3Z33IC0JC0K460SUMNI4WBZWKQ09VD-1,The woman wanted to put the water in the canteen but the _ was too hot.,The woman wanted to put the water in the canteen but the _ was too small.,canteen,canteen,water,water,2,1,1,1,A28HB7240OFGEW,A28HB7240OFGEW,water,water,https://www.wikihow.com/Soften-Hard-Water,https://www.wikihow.com/Soften-Hard-Water,13-25,13-25,physical,physical,The woman wanted to put the water in the canteen but the _ was too hot.,The woman wanted to put the water in the canteen but the _ was too small.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3X2YVV51PU2ZWKP48K87370RTO11WV-2,3X2YVV51PU2ZWKP48K87370RTO11WV-1,"While waiting on his shirt in the dryer, Jack had to run to the mailbox in just his underwear since the _ was wet.","While waiting on his shirt in the dryer, Jack had to run to the mailbox in just his underwear since the _ was dry.",underwear,underwear,shirt,shirt,2,1,1,1,A2R2YZTSME1K3F,A2R2YZTSME1K3F,mailbox,mailbox,https://www.wikihow.com/Paint-a-Mailbox,https://www.wikihow.com/Paint-a-Mailbox,13-25,13-25,physical,physical,"While waiting on his shirt in the dryer, Jack had to run to the mailbox in just his underwear since the _ was wet.","While waiting on his shirt in the dryer, Jack had to run to the mailbox in just his underwear since the _ was dry.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3KWGG5KP6J0NEB5OKFR4B5HRZJXCMO-1,3KWGG5KP6J0NEB5OKFR4B5HRZJXCMO-2,"In preparation for the new season, the farmer plowed the fields and planting corn but not squash because the _ was in season.","In preparation for the new season, the farmer plowed the fields and planting corn but not squash because the _ was out of season.",corn,corn,squash,squash,1,2,2,2,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,fields,fields,https://www.wikihow.com/Avoid-Getting-Hit-by-Lightning,https://www.wikihow.com/Avoid-Getting-Hit-by-Lightning,13-25,13-25,physical,physical,"In preparation for the new season, the farmer plowed the fields and planting corn but not squash because the _ was in season.","In preparation for the new season, the farmer plowed the fields and planting corn but not squash because the _ was out of season.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XJOUITW8UPVL75RYUTBHO10X6JTQ0-2,3XJOUITW8UPVL75RYUTBHO10X6JTQ0-1,"I accidentally poured all of my cinnamon oil from the flask into the bowl, so now the _ is empty of oil.","I accidentally poured all of my cinnamon oil from the flask into the bowl, so now the _ is full of oil.",bowl,bowl,flask,flask,2,1,1,1,AS5X6GRDJKWG3,AS5X6GRDJKWG3,oil,oil,https://www.wikihow.com/Make-Cinnamon-Oil,https://www.wikihow.com/Make-Cinnamon-Oil,13-25,13-25,physical,physical,"I accidentally poured all of my cinnamon oil from the flask into the bowl, so now the _ is empty of oil.","I accidentally poured all of my cinnamon oil from the flask into the bowl, so now the _ is full of oil.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3EKTG13IZU1GHFZUXSK3EO7ETTOLMS-1,3EKTG13IZU1GHFZUXSK3EO7ETTOLMS-2,The man was trying to fit the wheelchair thru the door. The _ was to bulky to go thru the door to the room.,The man was trying to fit the wheelchair thru the door. The wheelchair was to  bulky to go thru the _ to the room.,wheelchair,wheelchair,door,door,1,2,2,2,A30YR5TPOKQYXJ,A30YR5TPOKQYXJ,wheelchair,wheelchair,https://www.wikihow.com/Operate-a-Wheelchair-Safely-Outdoors,https://www.wikihow.com/Operate-a-Wheelchair-Safely-Outdoors,13-25,13-25,physical,physical,The man was trying to fit the wheelchair thru the door. The _ was to bulky to go thru the door to the room.,The man was trying to fit the wheelchair thru the door. The wheelchair was to  bulky to go thru the _ to the room.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36D1BWBEHNZAGTDMNM2YZS85NVZM2A-1,36D1BWBEHNZAGTDMNM2YZS85NVZM2A-2,Luke wanted to switch from taking a supplement to taking a vitamin. Because the _ was old.,Luke wanted to switch from taking a supplement to taking a vitamin. Because the _ was new.,supplement,supplement,vitamin,vitamin,1,2,1,1,A271V19C06841K,A271V19C06841K,vitamin,vitamin,https://www.wikihow.com/Choose-Vitamin-Supplements,https://www.wikihow.com/Choose-Vitamin-Supplements,13-25,13-25,physical,physical,Luke wanted to switch from taking a supplement to taking a vitamin. Because the _ was old.,Luke wanted to switch from taking a supplement to taking a vitamin. Because the _ was new.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3AC6MFV69KGEUQFNLWVZUYAGRCHZHS-1,3AC6MFV69KGEUQFNLWVZUYAGRCHZHS-2,"Harry used pop-up blockers to keep from seeing ads when he surfed the internet, how he still saw them because the _ were too weak.","Harry used pop-up blockers to keep from seeing ads when he surfed the internet, how he still saw them because the _ were too strong.",blockers,blockers,ads,ads,1,2,1,1,A38DXFI1TZA295,A38DXFI1TZA295,ad,ad,https://www.wikihow.com/Allow-Pop%E2%80%93ups,https://www.wikihow.com/Allow-Pop%E2%80%93ups,13-25,13-25,physical,physical,"Harry used pop-up blockers to keep from seeing ads when he surfed the internet, how he still saw them because the _ were too weak.","Harry used pop-up blockers to keep from seeing ads when he surfed the internet, how he still saw them because the _ were too strong.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3T6EIBTM9LMYJVZ13Y58WJW35XLAAU-1,3T6EIBTM9LMYJVZ13Y58WJW35XLAAU-2,The student tried to carry his bag onto the bus but the _ was too small.,The student tried to carry his bag onto the bus but the _ was too large.,bus,bus,bag,bag,1,2,1,1,A28HB7240OFGEW,A28HB7240OFGEW,bus,bus,https://www.wikihow.com/Be-Safe-when-Staying-Home-Alone-(Girls),https://www.wikihow.com/Be-Safe-when-Staying-Home-Alone-(Girls),13-25,13-25,physical,physical,The student tried to carry his bag onto the bus but the _ was too small.,The student tried to carry his bag onto the bus but the _ was too large.,1,2,1,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3G9UA71JVVSR1M47Q161FRXWUDDJ7Y-2,3G9UA71JVVSR1M47Q161FRXWUDDJ7Y-1,The computer monitor was broken but the computer still worked so the student put the _ in the trash.,The computer monitor was broken but the computer still worked so the student put the _ on the desk.,computer,computer,monitor,monitor,2,1,2,2,A1V2H0UF94ATWY,A1V2H0UF94ATWY,monitor,monitor,https://www.wikihow.com/Monitor-Your-Employees,https://www.wikihow.com/Monitor-Your-Employees,13-25,13-25,physical,physical,The computer monitor was broken but the computer still worked so the student put the _ in the trash.,The computer monitor was broken but the computer still worked so the student put the _ on the desk.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3MD8CKRQZZL1J5OMZF47K8OWVQLJRD-1,3MD8CKRQZZL1J5OMZF47K8OWVQLJRD-2,The little boy poured milk from the carton into his cereal bowl until the _ was full.,The little boy poured milk from the carton into his cereal bowl until the _ was empty.,bowl,bowl,carton,carton,1,2,1,1,A1V2H0UF94ATWY,A1V2H0UF94ATWY,milk,milk,https://www.wikihow.com/Increase-Estrogen,https://www.wikihow.com/Increase-Estrogen,13-25,13-25,physical,physical,The little boy poured milk from the carton into his cereal bowl until the _ was full.,The little boy poured milk from the carton into his cereal bowl until the _ was empty.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",34ZTTGSNJXM5GYEWY0CM35YCMCZQHY-2,34ZTTGSNJXM5GYEWY0CM35YCMCZQHY-1,"Michael tried to cure his jaundice with bright sunlight, but the _ was just too weak.","Michael tried to cure his jaundice with bright sunlight, but the _ was just too strong.",jaundice,jaundice,sunlight,sunlight,2,1,1,1,A3I9XLIHPPWPN1,A3I9XLIHPPWPN1,jaundice,jaundice,https://www.wikihow.com/Identify-Symptoms-of-Jaundice,https://www.wikihow.com/Identify-Symptoms-of-Jaundice,13-25,13-25,physical,physical,"Michael tried to cure his jaundice with bright sunlight, but the _ was just too weak.","Michael tried to cure his jaundice with bright sunlight, but the _ was just too strong.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3LN3BXKGC0TW0ZF7Q3TAAU4XVENWGV-2,3LN3BXKGC0TW0ZF7Q3TAAU4XVENWGV-1,During Alison's pregnancy she had strong cravings for cookies but didn't like pancakes because the _ were bland.,During Alison's pregnancy she had strong cravings for cookies but didn't like pancakes because the _ were her favorite.,cookies,cookies,pancakes,pancakes,2,1,2,2,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,pregnancy,pregnancy,https://www.wikihow.com/Avoid-Toxic-Personal-Care-Products-During-Pregnancy,https://www.wikihow.com/Avoid-Toxic-Personal-Care-Products-During-Pregnancy,13-25,13-25,physical,physical,During Alison's pregnancy she had strong cravings for cookies but didn't like pancakes because the _ were bland.,During Alison's pregnancy she had strong cravings for cookies but didn't like pancakes because the _ were her favorite.,2,1,,,,
